time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2728;-9.4045622053;-6.3155177346;-8.2308403482;-0.7809276264;-3.1994100859;0.6321414238;0.4150090000;0.6846940000;0.1837810000
2729;-9.5368256579;-6.3292709028;-8.9548503138;-0.1553322430;-2.5028345133;0.8840768778;0.4531070000;0.6656590000;0.1460740000
2730;-8.9720267151;-6.8068869727;-8.3502779821;0.0760100467;-2.2967475695;0.5991743952;0.4851630000;0.6496160000;0.1031460000
2731;-8.9997729258;-5.8437470564;-8.5639940046;-0.6377282531;-1.8681540698;0.1716606389;0.5021370000;0.6383110000;0.0675640000
2732;-8.3752610076;-6.3072999758;-7.4083422382;-0.7032162726;-1.4917192869;0.0417107835;0.5147490000;0.6282270000;0.0524490000
2733;-8.7397179333;-4.3449860605;-5.3436065213;-0.4755891192;-1.2067516099;-0.1228268666;0.5129020000;0.6272890000;0.0336580000
2734;-9.8203742676;-3.0048933831;-2.0074553546;-0.2335979173;-0.9398860880;0.0281838654;0.5144100000;0.6261510000;0.0161050000
2735;-10.2574752739;-3.3579751632;-1.6253747791;0.4436887467;-0.5818626280;0.2381338911;0.5237500000;0.6214050000;-0.0035860000
2736;-9.4172024326;-3.5285475992;-2.2370377451;0.4603304548;-0.6350417431;0.4219752845;0.5335490000;0.6151730000;-0.0324720000
2737;-8.8555394670;-6.4574248763;-3.6712496557;-0.4232524758;-0.6042180706;0.1294103128;0.5416370000;0.6105140000;-0.0500110000
2738;-8.2924088360;-3.7490399429;-4.5536531731;-0.2555224921;-0.2117915654;-0.0614421287;0.5374870000;0.6150900000;-0.0506240000
2739;-8.8676532422;-4.4682371399;-2.5342646225;0.9101231656;0.2575979036;0.0616895518;0.5377100000;0.6140540000;-0.0616220000
2740;-8.9567392375;-3.5734516962;-0.3681019003;0.1846340456;0.2328213887;0.0714630281;0.5407320000;0.6099720000;-0.0640860000
2741;-8.7244237295;-2.9497797912;0.2598803932;-0.3325072921;0.0889173581;0.0207768211;0.5431550000;0.6116900000;-0.0547770000
2742;-8.8692168056;-3.4958858281;-0.1993679638;0.1825924693;-0.0475286848;0.0585867124;0.5432230000;0.6079390000;-0.0536460000
2743;-9.0708361604;-3.6611086613;-1.1595676631;0.0664206883;-0.1419188190;0.0149509882;0.5425780000;0.6064040000;-0.0655010000
2744;-9.0887852684;-4.0951912728;-1.7617282103;0.0702753760;-0.0572290047;0.0506476939;0.5451130000;0.6060800000;-0.0692510000
2745;-9.1397890204;-3.8350009788;-1.5044968538;0.2905959222;0.0475080292;0.0403975450;0.5460050000;0.6062370000;-0.0704560000
2746;-9.0951827924;-3.6814107617;-0.9187159968;0.2468675414;0.0969616150;0.0088035495;0.5460250000;0.6055650000;-0.0751310000
2747;-8.9603381761;-3.3566061042;-1.0482656514;0.1396727566;0.1035669571;-0.1012133414;0.5450330000;0.6061220000;-0.0757260000
2748;-8.6305226676;-3.5809712175;-1.4416483737;-0.0768591288;0.1272876708;-0.0270165094;0.5424100000;0.6058930000;-0.0761040000
2749;-8.1408666883;-4.3274742846;-2.9819903654;-0.0541685620;0.4181693457;-0.0735611818;0.5418760000;0.6069510000;-0.0658080000
2750;-9.2528735892;-4.7711996560;-4.7378578610;0.5700058276;0.7491720720;-0.2349749792;0.5388140000;0.6099220000;-0.0565910000
2751;-10.0418476815;-3.9122647840;-7.6466653245;0.3859335851;1.2018409994;-0.1622186818;0.5320810000;0.6139800000;-0.0468400000
2752;-10.1508758435;-5.5476528168;-10.7466679180;-1.1277174333;1.7730330941;-0.1560328492;0.5304170000;0.6191000000;0.0005530000
2753;-11.1829292903;-6.4324734820;-11.0240175447;-0.7702371677;2.5149486565;0.0308460228;0.5255270000;0.6196340000;0.0764870000
2754;-11.4990531565;-6.3062865591;-11.9935867669;-0.5132902278;3.2160949795;-0.2277563907;0.5081510000;0.6231610000;0.1495570000
2755;-12.8046213115;-7.6642298584;-12.1842769820;-0.7331778105;3.9346408935;-0.5657336297;0.4720540000;0.6313660000;0.2335440000
2756;-14.0669271570;-7.5507701009;-11.5538309492;-0.0095172197;4.4618844405;-0.6273380121;0.4114580000;0.6392810000;0.3177890000
2757;-14.1067282255;-6.0983014560;-10.1247682881;-0.1806789668;4.9431591919;-0.6370575958;0.3292050000;0.6523400000;0.3868090000
2758;-12.4031116891;-5.1473816287;-9.7463229065;-0.4254121026;4.8525644279;-0.4886519130;0.2242810000;0.6483420000;0.4564210000
2759;-9.8991964488;-4.3200380410;-7.6804973118;0.1709414603;4.9302984181;-0.0807233219;0.1256030000;0.6496290000;0.4951300000
2760;-7.8975932645;-2.1871531195;-6.2574758360;-0.3214712082;4.3306802863;-0.3802601057;0.0327620000;0.6530100000;0.5179500000
2761;-5.0859968115;-3.5847240432;-4.9804253685;-0.7017483345;3.4461647539;-0.6582731842;-0.0576040000;0.6395730000;0.5328700000
2762;-3.2005177624;-3.2130076808;-3.9129511452;0.2072868279;2.8891152952;-0.7063733735;-0.1386100000;0.6326610000;0.5288430000
2763;-0.5250747474;-2.3459391061;-2.9263141501;0.5937063419;2.5497270524;-0.5593017554;-0.2162660000;0.6389730000;0.4863050000
2764;0.8782302977;-1.2173278615;-2.4889451625;0.3491024637;2.0982308301;-0.5970647620;-0.2729790000;0.6443460000;0.4510860000
2765;2.0372941135;-1.5564376978;-2.2931597868;0.2375685629;1.5203303819;-0.2977362757;-0.3125550000;0.6468080000;0.4336470000
2766;3.9620469381;-1.7976914498;-2.6267462302;0.3119193836;1.1317870597;-0.1202572421;-0.3403370000;0.6466220000;0.4164250000
2767;4.0669644446;-1.4826829939;-3.3163198887;0.1121917602;0.7882386926;-0.0157269896;-0.3564340000;0.6528010000;0.3952210000
2768;5.0120555179;-3.9527965461;-3.0658624686;0.1501440363;0.7250609285;-0.0523390470;-0.3599170000;0.6532690000;0.3791070000
2769;5.5645488565;-4.0233490101;-3.0684592848;0.0750602448;0.0478105898;-0.1394327950;-0.3651730000;0.6515570000;0.3756050000
2770;5.1196231331;-2.9919816578;-4.0920814774;0.1421408316;-0.0778649809;-0.1579432914;-0.3713850000;0.6542980000;0.3747840000
2771;6.5494398157;-3.8769503867;-4.7609459987;0.1590478409;-0.2714818941;-0.1102948932;-0.3745990000;0.6518390000;0.3785280000
2772;5.6614889291;-3.4234951810;-5.7891226665;0.0534722482;-0.2646863765;-0.1331370794;-0.3721630000;0.6538200000;0.3780610000
2773;6.4293083541;-3.0401062923;-6.3102295129;0.1126574643;-0.4232899988;0.0224368549;-0.3608010000;0.6534420000;0.3779690000
2774;5.8992863496;-4.4298138621;-6.4640327202;-0.0180631194;-0.3452746155;0.0476235631;-0.3534490000;0.6549800000;0.3822450000
2775;6.1621611417;-3.4468607512;-6.6697204279;0.0533354181;-0.3939393254;0.0214721495;-0.3504960000;0.6555650000;0.3895910000
2776;5.4520721192;-4.1821718503;-6.8331042110;-0.0731818582;-0.3426450809;-0.0125601698;-0.3437110000;0.6547940000;0.3959280000
2777;5.5960112065;-2.8876555692;-6.7367875373;0.0476415078;-0.4265447389;-0.0388412365;-0.3384000000;0.6566800000;0.3979180000
2778;4.7617061954;-3.7080365335;-5.1826802387;-0.3871649384;-0.7288871439;-0.1762131017;-0.3268160000;0.6492170000;0.4141360000
2779;4.1023078427;-2.8952869152;-4.6924978302;0.0268052190;-0.8159684100;-0.0985725675;-0.3164110000;0.6440640000;0.4289130000
2780;2.6079002179;-3.1911476114;-1.4468023148;1.3245951455;-1.1472737155;0.0039228674;-0.3040590000;0.6537540000;0.4246560000
2781;1.2087506573;-0.8761602245;-1.5397691016;1.3460578417;-1.9021997782;-0.0437530214;-0.2780460000;0.6767350000;0.4045250000
2782;0.7829721751;-1.5426030303;-0.7135250819;1.1494191031;-2.5642659630;0.1915211649;-0.2381090000;0.6943460000;0.3966370000
2783;-1.7446856878;-3.5406788839;-2.2159674673;2.2520009125;-3.0851791500;0.6258337001;-0.1805910000;0.7309440000;0.3627460000
2784;-3.8399336653;-3.7457019906;-4.6692879865;0.9883815305;-3.5921792279;0.8092068484;-0.1080800000;0.7582640000;0.3322770000
2785;-5.8793036132;-5.0319525607;-4.7555668479;0.7114128661;-3.7952743557;0.9672504333;-0.0352340000;0.7645690000;0.3273070000
2786;-6.8503563808;-7.2698559897;-6.0663407110;1.3936911391;-3.8219494775;1.6599899658;0.0485750000;0.7766120000;0.2925850000
2787;-9.9706258576;-9.2853627088;-8.1002256971;1.8794397249;-3.0894027439;2.0392788251;0.1356470000;0.7873830000;0.2248230000
2788;-8.2516208352;-10.6884145486;-7.0952744571;0.3165961143;-3.2362701331;1.9224485862;0.2201850000;0.7771020000;0.1751490000
2789;-12.7520455981;-8.5489191022;-7.4273408184;0.0251530969;-3.0944754020;1.9537004118;0.2982770000;0.7570630000;0.1400180000
2790;-10.0054905743;-9.6494836494;-9.0805440731;-0.0735968779;-2.7824684989;1.6565684121;0.3593090000;0.7367050000;0.0984230000
2791;-10.3986660728;-7.0708721120;-7.1245582164;-0.8408361725;-2.8810290294;1.3280747877;0.4088810000;0.7112600000;0.0725130000
2792;-10.0727918875;-7.5658407927;-7.8257197636;-0.4711651056;-3.0975651393;1.1316081748;0.4500360000;0.6840740000;0.0403580000
2793;-10.5878772385;-6.0001322934;-8.1096270017;-0.6764180101;-2.6242968867;0.6730317433;0.4805860000;0.6552980000;0.0120560000
2794;-9.8429108164;-6.4572217250;-7.3304117399;-1.3057360950;-2.2185806685;0.5356952190;0.4994620000;0.6378690000;-0.0089490000
2795;-9.9008768529;-5.7257010986;-6.5515707453;-1.7120441837;-1.6707328872;0.0964059759;0.5086710000;0.6324560000;-0.0235470000
2796;-9.7522815471;-5.7633249432;-5.2322371716;-0.6864393140;-1.1798497481;-0.0067427058;0.5100290000;0.6342420000;-0.0312150000
2797;-10.2048386440;-4.4420941301;-2.3101069316;0.2296504595;-0.7957611208;0.0971856700;0.5118210000;0.6366150000;-0.0509850000
2798;-8.6460899972;-3.3139062582;-2.5988863530;-0.6635220342;-0.4990542798;0.0967908784;0.5081440000;0.6361760000;-0.0481010000
2799;-8.4482904727;-3.8965334181;-3.3323327241;-0.0566234621;0.1060201583;0.1606105781;0.5107200000;0.6356310000;-0.0435880000
2800;-8.9111992015;-3.6584480896;-1.2352783441;0.9872234297;0.3354847818;0.4310346551;0.5244440000;0.6271880000;-0.0608730000
2801;-9.2697940978;-3.6614055058;0.0864219032;1.0886540424;0.2425055789;0.1955202174;0.5329760000;0.6151420000;-0.0805430000
2802;-9.0655636731;-3.7637467901;0.4113480343;0.6224204966;0.0792709485;-0.0408089390;0.5338090000;0.6150010000;-0.0953780000
2803;-9.1268832745;-4.1082235558;-0.0180109160;0.4373656593;0.0395194400;-0.1542281089;0.5274260000;0.6139130000;-0.1019590000
2804;-9.0416304486;-4.0064482598;-0.5413837717;0.2391781384;0.0412701071;-0.1163589531;0.5239420000;0.6159060000;-0.1105110000
2805;-8.9699257138;-3.7627703366;-0.5929110035;0.0670749597;0.0281869476;-0.0570290829;0.5251540000;0.6173650000;-0.1158430000
2806;-9.0484215734;-3.7514334658;-0.3235515112;0.0999361750;-0.0014504199;0.0033907660;0.5246530000;0.6176140000;-0.1199950000
2807;-9.1058342788;-3.7467004149;-0.1602717088;0.2068380330;0.0478812700;0.0543023979;0.5264590000;0.6155270000;-0.1221100000
2808;-8.9276382591;-3.7768094534;-0.7747256085;0.2582339185;0.0454164316;0.0982410707;0.5249170000;0.6126400000;-0.1228390000
2809;-8.1981642858;-4.2765994554;-2.4879772929;-0.1372997963;0.3431543504;0.0429234416;0.5272440000;0.6114880000;-0.1203970000
2810;-9.5070780791;-5.4028355433;-4.9428537551;-0.1273292908;0.8331520031;-0.1898164752;0.5264810000;0.6149800000;-0.1066850000
2811;-9.8122173540;-4.7082810825;-7.5681712417;-0.1440337091;1.3157547089;-0.1097792954;0.5242960000;0.6167160000;-0.0814540000
2812;-11.2361098939;-6.2281481724;-10.6020468197;-1.2990117921;1.9927147951;-0.2671184508;0.5200900000;0.6260090000;-0.0202880000
2813;-12.1766830435;-6.2309307678;-10.1190720356;-0.4111266570;3.0064284923;-0.0901474187;0.5134060000;0.6315410000;0.0680660000
2814;-12.2753621284;-6.0041856930;-12.0258323385;-0.3949485832;3.8425503125;-0.2126809752;0.4972910000;0.6361680000;0.1442080000
2815;-13.0845630219;-8.3058179910;-12.2091388028;-0.6475455932;4.4407957852;-0.5204434363;0.4616810000;0.6406140000;0.2294810000
2816;-15.6005722040;-6.8956611909;-11.3656126647;0.1383898130;5.0754400737;-0.3789220078;0.3958980000;0.6495020000;0.3140610000
2817;-14.5062113883;-6.6237263196;-9.9257892883;0.0912236375;5.3397217209;-0.5125702425;0.3101650000;0.6599030000;0.3844760000
2818;-12.8770904304;-4.9192049073;-8.6776319584;-0.2656691162;5.3981690825;-0.4406569133;0.2056550000;0.6595510000;0.4517370000
2819;-9.6927556436;-3.7559718510;-6.8809961138;-0.0420786949;4.7896850139;-0.3400863794;0.1044410000;0.6636190000;0.4867440000
2820;-7.3414937350;-2.5150495612;-4.6540776850;-0.2233927337;3.6440360503;-0.8965970798;0.0166590000;0.6642340000;0.5018030000
2821;-5.4069792338;-0.9890320830;-3.9850133731;-1.2135497033;2.8441648230;-0.9326542567;-0.0698710000;0.6486320000;0.5217100000
2822;-1.9689757740;-2.3343375348;-2.1157189821;-1.4508484531;2.3873719380;-0.6288478001;-0.1422790000;0.6142940000;0.5463150000
2823;0.3199546286;-3.4962545844;-1.5059447799;0.2411298955;2.2581190749;-0.1556094049;-0.2074650000;0.5998240000;0.5358190000
2824;1.3179261256;-1.5851850221;-2.3906365826;0.5828526510;1.6480310285;-0.1647385589;-0.2496640000;0.6126150000;0.5058090000
2825;2.7587658261;-1.9412048804;-1.9150486637;0.4329922014;1.1854996926;-0.1344695375;-0.2800080000;0.6182080000;0.4920210000
2826;3.9409296586;-2.6978626799;-3.3492509402;0.1037658813;0.7455024851;0.0014999399;-0.2991030000;0.6238780000;0.4760690000
2827;4.4786706249;-3.2624507023;-3.5471097153;0.0437282795;0.3967699911;-0.1353100606;-0.3089320000;0.6217070000;0.4715610000
2828;4.7137033262;-2.7694537188;-5.0366163945;0.2068191281;0.1199470132;-0.0495797774;-0.3084710000;0.6282540000;0.4551480000
2829;5.3131447445;-3.3247778005;-5.7828139926;-0.0563506115;-0.0455928382;-0.1316203049;-0.3111100000;0.6294280000;0.4520050000
2830;5.2755967305;-3.1493434947;-6.6233396080;-0.1210939887;-0.1024952563;-0.1136060700;-0.3188430000;0.6233610000;0.4631660000
2831;5.4240945719;-3.6223780212;-6.8080013423;0.5398241526;-0.0869307793;-0.0911052286;-0.3190740000;0.6257340000;0.4590090000
2832;5.1616798407;-2.8007443133;-6.8612192150;-0.2774850724;-0.2215472877;-0.2146306129;-0.3198880000;0.6248090000;0.4591210000
2833;4.8930534265;-3.5018292987;-6.4912385299;0.1165187681;-0.2389898262;-0.0125593726;-0.3121460000;0.6231020000;0.4604070000
2834;4.8811520183;-2.8978694471;-6.2436975423;-0.0262920985;-0.4222766172;-0.1813608938;-0.3099180000;0.6209360000;0.4660200000
2835;4.4960310506;-3.1620973166;-5.9475313385;0.1928300873;-0.5217969639;-0.0727122384;-0.3058410000;0.6206420000;0.4704530000
2836;3.9537219355;-3.1157355640;-5.2367175588;0.1228983185;-0.9545198432;-0.2635925531;-0.2957960000;0.6214450000;0.4763580000
2837;3.0740410787;-3.2784494200;-4.0770771652;0.5665064679;-1.0933740652;-0.1972057987;-0.2802840000;0.6262470000;0.4796990000
2838;1.7078811080;-1.6942394839;-2.8336651304;0.7936298672;-1.7007681073;-0.2513236169;-0.2556490000;0.6400790000;0.4698480000
2839;0.4979484920;-1.8861905559;-2.2761330842;0.4784080987;-2.2007915219;-0.2133488238;-0.2244240000;0.6481270000;0.4755410000
2840;0.0291801094;-0.9664359606;-3.6843601626;1.7224490528;-2.5706978406;0.2449028533;-0.1794540000;0.6675060000;0.4643980000
2841;-2.0710420693;-3.2468755371;-3.5842459718;0.4097304961;-2.9281741140;0.6532797554;-0.1143980000;0.6892960000;0.4499120000
2842;-4.5278005018;-3.6269694322;-5.4074766340;0.5526588392;-3.5057227033;0.5723351814;-0.0402030000;0.6944760000;0.4517520000
2843;-6.8822466625;-4.5306101224;-5.6634320432;0.9141350647;-3.5150882026;0.8927317462;0.0468810000;0.7111480000;0.4266200000
2844;-8.3705026841;-4.5856581285;-7.0182574163;1.0126788613;-3.8936553559;1.0023640735;0.1343310000;0.7217350000;0.3854360000
2845;-10.0298625819;-6.3670887811;-7.2918751725;0.2023206620;-3.6911834673;1.1801050668;0.2132560000;0.7208690000;0.3472370000
2846;-11.5503510386;-6.9255886173;-7.3979276486;0.6738707120;-3.3840991643;1.3620786366;0.2960530000;0.7119810000;0.2958300000
2847;-11.4099141106;-7.3594017064;-9.4655359578;0.0220319643;-3.4896817661;1.3774207156;0.3657090000;0.6986440000;0.2418640000
2848;-11.5351532053;-5.8728920037;-7.1911004933;-0.4403822789;-3.8570239473;1.2650431868;0.4349240000;0.6713230000;0.1844020000
2849;-11.9070547728;-5.8520010645;-7.3113549934;-0.0356362516;-3.0537342383;1.0220359575;0.4840060000;0.6481220000;0.1295440000
2850;-12.3546223798;-6.3153534691;-6.8443993158;0.0302225588;-2.8771257881;0.9572940684;0.5216640000;0.6261260000;0.0736690000
2851;-11.5304137182;-6.2704611273;-8.3215732472;-0.6055371184;-2.4477651611;0.4403699973;0.5437120000;0.6115200000;0.0205540000
2852;-10.7708480113;-6.5404494960;-8.3272832979;-0.1278650421;-1.9943657725;0.2085107981;0.5494150000;0.6071220000;-0.0255810000
2853;-11.7021058163;-1.0561169555;-15.2540837933;-1.9840186091;-1.7938174925;0.2121350730;0.5498890000;0.6090100000;-0.0218590000
2854;-8.5966419010;-4.6716216638;-2.6632122192;1.5104439923;0.8493329948;0.2093244883;0.5494560000;0.6053850000;-0.0499350000
2855;-12.6793675040;-2.5802027530;0.5458173723;2.0836469498;0.6508971825;-0.5119998403;0.5499590000;0.6043470000;-0.0708340000
2856;-8.4087998871;-0.9025910459;1.5652955703;-0.4074459024;0.0391348961;0.2094984004;0.5502970000;0.6045900000;-0.0749940000
2857;-8.3519040007;-3.7280185258;0.5756030914;0.1118147726;-0.2564625939;0.2420499016;0.5538420000;0.6016420000;-0.0753810000
2858;-8.7494173980;-3.9040881531;-1.7604294402;0.8921908698;-0.1311724435;0.0106579323;0.5492410000;0.5974900000;-0.1070700000
2859;-9.2368361409;-3.8800149619;-1.3223937421;0.6635372522;0.0398321531;0.0521566921;0.5495730000;0.5940130000;-0.1261730000
2860;-9.6621803296;-3.4405485754;-0.3786257438;0.0836191189;0.0729353887;-0.0337406832;0.5531850000;0.5912960000;-0.1253200000
2861;-8.9464343310;-3.6918718871;0.0386857065;-0.0909645536;0.0470503452;-0.0375853766;0.5525410000;0.5926100000;-0.1245290000
2862;-9.0275459130;-3.3171540452;-0.0191472282;-0.0764091145;0.0201883498;0.0284301592;0.5513830000;0.5921790000;-0.1228670000
2863;-8.9470964533;-3.5478830926;-0.2255231368;-0.0569025738;0.0301037750;0.0320799482;0.5504480000;0.5933040000;-0.1198830000
2864;-9.0927833801;-3.3966770438;-0.3541838471;0.0502456033;0.0202839940;0.0274792272;0.5514030000;0.5926330000;-0.1199780000
2865;-9.0195507976;-3.2574805887;-0.7546850509;-0.0933705233;0.0771940256;0.0136106182;0.5541800000;0.5913910000;-0.1193070000
2866;-8.9577330037;-3.4470209743;-0.8408479666;-0.1123798021;0.1494785578;0.0531323620;0.5558980000;0.5919990000;-0.1129090000
2867;-8.8510628691;-3.3463605412;-0.6965020970;-0.1598381842;0.2362794824;0.1521431215;0.5590080000;0.5907240000;-0.1061670000
2868;-9.4155328122;-3.0052170035;-0.9801329367;-0.2825464950;0.3209959374;0.1621114045;0.5609170000;0.5873270000;-0.0942710000
2869;-8.9143814204;-2.8850557106;-2.0908380461;-0.1484011309;0.5597566749;0.2472222737;0.5684820000;0.5833800000;-0.0787910000
2870;-9.5908401850;-3.8333912438;-4.3102270211;0.4255368583;0.8344508837;0.1867007066;0.5758710000;0.5797190000;-0.0640080000
2871;-9.9811719819;-4.0601872666;-7.1935164208;0.1936545094;1.1988823199;0.1151161503;0.5778800000;0.5742720000;-0.0499790000
2872;-11.3211543411;-5.0163374831;-10.7822366625;-1.3737455414;1.8819765894;0.0344277450;0.5781810000;0.5757640000;0.0031770000
2873;-12.3501395130;-4.7818618356;-11.9461925140;-0.9042482545;2.4925315230;-0.1785030286;0.5737000000;0.5761530000;0.0845200000
2874;-12.4155607419;-4.8954574626;-12.4676097887;-0.7477987848;3.4456677266;-0.0937196092;0.5562400000;0.5758670000;0.1709690000
2875;-13.6804108290;-4.7523633897;-12.2659034785;-0.7125870592;3.9610253612;-0.5138533456;0.5193880000;0.5809900000;0.2661000000
2876;-15.0213471184;-4.4853285019;-10.9752639992;-0.2997839063;4.7536892003;-0.2410809935;0.4564210000;0.5821100000;0.3618640000
2877;-13.4700631134;-4.7590268956;-10.3338907678;-0.0468859067;4.9048323245;-0.3360612609;0.3736000000;0.5858880000;0.4452480000
2878;-12.7154499572;-4.6206459655;-9.0735479897;0.3659552562;5.1354230725;-0.1423373935;0.2656410000;0.5905620000;0.5097180000
2879;-11.0947004965;-2.2625679580;-8.0370601283;1.1763350052;4.7620769343;-0.1762849979;0.1617040000;0.6090560000;0.5329460000
2880;-6.8516596936;-1.7496746545;-8.0857468845;0.4956293847;4.2623039727;-0.3302964102;0.0701000000;0.6298170000;0.5413710000
2881;-4.7692415224;-2.4849206265;-6.1678554374;0.2790261971;3.6070085293;-0.4382715311;-0.0207280000;0.6371890000;0.5384980000
2882;-3.3486465274;-0.8571416927;-5.7764765396;-0.3390203479;3.1633123641;-0.5790906520;-0.1032350000;0.6373920000;0.5322930000
2883;-1.7171991981;-2.1807988220;-1.4605075305;0.0119092886;2.9768330471;-0.1812241775;-0.1794960000;0.6310600000;0.5098670000
2884;0.2693230707;-1.1981496090;-1.8964188469;-0.4228856919;2.0834654151;-0.2384710226;-0.2346720000;0.6296930000;0.4925180000
2885;1.6612322565;-3.3021817412;0.7088845511;0.0974722004;1.4877832689;-0.0561976505;-0.2702310000;0.6202720000;0.4955650000
