time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1878;-10.1500000000;3.3200000000;-4.5300000000;-17.8125000000;-64.7500000000;-11.2500000000;43.5625000000;-5.0625000000;5.2500000000;0.5502930000;0.4897460000;0.6256100000;-0.2567140000
1879;-10.5000000000;2.6500000000;-5.6700000000;-38.6250000000;-45.3750000000;-5.8750000000;44.2500000000;-4.7500000000;2.5625000000;0.5660400000;0.4772340000;0.6207890000;-0.2577510000
1880;-9.2900000000;3.6500000000;-7.5500000000;-3.0625000000;-41.0625000000;-10.3125000000;44.0000000000;-4.0000000000;0.8750000000;0.5756840000;0.4693600000;0.6153560000;-0.2640380000
1881;-9.4800000000;4.7700000000;-10.3300000000;-4.3750000000;-21.2500000000;-3.0625000000;44.0000000000;-4.0000000000;0.8750000000;0.5803830000;0.4648440000;0.6127930000;-0.2675170000
1882;-10.8900000000;5.0600000000;-10.8100000000;33.8125000000;30.6250000000;17.6250000000;44.2500000000;-3.5625000000;-0.2500000000;0.5727540000;0.4754030000;0.6126100000;-0.2658080000
1883;-12.1600000000;4.5900000000;-10.1900000000;45.5000000000;71.0625000000;28.0625000000;44.6875000000;-4.0000000000;1.0000000000;0.5538330000;0.4958500000;0.6163940000;-0.2597050000
1884;-12.9400000000;4.3300000000;-9.0600000000;59.0625000000;116.5000000000;25.9375000000;43.8750000000;-4.3750000000;0.8750000000;0.5232540000;0.5213010000;0.6270140000;-0.2476200000
1885;-13.1300000000;4.5300000000;-8.0000000000;75.9375000000;141.9375000000;27.3750000000;44.1875000000;-5.0625000000;6.0625000000;0.4929810000;0.5436400000;0.6361080000;-0.2382200000
1886;-13.4000000000;3.9000000000;-6.9200000000;99.4375000000;161.2500000000;28.5000000000;44.1875000000;-5.0625000000;6.0625000000;0.4454350000;0.5751340000;0.6493530000;-0.2218630000
1887;-12.6200000000;3.6300000000;-5.9900000000;112.5625000000;168.0000000000;21.3750000000;42.0000000000;-7.0000000000;9.6875000000;0.3732910000;0.6161500000;0.6618040000;-0.2073970000
1888;-11.3800000000;3.4500000000;-5.7700000000;78.5625000000;177.3750000000;13.3125000000;39.7500000000;-6.2500000000;16.5000000000;0.3168950000;0.6406860000;0.6738280000;-0.1871340000
1889;-10.1700000000;3.3100000000;-4.7500000000;80.6250000000;178.2500000000;19.8125000000;36.7500000000;-5.8750000000;22.7500000000;0.2597050000;0.6632080000;0.6824950000;-0.1640620000
1890;-8.7600000000;1.9900000000;-4.1700000000;57.6250000000;166.7500000000;28.3125000000;32.3750000000;-5.5000000000;27.1875000000;0.2207640000;0.6784670000;0.6856690000;-0.1442870000
1891;-6.8900000000;1.1000000000;-3.3200000000;65.1250000000;131.8125000000;35.4375000000;32.3750000000;-5.5000000000;27.1875000000;0.1740110000;0.6971440000;0.6845700000;-0.1225590000
1892;-4.6900000000;0.3100000000;-3.3000000000;46.3750000000;130.4375000000;17.3125000000;28.6875000000;-4.0000000000;31.5625000000;0.1222530000;0.7130130000;0.6833500000;-0.0983280000
1893;-3.7200000000;-0.4000000000;-3.7300000000;35.6875000000;123.5625000000;0.5000000000;25.0000000000;-2.8750000000;35.5000000000;0.0849000000;0.7184450000;0.6861570000;-0.0759890000
1894;-1.7100000000;-0.6000000000;-4.5200000000;34.8125000000;95.4375000000;-13.5000000000;20.8750000000;-2.1875000000;38.2500000000;0.0529170000;0.7188720000;0.6904300000;-0.0609130000
1895;-0.6700000000;0.1400000000;-5.0800000000;50.3750000000;77.5000000000;-21.9375000000;16.8750000000;-1.0625000000;39.8750000000;0.0292360000;0.7169190000;0.6943970000;-0.0543210000
1896;-0.1300000000;-0.3000000000;-5.9700000000;12.1250000000;56.8750000000;-5.0000000000;16.8750000000;-1.0625000000;39.8750000000;0.0072020000;0.7154540000;0.6970830000;-0.0460210000
1897;0.1100000000;-0.4200000000;-6.6500000000;-3.5000000000;44.2500000000;2.3750000000;14.1875000000;0.7500000000;41.3750000000;-0.0065310000;0.7166140000;0.6967160000;-0.0308840000
1898;0.4800000000;0.0800000000;-6.7300000000;10.0000000000;8.0000000000;-0.2500000000;12.3750000000;1.5000000000;41.7500000000;-0.0110470000;0.7172240000;0.6961060000;-0.0293580000
1899;0.9900000000;-0.6100000000;-6.3900000000;-13.8125000000;-7.4375000000;8.5625000000;11.2500000000;1.8750000000;42.6875000000;-0.0083620000;0.7184450000;0.6949460000;-0.0290530000
1900;0.7300000000;-1.2700000000;-5.0000000000;-0.1250000000;20.4375000000;13.4375000000;10.8750000000;0.3750000000;42.5625000000;-0.0089720000;0.7230220000;0.6903080000;-0.0259400000
1901;0.0300000000;-1.7800000000;-2.9400000000;-4.9375000000;4.0000000000;10.6875000000;10.8750000000;0.3750000000;42.5625000000;-0.0117800000;0.7263180000;0.6869510000;-0.0219730000
1902;-0.1700000000;-1.6400000000;-2.5900000000;-0.0625000000;-40.6250000000;-5.8125000000;11.2500000000;0.7500000000;44.0625000000;-0.0055540000;0.7268070000;0.6862180000;-0.0273440000
1903;-1.1400000000;-1.6900000000;-2.3800000000;-24.8125000000;-69.6875000000;-15.1875000000;11.2500000000;0.3750000000;43.2500000000;0.0112920000;0.7245480000;0.6880490000;-0.0391850000
1904;-2.7200000000;-0.5300000000;-1.9900000000;-26.3125000000;-97.2500000000;-30.8750000000;13.1875000000;0.3750000000;42.5000000000;0.0378420000;0.7176510000;0.6932980000;-0.0540160000
1905;-4.6100000000;-0.3000000000;-2.0600000000;-55.6875000000;-120.7500000000;-28.5000000000;16.8750000000;0.3750000000;40.5000000000;0.0740360000;0.7077030000;0.6989140000;-0.0722050000
1906;-6.7300000000;1.7200000000;-2.8200000000;-51.8125000000;-149.6875000000;-28.5625000000;16.8750000000;0.3750000000;40.5000000000;0.1165160000;0.6943970000;0.7036740000;-0.0952150000
1907;-9.1300000000;1.0300000000;-5.5400000000;-108.8125000000;-163.8125000000;-35.1250000000;20.8750000000;-1.5000000000;37.3750000000;0.1773680000;0.6771240000;0.7061160000;-0.1073000000
1908;-10.1200000000;3.5800000000;-6.8100000000;-40.6875000000;-196.9375000000;-43.7500000000;25.3750000000;-2.5000000000;34.0625000000;0.2329100000;0.6550900000;0.7047730000;-0.1411740000
1909;-11.1500000000;2.5200000000;-9.4400000000;-113.5625000000;-189.0000000000;-39.5625000000;30.5625000000;-3.2500000000;29.7500000000;0.2981570000;0.6270750000;0.7011110000;-0.1622920000
1910;-11.0600000000;4.5500000000;-8.4800000000;-16.1250000000;-185.5000000000;-47.5000000000;34.0000000000;-5.0625000000;24.3750000000;0.3507080000;0.5991210000;0.6933590000;-0.1930540000
1911;-12.9100000000;3.8300000000;-8.4700000000;-93.7500000000;-147.4375000000;-31.8125000000;34.0000000000;-5.0625000000;24.3750000000;0.3976440000;0.5721440000;0.6840820000;-0.2157590000
1912;-11.7500000000;3.7500000000;-7.7800000000;-15.0000000000;-146.3750000000;-41.7500000000;37.2500000000;-3.5625000000;18.3750000000;0.4387210000;0.5444950000;0.6748050000;-0.2359010000
1913;-11.4500000000;4.3200000000;-7.6100000000;-50.1875000000;-116.2500000000;-30.1250000000;40.6875000000;-2.8750000000;14.2500000000;0.4679570000;0.5233760000;0.6630250000;-0.2598270000
1914;-11.7100000000;4.0900000000;-9.6000000000;-59.9375000000;-114.1875000000;-16.0000000000;42.5000000000;-2.5000000000;9.0625000000;0.5042110000;0.4965820000;0.6540530000;-0.2672730000
1915;-10.8700000000;4.8400000000;-9.1000000000;-4.6875000000;-87.4375000000;-3.3125000000;43.1875000000;-1.7500000000;4.3750000000;0.5266720000;0.4835820000;0.6395260000;-0.2824710000
1916;-10.4700000000;3.3200000000;-10.4000000000;-49.5000000000;-53.5000000000;14.3125000000;43.1875000000;-1.7500000000;4.3750000000;0.5479740000;0.4717410000;0.6298830000;-0.2836300000
1917;-10.6500000000;3.5800000000;-10.2300000000;24.1875000000;-20.5625000000;15.0625000000;43.1875000000;-1.7500000000;2.0000000000;0.5565190000;0.4714970000;0.6217650000;-0.2853390000
1918;-11.5000000000;2.9800000000;-10.5800000000;15.0625000000;26.8750000000;18.8125000000;44.2500000000;-1.5000000000;0.3750000000;0.5542600000;0.4783940000;0.6188350000;-0.2845460000
1919;-11.9900000000;3.2900000000;-10.9700000000;51.5625000000;61.9375000000;18.7500000000;44.0000000000;-2.1875000000;0.7500000000;0.5396730000;0.4929200000;0.6228640000;-0.2789920000
1920;-12.9200000000;3.1100000000;-10.8700000000;59.3125000000;100.4375000000;17.6250000000;43.5625000000;-3.5625000000;3.1875000000;0.5149540000;0.5141600000;0.6294560000;-0.2725220000
1921;-13.4800000000;3.6700000000;-8.6600000000;91.9375000000;154.1875000000;8.5000000000;43.5625000000;-3.5625000000;3.1875000000;0.4715580000;0.5429080000;0.6425780000;-0.2646480000
1922;-13.2700000000;3.6600000000;-7.5500000000;82.5000000000;172.6875000000;11.1250000000;42.3750000000;-4.0000000000;6.0000000000;0.4191890000;0.5725100000;0.6585690000;-0.2505490000
1923;-12.6500000000;3.3600000000;-6.7300000000;93.3750000000;179.4375000000;13.3125000000;41.5625000000;-3.5625000000;12.0000000000;0.3632200000;0.6015620000;0.6723020000;-0.2329710000
1924;-12.1100000000;2.7900000000;-6.0900000000;76.6875000000;184.1875000000;19.2500000000;39.0625000000;-3.5625000000;18.0000000000;0.3048100000;0.6287840000;0.6829830000;-0.2125850000
1925;-10.6900000000;2.0800000000;-5.6700000000;57.2500000000;189.3750000000;16.0625000000;36.0625000000;-2.5000000000;23.0625000000;0.2484130000;0.6514890000;0.6923220000;-0.1857910000
1926;-9.2800000000;1.6000000000;-5.4100000000;36.6250000000;183.6250000000;18.5625000000;36.0625000000;-2.5000000000;23.0625000000;0.1955570000;0.6698000000;0.6997070000;-0.1535030000
1927;-7.7600000000;0.7100000000;-5.4500000000;57.4375000000;160.8125000000;13.1875000000;32.0000000000;-2.1875000000;29.0625000000;0.1447750000;0.6844480000;0.7035520000;-0.1246950000
1928;-6.4000000000;0.0300000000;-5.1200000000;60.3750000000;138.4375000000;-1.8125000000;26.5000000000;-1.0625000000;33.3750000000;0.0972900000;0.6928710000;0.7067870000;-0.1044920000
1929;-4.3300000000;-0.4700000000;-3.2600000000;78.4375000000;124.1875000000;-13.6250000000;22.3750000000;-0.2500000000;38.0625000000;0.0479740000;0.6972660000;0.7093510000;-0.0913700000
1930;-2.1500000000;-0.9600000000;-1.0200000000;65.6250000000;103.4375000000;-14.9375000000;17.5625000000;2.5625000000;40.5000000000;0.0061040000;0.6972050000;0.7120970000;-0.0822140000
1931;-0.3500000000;-1.1900000000;-0.7500000000;-1.0000000000;73.7500000000;-9.7500000000;17.5625000000;2.5625000000;40.5000000000;-0.0184330000;0.6968990000;0.7140500000;-0.0640870000
1932;1.5500000000;-0.9300000000;-1.3400000000;-3.8750000000;24.8750000000;-1.4375000000;14.0000000000;4.8750000000;41.6875000000;-0.0270390000;0.6966550000;0.7148440000;-0.0540770000
1933;2.0300000000;-0.3900000000;-3.5700000000;-44.4375000000;16.6875000000;4.8125000000;12.8750000000;4.5000000000;42.0625000000;-0.0245970000;0.6986080000;0.7137450000;-0.0436400000
1934;1.1200000000;-0.7300000000;-5.2500000000;-33.1875000000;-5.9375000000;9.0625000000;11.7500000000;3.5625000000;42.8750000000;-0.0156250000;0.7023320000;0.7109370000;-0.0327150000
1935;1.3300000000;-1.1200000000;-4.9900000000;-10.5625000000;-17.0625000000;-3.1250000000;11.0000000000;2.5000000000;42.7500000000;-0.0082400000;0.7030640000;0.7103270000;-0.0325930000
1936;0.3800000000;-0.2400000000;-4.8700000000;-8.5625000000;-10.5000000000;-3.9375000000;11.0000000000;2.5000000000;42.7500000000;-0.0030520000;0.7015380000;0.7118530000;-0.0332640000
1937;-0.4100000000;-0.8300000000;-3.6300000000;-20.5000000000;-47.3750000000;8.1875000000;11.7500000000;1.0625000000;41.5000000000;0.0096440000;0.7039180000;0.7093510000;-0.0358280000
1938;-1.5300000000;-1.2200000000;-2.8300000000;-13.3125000000;-85.8125000000;-2.3125000000;12.1875000000;1.3750000000;42.2500000000;0.0321660000;0.7033080000;0.7083740000;-0.0508420000
1939;-3.1200000000;-0.6700000000;-3.0900000000;-47.2500000000;-122.1250000000;-13.2500000000;15.0625000000;0.6875000000;41.5625000000;0.0701290000;0.6972660000;0.7100220000;-0.0695190000
1940;-4.4000000000;0.5200000000;-3.6300000000;-37.6875000000;-141.7500000000;-26.1875000000;15.0625000000;0.6875000000;41.5625000000;0.1128540000;0.6865230000;0.7123410000;-0.0924680000
1941;-6.5000000000;1.2500000000;-4.8300000000;-79.6250000000;-153.1875000000;-21.7500000000;18.0625000000;-0.0625000000;39.5625000000;0.1646120000;0.6726680000;0.7127080000;-0.1115720000
1942;-7.5100000000;2.3100000000;-5.4400000000;-19.3125000000;-176.1250000000;-24.6250000000;24.0000000000;-1.5625000000;35.5625000000;0.2130130000;0.6574100000;0.7083130000;-0.1439820000
1943;-9.9900000000;2.4000000000;-6.5900000000;-93.1250000000;-166.7500000000;-7.5625000000;28.0000000000;-2.2500000000;31.6875000000;0.2703860000;0.6395260000;0.7011110000;-0.1623540000
1944;-10.3800000000;2.9600000000;-7.6900000000;-36.3125000000;-177.1875000000;-27.7500000000;32.5000000000;-3.3750000000;28.5000000000;0.3092040000;0.6234130000;0.6948240000;-0.1816410000
1945;-10.9500000000;3.6200000000;-6.4400000000;-80.4375000000;-141.7500000000;-4.6250000000;32.5000000000;-3.3750000000;28.5000000000;0.3562010000;0.6038820000;0.6829830000;-0.2048950000
1946;-12.5700000000;2.0300000000;-6.5600000000;-28.5625000000;-151.6875000000;-25.6875000000;35.7500000000;-4.0625000000;22.1875000000;0.4109500000;0.5756230000;0.6700440000;-0.2254640000
1947;-13.0100000000;3.7400000000;-7.1900000000;-87.6875000000;-128.6250000000;-27.7500000000;38.8750000000;-5.1875000000;17.0000000000;0.4520870000;0.5493770000;0.6604610000;-0.2400510000
1948;-12.7700000000;3.4600000000;-9.0500000000;-29.7500000000;-134.4375000000;-36.5000000000;40.7500000000;-4.8750000000;12.6875000000;0.4867550000;0.5233760000;0.6494140000;-0.2596440000
1949;-11.1400000000;5.4300000000;-8.0900000000;-15.8125000000;-102.7500000000;-21.2500000000;43.6875000000;-3.3750000000;8.1875000000;0.5026250000;0.5119020000;0.6386720000;-0.2781980000
1950;-11.2200000000;3.7600000000;-9.7900000000;-108.9375000000;-75.6250000000;2.6250000000;43.6875000000;-3.3750000000;8.1875000000;0.5361330000;0.4868160000;0.6331180000;-0.2733150000
1951;-10.5300000000;3.2200000000;-8.1100000000;-10.7500000000;-45.8750000000;-1.6875000000;44.0625000000;-2.2500000000;3.8750000000;0.5584720000;0.4714970000;0.6249390000;-0.2744140000
1952;-10.0600000000;3.8700000000;-9.2900000000;5.6250000000;-50.3125000000;0.8750000000;44.3750000000;-2.2500000000;0.7500000000;0.5674440000;0.4677120000;0.6157840000;-0.2829590000
1953;-11.2900000000;2.4600000000;-11.2000000000;18.6875000000;1.2500000000;11.9375000000;44.0625000000;-2.2500000000;0.0000000000;0.5680540000;0.4710080000;0.6121830000;-0.2841190000
1954;-12.1400000000;3.4900000000;-11.4900000000;57.6250000000;50.0000000000;2.1250000000;44.2500000000;-2.5625000000;-0.7500000000;0.5562740000;0.4810180000;0.6141970000;-0.2862550000
1955;-12.7800000000;3.7900000000;-10.9900000000;66.5000000000;100.8750000000;2.4375000000;44.2500000000;-2.5625000000;-0.7500000000;0.5296630000;0.5002440000;0.6231080000;-0.2844240000
1956;-13.4600000000;4.2100000000;-8.8700000000;97.5000000000;142.7500000000;4.5000000000;44.2500000000;-2.5625000000;1.0625000000;0.4755250000;0.5347900000;0.6409910000;-0.2775270000
1957;-13.2800000000;4.4200000000;-7.2100000000;85.0000000000;170.8125000000;7.2500000000;44.0000000000;-2.5625000000;4.6875000000;0.4235230000;0.5642700000;0.6577150000;-0.2639160000
1958;-13.2600000000;3.5500000000;-6.5500000000;71.3125000000;184.2500000000;19.5625000000;41.6875000000;-3.3750000000;9.5000000000;0.3833620000;0.5862430000;0.6693120000;-0.2476810000
1959;-12.5800000000;2.6200000000;-6.2700000000;80.4375000000;181.5000000000;19.8125000000;40.2500000000;-3.0000000000;16.5625000000;0.3280030000;0.6150510000;0.6806640000;-0.2254030000
1960;-11.7400000000;2.3500000000;-6.6000000000;62.2500000000;192.7500000000;15.1250000000;40.2500000000;-3.0000000000;16.5625000000;0.2703250000;0.6396480000;0.6908570000;-0.2012940000
1961;-10.4200000000;1.6800000000;-6.2600000000;55.1250000000;196.4375000000;17.6875000000;37.6875000000;-3.0000000000;21.7500000000;0.2131350000;0.6605220000;0.6997070000;-0.1693730000
1962;-8.6600000000;1.3800000000;-5.3400000000;59.8125000000;187.9375000000;16.2500000000;32.7500000000;-1.8750000000;27.7500000000;0.1407470000;0.6820070000;0.7053830000;-0.1321410000
1963;-6.4500000000;0.8400000000;-4.2500000000;62.0625000000;174.7500000000;14.6875000000;28.0000000000;-1.8750000000;32.5000000000;0.0986940000;0.6926270000;0.7058110000;-0.1112060000
1964;-4.7600000000;-0.1600000000;-3.4500000000;61.1875000000;144.1250000000;10.3125000000;22.8750000000;0.6875000000;36.5000000000;0.0475460000;0.7023320000;0.7047120000;-0.0886840000
1965;-2.7200000000;-1.3700000000;-3.0600000000;65.2500000000;120.0000000000;-4.2500000000;22.8750000000;0.6875000000;36.5000000000;0.0020140000;0.7069090000;0.7034300000;-0.0739750000
1966;-1.6000000000;-1.6400000000;-1.9000000000;64.6250000000;93.4375000000;-21.4375000000;18.0625000000;2.5000000000;39.2500000000;-0.0393680000;0.7052610000;0.7050170000;-0.0634770000
1967;0.2300000000;-1.8100000000;-0.9300000000;27.3125000000;13.0625000000;-22.0625000000;13.1875000000;4.3750000000;40.7500000000;-0.0615230000;0.7003780000;0.7083130000;-0.0632930000
1968;2.2700000000;-1.4300000000;-0.5900000000;1.0625000000;-49.0625000000;-15.1875000000;10.2500000000;6.1875000000;42.5000000000;-0.0567630000;0.6953740000;0.7127080000;-0.0722050000
1969;2.2800000000;-1.7400000000;-2.8600000000;-22.1875000000;0.1875000000;13.0000000000;11.7500000000;6.5625000000;42.0625000000;-0.0482180000;0.6973880000;0.7112430000;-0.0739140000
1970;2.0600000000;-2.1100000000;-3.1900000000;6.1250000000;-5.6875000000;-4.7500000000;11.7500000000;6.5625000000;42.0625000000;-0.0463260000;0.6981200000;0.7106320000;-0.0739750000
1971;1.2700000000;-0.3900000000;-3.8000000000;-38.0000000000;9.1250000000;12.3125000000;11.7500000000;6.5625000000;41.1875000000;-0.0430910000;0.7005620000;0.7091060000;-0.0672000000
1972;-0.0600000000;-0.2600000000;-4.3100000000;-59.6875000000;-43.3125000000;23.3750000000;11.3750000000;6.1875000000;41.5000000000;-0.0253300000;0.7065430000;0.7046510000;-0.0598140000
1973;-1.4000000000;-0.9500000000;-4.4400000000;-42.3750000000;-78.7500000000;14.1250000000;11.7500000000;4.7500000000;41.8750000000;0.0037230000;0.7107540000;0.7006230000;-0.0629880000
1974;-2.8500000000;-0.9600000000;-4.4200000000;-66.6250000000;-94.4375000000;3.8125000000;14.6875000000;2.0625000000;41.5000000000;0.0382080000;0.7111820000;0.6982420000;-0.0721440000
1975;-3.9900000000;-0.2700000000;-5.1300000000;-81.0625000000;-101.3750000000;-21.7500000000;14.6875000000;2.0625000000;41.5000000000;0.0798950000;0.7050170000;0.7005000000;-0.0764770000
1976;-5.5100000000;1.3200000000;-5.8900000000;-70.9375000000;-129.9375000000;-29.3125000000;17.6875000000;0.6875000000;38.6875000000;0.1245730000;0.6925660000;0.7048950000;-0.0889280000
1977;-6.5100000000;1.4700000000;-7.0400000000;-79.7500000000;-139.2500000000;-31.5000000000;20.6875000000;-1.8750000000;37.5000000000;0.1743770000;0.6781620000;0.7064820000;-0.1030880000
1978;-7.8700000000;2.6400000000;-7.8200000000;-100.6250000000;-133.3125000000;-24.0000000000;25.5000000000;-2.5625000000;34.5000000000;0.2254640000;0.6605830000;0.7065430000;-0.1166380000
1979;-8.5900000000;3.1300000000;-8.7800000000;-63.6875000000;-138.3750000000;-45.4375000000;28.7500000000;-5.1875000000;31.1875000000;0.2758180000;0.6389770000;0.7064820000;-0.1282960000
1980;-8.7300000000;3.9000000000;-8.4600000000;-55.4375000000;-136.6875000000;-23.8125000000;28.7500000000;-5.1875000000;31.1875000000;0.3168330000;0.6206050000;0.7011720000;-0.1513670000
1981;-9.7500000000;3.8900000000;-8.8200000000;-48.0000000000;-128.4375000000;-22.3750000000;32.7500000000;-6.0000000000;27.5625000000;0.3580320000;0.6019900000;0.6936040000;-0.1683350000
1982;-9.9200000000;3.8600000000;-7.9000000000;-53.1250000000;-101.3125000000;-17.4375000000;36.5000000000;-5.5625000000;22.8750000000;0.3922730000;0.5849000000;0.6860960000;-0.1825560000
