time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
752;-9.2300000000;1.6300000000;-2.0700000000;0.3750000000;0.5000000000;-0.5625000000;45.2500000000;0.8750000000;-0.1875000000;0.5877080000;0.3868410000;0.6799320000;-0.2066040000
753;-9.1600000000;1.7500000000;-1.9700000000;1.6250000000;0.5000000000;-0.4375000000;45.0000000000;0.5625000000;1.2500000000;0.5875240000;0.3862300000;0.6804200000;-0.2065430000
754;-9.1800000000;1.6400000000;-2.0900000000;-1.9375000000;-0.3125000000;1.6250000000;45.0000000000;0.5625000000;1.2500000000;0.5876460000;0.3862920000;0.6803590000;-0.2062380000
755;-9.2600000000;1.6300000000;-2.0900000000;-1.1250000000;0.4375000000;-0.7500000000;45.0000000000;0.8750000000;1.0625000000;0.5881960000;0.3851930000;0.6809080000;-0.2050170000
756;-9.1900000000;1.7100000000;-2.1100000000;0.5000000000;-0.0625000000;-0.1875000000;45.2500000000;0.8750000000;0.1875000000;0.5881350000;0.3850710000;0.6810300000;-0.2051390000
757;-9.1600000000;1.6500000000;-2.0700000000;-0.7500000000;0.1875000000;1.0000000000;45.0000000000;0.5625000000;0.1875000000;0.5882570000;0.3851320000;0.6809080000;-0.2048340000
758;-9.2400000000;1.6500000000;-2.0300000000;-1.5625000000;0.6875000000;-0.3750000000;45.2500000000;0.8750000000;0.1875000000;0.5883790000;0.3848270000;0.6811520000;-0.2044070000
759;-9.2400000000;1.7500000000;-1.9700000000;0.5000000000;-0.8125000000;1.1875000000;45.2500000000;0.8750000000;0.1875000000;0.5882570000;0.3850710000;0.6810910000;-0.2045290000
760;-9.2300000000;1.5700000000;-2.0800000000;-1.4375000000;-0.6875000000;0.2500000000;45.6875000000;0.5625000000;0.6875000000;0.5886230000;0.3849490000;0.6809080000;-0.2041630000
761;-9.1500000000;1.6600000000;-2.0600000000;1.3750000000;0.2500000000;-2.6250000000;44.5625000000;1.2500000000;1.0625000000;0.5888670000;0.3833620000;0.6817630000;-0.2034910000
762;-9.1500000000;1.7500000000;-2.0300000000;1.5625000000;-1.1250000000;1.0000000000;44.5625000000;0.8750000000;0.1875000000;0.5888670000;0.3835450000;0.6815800000;-0.2037960000
763;-9.3000000000;1.5300000000;-2.0500000000;-1.0625000000;-0.9375000000;2.1250000000;44.5625000000;0.8750000000;0.1875000000;0.5896000000;0.3828130000;0.6817630000;-0.2025760000
764;-9.1800000000;1.7300000000;-2.0500000000;0.2500000000;0.2500000000;-2.6250000000;45.0000000000;1.2500000000;1.0625000000;0.5895390000;0.3822630000;0.6820680000;-0.2028810000
765;-9.1500000000;1.7600000000;-2.0100000000;1.2500000000;-0.6875000000;0.4375000000;45.0000000000;0.1875000000;0.1875000000;0.5894170000;0.3823850000;0.6818850000;-0.2033690000
766;-9.2400000000;1.6100000000;-2.0500000000;-2.1875000000;-0.8750000000;0.9375000000;45.0000000000;0.8750000000;1.0625000000;0.5901490000;0.3814700000;0.6821290000;-0.2022090000
767;-9.1700000000;1.6600000000;-2.0600000000;0.7500000000;0.1875000000;-2.9375000000;45.2500000000;1.2500000000;0.5625000000;0.5903320000;0.3803710000;0.6827390000;-0.2017820000
768;-9.2300000000;1.7000000000;-2.0500000000;-2.5625000000;-1.2500000000;0.8125000000;45.2500000000;1.2500000000;0.5625000000;0.5905150000;0.3803710000;0.6825560000;-0.2019650000
769;-9.2600000000;1.6300000000;-2.1300000000;0.8125000000;-0.0625000000;-0.9375000000;45.6875000000;0.8750000000;0.5625000000;0.5907590000;0.3798220000;0.6826780000;-0.2017820000
770;-9.2300000000;1.6800000000;-2.0100000000;3.5000000000;-0.1875000000;-1.6250000000;45.0000000000;1.2500000000;0.1875000000;0.5903320000;0.3800050000;0.6826780000;-0.2027590000
771;-9.2200000000;1.6800000000;-2.0400000000;-0.6875000000;-1.0000000000;0.3750000000;45.0000000000;0.8750000000;0.6875000000;0.5905760000;0.3797610000;0.6825560000;-0.2026980000
772;-9.2700000000;1.5400000000;-2.0500000000;2.3750000000;-0.3125000000;-1.5625000000;46.0000000000;0.1875000000;-0.0625000000;0.5905150000;0.3796390000;0.6826170000;-0.2029420000
773;-9.2300000000;1.6600000000;-1.9800000000;3.0625000000;-0.4375000000;-0.8750000000;46.0000000000;0.1875000000;-0.0625000000;0.5899050000;0.3800050000;0.6826170000;-0.2041630000
774;-9.3000000000;1.5100000000;-2.0600000000;0.3750000000;-0.3750000000;-1.1250000000;44.5625000000;2.3750000000;0.5625000000;0.5898440000;0.3800050000;0.6824950000;-0.2046510000
775;-9.2000000000;1.5900000000;-2.4800000000;-0.4375000000;-1.5000000000;-5.0000000000;44.1875000000;1.6875000000;-0.5625000000;0.5897830000;0.3790280000;0.6828610000;-0.2055050000
776;-9.1900000000;1.6700000000;-2.9600000000;2.5000000000;3.5000000000;-4.9375000000;45.6875000000;1.6875000000;-0.1875000000;0.5886230000;0.3782960000;0.6838990000;-0.2066650000
777;-9.2000000000;1.7100000000;-3.0000000000;9.8750000000;2.3125000000;-2.5625000000;45.0000000000;0.8750000000;-0.1875000000;0.5872190000;0.3791500000;0.6840210000;-0.2087400000
778;-9.4100000000;1.7200000000;-3.4200000000;10.7500000000;7.8125000000;-2.0000000000;45.0000000000;0.8750000000;-0.1875000000;0.5834960000;0.3817140000;0.6853030000;-0.2101440000
779;-9.5100000000;1.6600000000;-3.9600000000;11.6250000000;11.1875000000;-2.2500000000;45.0000000000;1.2500000000;0.1875000000;0.5781860000;0.3848880000;0.6874390000;-0.2121580000
780;-9.3700000000;1.6400000000;-4.4200000000;10.2500000000;23.1250000000;-1.6875000000;44.1875000000;1.2500000000;1.3750000000;0.5718380000;0.3880000000;0.6909790000;-0.2121580000
781;-9.4800000000;1.8000000000;-4.7300000000;14.0625000000;33.0000000000;1.3125000000;44.1875000000;0.8750000000;0.6875000000;0.5625610000;0.3931270000;0.6960450000;-0.2109370000
782;-9.7500000000;1.7200000000;-5.1300000000;9.0625000000;43.1250000000;6.3750000000;45.0000000000;0.8750000000;1.8750000000;0.5545650000;0.3981320000;0.7004390000;-0.2081300000
783;-9.8200000000;1.9100000000;-5.8300000000;-3.9375000000;59.1250000000;4.3125000000;45.0000000000;0.8750000000;1.8750000000;0.5420530000;0.4035640000;0.7092900000;-0.2006840000
784;-9.9600000000;1.4800000000;-6.1300000000;25.0625000000;68.0000000000;5.0625000000;44.5625000000;1.2500000000;3.7500000000;0.5199580000;0.4133300000;0.7224120000;-0.1922000000
785;-9.7200000000;1.9400000000;-5.7000000000;40.7500000000;86.0000000000;-2.2500000000;44.1875000000;0.5625000000;5.0625000000;0.5006100000;0.4227290000;0.7307740000;-0.1914670000
786;-9.7000000000;1.9000000000;-5.5500000000;42.3125000000;90.2500000000;1.2500000000;43.0625000000;0.5625000000;9.3750000000;0.4722290000;0.4346920000;0.7434080000;-0.1882320000
787;-9.2000000000;1.9500000000;-5.3700000000;47.1250000000;91.8750000000;4.9375000000;42.3750000000;0.1875000000;11.3750000000;0.4423830000;0.4492800000;0.7534180000;-0.1866460000
788;-9.0400000000;1.4700000000;-5.3600000000;29.1875000000;98.5000000000;6.6875000000;42.3750000000;0.1875000000;11.3750000000;0.4127200000;0.4616700000;0.7644040000;-0.1794430000
789;-8.4000000000;1.4000000000;-5.2200000000;39.8750000000;94.7500000000;5.6875000000;41.0000000000;0.1875000000;14.1875000000;0.3820800000;0.4749150000;0.7735600000;-0.1734010000
790;-7.7800000000;1.0500000000;-5.2300000000;37.5625000000;87.7500000000;5.8125000000;39.3750000000;0.5625000000;17.6875000000;0.3521120000;0.4871830000;0.7812500000;-0.1682740000
791;-7.1500000000;0.7800000000;-5.4100000000;47.9375000000;78.7500000000;4.0625000000;37.5000000000;1.2500000000;20.5000000000;0.3233030000;0.4984740000;0.7871090000;-0.1657710000
792;-6.6300000000;0.6700000000;-5.3500000000;31.8750000000;75.3750000000;5.1875000000;35.6875000000;1.6875000000;24.1875000000;0.2960820000;0.5084840000;0.7918700000;-0.1633300000
793;-6.1500000000;0.2300000000;-5.6600000000;32.6250000000;67.3750000000;2.5625000000;35.6875000000;1.6875000000;24.1875000000;0.2722780000;0.5161740000;0.7963870000;-0.1588750000
794;-5.7000000000;0.1100000000;-5.9400000000;33.7500000000;58.6875000000;2.1250000000;35.0000000000;1.6875000000;25.3750000000;0.2490840000;0.5245970000;0.7986450000;-0.1576540000
795;-5.2800000000;-0.2700000000;-6.2200000000;28.6250000000;49.3750000000;0.8750000000;33.7500000000;2.7500000000;27.3750000000;0.2293090000;0.5317990000;0.8000490000;-0.1567990000
796;-5.0300000000;-0.6100000000;-6.4300000000;27.1875000000;41.5625000000;-1.8750000000;33.0625000000;3.0625000000;29.0000000000;0.2116700000;0.5379030000;0.8009030000;-0.1561890000
797;-4.6300000000;-0.5700000000;-6.5300000000;21.6250000000;31.0625000000;-3.6875000000;30.8750000000;3.5000000000;30.0625000000;0.1973270000;0.5422970000;0.8013310000;-0.1577150000
798;-4.4700000000;-0.5800000000;-6.3900000000;12.1250000000;25.1250000000;-3.5000000000;30.8750000000;3.5000000000;30.0625000000;0.1867680000;0.5438230000;0.8029170000;-0.1570430000
799;-4.1600000000;-0.5000000000;-6.3300000000;2.3125000000;17.3125000000;-4.3125000000;30.1875000000;4.5625000000;30.5625000000;0.1795650000;0.5458370000;0.8035280000;-0.1556400000
800;-4.1100000000;-0.4200000000;-6.5000000000;-5.6875000000;9.6250000000;-4.6250000000;29.7500000000;3.8750000000;30.8750000000;0.1771240000;0.5476070000;0.8031010000;-0.1541750000
801;-4.0300000000;-0.2700000000;-7.0300000000;-17.1875000000;4.8750000000;-6.8125000000;29.0000000000;4.5625000000;32.0625000000;0.1785280000;0.5473020000;0.8035890000;-0.1513060000
802;-4.0500000000;-0.4800000000;-7.8300000000;-11.6875000000;-5.3125000000;-3.3125000000;28.6875000000;4.5625000000;33.7500000000;0.1815190000;0.5462650000;0.8042600000;-0.1475830000
803;-3.9200000000;-0.0900000000;-8.0400000000;-0.6250000000;-9.1250000000;-3.0000000000;28.6875000000;4.5625000000;33.7500000000;0.1841430000;0.5450440000;0.8041990000;-0.1494750000
804;-4.1200000000;0.0300000000;-8.1700000000;-13.2500000000;-6.1250000000;-1.8750000000;29.0000000000;3.8750000000;32.5000000000;0.1871340000;0.5455320000;0.8032840000;-0.1485600000
805;-4.2500000000;-0.1400000000;-8.7700000000;-17.3750000000;-5.8125000000;-1.0000000000;29.0000000000;4.2500000000;32.5625000000;0.1917110000;0.5454100000;0.8029170000;-0.1453860000
806;-4.2400000000;-0.1300000000;-8.7400000000;-0.9375000000;-7.8750000000;0.1875000000;29.3750000000;3.8750000000;31.1875000000;0.1948850000;0.5462650000;0.8016360000;-0.1448360000
807;-4.2200000000;-0.1100000000;-8.5400000000;-1.8750000000;-3.9375000000;0.3125000000;29.7500000000;3.5000000000;31.6875000000;0.1958010000;0.5480350000;0.7999880000;-0.1461790000
808;-4.3600000000;-0.2700000000;-8.3500000000;-4.0625000000;-3.2500000000;0.1250000000;29.7500000000;3.5000000000;31.6875000000;0.1973880000;0.5476070000;0.8000490000;-0.1453250000
809;-4.3200000000;0.0400000000;-8.1400000000;6.7500000000;-6.0625000000;-1.4375000000;29.0000000000;3.0625000000;31.3750000000;0.1972050000;0.5491940000;0.7985230000;-0.1478270000
810;-4.4900000000;-0.2400000000;-8.2800000000;-3.1250000000;-6.3750000000;0.1875000000;29.7500000000;3.8750000000;30.5000000000;0.1987920000;0.5501710000;0.7973020000;-0.1488650000
811;-4.3500000000;-0.1100000000;-8.4600000000;3.1250000000;-8.0625000000;1.1250000000;29.7500000000;3.8750000000;31.3750000000;0.2001950000;0.5512080000;0.7957150000;-0.1513060000
812;-4.5200000000;-0.1200000000;-8.4900000000;0.1875000000;-4.7500000000;0.8125000000;29.7500000000;3.5000000000;31.0000000000;0.2009280000;0.5525510000;0.7943120000;-0.1528320000
813;-4.5500000000;-0.1500000000;-8.6100000000;-4.8125000000;-4.8125000000;1.0000000000;29.7500000000;3.5000000000;31.0000000000;0.2026980000;0.5522460000;0.7941890000;-0.1522220000
814;-4.5700000000;-0.0900000000;-8.7300000000;0.8750000000;-4.2500000000;1.5000000000;30.1875000000;4.2500000000;31.3750000000;0.2036130000;0.5529170000;0.7933960000;-0.1527100000
815;-4.6500000000;-0.1200000000;-8.6400000000;-1.3125000000;-0.5000000000;2.1875000000;30.1875000000;3.8750000000;31.5625000000;0.2036130000;0.5541990000;0.7925420000;-0.1525270000
816;-4.5500000000;-0.1500000000;-8.4700000000;-0.5625000000;0.1250000000;1.3125000000;30.1875000000;4.2500000000;30.0625000000;0.2034910000;0.5549320000;0.7920530000;-0.1524050000
817;-4.5600000000;-0.1000000000;-8.4000000000;-0.5625000000;-1.3125000000;1.8750000000;29.3750000000;3.0625000000;31.3750000000;0.2036130000;0.5566410000;0.7908330000;-0.1524660000
818;-4.6300000000;-0.1400000000;-8.1500000000;-1.6875000000;0.5000000000;1.3125000000;29.3750000000;3.0625000000;31.3750000000;0.2038570000;0.5571900000;0.7904660000;-0.1521000000
819;-4.5500000000;-0.2000000000;-8.1700000000;0.3750000000;-0.5625000000;-0.0625000000;30.1875000000;2.7500000000;30.8750000000;0.2036130000;0.5589600000;0.7892460000;-0.1522830000
820;-4.5600000000;-0.1700000000;-8.1300000000;-1.2500000000;0.1875000000;-0.3750000000;30.5000000000;3.8750000000;30.0625000000;0.2036740000;0.5595090000;0.7888790000;-0.1522220000
821;-4.6200000000;-0.1400000000;-8.1900000000;-1.3750000000;-1.6875000000;0.1250000000;30.1875000000;3.5000000000;30.8750000000;0.2041020000;0.5603030000;0.7881470000;-0.1524050000
822;-4.6200000000;-0.1000000000;-8.3600000000;-1.3750000000;-3.8125000000;0.8750000000;30.1875000000;3.5000000000;30.8750000000;0.2051390000;0.5609740000;0.7873540000;-0.1527100000
823;-4.6400000000;-0.1900000000;-8.3200000000;-2.5000000000;-1.0625000000;0.7500000000;30.1875000000;3.5000000000;30.5000000000;0.2058110000;0.5607910000;0.7873540000;-0.1524050000
824;-4.5600000000;-0.0700000000;-8.4100000000;1.2500000000;-1.7500000000;-0.1250000000;30.8750000000;3.5000000000;30.0625000000;0.2058110000;0.5618290000;0.7864990000;-0.1530760000
825;-4.6100000000;-0.1100000000;-8.2900000000;-1.1250000000;-0.8125000000;-0.1250000000;30.8750000000;3.0625000000;29.6875000000;0.2056880000;0.5632320000;0.7854610000;-0.1533200000
826;-4.5600000000;-0.1400000000;-8.3300000000;-2.4375000000;0.7500000000;-0.4375000000;29.7500000000;3.8750000000;30.0000000000;0.2058110000;0.5631710000;0.7855830000;-0.1527710000
827;-4.6400000000;-0.0100000000;-8.2500000000;3.4375000000;-1.6875000000;-0.0625000000;29.7500000000;3.8750000000;30.0000000000;0.2055660000;0.5631710000;0.7855830000;-0.1532590000
828;-4.6000000000;-0.0600000000;-8.3000000000;-1.0625000000;-0.3750000000;0.4375000000;31.2500000000;3.5000000000;30.5000000000;0.2057500000;0.5640870000;0.7847900000;-0.1535640000
829;-4.6600000000;-0.2200000000;-8.2500000000;-2.0000000000;-0.8125000000;0.6250000000;30.1875000000;3.5000000000;30.8750000000;0.2062380000;0.5644530000;0.7844240000;-0.1533200000
830;-4.6400000000;-0.0300000000;-8.2800000000;-2.5000000000;-0.5625000000;-0.2500000000;30.1875000000;3.5000000000;30.0625000000;0.2066040000;0.5647580000;0.7841800000;-0.1531370000
831;-4.6400000000;0.0000000000;-8.3200000000;-4.3750000000;0.3750000000;0.0625000000;30.8750000000;3.0625000000;30.7500000000;0.2069700000;0.5656130000;0.7835690000;-0.1525270000
832;-4.6500000000;-0.0200000000;-8.2500000000;1.8125000000;0.6250000000;-1.3750000000;30.8750000000;3.0625000000;30.7500000000;0.2072750000;0.5653080000;0.7838750000;-0.1517940000
833;-4.6200000000;0.0700000000;-8.1800000000;-1.8750000000;1.2500000000;-0.1875000000;29.7500000000;3.0625000000;30.0625000000;0.2067870000;0.5658570000;0.7835690000;-0.1519170000
834;-4.6500000000;0.0000000000;-8.3000000000;-0.5625000000;-0.8125000000;0.5000000000;30.5000000000;2.7500000000;30.8750000000;0.2069700000;0.5667720000;0.7828980000;-0.1517330000
835;-4.6800000000;-0.0600000000;-8.1600000000;2.8125000000;0.3750000000;-1.1250000000;30.5000000000;3.8750000000;30.8750000000;0.2064820000;0.5667110000;0.7828980000;-0.1524660000
836;-4.6200000000;0.0400000000;-8.2100000000;-2.5625000000;-0.9375000000;-0.5000000000;30.8750000000;2.7500000000;30.0000000000;0.2062990000;0.5678100000;0.7821040000;-0.1528320000
837;-4.5800000000;0.0800000000;-8.2800000000;-1.1250000000;-1.9375000000;0.6875000000;30.8750000000;2.7500000000;30.0000000000;0.2069700000;0.5677490000;0.7820430000;-0.1525880000
838;-4.6900000000;-0.0300000000;-8.2700000000;1.3750000000;-0.6250000000;0.2500000000;31.2500000000;3.0625000000;30.0625000000;0.2068480000;0.5689700000;0.7810670000;-0.1530150000
839;-4.6100000000;0.0300000000;-8.2800000000;1.5000000000;-1.3125000000;0.3750000000;30.8750000000;3.5000000000;30.0625000000;0.2068480000;0.5693360000;0.7807010000;-0.1536250000
840;-4.7400000000;-0.1200000000;-8.2200000000;-2.0000000000;0.5000000000;1.1250000000;30.1875000000;3.5000000000;30.5000000000;0.2070310000;0.5693970000;0.7806400000;-0.1531980000
841;-4.6400000000;-0.0100000000;-8.2800000000;0.3750000000;-0.3125000000;-0.1875000000;30.5000000000;2.7500000000;30.8750000000;0.2069700000;0.5703740000;0.7799070000;-0.1535640000
842;-4.6900000000;-0.1600000000;-8.3100000000;-3.5000000000;0.1875000000;0.8125000000;30.5000000000;2.7500000000;30.8750000000;0.2075200000;0.5704350000;0.7798460000;-0.1529540000
843;-4.6200000000;-0.0200000000;-8.2700000000;0.8750000000;-0.3125000000;-0.6875000000;31.2500000000;3.0625000000;30.8750000000;0.2075810000;0.5710450000;0.7793580000;-0.1529540000
844;-4.6900000000;-0.0100000000;-8.2500000000;-1.0000000000;1.1250000000;-0.6875000000;30.1875000000;3.0625000000;30.3750000000;0.2072140000;0.5710450000;0.7795410000;-0.1526490000
845;-4.6700000000;0.0000000000;-8.1300000000;2.7500000000;-0.5000000000;-0.0625000000;30.1875000000;3.0625000000;30.5000000000;0.2069700000;0.5714110000;0.7792970000;-0.1529540000
846;-4.6200000000;-0.0800000000;-8.1900000000;-3.4375000000;0.3750000000;-0.1875000000;30.1875000000;2.7500000000;31.2500000000;0.2071530000;0.5717770000;0.7789310000;-0.1529540000
847;-4.6400000000;0.0100000000;-8.1200000000;-2.7500000000;0.1250000000;-0.5000000000;30.1875000000;2.7500000000;31.2500000000;0.2077030000;0.5715940000;0.7791140000;-0.1522220000
848;-4.6300000000;0.0800000000;-8.2700000000;-3.1250000000;-1.0625000000;0.2500000000;30.1875000000;3.8750000000;30.5000000000;0.2083740000;0.5711670000;0.7793580000;-0.1514280000
849;-4.6000000000;0.1200000000;-8.3100000000;-1.2500000000;-0.2500000000;0.4375000000;30.8750000000;3.5000000000;30.8750000000;0.2089840000;0.5711060000;0.7792970000;-0.1511230000
850;-4.6500000000;0.0500000000;-8.3100000000;-2.5000000000;0.1250000000;0.8125000000;30.8750000000;3.0625000000;30.8750000000;0.2094730000;0.5712280000;0.7792360000;-0.1504520000
851;-4.6200000000;0.1700000000;-8.2900000000;1.6250000000;-2.1875000000;0.8750000000;30.1875000000;2.7500000000;30.0625000000;0.2096560000;0.5716550000;0.7788090000;-0.1507570000
852;-4.6900000000;0.0600000000;-8.3300000000;-3.3125000000;0.0000000000;1.9375000000;30.1875000000;2.7500000000;30.0625000000;0.2102660000;0.5718380000;0.7785640000;-0.1502080000
853;-4.6600000000;0.0800000000;-8.2100000000;0.6875000000;1.4375000000;0.2500000000;30.8750000000;3.5000000000;31.3750000000;0.2103880000;0.5718990000;0.7786250000;-0.1495970000
854;-4.6800000000;0.1100000000;-8.1000000000;-0.1250000000;0.5625000000;0.5000000000;30.5000000000;2.3750000000;30.8750000000;0.2097780000;0.5729980000;0.7779540000;-0.1500240000
855;-4.6800000000;0.0800000000;-8.1300000000;-2.2500000000;0.4375000000;0.5625000000;30.8750000000;1.6875000000;30.8750000000;0.2099000000;0.5745240000;0.7767940000;-0.1497800000
856;-4.6300000000;0.1300000000;-8.1000000000;-1.7500000000;-0.3125000000;0.7500000000;30.5000000000;3.0625000000;30.8750000000;0.2100830000;0.5745850000;0.7767330000;-0.1495360000
857;-4.6600000000;0.0900000000;-8.1200000000;-0.3125000000;-2.6250000000;1.4375000000;30.5000000000;3.0625000000;30.8750000000;0.2110600000;0.5747680000;0.7764280000;-0.1491090000
858;-4.6400000000;0.1800000000;-8.1500000000;-1.5625000000;-0.6250000000;0.3125000000;30.8750000000;3.0625000000;31.2500000000;0.2115480000;0.5747070000;0.7763060000;-0.1493530000
859;-4.6600000000;0.2000000000;-8.2100000000;-2.2500000000;-1.9375000000;1.8125000000;30.8750000000;2.3750000000;30.8750000000;0.2123410000;0.5753170000;0.7756960000;-0.1491090000
