time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2779;2.1685791600;2.5303078800;-1.5453428400;-0.9346045800;0.3741829200;0.2788700400;-0.2420250000;-0.3584480000;0.6756750000
2780;2.6645215200;4.7397482400;-1.2912516600;-0.0213537000;0.0721333800;-0.0570618600;-0.2464730000;-0.3675370000;0.6692250000
2781;3.2560266600;7.1429865600;-2.4509508600;-0.4168566600;-0.0530512200;-0.4067209200;-0.2261780000;-0.3787050000;0.6615800000
2782;3.7666488600;8.3986371600;-3.7481256600;-0.0298870200;-0.2474887200;-0.3755323800;-0.2178870000;-0.3875220000;0.6600480000
2783;3.2231959200;10.4172681600;-4.7286404400;-0.3160470000;-0.1717516800;-0.3055644600;-0.2218830000;-0.3923200000;0.6619890000
2784;2.6363256600;9.8568709800;-5.1629901000;-0.1134760200;-0.0699454800;-0.2202322800;-0.2148520000;-0.3971270000;0.6601020000
2785;2.5138430400;9.7439498400;-5.0276422200;0.0918724200;-0.1650298800;-0.1795557000;-0.2078650000;-0.3967320000;0.6625850000
2786;2.2824693000;9.0202241400;-5.0188804200;-0.2705907000;-0.1993722600;-0.1250652600;-0.1902330000;-0.4022670000;0.6590620000
2787;2.2084020000;7.7437696200;-5.0734137000;0.0794355600;-0.0586887600;-0.1512884400;-0.1848810000;-0.4063750000;0.6565520000
2788;2.4880299000;9.1766115600;-4.8488474400;-0.1771464600;-0.0009567600;-0.1518076200;-0.1903470000;-0.4061300000;0.6593610000
2789;2.5914609600;8.5932399000;-4.6996224600;-0.0160415400;0.0775465200;-0.1482090600;-0.1880950000;-0.4121570000;0.6552250000
2790;2.5711945800;9.5278210200;-4.0086459000;0.1668720000;0.0001203600;-0.0415364400;-0.1859960000;-0.4101420000;0.6586010000
2791;2.4310639200;8.8484031000;-3.9227863800;-0.0315904200;0.0066371400;-0.0660541800;-0.1807610000;-0.4106070000;0.6590900000
2792;2.0330915400;8.5171989000;-3.4560323400;0.1561783200;-0.1375714800;-0.0875415000;-0.1784730000;-0.4072230000;0.6609490000
2793;1.6533067800;7.3681158600;-2.6138754600;0.3112815600;-0.3486135600;-0.3534504000;-0.1710820000;-0.4035760000;0.6659030000
2794;1.0890662400;7.1148559800;-2.4066726600;0.8018505600;-0.7453446000;-0.6450857400;-0.1490150000;-0.3932440000;0.6788380000
2795;0.2087838000;3.9038368200;-2.7919807200;1.2787352400;-1.0952443800;-1.1166154200;-0.1114460000;-0.3697310000;0.7000150000
2796;-0.4791450000;5.8785578400;-3.8423818200;1.8757647000;-1.6046895000;-1.3508492400;-0.0519330000;-0.3269220000;0.7271680000
2797;-2.2623447000;4.1856281400;-2.1466695600;1.5180660000;-2.1946564800;-1.8447995400;0.0144870000;-0.2798250000;0.7504330000
2798;-3.7742203200;5.1119197200;-3.9636955200;1.1330731200;-2.4869527800;-1.9726045200;0.0945550000;-0.2387450000;0.7599620000
2799;-7.2652080600;2.9569290000;-4.2629818800;0.7796339400;-3.2091576600;-2.9378386800;0.1920890000;-0.2013210000;0.7554770000
2800;-8.2628262000;6.3901347600;-6.5469536400;0.5815254600;-3.0419857800;-2.7900376200;0.2907610000;-0.1565500000;0.7344520000
2801;-11.2408212600;5.0321761200;-6.8523895800;0.5578492200;-3.3388129200;-3.2114618400;0.3990360000;-0.1070280000;0.7012390000
2802;-11.3471868600;7.3459655400;-8.8171921200;0.5748393600;-3.1180961400;-2.4970303800;0.4805280000;-0.0491680000;0.6646860000
2803;-12.7077893400;5.0068719600;-7.0311364200;0.0140454000;-3.2033956800;-2.6101504200;0.5476750000;0.0023730000;0.6262250000
2804;-13.6070958000;4.4027698200;-7.2474009000;-0.3510299400;-2.9906736600;-2.7381869400;0.6166750000;0.0532000000;0.5790250000
2805;-9.4183383000;6.2494114800;-6.8382646200;-0.6905043000;-2.1472020000;-1.8338926800;0.6762050000;0.0832690000;0.5459260000
2806;-11.0803110000;2.3770661400;-2.7885678000;-0.3819532800;-2.0459639400;-1.7894431200;0.7258650000;0.1055370000;0.5100080000
2807;-10.0999380000;2.3311681800;-2.7281501400;0.6996577800;-1.7173260600;-1.1158004400;0.7752510000;0.1476040000;0.4647020000
2808;-7.4305480200;10.0048607400;-10.6579004400;-0.0573168600;0.6205047600;0.0510928200;0.8028090000;0.1697730000;0.4506300000
2809;-11.4356259600;4.3337974200;0.0149562600;-1.2856743000;-0.1939407600;-0.3557607000;0.7915140000;0.1635340000;0.4644120000
2810;-9.5677774800;-3.1738248600;2.6367826200;-0.1091604000;0.0252082800;-0.5141565000;0.7886220000;0.1581260000;0.4589630000
2811;-8.7924775200;0.8029072800;0.7351507200;1.8949039800;-0.0663714000;0.2184228000;0.7790380000;0.1916300000;0.4526840000
2812;-9.2993073600;1.8286641600;-1.5150855600;-0.3967361400;-0.0444842400;-0.1997506800;0.7831180000;0.1958540000;0.4522660000
2813;-10.1283439800;0.6295103400;-0.4787563800;-0.6991783800;0.1552287000;-0.3332085000;0.7864200000;0.1967440000;0.4525300000
2814;-10.4393725800;-0.5570974800;0.1581632400;0.2328945600;0.0282142200;-0.0365619000;0.7841680000;0.1959310000;0.4589210000
2815;-10.2247778400;1.0617955200;-0.6593565600;0.1350888000;0.0713775600;0.0031711800;0.7850780000;0.2019230000;0.4582250000
2816;-9.8496891600;0.0453308400;-0.4804424400;-0.1897954800;0.0598179000;-0.0846549000;0.7773550000;0.1932540000;0.4670710000
2817;-9.7514764200;-0.0464844600;-0.3965658000;0.1099182600;0.0519363600;0.0311446800;0.7765950000;0.1917700000;0.4681530000
2818;-10.0374313800;0.5757532800;-0.4479697200;-0.0128265000;0.0356439000;-0.0182641200;0.7784450000;0.1984290000;0.4621170000
2819;-9.9626327400;0.3781089000;-0.3116773200;-0.0959085600;0.0183834600;-0.0582981000;0.7788880000;0.1981430000;0.4626880000
2820;-9.9327508200;0.2569767600;-0.3198495600;0.0969989400;0.0277654200;-0.0059843400;0.7791410000;0.2004740000;0.4648860000
2821;-9.9085492800;0.4465988400;-0.5391720000;0.0407418600;0.0446199000;-0.0024092400;0.7758750000;0.1964440000;0.4676770000
2822;-9.8871201000;0.1741109400;-0.4798885800;-0.0210405600;0.0474922200;-0.0266974800;0.7765300000;0.1972490000;0.4671460000
2823;-10.0090886400;0.1670525400;-0.3590716200;0.0867499800;0.0225573000;0.0126174000;0.7797660000;0.2006960000;0.4662870000
2824;-9.9092551200;0.3479332200;-0.4332552000;0.0314109000;0.0208182000;-0.0116229000;0.7782000000;0.2015380000;0.4652530000
2825;-9.9171978600;0.2724205800;-0.4338070200;0.0221778600;0.0097165200;-0.0264741000;0.7786520000;0.2004500000;0.4659680000
2826;-9.9702796800;0.3105757200;-0.4187375400;0.0462029400;0.0178765200;-0.0181080600;0.7763920000;0.2008380000;0.4672520000
2827;-9.9322632600;0.2952757200;-0.4489958400;0.0146686200;0.0064504800;0.0005049000;0.7776350000;0.2012190000;0.4674370000
2828;-9.9853685400;0.3033816600;-0.4797927000;-0.0036240600;0.0264200400;-0.0191464200;0.7794710000;0.2029680000;0.4659830000
2829;-9.9094815600;0.3100555200;-0.4106683200;0.0222298800;0.0337089600;-0.0098307600;0.7781140000;0.2024440000;0.4662080000
2830;-9.9933010800;0.2879072400;-0.3733893600;0.0093350400;0.0290128800;-0.0256499400;0.7792160000;0.2042890000;0.4663760000
2831;-9.9326712600;0.2045875200;-0.4495884600;0.0220870800;0.0081640800;-0.0041463000;0.7756640000;0.2027260000;0.4665210000
2832;-9.9701409600;0.3333084600;-0.4338121200;0.0129897000;0.0365670000;-0.0042799200;0.7786920000;0.2030870000;0.4667770000
2833;-9.9931174800;0.2957051400;-0.4342313400;-0.0073990800;0.0257784600;-0.0005446800;0.7782310000;0.2047100000;0.4659200000
2834;-9.9171978600;0.2724205800;-0.4338070200;0.0156692400;0.0257080800;0.0050755200;0.7779640000;0.2048430000;0.4660460000
2835;-9.9783621600;0.2123313600;-0.4042147800;0.0148379400;0.0337650600;-0.0079906800;0.7794240000;0.2036550000;0.4651490000
2836;-9.9322285800;0.3028329000;-0.4489468800;0.0128295600;0.0045757200;-0.0041401800;0.7788200000;0.2038870000;0.4666390000
2837;-9.8867651400;0.3022249800;-0.3877122000;0.0054498600;0.0213231000;0.0125276400;0.7790110000;0.2039260000;0.4651310000
2838;-9.9326437200;0.2271387000;-0.4189956000;0.0351226800;0.0365415000;0.0050530800;0.7787890000;0.2043010000;0.4660830000
2839;-10.6607074800;0.6109443000;-0.4372434000;0.0303511200;0.0137506200;0.0208977600;0.7792910000;0.2049830000;0.4652720000
2840;-10.2418832400;2.1815158200;-0.9186150600;0.1354294800;0.0717539400;0.3920319000;0.7812400000;0.2013640000;0.4606920000
2841;-10.5836566800;3.3599626200;-1.9867927200;-0.6792985800;0.3248740800;0.7470153600;0.7798720000;0.1771320000;0.4624680000
2842;-10.0782456600;5.9897511000;-4.8278568600;-0.0164158800;1.0143645000;1.7980335600;0.7668180000;0.1346360000;0.4754800000
2843;-9.3116228400;7.3416560400;-8.0406130800;-0.0951609000;2.0184239400;2.5266654600;0.7356870000;0.0830140000;0.4984420000
2844;-10.7831697000;5.8309932000;-9.0967884000;-0.7664749200;2.9121775200;2.9681949000;0.6749320000;0.0111730000;0.5378600000
2845;-11.9500517400;6.9569803800;-8.6111653800;-0.5719843800;4.0080675600;3.7739071800;0.5854350000;-0.0685030000;0.5927130000
2846;-13.4450137200;6.3758404800;-7.6976544000;-0.0905076600;4.2280315800;4.2348666000;0.4631140000;-0.1517360000;0.6586740000
2847;-12.2948148000;8.3181877200;-8.1177791400;0.3267723000;4.4212420200;4.5370936200;0.3286650000;-0.2052510000;0.7118060000
2848;-12.8720511600;6.3907579800;-8.8045206600;-0.0580655400;4.9010816400;4.6311141600;0.1770330000;-0.2410270000;0.7495140000
2849;-8.4444433200;7.0756777800;-5.6228581200;1.1298101400;4.3021121400;4.1921316600;0.0094080000;-0.2300280000;0.7694290000
2850;-3.6219761400;6.1163606400;-2.1824827800;-0.8461338600;2.9785774800;2.3417211000;-0.1134750000;-0.2214970000;0.7604360000
2851;-1.7411104200;3.2710012800;0.6372174600;-1.5692638800;1.2027146400;0.6238972800;-0.1899870000;-0.2538350000;0.7310090000
2852;0.3993687600;0.0400329600;-0.8290080600;-1.4361324600;0.8310572400;0.1559855400;-0.2116410000;-0.3037530000;0.7068060000
2853;2.0446277400;2.4300316800;-0.7857651600;0.4613439600;0.2904052200;0.3397416000;-0.2199700000;-0.3149070000;0.7044860000
2854;2.2433502600;5.7558283800;-1.2802254600;-0.4726537200;-0.0032884800;-0.2620114800;-0.2226110000;-0.3177840000;0.7037130000
2855;3.7533113400;5.6312751600;-3.4160840400;-0.0151439400;-0.2083421400;-0.3069251400;-0.2148730000;-0.3277220000;0.6995490000
2856;3.9225997200;8.7938249400;-4.6121064600;0.3021597000;-0.4141526400;-0.2031952200;-0.2008350000;-0.3146120000;0.7060800000
2857;3.5817381600;10.1988106800;-5.6331346200;0.1020530400;-0.3059908200;-0.1258078200;-0.1893300000;-0.3083510000;0.7111800000
2858;2.4023641800;8.0561232000;-6.0898783800;-0.3376710000;-0.2488228800;-0.0040606200;-0.1833960000;-0.3245700000;0.7089190000
2859;1.9725739200;8.7930354600;-6.1796863200;0.0282529800;-0.2072772600;0.0204244800;-0.1771200000;-0.3259480000;0.7083550000
2860;2.0204649600;7.6286585400;-6.1564486800;-0.2649715200;-0.1576195800;-0.0434764800;-0.1732070000;-0.3294790000;0.7096400000
2861;1.7960476200;6.9638562000;-5.7742771200;0.0326981400;-0.2246876400;-0.1935123600;-0.1626710000;-0.3316350000;0.7067720000
2862;1.9237659000;6.9603759600;-5.1567834000;0.1991866200;-0.2805928200;-0.3418530000;-0.1528750000;-0.3313680000;0.7079910000
2863;1.6789240800;7.2073924200;-4.0609494600;0.3967851000;-0.4120881600;-0.5242616400;-0.1394280000;-0.3275970000;0.7159430000
2864;0.6866017800;6.6236556000;-3.5090040000;0.7401069000;-0.6535150200;-0.7600662600;-0.1172780000;-0.3155780000;0.7254250000
2865;1.2072842400;7.2707140200;-3.8281507800;0.9710757000;-1.0933981800;-0.8638410600;-0.0813870000;-0.2912320000;0.7410170000
2866;-0.6002485800;4.6827118800;-3.1660239000;0.8262520200;-1.1567493600;-1.2193579800;-0.0410290000;-0.2671030000;0.7530700000
2867;-0.7008991200;7.9585071600;-5.6877923400;1.2445836000;-1.6379007000;-1.0418045400;0.0137600000;-0.2342400000;0.7661910000
2868;-2.5272009600;4.7947058400;-4.6337437200;0.6947413800;-1.9030894800;-1.3207378200;0.0672090000;-0.2110060000;0.7720250000
2869;-4.0669144200;6.2580529200;-6.5083813200;0.9648975600;-2.3532552600;-1.7111418000;0.1398880000;-0.1795500000;0.7714080000
2870;-5.0313499200;4.8672451800;-6.4181766000;0.5580603600;-2.4718261800;-1.7466724800;0.2140030000;-0.1469420000;0.7620220000
2871;-8.0466310800;3.9384025800;-6.2263441800;0.3279024600;-2.9218430400;-2.2588593600;0.3057470000;-0.1131570000;0.7417630000
2872;-8.3100654600;5.8402027800;-6.9010272600;-0.0550820400;-2.7995113800;-2.1836119200;0.3842790000;-0.0887050000;0.7126370000
2873;-9.5741739000;4.5639696000;-8.4108057600;0.4343251800;-2.7576220200;-2.0158872000;0.4558300000;-0.0532920000;0.6790170000
2874;-8.7149034600;6.3928153200;-8.2097158200;-0.2266062600;-2.3832422400;-2.1531322800;0.5205460000;-0.0213380000;0.6430810000
2875;-12.1280131800;3.3153386400;-4.7542302000;0.7592900400;-2.4668924400;-2.1415461000;0.5771790000;0.0255740000;0.6076760000
2876;-10.5651875400;4.9426619400;-6.6118858200;0.6687834000;-2.3178143400;-1.6863394800;0.6308670000;0.0889580000;0.5640410000
2877;-7.8456319200;4.9175148600;-5.7769740000;-0.9664347000;-1.3874203200;-1.6718157000;0.6711190000;0.1109600000;0.5415240000
2878;-10.4389095000;1.7039559000;-2.0649696000;0.2622114000;-1.5099039600;-1.4391843000;0.7038830000;0.1382620000;0.5175650000
2879;-10.1201727600;2.8231498800;-2.8697261400;0.8491347000;-1.5569892000;-0.8632545600;0.7416110000;0.1802480000;0.4846060000
2880;-9.5238297600;2.1663045600;-2.3442680400;-0.2649235800;-1.1916476400;-0.8755955400;0.7707050000;0.2047840000;0.4561110000
2881;-8.3091301200;4.9066182000;-5.9023462800;-1.2404903400;-0.0508337400;-0.2435780400;0.7818770000;0.2012500000;0.4547940000
2882;-10.1703445200;2.2910128200;-1.9906095600;-1.5628960200;0.0063209400;-0.4844316600;0.7765690000;0.1846080000;0.4724760000
2883;-10.3594515000;0.1087789200;-0.2022619200;-0.9342424800;-0.0059455800;-0.1951953600;0.7809080000;0.1749550000;0.4738230000
2884;-10.1522680800;-0.4872540000;1.0209169800;0.2520838200;-0.1662579600;-0.0272758200;0.7769000000;0.1774050000;0.4682710000
2885;-9.9291430800;1.1930909400;-0.0625484400;0.1077548400;-0.1448420400;0.0785298000;0.7813360000;0.1810570000;0.4642890000
2886;-9.8498278800;1.3328156400;-1.1495114400;-0.4576148400;0.0801383400;-0.0627575400;0.7728270000;0.1692580000;0.4711980000
2887;-10.2056630400;0.4329696000;-0.3131634600;-0.1801411800;0.1121949000;-0.1276754400;0.7705360000;0.1648760000;0.4767870000
2888;-10.1297352600;0.5147358600;-0.1217635200;0.2221243800;-0.0142698000;0.0631971600;0.7781470000;0.1717400000;0.4708420000
2889;-9.7859881200;0.7172007600;-0.4146963000;0.0608838000;0.0171727200;0.0014810400;0.7790740000;0.1738720000;0.4703130000
2890;-9.7858075800;0.6499684800;-0.6130363200;-0.0887389800;0.0070369800;-0.0107793600;0.7804450000;0.1714660000;0.4702480000
2891;-9.9241767000;0.4685512800;-0.3260205600;-0.0721976400;-0.0030702000;-0.0079356000;0.7745950000;0.1693120000;0.4734730000
2892;-9.9846045600;0.5221828800;-0.3870237000;-0.0683532600;0.0084864000;-0.0293811000;0.7746910000;0.1678700000;0.4726600000
2893;-9.9165267000;0.5285864400;-0.2342317800;-0.0185895000;0.0001448400;-0.0153132600;0.7787300000;0.1701220000;0.4714290000
2894;-9.9151466400;0.7108655400;-0.4613868000;-0.0463753200;-0.0040310400;0.0042024000;0.7796350000;0.1685460000;0.4703740000
2895;-10.0605119400;0.5604910200;-0.3645153600;-0.0646751400;0.0159405600;-0.0154601400;0.7807350000;0.1677360000;0.4704240000
2896;-10.0378128600;0.5901454800;-0.2651979600;0.0810951000;0.0117769200;0.0219718200;0.7772590000;0.1658690000;0.4719520000
2897;-9.9463617000;0.5897721600;-0.3558474000;0.0886002600;0.0401849400;0.0311681400;0.7780520000;0.1665400000;0.4714270000
2898;-9.9233137800;0.6349928400;-0.3706017000;0.0792489000;0.0192504600;0.0331092000;0.7807020000;0.1690810000;0.4698620000
2899;-9.8856686400;0.5290648200;-0.4166751000;0.0551993400;0.0093197400;0.0303276600;0.7806270000;0.1689860000;0.4684820000
2900;-9.9465697800;0.5519250600;-0.3408717600;-0.0019318800;0.0334080600;0.0236313600;0.7797710000;0.1699410000;0.4678890000
2901;-9.8702523600;0.5592915000;-0.4468089600;0.0314476200;0.0448636800;0.0087495600;0.7803310000;0.1683350000;0.4680610000
2902;-10.0071557400;0.6203109600;-0.3104390400;0.0442037400;0.0118524000;0.0079702800;0.7788730000;0.1685920000;0.4689650000
2903;-9.9460506000;0.6052782000;-0.4546966200;0.0093738000;0.0446892600;-0.0154723800;0.7816010000;0.1702970000;0.4687870000
2904;-9.9005739000;0.5746812600;-0.4545507600;0.0960564600;0.0427196400;0.0200062800;0.7809230000;0.1697690000;0.4689010000
2905;-10.0675479000;0.7190153400;-0.3026442000;0.1272450000;0.0152918400;0.0369025800;0.7802180000;0.1717130000;0.4661030000
2906;-9.9459343200;0.6804899400;-0.3628660200;0.0534163800;0.0286181400;0.0367546800;0.7787930000;0.1712230000;0.4650850000
2907;-9.8060678400;1.0743853800;-0.8692276800;0.1530826200;0.0636398400;0.1186137600;0.7795960000;0.1704270000;0.4647100000
2908;-10.3568974200;3.1759668600;-1.7883649800;0.6165838800;0.2128964400;0.6255660000;0.7796660000;0.1701940000;0.4634750000
2909;-10.2276267000;6.2428365600;-5.4515042400;0.0506470800;1.2615839400;1.5198326400;0.7662440000;0.1426250000;0.4752610000
2910;-8.0752114800;9.9477111600;-8.2883098800;0.4842898800;2.4343146600;2.7360990000;0.7199490000;0.0911930000;0.5166260000
2911;-11.1953537400;8.8271799600;-9.0956521200;-0.2631385800;3.2840491200;3.2231500200;0.6543650000;0.0265250000;0.5531790000
2912;-13.5797618400;7.8603454200;-12.0276921000;-1.0343616000;4.5119924400;4.1997255600;0.5563930000;-0.0626430000;0.6131340000
2913;-14.7048779400;8.5746493800;-10.7299787400;-1.3199259000;4.8112696200;5.0640337800;0.4334050000;-0.1661980000;0.6687460000
2914;-17.6747007600;6.2224345200;-9.9990151200;-0.7941903600;5.1442598400;5.4880814400;0.2638140000;-0.2569850000;0.7120590000
2915;-11.4663177600;7.3011793800;-6.8165090400;-0.4994256600;4.5101136000;4.7068277400;0.0822900000;-0.2972270000;0.7342710000
2916;-7.2108532800;2.5259137200;-2.4157292400;-1.6948983000;3.2941002000;3.2577922800;-0.0740720000;-0.3499040000;0.7150110000
2917;-3.0810273000;0.8355574800;0.0022827600;-1.8495802800;1.7726937000;1.0468810800;-0.1572540000;-0.3912280000;0.6811100000
2918;-0.5188301400;1.3555524600;0.9080519400;-0.9431695200;0.9434612400;0.3301209600;-0.1917830000;-0.4149160000;0.6553730000
2919;0.8145373200;3.7027183200;0.9486499800;-0.5056293000;0.9237640200;0.3533361600;-0.2183050000;-0.4254330000;0.6411580000
2920;2.4196236000;5.0692021200;-0.0198124800;-0.8305696800;0.4988799600;-0.2497480200;-0.2339750000;-0.4460340000;0.6220790000
2921;3.0318826800;7.3264101000;-0.6094265400;0.2001056400;-0.0738592200;-0.2271570600;-0.2143550000;-0.4556060000;0.6146710000
2922;3.8115615000;9.2824467600;-1.8238885200;-0.0079621200;-0.1002660000;-0.1872189600;-0.2091500000;-0.4595100000;0.6144950000
2923;2.9517453600;10.5308145600;-2.3246626200;0.1335057600;-0.1749453000;-0.0649026000;-0.2184240000;-0.4556530000;0.6179520000
2924;2.2647988200;9.5790770400;-2.9754450600;-0.2034369600;-0.2457394200;-0.1795903800;-0.2112990000;-0.4582480000;0.6178440000
2925;1.9584142800;8.8200746400;-3.4470175800;0.2962845000;-0.2946963600;-0.2150435400;-0.2015690000;-0.4594770000;0.6203100000
2926;1.6707467400;8.7943400400;-3.9974085600;0.3549916200;-0.4247637000;-0.2572378800;-0.1771020000;-0.4501330000;0.6294910000
2927;1.9084485600;8.8107181800;-4.7947282800;-0.0399228000;-0.3638064600;-0.2710578600;-0.1649400000;-0.4509050000;0.6338430000
2928;1.6917097800;8.0184321600;-4.6797365400;-0.2567054400;-0.2761741800;-0.4671212400;-0.1604930000;-0.4568900000;0.6322740000
2929;2.3419944600;8.8901160000;-4.7300307000;0.2768014800;-0.2757457800;-0.3714217800;-0.1457170000;-0.4566310000;0.6368610000
2930;2.0372082600;9.1165152000;-4.0305932400;0.3814861200;-0.2534822400;-0.4402167000;-0.1351920000;-0.4523430000;0.6415240000
2931;1.3045239000;8.8551789600;-3.3527961000;0.8086549800;-0.4557502800;-0.5792916600;-0.1105220000;-0.4451580000;0.6518310000
2932;0.4729168800;6.9991716600;-2.4806032800;1.2317652600;-0.6189217200;-0.8060386800;-0.0876990000;-0.4193290000;0.6715720000
2933;-0.0578023800;7.2008215800;-2.7040557000;1.8911891400;-1.2659546400;-1.1261279400;-0.0526180000;-0.3801740000;0.7003880000
2934;-1.1193826800;6.1511293800;-2.6732629200;1.9095858600;-1.3551444600;-1.2039957600;-0.0045150000;-0.3258760000;0.7297530000
2935;-2.9251468200;4.6961228400;-3.7468333200;1.8227910000;-1.9093359600;-1.6317480600;0.0583120000;-0.2743420000;0.7476070000
2936;-3.6056714400;4.8875860200;-4.9077269400;2.5081116600;-2.2987036200;-1.3576036800;0.1370170000;-0.1985180000;0.7659200000
