time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
728;0.1600000000;-1.3800000000;9.7500000000;0.3750000000;1.1875000000;0.8125000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1050420000;-0.0230710000;0.0637210000;-0.9921870000
729;0.2100000000;-1.3700000000;9.7000000000;1.6875000000;0.6250000000;-1.1250000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1048580000;-0.0227660000;0.0635380000;-0.9921870000
730;0.3600000000;-1.1600000000;9.6900000000;-0.1250000000;-0.2500000000;-0.7500000000;-4.1875000000;-5.8750000000;-46.5000000000;0.1044310000;-0.0227660000;0.0632930000;-0.9922490000
731;0.1600000000;-1.4200000000;9.7200000000;-1.0625000000;1.8750000000;0.5000000000;-3.8750000000;-6.2500000000;-46.1875000000;0.1044920000;-0.0222170000;0.0638430000;-0.9922490000
732;0.2400000000;-1.3500000000;9.6600000000;1.6875000000;0.6875000000;-0.8125000000;-4.5625000000;-5.8750000000;-46.5000000000;0.1047970000;-0.0220340000;0.0635380000;-0.9921870000
733;0.1300000000;-1.3000000000;9.7900000000;0.3750000000;1.8125000000;0.0625000000;-3.1875000000;-6.2500000000;-47.6875000000;0.1035770000;-0.0214230000;0.0634160000;-0.9923710000
734;0.2900000000;-1.3600000000;9.6100000000;-1.7500000000;-0.9375000000;-0.3125000000;-3.1875000000;-6.2500000000;-47.6875000000;0.1035770000;-0.0215450000;0.0636600000;-0.9923710000
735;0.2300000000;-1.4800000000;9.6500000000;-0.8750000000;1.3750000000;0.7500000000;-4.1875000000;-7.0000000000;-46.1875000000;0.1036380000;-0.0213620000;0.0644530000;-0.9923100000
736;0.1500000000;-1.4500000000;9.6300000000;1.4375000000;1.1250000000;-1.2500000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1036990000;-0.0207520000;0.0642090000;-0.9923100000
737;0.2300000000;-1.1900000000;9.7000000000;1.0000000000;-0.4375000000;-1.0625000000;-4.1875000000;-6.5625000000;-46.1875000000;0.1033940000;-0.0207520000;0.0636600000;-0.9923710000
738;0.1500000000;-1.3100000000;9.7300000000;-1.1875000000;1.8125000000;1.5625000000;-3.8750000000;-6.2500000000;-46.1875000000;0.1035770000;-0.0204470000;0.0639650000;-0.9923710000
739;0.1200000000;-1.4300000000;9.6500000000;-1.1875000000;0.4375000000;-0.2500000000;-3.8750000000;-6.2500000000;-46.1875000000;0.1036990000;-0.0200200000;0.0645750000;-0.9923100000
740;0.1500000000;-1.3900000000;9.7000000000;-0.1875000000;0.3125000000;-0.5625000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1037600000;-0.0200200000;0.0646970000;-0.9923100000
741;0.1900000000;-1.3800000000;9.7100000000;-1.1875000000;0.1250000000;-0.1250000000;-3.5000000000;-6.2500000000;-47.6875000000;0.1035160000;-0.0198970000;0.0649410000;-0.9923100000
742;0.0700000000;-1.3100000000;9.6800000000;0.2500000000;-0.1250000000;-0.5000000000;-4.1875000000;-5.8750000000;-45.0000000000;0.1040040000;-0.0196530000;0.0649410000;-0.9922490000
743;0.2000000000;-1.3700000000;9.7200000000;0.0000000000;0.1250000000;-0.5000000000;-3.5000000000;-6.2500000000;-46.5000000000;0.1036380000;-0.0198360000;0.0650020000;-0.9923100000
744;0.1800000000;-1.3500000000;9.7100000000;-1.5625000000;0.3125000000;-0.2500000000;-3.5000000000;-6.2500000000;-46.5000000000;0.1036380000;-0.0198360000;0.0652470000;-0.9922490000
745;0.2000000000;-1.3800000000;9.7100000000;-1.2500000000;0.0625000000;-0.3125000000;-3.8750000000;-6.5625000000;-45.0000000000;0.1036380000;-0.0198360000;0.0656740000;-0.9922490000
746;0.1800000000;-1.3500000000;9.7000000000;-0.6875000000;-0.0625000000;0.5000000000;-3.8750000000;-6.2500000000;-45.6875000000;0.1036990000;-0.0198360000;0.0658570000;-0.9922490000
747;0.1800000000;-1.3600000000;9.7000000000;-1.1875000000;-0.2500000000;-0.1875000000;-3.8750000000;-6.5625000000;-45.7500000000;0.1036990000;-0.0198360000;0.0662230000;-0.9921870000
748;0.1900000000;-1.4100000000;9.6700000000;-1.4375000000;-0.1250000000;0.3125000000;-4.1875000000;-6.2500000000;-45.6875000000;0.1039430000;-0.0198360000;0.0666500000;-0.9921260000
749;0.1300000000;-1.4700000000;9.7200000000;0.3125000000;-0.0625000000;0.1875000000;-4.1875000000;-6.2500000000;-45.6875000000;0.1039430000;-0.0198360000;0.0667720000;-0.9921260000
750;0.2300000000;-1.4000000000;9.6900000000;-0.2500000000;-0.8750000000;-0.3750000000;-3.1875000000;-5.5625000000;-45.6875000000;0.1036380000;-0.0200200000;0.0665890000;-0.9921870000
751;0.1500000000;-1.3600000000;9.7100000000;1.2500000000;-0.8125000000;-0.7500000000;-4.5625000000;-5.8750000000;-46.5000000000;0.1046140000;-0.0201420000;0.0663450000;-0.9920650000
752;0.2100000000;-1.3500000000;9.6600000000;0.1875000000;-1.1250000000;-0.9375000000;-2.7500000000;-5.8750000000;-46.1875000000;0.1029050000;-0.0204470000;0.0661620000;-0.9922490000
753;0.2500000000;-1.4600000000;9.6600000000;-0.6875000000;0.1875000000;0.6250000000;-3.8750000000;-6.2500000000;-47.2500000000;0.1030270000;-0.0206300000;0.0663450000;-0.9922490000
754;0.1300000000;-1.3900000000;9.7200000000;0.8125000000;0.2500000000;-0.5000000000;-3.8750000000;-6.2500000000;-47.2500000000;0.1030270000;-0.0205080000;0.0661010000;-0.9922490000
755;0.2600000000;-1.3500000000;9.6800000000;0.0000000000;-1.2500000000;-0.3750000000;-4.1875000000;-6.2500000000;-46.8750000000;0.1031490000;-0.0208130000;0.0659180000;-0.9922490000
756;0.1000000000;-1.4100000000;9.6800000000;-0.0625000000;-0.2500000000;0.7500000000;-3.8750000000;-4.7500000000;-46.5000000000;0.1033940000;-0.0208130000;0.0659180000;-0.9922490000
757;0.2200000000;-1.4600000000;9.7200000000;1.2500000000;-0.1250000000;-1.1250000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1033330000;-0.0210570000;0.0658570000;-0.9922490000
758;0.2100000000;-1.2900000000;9.7300000000;0.1250000000;-0.1250000000;-0.4375000000;-5.0000000000;-6.2500000000;-46.5000000000;0.1045530000;-0.0210570000;0.0653080000;-0.9921260000
759;0.1600000000;-1.4300000000;9.6100000000;0.6250000000;-0.5625000000;-0.1875000000;-5.0000000000;-6.2500000000;-46.5000000000;0.1045530000;-0.0211790000;0.0653690000;-0.9921260000
760;0.2600000000;-1.3000000000;9.7500000000;0.4375000000;-0.1875000000;-0.1875000000;-3.8750000000;-6.5625000000;-46.5000000000;0.1044310000;-0.0211790000;0.0650020000;-0.9921870000
761;0.1700000000;-1.4000000000;9.7200000000;-0.8750000000;-0.3125000000;-0.0625000000;-4.1875000000;-5.5625000000;-46.1875000000;0.1047360000;-0.0211790000;0.0651250000;-0.9921260000
762;0.2900000000;-1.3700000000;9.6100000000;-1.1250000000;0.0625000000;-0.1250000000;-4.5625000000;-6.5625000000;-46.5000000000;0.1051640000;-0.0214230000;0.0654910000;-0.9920650000
763;0.1900000000;-1.4300000000;9.6800000000;0.6875000000;0.5000000000;-0.6875000000;-5.0000000000;-5.8750000000;-46.1875000000;0.1065670000;-0.0213620000;0.0654910000;-0.9919430000
764;0.2400000000;-1.3700000000;9.6200000000;2.1875000000;0.0000000000;-0.0625000000;-5.0000000000;-5.8750000000;-46.1875000000;0.1064450000;-0.0213620000;0.0648800000;-0.9919430000
765;0.2700000000;-1.4000000000;9.6900000000;2.0000000000;0.0625000000;-2.4375000000;-4.1875000000;-5.5625000000;-46.1875000000;0.1062620000;-0.0213010000;0.0642700000;-0.9920040000
766;0.1800000000;-1.2900000000;9.7500000000;2.8750000000;-0.8125000000;-1.6875000000;-3.8750000000;-5.8750000000;-45.0000000000;0.1055300000;-0.0213620000;0.0632320000;-0.9921870000
767;0.1200000000;-1.2900000000;9.7000000000;0.4375000000;-0.5625000000;0.6875000000;-3.5000000000;-6.2500000000;-46.5000000000;0.1051030000;-0.0214840000;0.0628660000;-0.9922490000
768;0.2000000000;-1.3600000000;9.7800000000;0.1250000000;0.3750000000;0.1250000000;-3.8750000000;-6.2500000000;-46.8750000000;0.1051030000;-0.0214230000;0.0628660000;-0.9922490000
769;0.1700000000;-1.3600000000;9.6100000000;-1.2500000000;-0.0625000000;-0.2500000000;-3.8750000000;-6.2500000000;-46.8750000000;0.1051030000;-0.0214230000;0.0630490000;-0.9922490000
770;0.2700000000;-1.3400000000;9.6800000000;-1.0000000000;-1.3750000000;-1.1875000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1048580000;-0.0218510000;0.0632320000;-0.9922490000
771;0.2500000000;-1.4200000000;9.8000000000;0.4375000000;0.1875000000;-0.2500000000;-3.8750000000;-6.2500000000;-46.5000000000;0.1047970000;-0.0218510000;0.0632320000;-0.9922490000
772;0.1800000000;-1.2600000000;9.6800000000;-0.5000000000;-0.8125000000;-0.3125000000;-3.8750000000;-7.0000000000;-45.3750000000;0.1046750000;-0.0219730000;0.0632320000;-0.9922490000
773;0.2400000000;-1.5300000000;9.7700000000;-1.0625000000;-1.7500000000;0.4375000000;-3.8750000000;-7.0000000000;-45.3750000000;0.1048580000;-0.0223390000;0.0633540000;-0.9921870000
774;0.4100000000;-1.4300000000;9.8600000000;2.9375000000;-2.8750000000;-0.5000000000;-4.1875000000;-6.2500000000;-46.5000000000;0.1049800000;-0.0232540000;0.0625610000;-0.9922490000
775;0.0300000000;-1.2700000000;9.9700000000;3.9375000000;-0.2500000000;1.0000000000;-4.5625000000;-5.8750000000;-46.5000000000;0.1058350000;-0.0231930000;0.0614620000;-0.9921870000
776;0.3700000000;-1.5000000000;9.8900000000;2.7500000000;-4.2500000000;1.7500000000;-4.5625000000;-6.5625000000;-45.6875000000;0.1065060000;-0.0242310000;0.0604860000;-0.9921870000
777;0.2300000000;-1.0900000000;10.4200000000;-0.3750000000;-1.0000000000;-3.1875000000;-4.1875000000;-6.5625000000;-45.3750000000;0.1057740000;-0.0247800000;0.0603030000;-0.9922490000
778;0.2100000000;-1.4300000000;10.5400000000;-8.2500000000;-5.8125000000;-0.6250000000;-4.1875000000;-6.5625000000;-45.3750000000;0.1054690000;-0.0262450000;0.0622560000;-0.9921260000
779;0.2400000000;-1.7700000000;11.1000000000;0.6875000000;-13.1250000000;-5.9375000000;-3.8750000000;-6.5625000000;-47.6875000000;0.1040650000;-0.0312500000;0.0631100000;-0.9920650000
780;0.6100000000;-1.2400000000;11.5500000000;5.2500000000;-26.3750000000;-10.6875000000;-5.0000000000;-6.5625000000;-46.0625000000;0.1011960000;-0.0399170000;0.0601200000;-0.9922490000
781;0.8700000000;-1.0700000000;11.2800000000;-14.3750000000;-48.2500000000;2.9375000000;-4.5625000000;-6.5625000000;-45.2500000000;0.1022340000;-0.0557860000;0.0630490000;-0.9912110000
782;0.7400000000;-1.7800000000;11.1000000000;-12.9375000000;-53.0625000000;3.8125000000;-6.8750000000;-6.2500000000;-45.3750000000;0.1047360000;-0.0696410000;0.0668330000;-0.9898070000
783;1.2200000000;-1.4100000000;10.6800000000;-8.6875000000;-67.6250000000;-1.0625000000;-6.8750000000;-6.2500000000;-45.3750000000;0.1063230000;-0.0894780000;0.0672610000;-0.9880370000
784;1.8000000000;-1.7500000000;9.9500000000;-32.7500000000;-66.5625000000;-3.1250000000;-9.0000000000;-5.5625000000;-44.5000000000;0.1070560000;-0.1190800000;0.0747680000;-0.9842530000
785;1.7000000000;-2.0300000000;9.5900000000;-4.6250000000;-56.9375000000;-6.4375000000;-11.2500000000;-5.5625000000;-44.5625000000;0.1069340000;-0.1387330000;0.0755620000;-0.9816280000
786;2.2000000000;-1.4300000000;9.5500000000;-0.1875000000;-59.3125000000;-9.1250000000;-13.5000000000;-4.7500000000;-44.2500000000;0.1054080000;-0.1583860000;0.0729980000;-0.9790040000
787;2.5100000000;-1.8700000000;9.5000000000;-36.5625000000;-36.5000000000;-7.7500000000;-15.3750000000;-5.1875000000;-41.3750000000;0.1036380000;-0.1700440000;0.0789180000;-0.9768070000
788;2.3600000000;-2.1400000000;8.8500000000;6.6250000000;-50.0625000000;-20.2500000000;-15.3750000000;-5.1875000000;-41.3750000000;0.0986940000;-0.1843870000;0.0803830000;-0.9745480000
789;3.4500000000;-1.1700000000;8.2400000000;-24.2500000000;-53.0625000000;-10.5000000000;-17.2500000000;-4.7500000000;-40.5625000000;0.0959470000;-0.2033080000;0.0789790000;-0.9711910000
790;3.4000000000;-2.2500000000;7.5600000000;-45.1250000000;-39.6250000000;3.5625000000;-18.3750000000;-4.7500000000;-39.8750000000;0.0939330000;-0.2192380000;0.0921020000;-0.9667360000
791;3.1900000000;-2.3300000000;7.0000000000;16.8750000000;-64.1250000000;-9.5625000000;-19.5000000000;-3.2500000000;-39.7500000000;0.0941160000;-0.2359010000;0.0916140000;-0.9628910000
792;4.9100000000;-1.5200000000;6.9400000000;-17.6250000000;-55.5625000000;-11.1250000000;-21.2500000000;-3.0000000000;-39.0000000000;0.0923460000;-0.2570190000;0.0883180000;-0.9579470000
793;4.7600000000;-2.6500000000;6.4400000000;-13.1875000000;-35.0000000000;-8.1250000000;-21.2500000000;-3.0000000000;-39.0000000000;0.0883790000;-0.2709350000;0.0942380000;-0.9539180000
794;5.1300000000;-2.0000000000;6.7100000000;13.5000000000;-31.8125000000;-7.8125000000;-23.5625000000;-3.6875000000;-37.6875000000;0.0882570000;-0.2817380000;0.0894780000;-0.9512330000
795;5.4100000000;-2.0200000000;6.6500000000;-5.4375000000;-24.0625000000;-9.0000000000;-24.3750000000;-3.2500000000;-37.3750000000;0.0860600000;-0.2907710000;0.0872190000;-0.9489140000
796;5.5400000000;-2.1100000000;6.5900000000;0.5000000000;-15.4375000000;-5.6875000000;-25.8750000000;-3.6875000000;-36.5000000000;0.0844120000;-0.2970580000;0.0872190000;-0.9471440000
797;5.4900000000;-1.7600000000;6.8400000000;-0.1875000000;-5.6875000000;-6.0000000000;-26.5625000000;-4.0625000000;-35.3750000000;0.0836180000;-0.3030400000;0.0858760000;-0.9453740000
798;5.5000000000;-2.0400000000;7.2400000000;0.8750000000;3.3750000000;-4.3125000000;-26.5625000000;-4.0625000000;-35.3750000000;0.0818480000;-0.3032230000;0.0858150000;-0.9454960000
799;5.5300000000;-2.0100000000;7.7700000000;8.2500000000;10.0000000000;-2.8125000000;-26.5625000000;-4.5000000000;-36.1875000000;0.0807500000;-0.3009640000;0.0839230000;-0.9464720000
800;5.2500000000;-1.8600000000;8.3600000000;4.4375000000;12.1250000000;-0.3750000000;-26.1875000000;-3.6875000000;-37.3750000000;0.0790410000;-0.2967530000;0.0825810000;-0.9480590000
801;5.1800000000;-2.0100000000;8.1700000000;-7.0000000000;0.3125000000;0.6250000000;-26.5625000000;-3.2500000000;-35.7500000000;0.0791020000;-0.2950440000;0.0835570000;-0.9485470000
802;5.3100000000;-2.1300000000;8.2200000000;4.3125000000;3.1875000000;3.0625000000;-25.8750000000;-4.7500000000;-37.0000000000;0.0791630000;-0.2951050000;0.0844120000;-0.9484250000
803;5.0900000000;-2.0200000000;8.2800000000;-3.1875000000;2.8750000000;-0.9375000000;-25.8750000000;-4.7500000000;-37.0000000000;0.0794680000;-0.2931520000;0.0843510000;-0.9490360000
804;5.3500000000;-2.2500000000;7.9100000000;-6.1250000000;-5.9375000000;-1.1875000000;-25.5000000000;-4.7500000000;-37.0000000000;0.0771480000;-0.2941890000;0.0865480000;-0.9486690000
805;5.2500000000;-2.1200000000;7.9900000000;1.5625000000;-0.6250000000;0.1250000000;-25.5000000000;-3.2500000000;-36.5625000000;0.0770870000;-0.2951050000;0.0863650000;-0.9484250000
806;5.2500000000;-2.1300000000;8.0000000000;-2.7500000000;-2.1250000000;-2.8750000000;-25.5000000000;-4.0625000000;-36.5625000000;0.0760500000;-0.2949830000;0.0866090000;-0.9485470000
807;5.3600000000;-2.0600000000;7.8700000000;-2.1250000000;-5.0000000000;-1.5625000000;-26.1875000000;-4.7500000000;-36.5625000000;0.0753170000;-0.2963870000;0.0870360000;-0.9481200000
808;5.2600000000;-2.0900000000;7.9200000000;-1.4375000000;0.2500000000;-1.6250000000;-26.1875000000;-4.7500000000;-36.5625000000;0.0748290000;-0.2970580000;0.0873410000;-0.9479370000
809;5.3400000000;-1.9100000000;7.9600000000;1.8125000000;-2.0625000000;-1.0000000000;-25.8750000000;-4.0625000000;-35.3750000000;0.0746460000;-0.2971800000;0.0865480000;-0.9479370000
810;5.4400000000;-2.1100000000;7.5600000000;-6.8125000000;-1.0000000000;0.3750000000;-26.1875000000;-4.0625000000;-37.0000000000;0.0740360000;-0.2979740000;0.0878910000;-0.9476320000
811;5.2900000000;-2.1500000000;7.7000000000;2.3125000000;3.1875000000;0.0625000000;-26.1875000000;-3.6875000000;-36.1875000000;0.0738530000;-0.2974850000;0.0884400000;-0.9477540000
812;5.2700000000;-2.1200000000;8.0400000000;4.8125000000;3.3125000000;-1.3750000000;-25.8750000000;-4.0625000000;-36.5625000000;0.0736080000;-0.2960820000;0.0867310000;-0.9483640000
813;5.3400000000;-2.0900000000;8.2000000000;0.1250000000;2.9375000000;-0.8750000000;-25.8750000000;-4.0625000000;-36.5625000000;0.0733640000;-0.2951660000;0.0860600000;-0.9487300000
814;5.2500000000;-2.0600000000;7.9200000000;-1.3750000000;-1.2500000000;0.1250000000;-25.5000000000;-4.5000000000;-37.3750000000;0.0717160000;-0.2947390000;0.0872190000;-0.9488530000
815;5.2400000000;-2.2700000000;7.8000000000;4.4375000000;2.7500000000;0.0625000000;-25.0625000000;-4.0625000000;-36.1875000000;0.0712890000;-0.2944950000;0.0871580000;-0.9489750000
816;5.2200000000;-1.9600000000;8.1300000000;3.1875000000;1.6875000000;-2.8750000000;-25.0625000000;-4.5000000000;-37.0000000000;0.0698240000;-0.2932740000;0.0856930000;-0.9496460000
817;5.3200000000;-2.1000000000;8.0700000000;0.0000000000;0.5625000000;0.2500000000;-26.1875000000;-4.7500000000;-36.1875000000;0.0695190000;-0.2931520000;0.0858760000;-0.9496460000
818;5.3400000000;-1.9200000000;8.0500000000;1.0000000000;0.2500000000;0.2500000000;-26.1875000000;-4.7500000000;-36.1875000000;0.0698850000;-0.2930300000;0.0849610000;-0.9497680000
819;5.2500000000;-2.1400000000;7.8900000000;-3.8750000000;1.1875000000;0.0000000000;-25.8750000000;-4.0625000000;-37.6875000000;0.0689700000;-0.2926640000;0.0863650000;-0.9498290000
820;5.2500000000;-2.0800000000;7.9100000000;5.6875000000;-0.1250000000;-1.2500000000;-25.5000000000;-5.1875000000;-36.5000000000;0.0690310000;-0.2926030000;0.0855710000;-0.9498900000
821;5.2800000000;-1.9200000000;8.0800000000;-0.9375000000;1.2500000000;-1.3750000000;-25.8750000000;-4.5000000000;-35.0000000000;0.0698850000;-0.2922970000;0.0847780000;-0.9500120000
822;5.2300000000;-2.1100000000;7.9500000000;-0.3125000000;-0.5000000000;0.3125000000;-25.5000000000;-4.7500000000;-36.5000000000;0.0697630000;-0.2921750000;0.0852660000;-0.9500120000
823;5.2700000000;-1.9500000000;7.9800000000;-2.2500000000;2.5000000000;-0.2500000000;-25.5000000000;-4.7500000000;-36.5000000000;0.0696410000;-0.2916260000;0.0852050000;-0.9501950000
824;5.1300000000;-2.1200000000;7.9700000000;-0.3750000000;2.2500000000;0.0000000000;-25.8750000000;-4.5000000000;-37.3750000000;0.0692750000;-0.2908330000;0.0858150000;-0.9503780000
825;5.2700000000;-1.9400000000;8.0300000000;1.3125000000;-1.4375000000;-1.2500000000;-26.1875000000;-4.5000000000;-37.3750000000;0.0691530000;-0.2910160000;0.0851440000;-0.9504390000
826;5.2700000000;-2.0900000000;8.0900000000;-1.2500000000;1.8125000000;-0.2500000000;-26.1875000000;-4.7500000000;-36.8750000000;0.0690920000;-0.2905880000;0.0854490000;-0.9505000000
827;5.1900000000;-1.9100000000;8.1500000000;1.5625000000;-0.0625000000;0.5000000000;-25.8750000000;-4.5000000000;-35.3750000000;0.0703740000;-0.2904050000;0.0847780000;-0.9505620000
828;5.2200000000;-2.0600000000;7.8700000000;-4.0000000000;-1.6875000000;-0.2500000000;-25.8750000000;-4.5000000000;-35.3750000000;0.0700680000;-0.2908940000;0.0858760000;-0.9503170000
829;5.2400000000;-2.1900000000;7.9200000000;0.0625000000;0.0625000000;0.6250000000;-26.1875000000;-3.6875000000;-37.0000000000;0.0703740000;-0.2911380000;0.0859370000;-0.9501950000
830;5.2400000000;-1.9600000000;8.1000000000;3.0625000000;-0.1250000000;-0.1250000000;-25.1875000000;-3.6875000000;-37.3750000000;0.0698240000;-0.2908330000;0.0850830000;-0.9504390000
831;5.2900000000;-2.0400000000;7.9400000000;-3.1875000000;0.1875000000;-0.5000000000;-26.1875000000;-4.5000000000;-35.3750000000;0.0711060000;-0.2910160000;0.0852660000;-0.9502560000
832;5.2300000000;-2.1300000000;8.0300000000;5.1875000000;-0.5625000000;0.0625000000;-26.1875000000;-4.5000000000;-35.3750000000;0.0712890000;-0.2909550000;0.0849000000;-0.9502560000
833;5.2400000000;-1.8400000000;8.0700000000;-0.1250000000;0.1250000000;-0.6250000000;-25.1875000000;-4.7500000000;-36.5000000000;0.0713500000;-0.2908330000;0.0838620000;-0.9504390000
834;5.2000000000;-2.2000000000;7.8800000000;-5.0000000000;1.1250000000;0.3750000000;-25.8750000000;-4.0625000000;-37.0000000000;0.0708010000;-0.2907100000;0.0855100000;-0.9503780000
835;5.1900000000;-1.9800000000;8.0600000000;5.1250000000;-0.5625000000;-1.4375000000;-25.0625000000;-4.5000000000;-36.5625000000;0.0705570000;-0.2906490000;0.0842900000;-0.9505000000
