time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1996;0.6000000000;-0.8500000000;9.7400000000;-0.2500000000;0.7500000000;0.5625000000;-6.0000000000;-9.0625000000;-47.0000000000;0.1448360000;-0.0322270000;0.0327150000;-0.9884030000
1997;0.6400000000;-0.8100000000;9.7100000000;-1.5625000000;2.0000000000;0.7500000000;-6.7500000000;-9.7500000000;-46.0625000000;0.1451420000;-0.0319820000;0.0331420000;-0.9883420000
1998;0.5800000000;-0.9500000000;9.6600000000;-1.0625000000;0.8750000000;0.1875000000;-6.7500000000;-9.7500000000;-46.0625000000;0.1451420000;-0.0316160000;0.0337520000;-0.9883420000
1999;0.6100000000;-0.8400000000;9.6700000000;1.5625000000;0.8125000000;-1.2500000000;-5.5625000000;-9.0625000000;-45.3750000000;0.1444090000;-0.0316770000;0.0338130000;-0.9884030000
2000;0.6600000000;-0.7400000000;9.7600000000;1.3125000000;1.3125000000;-1.0625000000;-5.5625000000;-9.3750000000;-46.5625000000;0.1432500000;-0.0313110000;0.0334470000;-0.9886470000
2001;0.5900000000;-0.8500000000;9.7000000000;-1.7500000000;1.8750000000;0.0625000000;-5.2500000000;-9.3750000000;-45.7500000000;0.1419680000;-0.0308840000;0.0339360000;-0.9888310000
2002;0.5200000000;-0.9200000000;9.7200000000;-1.5000000000;0.5000000000;0.2500000000;-5.2500000000;-9.3750000000;-45.7500000000;0.1407470000;-0.0307620000;0.0346070000;-0.9889530000
2003;0.6200000000;-0.7900000000;9.6400000000;-1.6875000000;1.1250000000;-0.8125000000;-5.2500000000;-9.7500000000;-46.0625000000;0.1405640000;-0.0310670000;0.0352780000;-0.9889530000
2004;0.5500000000;-0.8600000000;9.7000000000;-1.4375000000;1.6250000000;0.1875000000;-5.5625000000;-9.0625000000;-46.0625000000;0.1402590000;-0.0307010000;0.0359500000;-0.9889530000
2005;0.5500000000;-0.9300000000;9.7600000000;-0.6875000000;1.8125000000;0.0625000000;-5.5625000000;-10.1875000000;-47.2500000000;0.1394040000;-0.0302120000;0.0365600000;-0.9890750000
2006;0.5800000000;-0.9100000000;9.7000000000;-0.0625000000;1.0625000000;0.2500000000;-5.2500000000;-9.0625000000;-46.5000000000;0.1386720000;-0.0299070000;0.0368650000;-0.9891970000
2007;0.5200000000;-0.8900000000;9.6500000000;-0.6875000000;0.9375000000;-0.2500000000;-5.2500000000;-9.0625000000;-46.5000000000;0.1387940000;-0.0297240000;0.0372920000;-0.9891970000
2008;0.5800000000;-0.9200000000;9.7000000000;-0.0625000000;1.0000000000;0.2500000000;-6.3750000000;-9.3750000000;-47.0000000000;0.1387940000;-0.0296020000;0.0374760000;-0.9891970000
2009;0.4900000000;-0.9400000000;9.8200000000;-0.1875000000;1.3750000000;0.3750000000;-5.2500000000;-9.7500000000;-46.0625000000;0.1379390000;-0.0292360000;0.0378420000;-0.9892580000
2010;0.5300000000;-0.8500000000;9.6400000000;-0.6250000000;-0.1250000000;0.4375000000;-4.8750000000;-9.3750000000;-46.5000000000;0.1365360000;-0.0292970000;0.0380250000;-0.9895020000
2011;0.5500000000;-0.8900000000;9.7200000000;-0.1875000000;0.1875000000;0.1875000000;-5.2500000000;-10.1875000000;-47.2500000000;0.1354980000;-0.0292970000;0.0382080000;-0.9896240000
2012;0.5000000000;-0.8900000000;9.7800000000;-0.5625000000;0.3125000000;-0.1250000000;-5.2500000000;-10.1875000000;-47.2500000000;0.1354980000;-0.0292360000;0.0382080000;-0.9896240000
2013;0.5200000000;-0.9200000000;9.6900000000;-0.9375000000;0.0000000000;0.4375000000;-5.5625000000;-9.3750000000;-47.0000000000;0.1353150000;-0.0293580000;0.0388180000;-0.9896240000
2014;0.5200000000;-0.9400000000;9.6800000000;-0.8750000000;0.3125000000;0.5000000000;-5.5625000000;-9.0625000000;-46.5000000000;0.1351930000;-0.0294800000;0.0391240000;-0.9896240000
2015;0.5900000000;-0.9000000000;9.6900000000;-1.5625000000;-0.8125000000;0.3125000000;-4.8750000000;-9.3750000000;-47.0000000000;0.1339110000;-0.0297240000;0.0395510000;-0.9897460000
2016;0.5400000000;-0.9600000000;9.6900000000;-2.1250000000;1.1250000000;0.6250000000;-4.8750000000;-9.3750000000;-48.0625000000;0.1326290000;-0.0296020000;0.0401000000;-0.9899290000
2017;0.4700000000;-0.9700000000;9.7600000000;-1.2500000000;-0.3125000000;-0.5625000000;-4.8750000000;-9.3750000000;-48.0625000000;0.1326290000;-0.0294800000;0.0405880000;-0.9898680000
2018;0.5000000000;-0.9300000000;9.7100000000;-0.8750000000;-0.7500000000;-0.2500000000;-5.5625000000;-10.1875000000;-46.5000000000;0.1322630000;-0.0298460000;0.0408330000;-0.9899290000
2019;0.5600000000;-0.9400000000;9.6400000000;-2.5000000000;0.3750000000;0.4375000000;-5.5625000000;-9.0625000000;-47.2500000000;0.1321410000;-0.0299070000;0.0416870000;-0.9899290000
2020;0.5300000000;-1.0100000000;9.6900000000;-0.3750000000;-0.3125000000;0.6875000000;-5.2500000000;-9.3750000000;-47.2500000000;0.1316530000;-0.0298460000;0.0419310000;-0.9899290000
2021;0.5000000000;-1.0600000000;9.7300000000;-1.3125000000;0.5000000000;0.3125000000;-6.0000000000;-9.3750000000;-46.8750000000;0.1318360000;-0.0298460000;0.0422360000;-0.9899290000
2022;0.5100000000;-0.9200000000;9.7100000000;0.6250000000;-0.1250000000;-0.6250000000;-6.0000000000;-9.3750000000;-46.8750000000;0.1317140000;-0.0298460000;0.0422360000;-0.9899290000
2023;0.5000000000;-0.9600000000;9.7200000000;0.2500000000;-0.5000000000;-0.0625000000;-5.5625000000;-9.3750000000;-46.8750000000;0.1314090000;-0.0298460000;0.0422360000;-0.9899900000
2024;0.5700000000;-1.0300000000;9.6400000000;-1.1250000000;-0.7500000000;0.3750000000;-4.8750000000;-9.7500000000;-46.5000000000;0.1300050000;-0.0300900000;0.0426030000;-0.9901120000
2025;0.5800000000;-0.9400000000;9.7700000000;-0.3125000000;1.0625000000;0.2500000000;-5.2500000000;-9.3750000000;-48.0625000000;0.1293330000;-0.0299070000;0.0426640000;-0.9902340000
2026;0.5800000000;-1.0100000000;9.6400000000;-1.8125000000;0.0625000000;0.0625000000;-5.5625000000;-9.3750000000;-46.0625000000;0.1292720000;-0.0297850000;0.0429080000;-0.9902340000
2027;0.5300000000;-1.0400000000;9.7100000000;-0.1250000000;0.5625000000;-0.5625000000;-5.5625000000;-9.3750000000;-46.0625000000;0.1292720000;-0.0296630000;0.0432740000;-0.9902340000
2028;0.5100000000;-0.9700000000;9.6200000000;-1.8750000000;-0.3750000000;0.8750000000;-4.8750000000;-9.0625000000;-46.8750000000;0.1282350000;-0.0296630000;0.0435790000;-0.9903560000
2029;0.5800000000;-1.0100000000;9.6300000000;-2.3125000000;0.5625000000;1.1250000000;-5.2500000000;-9.0625000000;-47.0000000000;0.1282350000;-0.0297240000;0.0444340000;-0.9902950000
2030;0.5900000000;-1.0200000000;9.5700000000;-3.3125000000;-0.7500000000;0.3750000000;-6.0000000000;-9.0625000000;-47.5625000000;0.1284790000;-0.0297240000;0.0452880000;-0.9902340000
2031;0.4900000000;-1.0600000000;9.8000000000;-4.0625000000;-0.3125000000;-0.6875000000;-6.0000000000;-8.6875000000;-46.8750000000;0.1283570000;-0.0300900000;0.0466920000;-0.9901730000
2032;0.3600000000;-1.2800000000;9.8600000000;-0.3125000000;-2.5625000000;-1.4375000000;-6.0000000000;-8.6875000000;-46.8750000000;0.1282350000;-0.0307010000;0.0473630000;-0.9901120000
2033;0.4700000000;-1.3000000000;9.8200000000;7.4375000000;-3.4375000000;-4.4375000000;-5.5625000000;-8.6875000000;-46.8750000000;0.1271360000;-0.0314940000;0.0460210000;-0.9902950000
2034;0.4200000000;-1.1100000000;9.8200000000;12.1875000000;-8.2500000000;-6.0000000000;-5.5625000000;-8.2500000000;-45.6875000000;0.1256100000;-0.0331420000;0.0427250000;-0.9906010000
2035;0.8100000000;-0.5000000000;10.7500000000;10.0625000000;-11.8125000000;-3.5000000000;-5.2500000000;-9.7500000000;-44.5000000000;0.1236570000;-0.0366210000;0.0380860000;-0.9909060000
2036;0.7800000000;-0.7900000000;10.3300000000;-10.0000000000;-15.3125000000;1.0625000000;-6.0000000000;-9.3750000000;-45.6875000000;0.1238400000;-0.0417480000;0.0392460000;-0.9906620000
2037;0.7900000000;-0.8600000000;10.8700000000;6.7500000000;-8.0625000000;-6.7500000000;-6.0000000000;-9.3750000000;-45.6875000000;0.1224980000;-0.0444950000;0.0382690000;-0.9907230000
2038;1.1900000000;-0.8800000000;11.7800000000;5.2500000000;-26.3125000000;-2.0625000000;-6.3750000000;-9.3750000000;-46.5000000000;0.1207280000;-0.0509030000;0.0356450000;-0.9907230000
2039;1.3500000000;-1.2100000000;11.9600000000;-7.1875000000;-41.7500000000;5.2500000000;-6.3750000000;-9.7500000000;-46.8750000000;0.1212770000;-0.0631710000;0.0351560000;-0.9899900000
2040;1.3100000000;-1.0800000000;11.6300000000;-15.1250000000;-55.8750000000;3.0000000000;-8.5625000000;-10.1875000000;-45.2500000000;0.1232300000;-0.0798340000;0.0363160000;-0.9884640000
2041;1.7000000000;-1.2300000000;10.4300000000;-23.5625000000;-61.6875000000;7.6875000000;-9.2500000000;-10.1875000000;-44.8750000000;0.1248780000;-0.1015010000;0.0411990000;-0.9860840000
2042;1.4000000000;-1.3400000000;10.2900000000;-4.5625000000;-55.4375000000;-3.9375000000;-9.2500000000;-10.1875000000;-44.8750000000;0.1260380000;-0.1206670000;0.0437010000;-0.9837040000
2043;2.1000000000;-0.8900000000;9.7100000000;-14.6250000000;-62.4375000000;-10.8125000000;-11.8750000000;-9.3750000000;-44.8750000000;0.1228030000;-0.1414180000;0.0424190000;-0.9813840000
2044;2.5800000000;-1.1600000000;9.4000000000;-30.1875000000;-39.5000000000;2.6250000000;-14.0625000000;-9.0625000000;-43.2500000000;0.1210330000;-0.1591800000;0.0494380000;-0.9785770000
2045;1.6400000000;-1.7900000000;9.4400000000;-20.4375000000;-41.7500000000;-5.4375000000;-16.2500000000;-8.2500000000;-42.5000000000;0.1208500000;-0.1719970000;0.0573730000;-0.9759520000
2046;2.7300000000;-1.4600000000;8.6900000000;-20.7500000000;-78.7500000000;-20.1250000000;-17.0625000000;-7.2500000000;-42.5000000000;0.1150510000;-0.1954350000;0.0596310000;-0.9721070000
2047;3.6800000000;-1.7800000000;8.1100000000;-23.5000000000;-73.5000000000;-8.6250000000;-17.0625000000;-7.2500000000;-42.5000000000;0.1102910000;-0.2222290000;0.0641480000;-0.9666140000
2048;3.5900000000;-1.4100000000;7.6000000000;-7.5625000000;-60.8125000000;-4.3125000000;-19.3750000000;-7.2500000000;-41.0000000000;0.1099240000;-0.2426760000;0.0646970000;-0.9616700000
2049;4.2200000000;-1.4000000000;7.0000000000;-32.7500000000;-76.1875000000;-12.8750000000;-21.5625000000;-6.0625000000;-38.0625000000;0.1061400000;-0.2673340000;0.0691530000;-0.9552610000
2050;5.0800000000;-1.7800000000;6.3200000000;-30.1250000000;-64.6875000000;-6.6875000000;-24.1875000000;-6.5000000000;-38.8750000000;0.1015630000;-0.2915040000;0.0772710000;-0.9479980000
2051;5.3600000000;-1.9100000000;5.9100000000;3.1875000000;-55.5000000000;-6.3750000000;-26.3750000000;-6.0625000000;-36.8750000000;0.1002200000;-0.3106080000;0.0775150000;-0.9420170000
2052;6.0800000000;-1.7800000000;6.0900000000;3.6250000000;-37.3125000000;-7.9375000000;-26.3750000000;-6.0625000000;-36.8750000000;0.0992430000;-0.3253780000;0.0739140000;-0.9374390000
2053;6.1300000000;-1.9400000000;6.2600000000;-1.0625000000;-22.3125000000;-3.1250000000;-27.1875000000;-5.0000000000;-36.0000000000;0.0971680000;-0.3339230000;0.0728760000;-0.9347530000
2054;6.1600000000;-2.0500000000;6.2500000000;-0.5000000000;-18.3750000000;-2.5625000000;-29.3750000000;-5.7500000000;-32.8750000000;0.0979000000;-0.3446040000;0.0729370000;-0.9307860000
2055;6.1800000000;-1.9500000000;6.6800000000;4.8125000000;-7.4375000000;-3.6875000000;-30.5625000000;-5.7500000000;-33.6875000000;0.0977170000;-0.3488160000;0.0710450000;-0.9293820000
2056;6.1800000000;-1.7500000000;6.9100000000;-5.3125000000;-1.5625000000;-2.5625000000;-30.1875000000;-5.7500000000;-34.0625000000;0.0952760000;-0.3497310000;0.0722050000;-0.9291990000
2057;6.2200000000;-2.1400000000;6.7300000000;-9.8750000000;-4.9375000000;0.0000000000;-30.1875000000;-5.7500000000;-34.0625000000;0.0933840000;-0.3517460000;0.0762940000;-0.9282840000
2058;6.1900000000;-1.9900000000;7.2800000000;12.5000000000;6.5625000000;-0.0625000000;-31.0000000000;-6.5000000000;-33.3750000000;0.0941770000;-0.3508910000;0.0748290000;-0.9286500000
2059;6.1400000000;-1.6200000000;7.6700000000;-1.2500000000;0.9375000000;-1.0000000000;-31.0000000000;-5.0000000000;-34.1875000000;0.0940550000;-0.3492430000;0.0728150000;-0.9294430000
2060;6.2400000000;-2.2200000000;7.2700000000;-7.9375000000;-6.5000000000;1.4375000000;-30.1875000000;-6.0625000000;-34.1875000000;0.0921020000;-0.3508910000;0.0755620000;-0.9288330000
2061;6.1800000000;-1.9700000000;7.4300000000;4.1250000000;0.8750000000;1.3125000000;-30.1875000000;-6.0625000000;-34.1875000000;0.0930790000;-0.3510130000;0.0747680000;-0.9287110000
2062;6.0600000000;-1.8800000000;7.4800000000;-9.5000000000;0.1250000000;2.3125000000;-30.5625000000;-5.7500000000;-32.5000000000;0.0927120000;-0.3505860000;0.0771480000;-0.9287720000
2063;6.1600000000;-2.2800000000;7.1600000000;-9.1250000000;-7.6875000000;3.2500000000;-31.0000000000;-5.3750000000;-34.0625000000;0.0924070000;-0.3528440000;0.0808110000;-0.9276120000
2064;6.2200000000;-2.2000000000;7.3300000000;-3.1250000000;-1.5625000000;-1.3125000000;-30.1875000000;-5.7500000000;-33.3750000000;0.0913090000;-0.3536990000;0.0817260000;-0.9273070000
2065;6.1500000000;-2.0700000000;7.2800000000;-4.1250000000;-2.6250000000;0.0000000000;-30.1875000000;-5.0000000000;-34.1875000000;0.0892940000;-0.3541870000;0.0833740000;-0.9271240000
2066;6.2600000000;-2.1500000000;7.0500000000;-5.1250000000;-5.0625000000;0.0000000000;-30.1875000000;-5.0000000000;-34.1875000000;0.0889280000;-0.3555910000;0.0844120000;-0.9265750000
2067;6.3800000000;-2.1400000000;7.0000000000;-0.4375000000;-4.5625000000;-0.1250000000;-31.0000000000;-5.0000000000;-33.7500000000;0.0885010000;-0.3573610000;0.0851440000;-0.9258420000
2068;6.1800000000;-2.1800000000;7.0500000000;-1.1250000000;1.4375000000;0.6250000000;-31.0000000000;-5.0000000000;-33.3750000000;0.0883790000;-0.3572390000;0.0856320000;-0.9258420000
2069;6.2700000000;-2.1500000000;7.0200000000;1.8125000000;-1.8750000000;-0.1875000000;-31.0000000000;-4.5625000000;-33.3750000000;0.0881350000;-0.3577270000;0.0856320000;-0.9257200000
2070;6.2800000000;-2.2500000000;7.2800000000;-0.5625000000;1.6250000000;-0.8750000000;-31.0000000000;-5.3750000000;-32.5000000000;0.0879520000;-0.3576660000;0.0854490000;-0.9257810000
2071;6.3200000000;-2.1600000000;7.3000000000;4.9375000000;-1.6250000000;-1.6250000000;-31.0000000000;-5.3750000000;-32.5000000000;0.0880130000;-0.3571780000;0.0841670000;-0.9260250000
2072;6.4100000000;-2.0900000000;7.0700000000;-3.2500000000;-2.0000000000;1.0000000000;-30.5625000000;-5.0000000000;-33.3750000000;0.0874020000;-0.3578490000;0.0842900000;-0.9258420000
2073;6.1400000000;-2.1700000000;7.0800000000;2.3125000000;2.2500000000;1.6250000000;-31.0000000000;-3.8750000000;-32.8750000000;0.0879520000;-0.3571780000;0.0843510000;-0.9260250000
2074;6.3500000000;-2.0300000000;6.9100000000;1.5000000000;-0.6875000000;-0.5625000000;-31.0000000000;-5.3750000000;-33.3750000000;0.0877690000;-0.3572390000;0.0837400000;-0.9260860000
2075;6.2400000000;-2.1600000000;6.9400000000;4.0000000000;2.8750000000;0.4375000000;-31.0000000000;-5.3750000000;-34.5000000000;0.0862430000;-0.3566890000;0.0841060000;-0.9263920000
2076;6.3200000000;-2.0400000000;7.1200000000;10.6250000000;2.3125000000;0.8125000000;-31.0000000000;-5.3750000000;-34.5000000000;0.0876460000;-0.3555300000;0.0812990000;-0.9270020000
2077;6.2500000000;-2.0400000000;7.4900000000;7.8750000000;7.6250000000;1.0000000000;-31.0000000000;-5.3750000000;-33.3750000000;0.0886230000;-0.3528440000;0.0786130000;-0.9281620000
2078;6.1100000000;-2.1900000000;7.6800000000;5.0625000000;4.5625000000;0.9375000000;-31.0000000000;-5.7500000000;-33.6875000000;0.0891110000;-0.3508300000;0.0772710000;-0.9289550000
2079;6.2200000000;-2.0600000000;7.4400000000;1.3750000000;1.5000000000;0.6250000000;-29.7500000000;-5.0000000000;-34.5000000000;0.0875850000;-0.3498540000;0.0772090000;-0.9295040000
2080;6.2000000000;-2.1400000000;7.0900000000;9.0000000000;-0.9375000000;2.6250000000;-31.0000000000;-5.3750000000;-34.1875000000;0.0882570000;-0.3496700000;0.0765380000;-0.9295650000
2081;6.0400000000;-1.9400000000;7.3000000000;9.0625000000;5.0625000000;1.7500000000;-31.0000000000;-5.3750000000;-34.1875000000;0.0904540000;-0.3484500000;0.0730590000;-0.9301150000
2082;6.1000000000;-2.1000000000;7.3700000000;15.3125000000;1.6250000000;-0.6875000000;-30.5625000000;-5.7500000000;-34.5000000000;0.0905150000;-0.3466800000;0.0705570000;-0.9309080000
2083;6.1900000000;-1.6000000000;7.4900000000;13.6250000000;2.6875000000;-1.8125000000;-29.7500000000;-5.7500000000;-33.6875000000;0.0914310000;-0.3456420000;0.0650020000;-0.9316410000
2084;6.0300000000;-1.7600000000;7.6600000000;-1.8125000000;3.3750000000;-2.3125000000;-29.7500000000;-6.5000000000;-33.3750000000;0.0905760000;-0.3442990000;0.0642090000;-0.9322510000
2085;6.2300000000;-1.8000000000;7.2700000000;-1.4375000000;-1.7500000000;-2.5000000000;-29.7500000000;-6.8750000000;-33.6875000000;0.0888670000;-0.3444210000;0.0649410000;-0.9323120000
2086;6.0200000000;-1.8200000000;7.3600000000;0.7500000000;2.6875000000;0.1875000000;-29.7500000000;-6.8750000000;-33.6875000000;0.0886840000;-0.3442380000;0.0648190000;-0.9324340000
2087;6.0100000000;-1.7600000000;7.5700000000;6.2500000000;3.1875000000;0.5625000000;-30.5625000000;-6.8750000000;-34.0625000000;0.0891720000;-0.3429570000;0.0634770000;-0.9329220000
2088;6.2100000000;-1.7400000000;7.5700000000;7.1250000000;-0.8125000000;0.3750000000;-30.5625000000;-6.8750000000;-34.0625000000;0.0898440000;-0.3424070000;0.0615230000;-0.9332280000
2089;6.1100000000;-1.7900000000;7.5800000000;3.6875000000;-0.5625000000;-1.2500000000;-30.1875000000;-6.5000000000;-33.6875000000;0.0904540000;-0.3424070000;0.0596920000;-0.9332890000
2090;6.1000000000;-1.5200000000;7.5600000000;4.3750000000;-2.5000000000;-0.6875000000;-29.7500000000;-7.2500000000;-33.3750000000;0.0905150000;-0.3427120000;0.0582280000;-0.9332890000
2091;6.1000000000;-1.6700000000;7.2200000000;-4.9375000000;-1.8750000000;-0.9375000000;-29.7500000000;-7.2500000000;-33.3750000000;0.0899660000;-0.3434450000;0.0587770000;-0.9329830000
2092;6.1000000000;-1.7000000000;7.3200000000;2.5000000000;-1.2500000000;-0.5625000000;-31.0000000000;-7.2500000000;-32.5000000000;0.0912480000;-0.3440550000;0.0582890000;-0.9326780000
2093;6.1800000000;-1.6100000000;7.3600000000;5.0625000000;-1.1875000000;-0.1875000000;-30.1875000000;-7.2500000000;-34.0625000000;0.0910640000;-0.3442380000;0.0569460000;-0.9327390000
2094;6.1400000000;-1.5500000000;7.4400000000;0.1250000000;2.0625000000;-0.9375000000;-30.5625000000;-7.5625000000;-33.6875000000;0.0912480000;-0.3438110000;0.0562130000;-0.9329220000
2095;6.1300000000;-1.6800000000;7.5700000000;1.5625000000;0.1875000000;-0.1250000000;-29.7500000000;-6.8750000000;-33.3750000000;0.0908200000;-0.3432620000;0.0564580000;-0.9331050000
2096;6.1400000000;-1.5900000000;7.4800000000;3.4375000000;-2.3125000000;-0.4375000000;-29.7500000000;-6.8750000000;-33.3750000000;0.0910640000;-0.3436280000;0.0554810000;-0.9330440000
2097;6.1300000000;-1.7200000000;7.2300000000;-5.2500000000;-0.6875000000;-0.7500000000;-29.5000000000;-7.2500000000;-32.5000000000;0.0907590000;-0.3442380000;0.0557860000;-0.9328000000
2098;6.2400000000;-1.4000000000;7.2000000000;3.0000000000;0.2500000000;-0.3125000000;-29.7500000000;-7.5625000000;-33.2500000000;0.0902710000;-0.3442990000;0.0558470000;-0.9328610000
2099;6.1200000000;-1.8000000000;7.2700000000;-3.8750000000;3.9375000000;0.5625000000;-29.7500000000;-7.5625000000;-34.0625000000;0.0885620000;-0.3436280000;0.0574950000;-0.9331670000
2100;6.1500000000;-1.5400000000;7.5600000000;9.3125000000;0.0000000000;-2.0000000000;-30.1875000000;-7.5625000000;-33.6875000000;0.0888670000;-0.3426510000;0.0554810000;-0.9335940000
2101;6.2300000000;-1.5200000000;7.3700000000;-4.6250000000;2.2500000000;-0.3750000000;-30.1875000000;-7.5625000000;-33.6875000000;0.0887450000;-0.3423460000;0.0546260000;-0.9337770000
2102;6.0300000000;-1.5800000000;7.4400000000;2.8750000000;4.3125000000;1.5000000000;-30.1875000000;-7.5625000000;-32.0625000000;0.0894170000;-0.3412480000;0.0555420000;-0.9340210000
