time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2348;-9.6091129800;-2.5391665800;-1.1034451800;-0.0229969200;0.0230214000;-0.0034731000;0.6115480000;0.5254280000;-0.1069940000
2349;-9.6395344800;-2.5089327600;-1.0425858600;0.0075021000;0.0338956200;0.0048939600;0.6123970000;0.5246090000;-0.1065400000
2350;-9.6319701600;-2.5090541400;-1.0273052400;0.0168279600;0.0446882400;-0.0044410800;0.6118230000;0.5254250000;-0.1069830000
2351;-9.5939659800;-2.4943661400;-0.9964747200;0.0261324000;0.0462549600;-0.0211741800;0.6113410000;0.5257960000;-0.1057640000
2352;-9.5938486800;-2.4641670000;-0.9886656000;0.0149603400;0.0336079800;-0.0155529600;0.6111670000;0.5252850000;-0.1064570000
2353;-9.5634894000;-2.4794965800;-0.9961473000;0.0038566200;0.0384040200;-0.0044237400;0.6113860000;0.5263730000;-0.1074210000
2354;-9.6089528400;-2.4788886600;-1.0573819800;0.0297105600;0.0373320000;-0.0006681000;0.6111740000;0.5255470000;-0.1063210000
2355;-9.5785772400;-2.4866906400;-1.0572024600;0.0148603800;0.0321004200;0.0104988600;0.6109720000;0.5271750000;-0.1074430000
2356;-9.6089824200;-2.4939428400;-1.0727034000;0.0315506400;0.0410672400;0.0067585200;0.6115000000;0.5263160000;-0.1053480000
2357;-9.5482903800;-2.5096375800;-1.0495096200;0.0306693600;0.0483714600;0.0039412800;0.6121630000;0.5268520000;-0.1057390000
2358;-9.5709486600;-2.4642006600;-1.0265514600;0.0389548200;0.0298044000;-0.0136414800;0.6131590000;0.5249630000;-0.1051340000
2359;-9.6241610400;-2.4712682400;-1.0422237600;0.0185507400;0.0227817000;-0.0006222000;0.6111750000;0.5250150000;-0.1063170000
2360;-9.5789597400;-2.5548276600;-1.0272012000;0.0167963400;0.0429430200;0.0011515800;0.6111650000;0.5260830000;-0.1064630000
2361;-9.5789495400;-2.5773186600;-1.0730175600;0.0132008400;0.0463630800;-0.0184048800;0.6113770000;0.5263100000;-0.1050770000
2362;-9.5788098000;-2.5545859200;-1.0880921400;0.0094829400;0.0408887400;-0.0193157400;0.6102260000;0.5258160000;-0.1060850000
2363;-9.6245211000;-2.5843882800;-1.1038562400;0.0085945200;0.0426360000;-0.0249124800;0.6110490000;0.5268710000;-0.1060600000
2364;-9.5560678800;-2.5773819000;-1.1032911600;0.0205836000;0.0351849000;-0.0304378200;0.6110640000;0.5265980000;-0.1057810000
2365;-9.5710782000;-2.5094244000;-1.0572932400;0.0112189800;0.0226511400;-0.0155111400;0.6106640000;0.5279250000;-0.1055310000
2366;-9.5785813200;-2.4791936400;-1.0419300000;-0.0128050800;0.0302776800;-0.0044135400;0.6101840000;0.5272320000;-0.1043050000
2367;-9.5331729600;-2.5249049400;-1.0418830800;-0.0313333800;0.0212976000;-0.0025367400;0.6106720000;0.5280550000;-0.1053940000
2368;-9.5482720200;-2.5096080000;-1.0571208600;-0.0174991200;0.0138332400;-0.0062077200;0.6091130000;0.5280270000;-0.1038020000
2369;-9.5481282000;-2.4943722600;-1.0874679000;-0.0203714400;0.0002519400;0.0031487400;0.6102610000;0.5265290000;-0.1029180000
2370;-9.5480721000;-2.4942825000;-1.1103026400;-0.0073633800;0.0175735800;0.0068115600;0.6104120000;0.5271850000;-0.1026410000
2371;-9.5785303200;-2.5091214600;-1.1182413000;-0.0130101000;0.0086628600;0.0226521600;0.6106780000;0.5279840000;-0.1027740000
2372;-9.5786670000;-2.5393512000;-1.1184391800;-0.0064933200;0.0084496800;0.0096379800;0.6119930000;0.5270680000;-0.1038180000
2373;-9.5939211000;-2.5543135800;-1.1262636000;0.0267495000;0.0063954000;0.0106202400;0.6102010000;0.5265590000;-0.1040240000
2374;-9.6166212000;-2.5389544200;-1.1415595200;-0.0000091800;0.0046257000;0.0012872400;0.6105780000;0.5279670000;-0.1020890000
2375;-9.5939231400;-2.5468165800;-1.1109911400;0.0018666000;0.0082344600;-0.0024439200;0.6097580000;0.5267120000;-0.1045940000
2376;-9.6166130400;-2.5164328200;-1.1033544000;0.0037689000;0.0136088400;-0.0099072600;0.6115760000;0.5260120000;-0.1039640000
2377;-9.5861354400;-2.5015632600;-1.1030259600;0.0046909800;0.0136108800;-0.0099021600;0.6117130000;0.5260100000;-0.1039590000
2378;-9.6164161800;-2.4936103200;-1.1412627000;0.0481225800;0.0141831000;-0.0117096000;0.6124730000;0.5275610000;-0.1025610000
2379;-9.6162580800;-2.4708480000;-1.1639495400;0.0167382000;0.0282764400;0.0012097200;0.6115620000;0.5254870000;-0.1042370000
2380;-9.5329944600;-2.5471256400;-1.1562016200;-0.0165076800;0.0433693800;0.0178500000;0.6120970000;0.5252220000;-0.1044890000
2381;-9.5485066200;-2.5700062800;-1.0727391000;0.0185986800;0.0430929600;0.0141780000;0.6122340000;0.5256200000;-0.1044870000
2382;-9.5486637000;-2.5552530000;-0.9813042600;0.0111945000;0.0338823600;0.0030477600;0.6123100000;0.5253160000;-0.1031030000
2383;-9.5785945800;-2.4492046200;-0.9808411800;-0.0055661400;0.0149154600;0.0124083000;0.6127760000;0.5246200000;-0.1021140000
2384;-9.5635577400;-2.4946119600;-0.9962462400;-0.0442782000;0.0111934800;-0.0136751400;0.6128980000;0.5248920000;-0.1023870000
2385;-9.6165110400;-2.4937612800;-1.1032065000;-0.0517711200;-0.0107110200;-0.0117381600;0.6132480000;0.5253830000;-0.1009980000
2386;-9.6089569200;-2.5539198600;-1.1948810400;0.0092524200;0.0082069200;0.0012831600;0.6121320000;0.5260680000;-0.1013240000
2387;-9.5327884200;-2.5467941400;-1.2399273000;0.0130335600;0.0320769600;0.0104947800;0.6126730000;0.5263320000;-0.1014420000
2388;-9.5783803800;-2.5088807400;-1.1791322400;0.0517996800;0.0300318600;0.0142759200;0.6132020000;0.5252730000;-0.1018260000
2389;-9.5936732400;-2.4788907000;-1.0877127000;0.0526901400;0.0356969400;0.0272778600;0.6126170000;0.5242330000;-0.1025310000
2390;-9.5937487200;-2.4790110600;-1.0572667200;0.0146370000;0.0021664800;0.0292311600;0.6130780000;0.5233410000;-0.1041600000
2391;-9.5787057600;-2.4943987800;-1.0191942000;0.0064821000;0.0230724000;0.0142483800;0.6140790000;0.5227790000;-0.1034270000
2392;-9.6089528400;-2.4788886600;-1.0573819800;-0.0056242800;-0.0044053800;0.0050439000;0.6157280000;0.5224950000;-0.1033580000
2393;-9.5785364400;-2.4941274600;-1.0876974000;-0.0072797400;0.0228663600;-0.0080967600;0.6151940000;0.5222270000;-0.1031020000
2394;-9.6240814800;-2.4786459000;-1.0879422000;-0.0332407800;0.0122083800;0.0030722400;0.6150870000;0.5224800000;-0.1025570000
2395;-9.6087039600;-2.4484783800;-1.1028525600;0.0019492200;0.0116667600;-0.0201307200;0.6152220000;0.5235430000;-0.1025590000
2396;-9.6239335800;-2.4333915600;-1.0648106400;0.0204173400;0.0189893400;-0.0099052200;0.6150640000;0.5224910000;-0.1029720000
2397;-9.5934131400;-2.4334558200;-1.1102506200;0.0185160600;0.0154734000;0.0003417000;0.6150090000;0.5227170000;-0.1014590000
2398;-9.5857233600;-2.4183730800;-1.1177058000;0.0278123400;0.0263680200;-0.0006211800;0.6144060000;0.5232820000;-0.1024520000
2399;-9.6161326200;-2.4181272600;-1.1179342800;0.0296605800;0.0319280400;0.0067962600;0.6164050000;0.5239540000;-0.1034800000
2400;-9.6240141600;-2.4635305200;-1.0878432600;0.0342210000;0.0172125000;0.0022134000;0.6134610000;0.5228200000;-0.1046920000
2401;-9.6243426000;-2.5240797600;-1.0654042800;0.0333682800;0.0179101800;-0.0154672800;0.6143330000;0.5219890000;-0.1038240000
2402;-9.6165477600;-2.4938214600;-1.0879830000;0.0380388600;0.0279316800;-0.0155019600;0.6154150000;0.5227830000;-0.1040620000
2403;-9.5936355000;-2.4788305200;-1.1029351800;0.0186456000;0.0187598400;-0.0285100200;0.6151880000;0.5222980000;-0.1057220000
2404;-9.5633323200;-2.4942498600;-1.0875821400;0.0019859400;0.0301430400;-0.0062536200;0.6134890000;0.5237360000;-0.1041470000
2405;-9.5938466400;-2.5091796000;-1.0726870800;0.0417108600;0.0251960400;-0.0136231200;0.6134330000;0.5220370000;-0.1052390000
2406;-9.5634996000;-2.5395337800;-1.1031014400;0.0260732400;0.0390405000;-0.0118422000;0.6130530000;0.5242840000;-0.1045820000
2407;-9.5787761400;-2.5470287400;-1.0880431800;0.0121329000;0.0282621600;-0.0043747800;0.6113880000;0.5249750000;-0.1049290000
2408;-9.5559322200;-2.5471521600;-1.1030943000;0.0130906800;0.0300022800;-0.0108905400;0.6139760000;0.5246910000;-0.1052370000
2409;-9.5558547000;-2.5095162000;-1.0647902400;-0.0387079800;0.0194381400;-0.0081222600;0.6135950000;0.5244150000;-0.1046990000
2410;-9.5937783000;-2.4940652400;-1.0725891600;-0.0619180800;-0.0041809800;-0.0080559600;0.6131900000;0.5248150000;-0.1045800000
2411;-9.5936967000;-2.5089388800;-1.1335790400;-0.0534123000;0.0295239000;-0.0119125800;0.6146540000;0.5251530000;-0.1028700000
2412;-9.5861038200;-2.5315216800;-1.1717270400;-0.0441731400;0.0238822800;-0.0183875400;0.6140860000;0.5264970000;-0.1031780000
2413;-9.5784793200;-2.5390503000;-1.1945526000;0.0000622200;0.0192729000;0.0030875400;0.6127500000;0.5262270000;-0.1025400000
2414;-9.5480772000;-2.5243011000;-1.1637792000;0.0148869000;0.0320320800;0.0067779000;0.6125070000;0.5258160000;-0.1019960000
2415;-9.5633262000;-2.5092438600;-1.1181270600;0.0130080600;0.0284202600;0.0086516400;0.6130870000;0.5256620000;-0.1014200000
2416;-9.5787210600;-2.5019253600;-1.0268554200;0.0121502400;0.0263313000;-0.0136649400;0.6129050000;0.5252870000;-0.1022520000
2417;-9.5481690000;-2.4869354400;-1.0569729600;-0.0405592800;0.0231846000;-0.0025581600;0.6133760000;0.5260500000;-0.1011360000
2418;-9.5633731200;-2.4868130400;-1.0570872000;-0.0092463000;-0.0083354400;-0.0191260200;0.6130850000;0.5263270000;-0.1014250000
2419;-9.5934243600;-2.4484804200;-1.1331832800;-0.0165923400;0.0027336000;-0.0136057800;0.6129650000;0.5252570000;-0.1011460000
2420;-9.5937283200;-2.5239940800;-1.1489004600;-0.0276960600;0.0140362200;0.0067932000;0.6125220000;0.5255430000;-0.1017180000
2421;-9.5937364800;-2.5465146600;-1.1871055800;-0.0127704000;0.0190270800;-0.0229775400;0.6124910000;0.5256240000;-0.0997900000
2422;-9.6163600800;-2.4935205600;-1.1640974400;0.0370943400;0.0233722800;-0.0136251600;0.6124650000;0.5270990000;-0.1002150000
2423;-9.6160571400;-2.4180069000;-1.1483802600;0.0352869000;0.0278919000;-0.0192259800;0.6101960000;0.5279560000;-0.1015530000
2424;-9.5480292600;-2.4642037200;-1.0720475400;0.0259375800;0.0264710400;0.0049602600;0.6105280000;0.5261970000;-0.1005620000
2425;-9.5785588800;-2.4866600400;-1.0648137000;0.0407632800;0.0224899800;-0.0117493800;0.6096200000;0.5263810000;-0.1021160000
2426;-9.6088845000;-2.4637732800;-1.0572830400;0.0259967400;0.0337018200;-0.0006579000;0.6108700000;0.5272910000;-0.1017970000
2427;-9.5634567600;-2.5094550000;-1.0648473600;0.0093738000;0.0300961200;-0.0062434200;0.6110550000;0.5262020000;-0.1009540000
2428;-9.5635302000;-2.5545879600;-1.1184228600;0.0158681400;0.0299655600;-0.0118177200;0.6116500000;0.5267720000;-0.1025890000
2429;-9.5636332200;-2.5772605200;-1.1185717800;0.0149011800;0.0226807200;-0.0099276600;0.6117170000;0.5270040000;-0.1013470000
2430;-9.5558914200;-2.5545889800;-1.1335892400;0.0131131200;0.0299349600;-0.0155417400;0.6104250000;0.5283750000;-0.1023740000
2431;-9.5635302000;-2.5545879600;-1.1184228600;0.0232111200;0.0328593000;0.0039933000;0.6101900000;0.5272950000;-0.1016860000
2432;-9.5483638200;-2.5547715600;-1.1030861400;0.0241964400;0.0447331200;0.0030151200;0.6115060000;0.5263780000;-0.1027290000
2433;-9.5331852000;-2.5399295400;-1.0648157400;0.0213516600;0.0263986200;-0.0034180200;0.6098860000;0.5270470000;-0.1022480000
2434;-9.5788965000;-2.5697308800;-1.0805798400;0.0186129600;0.0253796400;-0.0117952800;0.6117800000;0.5267740000;-0.1027210000
2435;-9.5561025600;-2.5849390800;-1.1033411400;0.0111945000;0.0171676200;-0.0145594800;0.6109400000;0.5267910000;-0.1030310000
2436;-9.5637719400;-2.5999922400;-1.1034972000;-0.0184140600;0.0138210000;-0.0062148600;0.6118010000;0.5272950000;-0.1023110000
2437;-9.5941434600;-2.5996872600;-1.1189491800;-0.0275145000;0.0301624200;-0.0193239000;0.6110080000;0.5267570000;-0.1017870000
2438;-9.5483638200;-2.5547715600;-1.1030861400;-0.0091514400;0.0099501000;-0.0182753400;0.6098920000;0.5275750000;-0.1021140000
2439;-9.5785068600;-2.4790732800;-1.0723749600;0.0334305000;0.0279296400;-0.0192249600;0.6083050000;0.5276300000;-0.1035560000
2440;-9.5635098000;-2.5170427800;-1.0572850800;0.0128999400;0.0269167800;0.0328450200;0.6101340000;0.5286520000;-0.1026630000
2441;-9.5868045600;-2.6001697200;-1.0123316400;0.0268382400;0.0237456000;0.0068268600;0.6104470000;0.5290950000;-0.1044460000
2442;-9.6552914400;-2.6147332800;-1.0129456800;0.0221003400;0.0009292200;0.0087720000;0.6115960000;0.5273310000;-0.1035600000
2443;-9.5945055600;-2.6302780800;-1.0278101400;-0.0333142200;0.0050184000;0.0114750000;0.6107760000;0.5286670000;-0.1034650000
2444;-9.6100126200;-2.7056693400;-1.0436415600;-0.0803576400;0.0265159200;0.0234069600;0.6111250000;0.5259680000;-0.1021900000
2445;-9.5948829600;-2.7059121000;-1.0130813400;-0.0867183600;0.0196962000;-0.0137791800;0.6108760000;0.5278190000;-0.1016620000
2446;-9.5793198000;-2.6304310800;-1.0200836400;-0.0903006000;0.0230622000;-0.0389109600;0.6117740000;0.5279710000;-0.0977680000
2447;-9.5637739800;-2.5549796400;-1.0194757200;-0.0736021800;0.0412967400;-0.0343117800;0.6106890000;0.5283750000;-0.0975390000
2448;-9.5561250000;-2.4949434600;-0.9276859200;-0.0349911000;0.0183895800;-0.0192718800;0.6097980000;0.5306100000;-0.0962120000
2449;-9.6547855200;-2.4488639400;-0.9129112200;-0.0184263000;0.0100980000;-0.0136404600;0.6087770000;0.5296530000;-0.0948680000
2450;-9.7152511200;-2.3952915000;-0.9586918800;-0.0516109800;0.0212517000;-0.0155988600;0.6088660000;0.5301400000;-0.0932140000
2451;-9.7383928800;-2.5231913400;-1.0586518800;-0.0386753400;0.0137302200;-0.0220697400;0.6096210000;0.5310960000;-0.0944310000
2452;-9.7157274600;-2.6286358800;-1.1961764400;0.0195615600;0.0262231800;-0.0118156800;0.6079950000;0.5307040000;-0.0940800000
2453;-9.6243823800;-2.6441847600;-1.2717023400;0.0316832400;0.0518119200;-0.0063219600;0.6099560000;0.5311950000;-0.0933160000
2454;-9.6089089800;-2.5763506800;-1.2559198800;0.0557909400;0.0662112600;-0.0119278800;0.6092080000;0.5315000000;-0.0944510000
2455;-9.6315336000;-2.4783429600;-1.1488902600;0.0317699400;0.0812440200;0.0047226000;0.6085970000;0.5309370000;-0.0930930000
2456;-9.6545845800;-2.4785510400;-1.0501134600;-0.0190321800;0.0945927600;0.0185497200;0.6104370000;0.5302920000;-0.0895680000
2457;-9.5642707200;-2.6608128000;-1.0125550200;0.0112424400;0.0504645000;0.0141331200;0.6107520000;0.5289390000;-0.0888560000
2458;-9.6548742600;-2.5840527000;-1.1269194600;0.0186813000;0.0242199000;-0.0285436800;0.6118480000;0.5303900000;-0.0888230000
2459;-9.6242875200;-2.6440338000;-1.3097585400;0.0612846600;0.0291556800;-0.0452543400;0.6116810000;0.5301410000;-0.0893790000
2460;-9.5326344000;-2.6365796400;-1.4688612000;0.0687153600;0.0513151800;-0.0230081400;0.6108740000;0.5298100000;-0.0916150000
2461;-9.4946679600;-2.7044800200;-1.5755797200;0.0523239600;0.0897130800;-0.0306387600;0.6098180000;0.5305980000;-0.0908360000
2462;-9.4339667400;-2.6976531600;-1.5141808200;0.0561418200;0.1060055400;-0.0437192400;0.6102960000;0.5318900000;-0.0895850000
2463;-9.4111044600;-2.6152188000;-1.3840716600;0.0395933400;0.1467443400;-0.0160017600;0.6096680000;0.5323990000;-0.0885120000
2464;-9.3961573800;-2.5857438600;-1.2239204400;0.0025183800;0.1418218200;0.0044400600;0.6101180000;0.5320430000;-0.0853210000
2465;-9.4122427800;-2.6695644000;-1.0190707800;-0.0530920200;0.1149203400;0.0119227800;0.6114240000;0.5305980000;-0.0815360000
2466;-9.4580479200;-2.6995167000;-0.9967786800;-0.0014443200;0.0674046600;-0.0287374800;0.6117380000;0.5329000000;-0.0782320000
2467;-9.4349898000;-2.6767880400;-1.0573493400;0.0298992600;0.0051163200;-0.0916806600;0.6092400000;0.5337370000;-0.0787520000
2468;-9.3507796200;-2.6465093400;-1.2391949400;0.0649678800;-0.0321697800;-0.1268166000;0.6076120000;0.5351420000;-0.0808950000
2469;-9.3880606200;-2.6000167200;-1.4523045600;0.0390333600;-0.0410244000;-0.1137983400;0.6048440000;0.5381740000;-0.0837850000
2470;-9.4182138600;-2.5843556400;-1.5285485400;0.0464987400;-0.0152898000;-0.0971590800;0.6036190000;0.5403760000;-0.0860560000
2471;-9.4254619800;-2.5387096200;-1.5891997800;0.0335182200;-0.0075908400;-0.0730248600;0.6013000000;0.5401950000;-0.0883530000
2472;-9.4255303200;-2.5538239800;-1.5892987200;0.0188353200;0.0330928800;-0.0453135000;0.6007380000;0.5423340000;-0.0885300000
2473;-9.4636528200;-2.5536985200;-1.5439168800;-0.0099909000;0.0432225000;0.0159956400;0.6013630000;0.5422890000;-0.0871260000
2474;-9.5477436600;-2.5987906800;-1.4382836400;-0.0293362200;0.0710491200;0.0363079200;0.6028230000;0.5411680000;-0.0855430000
2475;-9.4568280000;-2.6600447400;-1.4227694400;-0.0101337000;0.0632104200;0.0754443000;0.6028540000;0.5408870000;-0.0849880000
2476;-9.3427583400;-2.6609025600;-1.4371330800;-0.0278235600;0.0405745800;0.0811104000;0.6060010000;0.5400610000;-0.0851310000
2477;-9.4117868400;-2.7663654600;-1.3850600400;-0.0352022400;0.0442975800;0.0829351800;0.6063850000;0.5385410000;-0.0831750000
2478;-9.4423868400;-2.7964401600;-1.3626526800;-0.0480787200;0.0311803800;0.0513427200;0.6086600000;0.5378130000;-0.0817000000
2479;-9.5717636400;-2.8181304600;-1.3485511800;0.0220799400;-0.0156672000;0.0032558400;0.6086480000;0.5364900000;-0.0819660000
2480;-9.5332280400;-2.7350657400;-1.4086128600;0.0201552000;-0.0302593200;0.0051805800;0.6095060000;0.5356010000;-0.0838550000
2481;-9.4418523600;-2.7355594200;-1.4688173400;-0.0083527800;-0.0286048800;-0.0246248400;0.6076660000;0.5360470000;-0.0848970000
2482;-9.4718760600;-2.6746756200;-1.5143195400;0.0017686800;-0.0331908000;-0.0190117800;0.6084280000;0.5369990000;-0.0859760000
2483;-9.5322702600;-2.6134858200;-1.5752727000;-0.0092310000;-0.0194524200;-0.0209518200;0.6078110000;0.5365070000;-0.0872380000
2484;-9.5247192000;-2.6661474000;-1.6516758000;0.0204499800;0.0227092800;0.0049500600;0.6063260000;0.5388380000;-0.0892440000
2485;-9.4260515400;-2.7272219400;-1.6969944000;-0.0128724000;0.0529451400;0.0624556200;0.6074210000;0.5376320000;-0.0893290000
2486;-9.4574012400;-2.8860420600;-1.6069243200;-0.0311773200;0.0961921200;0.0734012400;0.6094130000;0.5367110000;-0.0855210000
2487;-9.5186542800;-2.9162626200;-1.4857983000;-0.0717794400;0.0953822400;0.0584623200;0.6108960000;0.5353120000;-0.0835210000
2488;-9.5572439400;-2.9619025200;-1.3341528600;-0.0219524400;0.0617212200;0.0251848200;0.6140500000;0.5341490000;-0.0810430000
2489;-9.5872574400;-2.8409815200;-1.2726999000;0.0058099200;0.0278664000;-0.0341628600;0.6139060000;0.5328900000;-0.0786960000
2490;-9.5636719800;-2.6973645000;-1.3248698400;-0.0201001200;-0.0201358200;-0.0842183400;0.6105720000;0.5357370000;-0.0794020000
2491;-9.5097486600;-2.6066242800;-1.4456582400;-0.0200868600;-0.0294576000;-0.0971968200;0.6096850000;0.5368410000;-0.0805480000
2492;-9.4710376200;-2.5382822400;-1.6047660000;-0.0033588600;-0.0168728400;-0.1028068200;0.6070390000;0.5390140000;-0.0812220000
2493;-9.4706694000;-2.5226854200;-1.7264499600;-0.0015901800;0.0019890000;-0.0545169600;0.6068680000;0.5406270000;-0.0817920000
2494;-9.5011643400;-2.5375855800;-1.7191661400;0.0168932400;0.0464508000;0.0011271000;0.6052170000;0.5415770000;-0.0818650000
2495;-9.4403233800;-2.5080259800;-1.6728428400;0.0003223200;0.0872834400;0.0372167400;0.6071240000;0.5414960000;-0.0795830000
2496;-9.4029454800;-2.5618666800;-1.5130629000;-0.0310957200;0.1116981600;0.0668416200;0.6087610000;0.5395560000;-0.0772970000
2497;-9.5098833000;-2.5993374000;-1.3771060800;-0.0061740600;0.1078374600;0.0640927200;0.6085090000;0.5386830000;-0.0744060000
2498;-9.4873015200;-2.5998820800;-1.2855978000;0.0352563000;0.0652259400;0.0410815200;0.6097570000;0.5369350000;-0.0742050000
2499;-9.5326252200;-2.5765414200;-1.3619070600;0.0538345800;0.0470903400;-0.0062617800;0.6109560000;0.5362080000;-0.0723600000
2500;-9.4943242200;-2.5538749800;-1.4375869800;0.0703392000;0.0129988800;-0.0172533000;0.6108790000;0.5370450000;-0.0737480000
2501;-9.4258710000;-2.6293978200;-1.5897934200;0.0463335000;0.0317607600;0.0086802000;0.6108960000;0.5365720000;-0.0759490000
2502;-9.4412964600;-2.7196617000;-1.6666147200;0.0528207000;0.0465313800;0.0253633200;0.6117530000;0.5354830000;-0.0753550000
2503;-9.4493330400;-2.7953253000;-1.6291083000;0.0554706600;0.0636510600;0.0783135600;0.6124590000;0.5341370000;-0.0750410000
2504;-9.4574400000;-2.8410896400;-1.5076803600;0.0001397400;0.0767295000;0.0679503600;0.6133630000;0.5326930000;-0.0760970000
2505;-9.4730868000;-2.8566834000;-1.3556656800;-0.0127214400;0.0598250400;0.0233569800;0.6163570000;0.5316760000;-0.0740400000
2506;-9.5945943000;-2.7654668400;-1.2418183800;0.0113883000;0.0202612800;-0.0545853000;0.6144370000;0.5326920000;-0.0715050000
