time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3457;-6.4105073200;-5.2875664800;4.9638450400;-0.0432101600;0.0375408600;0.0374399200;0.2595300000;0.3527200000;-0.6550320000
3458;-6.3523198200;-5.3460950200;4.9565930400;0.0278908000;0.0545781600;0.0338923200;0.2604560000;0.3507380000;-0.6556680000
3459;-6.4390909800;-5.1709837200;4.9205084600;0.0367402000;0.0474437600;0.0321430200;0.2620190000;0.3503630000;-0.6571150000
3460;-6.4533509600;-5.1054315200;4.8988877000;-0.0432091800;0.0366431800;0.0374438400;0.2640300000;0.3492350000;-0.6553760000
3461;-6.5120392400;-5.2134980800;4.8026693400;-0.0288551200;0.0431856600;0.0106104600;0.2632340000;0.3508220000;-0.6548700000
3462;-6.5413794600;-5.2567121600;4.7729136000;0.0456033200;0.0197450400;0.0054458600;0.2646580000;0.3505140000;-0.6538480000
3463;-6.5194607800;-5.2712945600;4.7437331200;0.0492420600;0.0230025600;-0.0124371800;0.2645960000;0.3481600000;-0.6550710000
3464;-6.4832027400;-5.2503843000;4.8904058000;0.0891917600;0.0360600800;-0.0034937000;0.2648880000;0.3465570000;-0.6547720000
3465;-6.4389008600;-5.1130128000;4.9501387600;0.0368244800;0.0266099400;-0.0178144400;0.2646920000;0.3460580000;-0.6558760000
3466;-6.4386372400;-5.0981726600;4.8697934600;0.0209122200;0.0318803800;-0.0250096000;0.2651530000;0.3447710000;-0.6574980000
3467;-6.3514633000;-5.1284723000;5.0092063000;0.0137249000;0.0322135800;-0.0071353800;0.2651360000;0.3455740000;-0.6577800000
3468;-6.4100486800;-5.1066241800;5.1112870200;0.0065963800;0.0341226200;-0.0000058800;0.2659680000;0.3447650000;-0.6576030000
3469;-6.4387754200;-5.1128109200;4.8989504200;-0.0227948000;0.0096961200;0.0018384800;0.2648930000;0.3451640000;-0.6572370000
3470;-6.4901176200;-5.1559926600;4.9055928600;-0.0502661600;0.0311836000;0.0195774600;0.2655370000;0.3463030000;-0.6554320000
3471;-6.4683949400;-5.2141399800;4.8761272000;0.0048294400;0.0359297400;0.0089062400;0.2677590000;0.3466620000;-0.6547960000
3472;-6.4097203800;-5.2358440400;4.7374826800;0.0262934000;0.0584844400;-0.0000970200;0.2684900000;0.3464990000;-0.6539400000
3473;-6.5116296000;-5.1623822600;4.7298739600;0.0156368800;0.0469547400;-0.0125822200;0.2682150000;0.3476300000;-0.6564340000
3474;-6.4024850400;-5.2432214800;4.7521150600;0.0422056600;0.0299958400;-0.0214022200;0.2682850000;0.3464010000;-0.6551850000
3475;-6.4316723800;-5.1852750600;4.8473406800;0.1008126000;0.0330289400;-0.0284837000;0.2685190000;0.3441650000;-0.6559840000
3476;-6.4387930600;-5.1128393400;4.9062631800;0.2108538600;0.0286963600;-0.0336737800;0.2693530000;0.3397110000;-0.6583930000
3477;-6.4089030600;-5.0110761400;4.8193940200;0.2141613600;-0.0026607000;-0.0102939200;0.2685370000;0.3340850000;-0.6609960000
3478;-6.4390184600;-5.0915772600;5.0380339800;0.0740252800;0.0140757400;-0.0177066400;0.2672400000;0.3318780000;-0.6622700000
3479;-6.3518170800;-5.1434565000;5.1261154000;0.0934028200;0.0019247200;0.0011495400;0.2675950000;0.3300460000;-0.6633420000
3480;-6.3951889400;-5.0270452400;5.1557956800;0.0082241600;0.0256652200;0.0250625200;0.2676730000;0.3295430000;-0.6644350000
3481;-6.4238137600;-4.9393617000;5.0757051800;-0.0059437000;0.0167276200;0.0072049600;0.2690180000;0.3275530000;-0.6649160000
3482;-6.4966895000;-4.9817604200;4.9286150200;-0.0104223000;0.0008359400;0.0027861400;0.2679670000;0.3275430000;-0.6641330000
3483;-6.5699190200;-5.0391433400;4.8984349400;0.0065571800;0.0092561000;-0.0142178400;0.2676190000;0.3293710000;-0.6629240000
3484;-6.4970638600;-5.0688608600;4.9207328800;0.0561618400;-0.0211366400;-0.0300997200;0.2655990000;0.3278530000;-0.6649180000
3485;-6.4239294000;-5.0404643800;4.9360983000;0.0775601400;-0.0073225600;-0.0390588800;0.2641830000;0.3278910000;-0.6658000000
3486;-6.4243125800;-5.0699124000;5.0382868200;0.0580904800;0.0086926000;-0.0355779200;0.2637610000;0.3257800000;-0.6660760000
3487;-6.3439712000;-5.0273127800;5.1196170200;0.0280172200;0.0371420000;-0.0285797400;0.2642650000;0.3252660000;-0.6668770000
3488;-6.3514397800;-5.0203106800;5.2000495400;0.0226360400;0.0319960200;-0.0232015000;0.2624110000;0.3242620000;-0.6683190000
3489;-6.3437761800;-4.9405004600;5.2006267600;-0.0102704000;0.0270970000;-0.0124969600;0.2632510000;0.3229180000;-0.6680010000
3490;-6.3804860000;-4.9981783600;5.1707210800;-0.0592165000;0.0153850200;0.0080369800;0.2626060000;0.3251590000;-0.6672180000
3491;-6.4098360200;-5.0990732800;5.0382074400;-0.0254868600;0.0115816400;0.0071961400;0.2637900000;0.3264280000;-0.6655300000
3492;-6.4094528400;-5.0696252600;4.9360189200;-0.0042718200;-0.0097049400;0.0046334400;0.2646280000;0.3260140000;-0.6652180000
3493;-6.3806134000;-5.1137154600;5.0090808600;-0.0414393000;0.0044825200;-0.0070932400;0.2620820000;0.3278040000;-0.6667080000
3494;-6.4756253800;-5.0986303200;5.0596508200;0.0190149400;0.0090473600;-0.0284886000;0.2618230000;0.3275340000;-0.6664420000
3495;-6.3950448800;-5.1061047800;4.9505170400;0.0296312800;0.0073245200;-0.0195235600;0.2617920000;0.3282120000;-0.6669980000
3496;-6.3441711200;-5.1429655200;4.9872278400;0.0244147400;0.0230770400;-0.0285317200;0.2612100000;0.3296930000;-0.6675820000
3497;-6.3515779600;-5.1142397600;5.0824289600;0.0580767600;0.0141041600;-0.0266569800;0.2611890000;0.3257280000;-0.6681040000
3498;-6.3586986400;-5.0418040400;5.1413504800;0.0439343800;0.0211425200;-0.0347468800;0.2606740000;0.3243920000;-0.6675650000
3499;-6.3512869000;-5.0416884000;5.0975288000;0.0349918800;0.0178654000;-0.0204457400;0.2603490000;0.3236250000;-0.6685340000
3500;-6.3076367200;-5.0567372800;5.1416405600;0.0277947600;0.0075215000;-0.0105751800;0.2590560000;0.3232710000;-0.6696830000
3501;-6.3221426800;-5.0420402200;5.1270003400;0.0385042000;0.0161778400;-0.0141737400;0.2599250000;0.3225760000;-0.6688190000
3502;-6.3588299600;-5.0708473200;5.1411603600;0.0171382400;0.0201194000;0.0081193000;0.2587920000;0.3219440000;-0.6695470000
3503;-6.3513907800;-5.0490658400;5.1267318200;0.0135465400;0.0015258600;-0.0052106600;0.2588060000;0.3224670000;-0.6692750000
3504;-6.3513290400;-5.0273412000;5.1415004200;0.0171588200;0.0129017000;-0.0070413000;0.2597210000;0.3222130000;-0.6700610000
3505;-6.3659663200;-5.0416864400;5.1266700800;-0.0129977400;0.0255603600;0.0053733400;0.2589140000;0.3220820000;-0.6698180000
3506;-6.3663054000;-5.1287300400;5.1041624200;0.0100508800;0.0165620000;0.0018659200;0.2594760000;0.3225990000;-0.6695240000
3507;-6.3731918600;-5.0559189800;5.0680180600;0.0225321600;0.0216462400;-0.0052880800;0.2599350000;0.3212450000;-0.6686710000
3508;-6.3656262600;-4.9978902400;5.0684531800;-0.0076165600;0.0253398600;-0.0080242400;0.2593250000;0.3220780000;-0.6698010000
3509;-6.3659986600;-5.0489482400;5.1266220600;-0.0005213600;0.0261914800;-0.0071246000;0.2586560000;0.3215470000;-0.6695490000
3510;-6.3077014000;-5.0712589200;5.1415455000;0.0198165800;0.0093325400;-0.0105938000;0.2591630000;0.3228870000;-0.6702260000
3511;-6.3514535000;-5.0707904800;5.1119642000;0.0065591400;0.0163885400;-0.0142227400;0.2600640000;0.3222430000;-0.6712850000
3512;-6.3512869000;-5.0416884000;5.0975288000;0.0083946800;0.0268912000;-0.0160524000;0.2590370000;0.3216900000;-0.6700850000
3513;-6.3515025000;-5.0420363000;5.1852819200;0.0136514000;0.0297508400;0.0027136200;0.2588220000;0.3220610000;-0.6689970000
3514;-6.3221544400;-5.0564746400;5.1049670000;-0.0227840200;0.0221431000;0.0071657600;0.2584580000;0.3219770000;-0.6706600000
3515;-6.3221956000;-5.0853738600;5.0682130800;0.0243079200;0.0180633600;-0.0106290800;0.2587610000;0.3222240000;-0.6701000000
3516;-6.3807711800;-5.0851347400;5.1262751400;-0.0067845400;0.0219412200;0.0009261000;0.2582170000;0.3238190000;-0.6699960000
3517;-6.3514241000;-5.0563266600;5.1266847800;-0.0041738200;0.0113797600;0.0000852600;0.2582780000;0.3232580000;-0.6688900000
3518;-6.3440839000;-5.0563276400;5.1121151200;0.0101116400;0.0226056600;-0.0070932400;0.2590640000;0.3227370000;-0.6695420000
3519;-6.3660682400;-5.0562668800;5.1412005400;0.0012524400;0.0235023600;-0.0106859200;0.2597280000;0.3224750000;-0.6699260000
3520;-6.3221985400;-5.0781708600;5.0828856400;0.0242403000;0.0173950000;0.0054615400;0.2595890000;0.3232730000;-0.6699370000
3521;-6.3733359200;-5.0561502600;5.1265201400;0.0064954400;0.0273165200;0.0161161000;0.2596510000;0.3223140000;-0.6688280000
3522;-6.3221426800;-5.0420402200;5.1270003400;0.0046824400;0.0149538200;0.0090228600;0.2589640000;0.3231170000;-0.6688610000
3523;-6.3221299400;-5.0708522200;5.0683081400;0.0101136000;0.0288629600;0.0018179000;0.2582210000;0.3220940000;-0.6699830000
3524;-6.3735319200;-5.0997151800;5.1262349600;-0.0112161000;0.0237414800;0.0018061400;0.2576900000;0.3244770000;-0.6696090000
3525;-6.3221593400;-5.0853160400;5.0535875600;0.0180182800;0.0147960400;0.0054635000;0.2591140000;0.3240370000;-0.6685870000
3526;-6.3512506400;-5.0416315600;5.0829032800;-0.0040483800;0.0297234000;-0.0071442000;0.2586870000;0.3244470000;-0.6688820000
3527;-6.3515946200;-5.0782247600;5.1557937200;0.0047647600;0.0218187200;-0.0035221200;0.2590200000;0.3258070000;-0.6702530000
3528;-6.3514829000;-5.0852543000;5.0972446000;-0.0076557600;0.0219020200;-0.0026479600;0.2588100000;0.3240550000;-0.6691490000
3529;-6.3660907800;-5.0851367000;5.0971338600;0.0136327800;0.0271460000;0.0071883000;0.2585970000;0.3233650000;-0.6680530000
3530;-6.3438928000;-5.0416031400;5.0610198800;-0.0093374400;0.0323233400;-0.0125244000;0.2585200000;0.3244640000;-0.6694390000
3531;-6.3369945800;-5.0999807600;5.1191975800;0.0038876600;0.0271577600;0.0018159400;0.2596490000;0.3232420000;-0.6688350000
3532;-6.3224700000;-5.1146484200;5.1265250400;0.0277683000;0.0165473000;0.0090454000;0.2588480000;0.3237710000;-0.6684580000
3533;-6.3440770400;-5.0707336400;5.0827690200;-0.0032271400;0.0344068200;0.0160739600;0.2613760000;0.3244430000;-0.6697360000
3534;-6.3514535000;-5.0707904800;5.1119642000;-0.0200870600;0.0273655200;0.0053566800;0.2614740000;0.3239960000;-0.6679420000
3535;-6.3441858200;-5.0709071000;5.1266446000;0.0046216800;0.0080124800;0.0161994000;0.2620980000;0.3236870000;-0.6665400000
3536;-6.3512045800;-5.0631817600;5.0242591000;-0.0112425600;0.0220588200;0.0089640600;0.2620290000;0.3246500000;-0.6677870000
3537;-6.3948645600;-5.0265248600;5.0241660000;0.0065689400;0.0270813200;0.0000264600;0.2630950000;0.3247850000;-0.6682950000
3538;-6.4098899200;-5.0991605000;5.0601457200;-0.0023108400;0.0307269200;0.0053586400;0.2618140000;0.3247550000;-0.6666970000
3539;-6.3588103600;-5.1140653200;5.0531230400;-0.0102547200;0.0270734800;-0.0107202200;0.2618200000;0.3255470000;-0.6665650000
3540;-6.3584644200;-5.0414277200;5.0462846000;0.0011926600;0.0246117200;0.0089709200;0.2626250000;0.3266070000;-0.6668150000
3541;-6.4022439600;-5.0193787000;5.0680347200;-0.0005752600;0.0228055800;0.0045040800;0.2637700000;0.3249800000;-0.6659330000
3542;-6.4170331400;-5.0555946000;5.0750005600;-0.0201644800;0.0079713200;0.0018580800;0.2629700000;0.3251110000;-0.6655530000
3543;-6.3658810600;-5.0703837800;5.0387268400;0.0083260800;0.0253437800;0.0018257400;0.2642620000;0.3269910000;-0.6668900000
3544;-6.3804526800;-5.0702073800;5.0239915600;-0.0094334800;0.0290766000;0.0098274400;0.2630300000;0.3262080000;-0.6669340000
3545;-6.4024664200;-5.0846104400;5.0383573800;-0.0174577200;0.0158515000;0.0018277000;0.2639570000;0.3262790000;-0.6649720000
3546;-6.3950674200;-5.0556837800;5.0532269200;-0.0059417400;0.0203075600;0.0125508600;0.2647490000;0.3266830000;-0.6654930000
3547;-6.3879457600;-5.0920760800;5.0603574000;-0.0005742800;0.0156633400;-0.0044031400;0.2664440000;0.3274340000;-0.6644690000
3548;-6.4093470000;-5.0262044000;4.9728669200;0.0012779200;0.0270107600;-0.0071334200;0.2638950000;0.3271050000;-0.6660810000
3549;-6.4240675800;-5.0551016600;4.9652542800;-0.0058819600;0.0147568400;-0.0070922600;0.2636800000;0.3277420000;-0.6649940000
3550;-6.3950840800;-5.0989596000;4.9798151200;-0.0005586000;0.0147284200;-0.0070834400;0.2640390000;0.3277630000;-0.6659420000
3551;-6.4318311400;-5.1134479200;5.0452595200;0.0083456800;0.0217001400;-0.0071040200;0.2642410000;0.3287890000;-0.6647040000
3552;-6.4243096400;-5.0771154000;5.0236142600;0.0118668200;0.0164140200;-0.0061808600;0.2648840000;0.3274780000;-0.6654940000
3553;-6.3804526800;-5.0702073800;5.0239915600;-0.0005203800;0.0181652800;-0.0142443000;0.2644930000;0.3285320000;-0.6651050000
3554;-6.3659173200;-5.0704416000;5.0533523600;0.0082859000;0.0129703000;-0.0043766800;0.2649210000;0.3279890000;-0.6648090000
3555;-6.4100516200;-5.0994211800;5.1259605600;0.0101047800;0.0110122600;-0.0195637400;0.2641120000;0.3285220000;-0.6645700000
3556;-6.4093911000;-5.0479006200;4.9507865400;0.0154977200;0.0357807800;-0.0000029400;0.2649940000;0.3288810000;-0.6634380000
3557;-6.3948675000;-5.0986126800;4.8920620000;0.0083760600;0.0216266400;-0.0106780800;0.2645540000;0.3282370000;-0.6640000000
3558;-6.4316400400;-5.0987234200;4.9941652600;0.0013230000;0.0268588600;-0.0187552400;0.2639470000;0.3276100000;-0.6651200000
3559;-6.4539673800;-5.1352558600;5.0961421000;-0.0084819000;0.0225870400;-0.0160700400;0.2647540000;0.3276080000;-0.6653620000
3560;-6.3515456200;-5.1069789400;5.0824760000;0.0172117400;0.0270293800;0.0000441000;0.2655900000;0.3282550000;-0.6650590000
3561;-6.3800900800;-4.9975413600;5.0098403600;0.0100724400;0.0191756600;0.0018551400;0.2649290000;0.3273220000;-0.6646660000
3562;-6.4093969800;-5.0334946200;4.9801326400;-0.0201311600;0.0043002400;-0.0088523400;0.2647770000;0.3274640000;-0.6649480000
3563;-6.3954839200;-5.1716844200;5.0085908600;0.0039219600;0.0181231400;-0.0142433200;0.2640770000;0.3274790000;-0.6652510000
3564;-6.3660300200;-5.0994554800;5.0458504600;0.0456356600;0.0231799400;-0.0097333600;0.2646550000;0.3274580000;-0.6646780000
3565;-6.3804448400;-5.0485699600;5.0606974600;0.0100577400;0.0076067600;-0.0106085000;0.2646400000;0.3274660000;-0.6649540000
3566;-6.3807692200;-5.1283811600;5.0455496000;0.0048578600;0.0233102800;-0.0214110400;0.2644010000;0.3285110000;-0.6642830000
3567;-6.3806526000;-5.1065693000;5.0383799200;0.0127341200;0.0218402800;0.0054194000;0.2632640000;0.3266890000;-0.6651410000
3568;-6.3806624000;-5.0849603000;5.0823985800;0.0083182400;0.0191109800;-0.0052978800;0.2641000000;0.3269370000;-0.6648340000
3569;-6.3950311600;-5.0556259600;5.0386014000;0.0083025600;0.0191658600;0.0000627200;0.2637220000;0.3263300000;-0.6667690000
3570;-6.3951595400;-5.0918722400;5.0237397000;0.0073068800;0.0061406800;0.0117345200;0.2642160000;0.3262840000;-0.6652370000
3571;-6.3660055200;-5.1138320800;5.0091916000;0.0208759600;0.0409218600;-0.0089513200;0.2647630000;0.3268080000;-0.6652190000
3572;-6.3806085000;-5.0848740600;5.0604603000;0.0278300400;0.0118736800;-0.0106036000;0.2632870000;0.3268760000;-0.6672030000
3573;-6.3951036800;-5.0557416000;5.0678524400;-0.0024245200;0.0052057600;0.0010025400;0.2627990000;0.3271180000;-0.6661250000
3574;-6.3952056000;-5.0703220400;5.0823838800;-0.0058025800;0.0251938400;-0.0178575600;0.2630750000;0.3260530000;-0.6661060000
3575;-6.3951272000;-5.0846114200;5.0237867400;0.0011113200;0.0061269600;0.0072569000;0.2626460000;0.3275250000;-0.6664090000
3576;-6.3805124600;-5.0775505200;5.0097678400;0.0136053400;0.0111710200;-0.0070746200;0.2622130000;0.3282450000;-0.6659300000
3577;-6.3805154000;-5.0703475200;5.0244413800;0.0099999200;0.0060211200;0.0000931000;0.2629090000;0.3267740000;-0.6657530000
3578;-6.3733133800;-5.0849867600;5.0390267200;0.0029204000;-0.0047167400;-0.0195323800;0.2625590000;0.3268150000;-0.6671430000
3579;-6.3809181800;-5.1358693400;5.0678906600;-0.0138366200;0.0164836000;-0.0196480200;0.2608840000;0.3268480000;-0.6677600000
3580;-6.3222808600;-5.1143838200;5.0245962200;-0.0041757800;0.0069423200;-0.0052880800;0.2615050000;0.3282640000;-0.6663710000
3581;-6.3442416800;-5.0854532400;5.0977493000;0.0181035400;0.0145000800;-0.0213777200;0.2601290000;0.3272220000;-0.6665560000
3582;-6.3662338600;-5.1070308800;5.0901288200;0.0181133400;0.0269725400;-0.0071344000;0.2601180000;0.3285530000;-0.6667030000
3583;-6.3806820000;-5.0994496000;5.0388767800;0.0109240600;0.0148234800;0.0018433800;0.2600100000;0.3289370000;-0.6661610000
3584;-6.3369357800;-5.1287594400;5.0170786400;0.0064425200;0.0078664600;0.0045511200;0.2587200000;0.3269910000;-0.6672980000
3585;-6.3223171200;-5.1144416400;5.0392217400;0.0083554800;0.0270382000;-0.0071451800;0.2595020000;0.3284600000;-0.6679650000
3586;-6.3369132400;-5.0998896200;5.0611453200;-0.0014798000;0.0157358600;-0.0035348600;0.2600130000;0.3276100000;-0.6661510000
3587;-6.3808564400;-5.1141447000;5.0826582800;0.0038857000;0.0128742600;-0.0178193400;0.2605290000;0.3288140000;-0.6666890000
3588;-6.3661652600;-5.0997112600;5.0755503400;-0.0129644200;0.0263522000;-0.0035985600;0.2605460000;0.3276120000;-0.6664040000
3589;-6.3149406600;-5.1143848000;5.0100255800;0.0083015800;0.0191854600;-0.0026420800;0.2606680000;0.3278830000;-0.6666760000
3590;-6.3368799200;-5.0926278200;5.0611923600;0.0224576800;0.0040366200;-0.0123891600;0.2599200000;0.3287170000;-0.6678130000
3591;-6.3517024200;-5.1361045400;5.0681101800;0.0137219600;0.0286424600;-0.0160847400;0.2593560000;0.3285320000;-0.6656340000
3592;-6.3371994000;-5.1435986000;5.0974239400;0.0012073600;0.0192031000;-0.0062279000;0.2596930000;0.3279010000;-0.6669910000
3593;-6.3224788200;-5.1147023200;5.1050365800;0.0136308200;0.0110808600;-0.0168981400;0.2590840000;0.3283360000;-0.6681180000
3594;-6.3441985600;-5.0998014200;5.0537776800;0.0118374200;0.0165179000;-0.0035211400;0.2589930000;0.3279160000;-0.6672940000
3595;-6.3368593400;-5.0998024000;5.0392070400;-0.0059682000;0.0079017400;0.0000666400;0.2599050000;0.3287250000;-0.6680880000
3596;-6.3372043000;-5.1724400000;5.0460445000;0.0012142200;0.0254408000;0.0017865400;0.2598010000;0.3275170000;-0.6675340000
3597;-6.3225307600;-5.1580359600;5.0462503000;0.0268912000;0.0218902600;0.0125636000;0.2597550000;0.3270750000;-0.6658820000
3598;-6.3514378200;-5.0852209800;5.0538178600;0.0118599600;0.0271597200;0.0044766400;0.2586360000;0.3276960000;-0.6688190000
3599;-6.2929876800;-5.0856629600;5.0469441400;-0.0005889800;0.0166159000;-0.0035329000;0.2586510000;0.3276880000;-0.6685430000
3600;-6.3443367400;-5.1144387000;5.0829336600;0.0189081200;0.0147754600;0.0009653000;0.2592540000;0.3268590000;-0.6675510000
3601;-6.3589505000;-5.0999151000;5.1121690200;0.0402437000;0.0252173600;0.0045236800;0.2591030000;0.3263370000;-0.6678280000
3602;-6.3151415600;-5.1075003000;5.1051394800;0.0136200400;0.0236209400;0.0018169200;0.2587940000;0.3251650000;-0.6685190000
3603;-6.3077837200;-5.1074718800;5.0832560800;0.0064680000;0.0149175600;0.0045266200;0.2590960000;0.3259430000;-0.6679630000
3604;-6.3369602800;-5.1143818600;5.0537375000;0.0153242600;0.0095599000;0.0036642200;0.2579520000;0.3269070000;-0.6688410000
3605;-6.3515211200;-5.0997710400;5.0610345800;0.0056310800;0.0219000600;0.0018090800;0.2585330000;0.3258240000;-0.6682600000
3606;-6.3370328000;-5.1144975000;5.0829885400;0.0082143600;0.0096392800;0.0054419400;0.2588610000;0.3261260000;-0.6697610000
3607;-6.3442661800;-5.0710756600;5.1344081600;0.0100420600;0.0228369400;0.0071775200;0.2585990000;0.3242680000;-0.6696210000
3608;-6.3368064200;-5.0564687600;5.0979933200;0.0046893000;0.0247616600;0.0178869600;0.2590240000;0.3245210000;-0.6693300000
3609;-6.3443396800;-5.1072357000;5.0976062200;0.0047187000;0.0166237400;0.0000441000;0.2590110000;0.3237320000;-0.6696000000
3610;-6.3223661200;-5.0856874600;5.1125394600;0.0101312400;0.0359424800;0.0017591000;0.2588870000;0.3243900000;-0.6693350000
3611;-6.3366457000;-5.0129616600;5.1129040200;0.0011613000;0.0256015200;0.0125175400;0.2585830000;0.3245410000;-0.6698980000
3612;-6.3807466800;-5.0779268400;5.1048337200;-0.0006232800;0.0220735200;0.0116296600;0.2613870000;0.3236840000;-0.6686800000
3613;-6.3370749400;-5.1001493200;5.1269601600;-0.0005899600;0.0219627800;0.0018032000;0.2600290000;0.3244880000;-0.6684650000
3614;-6.3515809000;-5.0854522600;5.1123189600;0.0002391200;0.0167942600;0.0107633400;0.2607020000;0.3234260000;-0.6687050000
3615;-6.3368358200;-5.0709325800;5.0832737200;-0.0004958800;0.0341588800;-0.0053988200;0.2604550000;0.3244750000;-0.6681730000
3616;-6.3514143000;-5.0563511600;5.0978835600;0.0083074600;0.0271852000;0.0035799400;0.2613550000;0.3242290000;-0.6692350000
