time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2748;-9.1006906200;-2.5847157000;-1.4537163200;0.0392852600;-0.0573172600;-0.1415276800;0.5359190000;0.4314720000;0.3586870000
2749;-8.9542923400;-2.3330879600;-1.1145589000;0.0106428000;-0.0438461800;-0.0754570600;0.5354130000;0.4360450000;0.3571160000
2750;-9.1302327200;-2.6210462600;-1.3883571800;-0.1153930400;-0.0607492200;-0.0827394400;0.5342320000;0.4345680000;0.3580450000
2751;-9.0943725600;-2.7161092000;-1.2936303800;0.2102835000;-0.0182681800;-0.0199126200;0.5333320000;0.4376740000;0.3567450000
2752;-9.1359529800;-2.3373166600;-1.5108807000;0.0089464200;0.0032869200;-0.0202771800;0.5349090000;0.4399530000;0.3555500000
2753;-9.1310921800;-2.8314708800;-1.4262978800;0.0673044400;-0.0249733400;-0.0004272800;0.5335210000;0.4395100000;0.3527380000
2754;-8.9485701200;-2.8186515000;-1.3663248200;0.0959723800;0.0391461000;0.0100812600;0.5344960000;0.4411560000;0.3505580000
2755;-8.9847389800;-2.7961693200;-1.4688387000;-0.1063231400;0.0395047800;-0.0009261000;0.5342670000;0.4402710000;0.3538660000
2756;-8.9432222600;-3.1534400800;-1.1856294800;-0.0761871600;0.0313639200;-0.0080007200;0.5341040000;0.4378240000;0.3558090000
2757;-8.9283644800;-3.1099045600;-1.2071728200;0.1084301400;0.0014229600;-0.0505180200;0.5330150000;0.4394270000;0.3560290000
2758;-9.0100474800;-3.1762838800;-0.7840548800;0.0303731400;0.0053302200;-0.0685157200;0.5340910000;0.4408240000;0.3531650000
2759;-9.0843167800;-3.4443815000;-0.7790480600;0.0070589400;-0.1008880600;-0.1422871800;0.5328090000;0.4436530000;0.3524030000
2760;-8.9914862800;-3.6936415600;-0.3704223600;0.1258447400;-0.1709717800;-0.2088429000;0.5313490000;0.4487000000;0.3484450000
2761;-9.1455158200;-4.6423246800;1.1214610400;-0.0075264000;-0.3346562800;-0.3960160400;0.5286480000;0.4555580000;0.3419410000
2762;-9.7770670200;-5.4789056000;0.9503393200;0.1637687800;-0.8965481000;-0.8796587800;0.5264370000;0.4711550000;0.3271160000
2763;-9.7724855200;-7.2107292600;1.8459574000;0.1556847600;-1.4381245200;-1.3448030400;0.5208560000;0.4969360000;0.3011830000
2764;-10.0945537000;-8.3743861600;2.9548773800;0.4054505000;-1.6628238200;-1.7555543600;0.5087370000;0.5322090000;0.2614000000
2765;-11.1355087200;-9.8688283400;4.6997634600;0.5770191000;-2.1654913000;-2.5111627800;0.4809710000;0.5817450000;0.2119160000
2766;-12.2473510600;-10.1652509000;4.7917893800;0.2807700000;-3.0040635800;-3.1766014000;0.4253750000;0.6459890000;0.1457560000
2767;-11.9748561800;-10.6946194600;5.8874039000;-0.2899692600;-3.4980325800;-3.6042155800;0.3522340000;0.7026840000;0.0946710000
2768;-10.9976442800;-11.1446736800;5.7017429000;-0.2459359000;-3.6637633200;-4.1896626800;0.2575160000;0.7502990000;0.0626490000
2769;-10.0570824200;-11.0684296800;6.5430846600;-0.1987949600;-3.7960682200;-4.6527675600;0.1265600000;0.7887100000;0.0399970000
2770;-7.2903503400;-7.7419000400;4.4136573600;-1.4585134200;-4.1219868200;-4.7466006000;-0.0179530000;0.7995000000;0.0545220000
2771;-5.0906776200;-7.9667963200;3.5732240600;-1.3275775800;-3.9591568800;-4.8818876400;-0.1722740000;0.7784850000;0.1168900000
2772;-3.0851664200;-4.8385549800;1.7146393600;-1.3098915200;-3.7443350000;-4.5724056000;-0.2918290000;0.7301540000;0.1869260000
2773;-1.3976691400;-4.1767570600;-0.1185172800;-1.2710962600;-3.3455240000;-4.4130497600;-0.3818460000;0.6618140000;0.2720900000
2774;0.3230472000;-2.9871380000;0.3776312400;-0.2440925200;-3.1627118600;-4.0287976400;-0.4453010000;0.5856550000;0.3409990000
2775;2.1010327800;-1.9898998000;-1.9938403800;0.1068033400;-2.9055667200;-3.5046466000;-0.4805680000;0.5155030000;0.3987200000
2776;4.1184745000;-1.2133889600;-4.1235920600;-0.1566363400;-2.4901300200;-2.9667981000;-0.4872890000;0.4388060000;0.4563960000
2777;6.3206462200;2.4720157000;-7.7103077800;-0.1576290800;-1.3877780000;-2.1338529800;-0.4908780000;0.3833090000;0.4968000000
2778;7.8831905600;2.5739219800;-7.2736256600;-0.0307553400;-0.0563255000;-0.8853094600;-0.5071210000;0.3594190000;0.5150820000
2779;7.7774377800;-0.5226114600;-2.6140716000;-0.0049411600;0.4791729600;0.1241503200;-0.5155260000;0.3552020000;0.5067740000
2780;8.0577011200;-3.1653108200;0.3546825800;0.2966264000;0.0271499200;0.1944476800;-0.5164890000;0.3639270000;0.4994980000
2781;8.8564854000;-2.3771791400;-2.2376585000;0.2464386400;-0.2720372200;0.2260918800;-0.5053910000;0.3767920000;0.4921250000
2782;8.9855190600;-2.2982803200;-4.0791118200;-0.0444087000;-0.0537745600;0.2694127800;-0.4975030000;0.3807350000;0.4960000000
2783;8.8284515200;-2.8796320000;-3.6526001400;0.4344075400;0.2178892800;0.2706622800;-0.4991740000;0.3904730000;0.4958620000
2784;8.6906968400;-3.6095036600;-2.4370747800;0.4185286000;0.2210831000;0.2187830400;-0.4992440000;0.4040780000;0.4850000000
2785;8.8385102400;-3.2186443800;-2.4187860200;0.2904504400;0.1478810200;0.1903512800;-0.4991890000;0.4157590000;0.4763640000
2786;8.8380937400;-3.3346469800;-2.4634230600;0.1798417600;0.0585403000;0.2200727200;-0.4953230000;0.4244890000;0.4670750000
2787;8.8087525400;-3.4571548200;-2.6399612400;0.3479313600;0.0713910400;0.1532043800;-0.4931910000;0.4328800000;0.4611680000
2788;8.8668097000;-3.3428956400;-2.2731139200;0.0930872600;0.0967955800;0.2063909400;-0.4910950000;0.4388930000;0.4595530000
2789;8.6745660400;-3.8280848200;-2.2192207800;0.1243316200;0.0941731000;0.1599369800;-0.4876880000;0.4457850000;0.4593640000
2790;8.7194186800;-3.6321583200;-2.2761127200;0.0846053600;0.1071502600;0.1222991000;-0.4885280000;0.4503260000;0.4541930000
2791;8.6609714800;-3.6389203200;-2.2839135200;-0.1531132400;0.1342825400;0.1236397400;-0.4871120000;0.4500260000;0.4499760000
2792;8.6916356800;-3.3340776000;-2.3109517200;0.0220647000;0.0446586000;0.1475135200;-0.4863330000;0.4537640000;0.4492900000
2793;8.6059003800;-3.1428786200;-2.7418410600;-0.2249668400;0.1189288800;0.3345308400;-0.4828550000;0.4556330000;0.4527270000
2794;8.2557610800;-3.2690742000;-3.1694866000;0.0154908600;0.2797302200;0.3475236800;-0.4786170000;0.4594540000;0.4525930000
2795;7.7953982400;-2.1438156600;-3.9993731400;0.3194133600;0.5853402800;0.6656610800;-0.4789770000;0.4739350000;0.4389540000
2796;6.8203443000;-1.6037945000;-4.5298108800;0.0983106600;1.1711166600;1.2490462600;-0.4740980000;0.4973980000;0.4160800000
2797;5.8140538400;-0.5838193200;-3.3460590800;-0.0957469800;1.9818834000;1.9602548000;-0.4663870000;0.5273760000;0.3874790000
2798;4.2505187200;-0.2476048400;-2.5658967600;0.1663550000;2.5337478600;2.8214739000;-0.4488710000;0.5711260000;0.3479970000
2799;2.0120399600;-0.9055092200;-2.4262595000;-0.1951336800;3.0133677000;3.7660498400;-0.4028420000;0.6294990000;0.2985190000
2800;-0.0285660200;-2.3398195800;-1.0030339200;0.1517843600;3.3800601800;4.4833059600;-0.3275090000;0.6891300000;0.2555910000
2801;-1.8316925200;-5.8453432800;4.0212781000;0.7353606400;3.5217672000;5.1169925800;-0.2138500000;0.7512800000;0.1985980000
2802;-4.3702864800;-4.8564027400;1.4926928800;1.2557690600;3.6361185000;6.1938910600;-0.0571100000;0.7897840000;0.1433720000
2803;-8.4071740200;-7.8759473800;3.8558207800;2.1944454000;3.7995991600;5.1072366800;0.0958780000;0.7936290000;0.1012160000
2804;-11.9169430800;-5.6677496400;3.4559611800;3.3755864800;3.8454563000;5.0100520400;0.2480760000;0.7601020000;0.0333670000
2805;-14.2585247000;-4.8124281800;6.7420511200;0.6718742800;4.2976753400;3.7780783600;0.3663760000;0.7049570000;0.0197680000
2806;-17.4591135600;-7.2253714400;2.7821749200;-4.1104385000;3.7380855400;3.7841935600;0.4680600000;0.6167510000;0.1526520000
2807;-15.5967294000;-11.8893619600;3.2120774000;-2.8254007600;3.0406068000;3.3546301600;0.5163520000;0.5082740000;0.3069890000
2808;-12.1938930400;-8.8382005600;3.3089180600;-0.3750322800;1.7522204000;2.7794387600;0.5387230000;0.4364600000;0.3800070000
2809;-11.6539199000;-7.7097207600;-0.3509105600;-0.2058441000;0.4741583000;1.7627171800;0.5579490000;0.3826470000;0.4036590000
2810;-10.6735622000;-7.7870917600;-1.1338119800;0.2963000600;-0.2776732000;1.0785252800;0.5758400000;0.3551750000;0.3987860000
2811;-9.0027739200;-7.0826805000;0.9604078400;-0.0027665400;-0.0084211400;0.8770010200;0.5833970000;0.3317590000;0.3756720000
2812;-9.1293722800;-4.7697276200;0.2577890000;-0.6333887000;0.4496632000;0.9189028800;0.5891860000;0.3015570000;0.3877130000
2813;-9.2605864400;-4.7826695000;0.1250705400;-0.5176173800;0.4898236000;0.4183737600;0.5984760000;0.2816560000;0.4114070000
2814;-9.4297540400;-3.7550258200;-0.4838436400;0.3310204800;0.0544929000;-0.1774064600;0.5965370000;0.2794880000;0.4185180000
2815;-9.0718531400;-2.2251409600;-0.6320725600;0.6623731800;-0.2621411800;-0.4489987600;0.5955220000;0.2985470000;0.4081300000
2816;-9.0421983400;-2.0805027600;-0.5431483400;0.1887352600;-0.1740303600;-0.4142636400;0.5846580000;0.3086490000;0.3979630000
2817;-9.3161210800;-1.5822629200;-1.1124205400;0.2439964800;-0.0197538600;-0.2575783000;0.5822080000;0.3194390000;0.3936470000
2818;-9.2277290000;-1.3150629800;-0.9198672000;-0.0511207200;-0.0581277200;-0.1970182200;0.5892720000;0.3314400000;0.3902570000
2819;-9.1288430800;-2.1070186200;-1.0047136400;-0.0548408000;-0.0503249600;-0.1363003600;0.5870860000;0.3319890000;0.3904410000
2820;-9.2441626200;-1.7792164600;-1.0327093000;0.3635594200;-0.1525595400;-0.1388669800;0.5893330000;0.3401240000;0.3841260000
2821;-9.2136317000;-1.6980479600;-1.4195535200;-0.0987330400;-0.1263376800;-0.1199510200;0.5821560000;0.3389550000;0.3808120000
2822;-9.2697739400;-2.6427816800;-1.1189649800;-0.0090160000;-0.0361335800;-0.0255084200;0.5832650000;0.3384060000;0.3809980000
2823;-9.3921779000;-2.3217758200;-1.2494451200;0.3063156600;0.0250488000;-0.0110465600;0.5886000000;0.3454110000;0.3759190000
2824;-9.2172145800;-2.3020993800;-1.0724718200;-0.1159153800;0.0487197200;-0.0456640800;0.5871510000;0.3481230000;0.3746000000
2825;-9.2779745800;-2.7306651400;-0.9148270600;0.0927511200;0.0933381400;-0.0151998000;0.5878320000;0.3469870000;0.3769810000
2826;-9.1383069400;-2.3915567200;-0.6482856800;0.1939439600;0.0907391800;-0.0346812200;0.5817950000;0.3481130000;0.3770050000
2827;-9.1476434000;-2.7191403400;-0.4237755200;-0.0431915400;0.0125743800;-0.0972365800;0.5800620000;0.3506320000;0.3780210000
2828;-9.0404911800;-3.1708125400;-0.2723214200;0.1667568000;-0.1224686400;-0.1741254200;0.5812580000;0.3566920000;0.3749900000
2829;-9.1212382800;-3.3149803400;-0.3762572800;0.1298039400;-0.1402429000;-0.2751085400;0.5830790000;0.3635070000;0.3683920000
2830;-9.0836082400;-4.4786274400;0.0040640600;0.0812420000;-0.2121984200;-0.4375504000;0.5803700000;0.3744930000;0.3618570000
2831;-9.3988673800;-5.9026409400;0.8334390400;0.0850375400;-0.4096507800;-0.7692265000;0.5727110000;0.3885940000;0.3552390000
2832;-9.8133564200;-7.1263395000;0.7930846000;0.3607840600;-0.7691618200;-1.3804956200;0.5629300000;0.4184450000;0.3379360000
2833;-9.8175939400;-7.7170266600;1.4327796000;0.5796014000;-0.9707174400;-1.7833069800;0.5511070000;0.4592860000;0.3087450000
2834;-10.4426840000;-8.2811038800;2.1118186600;0.3802556800;-0.8157637600;-2.1382316200;0.5256890000;0.5092480000;0.2821130000
2835;-10.5818910400;-9.0277257000;3.8903452000;0.1422283800;-1.2585757800;-2.7157926600;0.4834060000;0.5646290000;0.2583510000
2836;-11.5559189200;-9.4277293600;4.1875145200;0.5987555000;-2.2778316400;-3.4366110800;0.4224990000;0.6334250000;0.2080830000
2837;-10.8890789000;-9.9171433200;5.3960789400;0.2682289400;-2.8019415200;-3.8333386000;0.3441910000;0.6987290000;0.1556240000
2838;-10.4222294400;-10.0876799800;5.3400033400;0.0876874600;-3.0077474000;-4.2339528000;0.2538880000;0.7465530000;0.1240540000
2839;-8.4428930600;-8.8737098800;4.6681476800;-0.2684866800;-3.3779904200;-4.4221030000;0.1328970000;0.7828920000;0.1004380000
2840;-6.2684955200;-9.4282125000;4.5932727400;-0.8328637800;-3.2465430200;-4.5188721200;0.0067630000;0.7941640000;0.1148710000
2841;-4.5239975200;-8.8268541200;3.2355180200;-0.0956989600;-3.3556033000;-4.5494148000;-0.1344340000;0.7834290000;0.1316180000
2842;-2.2679375600;-6.4729421400;2.0319917800;-0.5759038600;-3.2977891800;-4.2336637000;-0.2463030000;0.7501280000;0.1646080000
2843;-0.7590874200;-7.1100029000;2.1489900600;-0.3576235600;-3.0750910400;-4.1769922600;-0.3437040000;0.7014800000;0.2182940000
2844;0.3094918400;-4.7415526200;-0.3140155200;0.0230074600;-2.8921328800;-3.8625406400;-0.4216620000;0.6394890000;0.2658240000
2845;2.1551728800;-3.4795723200;-0.0065944200;0.0145334000;-2.9490130600;-3.6207658200;-0.4781120000;0.5704440000;0.3200650000
2846;3.8091678800;-1.0996589800;-2.8819428400;-0.2279097800;-2.7435119600;-3.2607383200;-0.5059340000;0.4906880000;0.3806390000
2847;5.3371476200;2.2415892800;-6.2127305800;-0.4255385400;-2.0851313000;-2.4172866200;-0.5186840000;0.4252870000;0.4363340000
2848;7.4167419200;2.6946442600;-7.4738357400;-1.0057798800;-0.6365952600;-1.0325544600;-0.5271860000;0.3807330000;0.4775630000
2849;7.5948432000;1.4631409800;-4.9208495000;-0.4470005400;0.3714484200;0.2929161200;-0.5296140000;0.3645750000;0.4853090000
2850;7.7950209400;-3.6673550200;-0.6890585800;-0.4196379600;0.4252563000;0.5313138600;-0.5319040000;0.3635130000;0.4860520000
2851;8.6706734800;-3.7478365400;-0.4781704200;0.0191188200;0.0909165600;0.2268847000;-0.5199880000;0.3691910000;0.4783510000
2852;9.1203729400;-2.2336150200;-2.3517363800;-0.1779366400;-0.1705396000;0.1661168600;-0.5148500000;0.3692400000;0.4844890000
2853;9.0823381600;-1.8058754000;-3.9289091800;-0.0438324600;-0.0590244200;0.3338154400;-0.5153600000;0.3746120000;0.4878780000
2854;9.0758025400;-2.7318411400;-2.9696293200;0.0412785800;0.1930609800;0.4320477000;-0.5113740000;0.3828810000;0.4857710000
2855;8.8659365200;-3.5245072800;-2.2523614400;0.1035634600;0.1401850800;0.3081002400;-0.5086130000;0.3928220000;0.4813950000
2856;8.9660307800;-3.8027243800;-1.8804347800;0.0489862800;0.0640057600;0.0831402600;-0.5017530000;0.3959440000;0.4815100000
2857;8.9585308400;-2.7099263800;-2.7656041000;-0.0272302800;0.0865947600;0.1044013600;-0.5021220000;0.3975910000;0.4798270000
2858;8.8971318800;-3.3197274600;-2.6822766600;0.0546428400;0.1737079400;0.1622076400;-0.5069580000;0.4019800000;0.4768420000
2859;8.7547124000;-3.7497573400;-1.9913923400;0.3486114800;0.1779944600;0.0991240600;-0.5073340000;0.4078880000;0.4701620000
2860;8.7557100400;-3.5246944600;-1.9826076200;0.1381702000;0.1744507800;0.1185221800;-0.5093030000;0.4158480000;0.4620240000
2861;8.8375968800;-3.2705706600;-2.1412265000;-0.1750534800;0.1133360200;0.2524323200;-0.5053380000;0.4194720000;0.4593980000
2862;8.8197667600;-3.8739262800;-1.9405136800;-0.0653209200;0.0814644600;0.2911335000;-0.5008600000;0.4221770000;0.4610760000
2863;8.7031369600;-3.9158565600;-2.1171890600;0.0949326000;0.1072521800;0.2027433800;-0.4987720000;0.4284600000;0.4593210000
2864;8.6039609600;-3.2757460400;-2.1942249000;-0.1565079600;0.0849140600;0.2436172200;-0.4960990000;0.4323250000;0.4581580000
2865;8.3800466400;-2.9310927800;-2.5885984600;-0.1135437800;0.1024599800;0.4133914400;-0.4922200000;0.4363900000;0.4589740000
2866;7.8654966600;-2.4518825800;-3.3645899000;0.3959405800;0.3059432600;0.6902169400;-0.4858080000;0.4506440000;0.4512650000
2867;7.0823835600;-1.4343672000;-3.8392744600;0.3204747000;0.8233989400;1.1561559800;-0.4777190000;0.4760410000;0.4344370000
2868;6.2798694000;-0.8569365000;-3.1687849200;0.5359267200;1.4321524000;1.7561727400;-0.4711320000;0.5091680000;0.4079750000
2869;5.3272339400;-0.9047418800;-2.0061962200;0.8157931600;1.9222357000;2.5176396000;-0.4494280000;0.5613560000;0.3600470000
2870;3.4237319200;-1.6462657400;-1.6012847200;0.8434595400;2.3932099800;3.3305466600;-0.4068590000;0.6245030000;0.3026710000
2871;1.8384055200;-2.8352380000;-0.7068798800;0.4951900800;2.8611237200;4.0285840000;-0.3316630000;0.6951140000;0.2425510000
2872;0.1507044000;-5.5681306800;3.3506670400;0.5830666800;3.0229276000;4.6034265200;-0.2305120000;0.7495520000;0.1949050000
2873;-2.3034870600;-5.9520829200;2.5982318600;0.9746256800;3.0861434800;5.1521745800;-0.1071350000;0.7866050000;0.1517290000
2874;-5.4853206800;-5.9436686400;1.4259735000;1.1713685200;3.1218674200;5.1144083200;0.0424930000;0.7948360000;0.1209930000
2875;-8.7832911600;-7.6723278800;2.7134230200;3.1333922200;3.1959240600;4.6016184200;0.1795260000;0.7773210000;0.0623500000
2876;-11.5735599000;-3.8204329800;3.8581825800;1.1804903600;3.8591841400;4.3859488400;0.3277520000;0.7277900000;0.0317040000
2877;-16.8314333600;-6.3950096000;4.5255802200;-2.7089806800;4.1218594200;4.4245089000;0.4384510000;0.6508300000;0.1291410000
2878;-19.9432861600;-8.5474071200;0.6046364800;-4.8509578600;3.5891569000;3.7799060600;0.5005620000;0.5475550000;0.2729600000
2879;-15.0001024600;-9.4332810600;-0.2485427000;-4.0997633600;2.0296603600;3.4707954400;0.5340740000;0.3936620000;0.4089630000
2880;-11.1211213400;-9.4132087000;-0.3433214400;-1.6810969000;0.5009250400;2.0841238600;0.5462430000;0.2817470000;0.4672430000
2881;-10.7126955600;-8.0387048000;-3.5198718800;0.7473323200;-0.3596894000;1.0025586200;0.5505800000;0.2324330000;0.5173000000
2882;-9.1740348000;-5.9817318400;-1.6445683800;0.5277564600;-0.2231411000;0.4987592400;0.5623400000;0.2308750000;0.5015070000
2883;-8.8561257400;-5.8457245000;0.0334660200;0.3927095200;0.4995354000;0.5035886800;0.5726570000;0.2344960000;0.4620290000
2884;-9.3878659000;-4.8109150600;-1.6458894200;0.7255900400;0.5075400400;0.3198357400;0.5654250000;0.2358780000;0.4677980000
2885;-9.3327291400;-4.0335898400;-1.8451881000;0.4109796600;0.0461315400;0.0613352600;0.5638780000;0.2448240000;0.4673940000
2886;-8.9313368200;-3.5471844800;-0.8004963400;0.3850390600;0.0468557600;0.0747847800;0.5546380000;0.2447990000;0.4915770000
2887;-8.8531485000;-2.6600786800;-1.2621841400;0.3320308600;0.0437766000;0.0157633000;0.5522630000;0.2487680000;0.4884180000
2888;-8.8620194600;-2.9797066600;-1.2131371000;0.3626235200;0.0234122000;-0.1172854200;0.5588250000;0.2607580000;0.4658330000
2889;-8.8670125600;-2.5145967000;-1.2979090600;0.4422397000;-0.0227409000;-0.1107106000;0.5584700000;0.2710440000;0.4596740000
2890;-9.1128259600;-2.2346234400;-1.8171944000;-0.0175665000;-0.0441989800;-0.1023365000;0.5583020000;0.2784440000;0.4568540000
2891;-9.0737308200;-3.0931642000;-1.4714445200;-0.0373399600;-0.0423448200;-0.0416108000;0.5552840000;0.2752770000;0.4717920000
2892;-9.1132591200;-2.2353182600;-1.6416842400;0.0828031400;0.0173166000;-0.0488343800;0.5559300000;0.2768860000;0.4711160000
2893;-8.9832885800;-2.4982944000;-1.5107699600;-0.0615175400;0.0439941600;-0.1063378400;0.5570470000;0.2825220000;0.4591190000
2894;-9.1432569200;-2.3372578600;-1.5109355800;0.0713008800;0.0127968400;-0.0667086000;0.5564340000;0.2832910000;0.4604680000
2895;-9.1501061400;-2.3076334400;-1.6424339400;0.3231324600;-0.1052422000;-0.1588099800;0.5564450000;0.2898040000;0.4558690000
2896;-9.0270083400;-2.3319795800;-1.2467422800;0.0053880400;-0.0404602800;-0.0844260200;0.5533320000;0.2940030000;0.4592990000
2897;-9.1584361400;-2.5110569400;-1.5999401600;-0.0453749800;-0.0609021000;-0.0522604600;0.5543920000;0.2943420000;0.4611330000
2898;-9.0276894400;-2.6574522800;-1.5706479600;0.0939026200;-0.0938242200;-0.0805197400;0.5589960000;0.2975870000;0.4526040000
2899;-9.0294887200;-2.8621772200;-1.2136427800;-0.0063935200;-0.0770544600;-0.0664263600;0.5615880000;0.3005610000;0.4499270000
2900;-9.1472269000;-3.2807254200;-1.6341137400;0.2008176800;-0.1316688800;-0.2286065600;0.5619040000;0.3035990000;0.4457790000
2901;-8.9673920000;-3.6182276200;-1.1230153200;0.3958817800;-0.1994564600;-0.2834414800;0.5579270000;0.3174720000;0.4412420000
2902;-9.0806564800;-4.1927585000;-0.6741880600;0.3892756000;-0.2002228200;-0.4202083200;0.5575360000;0.3306370000;0.4320250000
2903;-9.2448006000;-4.9178536400;-0.6070159200;0.4800628000;-0.3643022600;-0.6955844000;0.5562780000;0.3507500000;0.4172050000
2904;-9.3829355200;-6.0015484200;0.1089034800;0.6471057600;-0.5662832000;-1.0198419000;0.5515340000;0.3795060000;0.3991470000
2905;-9.7702893400;-7.3657858400;0.6602152200;1.0152339400;-0.8249689000;-1.5384559400;0.5424580000;0.4216480000;0.3700580000
