time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2988;-3.2974039800;-8.6328067200;5.5288763400;-0.9217995000;3.8925923400;2.8656328800;-0.4204100000;0.6772360000;-0.1223540000
2989;-4.0868115600;-8.6244804600;5.0281777200;-0.0259600200;4.1000746200;2.7309898200;-0.3089400000;0.7289860000;-0.1675070000
2990;-5.9841360000;-7.8912473400;5.0261693400;-0.2448550800;3.9683375400;2.5683039000;-0.2050400000;0.7534140000;-0.2039340000
2991;-7.9013616600;-7.5105598800;6.2928859200;-0.1642669200;3.8063676600;2.7559390200;-0.1044440000;0.7643040000;-0.2209400000
2992;-9.4524501600;-8.1586903200;5.1579757800;-0.2028392400;3.3088228800;3.0601458600;0.0125270000;0.7674170000;-0.2223290000
2993;-10.4428150800;-9.6395946600;3.2455002600;-0.5025907200;3.2154541200;2.6618093400;0.1243320000;0.7621690000;-0.1980620000
2994;-10.6283163600;-9.2828965800;5.1493588200;0.0798741600;2.8904015400;2.0500929000;0.2195310000;0.7482380000;-0.1615680000
2995;-10.0600804800;-8.3179755600;4.6271188200;0.3411543000;2.3018462400;1.5637548600;0.2843360000;0.7279360000;-0.1440490000
2996;-9.9753980400;-9.2745540000;5.5349545200;0.9203653800;1.4366465400;1.1254782000;0.3320540000;0.7088440000;-0.1403350000
2997;-9.2077480800;-8.0533110600;4.7723158200;2.0710131000;0.5843192400;0.5875567200;0.3577130000;0.6871110000;-0.1736380000
2998;-8.6028115800;-6.2382333000;3.2511265800;1.1937162000;0.2118254400;0.3052523400;0.3704260000;0.6683280000;-0.2127270000
2999;-8.2534289400;-6.2865762000;3.2991318600;0.3975368400;0.1406916600;-0.0508388400;0.3686310000;0.6604410000;-0.2257110000
3000;-8.3449770000;-6.3613840200;3.2903394600;0.3815197800;0.2245917600;0.1403928000;0.3732180000;0.6539160000;-0.2323780000
3001;-8.2446202200;-6.1346461800;3.0870565200;0.7262226600;0.1714783200;0.0369178800;0.3810120000;0.6491980000;-0.2430680000
3002;-8.5106035800;-4.7771098200;2.4468667800;0.8455514400;0.0355786200;0.0692937000;0.3823340000;0.6399040000;-0.2643340000
3003;-8.2132460400;-4.5530178600;2.5114735800;0.2286554400;0.0505818000;0.0405195000;0.3848350000;0.6338800000;-0.2739850000
3004;-8.3815623600;-4.8009737400;2.4857491800;0.2376885600;-0.0045828600;0.0258600600;0.3832710000;0.6304660000;-0.2800940000
3005;-8.3936401800;-4.2931514400;2.1464288400;0.1356130800;-0.0534112800;0.0891928800;0.3846090000;0.6276100000;-0.2833310000
3006;-8.4706083600;-4.6466824200;1.8771345600;-0.0996417600;-0.0192229200;0.0682339200;0.3872620000;0.6272290000;-0.2850150000
3007;-8.5028128200;-4.9044129600;2.1340144200;-0.1206884400;0.0332214000;0.0791377200;0.3890020000;0.6276970000;-0.2832930000
3008;-8.5339677000;-5.0779272000;2.1174261600;0.1731643800;0.0289374000;0.0488508600;0.3906140000;0.6245050000;-0.2840330000
3009;-8.5013542200;-4.6469792400;2.0139114600;-0.1103711400;0.0382112400;0.0475085400;0.3889320000;0.6250720000;-0.2846560000
3010;-8.6409126600;-5.1004039200;2.2839279000;-0.0410346000;0.0244800000;0.0113617800;0.3913330000;0.6265430000;-0.2808450000
3011;-8.5800961800;-4.9358361000;2.5899309600;0.0484857000;0.0147747000;0.0087536400;0.3924600000;0.6255200000;-0.2828620000
3012;-8.5009380600;-4.5712850400;1.9839591600;-0.0965358600;0.0251695200;0.0364221600;0.3923350000;0.6262470000;-0.2801130000
3013;-8.5027791600;-4.8143255400;2.2868359200;0.0041340600;0.0021634200;0.0031701600;0.3937090000;0.6267640000;-0.2800610000
3014;-8.3946561000;-4.6173961800;1.9616303400;0.0115178400;-0.0126908400;-0.0069798600;0.3916850000;0.6259690000;-0.2794470000
3015;-8.4565446000;-4.8587128800;1.9519801200;-0.0660664200;-0.0121665600;-0.0061720200;0.3922100000;0.6267060000;-0.2773620000
3016;-8.4097439400;-4.6245912600;1.9005741600;-0.0226113600;0.0152867400;0.0188965200;0.3920420000;0.6267230000;-0.2779200000
3017;-8.4555195000;-4.7220175800;1.7854171800;-0.1480152600;0.0489090000;0.0092677200;0.3931850000;0.6274200000;-0.2745680000
3018;-8.5403192400;-4.8582804000;2.0122417200;-0.0584970000;0.0355041600;0.0085108800;0.3938830000;0.6292030000;-0.2717940000
3019;-8.4705991800;-4.6241608200;1.9153396800;-0.0299757600;0.0338374800;0.0364752000;0.3957480000;0.6286120000;-0.2703340000
3020;-8.5930532400;-4.5944869800;2.3028050400;-0.0291811800;0.0007231800;0.0161527200;0.3947840000;0.6290220000;-0.2703760000
3021;-8.5467758400;-4.4062204800;2.3804984400;-0.1098040200;-0.0499228800;0.0125521200;0.3946610000;0.6295490000;-0.2701090000
3022;-8.6109746400;-5.0563888800;2.5584660000;-0.2006748000;-0.1206456000;0.0089882400;0.3942190000;0.6312960000;-0.2655860000
3023;-8.6980612200;-5.2788529200;3.5611147800;-0.1715986800;-0.2588382600;-0.0740887200;0.3935800000;0.6332740000;-0.2646610000
3024;-9.1282299000;-7.2830397000;4.7703156000;0.1619199000;-0.6563220600;-0.3836271000;0.3802400000;0.6376830000;-0.2700590000
3025;-9.2007202800;-7.5291126600;5.9784403200;0.5719119600;-1.3035161400;-0.7439880000;0.3541640000;0.6432130000;-0.2975020000
3026;-9.6997022400;-8.0580928200;6.9683595000;0.9667815000;-2.0294093400;-1.1050190400;0.3140620000;0.6431830000;-0.3356790000
3027;-10.0365909000;-7.6991160600;8.6046730800;1.0078569000;-2.8390669800;-1.3637859000;0.2465950000;0.6417330000;-0.3899860000
3028;-10.0371039600;-7.6849350000;8.8407265800;0.7208503200;-3.5018130000;-1.5882970800;0.1576860000;0.6390510000;-0.4349360000
3029;-8.8266434400;-7.2567655200;8.9592567000;0.1110168000;-3.9285371400;-1.6429711200;0.0387680000;0.6401740000;-0.4714630000
3030;-7.7257860000;-7.5680919600;9.0036389400;-0.0734226600;-4.1583900600;-1.7937607800;-0.0795280000;0.6421730000;-0.4715440000
3031;-6.1067257200;-6.4437949200;8.0945914800;-0.1513720800;-4.2772445400;-1.8536470200;-0.1922850000;0.6350370000;-0.4459480000
3032;-4.4932927800;-6.2288533800;7.8037527600;-0.4398750000;-4.2715080600;-2.0176252800;-0.3105630000;0.6241050000;-0.3959870000
3033;-3.9911437200;-6.4648263000;7.2123067800;0.0147828600;-4.3086452400;-2.0977483200;-0.4197870000;0.5988410000;-0.3265150000
3034;-1.7527700400;-4.9571724600;5.5797172200;-0.1783582200;-4.2071083200;-1.9298481600;-0.5236230000;0.5597970000;-0.2467910000
3035;0.2179372800;-4.9327189800;4.9554313200;-0.4157877000;-4.0547101200;-1.9650646800;-0.5969570000;0.5236800000;-0.1487530000
3036;1.9106354400;-4.8407231400;3.1115905800;-0.3306064800;-3.7536642600;-1.8256551600;-0.6487530000;0.4846210000;-0.0534140000
3037;3.7078938000;-4.5125055000;2.4727411200;-0.0101826600;-3.4645881000;-1.6616381400;-0.6807880000;0.4407720000;0.0442730000
3038;5.0055888000;-3.9816760800;1.3062079200;0.4226686200;-3.1753977000;-1.4082232200;-0.6938440000;0.4031670000;0.1303970000
3039;5.8620919800;-3.2751598200;0.5637305400;0.3143272800;-2.8986839400;-1.2104034000;-0.6841550000;0.3632870000;0.2133140000
3040;6.4077705600;-3.4698288600;0.9015219000;0.1975903200;-2.6943106200;-1.1090602800;-0.6734130000;0.3370590000;0.2833410000
3041;7.3475577600;-3.1321609200;-0.3831589200;0.5041758000;-2.4163483800;-0.9348830400;-0.6627210000;0.3191080000;0.3426810000
3042;8.2033041000;-2.7419721600;-1.4017227600;0.4384368000;-2.1858079800;-0.8149626600;-0.6403830000;0.3055080000;0.3943170000
3043;8.8778413200;-2.4458498400;-3.1073341200;0.2828980200;-1.7797000800;-0.8680495800;-0.6165730000;0.2907150000;0.4402260000
3044;9.3074857200;-2.1653804400;-4.1831250600;0.1254202200;-1.3101787800;-0.8321200800;-0.5877280000;0.2712390000;0.4751960000
3045;9.2570946600;-1.6952502000;-4.4696981400;-0.1314514800;-0.8940616200;-0.7430934600;-0.5757520000;0.2540620000;0.5003630000
3046;9.2704984800;-1.8183081000;-3.9604070400;-0.3705323400;-0.5195655600;-0.5533938600;-0.5723600000;0.2352140000;0.5216100000
3047;9.2541417600;-1.6324722600;-3.1448609400;0.2481823200;-0.3217120800;-0.2743075800;-0.5689860000;0.2274880000;0.5303570000
3048;9.1241662200;-1.7001400800;-2.9712161400;0.2905000800;-0.2219887200;-0.1035279600;-0.5625760000;0.2305010000;0.5347320000
3049;9.0014153400;-1.9260323400;-2.9355569400;0.1595076000;-0.0887206200;0.0250032600;-0.5584970000;0.2314760000;0.5315780000
3050;9.1820716200;-2.0204180400;-2.3715285600;0.0507042000;0.0089454000;0.0821375400;-0.5584870000;0.2339990000;0.5318360000
3051;9.2695315200;-2.6499222600;-1.9943692800;0.2815954800;-0.0027948000;0.0694773000;-0.5570150000;0.2417850000;0.5339070000
3052;9.3107640000;-2.3074358400;-2.6768910600;0.1322542200;0.0252317400;0.0458959200;-0.5562320000;0.2473840000;0.5333460000
3053;9.3566629800;-2.2773336000;-2.7372414000;-0.0337446600;0.1026691200;0.0769681800;-0.5577000000;0.2479780000;0.5316270000
3054;9.5899074000;-2.5607212200;-2.2653843000;0.0436498800;0.1036819800;0.1143042600;-0.5568320000;0.2506100000;0.5275030000
3055;9.5060042400;-2.6055124800;-2.2358644800;0.0954669000;0.0806993400;0.0623719800;-0.5569900000;0.2532170000;0.5247180000
3056;9.5444164200;-2.5001362800;-2.2044413400;-0.0042860400;0.0571924200;0.0269963400;-0.5548820000;0.2568960000;0.5257420000
3057;9.5075301600;-2.4154946400;-2.5086420600;-0.2146488000;0.0634664400;-0.0198369600;-0.5569080000;0.2541070000;0.5262330000
3058;9.3095104200;-2.3994796200;-2.3349687000;-0.2938762800;0.0781391400;-0.0590926800;-0.5580860000;0.2475720000;0.5270610000
3059;9.3245554200;-2.3773517400;-2.2281451200;-0.3197251200;0.0782533800;-0.0665652000;-0.5610260000;0.2394480000;0.5282440000
3060;9.3099459600;-2.2412256000;-2.2197586800;-0.2126547000;0.0684654600;-0.0589325400;-0.5632820000;0.2330470000;0.5294420000
3061;9.4171489800;-2.2108306200;-2.4775494000;-0.3270313800;0.1078140000;-0.0443689800;-0.5642370000;0.2255370000;0.5318040000
3062;9.5834406000;-2.2512287400;-2.1568552800;-0.2644533600;0.0783839400;-0.0329704800;-0.5662400000;0.2188780000;0.5326000000
3063;9.6617143800;-2.0906674800;-2.7793847400;-0.1683489600;0.0823282800;-0.0198359400;-0.5678630000;0.2132950000;0.5328520000
3064;9.7660124400;-1.4149419600;-3.7637316600;-0.0052417800;0.2626785600;0.1024080000;-0.5716100000;0.2120910000;0.5295360000
3065;9.7014189000;-1.1681590800;-4.8739363800;-0.1459497600;0.6732897600;0.2697257400;-0.5784350000;0.2149390000;0.5202720000
3066;9.0800940600;-0.0371759400;-6.7437932400;-0.4524138600;1.5135055800;0.6470155800;-0.5938770000;0.2199280000;0.4990560000
3067;7.8956241600;-0.4426769400;-5.0123136600;-1.1260096200;2.3311141200;1.0052824200;-0.6240340000;0.2247540000;0.4597260000
3068;6.0990390000;-0.8073269400;-4.7162260200;-1.0893161400;3.1310419800;1.4082191400;-0.6595100000;0.2355470000;0.3986130000
3069;5.2589200800;-1.1369379000;-3.7580441400;-1.0271828400;3.8386129200;2.0070478800;-0.6954050000;0.2695070000;0.3080630000
3070;3.6823713600;-2.1615503400;-1.3941747600;-1.0681746000;4.2133160400;2.5336198200;-0.7123830000;0.3239090000;0.2077750000
3071;3.0629090400;-3.7353307800;0.2959336200;-0.9730810200;4.4155341000;3.0118764000;-0.7043640000;0.3866950000;0.1081560000
3072;0.5386701600;-6.0058518000;2.3857126800;-1.0243023600;4.4580079200;3.3899557200;-0.6585380000;0.4696190000;0.0079790000
3073;-1.2040151400;-7.2073924200;3.9631579800;-0.6930033000;4.3553316600;3.5562565200;-0.5795450000;0.5548850000;-0.0828790000
3074;-3.9652336800;-8.6255504400;5.0519284200;-0.5721598200;4.1978140800;3.6386674200;-0.4654380000;0.6421940000;-0.1639230000
3075;-5.8808385600;-8.6774103000;4.8543809400;-0.4660900200;4.1562113400;3.4155393600;-0.3420990000;0.7012440000;-0.2176200000
3076;-7.5235557000;-8.8077724200;4.8410760600;-0.7262940600;4.0109541600;3.1719235800;-0.2260300000;0.7350130000;-0.2445200000
3077;-8.4296706600;-7.5451144200;4.6445088000;-1.9823271600;3.9634180800;3.2912901000;-0.0966420000;0.7647680000;-0.2262870000
3078;-10.9008705600;-9.5264725800;4.2322941600;-1.5059198400;3.4642606800;3.4723707000;0.0320320000;0.7811610000;-0.1714210000
3079;-12.2225794200;-9.3115259400;4.1627740200;0.5377266600;3.0025168800;3.7523637600;0.1717330000;0.7641690000;-0.1418070000
3080;-11.8788220800;-7.3186489200;4.0717757400;0.8552761200;2.5732917000;3.2375320200;0.2875070000;0.7274300000;-0.1412970000
3081;-10.7430449400;-10.4207647200;6.4350933000;0.5264556600;1.7669245800;1.6443573000;0.3654510000;0.6967710000;-0.1347640000
3082;-9.1775917800;-8.4891142200;4.0694256600;1.4772690600;0.6176793600;0.5986675800;0.3947250000;0.6778330000;-0.1495910000
3083;-9.2759922000;-7.0048418400;3.5302832400;0.0595486200;0.2377752600;0.2960682600;0.4053950000;0.6654400000;-0.1631450000
3084;-9.3797884200;-7.6272438000;4.4084165400;-0.2221305000;0.0584653800;0.2638893000;0.4049220000;0.6584190000;-0.1494530000
3085;-9.2588072400;-6.7391910000;3.2124461400;0.8983048200;-0.0625535400;0.1515301800;0.4103590000;0.6520070000;-0.1606390000
3086;-8.4574075200;-5.0251564800;1.9965612600;0.5868049800;-0.0588529800;-0.0125266200;0.4175950000;0.6491650000;-0.1814380000
3087;-8.3954598600;-4.8737762400;1.8153327600;0.0952149600;-0.1356834600;-0.0668130600;0.4163710000;0.6513030000;-0.1861940000
3088;-8.2262184000;-4.6768550400;1.3688012400;-0.0445342200;-0.1792813200;-0.0444791400;0.4137230000;0.6506860000;-0.1919530000
3089;-8.5133718600;-4.4766810600;1.0253958000;-0.0932851200;-0.0978057600;0.0201888600;0.4056290000;0.6465790000;-0.1995620000
3090;-8.6637270000;-4.1876426400;0.8662870200;-0.1132251000;0.0386437200;0.1032862200;0.4092740000;0.6455050000;-0.1956820000
3091;-8.8321045200;-4.3831786800;0.9626923200;0.0567558600;0.0819967800;0.1563333600;0.4168800000;0.6463300000;-0.1895870000
3092;-8.7723774000;-4.6255051800;0.9615693000;0.0281632200;0.0876506400;0.1534773600;0.4197640000;0.6447030000;-0.1895970000
3093;-8.8503288600;-4.8380650200;1.3554086400;0.1492453800;0.0753341400;0.1090400400;0.4243380000;0.6428390000;-0.1913310000
3094;-8.8493547600;-4.6714408800;1.2651580200;0.2453732400;0.0651627000;0.0822415800;0.4243790000;0.6358360000;-0.1983150000
3095;-8.9258741400;-4.6866358200;1.4395494600;0.1606214400;0.0835482000;0.0420444000;0.4267100000;0.6326880000;-0.2009580000
3096;-8.8810635000;-4.7783246400;1.5991407000;0.2548276200;0.0615315000;0.0125052000;0.4280990000;0.6339310000;-0.2031180000
3097;-8.7506820000;-4.4924257800;1.6628835600;0.2407985400;0.0157151400;-0.0077581200;0.4298970000;0.6309150000;-0.2104750000
3098;-8.6504863800;-4.2809522400;1.4975589000;-0.0279143400;0.0415017600;0.0038698800;0.4281480000;0.6309830000;-0.2123390000
3099;-8.8053601200;-4.7419330800;1.7978581200;0.0662163600;0.0234334800;-0.0005977200;0.4273770000;0.6306990000;-0.2114030000
3100;-8.7569182800;-4.2800954400;1.4967571800;0.1032199200;0.0434724000;0.0170533800;0.4274740000;0.6287890000;-0.2146960000
3101;-8.7820082400;-4.6211987400;1.7988199800;0.0958147200;0.0091443000;-0.0302572800;0.4289050000;0.6310080000;-0.2135510000
3102;-8.6819625600;-4.4099659200;1.6943872800;0.0717335400;0.0030396000;-0.0209467200;0.4289930000;0.6299010000;-0.2169890000
3103;-8.7443029200;-4.6895203800;1.7986618800;0.0921927000;0.0070747200;-0.0516466800;0.4269770000;0.6301010000;-0.2187270000
3104;-8.7811606200;-4.3797535200;1.8993501600;0.2379435600;-0.0165658200;-0.0355235400;0.4249160000;0.6273990000;-0.2263790000
3105;-8.8178439000;-4.2047541600;1.6794687600;-0.0631737000;-0.0172696200;-0.0359346000;0.4224690000;0.6288100000;-0.2284190000
3106;-8.8164526200;-4.0449650400;1.4064933000;-0.1666333200;0.0569466000;0.0677892000;0.4243930000;0.6288550000;-0.2258590000
3107;-8.9099560200;-4.3179823200;1.8302686200;-0.5913439800;0.1614629400;0.1393105800;0.4265910000;0.6304900000;-0.2132260000
3108;-9.0466197000;-5.7243613800;2.2615705200;-0.3623590800;0.0439548600;0.0107783400;0.4306730000;0.6336530000;-0.1987360000
3109;-8.9485518000;-6.0339864600;2.0015001000;-0.2237390400;-0.1421676000;-0.2366083800;0.4263570000;0.6385810000;-0.1921840000
3110;-8.8326665400;-6.9220107000;2.7121116600;-0.3353515200;-0.2832784800;-0.4780117800;0.4152360000;0.6468770000;-0.1895190000
3111;-9.5343857400;-8.2003206000;4.3882929600;0.4146983400;-0.6389779800;-0.7304097600;0.3986320000;0.6557610000;-0.1967370000
3112;-9.6714288600;-8.0795036400;4.6925110200;1.2882498000;-1.2175383000;-1.1732407200;0.3661650000;0.6617970000;-0.2356170000
3113;-9.7750323000;-7.1137696800;5.3221723200;1.0033138200;-1.8619386000;-1.6861681200;0.3120840000;0.6672270000;-0.2883320000
3114;-9.8191207800;-7.6934244600;6.7338604800;0.6502316400;-2.4402939000;-1.9446136800;0.2332640000;0.6809710000;-0.3339620000
3115;-10.1722488600;-7.9061883000;7.7345539200;1.2861618600;-3.2074512000;-2.1162766200;0.1394680000;0.6811080000;-0.3828550000
3116;-9.7988625600;-6.2224161600;7.3905813600;1.1292950400;-3.8006821800;-1.9826964000;0.0369190000;0.6691450000;-0.4291140000
3117;-8.1675857400;-6.4357787400;8.3378145600;-0.1623952200;-4.1282602800;-1.8991512600;-0.0813860000;0.6625030000;-0.4346520000
3118;-6.2731387200;-6.6286729800;7.4070655800;-0.2832234000;-4.2435600600;-1.8484307400;-0.1985400000;0.6590040000;-0.4040160000
3119;-4.0818523200;-6.3657241200;7.1818169400;-0.4679321400;-4.1900549400;-1.8077623200;-0.3201830000;0.6438190000;-0.3580220000
3120;-2.4529296600;-6.6156088200;5.9137641600;-0.1475175000;-4.0979377200;-1.8717856800;-0.4188990000;0.6217370000;-0.2920140000
3121;-1.0381254000;-6.4456533600;5.9332114800;0.0002539800;-4.0373946000;-1.8037914600;-0.4992420000;0.5988080000;-0.2162930000
3122;-0.0494822400;-6.7531415400;5.2384242000;0.3259359000;-3.9798747600;-1.8518956800;-0.5705590000;0.5593040000;-0.1366370000
3123;1.6146610200;-5.6600728200;4.4893627200;0.4233775200;-3.9471246000;-1.6898635800;-0.6221470000;0.5190830000;-0.0525960000
3124;2.3290394400;-6.0788368800;3.8222194800;0.8869552800;-3.9757815000;-1.6760436000;-0.6541940000;0.4682570000;0.0371390000
3125;3.9578264400;-3.5734343400;1.4912114400;1.0799872200;-3.8694179400;-1.2555924600;-0.6667020000;0.4359700000;0.1184170000
3126;4.9947247800;-3.3368565600;0.7242112200;-0.2164531800;-3.6868501800;-1.1334046200;-0.6692580000;0.4169800000;0.2114510000
3127;5.8555660200;-4.0386359400;-1.2909477000;-0.2264012400;-3.2426442600;-1.2683383800;-0.6518820000;0.3815410000;0.3045780000
3128;6.5663887200;-3.4529886600;-1.7536788600;0.2189470800;-2.9237382000;-1.1173977600;-0.6268620000;0.3546970000;0.3822210000
3129;7.1502632400;-2.7425821200;-2.9244583200;0.4063833000;-2.5133350800;-1.0146694800;-0.5843900000;0.3312620000;0.4453630000
3130;7.6719646800;-2.4765181800;-4.3650104400;0.2529549000;-2.0985806400;-0.8929182000;-0.5531470000;0.3171810000;0.4917040000
3131;8.5570635600;-2.2008081000;-5.1633552600;0.0256040400;-1.4846314200;-0.7683507000;-0.5349470000;0.3049010000;0.5304700000
3132;8.9791987200;-1.7925847200;-6.0404665200;-0.1340280000;-0.8126656200;-0.6356109600;-0.5189250000;0.2887820000;0.5544130000
3133;8.9559804600;-1.7105349000;-5.7204139800;-0.3303004800;-0.2166918600;-0.4728526200;-0.5144430000;0.2737880000;0.5656030000
3134;8.9632204200;-2.1811119000;-3.3333181800;-0.0275777400;0.0844723200;-0.3229932000;-0.5129050000;0.2594580000;0.5631480000
3135;8.9239483800;-2.2128410400;-2.8771150200;0.3711372000;0.0380827200;-0.3092201400;-0.5171680000;0.2595730000;0.5604920000
3136;9.2142118200;-2.0328875400;-3.1020974400;0.2013286200;-0.0352603800;-0.2049220800;-0.5191280000;0.2611410000;0.5623330000
3137;9.3920529000;-1.8494272800;-3.9825226800;0.1418320200;0.0074776200;-0.0284427000;-0.5191570000;0.2607560000;0.5617830000
3138;9.3168115800;-1.6224844200;-3.8826646800;0.4375677600;0.1963938600;0.1767303000;-0.5196710000;0.2693930000;0.5576980000
3139;9.2956975800;-2.6972268000;-3.4559415600;0.3026146200;0.2654958000;0.2831999400;-0.5234120000;0.2849520000;0.5450160000
3140;9.4564342800;-2.6217345600;-3.7587030600;-0.0953485800;0.3459095400;0.3511584600;-0.5260180000;0.2936940000;0.5378100000
3141;9.6640195800;-2.5446235800;-4.5634769400;-0.3640543200;0.5815968600;0.4148972400;-0.5297700000;0.2948870000;0.5344770000
3142;9.3324808200;-2.0720157600;-4.9054482600;-0.4547945400;1.0007036400;0.5487579600;-0.5418870000;0.2968960000;0.5237640000
3143;8.9196909000;-2.2674283800;-4.3465770000;-0.5633286600;1.4956392600;0.5836582800;-0.5594310000;0.2987350000;0.5016590000
3144;8.7429922200;-2.4490526400;-3.9304496400;-0.5918397000;1.9391332200;0.6412342200;-0.5859980000;0.2997880000;0.4676050000
3145;8.0655673800;-2.4299327400;-3.5700969000;-0.7085124000;2.3538795000;0.7722562800;-0.6160710000;0.3056380000;0.4248220000
