time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
817;-7.5900000000;2.7100000000;-4.8400000000;2.8750000000;-1.0000000000;1.0625000000;41.6875000000;-14.0625000000;10.3750000000;0.3925780000;0.7171630000;0.4980470000;-0.2889400000
818;-7.5700000000;2.6900000000;-4.9200000000;-3.7500000000;1.4375000000;-0.6250000000;41.6875000000;-14.0625000000;10.3750000000;0.3930660000;0.7169800000;0.4981690000;-0.2885740000
819;-7.4800000000;2.6200000000;-5.1000000000;2.9375000000;-0.6875000000;1.0625000000;41.0000000000;-13.6875000000;11.1875000000;0.3931880000;0.7167360000;0.4985350000;-0.2884520000
820;-7.5600000000;2.6800000000;-4.8000000000;-1.0000000000;0.9375000000;0.0625000000;41.0000000000;-14.7500000000;11.0625000000;0.3928220000;0.7171020000;0.4981690000;-0.2884520000
821;-7.5400000000;2.6300000000;-5.0400000000;-0.5625000000;-0.4375000000;1.2500000000;40.2500000000;-13.6875000000;12.1875000000;0.3931880000;0.7169190000;0.4984740000;-0.2880860000
822;-7.5900000000;2.6200000000;-4.8800000000;-0.3125000000;-0.1875000000;0.2500000000;41.0000000000;-13.6875000000;10.6875000000;0.3932500000;0.7168580000;0.4985350000;-0.2879640000
823;-7.5000000000;2.5600000000;-5.0500000000;0.1875000000;-0.8750000000;-0.0625000000;41.0000000000;-13.6875000000;10.6875000000;0.3933720000;0.7167970000;0.4984740000;-0.2880250000
824;-7.5500000000;2.6200000000;-4.9700000000;1.3125000000;1.5000000000;-0.5000000000;41.2500000000;-14.0625000000;10.6875000000;0.3930050000;0.7169190000;0.4985960000;-0.2880860000
825;-7.6000000000;2.5900000000;-4.9300000000;-0.0625000000;0.2500000000;-0.1875000000;41.6875000000;-14.0625000000;11.8750000000;0.3928220000;0.7168580000;0.4990230000;-0.2877810000
826;-7.5800000000;2.5800000000;-4.9600000000;-0.1250000000;-0.1250000000;0.5625000000;41.6875000000;-13.6875000000;10.1875000000;0.3933720000;0.7161870000;0.4998780000;-0.2871700000
827;-7.5600000000;2.7200000000;-4.8800000000;2.3125000000;0.3125000000;-0.2500000000;41.0000000000;-13.6875000000;12.5625000000;0.3931880000;0.7160640000;0.5001830000;-0.2871700000
828;-7.5300000000;2.6000000000;-4.9300000000;-1.5625000000;-0.0625000000;0.3750000000;41.0000000000;-13.6875000000;12.5625000000;0.3934940000;0.7160030000;0.5002440000;-0.2869260000
829;-7.4900000000;2.5500000000;-5.0500000000;2.5625000000;-0.3750000000;0.3750000000;41.0000000000;-14.0625000000;11.8750000000;0.3930660000;0.7161870000;0.5000610000;-0.2871700000
830;-7.5700000000;2.6100000000;-4.9000000000;1.8750000000;0.5625000000;0.0625000000;41.2500000000;-13.2500000000;11.5000000000;0.3930050000;0.7157590000;0.5009160000;-0.2869870000
831;-7.5800000000;2.4300000000;-5.1100000000;-1.0625000000;-0.2500000000;0.3750000000;41.0000000000;-13.6875000000;11.8750000000;0.3932500000;0.7154540000;0.5012210000;-0.2867430000
832;-7.6000000000;2.6100000000;-4.8900000000;0.5625000000;0.1875000000;-0.0625000000;41.0000000000;-13.6875000000;11.8750000000;0.3931270000;0.7155150000;0.5011600000;-0.2868650000
833;-7.4700000000;2.6200000000;-5.0400000000;-1.6250000000;0.0000000000;-0.9375000000;41.2500000000;-14.0625000000;11.8750000000;0.3934330000;0.7151490000;0.5015870000;-0.2867430000
834;-7.5400000000;2.6300000000;-5.0000000000;-0.2500000000;-1.0625000000;1.2500000000;41.0000000000;-12.8750000000;11.1875000000;0.3940430000;0.7142940000;0.5026250000;-0.2860110000
835;-7.5200000000;2.6000000000;-4.9700000000;0.8125000000;0.8125000000;-1.2500000000;40.6875000000;-13.2500000000;11.8750000000;0.3940430000;0.7138060000;0.5035400000;-0.2857060000
836;-7.5700000000;2.6100000000;-4.9800000000;4.1250000000;-0.6875000000;1.0625000000;40.6875000000;-13.2500000000;11.5000000000;0.3938600000;0.7136840000;0.5039060000;-0.2857060000
837;-7.6600000000;2.6100000000;-4.7600000000;-0.8125000000;0.1250000000;1.3750000000;40.6875000000;-13.2500000000;11.5000000000;0.3933110000;0.7142940000;0.5031740000;-0.2861330000
838;-7.4400000000;2.5500000000;-5.0400000000;1.5625000000;-2.5625000000;-1.4375000000;41.2500000000;-13.6875000000;11.0625000000;0.3937380000;0.7136840000;0.5034790000;-0.2865600000
839;-7.4600000000;2.6400000000;-4.9000000000;1.0000000000;-1.7500000000;2.4375000000;41.2500000000;-13.6875000000;11.5000000000;0.3939820000;0.7138060000;0.5029910000;-0.2869260000
840;-7.6000000000;2.6200000000;-5.0300000000;2.3750000000;-1.1250000000;-0.6250000000;41.0000000000;-14.0625000000;10.6875000000;0.3938600000;0.7138670000;0.5026860000;-0.2874150000
841;-7.7200000000;2.5900000000;-5.0300000000;-0.1875000000;0.0000000000;1.1250000000;41.0000000000;-14.0625000000;11.5625000000;0.3939210000;0.7139890000;0.5025020000;-0.2873540000
842;-7.3900000000;2.5600000000;-4.9300000000;1.9375000000;-2.0625000000;-0.1875000000;41.0000000000;-14.0625000000;11.5625000000;0.3939820000;0.7139890000;0.5021970000;-0.2877200000
843;-7.5800000000;2.5500000000;-4.6300000000;4.2500000000;-3.4375000000;2.7500000000;41.0000000000;-13.6875000000;11.0625000000;0.3936770000;0.7146610000;0.5008540000;-0.2888180000
844;-7.7400000000;2.4700000000;-4.8200000000;0.2500000000;-3.2500000000;0.7500000000;40.6875000000;-13.6875000000;11.5000000000;0.3941650000;0.7147220000;0.4998780000;-0.2895510000
845;-7.4400000000;2.6900000000;-5.1800000000;0.8750000000;-5.4375000000;0.1875000000;40.2500000000;-13.6875000000;11.1875000000;0.3949580000;0.7142940000;0.4992070000;-0.2908330000
846;-7.5300000000;2.8400000000;-5.3500000000;-2.4375000000;1.0000000000;-1.6250000000;41.0000000000;-14.0625000000;9.8750000000;0.3952640000;0.7139280000;0.4995120000;-0.2908330000
847;-7.6000000000;2.7600000000;-5.0400000000;4.0625000000;0.3750000000;0.8750000000;41.0000000000;-14.0625000000;9.8750000000;0.3946530000;0.7144780000;0.4995730000;-0.2902830000
848;-7.6600000000;2.6500000000;-5.1200000000;1.3750000000;1.3750000000;0.6875000000;40.6875000000;-13.6875000000;11.0625000000;0.3939820000;0.7150880000;0.4992070000;-0.2902830000
849;-7.3300000000;2.5600000000;-5.3300000000;1.3125000000;-0.6250000000;2.1250000000;41.6875000000;-14.0625000000;11.1875000000;0.3934940000;0.7157590000;0.4986570000;-0.2901610000
850;-7.2000000000;2.6300000000;-6.1700000000;9.9375000000;-0.6875000000;3.6875000000;41.2500000000;-14.0625000000;10.0000000000;0.3920290000;0.7174070000;0.4968870000;-0.2911990000
851;-7.5400000000;2.3900000000;-6.1700000000;25.0000000000;-3.4375000000;11.1250000000;40.6875000000;-14.0625000000;11.0625000000;0.3889770000;0.7207030000;0.4932250000;-0.2932130000
852;-7.2800000000;2.5600000000;-6.5100000000;17.5625000000;5.1875000000;5.6250000000;40.6875000000;-14.0625000000;11.0625000000;0.3818360000;0.7265010000;0.4899900000;-0.2937010000
853;-7.3300000000;2.6000000000;-6.5800000000;19.9375000000;18.3125000000;2.4375000000;39.8750000000;-14.0625000000;11.5000000000;0.3752440000;0.7306520000;0.4896240000;-0.2926640000
854;-7.1800000000;2.6800000000;-6.8300000000;16.8125000000;19.1250000000;2.1875000000;41.2500000000;-14.3750000000;10.6875000000;0.3657230000;0.7368160000;0.4900510000;-0.2884520000
855;-7.1000000000;2.3900000000;-6.9100000000;25.5000000000;23.0000000000;10.0000000000;40.2500000000;-14.7500000000;13.8750000000;0.3566890000;0.7431640000;0.4894410000;-0.2844240000
856;-7.5200000000;2.4100000000;-6.2700000000;19.8125000000;27.0000000000;7.2500000000;40.2500000000;-14.7500000000;12.6875000000;0.3471680000;0.7503050000;0.4874270000;-0.2809450000
857;-7.1900000000;2.0600000000;-7.4300000000;2.2500000000;38.2500000000;-7.7500000000;40.2500000000;-14.7500000000;12.6875000000;0.3402710000;0.7533570000;0.4920650000;-0.2730100000
858;-7.3700000000;2.2900000000;-6.7000000000;36.7500000000;38.1875000000;5.1875000000;39.5000000000;-15.1875000000;14.6875000000;0.3269650000;0.7603760000;0.4934080000;-0.2674560000
859;-7.2900000000;2.3700000000;-6.5600000000;14.9375000000;35.0000000000;-3.6875000000;39.1875000000;-14.3750000000;15.8750000000;0.3143920000;0.7666020000;0.4945070000;-0.2626340000
860;-6.8900000000;2.1900000000;-7.4300000000;16.0000000000;40.3125000000;-1.6875000000;38.3750000000;-14.3750000000;19.0625000000;0.3046260000;0.7706910000;0.4981690000;-0.2551880000
861;-7.2900000000;1.9900000000;-6.5700000000;37.7500000000;31.5000000000;1.8750000000;38.0000000000;-14.7500000000;18.2500000000;0.2897950000;0.7781370000;0.4974370000;-0.2512210000
862;-6.0800000000;2.6800000000;-6.3400000000;1.7500000000;28.0625000000;-0.7500000000;38.0000000000;-14.7500000000;18.2500000000;0.2797850000;0.7816770000;0.4985960000;-0.2492680000
863;-6.8800000000;1.5500000000;-7.5000000000;17.9375000000;41.1250000000;0.8750000000;36.5625000000;-13.2500000000;20.6875000000;0.2729490000;0.7857060000;0.5015260000;-0.2379150000
864;-6.6000000000;1.9100000000;-6.5600000000;36.3750000000;23.9375000000;-4.3125000000;36.1875000000;-14.0625000000;22.6875000000;0.2573850000;0.7922360000;0.4999390000;-0.2369380000
865;-6.2500000000;1.6300000000;-7.6300000000;3.1250000000;42.7500000000;0.3750000000;34.7500000000;-13.3750000000;23.3750000000;0.2477420000;0.7967530000;0.5005490000;-0.2308960000
866;-6.3200000000;1.5300000000;-6.9300000000;39.6250000000;33.5000000000;3.5625000000;34.7500000000;-13.3750000000;24.1875000000;0.2334590000;0.8034060000;0.4993900000;-0.2250980000
867;-5.6800000000;1.7200000000;-7.0000000000;14.6875000000;33.0625000000;1.6875000000;34.7500000000;-13.3750000000;24.1875000000;0.2208250000;0.8082280000;0.4989620000;-0.2214970000
868;-5.7100000000;1.2400000000;-7.5400000000;22.0625000000;37.2500000000;1.3125000000;33.6875000000;-13.0000000000;25.0000000000;0.2105710000;0.8132320000;0.4987790000;-0.2133790000
869;-5.6000000000;1.4400000000;-6.6100000000;33.8750000000;28.4375000000;1.6250000000;33.2500000000;-12.5625000000;28.5625000000;0.1953740000;0.8193360000;0.4960330000;-0.2108760000
870;-5.1400000000;1.3300000000;-7.1400000000;1.4375000000;27.7500000000;1.1250000000;31.8750000000;-12.6875000000;28.5625000000;0.1862790000;0.8236690000;0.4942020000;-0.2062990000
871;-5.3700000000;0.8900000000;-7.1300000000;19.3750000000;19.3125000000;3.1250000000;31.5000000000;-12.0000000000;29.2500000000;0.1793210000;0.8277590000;0.4919430000;-0.2017210000
872;-4.9200000000;1.1700000000;-6.9300000000;14.0625000000;15.2500000000;-2.0000000000;31.5000000000;-12.0000000000;29.2500000000;0.1710210000;0.8299560000;0.4915160000;-0.2008060000
873;-4.9900000000;0.8400000000;-7.2800000000;11.7500000000;12.7500000000;6.0000000000;31.0625000000;-11.1875000000;28.5000000000;0.1658330000;0.8325810000;0.4899290000;-0.1981810000
874;-4.8300000000;0.8700000000;-7.2800000000;10.2500000000;12.7500000000;0.4375000000;30.3750000000;-11.5000000000;30.1875000000;0.1617430000;0.8352660000;0.4862670000;-0.1992800000
875;-4.8700000000;0.7800000000;-7.2900000000;7.6875000000;14.6250000000;0.5000000000;30.3750000000;-11.0625000000;30.5000000000;0.1593020000;0.8367310000;0.4845580000;-0.1991580000
876;-4.7700000000;0.7800000000;-7.5300000000;2.4375000000;4.6250000000;1.0000000000;30.0000000000;-10.6875000000;31.6875000000;0.1583250000;0.8381350000;0.4823000000;-0.1997070000
877;-4.6400000000;0.7700000000;-7.7100000000;4.1875000000;13.3750000000;0.2500000000;30.0000000000;-10.6875000000;31.6875000000;0.1556400000;0.8391720000;0.4823000000;-0.1974490000
878;-4.5600000000;0.7000000000;-7.8400000000;4.3750000000;3.0625000000;1.2500000000;30.0000000000;-10.3750000000;30.1875000000;0.1534420000;0.8403930000;0.4811400000;-0.1967160000
879;-4.4700000000;0.8300000000;-8.0900000000;-3.6250000000;5.2500000000;0.0000000000;28.8750000000;-10.6875000000;31.2500000000;0.1526490000;0.8419190000;0.4789430000;-0.1962280000
880;-4.5300000000;0.5900000000;-8.0900000000;3.4375000000;7.8750000000;0.0625000000;29.5625000000;-9.5625000000;31.3750000000;0.1512450000;0.8425900000;0.4790040000;-0.1942750000
881;-4.4100000000;0.7900000000;-7.9900000000;-8.1250000000;3.6875000000;-0.8125000000;29.5625000000;-10.3750000000;32.1875000000;0.1509400000;0.8434450000;0.4781490000;-0.1928710000
882;-4.1300000000;0.6700000000;-8.6700000000;3.3750000000;5.2500000000;0.1875000000;29.5625000000;-10.3750000000;32.1875000000;0.1511840000;0.8433840000;0.4789430000;-0.1908570000
883;-4.5300000000;0.6200000000;-8.1800000000;4.9375000000;-1.0625000000;2.5625000000;28.8750000000;-10.3750000000;31.2500000000;0.1488040000;0.8451540000;0.4763790000;-0.1914060000
884;-4.1100000000;0.7900000000;-8.5800000000;-11.1875000000;2.5000000000;-1.0625000000;28.5000000000;-10.0000000000;32.0625000000;0.1502080000;0.8453980000;0.4756470000;-0.1910400000
885;-4.3300000000;0.4900000000;-8.9100000000;7.2500000000;4.1250000000;1.3125000000;29.2500000000;-10.3750000000;31.6875000000;0.1495360000;0.8463130000;0.4749150000;-0.1894530000
886;-4.2800000000;0.7900000000;-8.3700000000;5.9375000000;-0.4375000000;2.0625000000;28.8750000000;-10.6875000000;31.6875000000;0.1473390000;0.8476560000;0.4727170000;-0.1905520000
887;-4.2100000000;0.6200000000;-8.7500000000;-2.1875000000;4.7500000000;0.6250000000;28.8750000000;-10.6875000000;31.6875000000;0.1477050000;0.8478390000;0.4730220000;-0.1887820000
888;-4.3500000000;0.5000000000;-8.5000000000;9.9375000000;-0.4375000000;0.8750000000;28.5000000000;-10.6875000000;31.6875000000;0.1452030000;0.8492430000;0.4708860000;-0.1896970000
889;-4.1600000000;0.7600000000;-8.3600000000;0.0000000000;3.7500000000;-1.6875000000;28.8750000000;-11.0625000000;33.1875000000;0.1436160000;0.8503420000;0.4694210000;-0.1896360000
890;-4.1300000000;0.5400000000;-8.7000000000;0.1250000000;6.5000000000;-1.5000000000;28.5000000000;-10.3750000000;32.0000000000;0.1425780000;0.8510740000;0.4691160000;-0.1877440000
891;-4.1300000000;0.7400000000;-8.3200000000;5.2500000000;2.8125000000;1.1875000000;28.5000000000;-10.3750000000;32.0000000000;0.1404420000;0.8518070000;0.4685670000;-0.1875610000
892;-4.0600000000;0.6900000000;-8.5800000000;-1.8750000000;2.9375000000;0.0000000000;28.8750000000;-10.0000000000;31.6875000000;0.1405030000;0.8519290000;0.4688720000;-0.1860960000
893;-4.0400000000;0.6700000000;-8.6600000000;4.1250000000;2.8125000000;1.0000000000;27.7500000000;-10.0000000000;31.5625000000;0.1389160000;0.8530270000;0.4676510000;-0.1854250000
894;-3.9400000000;0.7100000000;-8.5800000000;1.7500000000;3.1875000000;0.7500000000;28.5000000000;-10.6875000000;31.5625000000;0.1375120000;0.8541870000;0.4663700000;-0.1843870000
895;-4.0400000000;0.6100000000;-8.7300000000;-1.5000000000;4.4375000000;1.8750000000;27.3750000000;-9.5625000000;32.3750000000;0.1372070000;0.8549190000;0.4656980000;-0.1829220000
896;-4.1200000000;0.5500000000;-8.6300000000;3.7500000000;3.3750000000;-0.1250000000;27.3750000000;-9.5625000000;32.3750000000;0.1361080000;0.8554080000;0.4655150000;-0.1818240000
897;-4.1200000000;0.5900000000;-8.5500000000;0.7500000000;4.9375000000;-0.3125000000;28.5000000000;-10.6875000000;32.3750000000;0.1343990000;0.8562010000;0.4649660000;-0.1806640000
898;-3.9800000000;0.3500000000;-8.8700000000;-0.1250000000;1.9375000000;2.3125000000;28.1875000000;-10.0000000000;33.2500000000;0.1338500000;0.8568120000;0.4642940000;-0.1799320000
899;-3.9700000000;0.6300000000;-8.4000000000;7.3750000000;0.9375000000;0.6875000000;28.1875000000;-10.0000000000;31.6875000000;0.1316530000;0.8573610000;0.4636840000;-0.1804810000
900;-3.9400000000;0.4800000000;-8.7300000000;-5.0000000000;7.7500000000;-2.0625000000;28.1875000000;-10.0000000000;32.7500000000;0.1315920000;0.8574220000;0.4643550000;-0.1786500000
901;-3.9600000000;0.5700000000;-8.4200000000;8.4375000000;0.7500000000;0.7500000000;28.1875000000;-10.0000000000;32.7500000000;0.1297610000;0.8577880000;0.4644170000;-0.1780400000
902;-3.9000000000;0.6500000000;-8.3000000000;0.4375000000;-0.0625000000;1.7500000000;27.7500000000;-10.0000000000;32.3750000000;0.1289670000;0.8583370000;0.4633790000;-0.1787720000
903;-3.9100000000;0.3800000000;-8.7700000000;-2.3125000000;2.1875000000;-0.2500000000;27.7500000000;-10.0000000000;32.8750000000;0.1291500000;0.8585210000;0.4633180000;-0.1776730000
904;-4.0300000000;0.6100000000;-8.4500000000;6.8750000000;-2.7500000000;2.3125000000;27.3750000000;-10.0000000000;32.3750000000;0.1277470000;0.8591920000;0.4619140000;-0.1792600000
905;-3.9200000000;0.5100000000;-8.8100000000;-3.6875000000;0.0625000000;-0.8125000000;27.7500000000;-9.5625000000;32.8750000000;0.1282960000;0.8591310000;0.4619750000;-0.1790160000
906;-3.8800000000;0.4700000000;-8.8900000000;3.4375000000;0.1875000000;1.3750000000;27.7500000000;-9.5625000000;32.8750000000;0.1281740000;0.8591920000;0.4617310000;-0.1791990000
907;-3.9600000000;0.5100000000;-8.6100000000;3.2500000000;2.1250000000;0.7500000000;27.7500000000;-10.3750000000;33.5625000000;0.1265260000;0.8602910000;0.4602660000;-0.1790770000
908;-3.9500000000;0.4700000000;-8.7100000000;-3.1875000000;2.0000000000;-0.6875000000;28.1875000000;-10.0000000000;32.7500000000;0.1267700000;0.8602910000;0.4605710000;-0.1781620000
909;-3.8400000000;0.5600000000;-8.6000000000;2.8750000000;-0.0625000000;3.2500000000;27.3750000000;-9.5625000000;33.6875000000;0.1262820000;0.8607790000;0.4597780000;-0.1781620000
910;-3.9900000000;0.3900000000;-8.7600000000;1.4375000000;-1.8125000000;1.3750000000;27.0625000000;-10.6875000000;32.3750000000;0.1260380000;0.8620000000;0.4573360000;-0.1786500000
911;-3.9200000000;0.5400000000;-8.6000000000;-0.1250000000;3.1250000000;-2.1250000000;27.0625000000;-10.6875000000;32.3750000000;0.1251220000;0.8619380000;0.4577030000;-0.1787110000
912;-3.8600000000;0.4000000000;-8.7900000000;4.0000000000;-0.9375000000;0.6250000000;27.3750000000;-9.5625000000;33.1875000000;0.1247560000;0.8620000000;0.4578860000;-0.1781010000
913;-3.9600000000;0.4700000000;-8.4300000000;0.4375000000;1.6250000000;0.3125000000;27.3750000000;-10.0000000000;33.6875000000;0.1233520000;0.8627320000;0.4566040000;-0.1789550000
914;-3.9500000000;0.5000000000;-8.6200000000;-3.3125000000;1.5000000000;-0.3125000000;27.3750000000;-9.1875000000;33.2500000000;0.1238400000;0.8625490000;0.4572140000;-0.1777950000
915;-4.0000000000;0.3900000000;-8.5300000000;1.3125000000;0.2500000000;0.7500000000;27.3750000000;-10.0000000000;34.0000000000;0.1238400000;0.8630370000;0.4563600000;-0.1776730000
916;-3.9000000000;0.5400000000;-8.5800000000;-3.8125000000;2.3750000000;-2.3125000000;27.3750000000;-10.0000000000;34.0000000000;0.1239010000;0.8628540000;0.4569090000;-0.1771240000
917;-3.8400000000;0.4300000000;-8.8900000000;0.5625000000;-2.1250000000;0.3125000000;27.7500000000;-9.1875000000;33.6875000000;0.1245730000;0.8625490000;0.4573970000;-0.1769410000
918;-3.9700000000;0.4600000000;-8.7300000000;1.1875000000;-0.8125000000;-0.8125000000;27.3750000000;-10.0000000000;32.7500000000;0.1239010000;0.8626710000;0.4569700000;-0.1778560000
919;-3.8600000000;0.4500000000;-8.9400000000;-1.5000000000;-0.4375000000;-1.0625000000;28.1875000000;-9.1875000000;33.2500000000;0.1239010000;0.8623050000;0.4577640000;-0.1776120000
920;-3.9100000000;0.3800000000;-8.7800000000;3.6875000000;1.1250000000;0.5625000000;27.7500000000;-9.5625000000;33.6875000000;0.1236570000;0.8623050000;0.4578860000;-0.1774290000
921;-3.9600000000;0.4000000000;-8.7700000000;0.1250000000;1.2500000000;-1.6250000000;27.7500000000;-9.5625000000;33.6875000000;0.1225590000;0.8624270000;0.4580080000;-0.1772460000
922;-3.8700000000;0.4800000000;-8.8100000000;-1.0000000000;0.7500000000;-1.3125000000;27.3750000000;-10.6875000000;34.3750000000;0.1223140000;0.8630370000;0.4570310000;-0.1770630000
923;-4.0400000000;0.3600000000;-8.7000000000;3.6250000000;1.8750000000;-0.1250000000;27.0625000000;-9.5625000000;33.6875000000;0.1216430000;0.8633420000;0.4567260000;-0.1768190000
924;-3.7600000000;0.6200000000;-8.6000000000;-0.1250000000;-0.3125000000;-2.5000000000;27.0625000000;-10.3750000000;34.0000000000;0.1201780000;0.8639530000;0.4555660000;-0.1775510000
