time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1728;-7.2500000000;3.2600000000;-10.3200000000;44.8750000000;39.2500000000;8.0000000000;38.8750000000;-20.3750000000;9.7500000000;0.3706050000;0.7948000000;0.3506470000;-0.3287350000
1729;-8.0200000000;3.3200000000;-10.6900000000;57.1250000000;68.0000000000;6.4375000000;38.1875000000;-20.0625000000;11.7500000000;0.3464360000;0.8098140000;0.3532100000;-0.3153690000
1730;-8.6100000000;3.4700000000;-10.7800000000;50.0625000000;95.1250000000;-5.9375000000;38.1875000000;-20.3750000000;12.1875000000;0.3211060000;0.8248290000;0.3597410000;-0.2952270000
1731;-8.5900000000;3.7800000000;-10.5800000000;53.4375000000;94.6250000000;11.7500000000;36.7500000000;-20.6875000000;16.1875000000;0.2946170000;0.8404540000;0.3632200000;-0.2736210000
1732;-8.5500000000;3.9700000000;-9.3200000000;81.5625000000;116.4375000000;2.4375000000;34.8750000000;-18.8750000000;19.6875000000;0.2672730000;0.8535160000;0.3651730000;-0.2583010000
1733;-8.4800000000;3.6700000000;-9.1500000000;44.1250000000;128.0625000000;-23.1250000000;34.8750000000;-18.8750000000;19.6875000000;0.2340700000;0.8674930000;0.3753660000;-0.2274170000
1734;-7.8900000000;3.0700000000;-8.7000000000;99.5000000000;122.3750000000;3.4375000000;32.2500000000;-18.5625000000;24.0625000000;0.1835330000;0.8858030000;0.3784180000;-0.1960450000
1735;-7.3700000000;2.6800000000;-7.6700000000;46.0000000000;125.9375000000;-15.3125000000;30.0625000000;-17.3750000000;27.1875000000;0.1520390000;0.8948360000;0.3859860000;-0.1647950000
1736;-6.4200000000;2.1300000000;-7.9500000000;75.2500000000;89.6875000000;8.1250000000;26.2500000000;-14.5000000000;32.7500000000;0.1187740000;0.9039310000;0.3845210000;-0.1448970000
1737;-5.7600000000;2.1100000000;-6.2000000000;53.9375000000;93.6250000000;-4.9375000000;24.0625000000;-12.5625000000;35.5625000000;0.0944820000;0.9085080000;0.3859250000;-0.1295780000
1738;-4.8500000000;1.1900000000;-6.1400000000;36.5625000000;50.1250000000;5.1875000000;24.0625000000;-12.5625000000;35.5625000000;0.0711060000;0.9113160000;0.3889160000;-0.1149290000
1739;-3.0900000000;1.3900000000;-6.0300000000;26.6875000000;78.3750000000;6.4375000000;20.0000000000;-11.1875000000;38.2500000000;0.0459590000;0.9155880000;0.3878780000;-0.0955810000
1740;-3.7700000000;-0.0500000000;-5.6300000000;18.7500000000;47.0625000000;0.3125000000;18.1875000000;-9.2500000000;39.5000000000;0.0305180000;0.9172970000;0.3885500000;-0.0817260000
1741;-2.0800000000;0.3500000000;-6.0800000000;4.3750000000;48.0625000000;1.3125000000;16.0625000000;-9.2500000000;40.2500000000;0.0245360000;0.9188840000;0.3870240000;-0.0726930000
1742;-1.9100000000;-0.5000000000;-6.0200000000;28.1250000000;39.7500000000;-9.8750000000;14.7500000000;-8.5000000000;42.1875000000;0.0112300000;0.9197390000;0.3875120000;-0.0614620000
1743;-0.8500000000;-0.2600000000;-5.7500000000;19.3750000000;32.3125000000;-4.3125000000;14.7500000000;-8.5000000000;42.1875000000;-0.0019530000;0.9188840000;0.3906250000;-0.0552370000
1744;-0.0800000000;-0.6400000000;-5.3100000000;30.7500000000;12.1250000000;-18.8125000000;13.5000000000;-7.8750000000;41.7500000000;-0.0131230000;0.9175420000;0.3939820000;-0.0523680000
1745;0.4900000000;-0.4600000000;-4.3100000000;15.7500000000;12.1250000000;12.8750000000;11.5625000000;-5.5625000000;41.8750000000;-0.0228880000;0.9169310000;0.3948970000;-0.0523680000
1746;-0.0400000000;-0.8500000000;-3.1600000000;-12.9375000000;19.3125000000;-11.0000000000;11.2500000000;-5.5625000000;42.5625000000;-0.0236820000;0.9174190000;0.3945920000;-0.0453490000
1747;-0.4500000000;-1.0100000000;-3.5000000000;-4.2500000000;-24.1250000000;0.9375000000;10.8750000000;-4.5000000000;43.3750000000;-0.0198360000;0.9166260000;0.3967900000;-0.0440060000
1748;-0.6100000000;-0.5200000000;-3.5600000000;-0.8750000000;-47.6875000000;-11.8750000000;10.8750000000;-4.5000000000;43.3750000000;-0.0156860000;0.9146730000;0.3997800000;-0.0577390000
1749;-1.4400000000;-0.5000000000;-5.8800000000;-37.5625000000;-57.4375000000;7.7500000000;10.5000000000;-4.8750000000;43.3750000000;0.0007320000;0.9133910000;0.4011840000;-0.0689700000
1750;-2.0300000000;-0.1100000000;-6.2500000000;-19.6250000000;-43.6875000000;-0.3125000000;11.5625000000;-4.8750000000;42.5625000000;0.0118410000;0.9124150000;0.4006350000;-0.0824580000
1751;-3.1400000000;0.1900000000;-7.8600000000;-52.6875000000;-63.1250000000;-3.1875000000;14.5625000000;-5.8750000000;41.8750000000;0.0346070000;0.9104000000;0.4016720000;-0.0928960000
1752;-3.5900000000;0.6900000000;-7.7800000000;-13.8125000000;-57.0625000000;2.1875000000;15.2500000000;-6.2500000000;41.0625000000;0.0511470000;0.9081420000;0.4003910000;-0.1109010000
1753;-4.6100000000;1.0300000000;-8.4300000000;-47.3750000000;-53.3750000000;-6.3125000000;15.2500000000;-6.2500000000;41.0625000000;0.0724490000;0.9040530000;0.4032590000;-0.1215820000
1754;-4.7500000000;1.4300000000;-7.2300000000;-44.2500000000;-61.1875000000;-26.2500000000;19.0000000000;-8.3750000000;39.0625000000;0.0906980000;0.8994140000;0.4056400000;-0.1350100000
1755;-4.5100000000;1.9800000000;-10.0500000000;-49.8125000000;-68.3750000000;-9.1250000000;20.0625000000;-8.7500000000;37.7500000000;0.1176760000;0.8937380000;0.4081420000;-0.1442260000
1756;-5.6100000000;2.6200000000;-6.9000000000;-44.2500000000;-87.5625000000;7.5000000000;22.0000000000;-11.0625000000;34.6875000000;0.1352540000;0.8887940000;0.4047850000;-0.1670530000
1757;-5.7800000000;2.7100000000;-9.9300000000;-118.5000000000;-73.1875000000;4.5625000000;24.1875000000;-11.7500000000;34.6875000000;0.1766360000;0.8789060000;0.4076540000;-0.1737060000
1758;-6.3800000000;2.2500000000;-9.6100000000;-18.5000000000;-88.3125000000;-16.5625000000;24.1875000000;-11.7500000000;34.6875000000;0.2012330000;0.8698120000;0.4077760000;-0.1915280000
1759;-6.6600000000;3.6700000000;-9.6200000000;-79.4375000000;-78.1250000000;-3.8125000000;26.0625000000;-14.3750000000;32.3750000000;0.2302250000;0.8594970000;0.4057010000;-0.2089230000
1760;-6.7400000000;2.6100000000;-10.7000000000;-46.1250000000;-85.9375000000;-16.5625000000;29.0000000000;-15.0625000000;29.5625000000;0.2593990000;0.8477170000;0.4041750000;-0.2250980000
1761;-6.5600000000;3.2400000000;-10.7700000000;-32.2500000000;-93.0000000000;26.3750000000;30.8750000000;-17.0000000000;26.0625000000;0.2817990000;0.8387450000;0.3948360000;-0.2474370000
1762;-7.9500000000;2.9300000000;-9.5600000000;-26.9375000000;-74.6875000000;-3.1875000000;32.7500000000;-17.2500000000;24.0000000000;0.3024900000;0.8289790000;0.3876950000;-0.2664180000
1763;-6.0000000000;3.3200000000;-9.7600000000;-49.4375000000;-57.3125000000;14.1875000000;32.7500000000;-17.2500000000;24.0000000000;0.3222050000;0.8192750000;0.3854370000;-0.2764280000
1764;-6.7600000000;2.3600000000;-9.9100000000;-6.8750000000;-73.9375000000;12.0000000000;34.5625000000;-18.7500000000;20.0625000000;0.3383790000;0.8115230000;0.3767700000;-0.2915650000
1765;-6.1500000000;2.2700000000;-10.9700000000;-33.0000000000;-46.9375000000;-7.3750000000;35.5625000000;-18.7500000000;17.6875000000;0.3521120000;0.8036500000;0.3723140000;-0.3024900000
1766;-5.9600000000;2.0600000000;-12.1800000000;7.9375000000;-42.0625000000;24.1250000000;38.0000000000;-18.7500000000;16.0625000000;0.3616330000;0.7985840000;0.3660890000;-0.3121950000
1767;-5.9800000000;2.3100000000;-12.5100000000;-5.8750000000;-10.1250000000;-6.1875000000;37.5000000000;-18.7500000000;14.5625000000;0.3651120000;0.7963870000;0.3640750000;-0.3160400000
1768;-6.2900000000;1.9800000000;-13.6100000000;25.5625000000;16.0625000000;16.4375000000;37.5000000000;-18.7500000000;14.5625000000;0.3610840000;0.8003540000;0.3602290000;-0.3151250000
1769;-6.8700000000;2.7300000000;-13.2100000000;42.6250000000;40.3750000000;10.3750000000;37.5000000000;-19.5625000000;13.6875000000;0.3480220000;0.8087160000;0.3585210000;-0.3103030000
1770;-7.8000000000;3.1400000000;-12.3700000000;68.9375000000;67.3750000000;14.5625000000;37.5000000000;-19.5625000000;14.5625000000;0.3269650000;0.8217160000;0.3565670000;-0.3012700000
1771;-8.2200000000;3.4300000000;-11.0900000000;58.1250000000;107.3750000000;-0.4375000000;36.3750000000;-20.0000000000;16.5625000000;0.2979130000;0.8379520000;0.3609010000;-0.2807620000
1772;-8.3400000000;3.7700000000;-10.0900000000;76.5000000000;98.6875000000;12.3750000000;34.8750000000;-19.1875000000;21.0000000000;0.2649540000;0.8543090000;0.3637080000;-0.2601930000
1773;-7.9700000000;3.9100000000;-9.4900000000;92.5625000000;124.5000000000;-13.7500000000;34.8750000000;-19.1875000000;21.0000000000;0.2253420000;0.8703000000;0.3664550000;-0.2398070000
1774;-7.7600000000;3.2900000000;-8.9000000000;79.6875000000;128.0625000000;-17.6875000000;33.0625000000;-17.6875000000;23.5625000000;0.1832280000;0.8849490000;0.3713990000;-0.2130130000
1775;-7.1100000000;2.7000000000;-8.9500000000;85.5000000000;108.3750000000;-2.8125000000;30.0625000000;-15.8750000000;28.2500000000;0.1439820000;0.8974000000;0.3725590000;-0.1876220000
1776;-6.4100000000;2.2100000000;-7.8500000000;93.0625000000;121.2500000000;-18.0625000000;26.7500000000;-14.7500000000;30.7500000000;0.1028440000;0.9072880000;0.3731080000;-0.1644290000
1777;-5.6300000000;1.4900000000;-8.1200000000;64.4375000000;103.1875000000;0.5625000000;26.7500000000;-14.7500000000;30.7500000000;0.0692750000;0.9133300000;0.3763430000;-0.1391600000
1778;-5.3300000000;0.7300000000;-8.0500000000;87.6250000000;87.4375000000;-2.8125000000;24.1875000000;-10.5625000000;34.6875000000;0.0338130000;0.9191890000;0.3734130000;-0.1206050000
1779;-4.5700000000;0.4500000000;-6.6800000000;54.1875000000;97.2500000000;-28.5625000000;20.5000000000;-8.6875000000;38.2500000000;0.0004880000;0.9208370000;0.3771360000;-0.0991210000
1780;-3.5400000000;-0.2000000000;-7.5800000000;54.4375000000;79.0000000000;1.9375000000;17.8750000000;-6.1875000000;40.1875000000;-0.0261230000;0.9216920000;0.3785400000;-0.0803830000
1781;-3.0200000000;-0.3500000000;-6.2600000000;51.4375000000;69.2500000000;-13.0000000000;14.8750000000;-4.6875000000;41.8750000000;-0.0465700000;0.9216310000;0.3790280000;-0.0688480000
1782;-1.6800000000;-0.6600000000;-6.5200000000;26.4375000000;55.3750000000;1.6875000000;14.8750000000;-4.6875000000;41.8750000000;-0.0623780000;0.9216920000;0.3792720000;-0.0526730000
1783;-1.0800000000;-1.1200000000;-6.4700000000;41.5625000000;29.9375000000;10.7500000000;12.0000000000;-2.5000000000;43.0625000000;-0.0804440000;0.9219360000;0.3762820000;-0.0439450000
1784;-0.8400000000;-1.1100000000;-4.9400000000;-22.5625000000;9.3750000000;1.3125000000;9.7500000000;-1.2500000000;43.7500000000;-0.0764160000;0.9227290000;0.3756710000;-0.0397340000
1785;-0.1300000000;-1.5500000000;-6.1500000000;-4.2500000000;-12.7500000000;8.2500000000;8.6875000000;-0.1875000000;42.5625000000;-0.0721440000;0.9235230000;0.3742680000;-0.0427250000
1786;0.2500000000;-1.7900000000;-4.5000000000;2.5000000000;19.1875000000;-13.5000000000;8.6875000000;-1.6875000000;43.0625000000;-0.0769040000;0.9230960000;0.3745730000;-0.0407710000
1787;0.5900000000;-1.8300000000;-4.3000000000;-4.5000000000;-13.0000000000;-13.7500000000;8.6875000000;-1.6875000000;43.0625000000;-0.0755000000;0.9223020000;0.3770140000;-0.0390010000
1788;0.7500000000;-1.6100000000;-4.0000000000;10.0625000000;-28.3125000000;2.6875000000;7.8750000000;-1.0000000000;43.3750000000;-0.0758060000;0.9211430000;0.3785400000;-0.0495610000
1789;0.1300000000;-1.3000000000;-3.3200000000;-38.5625000000;6.5625000000;0.5625000000;7.5625000000;-0.5625000000;45.0000000000;-0.0695190000;0.9214480000;0.3795170000;-0.0455320000
1790;-0.7100000000;-1.2200000000;-4.7100000000;-43.3750000000;-23.7500000000;-8.3750000000;8.0000000000;-0.5625000000;44.5625000000;-0.0525510000;0.9221800000;0.3801880000;-0.0473020000
1791;-1.1500000000;-0.8000000000;-4.3100000000;-29.6250000000;-51.5000000000;-5.0625000000;9.1875000000;-1.6875000000;44.0625000000;-0.0416870000;0.9210210000;0.3832400000;-0.0551760000
1792;-2.4300000000;-0.2800000000;-5.2200000000;-62.6250000000;-76.0625000000;6.3125000000;9.1875000000;-1.6875000000;44.0625000000;-0.0171510000;0.9207150000;0.3837280000;-0.0687870000
1793;-2.8900000000;0.0800000000;-6.6600000000;-53.3125000000;-79.7500000000;-26.7500000000;10.5625000000;-2.5000000000;42.8750000000;0.0157470000;0.9162600000;0.3898930000;-0.0906980000
1794;-3.6900000000;1.1400000000;-6.4600000000;-63.4375000000;-87.1875000000;0.9375000000;13.1875000000;-4.6875000000;42.6875000000;0.0465090000;0.9127200000;0.3907470000;-0.1097410000
1795;-5.0200000000;1.2600000000;-8.2700000000;-94.1875000000;-107.1250000000;2.0625000000;16.1875000000;-6.8750000000;39.7500000000;0.0885010000;0.9055790000;0.3939820000;-0.1298830000
1796;-4.8600000000;2.5000000000;-8.6000000000;-65.3125000000;-95.6250000000;7.0000000000;18.7500000000;-9.0625000000;38.5625000000;0.1140750000;0.9004520000;0.3930660000;-0.1472170000
1797;-6.1900000000;2.5500000000;-8.5200000000;-129.1250000000;-88.3125000000;-12.1250000000;18.7500000000;-9.0625000000;38.5625000000;0.1582030000;0.8905640000;0.3964230000;-0.1572270000
1798;-6.3400000000;3.7100000000;-10.0100000000;-70.3750000000;-86.4375000000;-4.3125000000;22.8750000000;-11.6875000000;37.0000000000;0.2067260000;0.8762820000;0.3976440000;-0.1767580000
1799;-6.9000000000;3.7000000000;-9.0700000000;-124.8125000000;-73.9375000000;-16.9375000000;24.6875000000;-14.6875000000;31.8750000000;0.2371830000;0.8660280000;0.4004520000;-0.1826170000
1800;-7.1800000000;4.0900000000;-11.6000000000;-24.8125000000;-77.0000000000;0.9375000000;28.0000000000;-16.0625000000;30.0000000000;0.2708130000;0.8519290000;0.4031370000;-0.1959230000
1801;-7.1700000000;4.7100000000;-8.1100000000;-95.5625000000;-67.6250000000;-19.4375000000;29.5000000000;-18.6875000000;27.1875000000;0.2914430000;0.8417360000;0.4028320000;-0.2103880000
1802;-6.9300000000;3.8400000000;-12.2000000000;-56.1250000000;-81.8750000000;-16.3125000000;29.5000000000;-18.6875000000;27.1875000000;0.3289790000;0.8229980000;0.4075930000;-0.2197880000
1803;-7.7000000000;4.2500000000;-8.1400000000;3.0000000000;-75.1875000000;-4.9375000000;31.2500000000;-19.0625000000;24.3750000000;0.3396610000;0.8158570000;0.3999630000;-0.2429810000
1804;-7.1700000000;4.4100000000;-9.1600000000;-117.1250000000;-53.6250000000;-25.6250000000;33.1875000000;-19.5000000000;21.0625000000;0.3728030000;0.7966310000;0.4060670000;-0.2481080000
1805;-7.9900000000;3.4800000000;-9.0800000000;-8.1875000000;-55.7500000000;5.5625000000;35.0000000000;-20.1875000000;18.5000000000;0.3922120000;0.7857670000;0.4037480000;-0.2562870000
1806;-7.7600000000;3.7100000000;-5.8800000000;-35.8125000000;-57.1875000000;-22.8750000000;35.6875000000;-20.5000000000;16.0000000000;0.4030150000;0.7769780000;0.4017330000;-0.2692260000
1807;-6.1400000000;3.9400000000;-8.7700000000;7.9375000000;-67.1250000000;7.2500000000;35.6875000000;-20.5000000000;16.0000000000;0.4140010000;0.7686160000;0.3958130000;-0.2849730000
1808;-7.4600000000;3.1600000000;-9.2300000000;26.5625000000;-61.9375000000;0.6875000000;37.1875000000;-20.5000000000;12.7500000000;0.4161990000;0.7673950000;0.3820190000;-0.3031620000
1809;-4.9300000000;4.5800000000;-14.0700000000;-44.1250000000;-51.5000000000;-10.8750000000;38.3750000000;-19.8750000000;11.3750000000;0.4310300000;0.7559200000;0.3778080000;-0.3162840000
1810;-6.1900000000;3.2400000000;-11.8500000000;55.0625000000;51.1250000000;-4.5625000000;39.0625000000;-19.8750000000;9.0625000000;0.4251100000;0.7587280000;0.3822630000;-0.3121950000
1811;-8.0100000000;3.3300000000;-8.2900000000;21.1875000000;33.8125000000;-11.2500000000;38.6875000000;-19.8750000000;9.0000000000;0.4074100000;0.7692870000;0.3856200000;-0.3059080000
1812;-7.2500000000;3.7300000000;-11.1100000000;56.5000000000;39.1250000000;-1.9375000000;38.6875000000;-19.8750000000;9.0000000000;0.3944090000;0.7774660000;0.3840940000;-0.3040160000
1813;-8.1100000000;3.7100000000;-9.6500000000;52.8125000000;72.6875000000;-1.8125000000;38.6875000000;-19.8750000000;10.1875000000;0.3693240000;0.7933960000;0.3856200000;-0.2922970000
1814;-8.2600000000;3.4500000000;-10.3400000000;53.4375000000;83.3750000000;5.4375000000;38.0625000000;-20.5000000000;11.0625000000;0.3467410000;0.8080440000;0.3892210000;-0.2745970000
1815;-8.1600000000;3.8900000000;-9.6400000000;84.8750000000;104.3125000000;0.6875000000;37.0000000000;-20.0625000000;15.3750000000;0.3140260000;0.8254390000;0.3916630000;-0.2581180000
1816;-8.1300000000;3.8500000000;-9.7900000000;80.3125000000;118.6875000000;-6.6875000000;35.0625000000;-19.7500000000;20.0625000000;0.2784420000;0.8422240000;0.3967900000;-0.2359010000
1817;-7.4400000000;3.9900000000;-9.2000000000;81.4375000000;110.8750000000;10.7500000000;35.0625000000;-19.7500000000;20.0625000000;0.2409060000;0.8576660000;0.3997800000;-0.2156980000
1818;-7.0400000000;3.5400000000;-8.9100000000;57.1250000000;123.7500000000;-1.4375000000;32.5000000000;-17.8750000000;23.5625000000;0.2057500000;0.8706050000;0.4042970000;-0.1904910000
1819;-6.4900000000;2.9800000000;-8.7500000000;95.0625000000;110.7500000000;16.3125000000;30.6875000000;-16.3750000000;27.5625000000;0.1659550000;0.8836670000;0.4040530000;-0.1683960000
1820;-6.4300000000;2.3400000000;-8.1900000000;78.8125000000;107.3750000000;16.0625000000;26.5625000000;-16.0000000000;31.5625000000;0.1249390000;0.8947750000;0.4032590000;-0.1452640000
1821;-5.7700000000;1.8200000000;-8.0100000000;85.0000000000;83.1250000000;1.3125000000;23.2500000000;-13.0000000000;35.0625000000;0.0870970000;0.9029540000;0.4008180000;-0.1281740000
1822;-4.6800000000;1.4800000000;-7.4300000000;67.5625000000;92.6250000000;4.6875000000;23.2500000000;-13.0000000000;35.0625000000;0.0518190000;0.9097290000;0.3966060000;-0.1115110000
1823;-4.6300000000;0.5400000000;-7.6100000000;59.7500000000;80.1250000000;3.6875000000;20.6875000000;-10.3750000000;37.8750000000;0.0231930000;0.9152220000;0.3913570000;-0.0933840000
1824;-3.4600000000;0.3500000000;-7.6200000000;47.5000000000;67.8750000000;15.5625000000;18.0625000000;-8.8750000000;39.3750000000;-0.0018920000;0.9188840000;0.3870850000;-0.0762330000
1825;-3.3000000000;-0.1300000000;-6.6900000000;45.0000000000;45.0625000000;4.1875000000;15.5000000000;-6.2500000000;41.7500000000;-0.0236820000;0.9207150000;0.3839720000;-0.0653690000
1826;-1.6400000000;-0.0500000000;-6.5800000000;17.0000000000;38.0000000000;15.5625000000;13.6875000000;-3.6875000000;44.1875000000;-0.0337520000;0.9218750000;0.3816530000;-0.0577390000
1827;-1.4600000000;-0.7900000000;-6.3400000000;40.5625000000;47.4375000000;4.8125000000;13.6875000000;-3.6875000000;44.1875000000;-0.0471190000;0.9230350000;0.3788450000;-0.0472410000
1828;-1.3700000000;-1.0200000000;-4.2400000000;4.3750000000;-1.6875000000;-2.1875000000;11.5000000000;-3.0625000000;42.5625000000;-0.0551150000;0.9223630000;0.3796390000;-0.0452880000
1829;-0.0200000000;-1.3100000000;-4.3600000000;11.9375000000;-2.0625000000;9.6250000000;10.6875000000;-3.0625000000;43.3750000000;-0.0546260000;0.9232180000;0.3774410000;-0.0477290000
1830;0.3600000000;-1.9400000000;-4.7800000000;25.3125000000;0.4375000000;-5.4375000000;10.3750000000;-2.3750000000;43.5000000000;-0.0610960000;0.9227290000;0.3770140000;-0.0516970000
1831;0.0000000000;-1.8800000000;-2.9700000000;4.5000000000;-3.0625000000;-3.3125000000;10.0000000000;-2.3750000000;44.1875000000;-0.0643920000;0.9219970000;0.3781740000;-0.0521240000
1832;0.0700000000;-1.4800000000;-3.1500000000;-25.6875000000;-7.0000000000;-12.2500000000;10.0000000000;-2.3750000000;44.1875000000;-0.0562130000;0.9207150000;0.3828130000;-0.0508420000
