time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1197;-9.5439156000;1.0853973000;-2.6732955600;0.0184232400;-0.0046053000;-0.0137383800;0.4640480000;-0.2868080000;0.5841210000
1198;-9.5362727400;1.0778992800;-2.7037333800;-0.0203388000;0.0160099200;0.0047246400;0.4636980000;-0.2881680000;0.5852220000
1199;-9.5135420400;1.0775953200;-2.6731150200;-0.0129438000;0.0150093000;0.0010210200;0.4628710000;-0.2876250000;0.5851850000
1200;-9.4907644200;1.0623565200;-2.6882650800;-0.0110884200;0.0177643200;0.0028733400;0.4663010000;-0.2881220000;0.5825630000
1201;-9.4984021800;1.0548605400;-2.6883721800;-0.0664152600;0.0410743800;0.0082783200;0.4641000000;-0.2894320000;0.5824840000
1202;-9.5746043400;1.0401766200;-2.6433738600;-0.0128479200;0.0174685200;-0.0203918400;0.4647460000;-0.2906170000;0.5816890000
1203;-9.5595205800;1.0173520800;-2.6357962800;0.0258610800;0.0081926400;-0.0100653600;0.4638020000;-0.2896840000;0.5820590000
1204;-9.5060328000;1.0773831600;-2.6350006800;0.0147859200;0.0193993800;0.0010414200;0.4641190000;-0.2877090000;0.5828860000
1205;-9.5288512200;1.0625421600;-2.6581057200;-0.0367710000;0.0284835000;-0.0306989400;0.4654560000;-0.2903690000;0.5821310000
1206;-9.5291001000;1.0321318800;-2.6126341200;0.0460468800;-0.0128775000;-0.0034312800;0.4657410000;-0.2910430000;0.5822850000
1207;-9.4980074400;1.1380221600;-2.6954397600;-0.0222043800;0.0067870800;-0.0036046800;0.4642530000;-0.2893070000;0.5827650000
1208;-9.5136777000;1.0473645600;-2.6733129000;-0.0368760600;0.0251246400;-0.0074286600;0.4654550000;-0.2897020000;0.5821260000
1209;-9.5136093600;1.0624799400;-2.6732139600;0.0480185400;0.0155233800;0.0029620800;0.4653230000;-0.2890380000;0.5822540000
1210;-9.5283606000;1.1383577400;-2.7185040000;-0.0175368600;0.0177480000;-0.0008588400;0.4666390000;-0.2887560000;0.5811990000
1211;-9.5061511200;1.0471830000;-2.6428098000;-0.0407214600;0.0154254600;0.0177255600;0.4661510000;-0.2898470000;0.5822930000
1212;-9.5135420400;1.0775953200;-2.6731150200;-0.0027713400;0.0158293800;-0.0008292600;0.4671080000;-0.2899880000;0.5821940000
1213;-9.5289879000;1.0323124200;-2.6583036000;-0.0091524600;0.0248829000;-0.0111118800;0.4678440000;-0.2904850000;0.5805700000
1214;-9.5290654200;1.0396890600;-2.6125841400;-0.0036291600;0.0286201800;-0.0027468600;0.4682120000;-0.2908000000;0.5822450000
1215;-9.5134318800;1.0852728600;-2.7035120400;0.0010495800;0.0358366800;-0.0064923000;0.4659930000;-0.2910350000;0.5818810000
1216;-9.5287074000;1.0777779000;-2.6884527600;-0.0028243800;0.0020614200;-0.0044931000;0.4637620000;-0.2923290000;0.5812480000
1217;-9.5289267000;1.0624218000;-2.6276597400;0.0128642400;0.0047807400;0.0010985400;0.4643660000;-0.2920950000;0.5822380000
1218;-9.5058900000;1.0926189000;-2.6653477200;0.0165637800;0.0066045000;0.0029590200;0.4650990000;-0.2912580000;0.5806030000
1219;-9.5288889600;1.0624819800;-2.6428822200;0.0128989200;0.0083854200;-0.0026377200;0.4643170000;-0.2904710000;0.5813950000
1220;-9.5287828800;1.0776575400;-2.6580067800;0.0387498000;0.0082507800;0.0011189400;0.4643460000;-0.2900860000;0.5819460000
1221;-9.5132584800;1.1155627800;-2.7185376600;-0.0054009000;0.0330418800;-0.0139301400;0.4651880000;-0.2899700000;0.5822550000
1222;-9.5287145400;1.0927719000;-2.6579078400;-0.0165311400;0.0323340000;-0.0046410000;0.4654860000;-0.2898510000;0.5826810000
1223;-9.4980880200;1.1078832000;-2.7184723800;-0.0202765800;0.0297534000;0.0065300400;0.4673280000;-0.2924950000;0.5811160000
1224;-9.5134767600;1.1002066800;-2.6577446400;-0.0165984600;0.0306999600;0.0102520200;0.4674340000;-0.2919470000;0.5805640000
1225;-9.5058900000;1.0926189000;-2.6653477200;0.0019624800;0.0395821200;0.0000061200;0.4640390000;-0.2928650000;0.5812630000
1226;-9.4982308200;1.0926474600;-2.6881253400;-0.0147114600;0.0305643000;0.0009526800;0.4639900000;-0.2911080000;0.5804190000
1227;-9.5364502200;1.0551063600;-2.6734353000;-0.0386977800;0.0436417200;0.0101622600;0.4658570000;-0.2917000000;0.5818800000
1228;-9.5286278400;1.1079168600;-2.6654211600;-0.0240108000;0.0215332200;0.0046981200;0.4660840000;-0.2939440000;0.5809390000
1229;-9.4982685600;1.0925872800;-2.6729018400;-0.0313313400;0.0325125000;0.0009220800;0.4641190000;-0.2943030000;0.5801710000
1230;-9.4832755800;1.0621147800;-2.6425384800;0.0018798600;0.0231254400;-0.0008506800;0.4636910000;-0.2942910000;0.5798770000
1231;-9.4974576600;1.2064305000;-2.7939452400;-0.0681553800;0.0593272800;0.0063393000;0.4634790000;-0.2956520000;0.5809840000
1232;-9.5438136000;1.1080698600;-2.6731466400;-0.0479726400;0.0401094600;0.0148165200;0.4639960000;-0.2975070000;0.5803280000
1233;-9.4979207400;1.1531671200;-2.7029530800;0.0064719000;0.0454960800;0.0362681400;0.4634620000;-0.2980420000;0.5805870000
1234;-9.5282545200;1.1535322800;-2.7336275400;-0.0128152800;0.0564192600;0.0231672600;0.4618310000;-0.2975010000;0.5809310000
1235;-9.4446685800;1.1527989000;-2.7177747000;0.0093666600;0.0506491200;0.0111384000;0.4603560000;-0.2982370000;0.5790810000
1236;-9.4821648000;1.2589696800;-2.7325932600;-0.0128846400;0.0408459000;0.0195217800;0.4597860000;-0.3001530000;0.5811450000
1237;-9.5132584800;1.1155627800;-2.7185376600;-0.0192647400;0.0508296600;0.0110904600;0.4588180000;-0.2985420000;0.5810940000
1238;-9.5285411400;1.1230618200;-2.6729334600;0.0350421000;0.0185446200;0.0178153200;0.4589580000;-0.2993440000;0.5811060000
1239;-9.4673013600;1.1832724200;-2.7329727000;-0.0165954000;0.0446484600;0.0288017400;0.4583990000;-0.2993340000;0.5809450000
1240;-9.4749034200;1.1833336200;-2.7330298200;-0.0148042800;0.0197237400;0.0112363200;0.4571700000;-0.3006570000;0.5810430000
1241;-9.4672972800;1.1757754200;-2.7482451600;0.0018054000;0.0066524400;-0.0007782600;0.4583040000;-0.3012190000;0.5816460000
1242;-9.4745811000;1.2588789000;-2.7249238800;-0.0148644600;0.0106222800;0.0140688600;0.4573170000;-0.3013300000;0.5811920000
1243;-9.4818343200;1.2745063200;-2.8390557600;-0.0285600000;0.0325114800;0.0046501800;0.4574430000;-0.3029240000;0.5809330000
1244;-9.4749421800;1.1457568200;-2.7865573800;-0.0145962000;0.0487845600;-0.0028447800;0.4576900000;-0.3038460000;0.5803970000
1245;-9.4441698000;1.2136194600;-2.8087179000;-0.0100500600;0.0415629600;0.0064994400;0.4558820000;-0.3026180000;0.5800380000
1246;-9.3984462600;1.2584464200;-2.7700211400;-0.0368322000;0.0528849600;0.0175837800;0.4555760000;-0.3029330000;0.5819630000
1247;-9.4820138400;1.2592104000;-2.7934852200;-0.0395678400;0.0472025400;0.0027121800;0.4554280000;-0.3054580000;0.5816990000
1248;-9.4967212200;1.3201543800;-2.8845426600;-0.0580563600;0.0483163800;0.0101224800;0.4542960000;-0.3054310000;0.5811010000
1249;-9.4747290000;1.2136235400;-2.7480554400;0.0055732800;0.0398473200;0.0232713000;0.4542530000;-0.3063410000;0.5802760000
1250;-9.3904198800;1.3566020400;-2.7617091600;0.0007772400;0.0144483000;0.0345484200;0.4531200000;-0.3060470000;0.5796760000
1251;-9.4443829800;1.2282829800;-2.6944462800;-0.0277552200;0.0310294200;0.0288496800;0.4526010000;-0.3067230000;0.5802130000
1252;-9.4664241600;1.3197280200;-2.8386447000;-0.0765591600;0.0476095200;0.0147553200;0.4513250000;-0.3073570000;0.5794750000
1253;-9.4658264400;1.3657055400;-2.9981900400;-0.1254620400;0.0570904200;0.0174358800;0.4515770000;-0.3105460000;0.5789560000
1254;-9.4986469800;1.0169522400;-2.6581730400;0.0442720800;-0.0065892000;-0.0127622400;0.4509190000;-0.3108200000;0.5794840000
1255;-9.3897701400;1.4551799400;-2.8447942800;-0.0111628800;0.0180295200;0.0233559600;0.4510860000;-0.3104370000;0.5800410000
1256;-9.4209178800;1.3041862800;-2.8231764000;-0.0830637000;0.0198971400;-0.0121063800;0.4506480000;-0.3120840000;0.5769950000
1257;-9.4976045400;1.1986927800;-2.7483257400;0.0230061000;-0.0110149800;-0.0118381200;0.4517940000;-0.3117190000;0.5778680000
1258;-9.4355191800;1.4253184200;-2.8453359000;0.0083711400;0.0155764200;-0.0138220200;0.4526590000;-0.3120140000;0.5785960000
1259;-9.4063563600;1.2355045800;-2.6864994600;-0.0517038000;-0.0006375000;-0.0305775600;0.4522790000;-0.3130250000;0.5766530000
1260;-9.4055760600;1.3342936200;-2.8228642800;-0.0755197800;0.0435009600;-0.0214975200;0.4524860000;-0.3129930000;0.5754180000
1261;-9.3505756200;1.5318033600;-3.1865330400;-0.1251417600;0.1034647200;-0.0013555800;0.4500100000;-0.3174970000;0.5752130000
