time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
971;-9.6269578800;-1.2932988000;-1.0161556200;0.0551044800;-0.0152694000;0.0180295200;0.6639840000;0.4661030000;-0.0857390000
972;-9.8859817800;-1.4046379200;-1.0036208400;-0.0054406800;0.0283498800;-0.0306418200;0.6651230000;0.4660720000;-0.0850030000
973;-10.1520059400;-1.4774363400;-1.1659599600;-0.0127020600;0.0372677400;-0.0437457600;0.6630870000;0.4666130000;-0.0845370000
974;-9.9537628200;-1.3655474400;-1.1941762200;-0.1180109400;0.0547770600;-0.0225471000;0.6644770000;0.4670560000;-0.0817220000
975;-9.6102176400;-1.1258933400;-1.3346373600;-0.1493616600;0.1032015600;0.0246819600;0.6646680000;0.4661610000;-0.0782560000
976;-9.8009219400;-1.1779266000;-1.1689618200;0.0502339800;0.1517188800;0.0675199200;0.6650950000;0.4662150000;-0.0754780000
977;-9.7566580200;-1.3455207600;-0.9261375600;0.0999090000;0.1204252800;0.0733084200;0.6659730000;0.4665790000;-0.0744780000
978;-9.8549289000;-1.2537952200;-0.9871804800;0.0424371000;0.0861675600;0.0826710000;0.6683340000;0.4630130000;-0.0715960000
979;-9.7560052200;-1.4645129400;-1.4140637400;-0.1530550800;0.1143909600;0.0450666600;0.6703900000;0.4597310000;-0.0692800000
980;-9.7868357400;-1.5249683400;-1.3537960200;-0.0965940000;0.1396369800;0.0478216800;0.6717180000;0.4591380000;-0.0625940000
981;-9.9144754800;-1.4913491400;-1.9482673200;-0.0535612200;0.2082513600;0.0168616200;0.6700950000;0.4596080000;-0.0596250000
982;-9.8537120400;-1.5369421200;-2.0089981200;0.1464903600;0.2608782600;-0.0482041800;0.6720820000;0.4588880000;-0.0534640000
983;-9.7379726400;-1.5801350400;-2.7848070600;0.4694825400;0.3775458600;-0.0306000000;0.6716820000;0.4590850000;-0.0507200000
984;-9.4739160600;-0.8229819000;-3.6608534400;0.7796094600;0.6843608400;-0.0249563400;0.6709640000;0.4585080000;-0.0488120000
985;-9.7642713000;-0.9655707600;-3.3290617200;0.9793978800;0.8381819400;0.1011401400;0.6742730000;0.4548710000;-0.0436810000
986;-9.8532550800;-0.6986398200;-3.7542630000;0.8428341600;0.9353808000;0.2009899800;0.6782100000;0.4503910000;-0.0371380000
987;-10.0283992800;-1.0428255600;-4.2754340400;0.3330300000;0.9424596000;0.2048731200;0.6815970000;0.4435170000;-0.0206580000
988;-10.1196709200;-1.1096855400;-4.3831266600;0.0366108600;1.0015747200;0.0228072000;0.6839790000;0.4399320000;0.0026620000
989;-10.3346787600;-1.7491480200;-4.6933892400;0.2033676000;1.0815672000;0.0179897400;0.6835470000;0.4394040000;0.0323350000
990;-10.1436868200;-1.5015848400;-4.6142117400;0.4497863400;1.2438726600;0.0409132200;0.6822150000;0.4381900000;0.0581110000
991;-9.7632431400;-1.4140780200;-4.5803100000;0.4648507200;1.2902622600;0.0221707200;0.6791770000;0.4412820000;0.0829590000
992;-9.3231202800;-1.7115273600;-4.7920385400;0.2785558800;1.2795155400;-0.0654493200;0.6739250000;0.4422070000;0.1099420000
993;-9.0877593600;-1.7814422400;-4.7907084600;0.4401228600;1.1968771800;-0.1522941600;0.6673880000;0.4470970000;0.1386400000
994;-8.6691778800;-1.7240509200;-4.8632784000;0.5333161800;1.2170731800;-0.1019796000;0.6576180000;0.4520570000;0.1609940000
995;-8.7599517600;-1.4374880400;-4.5195720600;0.6032035200;1.2054757800;-0.0469424400;0.6484980000;0.4574280000;0.1826800000
996;-8.4097082400;-1.4394321600;-4.7376705000;0.2775868800;1.1247948000;-0.0302664600;0.6389500000;0.4630780000;0.2040710000
997;-8.1821166600;-1.7196302400;-5.0574639600;0.1770148800;1.0083730200;0.0361477800;0.6299430000;0.4651970000;0.2277190000
998;-7.3586961600;-1.1071977600;-4.8797769000;-0.3652711800;0.8119169400;0.0140331600;0.6223630000;0.4653460000;0.2497810000
999;-7.4055060000;-1.6939609200;-5.4776703000;-0.6770545800;0.7551304800;-0.1499053200;0.6141470000;0.4578190000;0.2800210000
1000;-7.0779268800;-1.6354731000;-5.6422656600;-0.2602876800;0.6190482000;-0.1291870800;0.6025550000;0.4564900000;0.3040050000
1001;-6.8859934800;-1.2288429600;-5.6533897800;-0.0528196800;0.5456857200;0.1049294400;0.5966910000;0.4565240000;0.3197860000
1002;-6.7117601400;-1.6063765800;-6.0960096000;-0.0667732800;0.5424992400;0.1402663200;0.5927650000;0.4523390000;0.3331900000
1003;-6.3996064800;-1.3905660000;-5.8791076200;-0.2875267800;0.3853131600;0.1574288400;0.5904680000;0.4473460000;0.3462520000
1004;-6.4772733600;-1.8577606800;-6.0730300200;-0.2921249400;0.2858448000;0.0331724400;0.5881890000;0.4391520000;0.3545050000
1005;-6.3847501800;-1.6163266800;-6.1544892600;-0.1276213800;0.1545738600;0.0804871800;0.5855760000;0.4365810000;0.3618750000
1006;-6.6126661200;-1.6967781600;-6.3698714400;-0.0936115200;0.0916898400;0.0519363600;0.5867960000;0.4325790000;0.3714810000
1007;-6.6106965000;-1.4910421200;-6.7947810000;-0.0886645200;-0.0243667800;0.0663918000;0.5863860000;0.4312500000;0.3714740000
1008;-6.4576047000;-1.6106259000;-7.4414028600;-0.1161494400;-0.0647893800;-0.0255693600;0.5881560000;0.4290420000;0.3736320000
1009;-6.3040763400;-1.3693816200;-7.5985185600;0.0073644000;-0.0665988600;0.0425329800;0.5906900000;0.4291890000;0.3672440000
1010;-6.2574664200;-1.2105910800;-7.7113091400;0.0112648800;-0.0245340600;0.0460846200;0.5914740000;0.4273360000;0.3664600000
1011;-6.2404456800;-0.9151919400;-7.9071664800;-0.1510783200;0.0316312200;0.0623719800;0.5922570000;0.4252840000;0.3681640000
1012;-6.2725971000;-1.1653347000;-7.6578468600;-0.0790367400;0.0255448800;0.0513284400;0.5932210000;0.4212110000;0.3705800000
1013;-6.4239028800;-1.2229432800;-8.0704083000;-0.0226450200;0.0157518600;0.0421188600;0.5943160000;0.4200690000;0.3729800000
1014;-6.5462294400;-1.2680915400;-7.8737217000;0.0742590600;-0.0274492200;0.0042880800;0.5950990000;0.4193500000;0.3697020000
1015;-6.3926857800;-0.9367894200;-7.8704026200;-0.0436294800;0.0726229800;0.0400023600;0.5956620000;0.4202690000;0.3699950000
1016;-6.5168820000;-1.3675762200;-7.6229557200;-0.1115849400;0.1200764400;-0.0049653600;0.5935950000;0.4176970000;0.3722770000
1017;-6.4113120000;-1.4973610200;-7.5088218000;0.0445179000;0.1050528600;-0.0260732400;0.5925690000;0.4177380000;0.3761020000
1018;-6.5554155600;-1.3305971400;-7.3413704400;0.2558741400;0.0948079800;0.0021603600;0.5921310000;0.4221480000;0.3757760000
1019;-6.3491848200;-1.0755991800;-7.2620297400;0.2299416600;0.0961492800;0.0151735200;0.5896080000;0.4227990000;0.3723560000
1020;-6.4264528800;-1.3470844200;-7.2567696000;0.1171745400;0.0507072600;-0.0229408200;0.5891680000;0.4249480000;0.3719080000
1021;-6.3655609200;-1.3474536600;-7.2867565800;0.0385131600;0.0164260800;-0.0303368400;0.5881380000;0.4273880000;0.3707440000
1022;-6.3805896000;-1.5271134000;-7.6914660600;-0.1386710400;0.0283305000;-0.0455307600;0.5876720000;0.4272190000;0.3722450000
1023;-6.4637940600;-1.3757127600;-7.5845476200;0.0017421600;0.0393689400;-0.0360855600;0.5872880000;0.4272750000;0.3752670000
1024;-6.2741107800;-1.4678728200;-7.5989316600;-0.0231315600;0.0532950000;-0.0361641000;0.5870290000;0.4267370000;0.3755370000
1025;-6.6399531600;-1.6314971400;-7.5266514000;-0.0397963200;0.0051489600;-0.0862512000;0.5840750000;0.4275330000;0.3767930000
1026;-6.3809333400;-1.6777204800;-7.8294608400;0.0529186200;0.0331775400;-0.1308792600;0.5859360000;0.4300740000;0.3757450000
1027;-6.1216972800;-1.3334551800;-7.4979475800;0.2003983800;0.0536122200;-0.0376981800;0.5836670000;0.4329280000;0.3745280000
1028;-5.9827936800;-0.9636123600;-7.6543370400;0.1525063200;0.0683695800;-0.0545496000;0.5829880000;0.4360610000;0.3722680000
1029;-6.0293169000;-1.1072569200;-7.5490587600;-0.0617946600;0.0605604600;-0.0678381600;0.5803210000;0.4387110000;0.3737990000
1030;-5.9533850400;-1.1980471200;-7.6784743200;-0.0805626600;0.0189414000;-0.0425676600;0.5781690000;0.4400420000;0.3746690000
1031;-6.2139981000;-1.4845008600;-7.3397812800;-0.0806075400;0.0208834800;-0.0342301800;0.5783710000;0.4386780000;0.3757910000
1032;-6.2742678600;-1.4531195400;-7.5074947800;0.0173665200;0.0181529400;-0.0471168600;0.5789940000;0.4400990000;0.3771870000
1033;-6.1978943400;-1.4831789400;-7.7050188000;0.0432051600;0.0088005600;-0.0470403600;0.5781980000;0.4402270000;0.3777060000
1034;-6.1971069000;-1.3168546800;-7.7191549800;0.0321769200;0.0570271800;0.0001836000;0.5767910000;0.4406570000;0.3770940000
1035;-6.2130413400;-1.5279793800;-7.8119902800;-0.0167463600;0.0368271000;-0.0305041200;0.5756900000;0.4402700000;0.3770530000
1036;-6.2135462400;-1.5738049200;-7.6905031800;0.0239536800;0.0419138400;-0.0416313000;0.5762090000;0.4412120000;0.3765140000
1037;-6.2512770600;-1.5280344600;-7.7209389600;0.0820437000;0.0474320400;-0.0062301600;0.5762280000;0.4426660000;0.3769190000
1038;-6.0452544000;-1.3934128200;-7.7793951600;0.0727810800;0.0513274200;0.0039953400;0.5767680000;0.4441300000;0.3767920000
1039;-6.2589331800;-1.4905474200;-7.6294113000;0.0246921600;0.0397208400;0.0011689200;0.5748590000;0.4428110000;0.3770010000
1040;-6.3488553600;-1.2251220000;-7.6740383400;-0.1065369600;0.0547760400;0.0362722200;0.5742860000;0.4428290000;0.3765630000
1041;-6.2890252200;-1.5273061800;-7.8277860000;-0.1627634400;0.0603921600;0.0184895400;0.5745430000;0.4397710000;0.3811530000
1042;-6.2128883400;-1.5352356600;-7.8881547000;-0.0121176000;0.0869774400;0.0344005200;0.5765330000;0.4380530000;0.3848350000
1043;-6.1684234800;-1.6499877000;-7.6297611600;0.0287874600;0.1545810000;0.0471954000;0.5748380000;0.4364280000;0.3864360000
1044;-6.0309162600;-1.4699536200;-7.5666537600;0.0028651800;0.1159087200;0.0073480800;0.5717500000;0.4354250000;0.3901850000
1045;-6.0012465000;-1.5764232600;-7.4605554000;-0.0195819600;0.0574882200;0.0001285200;0.5708200000;0.4339550000;0.3907110000
1046;-5.8936334400;-1.4553390600;-7.7177535000;-0.0750648600;0.0506838000;0.0121839000;0.5714360000;0.4351140000;0.3919700000
1047;-5.9470039200;-1.4851699800;-7.7107410000;-0.0508633200;0.0294382200;-0.0621159600;0.5706860000;0.4354850000;0.3933180000
1048;-5.9689308600;-1.2734985600;-7.6790832600;0.0377777400;0.0623862600;-0.0118993200;0.5698830000;0.4350830000;0.3937030000
1049;-6.0292526400;-1.2497040000;-7.8392344800;0.0606930600;0.0572597400;0.0327950400;0.5694970000;0.4336100000;0.3941120000
1050;-6.1199949000;-1.0756297800;-7.7170007400;0.0188506200;0.0510010200;0.0913695600;0.5693150000;0.4328350000;0.3932820000
1051;-6.0439896000;-1.1212860000;-7.7928397800;-0.1435476600;0.0413467200;0.0344494800;0.5708220000;0.4322210000;0.3956950000
1052;-6.0681024000;-1.3032631800;-7.5962980200;-0.1623146400;0.0043146000;0.0569058000;0.5708720000;0.4295990000;0.3990300000
1053;-6.0910299600;-1.4083109400;-7.7417806200;-0.1353652200;-0.0094074600;0.0030385800;0.5731130000;0.4254270000;0.3997030000
1054;-6.0895315800;-1.1958306600;-7.9611306000;-0.0458010600;-0.0024520800;0.0273186600;0.5742800000;0.4231190000;0.4008710000
1055;-5.9837994000;-1.3103501400;-7.8849549600;-0.0346422600;0.0399931800;0.0606481800;0.5743580000;0.4218810000;0.4022640000
1056;-5.9377056000;-1.3774702200;-8.2047382200;-0.0759318600;0.0617253000;0.0270045000;0.5738700000;0.4211910000;0.4033540000
1057;-5.9532881400;-1.3704526200;-8.0373511200;-0.0157916400;0.0693100200;0.0065922600;0.5730450000;0.4203330000;0.4058130000
1058;-5.9364275400;-1.1353314000;-8.2792726800;-0.0052468800;0.1265493600;-0.0122410200;0.5727560000;0.4192110000;0.4080190000
1059;-6.0743682600;-1.2710454600;-8.0832939600;-0.0209865000;0.1248857400;-0.0085476000;0.5720690000;0.4182180000;0.4104840000
1060;-5.9978448000;-1.1358046800;-8.0361628200;0.0624403200;0.1735193400;-0.0235140600;0.5693160000;0.4177820000;0.4128620000
1061;-5.9453556000;-1.1073885000;-7.6854358200;0.0610980000;0.1153793400;-0.0027856200;0.5657160000;0.4205620000;0.4149060000
1062;-5.9222934000;-1.0921568400;-7.7612799600;0.0205009800;0.0932086200;-0.0418138800;0.5652230000;0.4220040000;0.4159800000
1063;-5.7552255600;-1.1087991600;-7.7144507400;0.0341098200;0.0753576000;-0.0044931000;0.5627080000;0.4219180000;0.4151890000
1064;-5.8464859800;-1.1981511600;-7.8679597200;0.0415191000;0.0585245400;-0.0248910600;0.5614020000;0.4245610000;0.4164980000
1065;-5.8157227800;-0.9877516800;-7.6227802800;-0.0030773400;0.0512886600;0.0225369000;0.5616790000;0.4237580000;0.4165150000
1066;-5.8613943000;-1.1075200800;-7.8218128800;-0.0566436600;0.0525952800;0.0289557600;0.5618940000;0.4227850000;0.4179110000
1067;-5.8616380800;-1.1079117600;-7.7228637000;-0.0457725000;0.0197502600;0.0384172800;0.5631630000;0.4221560000;0.4210050000
1068;-6.1278356400;-1.2110001000;-7.8701772000;-0.1086463200;-0.0298095000;-0.0024194400;0.5628460000;0.4207160000;0.4201740000
1069;-5.8928358000;-1.3940360400;-7.9304806200;-0.0291444600;-0.0082181400;0.0106355400;0.5614760000;0.4175330000;0.4201420000
1070;-5.7010013400;-1.0175754600;-7.9570240800;0.0023398800;-0.0142708200;-0.0208926600;0.5639370000;0.4183120000;0.4199590000
1071;-5.4826009800;-1.3077685200;-7.6451703000;-0.0586959000;-0.0266342400;-0.0292750200;0.5639350000;0.4193780000;0.4199510000
1072;-5.7700176000;-0.8604261000;-7.4236977000;-0.0440568600;0.0071155200;0.0440793000;0.5633720000;0.4177930000;0.4196640000
1073;-5.8170100200;-0.9598108200;-7.0441098000;-0.1498043400;-0.1087850400;-0.0030059400;0.5653950000;0.4161930000;0.4189290000
1074;-6.3183696000;-0.7300690800;-6.7876155000;-0.0911217000;-0.2370735000;-0.0610143600;0.5678460000;0.4143140000;0.4184890000
1075;-6.3358911600;-0.9137333400;-6.1799964000;-0.0024969600;-0.3841962600;-0.0174634200;0.5729940000;0.4141650000;0.4122080000
1076;-7.0828116600;-1.0908563400;-5.7453264600;0.0588550200;-0.5363659800;-0.0800496000;0.5803690000;0.4146460000;0.4014550000
1077;-6.7923411600;-0.9555839400;-6.1380591000;-0.1980034200;-0.5658715200;-0.0951333600;0.5870070000;0.4160920000;0.3898360000
1078;-6.6807205200;-1.4255448600;-6.0184794000;0.1041675000;-0.7326129600;-0.1033076400;0.5963710000;0.4167880000;0.3752960000
1079;-6.7304516400;-0.7967964600;-6.2811814200;0.1829798400;-0.8918971800;-0.1434364800;0.6061540000;0.4238050000;0.3485740000
1080;-7.3392488400;-0.7853928600;-6.0193107000;-0.2659956000;-0.9305256000;-0.1848658200;0.6154100000;0.4261550000;0.3271130000
1081;-7.7211613200;-1.0253121600;-5.7345175200;-0.3624253800;-0.9547383600;-0.1263280200;0.6241960000;0.4254070000;0.3120070000
1082;-7.9159507200;-0.3588768000;-5.6783777400;-0.3292794600;-1.0253274600;-0.1938826200;0.6356220000;0.4250860000;0.2899630000
1083;-8.5341533400;-0.8379830400;-5.5872274800;-0.3397477200;-1.2313052400;-0.1372716000;0.6460050000;0.4226180000;0.2688580000
1084;-8.4369952800;-1.3741521600;-5.8944514800;-0.3686871600;-1.1150211600;-0.1341055200;0.6555180000;0.4192490000;0.2468970000
1085;-8.2366050600;-1.0337332800;-6.3778753800;-0.2206311000;-1.3350055800;-0.9506073600;0.6634830000;0.4265010000;0.2170630000
1086;-8.7258654000;-1.4843427600;-6.1104895200;-0.0530318400;-1.1340380400;-0.0806075400;0.6691110000;0.4281190000;0.1895240000
1087;-9.1961241600;-1.2912486000;-6.2041418400;-0.5835032400;-1.0111025400;-0.3265519800;0.6724050000;0.4338200000;0.1646220000
1088;-9.5470041600;-1.2528119400;-5.6585020200;-0.4699772400;-0.9125430000;-0.4254440400;0.6722410000;0.4393670000;0.1467630000
1089;-9.7601209200;-0.7713362400;-4.6674496200;-0.1337587200;-0.8481136800;-0.3675702600;0.6696860000;0.4476950000;0.1254730000
1090;-9.7472107800;-0.7151240400;-3.6241650600;-0.0009863400;-0.7898268000;-0.2615647200;0.6684920000;0.4555480000;0.1064500000
1091;-9.5802418800;-0.6794067000;-3.4399826400;-0.1122489600;-0.8573885400;-0.2502406800;0.6666860000;0.4606440000;0.0861800000
1092;-9.9002240400;-0.8505045600;-3.4815813000;-0.2088909000;-0.9068667000;-0.1608968400;0.6657650000;0.4666990000;0.0645590000
1093;-9.6688054200;-0.6368808600;-4.4527508400;-0.5821191000;-1.0006138800;-0.2465778600;0.6647490000;0.4701370000;0.0461280000
1094;-9.5794156800;-0.9706840200;-4.3172305800;-0.7915903800;-0.7928337600;-0.2738016600;0.6653390000;0.4752410000;0.0345160000
1095;-9.3691386000;-1.0665803400;-3.4332873600;-0.7016947200;-0.6495309000;-0.1923954600;0.6610810000;0.4794140000;0.0296190000
1096;-9.3822874200;-1.0481520000;-4.2401216400;-0.3473487600;-0.6258852600;-0.2794759200;0.6564880000;0.4833540000;0.0236060000
1097;-9.7968460200;-1.3589439600;-3.1720184400;-0.0962971800;-0.1703726400;-0.1378611600;0.6536420000;0.4884250000;0.0194500000
1098;-10.0033613400;-1.3593070800;-2.6635943400;0.1366545000;0.0253306800;0.0588152400;0.6543690000;0.4883320000;0.0176850000
1099;-10.0329954000;-1.0802208000;-2.4640966200;0.0722139600;0.2323192800;0.2624980200;0.6566400000;0.4845450000;0.0189090000
1100;-9.5096252400;-1.2514023000;-2.2861688400;-0.0385233600;0.3220211400;0.3401506200;0.6631280000;0.4740090000;0.0267030000
1101;-9.4578429000;-1.3591704000;-1.8982740600;-0.1751850000;0.2874421200;0.2703581400;0.6687720000;0.4680830000;0.0367770000
1102;-9.6173066400;-1.3050726600;-1.8762961200;-0.0611918400;0.2258586000;0.0949518000;0.6709590000;0.4628040000;0.0439460000
1103;-9.8918753400;-1.5743934600;-2.0171428200;0.0716468400;0.1232578200;0.0173961000;0.6721220000;0.4617620000;0.0475910000
1104;-9.4337464200;-1.2672500400;-2.2552495800;0.1210954200;0.0785716200;-0.1664803200;0.6691650000;0.4637570000;0.0488380000
1105;-9.0220632000;-0.8185275600;-1.8914533200;0.1558927200;0.0235293600;-0.1782246000;0.6675500000;0.4686180000;0.0470800000
1106;-9.3111975000;-0.8015965800;-1.7641348800;0.0091157400;-0.0043248000;-0.0025173600;0.6672080000;0.4717840000;0.0434530000
1107;-9.8288301600;-1.0686264600;-1.9905402000;-0.0962023200;0.0178357200;0.0436896600;0.6680010000;0.4691940000;0.0452990000
1108;-9.7533297600;-1.1601082200;-1.9448911200;-0.0336681600;-0.0420923400;0.0365965800;0.6692480000;0.4687760000;0.0454910000
1109;-9.7376380800;-1.2419775000;-2.2954488000;0.1195491000;-0.0575851200;0.0591875400;0.6678780000;0.4661930000;0.0429690000
1110;-9.7066535400;-1.1887783800;-2.4318809400;0.1562242200;-0.0401696400;0.1559070000;0.6716480000;0.4633300000;0.0389990000
1111;-9.7668376200;-1.0972384800;-2.5230842400;0.0568415400;0.0299217000;0.1517443800;0.6750710000;0.4613710000;0.0362520000
1112;-9.7603514400;-1.2416429400;-2.3336784000;-0.1202355600;0.0534561600;0.1048917000;0.6759720000;0.4582620000;0.0375530000
1113;-9.3731472000;-1.2830957400;-2.1939985800;-0.1771464600;0.0480287400;-0.0030283800;0.6772810000;0.4568140000;0.0413450000
1114;-9.4487985600;-0.9817826400;-1.7891860800;0.0509143200;0.0057609600;-0.0453135000;0.6754830000;0.4570370000;0.0436180000
1115;-9.4629021000;-0.6797841000;-1.6807631400;0.0570445200;-0.0396729000;-0.0227735400;0.6761620000;0.4580330000;0.0410150000
1116;-9.9730245000;-0.9920387400;-1.9530766200;-0.0578187000;-0.0582399600;0.0514998000;0.6747250000;0.4580790000;0.0398520000
1117;-9.9664495800;-1.2488421000;-2.0079791400;-0.0317434200;-0.0405154200;0.0235436400;0.6759920000;0.4561220000;0.0378460000
1118;-9.7677403200;-1.1737160400;-2.2952335800;-0.0573801000;-0.0838011600;-0.0851271600;0.6748530000;0.4561530000;0.0371100000
1119;-9.6907843800;-0.9177368400;-2.2016424600;-0.0739959000;-0.0967541400;-0.1101916200;0.6764550000;0.4582240000;0.0338450000
1120;-9.7209682200;-0.9171309600;-2.2932099000;-0.1028761800;-0.0687622800;-0.0080314800;0.6740190000;0.4609610000;0.0320700000
1121;-9.7363120800;-0.8572110600;-2.1254760000;-0.1202804400;0.0042880800;0.0437274000;0.6756230000;0.4611650000;0.0337900000
1122;-9.7069024200;-1.0541302200;-2.0808632400;-0.1645280400;0.0256815600;0.0472943400;0.6749830000;0.4596170000;0.0370890000
1123;-9.6761402400;-0.9637765800;-2.0572063800;-0.2382077400;0.0617222400;0.0358825800;0.6762470000;0.4577920000;0.0400530000
1124;-10.0415348400;-0.9166056600;-1.7780334000;-0.1626155400;0.0448861200;0.0490528200;0.6746600000;0.4552470000;0.0460840000
1125;-10.0724510400;-1.2022780800;-2.0998219800;-0.0501003600;0.0242984400;0.0809023200;0.6789290000;0.4533990000;0.0487540000
1126;-9.6001828800;-0.9044717400;-1.9192320000;0.0590141400;-0.0047379000;0.0012372600;0.6771570000;0.4529460000;0.0464770000
1127;-9.7050184800;-0.5334202200;-1.8871662600;0.0402655200;-0.0371902200;0.0274002600;0.6764920000;0.4532760000;0.0443770000
1128;-9.2574251400;-0.9136711200;-2.1983305200;-0.0984820200;-0.0168728400;0.1090074000;0.6782720000;0.4505980000;0.0441920000
