time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2498;-9.8869926000;-0.1936174200;-1.5124437600;-0.4482981600;-0.1116002400;-0.3497437200;0.6751720000;0.3998180000;0.2398930000
2499;-9.8097633000;-0.0422382000;-1.7240050200;-0.3428985000;-0.0828790800;-0.3320416200;0.6721460000;0.4045780000;0.2424990000
2500;-9.8160373200;0.1700340000;-1.8749099400;-0.2937273600;-0.0343515600;-0.0828801000;0.6684600000;0.4073340000;0.2455080000
2501;-9.8927331600;0.0045033000;-1.9070154600;-0.1316779200;0.0034608600;0.1050702000;0.6698320000;0.4053890000;0.2479260000
2502;-9.8632755600;-0.1323174600;-1.7706679800;-0.0654258600;0.0298707000;0.2017917000;0.6723980000;0.3999890000;0.2494510000
2503;-9.7505288400;-0.3153676800;-1.5807072600;-0.1244522400;0.0634389000;0.2155311000;0.6754440000;0.3924870000;0.2496280000
2504;-9.7051388400;-0.3611106000;-1.5730480800;-0.1758123000;0.0681502800;0.1261423800;0.6774020000;0.3881200000;0.2526400000
2505;-9.7204623000;-0.3461737200;-1.4969489400;-0.2731937400;0.0726148200;-0.0079611000;0.6779600000;0.3841120000;0.2576650000
2506;-9.7052887800;-0.3613513200;-1.5121561200;-0.3448762800;0.0486519600;-0.1335363600;0.6762160000;0.3829090000;0.2634060000
2507;-9.7346005200;-0.1342626000;-1.5413495400;-0.3630108600;0.0652973400;-0.1996752000;0.6739490000;0.3827630000;0.2696710000
2508;-9.8097939000;0.0252368400;-1.5865528800;-0.4111518000;0.0734226600;-0.1607091600;0.6696300000;0.3839660000;0.2761190000
2509;-9.8249470200;0.0779606400;-1.5102069000;-0.3949695000;0.0617650800;-0.0638917800;0.6684840000;0.3818000000;0.2827200000
2510;-9.8405163000;0.0549892200;-1.4039086200;-0.2603764200;0.0617059200;0.0032691000;0.6683640000;0.3791920000;0.2904700000
2511;-9.8101111200;0.0622414200;-1.3884066600;-0.0805453200;0.0186629400;0.0232376400;0.6672240000;0.3756930000;0.2921080000
2512;-9.9316053600;0.1234699800;-1.3356471600;-0.0983147400;-0.0139740000;0.0363681000;0.6685900000;0.3738190000;0.2919000000
2513;-9.9163033200;0.1160015400;-1.3888626000;-0.1889631600;-0.0408040800;0.0344994600;0.6692970000;0.3720700000;0.2922180000
2514;-9.8094940200;0.1082485200;-1.5555642600;-0.3534269400;-0.0617814000;0.0213475800;0.6710790000;0.3682560000;0.2945280000
2515;-9.6566898600;0.1682663400;-1.7519224200;-0.4159417200;-0.0399840000;-0.0234691800;0.6729220000;0.3641460000;0.2979480000
2516;-9.6484768200;0.2292062400;-1.8884779800;-0.4655412600;-0.0005824200;-0.0413814000;0.6723030000;0.3595890000;0.3040350000
2517;-9.8083251000;0.2601805800;-1.7524752600;-0.3137907600;0.0718161600;-0.0163812000;0.6713280000;0.3566730000;0.3087140000
2518;-10.0063876800;0.3286460400;-1.4642814000;-0.2076893400;0.0835094400;0.0246330000;0.6702360000;0.3512170000;0.3136830000
2519;-9.8393096400;0.2895106800;-1.4632685400;-0.1481825400;0.0086689800;0.0641202600;0.6712510000;0.3480490000;0.3170630000
2520;-9.7485296400;0.1980268800;-1.4479512000;-0.0949885200;-0.0620017200;0.0700852200;0.6727710000;0.3458980000;0.3171400000
2521;-9.6341142000;0.1827156600;-1.6298682000;-0.0931321200;-0.0629329800;0.0710277000;0.6737860000;0.3435310000;0.3155400000
2522;-9.6264193200;0.1828044000;-1.6678683000;-0.0955852200;-0.0472413000;0.0104917200;0.6753480000;0.3395620000;0.3138360000
2523;-9.6718470600;0.2284871400;-1.6603039800;-0.1096979400;0.0361488000;-0.0531440400;0.6766880000;0.3388320000;0.3156910000
2524;-9.7477830000;0.2892577200;-1.5843660000;-0.0797527800;0.0587958600;-0.1248316800;0.6753910000;0.3405390000;0.3171460000
2525;-9.8999588400;0.2902716000;-1.5322307400;-0.0421096800;0.0397504200;-0.0902934600;0.6745710000;0.3443410000;0.3198480000
2526;-9.9458619000;0.1851361200;-1.6093804800;0.1403295600;0.0074725200;-0.0099164400;0.6725660000;0.3448000000;0.3183830000
2527;-9.9222693000;0.2312309400;-1.8448699200;0.4003520400;-0.0448208400;0.0501952200;0.6728030000;0.3491470000;0.3153210000
2528;-9.8983860000;0.3378148200;-2.0875748400;0.4595936400;0.0073766400;0.0928424400;0.6739500000;0.3509800000;0.3062360000
2529;-9.7775088600;0.2305791600;-1.9731777600;0.3546397200;0.0785318400;0.0905433600;0.6771290000;0.3530710000;0.3016520000
2530;-9.7857637200;0.1395594600;-1.8748783200;0.1961674200;0.1228926600;0.0399034200;0.6767560000;0.3560540000;0.2999570000
2531;-9.8622463800;0.0794110800;-1.7997308400;0.0633552600;0.1156904400;-0.0235099800;0.6758840000;0.3558850000;0.3015810000
2532;-9.8239005000;0.1696739400;-1.7684056200;0.0523188600;0.0895713000;-0.0717763800;0.6730810000;0.3573390000;0.3031150000
2533;-9.8537365200;0.3133899000;-1.7372497200;0.0817295400;0.0898477200;-0.0345259800;0.6714820000;0.3603940000;0.3041340000
2534;-9.7925926200;0.3359339400;-1.8279817800;0.1330681800;0.0499014600;0.0159517800;0.6709410000;0.3629260000;0.3043700000
2535;-9.7473954000;0.2598715200;-1.7976857400;0.1708214400;0.0611969400;0.0606084000;0.6719670000;0.3626850000;0.3030310000
2536;-9.7629269400;0.1544300400;-1.8593845200;0.1993151400;0.0438192000;0.0774598200;0.6721210000;0.3626100000;0.3008280000
2537;-9.8239117200;0.1096357200;-1.8753618000;0.1738018800;0.0679228200;0.0196401000;0.6733450000;0.3633370000;0.2981090000
2538;-9.9454100400;0.1408456800;-1.8760809000;0.1258323000;0.0624556200;-0.0027387000;0.6729140000;0.3645500000;0.2978060000
2539;-9.7930801800;0.1700911200;-1.9356295200;0.1495636200;0.0260793600;0.0235110000;0.6718020000;0.3658990000;0.2976140000
2540;-9.7921917600;0.3215713200;-2.0183688600;0.1494187800;0.0005395800;0.0292046400;0.6739510000;0.3667690000;0.2942400000
2541;-9.7618498200;0.2611975200;-2.1022618200;0.0707737200;0.0089800800;0.0755718000;0.6754490000;0.3672920000;0.2940200000
2542;-9.7468945800;0.2306648400;-2.0566759800;-0.0185191200;0.0411131400;0.0362436600;0.6738870000;0.3649360000;0.2930080000
2543;-9.7242679200;0.2151853200;-2.0109330600;-0.0518292600;0.0155009400;0.0158467200;0.6746170000;0.3633090000;0.2937400000
2544;-9.6860169000;0.3052982400;-1.9415506200;-0.0572240400;0.0308366400;-0.0056140800;0.6752080000;0.3620840000;0.2944630000
2545;-9.7160844600;0.3811168800;-1.9412854200;-0.0646323000;0.0179295600;-0.0176623200;0.6752520000;0.3625940000;0.2952900000
2546;-9.7010302800;0.3807537600;-1.8802792200;-0.0277756200;0.0198298200;0.0065688000;0.6749640000;0.3616710000;0.2950090000
2547;-9.6705955200;0.3655445400;-1.9182058800;-0.0177714600;-0.0075969600;0.0122838600;0.6755240000;0.3609950000;0.2951750000
2548;-9.7165669200;0.3278239200;-1.8426820200;0.0089086800;-0.0148767000;0.0290914200;0.6753050000;0.3593710000;0.2961450000
2549;-9.7619895600;0.3209950200;-1.9344126600;0.0671241600;-0.0134874600;0.0291577200;0.6765890000;0.3602010000;0.2945330000
2550;-9.7846468200;0.3214193400;-1.9954770000;0.0552483000;0.0010353000;0.0160527600;0.6767580000;0.3601180000;0.2926060000
2551;-9.7997999400;0.2916139200;-2.0719035600;0.0424105800;0.0119768400;0.0085414800;0.6767590000;0.3598510000;0.2926080000
2552;-9.8459620800;0.1785591600;-2.0577653400;0.0461009400;0.0175429800;0.0178173600;0.6783280000;0.3598750000;0.2911510000
2553;-9.8534274600;0.1263198600;-2.2103991600;-0.0062791200;0.0318994800;-0.0288333600;0.6779370000;0.3601350000;0.2915480000
2554;-9.6714186600;0.1541464800;-1.9728707400;-0.0753484200;0.0493302600;-0.0699077400;0.6781490000;0.3606280000;0.2929340000
2555;-9.5649061800;0.1384150200;-2.0330599200;-0.1066899600;0.0651606600;-0.0653585400;0.6757550000;0.3603480000;0.2943600000
2556;-9.5727418200;0.1981237800;-1.8272106600;-0.0726923400;0.0654870600;-0.0253082400;0.6734660000;0.3604140000;0.2977210000
2557;-9.6945114600;0.1238596200;-1.9123480200;-0.0682849200;0.0401370000;0.0008364000;0.6731340000;0.3579800000;0.2991070000
2558;-9.7636664400;0.0482041800;-1.7535146400;-0.0594231600;0.0245656800;0.0734685600;0.6741840000;0.3569940000;0.3006760000
2559;-9.7398922800;0.1471105200;-1.9658235600;-0.0363262800;-0.0099745800;0.0336487800;0.6757230000;0.3558980000;0.3011600000
2560;-9.7320005400;0.1700227800;-2.0417329800;-0.0499290000;0.0236813400;0.0139505400;0.6759910000;0.3525690000;0.3009190000
2561;-9.7159161600;0.3813882000;-2.0097896400;-0.0496617600;0.0813429600;0.0174328200;0.6755310000;0.3525300000;0.3025590000
2562;-9.8982197400;0.3830987400;-2.0720555400;-0.0677677800;0.1462343400;0.0105978000;0.6741590000;0.3500780000;0.3050080000
2563;-9.7612980000;0.4496527200;-1.9792416600;-0.1569769800;0.2069080200;-0.0167433000;0.6732820000;0.3475120000;0.3114840000
2564;-10.3666312800;1.0518311400;-2.0408109000;-0.4446424800;0.2380374000;0.1268737200;0.6707580000;0.3419650000;0.3204030000
2565;-10.1629240200;2.1853612200;-2.4124876800;-0.4211070000;0.2209136400;0.2302813200;0.6719260000;0.3301260000;0.3337990000
2566;-10.3280977200;2.3250910200;-3.0065560800;0.1003414800;0.0799853400;0.6613353600;0.6759180000;0.3158270000;0.3384850000
2567;-9.9510537000;4.0522641600;-4.7660275200;0.6422613600;0.3557239800;0.6627980400;0.6797160000;0.2994940000;0.3395870000
2568;-10.3361771400;4.4271784200;-5.1394913400;0.4276798800;0.7108390200;0.7316409000;0.6769510000;0.2891370000;0.3489450000
2569;-10.6750731600;4.6451554800;-6.0540661800;0.6503826000;1.1912845200;1.1261055000;0.6728420000;0.2720500000;0.3661730000
2570;-11.0081776200;4.5525537600;-6.8031562200;0.9448657800;1.5261566400;1.3984985400;0.6651940000;0.2517140000;0.3964070000
2571;-11.4511340400;4.8352212600;-8.5706275200;1.1731815600;2.0860917600;1.6670196600;0.6489280000;0.2251180000;0.4346280000
2572;-11.3644309800;5.7398143800;-8.1530476800;1.3440642000;2.0476234800;1.5995589000;0.6251850000;0.2057500000;0.4795400000
2573;-11.5612909800;5.3900614800;-9.1311328200;1.0620984600;2.5445154600;1.8611674800;0.5938680000;0.1861330000;0.5266360000
2574;-11.3581814400;5.0848448400;-8.8118789400;0.8364040800;2.8080538800;2.0327661600;0.5541500000;0.1640140000;0.5757610000
2575;-11.1656850000;4.3021866000;-8.1456659400;0.7388502600;2.7287703000;2.0571706800;0.5009770000;0.1406920000;0.6300160000
2576;-10.4287135800;3.8678797800;-8.7518499000;0.3226086600;2.8912318200;1.9499034000;0.4388580000;0.1168060000;0.6789420000
2577;-8.7901458000;3.4063522200;-8.1334769400;0.4920806400;2.9196857400;2.0804062800;0.3611240000;0.0909910000;0.7261480000
2578;-7.1825737800;2.7490581000;-7.6384005600;1.0876923000;2.9088186600;2.0888580000;0.2832050000;0.0886490000;0.7632280000
2579;-5.4803569800;2.5766934000;-7.6418369400;1.2096567600;2.6867799600;1.7757251400;0.2151000000;0.1062960000;0.7870190000
2580;-3.4969394400;2.3344066800;-7.7349364200;0.3101738400;2.5531528200;1.5240993000;0.1431790000;0.1183100000;0.8036510000
2581;-2.1249884400;1.6565789400;-7.3026767400;-0.0871386000;2.4058281000;1.3364101200;0.0722150000;0.1099370000;0.8145310000
2582;-0.7579375200;1.4333142000;-7.1339116200;0.1036513800;2.0967436200;1.2637137000;0.0028220000;0.1162430000;0.8144530000
2583;0.4250064600;1.1338371000;-6.4342099800;0.4079949000;1.9251959400;1.1347591800;-0.0561380000;0.1265090000;0.8118650000
2584;1.4629625400;0.7596184800;-5.6523626400;0.3458962800;1.7348292600;0.9086292600;-0.1047740000;0.1349310000;0.8095690000
2585;2.1332351400;0.4739093400;-3.5787128400;0.2495440200;1.3804608600;0.6905971200;-0.1466710000;0.1474110000;0.8025400000
2586;3.1507902000;0.0437202600;-3.8858797200;-0.0901200600;1.1069499000;0.2672063400;-0.1795460000;0.1519630000;0.7944140000
2587;3.9589086600;0.4610471400;-4.0292743800;-0.0200940000;0.6382527600;0.1735938000;-0.2062540000;0.1557280000;0.7835020000
2588;4.8467452200;1.2888444600;-4.9229688000;0.1063656000;0.3843574200;0.1182057600;-0.2191260000;0.1593030000;0.7793660000
2589;5.0787411600;1.6384433400;-5.8780294800;0.0777138000;0.1294094400;0.0541569000;-0.2259210000;0.1566710000;0.7806310000
2590;5.2469299800;1.8786931200;-5.8142968200;-0.0762776400;-0.0095665800;0.0359662200;-0.2286750000;0.1567020000;0.7805200000
2591;5.3269479600;2.0420563200;-7.1447022000;-0.1563415200;-0.0637234800;-0.0727668000;-0.2259280000;0.1527450000;0.7828700000
2592;5.5210651800;1.3670386800;-6.9420996000;0.1137259200;-0.2161176000;-0.1229028600;-0.2169870000;0.1568450000;0.7807130000
2593;4.7391994800;0.6876962400;-5.5823131200;0.2324151600;-0.3346395600;-0.1836918000;-0.2070910000;0.1615380000;0.7809390000
2594;3.6231501600;0.2666463600;-3.8808470400;0.4187671200;-0.5694904800;-0.2252996400;-0.1989000000;0.1642080000;0.7876040000
2595;3.2095177200;-0.1026793200;-3.3002732400;0.0963818400;-0.8961240600;-0.4215813000;-0.1781870000;0.1716720000;0.7897650000
2596;2.1141754200;-0.0423432600;-2.9580418200;-0.2628631800;-1.2256442400;-0.6328437000;-0.1470370000;0.1621130000;0.7963390000
2597;1.1107963200;0.2960407200;-2.4001732200;-0.2552029800;-1.7077900800;-0.8606005200;-0.1004560000;0.1553070000;0.8037910000
2598;-0.3597070800;0.4049043000;-4.0014946800;-0.0252684600;-2.1169151400;-1.0689406200;-0.0438090000;0.1487140000;0.8094360000
2599;-2.4028629600;1.3144240200;-6.2261248800;0.0966337800;-2.5911335400;-1.1153363400;0.0214860000;0.1451030000;0.8100200000
2600;-3.5463094800;1.1610507000;-5.2614762000;-0.2883468600;-2.8968244800;-1.3462674000;0.1009680000;0.1403340000;0.8037240000
2601;-6.8726161800;3.7839062400;-8.1164796600;-0.3995962200;-3.1215876000;-1.4276297400;0.1899370000;0.1404640000;0.7852030000
2602;-8.1279322200;3.8224948800;-7.6842607800;-0.8264386800;-3.1631352600;-1.4616334800;0.2843790000;0.1370220000;0.7586390000
2603;-9.0484618200;5.5940135400;-10.3743180000;-1.0231987200;-3.0040560600;-1.6487331000;0.3667930000;0.1295460000;0.7230550000
2604;-9.7928353800;5.2559263800;-11.2803605400;-0.7782763200;-3.0359096400;-1.6855785600;0.4372450000;0.1265280000;0.6799110000
2605;-10.0365174600;5.6698729800;-10.3508702400;-0.7575591000;-2.9824147200;-1.5090247200;0.5044170000;0.1349940000;0.6274340000
2606;-11.0217252600;5.9153665800;-11.1788256600;-0.4488224400;-2.7448067400;-1.4576432400;0.5640550000;0.1554510000;0.5682100000
2607;-9.7206285600;5.2341769200;-9.7575831600;-0.3346864800;-2.6940913200;-1.3403544600;0.6141790000;0.1856780000;0.5061830000
2608;-10.3560355200;5.6720833200;-10.2619364400;-0.5000080800;-2.0651613600;-0.9879995400;0.6487670000;0.2125390000;0.4463180000
2609;-9.7731881400;6.4633697400;-10.8613200600;0.1886663400;-1.9311833400;-0.9336151800;0.6744300000;0.2293600000;0.3962520000
2610;-9.5131116000;4.1134784400;-9.6415081800;0.6469788600;-1.7369212800;-0.7422172800;0.6937920000;0.2562940000;0.3443380000
2611;-9.0638026200;3.1084877400;-8.7007662600;0.6473062800;-1.3550363400;-0.3587095200;0.7080440000;0.2826920000;0.2944330000
2612;-9.6825529800;1.8209437800;-6.7728081600;0.0383407800;-0.8333481600;-0.3823021200;0.7094570000;0.2995860000;0.2656320000
2613;-10.0246773000;1.1061328800;-4.9836537000;-0.2705427600;-0.7323039000;-0.6817720800;0.7096460000;0.3234790000;0.2397690000
2614;-10.0263399000;1.0509427200;-4.4055238200;-0.5329734600;-0.3598906800;-0.6688354200;0.7117830000;0.3350140000;0.2265080000
2615;-9.8159098200;0.8277432600;-3.8192665800;-0.9310692600;-0.0953710200;-0.5914184400;0.7064230000;0.3434590000;0.2317560000
2616;-9.8469963600;0.9994612800;-3.2246606400;-0.8697897000;0.0350584200;-0.5221104600;0.6980600000;0.3496600000;0.2422880000
2617;-9.8634724200;0.9900395400;-2.7224646600;-0.6730408800;0.1259506200;-0.1798994400;0.6883200000;0.3540740000;0.2602370000
2618;-9.5446010400;0.9267658800;-2.6595633000;-0.3707292000;0.1577001600;0.0297075000;0.6875340000;0.3479330000;0.2707490000
2619;-9.7422933600;1.0033311600;-2.5083268800;-0.2711078400;0.1332517800;0.0317964600;0.6914000000;0.3417540000;0.2759240000
2620;-9.5128219200;1.3788839400;-2.3823548400;-0.1617403800;0.0568619400;-0.1704777000;0.6890760000;0.3405060000;0.2786020000
2621;-9.5161461000;0.6832980000;-2.3107855200;-0.1474858800;-0.0074674200;-0.1162494000;0.6878750000;0.3437640000;0.2818450000
2622;-9.5438442000;1.0780359600;-2.6890209000;-0.1418279400;0.0153846600;-0.1070367600;0.6858820000;0.3448820000;0.2856250000
2623;-9.5746165800;0.9276430800;-2.8196339400;-0.0812929800;0.0145645800;0.0083854200;0.6845600000;0.3438040000;0.2865470000
2624;-9.5137858200;0.8971644600;-2.8802658000;-0.0276277200;0.0854902800;0.0788541600;0.6838130000;0.3431750000;0.2854160000
2625;-9.4684723200;0.8963158200;-2.7581381400;-0.0295045200;0.1199887200;0.1270828200;0.6842940000;0.3390730000;0.2890570000
2626;-9.4537465800;0.8354024400;-2.6746919400;-0.0018737400;0.1330702200;0.1624146000;0.6843550000;0.3349780000;0.2925430000
2627;-9.4160718600;0.8345538000;-2.5373979000;0.0571699800;0.0994204200;0.1338097200;0.6873990000;0.3311400000;0.2953190000
2628;-9.4165227000;0.7513014000;-2.5074955800;0.0406296600;0.0676351800;0.0697363800;0.6867640000;0.3277910000;0.2961470000
2629;-9.4543290000;0.7969525200;-2.5074853800;0.0117973200;0.0071328600;0.0420484800;0.6893130000;0.3267950000;0.2975000000
2630;-9.5379129000;0.7901889000;-2.5386106800;0.0404481000;-0.0507643800;-0.0348819600;0.6896650000;0.3270220000;0.2939210000
2631;-9.5147272800;0.8656403400;-2.5531681200;0.0460040400;-0.0750199800;-0.0701137800;0.6903750000;0.3281360000;0.2918690000
2632;-9.4612803000;0.8505780000;-2.6746501200;0.0681513000;-0.1076171400;-0.1034300400;0.6900110000;0.3309150000;0.2878280000
2633;-9.4532325000;0.8587369800;-2.8419974400;0.0514783800;-0.0840765600;-0.0561153000;0.6894370000;0.3352630000;0.2850100000
2634;-9.4990651800;0.8062324800;-2.8502982000;0.0073766400;-0.0436549800;-0.0637979400;0.6895360000;0.3361480000;0.2818300000
2635;-9.5752622400;0.8215681800;-2.7518223000;0.0261385200;0.0035689800;-0.0788633400;0.6889410000;0.3392400000;0.2810920000
2636;-9.5905857000;0.8365050600;-2.6757221400;0.0069003000;0.0440629800;-0.0697608600;0.6883600000;0.3391280000;0.2805170000
2637;-9.5906683200;0.8513787000;-2.6147312400;-0.0421627200;0.0447525000;-0.0437824800;0.6876820000;0.3412620000;0.2807510000
2638;-9.6669735000;0.8140232400;-2.5698818400;0.0149287200;0.0365700600;-0.0083283000;0.6869550000;0.3409550000;0.2825200000
2639;-9.6666012000;0.9046522800;-2.5540657200;0.0776383200;0.0169432200;-0.0081549000;0.6886790000;0.3428990000;0.2839560000
2640;-9.6591450000;0.8968533600;-2.5083891000;0.1622799600;-0.0011087400;0.0552952200;0.6891310000;0.3431420000;0.2796900000
2641;-9.5673399000;0.9420648600;-2.6596357200;0.1695240000;0.0226001400;0.1268370000;0.6916360000;0.3421030000;0.2777260000
2642;-9.5596164600;0.8821765800;-2.8198155000;0.1685009400;0.0555063600;0.2001770400;0.6897170000;0.3385920000;0.2751880000
2643;-9.4834326600;0.8968299000;-2.8572015600;0.1713345000;0.0989889600;0.2409311400;0.6935850000;0.3329480000;0.2753850000
2644;-9.5964435600;0.9594120000;-3.1621264800;0.1388005800;0.2037511200;0.2013500400;0.6959220000;0.3305910000;0.2778450000
2645;-9.5406934200;1.2406566000;-3.6774804600;0.3778875600;0.3353097000;0.1890192600;0.6953220000;0.3275560000;0.2818500000
2646;-9.3529971000;2.0879083800;-4.2490486800;0.7241683800;0.5161730400;0.2268837000;0.6930670000;0.3296030000;0.2858880000
2647;-9.0066958800;4.5125391600;-4.5807996000;0.4133468400;0.5501992200;0.8515286400;0.6946820000;0.3174130000;0.2923970000
2648;-9.6464562000;3.4654214400;-6.0539376600;-0.4948428000;0.9738888600;0.7869402000;0.6953120000;0.2953160000;0.3106820000
2649;-9.2315946600;4.1443324200;-6.5639825400;-0.4476504600;0.7793697600;0.7581231600;0.6939680000;0.2679310000;0.3379050000
2650;-9.5933845800;5.4099984000;-8.6136960000;-0.0198543000;1.0557306000;0.9100287000;0.6874710000;0.2395680000;0.3638230000
2651;-10.0163173800;4.6478666400;-8.0661946800;0.6825880800;1.2501222000;1.0514935200;0.6777220000;0.2209370000;0.3958940000
2652;-9.9878848800;5.6020593000;-8.6002156800;0.8422282800;1.6351048800;1.3654219800;0.6641380000;0.1920810000;0.4328580000
2653;-10.3761132000;5.4167885400;-8.7413785800;0.4722375600;1.9037341200;1.3758076200;0.6415620000;0.1676740000;0.4763350000
2654;-10.4340237000;5.7070509600;-9.3945488400;0.3253381800;2.1370581000;1.4657532600;0.6127220000;0.1428370000;0.5183190000
2655;-9.9257526000;5.5961800200;-9.1478363400;0.3656210400;2.3022573000;1.5228253200;0.5739760000;0.1171060000;0.5675090000
2656;-10.0533882600;5.7048314400;-9.6048085800;0.2885641200;2.5960744200;2.0181760800;0.5242340000;0.0886240000;0.6190390000
2657;-9.2632432200;4.5900153000;-8.3424984000;-0.0404909400;2.4502868400;1.8416854800;0.4598860000;0.0508530000;0.6744700000
