time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
721;-4.4000000000;2.4900000000;-8.6000000000;46.3125000000;106.0625000000;30.1250000000;24.7500000000;-8.2500000000;29.5000000000;0.2115480000;0.6881710000;0.6933590000;-0.0294190000
722;-3.8100000000;2.5300000000;-8.2000000000;39.9375000000;98.2500000000;31.4375000000;21.8750000000;-7.8750000000;32.1875000000;0.1781620000;0.6973270000;0.6940920000;-0.0139770000
723;-3.0700000000;2.5300000000;-8.4100000000;28.5625000000;93.5000000000;23.8750000000;18.5625000000;-6.7500000000;34.5625000000;0.1474610000;0.7037350000;0.6950070000;0.0029300000
724;-2.6000000000;2.3100000000;-8.2100000000;24.7500000000;83.3125000000;24.3750000000;15.5625000000;-6.0625000000;36.0000000000;0.1204830000;0.7078250000;0.6957400000;0.0195310000
725;-2.4000000000;1.7400000000;-8.0600000000;33.1875000000;67.0000000000;26.9375000000;15.5625000000;-6.0625000000;36.0000000000;0.0958250000;0.7144170000;0.6924440000;0.0315550000
726;-1.2900000000;2.3500000000;-8.2600000000;29.0625000000;44.7500000000;29.1250000000;13.0000000000;-5.6875000000;37.3750000000;0.0756230000;0.7192380000;0.6896360000;0.0371700000
727;-0.8500000000;1.4700000000;-8.9500000000;15.5000000000;41.1875000000;19.8125000000;10.7500000000;-4.1875000000;36.7500000000;0.0607300000;0.7221070000;0.6876830000;0.0441280000
728;-0.7200000000;1.3200000000;-8.9000000000;20.3750000000;30.8750000000;20.0625000000;8.5625000000;-3.0625000000;38.0000000000;0.0475460000;0.7233890000;0.6870120000;0.0490110000
729;-0.5400000000;1.2000000000;-8.9200000000;21.9375000000;16.1875000000;19.2500000000;7.7500000000;-2.3750000000;37.7500000000;0.0368040000;0.7249150000;0.6860960000;0.0497440000
730;-0.4800000000;1.1400000000;-8.7000000000;14.0625000000;13.3125000000;15.8750000000;7.7500000000;-2.3750000000;37.7500000000;0.0283200000;0.7289430000;0.6821900000;0.0495000000
731;-0.3100000000;0.6900000000;-8.7400000000;7.1875000000;3.8125000000;10.1250000000;6.6875000000;-2.0000000000;40.0625000000;0.0247800000;0.7285160000;0.6828610000;0.0489500000
732;-0.1900000000;0.9000000000;-8.8100000000;7.0625000000;-3.8750000000;5.5000000000;7.0625000000;-2.3750000000;39.0000000000;0.0223390000;0.7282100000;0.6834110000;0.0469360000
733;-0.2400000000;0.6600000000;-9.0400000000;-2.9375000000;-8.8125000000;-0.3125000000;7.0625000000;-1.6875000000;39.2500000000;0.0250240000;0.7259520000;0.6859130000;0.0435790000
734;-0.0500000000;0.7700000000;-9.4700000000;-8.3750000000;-15.8750000000;-5.6875000000;7.3750000000;-1.6875000000;40.0625000000;0.0294800000;0.7227780000;0.6892090000;0.0418700000
735;0.1000000000;1.0500000000;-9.9200000000;-8.2500000000;-16.5000000000;-7.2500000000;7.3750000000;-1.6875000000;40.0625000000;0.0355830000;0.7213130000;0.6905520000;0.0396730000
736;0.1500000000;1.2300000000;-9.6600000000;-5.4375000000;-8.5000000000;-6.8125000000;7.7500000000;-2.3750000000;38.0625000000;0.0399170000;0.7180180000;0.6937870000;0.0383300000
737;-0.2100000000;1.4600000000;-9.5900000000;-1.8125000000;-4.9375000000;-4.6250000000;8.5625000000;-2.3750000000;38.8750000000;0.0421140000;0.7147220000;0.6970830000;0.0377810000
738;-0.1200000000;1.6300000000;-9.5400000000;0.8125000000;-6.3125000000;-2.1250000000;8.1875000000;-2.0000000000;38.0625000000;0.0440060000;0.7117310000;0.7000730000;0.0368040000
739;-0.1300000000;1.3500000000;-9.7400000000;-2.2500000000;-5.3125000000;-1.3750000000;8.1875000000;-2.6875000000;38.0625000000;0.0462650000;0.7097170000;0.7019650000;0.0364990000
740;-0.1500000000;1.3100000000;-9.8200000000;-1.9375000000;-5.3125000000;0.9375000000;8.1875000000;-2.6875000000;38.0625000000;0.0479130000;0.7099000000;0.7017820000;0.0358890000
741;-0.2700000000;1.0000000000;-9.7600000000;1.1875000000;-2.5625000000;1.1250000000;9.6875000000;-2.6875000000;37.7500000000;0.0483400000;0.7084350000;0.7032470000;0.0351560000
742;-0.2500000000;1.0600000000;-9.5800000000;3.8750000000;-0.5000000000;0.6875000000;8.1875000000;-2.3750000000;38.5625000000;0.0474850000;0.7065430000;0.7052610000;0.0343020000
743;-0.4300000000;1.1000000000;-9.5700000000;0.1250000000;-0.1250000000;-0.3750000000;8.8750000000;-1.2500000000;38.0625000000;0.0474240000;0.7033690000;0.7084350000;0.0341190000
744;-0.3800000000;0.9200000000;-9.6100000000;-3.5625000000;-2.8750000000;-3.3125000000;8.8750000000;-1.2500000000;38.0625000000;0.0487670000;0.7001340000;0.7115480000;0.0340580000
745;-0.2800000000;1.1100000000;-9.5700000000;-2.0000000000;-2.5625000000;-4.3750000000;8.8750000000;-1.6875000000;37.6875000000;0.0499880000;0.6991580000;0.7124020000;0.0337520000
746;-0.2300000000;1.5300000000;-9.6300000000;1.9375000000;-2.8750000000;-2.6250000000;8.8750000000;-2.3750000000;38.5000000000;0.0502320000;0.6965330000;0.7149660000;0.0328980000
747;-0.4200000000;1.3900000000;-9.7000000000;-1.5000000000;-2.0625000000;-2.0625000000;8.8750000000;-2.3750000000;37.6875000000;0.0510860000;0.6942750000;0.7171630000;0.0326540000
748;-0.3200000000;1.2700000000;-9.4700000000;1.5000000000;-1.1875000000;-1.0625000000;10.0000000000;-2.3750000000;38.5000000000;0.0514530000;0.6922000000;0.7191770000;0.0325320000
749;-0.3800000000;1.2600000000;-9.4500000000;-0.6875000000;-1.6875000000;0.2500000000;10.0000000000;-2.3750000000;38.5000000000;0.0516360000;0.6922610000;0.7191160000;0.0321660000
750;-0.4700000000;1.1800000000;-9.4500000000;-0.5625000000;-3.1250000000;-0.0625000000;9.2500000000;-2.0000000000;38.5625000000;0.0527340000;0.6900020000;0.7211910000;0.0316770000
751;-0.4100000000;1.0600000000;-9.8500000000;0.7500000000;-2.1875000000;-1.1250000000;9.2500000000;-1.6875000000;38.0625000000;0.0533450000;0.6872560000;0.7237550000;0.0310670000
752;-0.3900000000;1.0600000000;-9.6300000000;0.9375000000;-2.8750000000;-1.4375000000;9.6875000000;-2.3750000000;37.2500000000;0.0537110000;0.6854250000;0.7255250000;0.0301510000
753;-0.4400000000;1.2300000000;-9.6000000000;0.3750000000;-0.6875000000;-1.8125000000;10.0000000000;-1.2500000000;38.5625000000;0.0537720000;0.6823120000;0.7284550000;0.0300290000
754;-0.5300000000;1.2500000000;-9.5200000000;2.2500000000;-0.5000000000;-1.1875000000;10.0000000000;-1.2500000000;38.5625000000;0.0536500000;0.6819460000;0.7288210000;0.0296020000
755;-0.5300000000;1.3100000000;-9.5000000000;-1.9375000000;-2.6875000000;-1.9375000000;9.6875000000;-2.3750000000;38.5625000000;0.0551150000;0.6798100000;0.7307740000;0.0292360000
756;-0.4900000000;1.2900000000;-9.6300000000;0.1250000000;-3.9375000000;-0.5625000000;9.6875000000;-2.3750000000;37.6875000000;0.0562740000;0.6782840000;0.7320560000;0.0285030000
757;-0.4800000000;1.2100000000;-9.5800000000;-4.3750000000;-2.2500000000;-1.8125000000;9.6875000000;-2.3750000000;38.0625000000;0.0578000000;0.6763920000;0.7337040000;0.0289310000
758;-0.5400000000;1.0400000000;-9.6400000000;-3.4375000000;-2.1875000000;-1.0000000000;11.0625000000;-2.0000000000;38.0625000000;0.0588380000;0.6743160000;0.7354740000;0.0294800000
759;-0.5400000000;1.2200000000;-9.7500000000;1.0000000000;-2.4375000000;-1.1875000000;11.0625000000;-2.0000000000;38.0625000000;0.0594480000;0.6741330000;0.7356570000;0.0288090000
760;-0.5300000000;1.3100000000;-9.5900000000;0.2500000000;-2.4375000000;-2.0000000000;9.2500000000;-2.0000000000;38.0625000000;0.0598750000;0.6716310000;0.7379150000;0.0281980000
761;-0.6400000000;1.4100000000;-9.5200000000;1.3125000000;-0.6875000000;-1.0625000000;10.3750000000;-2.3750000000;38.5625000000;0.0601810000;0.6698000000;0.7395630000;0.0277710000
762;-0.6200000000;1.4000000000;-9.5700000000;0.4375000000;-2.7500000000;-1.0625000000;10.0000000000;-2.3750000000;38.8750000000;0.0608520000;0.6678470000;0.7413330000;0.0274660000
763;-0.7200000000;1.1400000000;-9.5600000000;0.6250000000;-2.6250000000;0.5000000000;10.0000000000;-2.3750000000;38.0625000000;0.0617070000;0.6663820000;0.7425540000;0.0268550000
764;-0.4500000000;1.3100000000;-9.6100000000;-2.0625000000;-3.4375000000;-1.6250000000;10.0000000000;-2.3750000000;38.0625000000;0.0626220000;0.6662600000;0.7426760000;0.0260620000
765;-0.8300000000;1.2200000000;-9.6400000000;-0.3125000000;-0.6875000000;-2.2500000000;10.7500000000;-2.0000000000;38.5000000000;0.0634160000;0.6636350000;0.7448730000;0.0265500000
766;-0.6900000000;1.3000000000;-9.6900000000;-0.9375000000;-4.4375000000;-1.7500000000;10.7500000000;-2.0000000000;38.5625000000;0.0643920000;0.6614380000;0.7467650000;0.0257570000
767;-0.6000000000;1.4000000000;-9.6800000000;0.1250000000;-3.3125000000;-1.8750000000;11.0625000000;-2.0000000000;38.0625000000;0.0654910000;0.6593630000;0.7485350000;0.0252080000
768;-0.7300000000;1.2800000000;-9.6600000000;-0.5000000000;-1.1250000000;-1.0000000000;10.0000000000;-2.0000000000;37.6875000000;0.0661620000;0.6571040000;0.7504880000;0.0250850000
769;-0.6600000000;1.3900000000;-9.7200000000;-0.1250000000;-2.3125000000;-0.1250000000;10.0000000000;-2.0000000000;37.6875000000;0.0665890000;0.6570430000;0.7504880000;0.0247190000
770;-0.7000000000;1.1900000000;-9.7100000000;1.6250000000;0.2500000000;-0.5000000000;11.5000000000;-2.0000000000;37.2500000000;0.0666500000;0.6555180000;0.7518310000;0.0245970000
771;-0.5900000000;1.5500000000;-9.7300000000;3.0000000000;-0.1875000000;1.3750000000;11.5000000000;-1.6875000000;38.5625000000;0.0659790000;0.6538090000;0.7534180000;0.0239260000
772;-0.7500000000;1.0500000000;-9.6700000000;-0.6875000000;1.5625000000;0.0625000000;10.3750000000;-2.6875000000;38.5000000000;0.0661010000;0.6527710000;0.7542720000;0.0245360000
773;-0.6300000000;1.4300000000;-9.7300000000;2.9375000000;0.8125000000;1.8750000000;10.7500000000;-2.3750000000;37.3750000000;0.0651250000;0.6521610000;0.7548830000;0.0241700000
774;-0.6900000000;1.1300000000;-9.6200000000;0.8125000000;3.4375000000;0.9375000000;10.7500000000;-2.3750000000;37.3750000000;0.0644530000;0.6524050000;0.7547000000;0.0246580000
775;-0.7200000000;1.3300000000;-9.5700000000;5.6250000000;3.4375000000;2.2500000000;10.3750000000;-2.3750000000;36.5625000000;0.0625000000;0.6519780000;0.7552490000;0.0245360000
776;-0.9100000000;1.0600000000;-9.4800000000;2.3125000000;3.5625000000;1.1875000000;11.0625000000;-1.6875000000;38.0625000000;0.0612790000;0.6506350000;0.7565310000;0.0245970000
777;-0.5800000000;1.1800000000;-9.4400000000;3.3750000000;-0.1875000000;0.1250000000;10.7500000000;-2.0000000000;37.6875000000;0.0603030000;0.6495970000;0.7575070000;0.0239870000
778;-0.7800000000;0.9300000000;-9.5200000000;-2.1875000000;1.5625000000;-0.1875000000;11.0625000000;-2.0000000000;37.2500000000;0.0601200000;0.6486210000;0.7583620000;0.0239870000
779;-0.6300000000;1.1800000000;-9.4800000000;1.0625000000;-1.1250000000;-0.7500000000;11.0625000000;-2.0000000000;37.2500000000;0.0601810000;0.6482540000;0.7586670000;0.0240480000
780;-0.6700000000;1.0600000000;-9.6500000000;-1.5000000000;0.3125000000;-1.1875000000;10.7500000000;-0.8750000000;39.3750000000;0.0602420000;0.6457520000;0.7608030000;0.0241700000
781;-0.5300000000;1.2900000000;-9.6200000000;1.5625000000;-0.6875000000;-0.0625000000;10.0000000000;-2.3750000000;37.6875000000;0.0600590000;0.6448360000;0.7615360000;0.0239260000
782;-0.6300000000;1.2700000000;-9.5700000000;-2.3750000000;1.9375000000;-0.1875000000;11.0625000000;-2.0000000000;37.2500000000;0.0602420000;0.6439820000;0.7622680000;0.0245360000
783;-0.7200000000;1.2500000000;-9.4700000000;0.3750000000;1.0000000000;0.5000000000;11.0625000000;-2.0000000000;39.0000000000;0.0601810000;0.6429440000;0.7631230000;0.0250850000
784;-0.7500000000;1.1200000000;-9.3700000000;0.3750000000;-2.1250000000;0.0625000000;11.0625000000;-2.0000000000;39.0000000000;0.0606690000;0.6429440000;0.7630620000;0.0247800000
785;-0.6300000000;1.1200000000;-9.7600000000;-3.3125000000;-2.3750000000;-0.1875000000;10.7500000000;-2.0000000000;36.8750000000;0.0618900000;0.6420290000;0.7637940000;0.0247190000
786;-0.7000000000;1.0500000000;-9.6400000000;-1.3125000000;-0.9375000000;-1.1250000000;10.0000000000;-1.2500000000;37.6875000000;0.0628050000;0.6398930000;0.7655030000;0.0251460000
787;-0.6200000000;1.1600000000;-9.6400000000;-0.5000000000;-1.3750000000;-0.9375000000;10.7500000000;-1.6875000000;37.2500000000;0.0634770000;0.6384280000;0.7666630000;0.0250850000
788;-0.7300000000;1.2500000000;-9.5600000000;-1.0625000000;0.6875000000;-0.4375000000;10.7500000000;-1.6875000000;36.8750000000;0.0636600000;0.6370850000;0.7677000000;0.0254520000
789;-0.6100000000;1.3500000000;-9.5800000000;0.3750000000;-2.8125000000;0.0000000000;10.7500000000;-1.6875000000;36.8750000000;0.0641480000;0.6368410000;0.7678830000;0.0253300000
790;-0.6900000000;1.3000000000;-9.6000000000;-2.0625000000;-1.2500000000;-0.2500000000;11.5000000000;-1.2500000000;38.5625000000;0.0648800000;0.6350710000;0.7692870000;0.0253910000
791;-0.7100000000;1.1500000000;-9.6900000000;1.3125000000;-0.5625000000;0.3750000000;11.0625000000;-2.0000000000;39.0000000000;0.0649410000;0.6339110000;0.7702640000;0.0255130000
792;-0.7600000000;1.2200000000;-9.5700000000;2.1875000000;-1.4375000000;0.8750000000;10.3750000000;-2.0000000000;37.6875000000;0.0648190000;0.6330570000;0.7709960000;0.0248410000
793;-0.7500000000;1.0600000000;-9.5800000000;-0.3750000000;-0.0625000000;-0.4375000000;10.7500000000;-1.6875000000;39.0000000000;0.0647580000;0.6315310000;0.7722170000;0.0249020000
794;-0.7600000000;1.1700000000;-9.6200000000;-0.8750000000;-0.5000000000;-0.2500000000;10.7500000000;-1.6875000000;39.0000000000;0.0650020000;0.6315310000;0.7722170000;0.0249630000
795;-0.8500000000;1.0500000000;-9.5600000000;0.9375000000;-0.6250000000;-0.5000000000;11.0625000000;-2.0000000000;38.5000000000;0.0651250000;0.6304320000;0.7731320000;0.0246580000
796;-0.8500000000;1.2600000000;-9.1400000000;-0.8750000000;-2.8750000000;-2.3750000000;10.7500000000;-2.0000000000;37.2500000000;0.0659180000;0.6290280000;0.7742310000;0.0241700000
797;-1.2100000000;1.1500000000;-8.8000000000;-4.8750000000;-1.9375000000;-3.1250000000;11.0625000000;-2.0000000000;37.7500000000;0.0672610000;0.6273190000;0.7754520000;0.0247190000
798;-1.3700000000;1.5200000000;-8.0600000000;-6.3750000000;-9.5625000000;-4.0625000000;11.0625000000;-2.0000000000;37.7500000000;0.0697630000;0.6264040000;0.7760010000;0.0246580000
799;-1.8300000000;1.4200000000;-8.0400000000;-25.8125000000;-17.7500000000;-8.0625000000;10.7500000000;-2.0000000000;38.8750000000;0.0799560000;0.6226810000;0.7779540000;0.0267940000
800;-2.0400000000;1.4200000000;-8.1900000000;-34.8750000000;-34.2500000000;-15.7500000000;10.7500000000;-2.3750000000;37.2500000000;0.0956420000;0.6171870000;0.7804570000;0.0288700000
801;-2.2300000000;1.4700000000;-8.6000000000;-42.1250000000;-47.7500000000;-20.1875000000;12.5625000000;-3.0625000000;37.0000000000;0.1163940000;0.6107180000;0.7826540000;0.0293580000
802;-2.5000000000;1.3200000000;-9.0100000000;-40.0625000000;-54.8125000000;-28.4375000000;13.3750000000;-5.0000000000;36.0625000000;0.1337890000;0.6049800000;0.7844240000;0.0285030000
803;-2.9800000000;2.1100000000;-8.6200000000;-24.6250000000;-55.8750000000;-31.6875000000;13.3750000000;-5.0000000000;36.0625000000;0.1546630000;0.5958250000;0.7877200000;0.0238650000
804;-3.0500000000;2.2200000000;-9.0200000000;-33.7500000000;-67.0000000000;-32.0000000000;15.5625000000;-5.0000000000;36.0625000000;0.1838380000;0.5831910000;0.7910770000;0.0156250000
805;-4.5200000000;1.4000000000;-8.0500000000;-19.5625000000;-58.8125000000;-37.1250000000;17.0625000000;-5.3750000000;35.3750000000;0.2045900000;0.5715940000;0.7945560000;0.0076900000
806;-4.2300000000;3.1700000000;-8.4200000000;-4.5000000000;-83.5625000000;-34.7500000000;19.1875000000;-7.5000000000;33.0000000000;0.2265620000;0.5631710000;0.7946170000;-0.0089720000
807;-5.6500000000;1.4500000000;-8.3900000000;-23.1875000000;-79.3750000000;-38.6875000000;21.0000000000;-6.5000000000;31.7500000000;0.2461550000;0.5549320000;0.7944340000;-0.0184940000
808;-4.6000000000;3.9400000000;-9.2400000000;-0.6875000000;-90.4375000000;-42.8125000000;21.0000000000;-6.5000000000;31.7500000000;0.2696530000;0.5417480000;0.7952880000;-0.0354000000
809;-5.1200000000;2.7200000000;-8.5900000000;-25.4375000000;-85.1875000000;-34.1875000000;24.0625000000;-6.0625000000;30.5625000000;0.3031620000;0.5255130000;0.7930910000;-0.0540160000
810;-5.5600000000;3.3300000000;-9.4500000000;-11.7500000000;-68.3750000000;-26.8125000000;27.0000000000;-6.5000000000;28.5625000000;0.3240970000;0.5166020000;0.7897950000;-0.0659180000
811;-5.6300000000;2.7300000000;-8.4600000000;-15.2500000000;-64.2500000000;-22.7500000000;28.0000000000;-6.5000000000;25.7500000000;0.3442380000;0.5084840000;0.7854610000;-0.0771480000
812;-6.2200000000;2.6700000000;-7.7400000000;-3.0625000000;-47.6875000000;-15.7500000000;29.8750000000;-5.3750000000;26.2500000000;0.3546750000;0.5034790000;0.7833860000;-0.0838010000
813;-5.5700000000;3.2300000000;-8.0700000000;-4.4375000000;-49.0000000000;-12.0000000000;29.8750000000;-5.3750000000;26.2500000000;0.3670650000;0.4983520000;0.7799070000;-0.0930790000
814;-6.3500000000;2.2500000000;-7.4100000000;-16.8750000000;-29.7500000000;-8.2500000000;29.8750000000;-5.6875000000;23.5000000000;0.3817140000;0.4923710000;0.7761230000;-0.0972900000
815;-6.7900000000;2.2300000000;-6.9200000000;-4.4375000000;-22.2500000000;-1.0000000000;30.6875000000;-6.5000000000;23.0000000000;0.3867190000;0.4923710000;0.7733760000;-0.0997310000
816;-6.6800000000;2.6900000000;-7.4200000000;-2.8125000000;-20.4375000000;-0.3125000000;31.3750000000;-5.6875000000;22.5625000000;0.3922730000;0.4921260000;0.7703250000;-0.1029050000
817;-6.7100000000;1.8500000000;-7.2100000000;-8.1250000000;-16.8750000000;-3.0625000000;31.6875000000;-6.7500000000;20.5625000000;0.3983150000;0.4911500000;0.7675170000;-0.1049800000
818;-6.8800000000;2.0500000000;-6.8600000000;4.1250000000;-8.5625000000;0.1250000000;31.6875000000;-6.7500000000;20.5625000000;0.4011230000;0.4909670000;0.7658690000;-0.1071780000
819;-6.9100000000;2.0500000000;-6.7100000000;0.3750000000;-7.0625000000;-2.9375000000;31.6875000000;-7.1875000000;21.0000000000;0.4019780000;0.4923710000;0.7640990000;-0.1101070000
820;-7.0100000000;2.1100000000;-6.2500000000;4.1250000000;-2.0000000000;0.3125000000;31.2500000000;-6.6875000000;20.5625000000;0.4021000000;0.4937130000;0.7628780000;-0.1122440000
821;-7.3100000000;2.1800000000;-6.2400000000;2.5625000000;0.4375000000;-1.8750000000;31.6875000000;-6.6875000000;21.0625000000;0.4011840000;0.4949950000;0.7622680000;-0.1137080000
822;-7.1600000000;2.2100000000;-6.3000000000;-0.3125000000;-3.3125000000;-3.1875000000;32.5000000000;-7.3750000000;19.7500000000;0.4014890000;0.4968260000;0.7605590000;-0.1161500000
823;-6.9200000000;2.4100000000;-6.2900000000;2.4375000000;-2.6875000000;-1.1875000000;32.5000000000;-7.3750000000;19.7500000000;0.4019780000;0.4965820000;0.7602540000;-0.1174320000
824;-7.0600000000;2.3900000000;-6.3300000000;2.7500000000;1.5000000000;0.3750000000;32.7500000000;-7.3750000000;20.5625000000;0.4012450000;0.4990840000;0.7588500000;-0.1188350000
825;-7.0400000000;2.3300000000;-6.2700000000;-0.9375000000;3.7500000000;0.5625000000;31.3750000000;-6.6875000000;19.5000000000;0.4002690000;0.5015260000;0.7576900000;-0.1190190000
826;-7.2800000000;2.1600000000;-6.1000000000;4.0625000000;2.8750000000;3.0000000000;31.6875000000;-6.6875000000;20.5625000000;0.3988650000;0.5036620000;0.7569580000;-0.1193240000
827;-7.2400000000;2.0300000000;-6.0700000000;-1.4375000000;1.1250000000;0.0000000000;32.5000000000;-6.3750000000;20.1875000000;0.3986820000;0.5054930000;0.7556760000;-0.1201170000
828;-7.1200000000;2.1000000000;-6.1500000000;-1.0000000000;-1.5625000000;-0.3125000000;32.5000000000;-6.3750000000;20.1875000000;0.3995970000;0.5050660000;0.7554320000;-0.1206050000
