time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1694;-0.3900000000;-0.5400000000;-5.5600000000;4.6250000000;27.0000000000;12.9375000000;2.3750000000;-3.5625000000;41.1875000000;-0.0224610000;0.7796020000;0.6201170000;0.0850830000
1695;-0.0600000000;0.4400000000;-7.0400000000;14.1250000000;-18.2500000000;-2.9375000000;0.5000000000;-2.7500000000;41.1875000000;-0.0239260000;0.7800900000;0.6196290000;0.0834350000
1696;1.0900000000;0.7400000000;-9.1800000000;-32.9375000000;-63.3125000000;-19.4375000000;0.8750000000;-1.7500000000;40.3750000000;-0.0115360000;0.7765500000;0.6258540000;0.0716550000
1697;0.8700000000;-0.2700000000;-10.1400000000;-48.5000000000;-61.1875000000;-43.2500000000;0.8750000000;-1.7500000000;40.3750000000;0.0172730000;0.7700810000;0.6342160000;0.0665890000
1698;0.1500000000;1.0100000000;-9.3500000000;-10.0625000000;-54.5000000000;-32.7500000000;2.0000000000;-3.5625000000;40.7500000000;0.0355830000;0.7625730000;0.6435550000;0.0557860000
1699;-0.7900000000;2.4200000000;-7.5200000000;-8.2500000000;-51.9375000000;-37.6875000000;4.5625000000;-4.6875000000;41.5625000000;0.0489500000;0.7542110000;0.6533810000;0.0439450000
1700;-1.2900000000;1.0800000000;-8.0200000000;-28.3125000000;-76.6875000000;-38.6250000000;6.5000000000;-5.0625000000;39.1875000000;0.0690920000;0.7453610000;0.6623540000;0.0315550000
1701;-3.0500000000;0.4900000000;-7.8100000000;-3.6875000000;-82.3750000000;-49.3125000000;9.7500000000;-5.0625000000;38.7500000000;0.0919800000;0.7337040000;0.6730960000;0.0145260000
1702;-2.9600000000;3.1400000000;-8.4700000000;3.4375000000;-112.8125000000;-49.1250000000;9.7500000000;-5.0625000000;38.7500000000;0.1133420000;0.7225950000;0.6817630000;-0.0139160000
1703;-4.2200000000;1.2400000000;-8.5300000000;-25.8125000000;-116.5625000000;-54.1875000000;12.6875000000;-5.5000000000;38.3750000000;0.1453860000;0.7073360000;0.6906130000;-0.0400390000
1704;-4.4300000000;4.8900000000;-9.5300000000;20.3750000000;-136.2500000000;-43.3750000000;15.3750000000;-5.5000000000;36.7500000000;0.1727290000;0.6929930000;0.6961670000;-0.0727540000
1705;-5.2900000000;3.0500000000;-9.3300000000;-44.8750000000;-128.6250000000;-35.8125000000;19.3750000000;-4.6875000000;35.2500000000;0.2080690000;0.6783450000;0.6971440000;-0.1027830000
1706;-5.4100000000;3.7900000000;-9.5400000000;-20.1250000000;-123.2500000000;-30.0000000000;23.8750000000;-5.0625000000;31.2500000000;0.2440190000;0.6625980000;0.6972050000;-0.1236570000
1707;-5.6300000000;3.6000000000;-10.2100000000;-42.2500000000;-114.3750000000;-20.2500000000;23.8750000000;-5.0625000000;31.2500000000;0.2773440000;0.6495970000;0.6923220000;-0.1475830000
1708;-7.0600000000;0.0100000000;-7.8900000000;-14.4375000000;-88.2500000000;-9.2500000000;26.7500000000;-5.5000000000;28.5000000000;0.3067630000;0.6380000000;0.6876220000;-0.1613160000
1709;-6.2900000000;2.9200000000;-8.0500000000;31.6250000000;-102.5000000000;-3.6875000000;29.6875000000;-6.1875000000;26.1875000000;0.3223880000;0.6355590000;0.6755980000;-0.1887820000
1710;-7.3900000000;1.2500000000;-7.5000000000;10.8750000000;-82.4375000000;-4.5625000000;31.2500000000;-6.5625000000;23.5000000000;0.3383790000;0.6313480000;0.6646120000;-0.2126460000
1711;-6.4500000000;3.5900000000;-9.0700000000;11.6875000000;-87.3125000000;-8.1875000000;33.8750000000;-6.5625000000;21.1875000000;0.3530270000;0.6271360000;0.6533200000;-0.2350460000
1712;-6.7500000000;2.2100000000;-8.3100000000;-34.3750000000;-63.1875000000;-14.9375000000;33.8750000000;-6.5625000000;21.1875000000;0.3737180000;0.6142580000;0.6491700000;-0.2482300000
1713;-7.0700000000;1.1100000000;-6.9100000000;-4.1875000000;-38.0625000000;-0.1250000000;34.6875000000;-7.0000000000;17.5000000000;0.3864750000;0.6088870000;0.6437990000;-0.2557980000
1714;-7.6000000000;2.5100000000;-6.7300000000;22.3125000000;-22.8125000000;5.3750000000;36.1875000000;-7.2500000000;17.1875000000;0.3881230000;0.6122440000;0.6354980000;-0.2658690000
1715;-7.5300000000;2.1400000000;-6.2100000000;-4.6875000000;-15.3750000000;-3.0625000000;36.8750000000;-7.0000000000;15.5000000000;0.3906250000;0.6128540000;0.6306760000;-0.2721560000
1716;-7.7400000000;1.3600000000;-5.5200000000;11.8750000000;-7.3750000000;1.3750000000;36.8750000000;-7.2500000000;16.0000000000;0.3911740000;0.6140140000;0.6273800000;-0.2763670000
1717;-8.0800000000;2.0600000000;-5.4100000000;6.9375000000;-11.5000000000;-0.9375000000;36.8750000000;-7.2500000000;16.0000000000;0.3904420000;0.6151120000;0.6246950000;-0.2809450000
1718;-7.9300000000;1.7700000000;-5.5500000000;-9.3125000000;-9.0625000000;-9.0625000000;36.3750000000;-7.0000000000;15.5625000000;0.3922730000;0.6144410000;0.6231690000;-0.2832640000
1719;-7.9700000000;1.5100000000;-5.3300000000;-0.7500000000;-4.3750000000;-5.6875000000;36.7500000000;-7.0000000000;13.1875000000;0.3927610000;0.6142580000;0.6222530000;-0.2849120000
1720;-7.9800000000;2.0700000000;-5.4700000000;7.5000000000;-4.5625000000;-0.3750000000;36.1875000000;-7.0000000000;12.7500000000;0.3910520000;0.6168210000;0.6190800000;-0.2887570000
1721;-8.2800000000;1.8500000000;-5.2600000000;0.5000000000;-0.3125000000;-0.8125000000;36.5000000000;-7.5625000000;14.7500000000;0.3897710000;0.6198120000;0.6158450000;-0.2909550000
1722;-8.2100000000;1.6400000000;-5.0500000000;4.5000000000;-2.2500000000;1.9375000000;36.5000000000;-7.5625000000;14.7500000000;0.3898930000;0.6200560000;0.6154170000;-0.2911990000
1723;-8.0900000000;1.9600000000;-5.3200000000;-3.8125000000;-1.8750000000;0.9375000000;36.8750000000;-7.0000000000;14.2500000000;0.3898930000;0.6224370000;0.6121830000;-0.2928470000
1724;-8.0400000000;1.5600000000;-5.3300000000;-9.6875000000;0.3125000000;-1.3750000000;37.6875000000;-7.2500000000;15.1875000000;0.3909910000;0.6235960000;0.6109010000;-0.2916260000
1725;-8.1600000000;1.5900000000;-5.2100000000;3.7500000000;-0.3125000000;3.1875000000;36.8750000000;-7.0000000000;13.5625000000;0.3902590000;0.6260990000;0.6083980000;-0.2925420000
1726;-8.1000000000;1.8400000000;-5.2500000000;-3.1250000000;0.4375000000;-0.8125000000;36.8750000000;-7.0000000000;13.5625000000;0.3894040000;0.6284180000;0.6060790000;-0.2935790000
1727;-8.2100000000;1.5500000000;-5.0600000000;0.7500000000;-1.1875000000;-0.8125000000;36.8750000000;-7.2500000000;13.5625000000;0.3897710000;0.6281740000;0.6061400000;-0.2933350000
1728;-8.2700000000;1.7500000000;-5.0700000000;-1.2500000000;-2.0625000000;-1.3125000000;36.8750000000;-7.0000000000;14.0000000000;0.3899540000;0.6297000000;0.6039430000;-0.2944340000
1729;-8.2000000000;1.7000000000;-5.1300000000;-1.6875000000;-4.6250000000;-1.2500000000;36.8750000000;-7.2500000000;13.6875000000;0.3904420000;0.6309200000;0.6016850000;-0.2958370000
1730;-8.1300000000;1.8500000000;-5.1100000000;0.3750000000;-3.9375000000;0.1875000000;36.8750000000;-7.2500000000;14.2500000000;0.3905030000;0.6326290000;0.5991820000;-0.2971190000
1731;-8.2500000000;1.6900000000;-5.1500000000;-3.6875000000;-1.6250000000;-1.1250000000;36.8750000000;-7.2500000000;14.2500000000;0.3918460000;0.6325070000;0.5988770000;-0.2962650000
1732;-8.0100000000;1.6200000000;-5.2200000000;-5.6875000000;-0.6875000000;-2.0000000000;36.8750000000;-7.2500000000;13.5625000000;0.3925170000;0.6335450000;0.5977780000;-0.2953490000
1733;-8.2000000000;1.6800000000;-5.1100000000;5.1875000000;0.8750000000;3.3750000000;37.2500000000;-7.0000000000;14.0000000000;0.3912350000;0.6359250000;0.5956420000;-0.2962040000
1734;-8.2600000000;1.6300000000;-5.0000000000;-1.6250000000;1.6875000000;-3.1875000000;37.6875000000;-6.1875000000;14.2500000000;0.3909300000;0.6362920000;0.5955810000;-0.2958980000
1735;-8.1900000000;1.7200000000;-5.0500000000;4.1250000000;0.1875000000;-0.3125000000;36.8750000000;-7.2500000000;14.0000000000;0.3898320000;0.6378780000;0.5939940000;-0.2971800000
1736;-8.1800000000;1.8400000000;-5.1700000000;0.3125000000;0.0625000000;-0.8125000000;36.8750000000;-7.2500000000;14.0000000000;0.3898930000;0.6383670000;0.5935670000;-0.2969970000
1737;-8.1800000000;1.5900000000;-5.0900000000;1.2500000000;-0.0625000000;-0.1250000000;37.6875000000;-7.2500000000;13.1875000000;0.3892820000;0.6399540000;0.5918580000;-0.2976070000
1738;-8.3000000000;1.7300000000;-5.1900000000;-0.9375000000;0.9375000000;-0.4375000000;36.8750000000;-7.5625000000;14.7500000000;0.3888550000;0.6416020000;0.5902100000;-0.2980350000
1739;-8.1400000000;1.5800000000;-5.1100000000;-1.2500000000;0.6250000000;-1.0000000000;37.2500000000;-7.2500000000;13.5625000000;0.3884890000;0.6425170000;0.5891720000;-0.2985230000
1740;-8.2300000000;1.5400000000;-5.0500000000;-0.1875000000;-0.1875000000;-1.1875000000;36.8750000000;-7.0000000000;13.5625000000;0.3880620000;0.6433720000;0.5881960000;-0.2991940000
1741;-8.2100000000;1.6700000000;-5.0900000000;0.3125000000;-0.6875000000;-0.6875000000;36.8750000000;-7.0000000000;13.5625000000;0.3881230000;0.6434330000;0.5880130000;-0.2993160000
1742;-8.2400000000;1.5800000000;-5.0900000000;3.1875000000;-1.8750000000;-0.3750000000;37.2500000000;-7.0000000000;12.7500000000;0.3875120000;0.6442870000;0.5866700000;-0.3009030000
1743;-8.1100000000;1.7700000000;-5.0400000000;0.6250000000;-1.1250000000;-0.8750000000;37.2500000000;-7.2500000000;13.5625000000;0.3871460000;0.6456300000;0.5849610000;-0.3018800000
1744;-8.1200000000;1.7300000000;-5.1800000000;0.2500000000;-2.3125000000;0.5625000000;37.2500000000;-6.5625000000;14.0000000000;0.3872070000;0.6461790000;0.5841060000;-0.3022460000
1745;-8.1100000000;1.7100000000;-5.1700000000;-2.3750000000;0.9375000000;-0.1250000000;37.6875000000;-7.0000000000;13.1875000000;0.3872680000;0.6471560000;0.5831300000;-0.3018800000
1746;-8.1900000000;1.6800000000;-5.2200000000;1.9375000000;1.2500000000;1.6875000000;37.6875000000;-7.0000000000;13.1875000000;0.3869630000;0.6477050000;0.5831300000;-0.3012080000
1747;-8.1800000000;1.6700000000;-5.1200000000;1.2500000000;2.6875000000;1.0000000000;38.0000000000;-7.0000000000;14.7500000000;0.3860470000;0.6491090000;0.5822140000;-0.3010250000
1748;-8.2700000000;1.6800000000;-5.0500000000;0.6875000000;1.8750000000;1.1250000000;37.2500000000;-7.0000000000;12.7500000000;0.3851930000;0.6505130000;0.5812990000;-0.3009030000
1749;-8.3000000000;1.5700000000;-5.0700000000;-1.1250000000;1.6875000000;-0.3750000000;37.2500000000;-7.0000000000;13.6875000000;0.3848270000;0.6514280000;0.5806270000;-0.3007200000
1750;-8.1800000000;1.6100000000;-5.1000000000;2.2500000000;-0.2500000000;0.3125000000;36.8750000000;-6.5625000000;14.0000000000;0.3845830000;0.6517940000;0.5802000000;-0.3009640000
1751;-8.2300000000;1.6100000000;-5.1300000000;-0.1250000000;-0.6250000000;-1.1875000000;36.8750000000;-6.5625000000;14.0000000000;0.3844600000;0.6518550000;0.5801390000;-0.3011470000
1752;-8.1800000000;1.6000000000;-5.1700000000;-0.5000000000;0.0000000000;-0.8125000000;36.8750000000;-7.2500000000;13.6875000000;0.3841550000;0.6525880000;0.5793460000;-0.3015750000
1753;-8.1500000000;1.7300000000;-5.1600000000;3.0625000000;0.2500000000;0.5625000000;37.2500000000;-7.0000000000;14.7500000000;0.3834840000;0.6535030000;0.5784910000;-0.3021240000
1754;-8.1800000000;1.7800000000;-5.1400000000;-0.2500000000;0.6875000000;-0.1875000000;36.8750000000;-6.1875000000;14.3750000000;0.3833620000;0.6537480000;0.5783690000;-0.3019410000
1755;-8.1600000000;1.6000000000;-5.1000000000;-1.0000000000;0.5000000000;0.1875000000;37.2500000000;-7.5625000000;14.0000000000;0.3832400000;0.6546630000;0.5772710000;-0.3021850000
1756;-8.2100000000;1.6600000000;-5.0600000000;0.1250000000;0.6250000000;0.8125000000;37.2500000000;-7.5625000000;14.0000000000;0.3834230000;0.6549070000;0.5770260000;-0.3019410000
1757;-8.2400000000;1.6200000000;-5.1700000000;-0.5000000000;-0.0625000000;0.4375000000;36.8750000000;-7.5625000000;13.1875000000;0.3831180000;0.6559450000;0.5758060000;-0.3024290000
1758;-8.1900000000;1.7600000000;-5.1600000000;-0.4375000000;-0.5000000000;0.5000000000;37.6875000000;-7.2500000000;14.3750000000;0.3829350000;0.6567380000;0.5748900000;-0.3026730000
1759;-8.1400000000;1.7000000000;-5.1800000000;-1.9375000000;0.0625000000;0.5000000000;36.8750000000;-7.5625000000;13.1875000000;0.3830570000;0.6574100000;0.5739140000;-0.3027340000
1760;-8.1800000000;1.7700000000;-5.0600000000;-0.3750000000;-0.4375000000;1.2500000000;36.8750000000;-7.2500000000;15.1875000000;0.3831790000;0.6580810000;0.5731200000;-0.3027340000
1761;-8.1700000000;1.7600000000;-5.1000000000;-3.4375000000;-0.1250000000;0.8750000000;36.8750000000;-7.2500000000;15.1875000000;0.3838500000;0.6582030000;0.5729370000;-0.3020630000
1762;-8.2100000000;1.7600000000;-5.0400000000;-1.7500000000;-0.3125000000;3.2500000000;36.8750000000;-7.5625000000;13.5625000000;0.3844600000;0.6590580000;0.5717160000;-0.3016360000
1763;-8.1900000000;1.7100000000;-5.0700000000;-1.8125000000;-1.6875000000;2.0000000000;37.6875000000;-7.5625000000;13.6875000000;0.3850100000;0.6599730000;0.5703120000;-0.3015750000
1764;-8.1400000000;1.7300000000;-5.1100000000;-1.3125000000;-2.3125000000;2.1875000000;37.2500000000;-7.5625000000;14.7500000000;0.3857420000;0.6604610000;0.5690920000;-0.3018800000
1765;-8.2000000000;1.7400000000;-5.0900000000;-1.7500000000;-1.3125000000;1.0625000000;37.6875000000;-7.0000000000;14.0000000000;0.3867800000;0.6603390000;0.5687260000;-0.3015750000
1766;-8.1600000000;1.7000000000;-5.0700000000;0.1250000000;-2.0000000000;1.1875000000;37.6875000000;-7.0000000000;14.0000000000;0.3873290000;0.6603390000;0.5682370000;-0.3017580000
1767;-8.1900000000;1.7800000000;-5.1200000000;-0.8125000000;-0.3125000000;0.6250000000;36.8750000000;-7.0000000000;13.2500000000;0.3877560000;0.6604610000;0.5678710000;-0.3016360000
1768;-8.0500000000;1.7500000000;-5.0800000000;-0.0625000000;-1.0000000000;0.8125000000;37.2500000000;-7.5625000000;13.1875000000;0.3878170000;0.6609500000;0.5672000000;-0.3018190000
1769;-8.2100000000;1.7300000000;-5.0300000000;-1.0625000000;0.9375000000;0.3750000000;36.8750000000;-7.5625000000;12.7500000000;0.3876950000;0.6614990000;0.5667110000;-0.3016360000
1770;-8.1800000000;1.7900000000;-5.0400000000;0.6875000000;0.7500000000;0.6875000000;37.2500000000;-7.2500000000;14.3750000000;0.3876340000;0.6617430000;0.5665890000;-0.3013310000
1771;-8.2100000000;1.8600000000;-4.9600000000;0.5000000000;0.0625000000;0.5625000000;37.2500000000;-7.2500000000;14.3750000000;0.3875120000;0.6621090000;0.5662230000;-0.3013310000
1772;-8.2200000000;1.8300000000;-5.0000000000;-0.6250000000;-1.1875000000;0.5000000000;37.2500000000;-8.0000000000;14.2500000000;0.3877560000;0.6626590000;0.5653080000;-0.3015750000
1773;-8.2400000000;1.8200000000;-4.9700000000;-1.3125000000;-1.5625000000;0.8750000000;37.6875000000;-7.5625000000;13.5625000000;0.3884890000;0.6626590000;0.5648800000;-0.3015750000
1774;-8.2400000000;1.8200000000;-5.0000000000;-2.3125000000;-3.5000000000;0.5625000000;37.6875000000;-7.5625000000;13.5625000000;0.3895260000;0.6623540000;0.5643920000;-0.3016970000
1775;-8.2300000000;1.8200000000;-5.0700000000;-0.2500000000;-5.4375000000;3.4375000000;37.2500000000;-7.2500000000;14.3750000000;0.3909910000;0.6620480000;0.5634770000;-0.3021240000
1776;-8.1500000000;1.8100000000;-5.1300000000;-2.6875000000;-5.4375000000;2.1875000000;37.2500000000;-7.2500000000;14.3750000000;0.3927610000;0.6618650000;0.5623170000;-0.3024290000
1777;-8.1600000000;1.9100000000;-5.0700000000;-0.7500000000;-3.6875000000;2.6250000000;37.6875000000;-7.5625000000;13.6875000000;0.3941650000;0.6618040000;0.5612790000;-0.3026730000
1778;-8.1800000000;1.8500000000;-4.9500000000;-0.1250000000;-1.8125000000;1.6250000000;37.6875000000;-8.0000000000;13.1875000000;0.3949580000;0.6620480000;0.5603030000;-0.3029170000
1779;-8.2800000000;1.9800000000;-4.9000000000;0.8750000000;-0.3125000000;0.8750000000;37.6875000000;-8.0000000000;12.5000000000;0.3949580000;0.6624760000;0.5597530000;-0.3030400000
1780;-8.3100000000;1.8900000000;-4.7800000000;0.3750000000;-0.7500000000;0.6250000000;38.0000000000;-8.0000000000;12.0000000000;0.3952640000;0.6625370000;0.5594480000;-0.3030400000
1781;-8.2900000000;1.9900000000;-4.8500000000;-0.2500000000;-2.5625000000;-0.1250000000;38.0000000000;-8.0000000000;12.0000000000;0.3957520000;0.6623540000;0.5590210000;-0.3035280000
1782;-8.2300000000;1.9700000000;-4.8500000000;-0.1875000000;-3.3125000000;0.8125000000;37.6875000000;-8.0000000000;13.5625000000;0.3964840000;0.6621090000;0.5584110000;-0.3041380000
1783;-8.2800000000;1.9500000000;-4.9000000000;-1.5625000000;-2.9375000000;0.1250000000;37.6875000000;-8.3750000000;13.1875000000;0.3972780000;0.6621700000;0.5575560000;-0.3046260000
1784;-8.2400000000;1.7900000000;-4.9500000000;-1.8125000000;-2.0000000000;0.4375000000;38.0000000000;-7.5625000000;13.1875000000;0.3982540000;0.6616210000;0.5576170000;-0.3044430000
1785;-8.2500000000;1.9600000000;-4.9100000000;2.6250000000;-1.5625000000;0.3750000000;38.0000000000;-7.5625000000;13.1875000000;0.3977050000;0.6626590000;0.5560910000;-0.3056640000
1786;-8.1700000000;2.0200000000;-4.9100000000;-1.0625000000;-0.3125000000;0.5000000000;37.6875000000;-9.0625000000;12.7500000000;0.3978880000;0.6627200000;0.5560300000;-0.3054200000
1787;-8.3700000000;1.9200000000;-4.8800000000;-0.0625000000;0.3125000000;0.6250000000;37.2500000000;-8.7500000000;12.3750000000;0.3975830000;0.6634520000;0.5551760000;-0.3057860000
1788;-8.2100000000;2.0000000000;-4.8300000000;0.8125000000;-0.1250000000;0.8125000000;37.2500000000;-8.0000000000;13.1875000000;0.3974610000;0.6636960000;0.5549320000;-0.3058470000
1789;-8.3600000000;2.0200000000;-4.7200000000;1.0000000000;0.2500000000;0.6250000000;37.6875000000;-7.5625000000;12.7500000000;0.3976440000;0.6635740000;0.5549930000;-0.3057860000
1790;-8.2600000000;1.9700000000;-4.8500000000;0.1875000000;-2.4375000000;0.5000000000;37.6875000000;-7.5625000000;12.7500000000;0.3980100000;0.6635130000;0.5546870000;-0.3060300000
1791;-8.2700000000;2.1500000000;-5.0500000000;1.6250000000;-1.4375000000;1.6250000000;38.2500000000;-8.3750000000;12.0000000000;0.3983150000;0.6640010000;0.5537720000;-0.3062740000
1792;-8.3000000000;2.0700000000;-5.5000000000;-0.2500000000;-1.2500000000;1.8750000000;38.6875000000;-8.0000000000;13.5625000000;0.3988040000;0.6643070000;0.5532230000;-0.3060300000
1793;-7.6800000000;2.6600000000;-6.6900000000;7.6250000000;-3.1875000000;5.0625000000;37.2500000000;-9.0625000000;13.6875000000;0.3978880000;0.6664430000;0.5502320000;-0.3078000000
1794;-7.0000000000;3.0600000000;-7.1800000000;7.7500000000;11.6250000000;11.8125000000;37.6875000000;-8.0000000000;13.2500000000;0.3961790000;0.6693120000;0.5485230000;-0.3068240000
1795;-7.0700000000;2.4900000000;-7.1200000000;-14.0000000000;28.1875000000;18.0000000000;37.6875000000;-8.0000000000;13.2500000000;0.3950810000;0.6737670000;0.5483400000;-0.2988890000
1796;-7.4200000000;2.3800000000;-7.7600000000;-7.3125000000;67.0000000000;20.5000000000;37.6875000000;-8.0000000000;14.0000000000;0.3870850000;0.6835330000;0.5535890000;-0.2765500000
1797;-7.5400000000;2.8800000000;-7.8900000000;-3.9375000000;94.5000000000;22.5625000000;37.2500000000;-9.5000000000;14.3750000000;0.3726200000;0.6957400000;0.5602420000;-0.2515870000
1798;-7.6400000000;2.7500000000;-7.6000000000;-3.4375000000;121.2500000000;30.1250000000;35.7500000000;-8.7500000000;17.1875000000;0.3536990000;0.7095950000;0.5686650000;-0.2190550000
