time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
706;-1.8000000000;1.4300000000;-9.4500000000;1.8125000000;1.1250000000;0.0625000000;15.2500000000;-3.0000000000;36.6875000000;0.1156010000;0.6579590000;0.7438350000;-0.0198360000
707;-1.9400000000;1.3600000000;-9.3400000000;-4.8125000000;3.7500000000;2.5625000000;15.6875000000;-2.2500000000;37.0625000000;0.1157840000;0.6566770000;0.7449950000;-0.0183110000
708;-2.1200000000;1.2200000000;-9.2300000000;-1.1250000000;0.0625000000;-0.5000000000;15.2500000000;-1.5000000000;36.3750000000;0.1159060000;0.6545410000;0.7469480000;-0.0164790000
709;-1.7800000000;1.5500000000;-9.5600000000;-5.2500000000;-1.8125000000;3.3125000000;15.6875000000;-2.2500000000;38.6875000000;0.1168210000;0.6529540000;0.7481690000;-0.0161130000
710;-1.9500000000;0.9900000000;-9.5100000000;1.5000000000;1.8750000000;0.0000000000;15.6875000000;-2.2500000000;38.6875000000;0.1174320000;0.6532590000;0.7478030000;-0.0148320000
711;-1.8700000000;1.2700000000;-9.3500000000;1.6250000000;2.1250000000;1.1250000000;15.6875000000;-2.6875000000;37.8750000000;0.1161500000;0.6522220000;0.7489010000;-0.0152590000
712;-1.9500000000;1.0500000000;-9.1200000000;1.8750000000;0.4375000000;-0.6250000000;14.8750000000;-2.2500000000;36.6875000000;0.1157230000;0.6504520000;0.7504880000;-0.0148320000
713;-1.9200000000;1.3000000000;-9.3300000000;-2.0625000000;-0.8125000000;-0.5000000000;15.2500000000;-3.0000000000;36.6875000000;0.1156010000;0.6495970000;0.7512820000;-0.0150760000
714;-1.9000000000;1.2600000000;-9.2700000000;0.0625000000;-1.6875000000;-1.5625000000;15.2500000000;-2.6875000000;36.6875000000;0.1162720000;0.6482540000;0.7523800000;-0.0148320000
715;-1.8900000000;1.2400000000;-9.1900000000;-4.0000000000;-2.1875000000;-1.0625000000;15.2500000000;-2.6875000000;36.6875000000;0.1176150000;0.6477050000;0.7526250000;-0.0145870000
716;-1.9500000000;1.3700000000;-9.3600000000;4.8125000000;-2.6875000000;-1.0625000000;14.8750000000;-1.8750000000;37.8750000000;0.1180420000;0.6454470000;0.7545170000;-0.0152590000
717;-1.9200000000;1.5700000000;-9.1500000000;0.3750000000;-4.1250000000;-0.8125000000;14.8750000000;-2.6875000000;37.8750000000;0.1185300000;0.6437990000;0.7557980000;-0.0164180000
718;-2.0700000000;1.2900000000;-9.3600000000;-5.3750000000;-3.6875000000;-0.3750000000;16.0625000000;-2.2500000000;36.3750000000;0.1206670000;0.6422730000;0.7567140000;-0.0156250000
719;-1.9800000000;1.4900000000;-9.3700000000;-3.2500000000;-4.1875000000;-0.0625000000;16.0625000000;-3.3750000000;37.5625000000;0.1228030000;0.6416020000;0.7570190000;-0.0154420000
720;-2.0400000000;1.2000000000;-9.4500000000;-1.6875000000;-2.5000000000;0.1250000000;16.0625000000;-3.3750000000;37.5625000000;0.1244510000;0.6416630000;0.7566530000;-0.0151370000
721;-1.9500000000;1.4200000000;-9.7100000000;0.7500000000;-0.6875000000;0.9375000000;15.2500000000;-1.8750000000;37.5000000000;0.1246340000;0.6396480000;0.7583620000;-0.0151980000
722;-2.0400000000;1.2100000000;-9.4100000000;2.2500000000;1.5000000000;0.3750000000;16.3750000000;-3.3750000000;36.7500000000;0.1240840000;0.6394650000;0.7586060000;-0.0151980000
723;-2.0600000000;1.2800000000;-8.9300000000;1.1875000000;1.8125000000;0.0625000000;16.0625000000;-3.0000000000;36.6875000000;0.1233520000;0.6386720000;0.7593990000;-0.0151370000
724;-2.2500000000;1.2000000000;-8.8900000000;-0.1875000000;-3.0000000000;-0.3125000000;15.2500000000;-2.6875000000;37.0625000000;0.1239620000;0.6373290000;0.7604370000;-0.0153810000
725;-1.9400000000;1.1300000000;-9.4900000000;-5.8750000000;-6.8750000000;-2.4375000000;15.2500000000;-2.6875000000;37.0625000000;0.1271970000;0.6365360000;0.7604980000;-0.0154420000
726;-2.1600000000;1.3800000000;-9.4900000000;0.0000000000;-4.6875000000;-3.1875000000;15.2500000000;-2.6875000000;35.5625000000;0.1286010000;0.6346440000;0.7618410000;-0.0160520000
727;-2.0700000000;1.4300000000;-9.3400000000;-1.9375000000;-2.0000000000;-0.6250000000;17.0625000000;-3.0000000000;37.0625000000;0.1301880000;0.6331790000;0.7628170000;-0.0161740000
728;-2.1100000000;1.5500000000;-9.3800000000;0.0625000000;-2.9375000000;-2.4375000000;16.3750000000;-2.2500000000;37.0625000000;0.1309200000;0.6309200000;0.7645260000;-0.0163570000
729;-2.1400000000;1.6200000000;-9.3500000000;-1.8750000000;-1.1250000000;0.0000000000;16.3750000000;-2.2500000000;37.0625000000;0.1317750000;0.6294560000;0.7656250000;-0.0158080000
730;-2.1500000000;1.4000000000;-9.2300000000;-0.7500000000;-2.0625000000;0.8750000000;16.3750000000;-2.6875000000;37.0625000000;0.1326900000;0.6295170000;0.7654420000;-0.0158690000
731;-2.1600000000;1.3700000000;-9.2800000000;-2.5000000000;-1.4375000000;-0.5625000000;16.7500000000;-3.3750000000;37.0625000000;0.1336060000;0.6287840000;0.7658690000;-0.0156860000
732;-2.2400000000;1.4200000000;-9.1400000000;-0.7500000000;-2.8750000000;-1.1875000000;17.0625000000;-3.3750000000;36.2500000000;0.1344600000;0.6281130000;0.7662350000;-0.0158690000
733;-2.4100000000;1.3400000000;-9.3200000000;0.5000000000;-2.8125000000;-0.3125000000;16.7500000000;-3.0000000000;36.6875000000;0.1352540000;0.6268310000;0.7671510000;-0.0159910000
734;-2.1800000000;1.4400000000;-9.5500000000;-2.5000000000;-2.3750000000;-0.5625000000;16.7500000000;-3.0000000000;36.6875000000;0.1363530000;0.6266480000;0.7670900000;-0.0166020000
735;-2.1500000000;1.4600000000;-9.4300000000;-0.0625000000;1.0000000000;-0.7500000000;16.7500000000;-2.6875000000;36.0000000000;0.1363530000;0.6251220000;0.7683720000;-0.0160520000
736;-2.2300000000;1.4700000000;-9.4200000000;1.3750000000;4.0000000000;0.9375000000;17.0625000000;-3.0000000000;35.8750000000;0.1351930000;0.6244510000;0.7691040000;-0.0153200000
737;-2.2300000000;1.5200000000;-9.1600000000;3.8750000000;3.4375000000;-0.7500000000;17.8750000000;-2.6875000000;37.0625000000;0.1334840000;0.6234130000;0.7702640000;-0.0151980000
738;-2.3300000000;1.3400000000;-9.0400000000;-2.5625000000;3.3750000000;-0.0625000000;16.7500000000;-3.3750000000;37.1875000000;0.1331180000;0.6228030000;0.7708740000;-0.0143430000
739;-2.2300000000;1.5100000000;-9.1600000000;2.7500000000;-1.2500000000;-0.5625000000;16.7500000000;-3.3750000000;37.1875000000;0.1328120000;0.6228640000;0.7708130000;-0.0147090000
740;-2.2600000000;1.4400000000;-9.4200000000;-1.8750000000;-1.8125000000;-0.0625000000;16.7500000000;-3.0000000000;37.0625000000;0.1336670000;0.6218870000;0.7714840000;-0.0147710000
741;-2.1800000000;1.4300000000;-9.5700000000;2.1875000000;-0.1250000000;-1.0000000000;16.7500000000;-2.2500000000;37.0625000000;0.1336060000;0.6201780000;0.7728880000;-0.0149540000
742;-2.1400000000;1.4400000000;-9.5300000000;0.8750000000;0.3750000000;0.1875000000;16.0625000000;-2.2500000000;36.0000000000;0.1333620000;0.6186520000;0.7741090000;-0.0148320000
743;-2.1500000000;1.2900000000;-9.5000000000;0.3125000000;3.0000000000;-1.0625000000;16.0625000000;-2.6875000000;36.6875000000;0.1327510000;0.6173710000;0.7752690000;-0.0142210000
744;-2.1900000000;1.4300000000;-9.3400000000;3.1250000000;4.0000000000;0.5000000000;16.0625000000;-2.6875000000;36.6875000000;0.1314700000;0.6174930000;0.7753910000;-0.0142210000
745;-2.2500000000;1.2600000000;-8.9400000000;2.0000000000;5.0000000000;-0.5625000000;17.0625000000;-4.0625000000;36.6875000000;0.1292720000;0.6180420000;0.7753300000;-0.0138550000
746;-2.2600000000;1.4900000000;-8.7700000000;2.8750000000;1.1875000000;-1.9375000000;17.5000000000;-3.0000000000;36.6875000000;0.1280520000;0.6174930000;0.7759400000;-0.0142820000
747;-2.5500000000;1.1700000000;-8.2900000000;-0.5625000000;-3.5000000000;-2.2500000000;16.3750000000;-2.6875000000;36.2500000000;0.1288450000;0.6161500000;0.7768550000;-0.0148930000
748;-2.9800000000;0.7500000000;-7.4300000000;1.2500000000;-13.0625000000;-6.0625000000;16.7500000000;-3.3750000000;36.3750000000;0.1307980000;0.6151120000;0.7773440000;-0.0166630000
749;-3.1900000000;0.9600000000;-6.8900000000;2.1875000000;-32.0000000000;-14.6875000000;16.7500000000;-3.3750000000;36.3750000000;0.1365970000;0.6121220000;0.7785640000;-0.0229490000
750;-3.4400000000;1.2100000000;-7.3400000000;-13.6875000000;-50.3750000000;-19.3125000000;17.0625000000;-2.6875000000;38.0000000000;0.1494140000;0.6059570000;0.7807620000;-0.0305790000
751;-3.9100000000;0.9900000000;-7.8600000000;-33.0625000000;-67.6250000000;-25.4375000000;18.2500000000;-1.5000000000;35.5000000000;0.1714480000;0.5962520000;0.7834470000;-0.0368650000
752;-4.2500000000;1.3200000000;-8.4900000000;-38.6875000000;-77.1250000000;-32.5000000000;19.7500000000;-3.0000000000;34.2500000000;0.1979370000;0.5850220000;0.7852780000;-0.0438230000
753;-4.9500000000;1.3600000000;-8.1900000000;-22.3750000000;-79.4375000000;-36.8125000000;21.5625000000;-3.3750000000;32.6875000000;0.2238770000;0.5721440000;0.7872310000;-0.0534060000
754;-5.1700000000;1.9500000000;-8.3500000000;-33.1250000000;-82.3750000000;-35.8125000000;21.5625000000;-3.3750000000;32.6875000000;0.2498170000;0.5590210000;0.7879030000;-0.0657350000
755;-6.3000000000;1.2700000000;-7.3700000000;-24.5000000000;-74.8125000000;-38.7500000000;24.8750000000;-3.3750000000;31.5000000000;0.2752080000;0.5443120000;0.7888790000;-0.0750120000
756;-5.7300000000;3.2100000000;-8.0900000000;-20.0625000000;-88.5000000000;-39.5000000000;26.0000000000;-3.6875000000;29.5625000000;0.2990720000;0.5299680000;0.7883910000;-0.0898440000
757;-7.0100000000;2.0200000000;-7.3700000000;-46.1250000000;-77.3125000000;-32.8750000000;27.8750000000;-3.6875000000;28.3750000000;0.3262330000;0.5140990000;0.7872310000;-0.0977780000
758;-6.6600000000;2.8600000000;-7.8800000000;-17.8125000000;-87.2500000000;-25.5625000000;29.6875000000;-4.8750000000;26.3750000000;0.3518070000;0.5020750000;0.7826540000;-0.1079100000
759;-6.9300000000;2.6100000000;-7.1600000000;-25.4375000000;-75.3750000000;-19.6875000000;29.6875000000;-4.8750000000;26.3750000000;0.3762820000;0.4904790000;0.7770390000;-0.1188350000
760;-8.3900000000;1.6600000000;-5.9800000000;-11.1250000000;-66.3750000000;-11.3750000000;31.8750000000;-4.0625000000;22.7500000000;0.3958740000;0.4830320000;0.7705080000;-0.1276860000
761;-7.1300000000;2.7100000000;-6.8200000000;-9.9375000000;-80.3125000000;-15.2500000000;33.3750000000;-4.5000000000;22.0000000000;0.4157100000;0.4764400000;0.7618410000;-0.1406860000
762;-8.2700000000;2.3100000000;-6.4700000000;-6.3125000000;-67.9375000000;-3.1250000000;34.5000000000;-4.0625000000;20.0000000000;0.4354860000;0.4699710000;0.7526860000;-0.1515500000
763;-8.3200000000;1.2400000000;-5.5100000000;5.0625000000;-64.9375000000;3.8125000000;35.2500000000;-4.8750000000;16.7500000000;0.4520260000;0.4689330000;0.7411500000;-0.1627200000
764;-8.1900000000;1.4600000000;-5.1700000000;8.8125000000;-60.9375000000;-3.0625000000;35.2500000000;-4.8750000000;16.7500000000;0.4661870000;0.4669800000;0.7307130000;-0.1751710000
765;-8.7300000000;1.3900000000;-5.0000000000;-1.8125000000;-54.6250000000;-8.5625000000;36.3750000000;-5.5625000000;14.8750000000;0.4783940000;0.4647830000;0.7210690000;-0.1875000000
766;-8.3300000000;1.6500000000;-5.6700000000;-14.0625000000;-53.7500000000;-15.1875000000;37.0625000000;-4.8750000000;12.3750000000;0.4913940000;0.4592290000;0.7131960000;-0.1975100000
767;-8.5000000000;1.5200000000;-5.5700000000;-3.8125000000;-42.1875000000;-9.6875000000;37.8750000000;-4.7500000000;12.0625000000;0.5027470000;0.4530030000;0.7069700000;-0.2055050000
768;-8.3500000000;1.5100000000;-5.2800000000;4.6875000000;-26.2500000000;-7.6875000000;37.8750000000;-5.1875000000;9.6875000000;0.5016480000;0.4546510000;0.7048950000;-0.2114260000
769;-8.7400000000;1.4300000000;-4.6600000000;11.5625000000;-11.1875000000;-7.6250000000;37.8750000000;-5.1875000000;9.6875000000;0.5037840000;0.4527590000;0.7028810000;-0.2171630000
770;-8.7400000000;1.4500000000;-3.9000000000;7.1875000000;-2.1250000000;-7.1250000000;38.1875000000;-4.7500000000;9.6875000000;0.5019530000;0.4549560000;0.7008670000;-0.2232060000
771;-8.7500000000;1.6800000000;-3.9600000000;3.0000000000;1.6250000000;-9.3750000000;38.1875000000;-4.8750000000;8.7500000000;0.4992070000;0.4567260000;0.7002560000;-0.2277220000
772;-8.7600000000;1.7000000000;-4.0600000000;-6.8750000000;5.1875000000;-8.8750000000;37.3750000000;-4.5000000000;9.5625000000;0.4977420000;0.4561770000;0.7011110000;-0.2294310000
773;-8.9400000000;1.6700000000;-3.9500000000;6.5625000000;8.5000000000;-0.5625000000;37.7500000000;-4.0625000000;9.1875000000;0.4948120000;0.4586790000;0.7012330000;-0.2302250000
774;-8.9600000000;1.7100000000;-3.5600000000;4.8750000000;7.6250000000;1.8750000000;37.7500000000;-4.0625000000;9.1875000000;0.4920650000;0.4606930000;0.7018430000;-0.2303470000
775;-8.8600000000;1.6800000000;-3.6200000000;-0.8750000000;9.3750000000;0.1250000000;37.7500000000;-3.6875000000;9.1875000000;0.4901120000;0.4639890000;0.7009890000;-0.2305300000
776;-9.0300000000;1.5400000000;-3.5200000000;4.0625000000;4.1250000000;6.7500000000;38.5000000000;-4.0625000000;9.5625000000;0.4902950000;0.4678340000;0.6981200000;-0.2310790000
777;-8.8400000000;1.5600000000;-3.6500000000;0.8750000000;1.5625000000;7.1875000000;37.0000000000;-4.8750000000;9.5625000000;0.4906010000;0.4726560000;0.6942750000;-0.2321170000
778;-8.8700000000;1.4500000000;-3.6900000000;-2.0625000000;1.6250000000;5.1250000000;37.7500000000;-5.1875000000;9.5625000000;0.4907840000;0.4763180000;0.6914060000;-0.2327880000
779;-8.9600000000;1.3000000000;-3.6800000000;-1.0625000000;-1.8750000000;6.1875000000;37.7500000000;-5.1875000000;9.5625000000;0.4921870000;0.4771120000;0.6901860000;-0.2318120000
780;-8.8400000000;1.3400000000;-3.7100000000;-1.3125000000;-1.0000000000;3.6875000000;37.7500000000;-4.7500000000;10.3750000000;0.4926150000;0.4797360000;0.6878050000;-0.2327270000
781;-9.0100000000;1.2800000000;-3.7200000000;0.8125000000;-2.7500000000;3.3125000000;37.7500000000;-4.8750000000;10.3750000000;0.4930420000;0.4815060000;0.6857300000;-0.2341920000
782;-8.8300000000;1.3800000000;-3.7700000000;1.0000000000;-4.8125000000;2.5000000000;37.7500000000;-4.5000000000;10.7500000000;0.4938960000;0.4827880000;0.6836550000;-0.2358400000
783;-8.8800000000;1.4900000000;-3.8500000000;0.5625000000;-2.3125000000;2.1250000000;37.3750000000;-5.5625000000;9.5625000000;0.4939580000;0.4854130000;0.6810910000;-0.2377930000
784;-8.9800000000;1.3800000000;-3.7400000000;-2.5000000000;-0.5625000000;-0.8750000000;37.3750000000;-5.5625000000;9.5625000000;0.4945070000;0.4846800000;0.6812130000;-0.2375490000
785;-8.8600000000;1.4500000000;-3.6800000000;0.6250000000;-2.0000000000;-0.5000000000;38.5000000000;-4.8750000000;10.3750000000;0.4945680000;0.4856570000;0.6799930000;-0.2390750000
786;-8.8900000000;1.5800000000;-3.7900000000;0.7500000000;-1.5625000000;-0.1250000000;37.7500000000;-6.0000000000;9.8750000000;0.4939580000;0.4880980000;0.6777950000;-0.2414550000
787;-8.9100000000;1.5000000000;-3.6800000000;-2.0000000000;0.2500000000;-0.8750000000;38.0625000000;-5.1875000000;9.1875000000;0.4935910000;0.4896850000;0.6765140000;-0.2425540000
788;-8.8900000000;1.4800000000;-3.9900000000;-1.7500000000;-0.5625000000;-0.6875000000;38.0625000000;-5.0625000000;9.8750000000;0.4933470000;0.4909060000;0.6755370000;-0.2434080000
789;-8.6200000000;1.6100000000;-4.4300000000;2.1875000000;0.5000000000;1.1875000000;38.0625000000;-5.0625000000;9.8750000000;0.4931640000;0.4913940000;0.6752320000;-0.2436520000
790;-8.2300000000;2.0500000000;-5.5000000000;-4.8125000000;5.6250000000;-1.6875000000;37.3750000000;-4.3750000000;9.1875000000;0.4919430000;0.4921870000;0.6757810000;-0.2429810000
791;-8.1600000000;1.7500000000;-5.7900000000;-0.8750000000;21.3125000000;4.7500000000;37.3750000000;-5.1875000000;8.7500000000;0.4874270000;0.4962770000;0.6771240000;-0.2401120000
792;-8.1800000000;2.0400000000;-6.2800000000;7.6875000000;38.5000000000;12.0000000000;37.7500000000;-5.1875000000;9.0625000000;0.4805910000;0.5031130000;0.6779790000;-0.2370610000
793;-8.3800000000;1.8600000000;-6.4600000000;2.8750000000;60.3750000000;14.0625000000;37.7500000000;-5.1875000000;9.0625000000;0.4690550000;0.5108640000;0.6836550000;-0.2270510000
794;-8.2400000000;2.4200000000;-7.0000000000;12.1875000000;69.5625000000;22.1875000000;37.7500000000;-5.1875000000;11.0625000000;0.4473270000;0.5267330000;0.6914060000;-0.2106320000
795;-8.1100000000;2.3200000000;-7.1900000000;0.4375000000;80.4375000000;30.0000000000;37.3750000000;-5.1875000000;11.8750000000;0.4301150000;0.5407100000;0.6964720000;-0.1938480000
796;-8.2800000000;2.4100000000;-7.3100000000;19.2500000000;109.0625000000;32.6875000000;36.2500000000;-5.1875000000;15.8750000000;0.4040530000;0.5570680000;0.7045290000;-0.1732180000
797;-8.2000000000;2.5400000000;-7.2000000000;18.8125000000;109.5625000000;34.6250000000;35.1875000000;-5.5000000000;17.8750000000;0.3833010000;0.5695190000;0.7098390000;-0.1577150000
798;-7.8700000000;2.1800000000;-6.9200000000;22.2500000000;122.6875000000;33.1875000000;35.1875000000;-5.5000000000;17.8750000000;0.3522340000;0.5864260000;0.7167360000;-0.1351930000
799;-7.1300000000;2.2600000000;-6.8800000000;26.4375000000;114.8125000000;32.1250000000;33.0000000000;-5.5625000000;20.6875000000;0.3119510000;0.6056520000;0.7239380000;-0.1088260000
800;-6.4200000000;2.4000000000;-7.0700000000;24.5625000000;108.1875000000;30.8750000000;30.2500000000;-6.3750000000;25.8750000000;0.2808230000;0.6187740000;0.7282100000;-0.0890500000
801;-6.0800000000;1.9600000000;-7.1800000000;23.4375000000;96.6875000000;31.6875000000;28.1875000000;-6.3750000000;27.0000000000;0.2527470000;0.6309810000;0.7300420000;-0.0709230000
802;-5.1600000000;1.7700000000;-6.8400000000;28.2500000000;84.6875000000;25.6875000000;25.1875000000;-5.1875000000;29.7500000000;0.2329710000;0.6375120000;0.7319340000;-0.0597530000
803;-4.4900000000;2.4200000000;-7.1200000000;32.6875000000;70.0625000000;25.2500000000;25.1875000000;-5.1875000000;29.7500000000;0.2072750000;0.6474610000;0.7316890000;-0.0498050000
804;-4.1100000000;1.5800000000;-6.6700000000;7.6875000000;60.5000000000;18.8750000000;23.5625000000;-5.1875000000;31.7500000000;0.1845090000;0.6548460000;0.7320560000;-0.0349120000
805;-3.5900000000;1.8000000000;-7.3000000000;13.7500000000;45.2500000000;16.8125000000;20.5625000000;-4.8750000000;34.0625000000;0.1699220000;0.6586910000;0.7324830000;-0.0260620000
806;-3.2300000000;1.6400000000;-7.5400000000;8.8125000000;28.4375000000;13.4375000000;18.7500000000;-5.5625000000;34.0625000000;0.1625980000;0.6611940000;0.7320560000;-0.0216670000
807;-2.8900000000;1.6300000000;-8.1200000000;5.6875000000;17.5000000000;11.9375000000;18.7500000000;-4.5000000000;35.3750000000;0.1557620000;0.6630860000;0.7319340000;-0.0177610000
808;-2.6600000000;1.5900000000;-8.5100000000;5.8750000000;8.5000000000;7.0625000000;18.7500000000;-4.5000000000;35.3750000000;0.1518550000;0.6657100000;0.7304080000;-0.0159300000
809;-2.5200000000;1.5200000000;-8.8100000000;1.0000000000;4.0625000000;5.6875000000;17.2500000000;-4.5000000000;36.7500000000;0.1497190000;0.6656490000;0.7309570000;-0.0147710000
810;-2.6500000000;0.9800000000;-8.6300000000;-0.6250000000;2.5000000000;4.1875000000;18.0625000000;-4.5000000000;36.0625000000;0.1492920000;0.6652830000;0.7313840000;-0.0133670000
811;-2.5200000000;1.4600000000;-8.6700000000;11.0000000000;-0.8125000000;-1.6875000000;17.2500000000;-4.8750000000;35.6875000000;0.1474000000;0.6644900000;0.7324830000;-0.0145870000
812;-2.5000000000;1.5500000000;-9.0200000000;-1.0000000000;-4.8125000000;-2.5625000000;16.5625000000;-4.8750000000;36.7500000000;0.1470340000;0.6629640000;0.7338870000;-0.0166630000
813;-2.4600000000;1.5800000000;-9.4700000000;-5.6250000000;-7.6250000000;-3.2500000000;16.5625000000;-4.8750000000;36.7500000000;0.1498410000;0.6620480000;0.7341310000;-0.0169680000
