time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
2410;-5.4700000000;1.2900000000;-7.8900000000;0.3125000000;1.4375000000;0.6875000000;29.2500000000;2.2500000000;28.8750000000;0.3048710000;0.3448490000;0.8866580000;-0.0444950000
2411;-5.6200000000;1.1100000000;-7.8400000000;2.7500000000;1.9375000000;-1.1875000000;29.6875000000;3.3750000000;29.5625000000;0.3040770000;0.3448490000;0.8869020000;-0.0448000000
2412;-5.4600000000;1.1600000000;-7.6800000000;1.4375000000;2.0000000000;-1.5625000000;28.5625000000;2.2500000000;29.5625000000;0.3033450000;0.3447270000;0.8872070000;-0.0455930000
2413;-5.4000000000;1.2400000000;-7.7200000000;1.8750000000;0.6875000000;-1.3750000000;29.2500000000;3.0625000000;29.5625000000;0.3029170000;0.3443600000;0.8874510000;-0.0461430000
2414;-5.5800000000;1.2300000000;-7.6900000000;0.5000000000;0.3125000000;-0.7500000000;29.0000000000;3.0625000000;28.8750000000;0.3026730000;0.3442380000;0.8875730000;-0.0463870000
2415;-5.5500000000;1.2900000000;-7.8100000000;0.9375000000;-0.0625000000;-1.4375000000;29.0000000000;3.0625000000;28.8750000000;0.3026730000;0.3438720000;0.8876950000;-0.0466920000
2416;-5.4900000000;1.2200000000;-7.8900000000;0.5625000000;0.1250000000;0.1250000000;28.1875000000;3.0625000000;29.5625000000;0.3026730000;0.3433230000;0.8879390000;-0.0465700000
2417;-5.5100000000;1.2100000000;-7.7100000000;0.7500000000;0.8750000000;-0.4375000000;29.2500000000;2.6875000000;29.6875000000;0.3022460000;0.3434450000;0.8879390000;-0.0469360000
2418;-5.4500000000;1.1600000000;-7.6800000000;1.6875000000;-0.2500000000;0.3125000000;29.6875000000;3.3750000000;30.5000000000;0.3021240000;0.3434450000;0.8880000000;-0.0473020000
2419;-5.4400000000;1.1700000000;-7.6700000000;-1.2500000000;-1.5000000000;1.0000000000;29.6875000000;3.3750000000;30.5000000000;0.3025510000;0.3436280000;0.8877560000;-0.0473630000
2420;-5.5800000000;1.0900000000;-7.6300000000;1.4375000000;-2.6875000000;-0.2500000000;28.5625000000;2.6875000000;29.6875000000;0.3032840000;0.3435670000;0.8875120000;-0.0475460000
2421;-5.4800000000;1.1400000000;-7.8200000000;1.4375000000;-6.1250000000;-0.6875000000;29.2500000000;2.6875000000;29.1875000000;0.3047490000;0.3439940000;0.8867800000;-0.0487670000
2422;-5.5100000000;1.2100000000;-7.5200000000;3.4375000000;-5.6250000000;0.7500000000;29.6875000000;3.0625000000;29.1875000000;0.3062130000;0.3447270000;0.8859250000;-0.0504150000
2423;-5.7000000000;1.2500000000;-7.1000000000;0.8125000000;-7.8125000000;0.1250000000;29.0000000000;3.3750000000;29.1875000000;0.3074950000;0.3446040000;0.8854980000;-0.0509030000
2424;-5.3500000000;1.5600000000;-7.1100000000;-4.2500000000;-14.0625000000;2.5000000000;29.0000000000;3.3750000000;29.1875000000;0.3114010000;0.3445430000;0.8840940000;-0.0519410000
2425;-5.7100000000;1.5100000000;-6.8900000000;-5.8125000000;-14.1875000000;2.9375000000;30.5000000000;2.6875000000;29.1875000000;0.3182980000;0.3458860000;0.8811650000;-0.0511470000
2426;-6.0800000000;1.1400000000;-6.9400000000;-7.9375000000;-22.6250000000;0.8750000000;29.6875000000;3.3750000000;28.5000000000;0.3255000000;0.3451540000;0.8787840000;-0.0513310000
2427;-6.1900000000;0.9300000000;-6.7500000000;-6.0000000000;-26.5000000000;-2.3750000000;30.5000000000;3.0625000000;28.8750000000;0.3341670000;0.3431400000;0.8762210000;-0.0526730000
2428;-6.0700000000;0.8400000000;-6.9700000000;-15.0000000000;-28.7500000000;-1.4375000000;31.0625000000;2.6875000000;26.8750000000;0.3419800000;0.3413700000;0.8739010000;-0.0533450000
2429;-6.3300000000;1.2800000000;-6.6000000000;-11.3750000000;-32.5000000000;-1.0625000000;31.0625000000;2.6875000000;26.8750000000;0.3527830000;0.3386230000;0.8706050000;-0.0540160000
2430;-6.6900000000;1.3800000000;-6.3900000000;-6.1875000000;-41.1875000000;-0.8125000000;31.8750000000;2.6875000000;26.8750000000;0.3681640000;0.3364260000;0.8648680000;-0.0570070000
2431;-7.1100000000;1.3400000000;-6.2600000000;-4.7500000000;-46.4375000000;-4.5000000000;33.0000000000;2.2500000000;25.6875000000;0.3823240000;0.3342900000;0.8592530000;-0.0616460000
2432;-7.0400000000;1.7200000000;-6.1200000000;1.2500000000;-53.3125000000;-4.9375000000;34.0625000000;2.2500000000;26.0625000000;0.3973390000;0.3315430000;0.8529660000;-0.0680540000
2433;-6.8300000000;1.9100000000;-6.3900000000;14.6875000000;-63.1875000000;3.4375000000;34.7500000000;3.0625000000;23.6875000000;0.4097900000;0.3314820000;0.8464970000;-0.0752560000
2434;-7.7800000000;1.5500000000;-5.6600000000;-3.0000000000;-49.6875000000;4.5000000000;34.7500000000;3.0625000000;23.6875000000;0.4249880000;0.3320310000;0.8381350000;-0.0816650000
2435;-7.8000000000;1.7200000000;-5.8500000000;-10.6875000000;-56.2500000000;6.2500000000;36.6875000000;3.6875000000;21.7500000000;0.4408570000;0.3313600000;0.8297730000;-0.0856320000
2436;-8.2100000000;1.5100000000;-5.7200000000;-22.6875000000;-43.0000000000;5.6875000000;38.1875000000;3.6875000000;19.6875000000;0.4569090000;0.3287960000;0.8221440000;-0.0845950000
2437;-8.4600000000;1.2500000000;-5.0900000000;-6.5000000000;-44.8750000000;1.5000000000;38.1875000000;3.6875000000;18.8750000000;0.4700930000;0.3255000000;0.8160400000;-0.0844730000
2438;-8.2200000000;1.5700000000;-4.7000000000;-16.1875000000;-46.4375000000;-1.1250000000;38.8750000000;4.0625000000;17.0000000000;0.4844970000;0.3213500000;0.8090820000;-0.0861210000
2439;-8.3200000000;1.7300000000;-4.3800000000;-20.5000000000;-46.1875000000;0.7500000000;38.8750000000;4.0625000000;17.0000000000;0.4990230000;0.3166500000;0.8021240000;-0.0856320000
2440;-8.6800000000;1.9700000000;-4.0800000000;-12.4375000000;-51.2500000000;1.9375000000;40.0000000000;3.3750000000;16.1875000000;0.5145260000;0.3117680000;0.7942500000;-0.0852660000
2441;-8.8900000000;2.2000000000;-3.6400000000;3.5000000000;-57.2500000000;1.0625000000;40.2500000000;3.0625000000;14.5625000000;0.5294190000;0.3092040000;0.7848510000;-0.0899050000
2442;-8.6200000000;2.6900000000;-3.8400000000;-17.1250000000;-57.4375000000;7.6875000000;41.3750000000;4.0625000000;13.0000000000;0.5461430000;0.3055420000;0.7745360000;-0.0921020000
2443;-9.2500000000;1.8900000000;-3.5700000000;-18.4375000000;-49.5000000000;11.3750000000;41.3750000000;4.0625000000;11.0625000000;0.5623780000;0.3009030000;0.7650760000;-0.0883180000
2444;-9.4900000000;1.7600000000;-2.5400000000;7.6250000000;-50.6875000000;6.7500000000;41.3750000000;4.0625000000;11.0625000000;0.5754390000;0.3013920000;0.7547000000;-0.0918580000
2445;-9.3200000000;1.8000000000;-2.6200000000;-20.4375000000;-54.3750000000;7.0000000000;41.3750000000;3.6875000000;7.5000000000;0.5901490000;0.2998660000;0.7436520000;-0.0936890000
2446;-9.3800000000;1.6900000000;-2.7800000000;-19.9375000000;-50.9375000000;6.3750000000;42.1875000000;3.5625000000;6.6875000000;0.6054080000;0.2932740000;0.7343750000;-0.0906980000
2447;-9.4500000000;2.1600000000;-2.0100000000;-2.0625000000;-55.0625000000;8.3750000000;42.8750000000;4.0000000000;6.3750000000;0.6196900000;0.2893070000;0.7239380000;-0.0908810000
2448;-9.7400000000;2.3600000000;-1.8300000000;-3.8750000000;-55.3750000000;4.2500000000;43.1875000000;2.1875000000;4.3750000000;0.6337280000;0.2861940000;0.7127080000;-0.0924070000
2449;-9.5800000000;2.5500000000;-1.9400000000;-13.6875000000;-44.9375000000;3.1875000000;43.1875000000;2.1875000000;4.3750000000;0.6467290000;0.2836300000;0.7017210000;-0.0944820000
2450;-9.5800000000;2.3000000000;-2.0500000000;-21.0625000000;-39.0625000000;5.3125000000;43.1875000000;3.0000000000;1.1875000000;0.6567990000;0.2787480000;0.6947020000;-0.0911870000
2451;-9.5000000000;2.4100000000;-1.7400000000;-4.8750000000;-35.0000000000;5.5000000000;42.5000000000;2.1875000000;-0.3750000000;0.6631470000;0.2766720000;0.6896970000;-0.0895390000
2452;-9.5800000000;2.4400000000;-1.5100000000;-5.5000000000;-23.5625000000;2.1250000000;42.8750000000;2.5625000000;-1.1875000000;0.6702880000;0.2743530000;0.6837770000;-0.0889890000
2453;-9.6600000000;2.1800000000;-1.5200000000;-9.5000000000;-8.0625000000;-0.7500000000;41.3750000000;1.7500000000;-2.0000000000;0.6730960000;0.2714840000;0.6823730000;-0.0873410000
2454;-9.5100000000;2.1800000000;-1.3100000000;-1.6875000000;-6.6250000000;-1.1875000000;41.3750000000;1.7500000000;-2.0000000000;0.6741940000;0.2698970000;0.6819460000;-0.0871580000
2455;-9.6300000000;2.1200000000;-1.1000000000;0.9375000000;-1.3125000000;-4.5000000000;42.1875000000;2.1875000000;-3.5625000000;0.6738890000;0.2693480000;0.6822510000;-0.0883180000
2456;-9.6000000000;2.0400000000;-0.9100000000;3.2500000000;8.1875000000;-8.5000000000;41.3750000000;1.7500000000;-2.0625000000;0.6718140000;0.2668460000;0.6851810000;-0.0893550000
2457;-9.4100000000;2.2100000000;-0.6800000000;5.2500000000;5.0625000000;-3.5000000000;41.7500000000;1.5000000000;-3.1875000000;0.6696780000;0.2666630000;0.6870120000;-0.0916750000
2458;-9.5900000000;2.0800000000;-0.6600000000;1.0000000000;11.7500000000;-6.3750000000;41.0000000000;1.7500000000;-3.2500000000;0.6677250000;0.2663570000;0.6889650000;-0.0924070000
2459;-9.4900000000;2.0800000000;-0.5000000000;5.6875000000;10.5625000000;-7.8750000000;41.0000000000;1.7500000000;-3.2500000000;0.6649780000;0.2651980000;0.6917720000;-0.0944820000
2460;-9.4800000000;2.1400000000;-0.3700000000;-0.3750000000;1.8750000000;-3.8750000000;42.1875000000;2.5625000000;-2.8750000000;0.6651000000;0.2642820000;0.6918330000;-0.0958250000
2461;-9.3700000000;2.2500000000;-0.3600000000;0.0625000000;4.5625000000;-7.1250000000;41.3750000000;3.0000000000;-2.3750000000;0.6657710000;0.2625730000;0.6916500000;-0.0967410000
2462;-9.4200000000;2.3400000000;-0.3300000000;-2.7500000000;2.1250000000;-2.7500000000;41.7500000000;3.0000000000;-1.5625000000;0.6670530000;0.2602540000;0.6914670000;-0.0955200000
2463;-9.4000000000;2.2500000000;-0.5400000000;-2.6250000000;-5.1875000000;1.0000000000;41.0000000000;3.2500000000;-0.0625000000;0.6694340000;0.2573240000;0.6907350000;-0.0925290000
2464;-9.3700000000;2.3100000000;-0.5900000000;-3.7500000000;-5.4375000000;0.4375000000;41.0000000000;3.2500000000;-0.0625000000;0.6713260000;0.2565920000;0.6891480000;-0.0923460000
2465;-9.5500000000;2.2000000000;-0.6700000000;-6.6250000000;-7.0625000000;4.6250000000;41.7500000000;3.5625000000;-2.3750000000;0.6737060000;0.2551270000;0.6877440000;-0.0897220000
2466;-9.4700000000;2.2000000000;-0.6800000000;-4.1875000000;-5.8125000000;3.3750000000;41.3750000000;3.2500000000;-1.6875000000;0.6761470000;0.2532350000;0.6864010000;-0.0868530000
2467;-9.4900000000;2.1300000000;-0.6800000000;-2.9375000000;-3.5000000000;2.1875000000;41.7500000000;3.0000000000;-2.5000000000;0.6774900000;0.2521970000;0.6856690000;-0.0851440000
2468;-9.5200000000;2.0900000000;-0.6700000000;-3.9375000000;-2.8750000000;2.0000000000;41.7500000000;3.0000000000;-2.5000000000;0.6787720000;0.2501220000;0.6854860000;-0.0824580000
2469;-9.5400000000;2.1700000000;-0.5800000000;0.9375000000;-3.9375000000;1.1875000000;41.3750000000;3.0000000000;-1.5625000000;0.6797490000;0.2502440000;0.6845090000;-0.0824580000
2470;-9.4900000000;2.1400000000;-0.5500000000;-1.5000000000;0.0625000000;0.8125000000;41.7500000000;2.5625000000;-4.3750000000;0.6799320000;0.2507930000;0.6840820000;-0.0827640000
2471;-9.4900000000;2.2500000000;-0.4700000000;2.8125000000;-2.4375000000;1.1250000000;41.0000000000;3.0000000000;-2.3750000000;0.6804200000;0.2502440000;0.6838990000;-0.0819700000
2472;-9.4900000000;2.3300000000;-0.3600000000;-1.9375000000;-0.1875000000;2.5000000000;41.7500000000;2.5625000000;-2.5000000000;0.6809080000;0.2496950000;0.6837160000;-0.0806880000
2473;-9.5700000000;2.1600000000;-0.4900000000;-6.2500000000;0.8750000000;2.1250000000;41.7500000000;2.5625000000;-2.5000000000;0.6813960000;0.2488400000;0.6837770000;-0.0789180000
2474;-9.4400000000;2.1000000000;-0.5900000000;-1.4375000000;-2.8750000000;1.5625000000;41.7500000000;2.5625000000;-2.3750000000;0.6824340000;0.2471310000;0.6835940000;-0.0767210000
2475;-9.5200000000;2.1500000000;-0.5400000000;-1.6250000000;-0.2500000000;0.4375000000;41.0000000000;2.5625000000;-2.3750000000;0.6828610000;0.2457890000;0.6837770000;-0.0755620000
2476;-9.6000000000;2.1700000000;-0.5000000000;-1.0625000000;1.8125000000;-1.1875000000;41.7500000000;1.7500000000;-2.3750000000;0.6826780000;0.2444460000;0.6845700000;-0.0745240000
2477;-9.4300000000;2.2700000000;-0.3200000000;1.8125000000;-0.6250000000;-1.0625000000;41.0000000000;2.5625000000;-2.5000000000;0.6827390000;0.2434080000;0.6849370000;-0.0739750000
2478;-9.4200000000;2.2800000000;-0.1700000000;2.7500000000;-2.0000000000;0.4375000000;41.0000000000;2.5625000000;-2.5000000000;0.6832280000;0.2438960000;0.6842040000;-0.0748290000
2479;-9.5100000000;2.2600000000;-0.2600000000;1.0625000000;-4.8125000000;1.5000000000;40.6875000000;2.1875000000;-2.5000000000;0.6846310000;0.2435910000;0.6828610000;-0.0745240000
2480;-9.5100000000;2.2700000000;-0.2700000000;0.8750000000;-5.2500000000;0.6875000000;41.7500000000;3.0000000000;-2.5625000000;0.6861570000;0.2426150000;0.6818240000;-0.0739750000
2481;-9.4400000000;2.1900000000;-0.3700000000;-1.3125000000;-5.2500000000;1.3125000000;41.3750000000;2.5625000000;-2.0000000000;0.6873780000;0.2409670000;0.6813350000;-0.0723880000
2482;-9.5400000000;2.1000000000;-0.5600000000;-1.5000000000;-5.7500000000;1.1250000000;41.3750000000;3.0000000000;-3.2500000000;0.6889650000;0.2402340000;0.6801150000;-0.0715940000
2483;-9.5900000000;2.0500000000;-0.8200000000;-0.2500000000;-3.7500000000;-0.6875000000;41.3750000000;3.0000000000;-3.2500000000;0.6893920000;0.2398070000;0.6796870000;-0.0723270000
2484;-9.6100000000;2.0200000000;-1.5700000000;-2.1875000000;4.0000000000;-1.6875000000;41.0000000000;2.5625000000;-4.3750000000;0.6890870000;0.2390750000;0.6803590000;-0.0719600000
2485;-9.3900000000;2.4000000000;-2.1800000000;3.0625000000;12.7500000000;-3.5000000000;40.2500000000;1.7500000000;-3.5625000000;0.6859740000;0.2393800000;0.6832890000;-0.0724490000
2486;-9.4800000000;2.8200000000;-1.8800000000;12.8750000000;30.9375000000;-4.3125000000;41.3750000000;2.1875000000;-2.7500000000;0.6807250000;0.2401730000;0.6882320000;-0.0726930000
2487;-9.4800000000;2.8900000000;-1.8700000000;11.2500000000;40.3125000000;-0.5625000000;40.6875000000;3.0000000000;-1.5625000000;0.6712040000;0.2416380000;0.6971440000;-0.0712890000
2488;-9.6100000000;2.7300000000;-1.8400000000;16.1875000000;50.6250000000;4.1250000000;40.6875000000;3.0000000000;-1.5625000000;0.6572880000;0.2484130000;0.7082520000;-0.0685420000
2489;-9.5300000000;2.3300000000;-2.1600000000;17.5625000000;54.2500000000;5.8125000000;42.1875000000;3.0000000000;-0.5000000000;0.6427000000;0.2539670000;0.7198490000;-0.0655520000
2490;-9.6800000000;2.2600000000;-2.5900000000;12.5000000000;62.1875000000;6.3750000000;42.5000000000;3.0000000000;0.2500000000;0.6271360000;0.2594600000;0.7318120000;-0.0620120000
2491;-9.6900000000;1.8800000000;-2.6500000000;16.1875000000;67.9375000000;6.8750000000;42.8750000000;3.5625000000;3.8750000000;0.6093750000;0.2630620000;0.7458500000;-0.0562130000
2492;-9.5500000000;1.9500000000;-2.9900000000;14.9375000000;68.3750000000;3.0625000000;43.1875000000;3.2500000000;5.7500000000;0.5910640000;0.2669070000;0.7594600000;-0.0518190000
2493;-9.5500000000;1.9800000000;-2.8700000000;21.1875000000;69.2500000000;1.2500000000;43.1875000000;3.2500000000;5.7500000000;0.5716550000;0.2716060000;0.7725830000;-0.0503540000
2494;-9.1100000000;1.9000000000;-3.3600000000;10.8750000000;66.5000000000;-2.3125000000;43.1875000000;2.5625000000;7.2500000000;0.5538940000;0.2744750000;0.7844850000;-0.0495610000
2495;-8.7700000000;2.1700000000;-3.9800000000;9.6250000000;66.3125000000;-5.1250000000;42.1875000000;3.0000000000;10.5000000000;0.5353390000;0.2756350000;0.7970580000;-0.0460820000
2496;-8.6200000000;2.1800000000;-4.2400000000;8.6875000000;66.5000000000;-3.1250000000;41.7500000000;3.0000000000;12.8750000000;0.5165410000;0.2756350000;0.8095700000;-0.0422360000
2497;-8.6000000000;2.0000000000;-4.5600000000;5.8125000000;67.8125000000;-6.1875000000;40.2500000000;3.0000000000;14.0625000000;0.4975590000;0.2754520000;0.8216550000;-0.0377200000
2498;-8.0900000000;2.2900000000;-4.5100000000;18.3125000000;60.3750000000;-5.5000000000;40.2500000000;3.0000000000;14.0625000000;0.4782100000;0.2771000000;0.8325810000;-0.0373540000
2499;-7.8700000000;1.8100000000;-5.1200000000;3.3750000000;57.7500000000;-1.6250000000;40.6875000000;2.1875000000;17.1875000000;0.4609990000;0.2777710000;0.8421020000;-0.0341800000
2500;-7.4700000000;2.1300000000;-5.5200000000;0.1250000000;54.1875000000;-3.3125000000;39.5000000000;2.2500000000;18.6875000000;0.4450070000;0.2780150000;0.8507690000;-0.0302120000
2501;-7.4900000000;1.9500000000;-5.8900000000;-8.6250000000;54.1250000000;1.0000000000;38.0625000000;2.2500000000;19.8750000000;0.4299930000;0.2778930000;0.8586430000;-0.0241700000
2502;-7.3500000000;1.8700000000;-5.9400000000;6.9375000000;54.0000000000;-2.7500000000;36.5000000000;1.1875000000;21.3750000000;0.4137570000;0.2789920000;0.8663940000;-0.0190430000
2503;-7.0700000000;1.8900000000;-5.6000000000;15.5625000000;45.6875000000;-3.0625000000;36.5000000000;1.1875000000;21.3750000000;0.3979490000;0.2801510000;0.8734130000;-0.0187990000
2504;-6.5700000000;1.7300000000;-5.6300000000;11.7500000000;39.8125000000;-3.5000000000;35.0000000000;0.2500000000;23.5000000000;0.3842770000;0.2822880000;0.8787840000;-0.0197750000
2505;-6.4500000000;1.6700000000;-5.6600000000;9.8125000000;31.3125000000;-3.0000000000;33.5625000000;1.0625000000;24.1875000000;0.3728640000;0.2837520000;0.8831790000;-0.0203250000
2506;-6.4000000000;1.6900000000;-5.7300000000;8.5625000000;19.6250000000;-3.0625000000;32.3750000000;0.6875000000;25.8750000000;0.3688960000;0.2837520000;0.8848270000;-0.0212400000
2507;-6.2100000000;1.6100000000;-6.1800000000;0.9375000000;9.2500000000;-2.8125000000;32.7500000000;1.5625000000;26.1875000000;0.3656620000;0.2832640000;0.8863530000;-0.0212400000
2508;-6.2000000000;1.6700000000;-6.5600000000;-0.9375000000;3.7500000000;-3.1250000000;32.7500000000;1.5625000000;26.1875000000;0.3635860000;0.2826540000;0.8873900000;-0.0213010000
2509;-6.1500000000;1.7800000000;-6.8100000000;-2.5625000000;-0.1250000000;-1.0000000000;32.0625000000;1.8750000000;25.5000000000;0.3629150000;0.2831420000;0.8875120000;-0.0215450000
2510;-6.2800000000;1.6900000000;-7.1600000000;-2.1250000000;-1.6250000000;-0.5625000000;32.3750000000;1.8750000000;26.2500000000;0.3637080000;0.2839360000;0.8869020000;-0.0212400000
2511;-6.2100000000;1.9400000000;-7.5100000000;-1.5625000000;3.3750000000;0.3125000000;32.3750000000;1.1875000000;25.1875000000;0.3632200000;0.2860720000;0.8864140000;-0.0217290000
2512;-6.2900000000;1.7700000000;-7.4800000000;-2.5625000000;6.3125000000;3.0000000000;32.0000000000;1.5625000000;26.6875000000;0.3617550000;0.2874150000;0.8866580000;-0.0202640000
2513;-6.4800000000;1.6300000000;-7.3500000000;6.3750000000;8.1250000000;1.0625000000;32.0000000000;1.5625000000;26.6875000000;0.3588260000;0.2883300000;0.8875730000;-0.0198360000
2514;-6.1100000000;1.6500000000;-7.1000000000;2.1875000000;8.1875000000;1.2500000000;32.6875000000;2.2500000000;25.5000000000;0.3558960000;0.2908940000;0.8878170000;-0.0210570000
2515;-6.1400000000;1.4200000000;-7.0700000000;1.8125000000;6.3125000000;-0.3750000000;30.7500000000;1.0625000000;27.1875000000;0.3535160000;0.2913210000;0.8886720000;-0.0205690000
2516;-6.0600000000;1.5700000000;-7.1800000000;1.7500000000;7.1250000000;-1.5625000000;31.5625000000;1.5625000000;26.5625000000;0.3512570000;0.2923580000;0.8892210000;-0.0212400000
2517;-6.0900000000;1.6100000000;-7.1300000000;-0.3125000000;5.7500000000;-1.3750000000;31.1875000000;1.8750000000;26.6875000000;0.3493650000;0.2929080000;0.8897710000;-0.0211790000
