time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
819;-9.4000000000;2.5800000000;-0.4200000000;-1.0000000000;1.2500000000;-0.3750000000;43.3750000000;1.8750000000;-2.5000000000;0.6976930000;0.2003170000;0.6878050000;-0.0047000000
820;-9.3800000000;2.5700000000;-0.3100000000;4.1250000000;-0.0625000000;-0.7500000000;42.3750000000;1.8750000000;-2.8750000000;0.6975100000;0.2011720000;0.6877440000;-0.0058590000
821;-9.2800000000;2.6500000000;-0.2200000000;-2.0625000000;2.2500000000;-1.5625000000;42.6875000000;1.5000000000;-3.2500000000;0.6972660000;0.2011110000;0.6879880000;-0.0064090000
822;-9.3800000000;2.5800000000;-0.2700000000;-0.7500000000;0.0625000000;-0.5625000000;42.6875000000;1.5000000000;-3.6875000000;0.6971440000;0.2011110000;0.6881100000;-0.0064090000
823;-9.4300000000;2.6100000000;-0.3200000000;2.1250000000;-1.6875000000;-1.0000000000;42.6875000000;1.5000000000;-3.6875000000;0.6972660000;0.2011110000;0.6879880000;-0.0066530000
824;-9.3300000000;2.7600000000;-0.3700000000;-1.4375000000;-1.0625000000;-0.9375000000;43.3750000000;1.5000000000;-2.8750000000;0.6976320000;0.2010500000;0.6876220000;-0.0072020000
825;-9.2900000000;2.7000000000;-0.4500000000;-5.7500000000;0.0000000000;1.9375000000;43.3750000000;2.1875000000;-2.8750000000;0.6978760000;0.2003170000;0.6876220000;-0.0058590000
826;-9.5400000000;2.5100000000;-0.5100000000;4.6875000000;0.0625000000;0.3125000000;42.3750000000;1.8750000000;-2.5625000000;0.6976930000;0.2005000000;0.6877440000;-0.0054320000
827;-9.2900000000;2.5200000000;-0.4300000000;18.5000000000;1.6875000000;-2.1875000000;43.3750000000;2.1875000000;-3.2500000000;0.6961670000;0.2033080000;0.6884160000;-0.0095830000
828;-9.2700000000;2.6200000000;-0.4000000000;4.5625000000;2.1250000000;0.7500000000;43.3750000000;2.1875000000;-3.2500000000;0.6948850000;0.2055660000;0.6889650000;-0.0118410000
829;-9.5800000000;2.4600000000;-0.4400000000;3.3750000000;3.3125000000;-3.5625000000;43.0625000000;1.8750000000;-2.5000000000;0.6940920000;0.2058720000;0.6897580000;-0.0122680000
830;-9.2800000000;2.4500000000;-0.4800000000;3.3125000000;0.4375000000;-5.8750000000;42.3750000000;2.1875000000;-2.8750000000;0.6932980000;0.2055050000;0.6905520000;-0.0148930000
831;-9.4800000000;2.5000000000;-0.4500000000;6.0625000000;2.5000000000;-1.8125000000;44.1875000000;2.1875000000;-2.0625000000;0.6926880000;0.2056270000;0.6911010000;-0.0163570000
832;-9.3800000000;2.6000000000;-0.4000000000;7.9375000000;0.5625000000;-8.8125000000;43.0625000000;2.5625000000;-1.5625000000;0.6917110000;0.2044680000;0.6923830000;-0.0181880000
833;-9.5000000000;2.5000000000;-0.3400000000;15.8125000000;-3.2500000000;-4.5000000000;43.0625000000;2.5625000000;-1.5625000000;0.6912230000;0.2061160000;0.6922000000;-0.0229490000
834;-9.3000000000;2.3100000000;-0.5100000000;19.3750000000;-3.1875000000;-7.6875000000;42.3750000000;2.1875000000;-2.0625000000;0.6908570000;0.2083740000;0.6917720000;-0.0283200000
835;-9.4500000000;2.1800000000;-0.4900000000;8.1875000000;3.0625000000;-3.9375000000;43.0625000000;3.6875000000;-2.0625000000;0.6898190000;0.2093510000;0.6923220000;-0.0322270000
836;-9.5600000000;2.1800000000;-0.5400000000;12.1875000000;2.4375000000;-5.6250000000;43.3750000000;2.8750000000;-2.8750000000;0.6883540000;0.2105100000;0.6932980000;-0.0353390000
837;-9.3500000000;2.4500000000;-0.3300000000;25.2500000000;-1.7500000000;-9.6250000000;43.0625000000;3.6875000000;-1.6875000000;0.6869510000;0.2123410000;0.6937870000;-0.0416870000
838;-9.3100000000;2.4100000000;-0.2400000000;1.7500000000;4.6875000000;-3.0000000000;43.0625000000;3.6875000000;-1.6875000000;0.6855470000;0.2139280000;0.6943970000;-0.0457760000
839;-9.3700000000;2.1700000000;-0.4100000000;7.1875000000;-2.2500000000;-6.6250000000;42.6875000000;3.2500000000;-1.6875000000;0.6851200000;0.2124630000;0.6951900000;-0.0462650000
840;-9.4900000000;2.2500000000;-0.3000000000;5.2500000000;4.1875000000;-1.8125000000;43.3750000000;3.2500000000;-3.6875000000;0.6845090000;0.2142330000;0.6950680000;-0.0501100000
841;-9.3300000000;2.0800000000;-0.5200000000;-0.3125000000;0.6250000000;-2.1875000000;43.3750000000;3.6875000000;-1.2500000000;0.6840820000;0.2126460000;0.6959840000;-0.0490110000
842;-9.4600000000;2.1700000000;-0.4700000000;4.5000000000;-1.6250000000;-4.5000000000;43.0625000000;2.8750000000;-2.5000000000;0.6840210000;0.2126460000;0.6959230000;-0.0507810000
843;-9.4900000000;1.9400000000;-0.5500000000;1.8750000000;1.8125000000;-2.3125000000;43.0625000000;2.8750000000;-2.5000000000;0.6835330000;0.2122800000;0.6964110000;-0.0518190000
844;-9.3800000000;1.9600000000;-0.5300000000;0.0000000000;0.4375000000;-3.3125000000;43.3750000000;4.3750000000;-2.8750000000;0.6834110000;0.2118530000;0.6965940000;-0.0528560000
845;-9.4900000000;1.9900000000;-0.5900000000;-3.0000000000;0.5000000000;-4.3125000000;43.0625000000;4.0000000000;-2.0625000000;0.6834110000;0.2102660000;0.6970830000;-0.0531620000
846;-9.5200000000;2.0500000000;-0.5500000000;4.0625000000;-0.9375000000;-3.3750000000;43.0625000000;4.0000000000;-1.6875000000;0.6833500000;0.2097170000;0.6972050000;-0.0542600000
847;-9.3300000000;2.2000000000;-0.4900000000;-0.1250000000;-0.6250000000;-3.5625000000;42.6875000000;4.7500000000;-0.8750000000;0.6834720000;0.2094730000;0.6970210000;-0.0558470000
848;-9.4500000000;2.1000000000;-0.7300000000;2.1875000000;-2.1250000000;0.0000000000;42.6875000000;4.7500000000;-0.8750000000;0.6836550000;0.2091670000;0.6969600000;-0.0559690000
849;-9.4300000000;2.1400000000;-1.1900000000;1.6250000000;-0.5625000000;0.9375000000;42.3750000000;4.3750000000;-1.2500000000;0.6840210000;0.2100220000;0.6962890000;-0.0566410000
850;-9.6300000000;1.8900000000;-1.5100000000;4.3750000000;9.8125000000;-0.5625000000;42.6875000000;4.3750000000;-2.0625000000;0.6823730000;0.2108150000;0.6976930000;-0.0566410000
851;-9.6200000000;1.8500000000;-2.0700000000;15.6250000000;11.6250000000;-1.2500000000;43.0625000000;4.0000000000;-2.5000000000;0.6790770000;0.2134400000;0.6998900000;-0.0588380000
852;-9.4300000000;2.1900000000;-2.0500000000;17.1250000000;30.0625000000;-1.6250000000;43.0625000000;4.3750000000;-1.6875000000;0.6724240000;0.2178960000;0.7046510000;-0.0622560000
853;-9.5700000000;2.2100000000;-2.3000000000;16.3125000000;37.8125000000;1.0000000000;43.0625000000;4.3750000000;-1.6875000000;0.6603390000;0.2231450000;0.7142940000;-0.0625000000
854;-9.5500000000;2.3700000000;-2.2400000000;18.5000000000;50.5625000000;-2.5000000000;43.3750000000;4.0000000000;0.2500000000;0.6448360000;0.2276000000;0.7271120000;-0.0606080000
855;-9.7100000000;2.1600000000;-2.0900000000;15.7500000000;57.1250000000;1.8125000000;43.7500000000;5.5000000000;0.6875000000;0.6294560000;0.2313230000;0.7394410000;-0.0590210000
856;-9.4300000000;1.8300000000;-2.0700000000;13.3750000000;61.1875000000;2.5625000000;43.7500000000;6.1875000000;4.1875000000;0.6135250000;0.2333370000;0.7524410000;-0.0549930000
857;-9.3900000000;1.8200000000;-2.7600000000;3.0625000000;57.1875000000;3.0625000000;43.7500000000;5.3750000000;5.8750000000;0.5983280000;0.2341310000;0.7646480000;-0.0494380000
858;-9.6300000000;1.3000000000;-3.1700000000;5.3750000000;62.1250000000;2.5000000000;43.7500000000;5.3750000000;5.8750000000;0.5830080000;0.2365110000;0.7760010000;-0.0440670000
859;-9.4200000000;1.6600000000;-3.4300000000;13.1875000000;59.2500000000;-6.4375000000;44.5625000000;5.0625000000;8.5625000000;0.5660400000;0.2365110000;0.7886350000;-0.0418090000
860;-9.1500000000;1.8400000000;-3.3000000000;8.0000000000;61.7500000000;-1.5625000000;44.1875000000;5.0625000000;10.8750000000;0.5488280000;0.2364500000;0.8009030000;-0.0385130000
861;-8.7500000000;1.7900000000;-3.3900000000;5.1875000000;64.9375000000;-3.3750000000;43.3750000000;4.6875000000;13.5625000000;0.5310060000;0.2348020000;0.8134770000;-0.0336910000
862;-8.7200000000;1.8500000000;-3.4300000000;3.3750000000;58.1875000000;-3.7500000000;41.0000000000;4.2500000000;15.2500000000;0.5156860000;0.2325440000;0.8240970000;-0.0294190000
863;-8.3100000000;2.1400000000;-4.2200000000;-4.9375000000;53.0625000000;-5.1875000000;41.0000000000;4.2500000000;15.2500000000;0.5010990000;0.2312620000;0.8335570000;-0.0256960000
864;-8.2900000000;1.8500000000;-4.6500000000;1.4375000000;50.9375000000;0.6875000000;40.1875000000;3.8750000000;18.3750000000;0.4865110000;0.2285770000;0.8430180000;-0.0198360000
865;-7.9600000000;1.7700000000;-4.3900000000;7.6250000000;45.1250000000;-0.4375000000;39.7500000000;2.7500000000;19.1875000000;0.4730830000;0.2289430000;0.8505860000;-0.0177000000
866;-7.7700000000;1.5500000000;-4.8200000000;-2.9375000000;40.8125000000;-1.4375000000;38.0000000000;2.7500000000;21.1875000000;0.4610600000;0.2267460000;0.8577880000;-0.0134280000
867;-7.7300000000;1.6900000000;-5.0300000000;6.0625000000;38.6875000000;-2.3125000000;38.0000000000;2.7500000000;21.1875000000;0.4522710000;0.2268070000;0.8624880000;-0.0119630000
868;-7.4900000000;1.7700000000;-5.3600000000;-1.3750000000;31.7500000000;-0.5625000000;37.2500000000;2.0625000000;22.3750000000;0.4410400000;0.2267460000;0.8683470000;-0.0096440000
869;-7.3600000000;1.4800000000;-5.5100000000;0.6875000000;28.4375000000;-2.1250000000;38.0625000000;1.7500000000;22.7500000000;0.4326170000;0.2261350000;0.8727420000;-0.0075070000
870;-7.1000000000;1.7100000000;-5.1600000000;11.1250000000;26.6875000000;-6.3750000000;36.5000000000;2.0625000000;24.3750000000;0.4249270000;0.2256470000;0.8765870000;-0.0092770000
871;-6.9100000000;1.7700000000;-5.4700000000;-0.4375000000;21.1250000000;-3.9375000000;35.0000000000;1.5000000000;25.0625000000;0.4196780000;0.2248540000;0.8793330000;-0.0089110000
872;-6.9100000000;1.5200000000;-5.4100000000;2.2500000000;16.6250000000;-0.6250000000;35.0000000000;1.5000000000;25.0625000000;0.4161990000;0.2243040000;0.8811650000;-0.0075070000
873;-6.8500000000;1.5600000000;-5.6000000000;1.6875000000;8.6875000000;-2.0000000000;35.7500000000;1.0625000000;25.8750000000;0.4141850000;0.2238770000;0.8822020000;-0.0078740000
874;-6.6600000000;1.7300000000;-6.0900000000;-2.5625000000;2.7500000000;-2.2500000000;35.3750000000;0.6875000000;25.5625000000;0.4135130000;0.2230220000;0.8827510000;-0.0073850000
875;-7.1400000000;1.5600000000;-5.9500000000;-1.5625000000;4.4375000000;2.0625000000;35.0000000000;2.1875000000;26.3750000000;0.4124760000;0.2230220000;0.8832400000;-0.0058590000
876;-6.9000000000;1.6400000000;-6.0900000000;2.5625000000;-1.6875000000;-1.6250000000;34.6875000000;0.6875000000;26.3750000000;0.4122920000;0.2230830000;0.8833010000;-0.0064090000
877;-6.8400000000;1.5300000000;-6.4300000000;-10.8125000000;-2.8125000000;0.6250000000;34.6875000000;0.6875000000;26.3750000000;0.4139400000;0.2220460000;0.8828120000;-0.0050660000
878;-6.9700000000;1.6400000000;-6.4500000000;0.6250000000;-2.6250000000;-1.3125000000;35.0000000000;1.8750000000;26.2500000000;0.4145510000;0.2213750000;0.8826900000;-0.0043330000
879;-7.0700000000;1.5800000000;-6.4000000000;-2.8125000000;1.5625000000;-2.3125000000;34.6875000000;1.0625000000;25.8750000000;0.4141850000;0.2202150000;0.8831180000;-0.0038450000
880;-6.9400000000;1.6800000000;-6.3400000000;0.9375000000;0.8750000000;-4.0625000000;34.6875000000;1.0625000000;25.8750000000;0.4138790000;0.2194210000;0.8834840000;-0.0041500000
881;-6.8200000000;1.7300000000;-6.3100000000;-1.0000000000;2.0000000000;-1.5000000000;34.6875000000;1.5000000000;25.5625000000;0.4134520000;0.2185670000;0.8839110000;-0.0044560000
882;-7.0700000000;1.6300000000;-6.3000000000;-5.0000000000;4.3125000000;1.3125000000;34.6875000000;1.5000000000;25.5625000000;0.4129030000;0.2182010000;0.8842160000;-0.0028080000
883;-6.9900000000;1.6700000000;-6.2800000000;0.7500000000;1.6250000000;-1.5625000000;34.6875000000;1.5000000000;25.8750000000;0.4121090000;0.2179570000;0.8846440000;-0.0028080000
884;-6.8800000000;1.6500000000;-6.3100000000;1.3750000000;-0.4375000000;-1.1250000000;34.6875000000;0.6875000000;26.2500000000;0.4121090000;0.2177120000;0.8847050000;-0.0036620000
885;-6.8400000000;1.6800000000;-6.4300000000;-2.1875000000;2.0000000000;0.4375000000;34.2500000000;1.0625000000;26.2500000000;0.4118650000;0.2175900000;0.8848880000;-0.0036010000
886;-6.9400000000;1.5900000000;-6.2800000000;0.8750000000;0.1875000000;1.3750000000;35.0000000000;1.0625000000;26.6875000000;0.4113160000;0.2180790000;0.8850100000;-0.0031130000
887;-6.9300000000;1.5200000000;-6.1100000000;4.0000000000;-0.8125000000;-0.3750000000;35.0000000000;1.0625000000;26.6875000000;0.4112550000;0.2184450000;0.8849490000;-0.0038450000
888;-6.8200000000;1.6900000000;-6.4600000000;-3.0625000000;-2.1875000000;-0.5625000000;35.0000000000;1.0625000000;25.8750000000;0.4117430000;0.2189940000;0.8845830000;-0.0046390000
889;-7.0300000000;1.6300000000;-6.3300000000;1.3750000000;-0.8125000000;0.4375000000;34.6875000000;1.8750000000;26.2500000000;0.4122310000;0.2186280000;0.8844600000;-0.0039670000
890;-6.9400000000;1.6300000000;-6.3700000000;1.1250000000;0.2500000000;-1.3750000000;35.3750000000;0.6875000000;26.6875000000;0.4121700000;0.2185670000;0.8844600000;-0.0043950000
891;-6.8500000000;1.6900000000;-6.1700000000;-0.6250000000;-1.3750000000;0.8750000000;35.0000000000;1.8750000000;25.8750000000;0.4122310000;0.2188110000;0.8843990000;-0.0049440000
892;-6.9600000000;1.6300000000;-6.1700000000;-1.8125000000;1.6875000000;-0.6875000000;35.0000000000;1.8750000000;25.8750000000;0.4122920000;0.2183840000;0.8844600000;-0.0040890000
893;-6.9300000000;1.6700000000;-6.2400000000;1.7500000000;-2.7500000000;-1.4375000000;34.6875000000;0.0000000000;25.5000000000;0.4125980000;0.2192990000;0.8840940000;-0.0048830000
894;-6.9400000000;1.6800000000;-6.5200000000;-4.1250000000;-1.8750000000;-1.5000000000;35.0000000000;1.0625000000;25.5625000000;0.4135740000;0.2192380000;0.8836670000;-0.0048830000
895;-7.0100000000;1.6200000000;-6.5300000000;-1.7500000000;-0.8750000000;1.5000000000;35.0000000000;1.0625000000;26.2500000000;0.4143680000;0.2191160000;0.8833010000;-0.0045780000
896;-7.0000000000;1.5700000000;-6.3100000000;1.6875000000;2.3125000000;-0.5625000000;35.7500000000;1.8750000000;26.0000000000;0.4135130000;0.2196660000;0.8836060000;-0.0045170000
897;-6.8700000000;1.5600000000;-6.2600000000;-0.8125000000;0.2500000000;-0.2500000000;35.7500000000;1.8750000000;26.0000000000;0.4133300000;0.2197270000;0.8836670000;-0.0051880000
898;-6.9800000000;1.5800000000;-6.4000000000;-2.0000000000;2.1250000000;-1.1875000000;34.6875000000;1.0625000000;25.0625000000;0.4130860000;0.2202760000;0.8836670000;-0.0051270000
899;-7.0700000000;1.5800000000;-6.2000000000;0.5625000000;1.2500000000;-0.1875000000;34.6875000000;1.0625000000;25.8750000000;0.4127200000;0.2203370000;0.8837890000;-0.0053100000
900;-6.8200000000;1.7100000000;-6.3400000000;0.5000000000;-1.1250000000;-1.3125000000;35.7500000000;1.0625000000;26.2500000000;0.4130250000;0.2206420000;0.8835450000;-0.0059810000
901;-7.0200000000;1.6100000000;-6.3200000000;0.3125000000;0.3750000000;-0.1250000000;35.7500000000;1.8750000000;25.8750000000;0.4127810000;0.2211300000;0.8835450000;-0.0061040000
902;-6.9600000000;1.5500000000;-6.4600000000;-0.7500000000;1.4375000000;-0.6250000000;35.7500000000;1.8750000000;25.8750000000;0.4126590000;0.2208860000;0.8836670000;-0.0058590000
903;-6.9200000000;1.6900000000;-6.4700000000;2.4375000000;-0.1875000000;-1.3750000000;35.0000000000;1.8750000000;24.7500000000;0.4122920000;0.2220460000;0.8835450000;-0.0073240000
904;-7.0200000000;1.6400000000;-6.3200000000;-0.3750000000;3.5000000000;0.4375000000;35.3750000000;1.5000000000;27.1875000000;0.4114990000;0.2214360000;0.8840330000;-0.0067750000
905;-6.8800000000;1.5700000000;-6.2100000000;3.1250000000;3.1250000000;-0.3125000000;34.2500000000;1.5000000000;25.8750000000;0.4104000000;0.2218630000;0.8844600000;-0.0071410000
906;-6.8900000000;1.5300000000;-6.0300000000;1.0625000000;1.3750000000;-0.5625000000;34.0000000000;1.5000000000;27.1875000000;0.4097900000;0.2205810000;0.8850710000;-0.0068970000
907;-6.7800000000;1.4800000000;-6.1000000000;-0.1250000000;-4.6250000000;-1.6875000000;34.0000000000;1.5000000000;27.1875000000;0.4104610000;0.2205810000;0.8847660000;-0.0076290000
908;-6.8900000000;1.6600000000;-6.5500000000;-5.0625000000;-2.3125000000;-1.2500000000;34.6875000000;2.1875000000;25.8750000000;0.4117430000;0.2192990000;0.8844600000;-0.0065920000
909;-7.0300000000;1.7300000000;-6.6000000000;-2.2500000000;-1.6875000000;0.0625000000;34.0000000000;1.5000000000;25.8750000000;0.4127200000;0.2189940000;0.8840940000;-0.0061040000
910;-6.9100000000;1.7500000000;-6.6200000000;1.6250000000;0.1875000000;-1.1875000000;34.6875000000;1.5000000000;27.0625000000;0.4121090000;0.2180790000;0.8846440000;-0.0056760000
911;-6.9700000000;1.6700000000;-6.4100000000;2.7500000000;4.8750000000;0.1250000000;35.0000000000;1.0625000000;26.2500000000;0.4104000000;0.2185670000;0.8853150000;-0.0059200000
912;-6.8600000000;1.5800000000;-6.2500000000;4.3125000000;4.0625000000;0.1250000000;35.0000000000;1.0625000000;26.2500000000;0.4086300000;0.2191160000;0.8859860000;-0.0063480000
913;-6.8400000000;1.5800000000;-6.1700000000;-0.1875000000;3.8125000000;0.5625000000;35.0000000000;1.5000000000;25.5625000000;0.4072880000;0.2201540000;0.8863530000;-0.0067140000
914;-6.9000000000;1.4900000000;-6.3700000000;0.9375000000;0.5625000000;1.1875000000;34.6875000000;1.5000000000;26.3750000000;0.4069820000;0.2203370000;0.8864140000;-0.0062260000
915;-6.9900000000;1.4400000000;-6.0900000000;1.1250000000;3.0000000000;-0.6875000000;34.0000000000;2.1875000000;26.2500000000;0.4063110000;0.2200930000;0.8868410000;-0.0065310000
916;-6.7300000000;1.6000000000;-6.3700000000;-0.9375000000;-1.5625000000;-1.3750000000;34.0000000000;2.1875000000;26.2500000000;0.4064940000;0.2198490000;0.8867800000;-0.0068360000
917;-6.8500000000;1.6300000000;-6.2500000000;2.4375000000;-1.3125000000;-1.2500000000;34.6875000000;1.5000000000;26.2500000000;0.4066160000;0.2197880000;0.8867190000;-0.0075680000
918;-6.9300000000;1.6900000000;-6.6800000000;-2.8125000000;-1.4375000000;0.1250000000;35.0000000000;1.8750000000;26.3750000000;0.4072880000;0.2196040000;0.8864750000;-0.0070190000
919;-6.9700000000;1.5800000000;-6.6600000000;-1.0625000000;0.0000000000;0.7500000000;34.2500000000;1.5000000000;27.0625000000;0.4074710000;0.2192990000;0.8864750000;-0.0066530000
920;-6.9700000000;1.4600000000;-6.4800000000;0.6250000000;3.0625000000;-0.0625000000;34.2500000000;1.0625000000;25.0625000000;0.4066160000;0.2207030000;0.8864750000;-0.0072630000
921;-6.7900000000;1.4700000000;-6.4000000000;-0.4375000000;2.8125000000;-1.2500000000;34.2500000000;1.0625000000;25.0625000000;0.4056400000;0.2214970000;0.8867800000;-0.0078740000
922;-6.8900000000;1.5200000000;-6.2900000000;0.1875000000;3.8125000000;-1.1250000000;34.0000000000;1.5000000000;25.1875000000;0.4044190000;0.2212520000;0.8873290000;-0.0079350000
923;-6.8300000000;1.5000000000;-6.2600000000;0.7500000000;1.3750000000;-0.8750000000;34.2500000000;2.1875000000;27.1875000000;0.4041140000;0.2202150000;0.8877560000;-0.0078130000
924;-6.7900000000;1.5700000000;-6.4300000000;-0.9375000000;-0.2500000000;-1.5000000000;35.0000000000;1.8750000000;26.2500000000;0.4041750000;0.2203980000;0.8876950000;-0.0081790000
925;-6.8700000000;1.6000000000;-6.4200000000;0.5000000000;-0.1875000000;-0.5625000000;34.2500000000;1.8750000000;26.7500000000;0.4041750000;0.2202760000;0.8877560000;-0.0083010000
926;-6.8900000000;1.5600000000;-6.5900000000;-0.9375000000;1.2500000000;-1.2500000000;34.2500000000;1.8750000000;26.7500000000;0.4041140000;0.2200930000;0.8878170000;-0.0081790000
927;-6.8500000000;1.5600000000;-6.5700000000;-0.2500000000;2.3125000000;0.2500000000;34.0000000000;2.5625000000;26.2500000000;0.4033200000;0.2200320000;0.8881230000;-0.0083010000
