time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1659;-1.1500000000;-1.9500000000;15.1200000000;-0.4375000000;43.3125000000;-3.0000000000;-7.2500000000;-12.5625000000;-45.7500000000;-0.0358890000;0.0176390000;-0.0509030000;0.9979250000
1660;-1.2300000000;-1.7700000000;15.4200000000;25.9375000000;-34.6250000000;-14.1250000000;-2.7500000000;-10.7500000000;-46.3750000000;-0.0301510000;0.0189210000;-0.0454710000;0.9983520000
1661;-1.2900000000;-1.0200000000;15.8500000000;58.1250000000;-83.3125000000;-17.3125000000;-2.0625000000;-11.0625000000;-48.0000000000;-0.0260620000;0.0419310000;-0.0294190000;0.9983520000
1662;-1.0200000000;-0.0200000000;15.0600000000;64.6875000000;-142.8750000000;-14.1250000000;-4.0625000000;-11.5000000000;-45.6875000000;-0.0225220000;0.0808720000;-0.0058590000;0.9964600000
1663;-0.2000000000;0.3100000000;13.9600000000;37.0000000000;-186.2500000000;-5.0625000000;-8.3750000000;-14.7500000000;-44.0000000000;-0.0219730000;0.1387330000;0.0130620000;0.9899900000
1664;0.2600000000;0.0100000000;13.1500000000;35.8125000000;-205.0625000000;-6.8750000000;-8.3750000000;-14.7500000000;-44.0000000000;-0.0204470000;0.2044070000;0.0243530000;0.9783940000
1665;1.1800000000;1.0000000000;10.3900000000;34.3125000000;-255.2500000000;2.3750000000;-13.5625000000;-16.2500000000;-41.5625000000;-0.0204470000;0.2816770000;0.0388790000;0.9584960000
1666;2.3100000000;0.9800000000;7.0100000000;-2.2500000000;-274.0000000000;11.6875000000;-21.2500000000;-18.5625000000;-38.3750000000;-0.0208740000;0.3673100000;0.0438840000;0.9288330000
1667;2.9900000000;0.4300000000;4.0400000000;-11.3125000000;-274.6250000000;10.1875000000;-28.2500000000;-19.3750000000;-31.2500000000;-0.0186770000;0.4523930000;0.0403440000;0.8906860000
1668;4.6200000000;0.9600000000;1.2500000000;-25.5625000000;-247.6875000000;1.6875000000;-35.5000000000;-19.3750000000;-23.7500000000;-0.0139770000;0.5295410000;0.0356450000;0.8474120000
1669;5.4000000000;1.1600000000;-0.1900000000;-18.1875000000;-211.4375000000;14.2500000000;-35.5000000000;-19.3750000000;-23.7500000000;-0.0090330000;0.5918580000;0.0286250000;0.8054810000
1670;6.5600000000;1.1000000000;-1.9100000000;-25.3125000000;-196.9375000000;23.1875000000;-40.2500000000;-19.0000000000;-16.2500000000;-0.0086060000;0.6456300000;0.0191650000;0.7633670000
1671;8.1500000000;-0.3300000000;-2.8800000000;-47.3750000000;-165.6875000000;20.3750000000;-42.8750000000;-16.3750000000;-8.7500000000;-0.0028690000;0.6916500000;0.0031740000;0.7222290000
1672;8.9100000000;-0.2800000000;-4.0600000000;-4.4375000000;-112.3750000000;21.2500000000;-44.6875000000;-16.0000000000;-3.5625000000;-0.0034180000;0.7227170000;-0.0067140000;0.6911010000
1673;9.7600000000;-0.3900000000;-5.1800000000;-11.9375000000;-75.8125000000;25.0000000000;-45.3750000000;-15.2500000000;0.3750000000;-0.0073850000;0.7434080000;-0.0137330000;0.6686400000
1674;9.9400000000;-1.1100000000;-5.2000000000;-10.1875000000;-9.2500000000;19.5625000000;-45.3750000000;-15.2500000000;0.3750000000;-0.0089720000;0.7512820000;-0.0233150000;0.6595460000
1675;9.5900000000;-0.7900000000;-4.6500000000;22.1875000000;46.9375000000;1.0625000000;-46.0625000000;-15.3750000000;3.0625000000;-0.0119020000;0.7451170000;-0.0244140000;0.6663820000
1676;8.9800000000;-0.2200000000;-3.8100000000;5.1875000000;89.6875000000;0.0625000000;-45.6875000000;-15.3750000000;3.1875000000;-0.0148320000;0.7279660000;-0.0215450000;0.6851200000
1677;8.5100000000;-0.3700000000;-3.5000000000;-8.5000000000;111.9375000000;-3.5625000000;-46.6875000000;-14.0000000000;2.0000000000;-0.0123290000;0.7036130000;-0.0227050000;0.7100830000
1678;8.3700000000;-0.4800000000;-2.1300000000;11.0625000000;151.7500000000;-6.0625000000;-45.5625000000;-14.0000000000;-1.8750000000;-0.0115360000;0.6682130000;-0.0203250000;0.7435910000
1679;7.2200000000;0.0100000000;-0.2400000000;24.5000000000;188.7500000000;-0.8750000000;-45.5625000000;-14.0000000000;-1.8750000000;-0.0146480000;0.6206670000;-0.0145260000;0.7838130000
1680;6.6300000000;0.5800000000;1.6800000000;16.0625000000;178.8125000000;2.5625000000;-45.1875000000;-13.5625000000;-6.7500000000;-0.0197750000;0.5712280000;-0.0098270000;0.8204960000
1681;6.2500000000;-0.2600000000;4.8900000000;39.8750000000;201.6250000000;-1.8125000000;-43.0625000000;-14.7500000000;-14.2500000000;-0.0232540000;0.5162350000;-0.0042110000;0.8561400000
1682;5.1700000000;0.5600000000;5.6700000000;27.5625000000;188.5000000000;4.8125000000;-39.3750000000;-14.0000000000;-21.0000000000;-0.0299070000;0.4595340000;0.0026860000;0.8876950000
1683;5.0900000000;-0.8400000000;7.5800000000;-32.0000000000;186.8125000000;9.6250000000;-36.0000000000;-15.8750000000;-25.0625000000;-0.0296020000;0.4036870000;-0.0077510000;0.9143680000
1684;3.2400000000;0.0000000000;8.8700000000;41.4375000000;190.0625000000;0.3125000000;-36.0000000000;-15.8750000000;-25.0625000000;-0.0324710000;0.3396610000;-0.0013430000;0.9400020000
1685;3.7400000000;-0.6100000000;9.6700000000;-31.5625000000;156.7500000000;7.7500000000;-30.8750000000;-15.0625000000;-31.7500000000;-0.0298460000;0.2885130000;-0.0081180000;0.9569700000
1686;2.0700000000;-0.9300000000;10.6700000000;12.2500000000;172.6875000000;-5.3125000000;-25.2500000000;-15.8750000000;-34.5000000000;-0.0267940000;0.2321170000;-0.0116580000;0.9722290000
1687;1.4200000000;-0.2000000000;11.1000000000;5.6875000000;141.6250000000;-5.3750000000;-19.6875000000;-15.0625000000;-39.3750000000;-0.0200810000;0.1835940000;-0.0117190000;0.9827270000
1688;1.3500000000;-1.0500000000;11.3400000000;-41.1875000000;117.0000000000;7.5000000000;-19.6875000000;-15.0625000000;-39.3750000000;-0.0173950000;0.1441040000;-0.0242310000;0.9891360000
1689;0.7100000000;-0.1800000000;11.6300000000;-0.1250000000;113.5000000000;-0.5625000000;-16.0625000000;-14.3750000000;-42.1875000000;-0.0165410000;0.1060180000;-0.0272830000;0.9938350000
1690;0.8600000000;-1.2900000000;11.9700000000;-36.0000000000;83.1875000000;15.3125000000;-12.0000000000;-12.5000000000;-43.0000000000;-0.0173340000;0.0772090000;-0.0387570000;0.9960940000
1691;0.7100000000;-1.5800000000;12.1700000000;-27.3125000000;57.6250000000;10.4375000000;-8.2500000000;-13.2500000000;-43.7500000000;-0.0190430000;0.0565190000;-0.0490110000;0.9970090000
1692;0.3000000000;-1.7000000000;11.8700000000;-17.3125000000;40.4375000000;9.5000000000;-6.0625000000;-11.3750000000;-45.6875000000;-0.0202640000;0.0446170000;-0.0543210000;0.9973140000
1693;-0.3300000000;-1.4500000000;12.3300000000;0.5000000000;25.8125000000;0.1875000000;-6.0625000000;-11.3750000000;-45.6875000000;-0.0208130000;0.0337520000;-0.0576170000;0.9975590000
1694;-0.4800000000;-1.9400000000;13.3200000000;10.6875000000;-3.2500000000;-3.8750000000;-4.1875000000;-10.2500000000;-46.5000000000;-0.0192260000;0.0319820000;-0.0537110000;0.9978640000
1695;-0.9700000000;-2.2900000000;15.0700000000;29.8125000000;-33.1250000000;-12.0625000000;-3.0625000000;-11.3750000000;-47.1875000000;-0.0161130000;0.0414430000;-0.0443120000;0.9980470000
1696;-1.1800000000;-0.8900000000;15.3700000000;68.0625000000;-84.1875000000;-21.0625000000;-4.1875000000;-11.1875000000;-46.3750000000;-0.0117800000;0.0680540000;-0.0229490000;0.9973750000
1697;-0.1100000000;0.3500000000;14.4900000000;59.5000000000;-149.5625000000;-16.1875000000;-5.3750000000;-13.3750000000;-45.2500000000;-0.0086670000;0.1021730000;-0.0062260000;0.9946900000
1698;0.7200000000;0.1000000000;12.6400000000;13.8750000000;-184.5625000000;-1.8750000000;-5.3750000000;-13.3750000000;-45.2500000000;-0.0078740000;0.1605220000;0.0047000000;0.9870000000
1699;1.2000000000;-0.1700000000;11.0300000000;19.6875000000;-195.2500000000;-3.6250000000;-10.0625000000;-16.0000000000;-42.8750000000;-0.0079350000;0.2402950000;0.0122070000;0.9705810000
1700;1.8700000000;0.7200000000;9.0400000000;20.0000000000;-207.8750000000;-5.7500000000;-16.7500000000;-17.0000000000;-39.2500000000;-0.0068970000;0.3068240000;0.0203250000;0.9515380000
1701;2.8000000000;1.0900000000;6.9900000000;-1.2500000000;-219.0625000000;10.8125000000;-22.6875000000;-17.7500000000;-36.0625000000;-0.0080570000;0.3758540000;0.0202030000;0.9263920000
1702;3.9600000000;0.2500000000;4.0900000000;-31.0000000000;-224.6875000000;13.3750000000;-29.6875000000;-18.2500000000;-29.3750000000;-0.0080570000;0.4283450000;0.0131230000;0.9035030000
1703;5.3600000000;0.4300000000;2.3300000000;-7.7500000000;-223.6250000000;15.7500000000;-29.6875000000;-18.2500000000;-29.3750000000;-0.0085450000;0.4955440000;0.0063480000;0.8685300000
1704;6.2100000000;0.0500000000;1.3600000000;-9.8125000000;-185.8125000000;18.4375000000;-34.6875000000;-17.0625000000;-23.7500000000;-0.0123900000;0.5657960000;-0.0001220000;0.8244630000
1705;7.3100000000;0.0900000000;0.8200000000;-4.1250000000;-151.1250000000;16.6875000000;-40.1875000000;-16.7500000000;-17.8750000000;-0.0166020000;0.6082760000;-0.0037230000;0.7935180000
1706;8.1100000000;-0.1500000000;-0.1600000000;-17.3750000000;-134.5000000000;20.3125000000;-42.7500000000;-14.5625000000;-12.8750000000;-0.0186770000;0.6439820000;-0.0114140000;0.7647090000
1707;8.9800000000;-0.6400000000;-1.3800000000;-24.6875000000;-124.5000000000;22.1875000000;-44.2500000000;-14.5625000000;-7.6875000000;-0.0191650000;0.6684570000;-0.0195310000;0.7432250000
1708;9.4300000000;-0.5600000000;-2.6700000000;-8.8750000000;-109.1875000000;24.6875000000;-44.2500000000;-14.5625000000;-7.6875000000;-0.0223390000;0.6971440000;-0.0280760000;0.7160030000
1709;9.9300000000;-0.9900000000;-3.9800000000;-23.5000000000;-81.0625000000;22.3750000000;-46.0625000000;-14.1875000000;-3.2500000000;-0.0266110000;0.7196660000;-0.0354000000;0.6929320000
1710;9.7500000000;-1.4800000000;-4.7600000000;-3.5000000000;-23.6875000000;10.1875000000;-45.6875000000;-13.1875000000;0.5625000000;-0.0280760000;0.7302860000;-0.0409550000;0.6813350000
1711;9.4500000000;-0.9700000000;-3.9800000000;22.5000000000;40.2500000000;-2.1250000000;-46.5000000000;-12.7500000000;2.2500000000;-0.0321660000;0.7261960000;-0.0383910000;0.6856690000
1712;8.9500000000;-0.5600000000;-2.9400000000;18.1250000000;83.6250000000;-8.6875000000;-46.6875000000;-12.0625000000;1.3750000000;-0.0353390000;0.7097170000;-0.0322270000;0.7028200000
1713;8.9800000000;-1.1800000000;-2.9200000000;-23.2500000000;99.9375000000;-4.6875000000;-46.6875000000;-12.0625000000;1.3750000000;-0.0308840000;0.6873170000;-0.0340580000;0.7248540000
1714;8.4200000000;-0.6400000000;-1.2100000000;10.6875000000;158.8750000000;-14.3750000000;-45.1875000000;-12.0625000000;-2.1875000000;-0.0247800000;0.6542360000;-0.0351560000;0.7550660000
1715;6.8700000000;0.0300000000;0.5800000000;17.3750000000;194.8125000000;-16.8750000000;-45.5625000000;-12.3750000000;-5.3750000000;-0.0228880000;0.6055300000;-0.0271000000;0.7950440000
1716;6.7600000000;-0.5900000000;2.9700000000;-8.7500000000;179.3750000000;-0.6875000000;-43.7500000000;-12.7500000000;-11.6875000000;-0.0180050000;0.5546870000;-0.0286250000;0.8313600000
1717;5.2000000000;-0.1900000000;4.2400000000;9.1875000000;198.3125000000;-6.1875000000;-40.7500000000;-13.5625000000;-18.0000000000;-0.0153810000;0.4995120000;-0.0282590000;0.8657230000
1718;4.9700000000;-1.0800000000;6.5400000000;-0.3125000000;170.4375000000;6.8125000000;-40.7500000000;-13.5625000000;-18.0000000000;-0.0148320000;0.4458620000;-0.0291750000;0.8944700000
1719;3.6000000000;0.7000000000;7.8300000000;37.3750000000;199.8750000000;-2.9375000000;-37.0625000000;-13.1875000000;-25.0625000000;-0.0151980000;0.3881840000;-0.0220340000;0.9212040000
1720;3.3000000000;-0.1700000000;8.6900000000;-2.5000000000;163.7500000000;12.0000000000;-33.0625000000;-14.2500000000;-28.2500000000;-0.0145870000;0.3311160000;-0.0221560000;0.9432370000
1721;2.7900000000;-0.8800000000;10.1000000000;-0.3750000000;174.5000000000;10.9375000000;-27.8750000000;-14.6875000000;-35.0000000000;-0.0137940000;0.2791140000;-0.0286870000;0.9597170000
1722;1.3700000000;0.4100000000;10.0800000000;-9.1250000000;158.6875000000;9.7500000000;-23.3750000000;-12.7500000000;-37.5000000000;-0.0134890000;0.2212520000;-0.0268550000;0.9747310000
1723;0.8200000000;-0.7600000000;11.5200000000;2.4375000000;137.1250000000;17.4375000000;-23.3750000000;-12.7500000000;-37.5000000000;-0.0150150000;0.1756590000;-0.0372310000;0.9836430000
1724;1.0000000000;-0.6100000000;11.0200000000;-14.1250000000;115.7500000000;19.3750000000;-17.5625000000;-13.5625000000;-41.0625000000;-0.0180050000;0.1321410000;-0.0344850000;0.9904790000
1725;0.8800000000;-2.1400000000;12.3700000000;-32.6250000000;114.0625000000;22.3125000000;-13.5000000000;-13.1875000000;-43.0625000000;-0.0209350000;0.0950930000;-0.0494380000;0.9940190000
1726;-0.2400000000;-1.5500000000;12.8100000000;-8.3750000000;102.3125000000;13.8125000000;-10.0625000000;-11.6875000000;-44.5625000000;-0.0239260000;0.0562130000;-0.0524290000;0.9967650000
1727;-0.1200000000;-2.8600000000;12.6900000000;-43.2500000000;52.9375000000;11.0625000000;-5.6875000000;-11.0625000000;-46.0625000000;-0.0256350000;0.0333250000;-0.0663450000;0.9968870000
1728;-0.5800000000;-1.3300000000;12.4500000000;8.5625000000;39.9375000000;-4.3125000000;-5.6875000000;-11.0625000000;-46.0625000000;-0.0252080000;0.0181270000;-0.0687260000;0.9971310000
1729;-0.9400000000;-1.5600000000;12.7400000000;-1.8125000000;10.6875000000;-2.8750000000;-2.6875000000;-9.1875000000;-46.8750000000;-0.0215450000;0.0100100000;-0.0680540000;0.9973750000
1730;-1.2100000000;-1.8200000000;13.4000000000;15.2500000000;-16.0000000000;-4.0625000000;-1.5625000000;-9.5625000000;-47.3750000000;-0.0200200000;0.0119020000;-0.0651250000;0.9976200000
1731;-1.9400000000;-2.2900000000;15.0600000000;32.1250000000;-49.3750000000;-4.9375000000;-1.5625000000;-10.0000000000;-47.0000000000;-0.0198970000;0.0241700000;-0.0570070000;0.9978640000
1732;-1.4400000000;-1.8800000000;15.4300000000;47.1875000000;-111.7500000000;-17.9375000000;-2.7500000000;-10.7500000000;-46.5000000000;-0.0175780000;0.0535280000;-0.0418700000;0.9975590000
1733;-0.4800000000;-0.7500000000;14.5500000000;53.1250000000;-166.5000000000;-22.0625000000;-2.7500000000;-10.7500000000;-46.5000000000;-0.0133060000;0.1030880000;-0.0233760000;0.9943240000
1734;0.2700000000;-0.1900000000;13.2600000000;24.9375000000;-198.0000000000;-16.3125000000;-7.6875000000;-12.5625000000;-45.0000000000;-0.0111690000;0.1658940000;-0.0089110000;0.9860230000
1735;0.8500000000;-0.1900000000;11.0000000000;4.5625000000;-228.7500000000;-11.2500000000;-13.0625000000;-15.5625000000;-42.1875000000;-0.0086670000;0.2375490000;-0.0034180000;0.9713130000
1736;1.8700000000;-0.1200000000;8.0600000000;-5.6875000000;-239.1875000000;-27.2500000000;-20.5000000000;-16.3750000000;-38.1875000000;-0.0014040000;0.3143920000;-0.0015870000;0.9492800000
1737;2.9100000000;0.4500000000;5.2500000000;-14.8125000000;-228.3125000000;-22.8125000000;-27.1875000000;-16.6875000000;-34.1875000000;0.0061650000;0.3882450000;-0.0023800000;0.9215090000
1738;3.7800000000;0.4200000000;3.9800000000;0.8125000000;-216.3750000000;-15.3750000000;-27.1875000000;-16.6875000000;-34.1875000000;0.0134890000;0.4556270000;-0.0035400000;0.8900760000
1739;5.0600000000;0.9400000000;2.8100000000;-4.3750000000;-197.6250000000;-6.6875000000;-33.1875000000;-16.6875000000;-27.8750000000;0.0168460000;0.5161130000;-0.0035400000;0.8563230000
1740;6.2600000000;1.2100000000;1.2600000000;-13.7500000000;-187.1875000000;6.6250000000;-38.0000000000;-17.0625000000;-22.7500000000;0.0173950000;0.5703740000;-0.0068970000;0.8211670000
1741;7.6100000000;0.5300000000;-0.4000000000;-21.0000000000;-159.6250000000;14.8750000000;-41.2500000000;-16.6875000000;-15.5625000000;0.0173340000;0.6170040000;-0.0162350000;0.7865600000
1742;8.6700000000;-0.0400000000;-1.6700000000;-10.8750000000;-133.0625000000;17.7500000000;-43.5000000000;-16.3750000000;-9.6875000000;0.0147090000;0.6528320000;-0.0239260000;0.7570190000
1743;9.1200000000;-0.2000000000;-2.7800000000;3.5625000000;-100.7500000000;24.0625000000;-43.5000000000;-16.3750000000;-9.6875000000;0.0080570000;0.6799320000;-0.0289920000;0.7326660000
1744;9.9400000000;-0.6500000000;-3.7400000000;2.1875000000;-65.4375000000;23.3125000000;-45.0000000000;-15.5625000000;-5.3750000000;-0.0018310000;0.6995850000;-0.0320430000;0.7138060000
1745;10.0400000000;-1.0000000000;-4.1200000000;6.8125000000;-2.3125000000;14.3750000000;-45.6875000000;-14.8750000000;-2.5625000000;-0.0087280000;0.7058110000;-0.0343020000;0.7075200000
1746;9.6500000000;-1.2100000000;-3.3700000000;15.5000000000;39.2500000000;1.0000000000;-45.0000000000;-14.8750000000;-0.5625000000;-0.0121460000;0.6979980000;-0.0322270000;0.7152710000
1747;9.0300000000;-0.4400000000;-2.6900000000;7.5000000000;79.5000000000;-7.8750000000;-45.0000000000;-14.8750000000;-0.5625000000;-0.0120240000;0.6798710000;-0.0286870000;0.7326660000
1748;8.8300000000;-0.4300000000;-3.0200000000;-22.3125000000;100.8125000000;-7.9375000000;-46.0000000000;-13.3750000000;-2.2500000000;-0.0051880000;0.6550900000;-0.0314940000;0.7548830000
1749;7.6700000000;-0.7500000000;-1.1500000000;-11.0000000000;159.4375000000;-5.3750000000;-44.8750000000;-14.0625000000;-7.0000000000;0.0015260000;0.6163330000;-0.0343630000;0.7867430000
1750;6.0100000000;-0.0800000000;0.7600000000;7.2500000000;178.1250000000;1.5000000000;-45.1875000000;-14.0625000000;-10.0000000000;0.0021360000;0.5681760000;-0.0325930000;0.8222660000
1751;6.2400000000;0.1100000000;4.1600000000;7.7500000000;172.3750000000;17.6875000000;-41.5625000000;-14.5000000000;-17.1875000000;-0.0014040000;0.5189210000;-0.0335080000;0.8541870000
1752;4.4100000000;-0.0400000000;5.9100000000;5.6875000000;199.2500000000;4.3125000000;-41.5625000000;-14.5000000000;-17.1875000000;-0.0021360000;0.4751590000;-0.0327150000;0.8792720000
1753;4.6900000000;-0.4900000000;8.3600000000;-0.9375000000;169.9375000000;21.6250000000;-39.0000000000;-14.0625000000;-22.0000000000;-0.0069580000;0.4072880000;-0.0340580000;0.9126590000
1754;3.4100000000;0.2300000000;9.2800000000;29.0000000000;188.1875000000;8.7500000000;-34.8750000000;-14.0625000000;-27.8750000000;-0.0112920000;0.3490600000;-0.0291750000;0.9365840000
1755;3.3700000000;-1.2900000000;9.4500000000;-42.3125000000;146.6875000000;23.1250000000;-30.8750000000;-14.0625000000;-31.8750000000;-0.0135500000;0.2994380000;-0.0399170000;0.9531860000
1756;2.7600000000;-0.8300000000;10.3300000000;26.5625000000;157.5625000000;12.8750000000;-25.2500000000;-13.0000000000;-36.2500000000;-0.0139770000;0.2611080000;-0.0415650000;0.9642940000
1757;1.7900000000;-0.3500000000;9.5600000000;-18.7500000000;138.2500000000;11.5000000000;-25.2500000000;-13.0000000000;-36.2500000000;-0.0161130000;0.2120970000;-0.0383300000;0.9763790000
1758;0.9200000000;-1.7800000000;12.1200000000;-4.1875000000;137.1875000000;9.3125000000;-20.0625000000;-13.0000000000;-38.7500000000;-0.0136110000;0.1576540000;-0.0512080000;0.9860840000
1759;0.6800000000;-0.6100000000;12.0500000000;18.4375000000;122.9375000000;7.0000000000;-16.7500000000;-11.5625000000;-40.6875000000;-0.0151370000;0.1148680000;-0.0436400000;0.9923100000
1760;0.3700000000;-3.3000000000;13.8700000000;-49.7500000000;95.7500000000;23.1875000000;-11.8750000000;-12.2500000000;-43.8750000000;-0.0173950000;0.0823360000;-0.0612790000;0.9945680000
1761;-0.3700000000;-2.3400000000;14.9600000000;8.1875000000;67.8125000000;2.3750000000;-8.1875000000;-10.3750000000;-46.2500000000;-0.0166020000;0.0625000000;-0.0614010000;0.9960330000
1762;-0.3100000000;-2.6600000000;15.3700000000;0.3125000000;4.0625000000;-9.0000000000;-8.1875000000;-10.3750000000;-46.2500000000;-0.0146480000;0.0529170000;-0.0606690000;0.9966430000
1763;-0.3300000000;-0.6600000000;15.5100000000;46.3125000000;-43.5000000000;-23.9375000000;-6.0625000000;-10.0625000000;-46.2500000000;-0.0076290000;0.0675050000;-0.0443120000;0.9967040000
1764;0.0700000000;-0.6100000000;14.8500000000;33.4375000000;-106.2500000000;-15.3750000000;-5.6875000000;-10.5000000000;-45.5000000000;-0.0046390000;0.1021120000;-0.0318600000;0.9942630000
