time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
843;6.7600000000;0.9600000000;6.8100000000;-0.4375000000;-1.5000000000;0.1875000000;-32.5625000000;-16.0000000000;-27.5625000000;-0.1398930000;0.3671880000;0.1059570000;0.9134520000
844;6.7500000000;0.9600000000;6.7500000000;0.9375000000;-0.1875000000;1.3125000000;-32.5625000000;-16.6875000000;-26.6875000000;-0.1406250000;0.3671880000;0.1063840000;0.9132690000
845;6.8500000000;0.7400000000;6.7600000000;-1.6875000000;-0.5000000000;1.6250000000;-32.5625000000;-16.0000000000;-26.3750000000;-0.1409910000;0.3674930000;0.1057130000;0.9131470000
846;6.7500000000;0.7100000000;6.8600000000;0.5000000000;2.0000000000;0.3750000000;-32.5625000000;-16.0000000000;-26.2500000000;-0.1412350000;0.3668210000;0.1057740000;0.9133910000
847;6.7100000000;0.7300000000;6.9500000000;0.6250000000;2.0000000000;-1.2500000000;-33.3750000000;-15.1875000000;-27.5625000000;-0.1414790000;0.3661500000;0.1060790000;0.9135740000
848;6.7500000000;0.9300000000;7.0000000000;1.3750000000;1.3750000000;-1.7500000000;-33.3750000000;-15.1875000000;-27.5625000000;-0.1411740000;0.3654790000;0.1066280000;0.9138180000
849;6.7300000000;0.8800000000;6.9200000000;-2.3125000000;0.6875000000;-1.1875000000;-32.1875000000;-17.0625000000;-27.0625000000;-0.1397090000;0.3652340000;0.1059570000;0.9142460000
850;6.7600000000;1.0200000000;6.9000000000;3.1250000000;1.3750000000;-0.5000000000;-32.1875000000;-16.3750000000;-26.3750000000;-0.1399540000;0.3646850000;0.1067500000;0.9143680000
851;6.6900000000;0.9000000000;7.0600000000;-0.5625000000;1.5625000000;0.9375000000;-32.5625000000;-15.5625000000;-26.6875000000;-0.1404420000;0.3640750000;0.1068120000;0.9144900000
852;6.7300000000;0.8800000000;6.9900000000;-0.0625000000;0.2500000000;0.1875000000;-32.5625000000;-16.3750000000;-27.5625000000;-0.1403810000;0.3639530000;0.1066280000;0.9145510000
853;6.7300000000;0.8900000000;6.9800000000;2.6250000000;-0.2500000000;0.2500000000;-32.5625000000;-16.3750000000;-27.5625000000;-0.1405640000;0.3638920000;0.1069950000;0.9145510000
854;6.6800000000;0.8500000000;6.8800000000;-1.1250000000;-1.3750000000;0.3125000000;-32.5625000000;-15.5625000000;-27.0625000000;-0.1406250000;0.3641970000;0.1071170000;0.9144290000
855;6.7300000000;0.9200000000;6.8400000000;1.4375000000;-0.5000000000;0.5625000000;-32.1875000000;-17.0625000000;-27.1875000000;-0.1401980000;0.3643190000;0.1073000000;0.9143680000
856;6.7500000000;0.8500000000;6.8800000000;-0.3750000000;-0.1250000000;-0.5000000000;-32.1875000000;-16.3750000000;-27.1875000000;-0.1398930000;0.3643800000;0.1070560000;0.9144290000
857;6.6800000000;0.9700000000;6.9700000000;3.3750000000;0.8125000000;-0.5625000000;-32.1875000000;-16.3750000000;-27.5625000000;-0.1394040000;0.3641360000;0.1074220000;0.9145510000
858;6.7100000000;1.0000000000;6.9800000000;0.4375000000;-0.5625000000;0.7500000000;-32.1875000000;-16.3750000000;-27.5625000000;-0.1396480000;0.3641360000;0.1079710000;0.9144900000
859;6.7200000000;0.9700000000;6.9100000000;0.5625000000;-0.4375000000;0.9375000000;-32.1875000000;-16.3750000000;-28.2500000000;-0.1384890000;0.3644410000;0.1073610000;0.9146120000
860;6.7800000000;0.7900000000;6.8600000000;-1.9375000000;-1.2500000000;0.9375000000;-33.0000000000;-16.3750000000;-28.0000000000;-0.1384280000;0.3648070000;0.1068120000;0.9144900000
861;6.7200000000;0.8400000000;6.8300000000;1.1875000000;0.6250000000;-0.8750000000;-32.1875000000;-16.3750000000;-27.0625000000;-0.1383060000;0.3646850000;0.1069950000;0.9145510000
862;6.7000000000;0.9400000000;6.8100000000;-2.9375000000;-0.1250000000;-0.3125000000;-32.5625000000;-16.6875000000;-28.3750000000;-0.1369630000;0.3648680000;0.1061400000;0.9147950000
863;6.7100000000;0.8800000000;6.9300000000;1.3125000000;3.5625000000;-1.2500000000;-32.5625000000;-16.6875000000;-28.3750000000;-0.1366580000;0.3643800000;0.1057130000;0.9151000000
864;6.6700000000;1.0000000000;6.9900000000;0.7500000000;1.6875000000;-0.0625000000;-32.1875000000;-16.3750000000;-27.1875000000;-0.1366580000;0.3634030000;0.1062010000;0.9154050000
865;6.7400000000;0.9300000000;6.9500000000;-2.4375000000;0.0000000000;0.9375000000;-33.0000000000;-16.6875000000;-27.0625000000;-0.1368410000;0.3632810000;0.1058350000;0.9154660000
866;6.7100000000;0.8100000000;6.9100000000;-2.7500000000;1.1250000000;0.0625000000;-32.5625000000;-16.6875000000;-26.7500000000;-0.1365360000;0.3632810000;0.1046750000;0.9156490000
867;6.7100000000;0.9300000000;7.0000000000;3.7500000000;2.7500000000;-0.6250000000;-32.1875000000;-16.6875000000;-28.3750000000;-0.1355590000;0.3626100000;0.1047360000;0.9160770000
868;6.7100000000;0.9400000000;7.0400000000;-0.3750000000;0.8125000000;-0.1875000000;-32.1875000000;-16.6875000000;-28.3750000000;-0.1355590000;0.3620610000;0.1051030000;0.9162600000
869;6.7300000000;0.8700000000;6.9000000000;-4.3750000000;-0.2500000000;0.5000000000;-32.5625000000;-16.3750000000;-27.5625000000;-0.1353150000;0.3620610000;0.1042480000;0.9163820000
870;6.7000000000;0.8900000000;6.9500000000;2.0000000000;1.1250000000;-0.1875000000;-31.8750000000;-16.0000000000;-27.5625000000;-0.1350100000;0.3618160000;0.1039430000;0.9165650000
871;6.7000000000;0.9300000000;6.9800000000;0.0000000000;0.8125000000;0.0000000000;-32.5625000000;-16.6875000000;-27.0625000000;-0.1352540000;0.3613890000;0.1042480000;0.9166260000
872;6.6800000000;0.8400000000;6.9900000000;-1.0000000000;0.8125000000;0.1250000000;-31.8750000000;-16.0000000000;-27.5625000000;-0.1351320000;0.3612060000;0.1040040000;0.9167480000
873;6.6100000000;0.9100000000;6.9800000000;1.4375000000;0.1875000000;-0.5000000000;-31.8750000000;-16.0000000000;-27.5625000000;-0.1351320000;0.3610230000;0.1041260000;0.9168090000
874;6.6600000000;0.9400000000;6.9600000000;-2.1875000000;-1.0625000000;-0.0625000000;-32.1875000000;-16.0000000000;-28.0000000000;-0.1349490000;0.3612060000;0.1040650000;0.9167480000
875;6.6400000000;0.9300000000;6.9200000000;1.1875000000;2.3125000000;-0.3750000000;-32.5625000000;-16.6875000000;-27.5625000000;-0.1348880000;0.3609620000;0.1037600000;0.9169310000
876;6.6700000000;1.0200000000;7.0700000000;2.3125000000;1.8125000000;-0.2500000000;-31.8750000000;-16.0000000000;-27.5625000000;-0.1351930000;0.3601070000;0.1043700000;0.9171140000
877;6.6900000000;0.8100000000;7.0600000000;-3.6250000000;0.6875000000;0.8750000000;-31.5000000000;-16.0000000000;-27.0625000000;-0.1353150000;0.3598630000;0.1038820000;0.9172970000
878;6.6200000000;0.9600000000;7.0400000000;2.0625000000;1.5000000000;0.6250000000;-31.5000000000;-16.0000000000;-27.0625000000;-0.1354370000;0.3594360000;0.1038210000;0.9174190000
879;6.6300000000;0.8300000000;6.9300000000;-4.6250000000;-0.3750000000;1.0625000000;-32.1875000000;-16.3750000000;-28.2500000000;-0.1351320000;0.3594970000;0.1029050000;0.9175420000
880;6.6600000000;0.8100000000;6.9300000000;-0.3125000000;1.8125000000;-0.0625000000;-32.1875000000;-16.3750000000;-28.0000000000;-0.1348880000;0.3594360000;0.1020510000;0.9177250000
881;6.5700000000;0.9700000000;7.0100000000;2.0000000000;1.0625000000;0.1875000000;-32.1875000000;-16.6875000000;-27.0625000000;-0.1351930000;0.3587650000;0.1026610000;0.9178470000
882;6.6500000000;0.7200000000;7.0300000000;-2.9375000000;1.0625000000;0.0000000000;-33.0000000000;-15.5625000000;-27.8750000000;-0.1355590000;0.3587040000;0.1021120000;0.9179080000
883;6.5700000000;0.9100000000;7.1100000000;3.3750000000;2.6875000000;-0.9375000000;-33.0000000000;-15.5625000000;-27.8750000000;-0.1356810000;0.3579100000;0.1025390000;0.9181520000
884;6.5700000000;0.9900000000;7.0200000000;-3.2500000000;-0.6875000000;0.3125000000;-32.1875000000;-16.6875000000;-28.0000000000;-0.1355590000;0.3577270000;0.1025390000;0.9182130000
885;6.6800000000;0.7400000000;6.9800000000;-1.3125000000;1.6875000000;0.5000000000;-31.8750000000;-16.3750000000;-27.8750000000;-0.1350710000;0.3577880000;0.1013790000;0.9183960000
886;6.5700000000;0.9100000000;7.1300000000;3.5000000000;2.2500000000;-0.7500000000;-32.1875000000;-16.3750000000;-27.8750000000;-0.1353760000;0.3568730000;0.1021120000;0.9186400000
887;6.6000000000;0.8900000000;7.1000000000;-0.6875000000;-0.3125000000;0.4375000000;-32.1875000000;-16.3750000000;-28.3750000000;-0.1353760000;0.3566280000;0.1024780000;0.9187010000
888;6.6100000000;0.7900000000;7.0600000000;-1.5625000000;-0.7500000000;-0.3750000000;-32.1875000000;-16.3750000000;-28.3750000000;-0.1350710000;0.3568120000;0.1018070000;0.9187010000
889;6.6200000000;0.9800000000;6.9900000000;1.3750000000;0.0625000000;-0.5000000000;-32.1875000000;-15.5625000000;-28.6875000000;-0.1351320000;0.3568730000;0.1021120000;0.9187010000
890;6.5700000000;0.9100000000;7.0700000000;-0.5000000000;0.7500000000;0.5000000000;-31.8750000000;-16.0000000000;-27.8750000000;-0.1350710000;0.3568120000;0.1019900000;0.9187010000
891;6.6100000000;0.9700000000;6.9900000000;0.2500000000;-0.5625000000;1.0000000000;-32.1875000000;-16.3750000000;-28.6875000000;-0.1349490000;0.3568120000;0.1019900000;0.9187010000
892;6.6300000000;0.6900000000;7.0500000000;1.1875000000;1.4375000000;0.5625000000;-31.8750000000;-16.0000000000;-28.3750000000;-0.1350100000;0.3566890000;0.1016850000;0.9188230000
893;6.6200000000;0.9000000000;7.1500000000;0.5000000000;0.6250000000;-0.5000000000;-31.8750000000;-16.0000000000;-28.3750000000;-0.1352540000;0.3563230000;0.1021730000;0.9188840000
894;6.7100000000;0.8300000000;7.0900000000;-1.2500000000;0.3125000000;-0.3125000000;-31.8750000000;-16.3750000000;-28.6875000000;-0.1350100000;0.3563840000;0.1016240000;0.9189450000
895;6.6200000000;0.9000000000;7.0900000000;-0.1875000000;0.0000000000;0.1250000000;-32.1875000000;-16.6875000000;-27.8750000000;-0.1350100000;0.3563840000;0.1015630000;0.9189450000
896;6.6400000000;0.8300000000;6.9600000000;-1.4375000000;-0.8125000000;-0.0625000000;-31.1875000000;-16.0000000000;-28.0000000000;-0.1348880000;0.3565670000;0.1013180000;0.9188840000
897;6.6600000000;0.8300000000;6.7600000000;-1.0625000000;0.5625000000;-0.8125000000;-32.1875000000;-16.3750000000;-27.8750000000;-0.1346440000;0.3564450000;0.1011350000;0.9190060000
898;6.5400000000;0.8300000000;6.7500000000;-1.3125000000;5.4375000000;-1.5000000000;-32.1875000000;-16.3750000000;-27.8750000000;-0.1343380000;0.3549800000;0.1008300000;0.9196780000
899;6.5700000000;0.7800000000;6.7200000000;-2.5625000000;8.2500000000;-2.5000000000;-31.1875000000;-16.0000000000;-28.3750000000;-0.1337280000;0.3530880000;0.1000370000;0.9205320000
900;6.6000000000;0.6500000000;6.4400000000;-5.7500000000;11.5000000000;-3.8750000000;-31.1875000000;-16.3750000000;-27.5625000000;-0.1326290000;0.3510130000;0.0985720000;0.9216920000
901;6.5000000000;0.4600000000;6.1700000000;-6.6875000000;16.9375000000;-6.3125000000;-31.5000000000;-16.3750000000;-29.8750000000;-0.1305540000;0.3461910000;0.0964970000;0.9240110000
902;6.2300000000;0.5400000000;6.1200000000;-0.5000000000;27.6250000000;-9.5625000000;-31.5000000000;-16.3750000000;-29.8750000000;-0.1286010000;0.3387450000;0.0957640000;0.9271240000
903;6.0200000000;0.7600000000;6.2500000000;-5.0625000000;37.6875000000;-12.1250000000;-31.1875000000;-16.6875000000;-29.0625000000;-0.1256100000;0.3279420000;0.0942990000;0.9315190000
904;5.8000000000;0.6600000000;6.4200000000;-9.6875000000;46.1875000000;-13.8750000000;-30.0000000000;-16.3750000000;-29.5625000000;-0.1210330000;0.3144530000;0.0906370000;0.9371340000
905;5.3100000000;0.8500000000;7.0200000000;0.6250000000;61.9375000000;-17.5000000000;-28.5000000000;-16.6875000000;-30.7500000000;-0.1156010000;0.2950440000;0.0889890000;0.9442750000
906;5.1500000000;0.5100000000;7.2400000000;-6.8750000000;60.9375000000;-14.0000000000;-27.0625000000;-17.0625000000;-32.6875000000;-0.1110840000;0.2808840000;0.0858150000;0.9494020000
907;4.6300000000;0.7500000000;8.0900000000;3.4375000000;79.5625000000;-23.3750000000;-27.0625000000;-17.0625000000;-32.6875000000;-0.1037600000;0.2501830000;0.0848390000;0.9588620000
908;3.9400000000;0.9900000000;9.1900000000;15.1875000000;84.5625000000;-27.0625000000;-25.1875000000;-17.5000000000;-34.3750000000;-0.0985720000;0.2214970000;0.0883790000;0.9661250000
909;3.4800000000;1.6200000000;9.6700000000;5.7500000000;76.6250000000;-25.6250000000;-23.0000000000;-17.8750000000;-36.2500000000;-0.0911870000;0.1947020000;0.0902710000;0.9724120000
910;3.1100000000;1.6600000000;10.4100000000;2.9375000000;75.5000000000;-22.5000000000;-19.2500000000;-18.8750000000;-37.5000000000;-0.0835570000;0.1694340000;0.0897830000;0.9779050000
911;2.7400000000;1.8900000000;10.3200000000;-5.1875000000;64.0000000000;-18.6875000000;-18.0000000000;-18.8750000000;-38.2500000000;-0.0797730000;0.1516720000;0.0895390000;0.9811400000
912;2.3300000000;1.5900000000;10.5900000000;-5.6875000000;58.8750000000;-14.7500000000;-18.0000000000;-18.8750000000;-38.2500000000;-0.0758670000;0.1322020000;0.0849610000;0.9846800000
913;2.1800000000;1.6400000000;10.2600000000;-8.4375000000;37.6875000000;-6.8750000000;-15.0000000000;-20.3750000000;-40.5625000000;-0.0712890000;0.1128540000;0.0817870000;0.9876710000
914;1.9100000000;1.5200000000;10.1600000000;-5.2500000000;27.1875000000;-3.7500000000;-12.0000000000;-18.8750000000;-41.7500000000;-0.0679320000;0.1033940000;0.0787960000;0.9891970000
915;1.8500000000;1.5100000000;10.1900000000;-1.8125000000;21.1875000000;-4.1875000000;-11.5625000000;-19.6875000000;-41.0000000000;-0.0670170000;0.0958250000;0.0776980000;0.9901120000
916;1.8900000000;1.3700000000;9.9600000000;-7.1250000000;9.9375000000;0.5625000000;-11.2500000000;-18.5625000000;-41.7500000000;-0.0673220000;0.0926510000;0.0764770000;0.9904790000
917;1.7900000000;1.2800000000;9.8000000000;-1.4375000000;8.7500000000;0.1875000000;-11.2500000000;-18.5625000000;-41.7500000000;-0.0676270000;0.0897830000;0.0744630000;0.9908450000
918;1.7400000000;1.3200000000;9.6800000000;-4.3750000000;6.0000000000;0.5625000000;-10.5000000000;-17.5000000000;-43.0000000000;-0.0679320000;0.0866700000;0.0733030000;0.9912110000
919;1.7400000000;1.0200000000;9.6500000000;0.1875000000;5.3750000000;-0.5000000000;-10.5000000000;-18.8750000000;-42.2500000000;-0.0682980000;0.0849610000;0.0726320000;0.9913940000
920;1.6500000000;1.1700000000;9.6200000000;0.8125000000;4.9375000000;-1.6875000000;-10.1875000000;-17.8750000000;-41.7500000000;-0.0685420000;0.0836790000;0.0725710000;0.9914550000
921;1.6900000000;1.1700000000;9.6300000000;0.0000000000;5.0625000000;-0.8750000000;-9.7500000000;-17.8750000000;-41.3750000000;-0.0686040000;0.0821530000;0.0726320000;0.9915770000
922;1.5700000000;1.4300000000;9.7700000000;4.0625000000;6.6875000000;-2.3750000000;-9.7500000000;-17.8750000000;-41.3750000000;-0.0681150000;0.0797730000;0.0732420000;0.9917600000
923;1.6000000000;1.4900000000;9.7600000000;1.7500000000;3.3750000000;-0.7500000000;-9.5000000000;-18.8750000000;-43.0625000000;-0.0677490000;0.0780030000;0.0742190000;0.9918820000
924;1.5800000000;1.2100000000;9.7400000000;-3.1875000000;1.8125000000;0.2500000000;-9.7500000000;-18.1875000000;-41.6875000000;-0.0687260000;0.0773320000;0.0735470000;0.9919430000
925;1.5000000000;1.1700000000;9.6200000000;-1.3750000000;-0.2500000000;0.3750000000;-9.0625000000;-18.5625000000;-43.0000000000;-0.0687870000;0.0770870000;0.0728150000;0.9920040000
926;1.5600000000;1.2900000000;9.5200000000;-1.2500000000;-0.0625000000;-0.6875000000;-9.5000000000;-18.1875000000;-41.6875000000;-0.0693360000;0.0772090000;0.0724490000;0.9919430000
927;1.6100000000;1.3300000000;9.5500000000;0.1250000000;1.0625000000;-0.1250000000;-9.5000000000;-18.1875000000;-41.6875000000;-0.0691530000;0.0769650000;0.0722050000;0.9920040000
928;1.5700000000;1.2100000000;9.6900000000;0.7500000000;1.6250000000;0.3125000000;-9.0625000000;-18.5625000000;-41.7500000000;-0.0692140000;0.0765380000;0.0722660000;0.9920040000
929;1.4700000000;1.2300000000;9.7800000000;0.8750000000;1.7500000000;-0.4375000000;-9.5000000000;-17.8750000000;-43.3750000000;-0.0696410000;0.0758670000;0.0724490000;0.9920650000
930;1.5800000000;1.3700000000;9.6600000000;-1.3125000000;-2.6875000000;0.0625000000;-8.3750000000;-18.1875000000;-43.0000000000;-0.0690310000;0.0763550000;0.0722660000;0.9920650000
931;1.5800000000;1.2500000000;9.4900000000;-3.8125000000;-0.9375000000;0.8750000000;-9.5625000000;-18.5625000000;-42.5625000000;-0.0697020000;0.0770260000;0.0712890000;0.9920040000
932;1.5700000000;1.1400000000;9.6200000000;-1.4375000000;-0.0625000000;0.0625000000;-9.5625000000;-18.5625000000;-42.5625000000;-0.0697630000;0.0770870000;0.0706180000;0.9920650000
933;1.4900000000;1.2000000000;9.7200000000;1.4375000000;1.6875000000;-0.2500000000;-9.1875000000;-17.8750000000;-43.0000000000;-0.0698850000;0.0767210000;0.0706790000;0.9920650000
934;1.6400000000;1.2500000000;9.6500000000;-1.2500000000;-1.0625000000;0.2500000000;-9.1875000000;-18.1875000000;-41.3750000000;-0.0700680000;0.0766600000;0.0708620000;0.9920650000
935;1.5900000000;1.2700000000;9.5600000000;-0.3750000000;-0.5000000000;0.1875000000;-9.5625000000;-18.5625000000;-41.3750000000;-0.0708010000;0.0769650000;0.0703740000;0.9920040000
936;1.5800000000;1.1500000000;9.5800000000;-1.6875000000;-0.1250000000;-0.1250000000;-8.6875000000;-17.8750000000;-42.1875000000;-0.0707400000;0.0770260000;0.0700070000;0.9920650000
937;1.5200000000;1.2700000000;9.6300000000;0.7500000000;0.9375000000;0.3750000000;-8.6875000000;-17.8750000000;-42.1875000000;-0.0707400000;0.0767210000;0.0701290000;0.9920650000
938;1.5300000000;1.2000000000;9.6200000000;-0.5625000000;0.0000000000;0.3125000000;-9.0625000000;-17.8750000000;-42.1875000000;-0.0707400000;0.0767210000;0.0697020000;0.9920650000
939;1.5800000000;1.2000000000;9.6000000000;-1.0000000000;1.1250000000;0.0625000000;-9.3750000000;-17.8750000000;-43.7500000000;-0.0708620000;0.0764770000;0.0693970000;0.9921260000
940;1.5600000000;1.1800000000;9.6400000000;-2.0000000000;0.2500000000;0.1875000000;-9.0625000000;-18.5625000000;-42.5625000000;-0.0708620000;0.0764770000;0.0689090000;0.9921870000
941;1.5200000000;1.1000000000;9.6900000000;-0.6875000000;0.3750000000;0.0625000000;-9.5000000000;-18.5625000000;-41.7500000000;-0.0712890000;0.0762330000;0.0684810000;0.9921870000
942;1.5500000000;1.1300000000;9.6000000000;-1.5000000000;-0.6250000000;-0.1875000000;-9.5000000000;-18.5625000000;-41.7500000000;-0.0712280000;0.0764160000;0.0679320000;0.9921870000
943;1.5400000000;1.1600000000;9.5800000000;-0.8125000000;-0.1875000000;-0.3750000000;-9.0625000000;-17.8750000000;-43.0000000000;-0.0712280000;0.0764160000;0.0675660000;0.9922490000
944;1.5600000000;1.2000000000;9.6400000000;0.5000000000;1.4375000000;-0.4375000000;-9.1875000000;-18.1875000000;-43.3750000000;-0.0711060000;0.0759890000;0.0676270000;0.9922490000
945;1.5100000000;1.1000000000;9.7800000000;-0.8125000000;0.6875000000;0.3125000000;-8.7500000000;-17.5000000000;-42.1875000000;-0.0711060000;0.0759280000;0.0673830000;0.9923100000
946;1.3500000000;1.1100000000;10.0700000000;1.3125000000;-0.3750000000;-0.1875000000;-9.5625000000;-17.5000000000;-43.0000000000;-0.0718380000;0.0756230000;0.0673830000;0.9922490000
947;1.2300000000;1.4400000000;10.5500000000;4.6875000000;-4.0000000000;0.1875000000;-9.5625000000;-17.5000000000;-43.0000000000;-0.0717770000;0.0760500000;0.0687260000;0.9921260000
948;1.0500000000;1.0700000000;11.1700000000;6.2500000000;-12.8750000000;3.0000000000;-9.8750000000;-18.5625000000;-43.0000000000;-0.0734250000;0.0789790000;0.0708620000;0.9916380000
949;1.1600000000;1.4800000000;11.5400000000;14.4375000000;-21.5000000000;4.3125000000;-9.1875000000;-18.5625000000;-41.3750000000;-0.0747070000;0.0849000000;0.0747680000;0.9907840000
950;1.4700000000;1.7100000000;11.5400000000;9.4375000000;-46.1875000000;6.8125000000;-9.8750000000;-17.8750000000;-41.3750000000;-0.0762330000;0.0969850000;0.0794680000;0.9891970000
