time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1211;-2.0177694851;-4.9545252229;2.6508088105;0.8393342572;3.7998392640;2.1539000681;-0.0257340000;0.7760620000;-0.2027400000
1212;-5.8624166455;-4.2882142511;2.6407381364;0.6947336270;4.5576801430;2.5644503085;0.0748460000;0.7647200000;-0.2245350000
1213;-10.2818620207;-5.7257070328;6.5103118139;0.4060350704;4.8499468950;2.4401649466;0.1907640000;0.7451110000;-0.2118740000
1214;-13.4455148009;-2.9355917846;4.0476804211;-1.8486598136;4.3691341971;2.4822369587;0.2934850000;0.7241690000;-0.1447200000
1215;-15.4843030273;-6.7670276642;4.0215640330;-3.9733156161;3.5920819585;2.5961970592;0.3908290000;0.6907690000;0.0066890000
1216;-12.4160082064;-9.9106962142;5.4242939117;-1.5423700335;2.7683830986;2.4799397253;0.4478500000;0.6388460000;0.1348290000
1217;-10.5832900314;-6.7871040533;4.3089527680;0.2684818277;1.6015133585;1.5420003157;0.4796440000;0.6078060000;0.1885890000
1218;-9.6567761107;-6.9035380939;3.8939384526;-0.5215370917;0.4897327300;0.7492356582;0.4955510000;0.5847730000;0.2078720000
1219;-9.4443727219;-7.5768505856;2.8114912546;-0.1895544264;-0.0969544251;0.2835531860;0.5044120000;0.5729390000;0.2190690000
1220;-9.0266665465;-6.1576382192;2.1669935306;0.3831251329;-0.2321188229;0.2527072821;0.5019900000;0.5648450000;0.1845620000
1221;-8.4350676512;-5.2457423241;1.6009000740;0.0705729904;-0.0949159071;0.1169247584;0.5076350000;0.5617880000;0.1773660000
1222;-8.6930256046;-5.7077990932;1.8428790139;0.1653355040;-0.0275691861;0.0831765531;0.5162810000;0.5646840000;0.1901010000
1223;-8.7478513304;-4.8323748809;1.5580344434;0.2235078026;-0.0828250364;0.0657700785;0.5196580000;0.5649430000;0.1841690000
1224;-8.7960456374;-4.1176578036;1.5418950708;-0.4197200011;-0.2120264885;-0.0136169105;0.5202720000;0.5640410000;0.1828210000
1225;-9.0107258254;-4.7746573735;0.9302202455;-0.1852004864;-0.3613123647;-0.1394190779;0.5158250000;0.5605950000;0.1741190000
1226;-8.4844329235;-4.2683076618;1.2177646643;0.4017470758;-0.3622859457;-0.1463636206;0.5152430000;0.5644100000;0.1611070000
1227;-8.7446950733;-3.8125735325;1.2177180427;-0.0543327236;-0.3219091991;-0.1226873101;0.5188900000;0.5694520000;0.1602520000
1228;-8.7783860638;-4.1320542102;0.2394723601;0.0581381703;-0.2285594068;-0.1811261572;0.5180930000;0.5717090000;0.1557910000
1229;-8.6346042675;-4.0109642266;1.2788747380;0.1555501651;-0.0608390538;-0.0369449404;0.5167690000;0.5749590000;0.1492340000
1230;-8.7928778008;-3.8763957967;0.7519727103;-0.1716386812;0.0313417041;0.0027603958;0.5147870000;0.5752120000;0.1406040000
1231;-8.7719782665;-4.2087971988;1.0799446978;-0.0323598895;-0.0033964457;0.0086763736;0.5156230000;0.5730030000;0.1432740000
1232;-8.8996944808;-3.9845337302;1.3056827506;0.0551498771;-0.0057346038;0.0094399332;0.5169140000;0.5745550000;0.1493810000
1233;-8.7659935467;-4.1566764235;0.9857198686;0.1376147532;-0.0407408069;-0.0236936051;0.5168320000;0.5749290000;0.1453760000
1234;-8.9083610874;-4.2243120310;1.3551166366;0.0589549735;0.0118407556;-0.0077657697;0.5170980000;0.5757950000;0.1427610000
1235;-8.8831820809;-4.2273211272;1.2772522754;0.0707954576;0.0314296903;-0.0221820049;0.5153690000;0.5755900000;0.1362130000
1236;-8.8866853677;-4.2409335279;1.3379401929;-0.0474285356;-0.0058447516;-0.0504562907;0.5133450000;0.5763260000;0.1343340000
1237;-8.4777291631;-4.5296469291;1.3876027420;0.0560141552;-0.0101148788;-0.0652308532;0.5148080000;0.5768640000;0.1385250000
1238;-8.5259373597;-4.2330093420;1.7214477373;0.1012106389;0.0476529041;-0.0742982604;0.5137530000;0.5777190000;0.1368220000
1239;-8.7858063433;-4.5240983935;1.8531408091;0.0045819454;-0.0418345201;-0.1539716681;0.5106150000;0.5817980000;0.1347360000
1240;-8.3451794876;-4.1219080196;2.2209637091;0.2028760504;-0.1736922047;-0.1811311199;0.5046700000;0.5859390000;0.1264690000
1241;-8.4340809259;-3.5042054940;2.2532330381;-0.1164480849;-0.2684177410;-0.1517111469;0.5021600000;0.5897090000;0.1208260000
1242;-8.3630301022;-3.5304943095;2.2608522420;-0.3620887764;-0.3535642505;-0.1170494165;0.5033540000;0.5913770000;0.1226540000
1243;-8.0717820329;-3.0610063414;2.6895142136;-0.4616946331;-0.4377384904;0.0054997175;0.5046870000;0.5891890000;0.1243780000
1244;-8.0716987190;-4.3149923775;1.7059583912;-0.4011980081;-0.2392613436;-0.0129083901;0.5069700000;0.5879910000;0.1284770000
1245;-8.6046455861;-4.5543769130;0.9161852308;-0.1805227867;-0.1321494237;0.2085680571;0.5101000000;0.5844480000;0.1304210000
1246;-8.4906285229;-4.9959116421;0.7997122492;-0.4469371220;-0.0871702801;0.3570500913;0.5180780000;0.5763770000;0.1356270000
1247;-8.7762414790;-5.5046142794;0.7519618919;-0.4779978998;-0.0155578008;0.2380590250;0.5234810000;0.5690480000;0.1438940000
1248;-8.7202217707;-5.7514152891;1.1251867278;0.0819631953;-0.0361499661;0.0104610208;0.5260220000;0.5649300000;0.1476110000
1249;-8.3523521501;-4.3063455480;1.7501522697;0.2482259563;-0.0352610210;-0.0744927413;0.5257120000;0.5685420000;0.1420570000
1250;-8.4652175803;-4.1209263015;1.9332547994;-0.1357913717;0.0389473840;-0.0714483687;0.5250530000;0.5661430000;0.1424620000
1251;-8.4540590464;-4.4554758279;2.1327071617;0.1137087637;0.0385561042;-0.0225626143;0.5246150000;0.5668910000;0.1445070000
1252;-8.6376588166;-3.7768322208;2.1219493450;0.0942001075;0.0466226425;0.0250732292;0.5233050000;0.5705330000;0.1382230000
1253;-8.4714201830;-4.2898668349;1.8318216224;-0.2544299517;-0.0099106882;0.0772683051;0.5259750000;0.5670830000;0.1418030000
1254;-8.6511133437;-4.4493966999;1.6571029082;-0.1268067977;-0.0632509794;0.0257048531;0.5254980000;0.5650590000;0.1430390000
1255;-8.4639698531;-4.1584424141;1.6183937459;-0.0062854747;-0.0765648033;0.0097515053;0.5274080000;0.5645120000;0.1428440000
1256;-8.3486491790;-4.0404216461;1.6096324075;-0.2211357009;-0.0192291803;0.0448153539;0.5278670000;0.5632210000;0.1461810000
1257;-8.4544781427;-4.3421559247;1.7167406204;-0.0489882877;0.0213812062;0.0692807852;0.5290620000;0.5609000000;0.1479010000
