time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1198;-9.0666209200;-2.0147153600;-2.2275831200;-0.0128860200;0.0389824400;-0.0256544400;0.6175160000;0.5311970000;0.0341240000
1199;-9.0448962800;-2.0007758400;-2.1249428200;0.0270333000;0.0655443600;0.0100410800;0.6170200000;0.5316430000;0.0325850000
1200;-9.1254777600;-2.0293457800;-2.0818610400;0.0287600600;0.0781844000;0.0385806400;0.6180910000;0.5295850000;0.0345720000
1201;-9.1110443200;-2.0441584800;-2.0379688000;0.0100861600;0.0712901000;0.0376937400;0.6187390000;0.5292630000;0.0363910000
1202;-9.1189470400;-2.1531874000;-1.9948586000;-0.0440823600;0.0842770600;0.0616919800;0.6202510000;0.5281160000;0.0389390000
1203;-9.2067726800;-2.2392657000;-2.0838426000;-0.0156790200;0.0706736800;0.0474751200;0.6215160000;0.5274890000;0.0420250000
1204;-9.1117450200;-2.2471174600;-2.1270517800;0.0235102000;0.0565528600;-0.0060270000;0.6197350000;0.5253150000;0.0444480000
1205;-9.0242280800;-2.2768673200;-2.1265813800;0.0484061200;0.0758843400;0.0064435000;0.6224200000;0.5253150000;0.0434540000
1206;-9.0602891400;-2.1749198800;-2.1261923200;0.0306455800;0.0492401000;-0.0256407200;0.6205180000;0.5265210000;0.0437820000
1207;-9.1256620000;-2.1017236800;-2.1408384200;-0.0191345000;0.0480641000;-0.0060456200;0.6206770000;0.5270400000;0.0441980000
1208;-8.9357968000;-2.0961082800;-2.1101095400;-0.0944867000;0.0626171000;-0.0124479600;0.6190520000;0.5270470000;0.0445460000
1209;-9.0308479800;-2.1171263400;-2.1109670400;-0.0831285000;0.0282916200;-0.0096138000;0.6194560000;0.5264480000;0.0469080000
1210;-9.1183649200;-2.0873764800;-2.1114364600;-0.0387168600;0.0198048200;-0.0291863600;0.6210830000;0.5250450000;0.0490500000
1211;-9.1106866200;-2.0363772800;-2.1695524200;-0.0601886600;0.0026744200;-0.0059035200;0.6197310000;0.5258460000;0.0494030000
1212;-9.0522786200;-2.0657175000;-2.2131800600;-0.0689929800;0.0105516600;-0.0130957400;0.6207110000;0.5268210000;0.0523280000
1213;-9.0085706200;-2.0878821600;-2.2056791400;-0.0635677000;0.0101831800;-0.0398958000;0.6198550000;0.5271780000;0.0542190000
1214;-9.1398455400;-2.0432578600;-2.2063847400;-0.0182113400;0.0139993000;-0.0577367000;0.6190150000;0.5273280000;0.0539090000
1215;-9.0662700800;-1.9132363600;-2.1830411400;0.0011809000;0.0018022200;-0.0415578800;0.6174050000;0.5283240000;0.0520460000
1216;-9.0514730600;-1.8553820600;-2.1533001000;-0.0352839200;-0.0012612600;-0.0272910400;0.6178770000;0.5284220000;0.0531670000
1217;-9.0809495000;-1.9132344000;-2.1538998600;-0.0424281200;0.0025088000;-0.0103409600;0.6169130000;0.5287650000;0.0556050000
1218;-9.0224170400;-1.8991253400;-2.1679903000;-0.0335699000;0.0042963200;-0.0040738600;0.6165010000;0.5287700000;0.0555880000
1219;-9.1171957800;-1.8836648600;-2.2124881800;0.0053194400;-0.0115218600;0.0192746400;0.6176180000;0.5280190000;0.0534350000
1220;-9.1244321000;-1.9123318200;-2.2931745200;0.0044707600;0.0098058800;0.0397341000;0.6180470000;0.5272090000;0.0537330000
1221;-9.0956093200;-1.9996978400;-2.2935243800;0.0000862400;0.0221715200;0.0423565800;0.6179380000;0.5281260000;0.0542730000
1222;-9.0740091400;-2.0652520000;-2.2864732800;-0.0078106000;0.0415774800;0.0440500200;0.6204480000;0.5240950000;0.0549540000
1223;-9.1180434800;-2.0796521200;-2.2283955400;-0.0032879000;0.0537549600;0.0368499600;0.6208130000;0.5249110000;0.0541370000
1224;-9.1182130200;-2.1015512000;-2.1992866000;-0.0015131200;0.0528474800;0.0350693000;0.6200210000;0.5242400000;0.0546610000
1225;-9.1109159400;-2.0872040000;-2.1698846400;0.0003018400;0.0410825800;0.0083113800;0.6213630000;0.5237740000;0.0566460000
1226;-9.0818089600;-2.0876126600;-2.1257875800;0.0233612400;0.0365020600;0.0047922000;0.6223160000;0.5240330000;0.0565450000
1227;-9.1545073200;-2.0432265000;-2.1845562200;0.0251370000;0.0177272200;-0.0174763400;0.6224550000;0.5232340000;0.0565560000
1228;-9.1104631800;-2.0143919600;-2.2206006200;0.0251644400;0.0158593400;-0.0264012000;0.6229120000;0.5234730000;0.0574000000
1229;-9.0955387600;-1.9563348000;-2.2420489000;0.0163738400;0.0290403400;-0.0309356600;0.6205950000;0.5234250000;0.0551030000
1230;-9.1392938000;-1.9486633600;-2.2569576400;0.0421194200;0.0368666200;-0.0220010000;0.6196600000;0.5251490000;0.0556040000
1231;-9.0806623600;-1.9127708600;-2.2709059800;0.0251242600;0.0302898400;0.0030350600;0.6204680000;0.5254130000;0.0553590000
1232;-9.0807466400;-1.9273219000;-2.2636882800;0.0163072000;0.0444528000;0.0065375800;0.6210480000;0.5253920000;0.0559330000
1233;-9.0881701400;-1.9418719600;-2.2418989600;-0.0173999000;0.0553445200;0.0153811000;0.6206690000;0.5237860000;0.0564810000
1234;-9.0228982200;-2.0296486000;-2.2127224000;-0.0192619000;0.0431484200;0.0207975600;0.6208370000;0.5236360000;0.0570400000
1235;-9.0668296600;-2.0294692600;-2.1691751200;0.0269676400;0.0353995600;-0.0103899600;0.6216930000;0.5225480000;0.0576330000
1236;-9.1250005000;-1.9709103400;-2.1692358800;0.0409894800;0.0108789800;0.0040307400;0.6205090000;0.5233330000;0.0585440000
1237;-9.1540790600;-1.9560378600;-2.1986123600;-0.0033731600;0.0022187200;-0.0094021200;0.6233110000;0.5226780000;0.0571460000
1238;-9.0884425800;-2.0143949000;-2.2643125400;-0.0077557200;0.0145902400;-0.0058829400;0.6216610000;0.5234940000;0.0570740000
1239;-9.0957876800;-2.0432353200;-2.3011213400;-0.0087053400;0.0094511200;0.0048598200;0.6222430000;0.5225420000;0.0576550000
1240;-8.9716324600;-2.0154229200;-2.2414942200;-0.0263355400;0.0288306200;-0.0041699000;0.6204760000;0.5236810000;0.0604680000
1241;-9.0081786200;-1.9575039400;-2.1243832400;0.0055546400;0.0162758400;-0.0085407000;0.6215950000;0.5222650000;0.0583200000
1242;-9.0956044200;-1.8915656200;-2.0953644600;0.0755276200;-0.0337894200;-0.0377290200;0.6220580000;0.5234970000;0.0568140000
1243;-9.0662210800;-1.8626987400;-2.1095803400;0.0576602600;-0.0404122600;-0.0162719200;0.6206010000;0.5248170000;0.0527510000
1244;-9.0368583200;-1.8699056600;-2.1825364400;0.0442852200;-0.0418812800;-0.0001950200;0.6204970000;0.5238070000;0.0508260000
1245;-9.1538370000;-1.9340231400;-2.2569723400;0.0494909800;-0.0397301800;0.0373242800;0.6228340000;0.5230490000;0.0484460000
1246;-9.1395750600;-2.0428237200;-2.3160771200;0.0407670200;-0.0178281600;0.0291716600;0.6217440000;0.5235230000;0.0460570000
1247;-9.1180278000;-2.1156681000;-2.3017612800;0.0640136000;-0.0051626400;0.0014425600;0.6230290000;0.5224900000;0.0444640000
1248;-9.1396250400;-2.0140695400;-2.2427584200;0.1697124800;0.0134397200;0.0015092000;0.6242260000;0.5236250000;0.0413350000
1249;-9.2269577400;-1.9119417800;-2.1842514400;0.1279321400;-0.0021413000;-0.0029537200;0.6234580000;0.5236080000;0.0373100000
1250;-9.0813728600;-2.0148290400;-2.1691898200;0.0214522000;0.0271430600;0.0280681800;0.6231080000;0.5235160000;0.0359190000
