time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3466;-7.4869452000;-5.5527927000;2.5127288200;-0.0303741200;0.0256289600;-0.0047598600;0.2942550000;0.6615970000;-0.3222770000
3467;-7.4000270400;-5.6916293000;2.5563633200;0.0264864600;0.0366451400;-0.0074058600;0.2940620000;0.6630850000;-0.3232580000
3468;-7.3997291200;-5.6334839400;2.5421170600;0.0193795000;0.0117100200;-0.0376947200;0.2955350000;0.6624230000;-0.3238820000
3469;-7.4144026600;-5.6478879800;2.5419122400;-0.0011299400;-0.0074754400;-0.0376418000;0.2933750000;0.6634910000;-0.3232890000
3470;-7.4288439400;-5.6186683000;2.5273670800;0.0352006200;-0.0164718400;-0.0339795400;0.2908690000;0.6634050000;-0.3240770000
3471;-7.3626723800;-5.5464158400;2.4844597400;0.0191805600;-0.0322772800;-0.0428632400;0.2901400000;0.6626390000;-0.3249260000
3472;-7.3701439000;-5.5754581400;2.4988402600;0.0121186800;-0.0109181800;-0.0250909400;0.2897020000;0.6643810000;-0.3253690000
3473;-7.3845881200;-5.5390364400;2.4989676600;0.0228281200;-0.0058388400;-0.0340354000;0.2868310000;0.6638780000;-0.3253430000
3474;-7.3699763200;-5.5463570400;2.4844048600;-0.0171294200;0.0016601200;-0.0189277200;0.2875780000;0.6637740000;-0.3266880000
3475;-7.3628987600;-5.6044455600;2.4694539800;0.0228594800;0.0110406800;-0.0189149800;0.2864390000;0.6623480000;-0.3275480000
3476;-7.3408262200;-5.5611138800;2.4845303000;0.0226909200;-0.0125155800;-0.0071912400;0.2861890000;0.6649920000;-0.3270270000
3477;-7.3483624200;-5.6046788000;2.4988157600;-0.0303888200;0.0158701200;-0.0145373200;0.2848350000;0.6640700000;-0.3268000000
3478;-7.3263134000;-5.5902179200;2.4698244200;0.0318313800;0.0374526600;-0.0100753800;0.2854190000;0.6651070000;-0.3260960000
3479;-7.3336173400;-5.5901591200;2.4697695400;-0.0019688200;0.0281152200;-0.0029321600;0.2831300000;0.6631890000;-0.3279620000
3480;-7.3701439000;-5.5754581400;2.4988402600;-0.0037553600;0.0317314200;0.0041973400;0.2840410000;0.6644620000;-0.3262840000
3481;-7.3266485600;-5.6051737000;2.5794217400;0.0353084200;0.0358699600;0.0033447400;0.2856410000;0.6647320000;-0.3270480000
3482;-7.3261262200;-5.5250430200;2.5141282600;-0.0002567600;0.0157985800;-0.0046599000;0.2868750000;0.6616680000;-0.3271130000
3483;-7.3050170200;-5.6634660600;2.5865198800;-0.0056340200;0.0106516200;0.0007163800;0.2842780000;0.6642130000;-0.3269610000
3484;-7.2974122200;-5.6125825000;2.5576559400;0.0387972200;0.0172979800;-0.0046118800;0.2872640000;0.6647250000;-0.3273950000
3485;-7.2681562800;-5.6199628800;2.5285773800;-0.0162778000;-0.0053625600;-0.0206750600;0.2861310000;0.6639600000;-0.3281230000
3486;-7.2826985000;-5.6053236400;2.5285617000;0.0494233600;0.0030184000;-0.0161543200;0.2851050000;0.6632080000;-0.3293970000
3487;-7.2677927000;-5.5472968600;2.5144261800;0.0093776200;-0.0195608000;-0.0178957800;0.2856680000;0.6634600000;-0.3291010000
3488;-7.3262938000;-5.5541451000;2.5285646400;0.0298870600;0.0049705600;-0.0108290000;0.2844930000;0.6645720000;-0.3305320000
3489;-7.2526909000;-5.4457041800;2.5005748600;0.0191501800;-0.0089464200;-0.0071990800;0.2827730000;0.6640970000;-0.3319730000
3490;-7.2529408000;-5.4893563200;2.5222289400;0.0014856800;0.0069678000;-0.0090797000;0.2819880000;0.6638220000;-0.3313150000
3491;-7.4135745600;-5.4879755000;2.4990803600;-0.0412031200;0.0066600800;0.0158720800;0.2832440000;0.6644600000;-0.3308560000
3492;-7.5678608600;-5.6395648400;2.5846814000;-0.0338864400;0.0549878000;0.0228055800;0.2837810000;0.6654540000;-0.3285030000
3493;-7.3268974800;-5.6920732400;2.5203493000;0.0139757800;0.0495419400;0.0318529400;0.2866420000;0.6638400000;-0.3287890000
3494;-7.1221725400;-5.6501263000;2.5148613000;-0.0269010000;0.0330505000;0.0211640800;0.2873120000;0.6637730000;-0.3265610000
3495;-7.3563817600;-5.7355186000;2.5490956400;-0.0445586400;0.0408767800;0.0094628800;0.2880700000;0.6650550000;-0.3251640000
3496;-7.5312304200;-5.6468883800;2.5264066800;0.0050881600;0.0237169800;0.0033329800;0.2880040000;0.6641600000;-0.3263980000
3497;-7.4291771400;-5.6768714800;2.5562388600;0.0068159000;0.0283337600;0.0194128200;0.2876740000;0.6649200000;-0.3249040000
3498;-7.3122161000;-5.6560308000;2.5572610000;0.0263384800;0.0192844400;0.0069785800;0.2891110000;0.6630820000;-0.3262080000
3499;-7.2097277000;-5.6132312600;2.5436899600;0.0103370400;0.0052057600;-0.0054840800;0.2874350000;0.6631150000;-0.3268260000
3500;-7.3704722000;-5.6048199200;2.5790914800;0.0014729400;-0.0055095600;-0.0215521600;0.2872830000;0.6628590000;-0.3271060000
3501;-7.3996899200;-5.6406291200;2.5128189800;0.0139287400;0.0068129600;-0.0108691800;0.2868930000;0.6637810000;-0.3267150000
3502;-7.3412976000;-5.6339543400;2.5425580600;0.0209661200;-0.0037426200;-0.0099136800;0.2878520000;0.6643020000;-0.3266810000
3503;-7.2532798800;-5.5763999200;2.4997203000;0.0227840200;0.0068335400;-0.0072657200;0.2867260000;0.6635320000;-0.3272700000
3504;-7.2387082600;-5.5765753400;2.5144565600;0.0334376000;-0.0057594600;-0.0250703600;0.2849830000;0.6630690000;-0.3291250000
3505;-7.4577078800;-5.5602024800;2.4909630200;-0.0162827000;0.0017826200;-0.0073176600;0.2860550000;0.6641300000;-0.3295030000
3506;-7.3556791000;-5.5758080000;2.5574530800;0.0228291000;0.0245264600;0.0033741400;0.2856590000;0.6643930000;-0.3292460000
3507;-7.3116271200;-5.5253340800;2.5581155600;0.0085897000;0.0229731600;0.0105173600;0.2870250000;0.6634520000;-0.3293210000
3508;-7.3119544400;-5.5979432600;2.5576402600;0.0077919800;0.0191080400;-0.0171754800;0.2850130000;0.6633190000;-0.3285760000
3509;-7.3553459000;-5.5176048200;2.5285813000;0.0333454800;-0.0036828400;0.0017238200;0.2853050000;0.6625790000;-0.3307600000
3510;-7.4140459400;-5.5608149800;2.5571081200;-0.0002606800;0.0247293200;0.0078047200;0.2850750000;0.6633560000;-0.3299490000
3511;-7.2248187200;-5.7003885400;2.5795746200;0.0263972800;0.0298155200;0.0042590800;0.2852140000;0.6622920000;-0.3299360000
3512;-7.2173530800;-5.6208958400;2.6605922000;0.0546859600;0.0040679800;-0.0036299200;0.2865420000;0.6616350000;-0.3307030000
3513;-7.3117672600;-5.5327693400;2.6019450800;-0.0669467400;-0.0065385600;-0.0037583000;0.2851220000;0.6630010000;-0.3315960000
3514;-7.4149230400;-5.6919732800;2.6732577200;0.0103439000;0.0096098800;-0.0028420000;0.2854580000;0.6623040000;-0.3304760000
3515;-7.4508165200;-5.6041731200;2.5784868200;-0.0074333000;-0.0026724600;-0.0090728400;0.2844620000;0.6616700000;-0.3312000000
3516;-7.5310530400;-5.5601054600;2.6147301600;-0.0005537000;-0.0225439200;0.0214041800;0.2856000000;0.6637590000;-0.3303440000
3517;-7.3336937800;-5.5398243600;2.5944196600;0.0174753600;0.0050038800;-0.0162072400;0.2850380000;0.6627110000;-0.3306340000
3518;-7.3411261000;-5.5760118400;2.5795011200;-0.0162670200;-0.0072030000;-0.0269284400;0.2837430000;0.6630200000;-0.3317890000
3519;-7.3410428000;-5.5614617800;2.5722834200;0.0253506400;-0.0178967600;-0.0161004200;0.2820870000;0.6609220000;-0.3321150000
3520;-7.3409085400;-5.5396215000;2.5578000000;-0.0144961600;0.0178095400;0.0069295800;0.2818530000;0.6627610000;-0.3313120000
3521;-7.3120524400;-5.6197267000;2.5574981600;-0.0268039800;0.0353750600;-0.0003126200;0.2815780000;0.6634280000;-0.3313280000
3522;-7.2680416200;-5.5549046000;2.6021322600;-0.0073147200;0.0442871800;0.0184524200;0.2832000000;0.6633540000;-0.3291990000
3523;-7.2976425200;-5.6201618200;2.6380492600;-0.0002577400;0.0291912600;0.0095853800;0.2843330000;0.6647180000;-0.3309520000
3524;-7.3409477400;-5.5324753400;2.5870990600;0.0033427800;0.0236356400;-0.0091571200;0.2825580000;0.6647340000;-0.3308860000
3525;-7.3338721400;-5.5833608600;2.5868217200;-0.0056575400;0.0000049000;-0.0072814000;0.2828610000;0.6652470000;-0.3303270000
3526;-7.3408781600;-5.5251576800;2.5725205800;0.0103164600;0.0079331000;0.0034319600;0.2824600000;0.6639200000;-0.3301960000
3527;-7.3121239800;-5.6198413600;2.5867492000;0.0015111600;0.0300977600;0.0140492800;0.2819880000;0.6639540000;-0.3313160000
3528;-7.3191486200;-5.5616666000;2.5797618000;0.0138973800;0.0265658400;0.0194451600;0.2837240000;0.6641560000;-0.3295970000
3529;-7.2974906200;-5.5982921400;2.6162530800;-0.0215021800;0.0282612400;-0.0056330400;0.2835720000;0.6641650000;-0.3298780000
3530;-7.3415435800;-5.6487660600;2.6155906000;-0.0144991000;0.0213894800;0.0113807400;0.2838930000;0.6634760000;-0.3290350000
3531;-7.3341377200;-5.6342444200;2.6011150200;0.0006350400;0.0139826400;-0.0100156000;0.2850200000;0.6635810000;-0.3284400000
3532;-7.3412740800;-5.6050845200;2.5866237600;0.0174391000;0.0042336000;-0.0072696400;0.2832530000;0.6639260000;-0.3307140000
3533;-7.3339593600;-5.5907079200;2.6087129600;-0.0019747000;0.0281152200;-0.0056095200;0.2837170000;0.6636290000;-0.3297310000
3534;-7.3342180800;-5.6559984600;2.5936601600;0.0041767600;0.0175596400;-0.0028772800;0.2844780000;0.6644470000;-0.3308070000
3535;-7.3413221000;-5.6195777400;2.5792169200;0.0210180600;0.0192981600;0.0051822400;0.2858580000;0.6641620000;-0.3306120000
3536;-7.2829513400;-5.6057283800;2.6309413200;0.0015101800;0.0175910000;-0.0037671200;0.2834100000;0.6649750000;-0.3303030000
3537;-7.3119642400;-5.5763342600;2.6016599000;0.0583394000;0.0251330800;-0.0001499400;0.2844800000;0.6636500000;-0.3308010000
3538;-7.3702223000;-5.5611687600;2.5574374000;-0.0189326200;0.0017591000;-0.0135671200;0.2840550000;0.6628650000;-0.3310870000
3539;-7.3413172000;-5.5907363400;2.6305963600;0.0422311400;0.0033535600;0.0052822000;0.2833130000;0.6638950000;-0.3296110000
3540;-7.2972838400;-5.5763362200;2.5725186200;-0.0179957400;0.0158848200;-0.0091502600;0.2842220000;0.6629820000;-0.3305310000
3541;-7.3123817200;-5.6490875000;2.6377493800;0.0184396800;0.0208191200;-0.0162738800;0.2826980000;0.6634040000;-0.3308700000
3542;-7.3118652600;-5.5545518000;2.6018020000;-0.0020707400;0.0177174200;0.0051626400;0.2837730000;0.6632710000;-0.3312390000
3543;-7.3121533800;-5.6343051800;2.5720286200;0.0210023800;0.0175694400;0.0069795600;0.2846790000;0.6628220000;-0.3296860000
3544;-7.3556565600;-5.5469381800;2.6015197600;-0.0144677400;0.0105604800;-0.0109142600;0.2815970000;0.6650100000;-0.3309260000
3545;-7.3558525600;-5.5905031000;2.6012345800;-0.0171372600;0.0177527000;0.0006683600;0.2825780000;0.6624690000;-0.3305930000
3546;-7.3266015200;-5.5906804800;2.5868295600;-0.0074127200;0.0178144400;0.0105144200;0.2835200000;0.6636610000;-0.3308390000
3547;-7.3340720600;-5.6197227800;2.6012100800;0.0184112600;0.0280613200;0.0015670200;0.2833080000;0.6628370000;-0.3297410000
3548;-7.3051218800;-5.6708425200;2.6157229000;0.0299723200;0.0207573800;-0.0144716600;0.2837650000;0.6631420000;-0.3313760000
3549;-7.3266074000;-5.5762744800;2.6161756600;0.0086063600;0.0121892400;-0.0091002800;0.2823480000;0.6631800000;-0.3322580000
3550;-7.3267210800;-5.6052893400;2.6086727800;0.0033829600;0.0243941600;-0.0189924000;0.2846960000;0.6626150000;-0.3318850000
3551;-7.3266613000;-5.5763617000;2.6381139400;0.0121265200;0.0176233400;0.0051812600;0.2834390000;0.6629060000;-0.3323500000
3552;-7.3264770600;-5.5472312000;2.6163648000;-0.0162552600;0.0141884400;-0.0037798600;0.2821220000;0.6620980000;-0.3314340000
3553;-7.3414485200;-5.6197796200;2.6304062400;0.0210357000;0.0183407000;-0.0019619600;0.2819970000;0.6634200000;-0.3311740000
3554;-7.3121014400;-5.5909715400;2.6308158800;0.0192609200;0.0120990800;-0.0108711400;0.2831710000;0.6634360000;-0.3322270000
3555;-7.3122504000;-5.6200442200;2.6379385200;0.0014553000;0.0016944200;-0.0099577800;0.2821050000;0.6629020000;-0.3317160000
3556;-7.4147593800;-5.6556691800;2.6734958600;0.0262022600;-0.0017238200;0.0124234600;0.2827150000;0.6629320000;-0.3330670000
3557;-7.3122033600;-5.6055519800;2.6453463400;0.0182564200;-0.0053674600;-0.0036475600;0.2816710000;0.6630510000;-0.3321470000
3558;-7.3413887400;-5.5908519800;2.6598474000;0.0209818000;0.0051165800;-0.0063729400;0.2827210000;0.6635920000;-0.3329340000
3559;-7.2974935600;-5.5910901200;2.6309256400;0.0138199600;-0.0053351200;-0.0036524600;0.2815490000;0.6633770000;-0.3343560000
3560;-7.2973328400;-5.5475820400;2.6458363400;0.0315952000;0.0042767200;0.0016944200;0.2801420000;0.6627470000;-0.3350950000
3561;-7.2684120600;-5.6131656000;2.6456295600;-0.0012250000;0.0035623000;-0.0037093000;0.2803300000;0.6632500000;-0.3341280000
3562;-7.3629311000;-5.5324145800;2.6161854600;0.0139258000;0.0157388000;-0.0028547400;0.2791570000;0.6638310000;-0.3355550000
3563;-7.3266309200;-5.6051443000;2.5721089800;-0.0349428800;0.0055673800;-0.0001960000;0.2806510000;0.6635570000;-0.3357690000
3564;-7.2829513400;-5.6057283800;2.6309413200;0.0220059000;0.0421792000;0.0068805800;0.2817250000;0.6628250000;-0.3336570000
3565;-7.3120593000;-5.6053197200;2.5868442600;-0.0125734000;0.0476721000;0.0068051200;0.2823100000;0.6634640000;-0.3329500000
3566;-7.3050268200;-5.6418570600;2.6305385400;-0.0143834600;0.0442283800;0.0103938800;0.2825550000;0.6632110000;-0.3334890000
3567;-7.3126316200;-5.6927396400;2.6594024800;0.0043561000;0.0580405000;0.0014200200;0.2837370000;0.6623600000;-0.3319220000
3568;-7.3125257800;-5.6493187800;2.6962514600;-0.0107868600;0.0467146400;-0.0003371200;0.2842050000;0.6637860000;-0.3308130000
3569;-7.3710219800;-5.6633700200;2.6957163800;0.0052302600;0.0419910400;-0.0163885400;0.2827900000;0.6632930000;-0.3316910000
3570;-7.4729037600;-5.5754444200;2.7028282400;-0.0170970800;0.0086563400;-0.0234327800;0.2822380000;0.6647590000;-0.3317240000
3571;-7.3341867200;-5.6054902400;2.6744327400;-0.0055546400;0.0085799000;-0.0251918800;0.2821240000;0.6644840000;-0.3313140000
3572;-7.3268465200;-5.6054912200;2.6598621000;0.0103909400;-0.0057241800;-0.0358327200;0.2815300000;0.6636500000;-0.3296810000
3573;-7.3119407200;-5.5474644400;2.6457265800;0.0103350800;-0.0001764000;-0.0144040400;0.2805100000;0.6636910000;-0.3308230000
3574;-7.3120651800;-5.5909137200;2.6161903600;0.0050264200;-0.0046550000;-0.0233318400;0.2799020000;0.6633290000;-0.3319450000
3575;-7.2976895600;-5.6346550400;2.6306414400;-0.0074342800;0.0035936600;-0.0037210600;0.2791070000;0.6643850000;-0.3314340000
3576;-7.3047730000;-5.6054079200;2.5942119000;0.0103752600;0.0104193600;-0.0090895000;0.2794510000;0.6642820000;-0.3326580000
3577;-7.2977669800;-5.6636111000;2.6085130400;-0.0197969800;0.0034790000;-0.0189326200;0.2775340000;0.6661580000;-0.3326110000
3578;-7.2827484800;-5.5765694600;2.6018794200;0.0387580200;0.0102762800;-0.0054723200;0.2780650000;0.6637730000;-0.3329850000
3579;-7.2683189600;-5.6202235600;2.5943922200;-0.0233965200;-0.0025813200;-0.0144393200;0.2778340000;0.6648160000;-0.3321760000
3580;-7.2975014000;-5.6127275400;2.5942197400;0.0228643800;0.0190492400;-0.0144716600;0.2780060000;0.6658580000;-0.3314890000
3581;-7.2536728600;-5.5842399200;2.6459294400;0.0183652000;0.0174969200;-0.0028459200;0.2769040000;0.6649440000;-0.3316640000
3582;-7.2169826400;-5.5626348400;2.6170958800;0.0104330800;0.0227340400;-0.0100254000;0.2768120000;0.6657870000;-0.3333250000
3583;-7.2537708600;-5.6060223800;2.6457863600;-0.0001813000;0.0298302200;-0.0100744000;0.2773910000;0.6652340000;-0.3327470000
3584;-7.2830914800;-5.6131636400;2.6747698600;0.0229310200;0.0438256000;-0.0020619200;0.2787600000;0.6633640000;-0.3328160000
3585;-7.2829876000;-5.6057871800;2.6455668400;0.0210719600;0.0182221200;-0.0126802200;0.2795430000;0.6643030000;-0.3334800000
3586;-7.2758502600;-5.6349470800;2.6600571200;-0.0144344200;0.0283180800;0.0015278200;0.2785800000;0.6646450000;-0.3310450000
3587;-7.3121769000;-5.5838841800;2.6747404600;0.0139885200;0.0235650800;-0.0109270000;0.2783990000;0.6641380000;-0.3318740000
3588;-7.2464071400;-5.6203999600;2.5945568600;-0.0003136000;0.0079527000;-0.0028322000;0.2792520000;0.6641140000;-0.3312890000
3589;-7.2828170800;-5.5838881000;2.6164579000;0.0209690600;0.0158907000;0.0114611000;0.2788400000;0.6649820000;-0.3337880000
3590;-7.2828249200;-5.6055265000;2.5797520000;-0.0091463400;0.0212689400;0.0042453600;0.2787320000;0.6649020000;-0.3307650000
3591;-7.2829150800;-5.6056715400;2.6163158000;0.0068355000;0.0372057000;0.0220745000;0.2794890000;0.6641300000;-0.3319670000
3592;-7.2974573000;-5.5910313200;2.6163001200;0.0210357000;0.0371037800;0.0220931200;0.2804350000;0.6635960000;-0.3322010000
3593;-7.3267710600;-5.6125785800;2.6159375200;-0.0055850200;0.0301281400;0.0122519600;0.2806890000;0.6658570000;-0.3324820000
3594;-7.3560564000;-5.6196620200;2.6302964800;0.0086504600;0.0316902600;0.0051116800;0.2826600000;0.6634230000;-0.3315600000
3595;-7.3125365600;-5.6637541800;2.6742181200;0.0015317400;0.0264433400;0.0015533000;0.2829650000;0.6632720000;-0.3309960000
3596;-7.3122974400;-5.6345364600;2.6305316800;0.0014984200;0.0265599600;0.0113846600;0.2832330000;0.6627420000;-0.3311190000
3597;-7.3417493800;-5.6707219800;2.6593250600;0.0086583000;0.0263032000;-0.0046951800;0.2831230000;0.6639230000;-0.3305820000
3598;-7.3561318600;-5.6125756400;2.6742200800;0.0183505000;0.0148528800;-0.0019511800;0.2830700000;0.6639500000;-0.3315470000
3599;-7.3267416600;-5.5981147600;2.6306581000;0.0076714400;0.0069972000;-0.0037171400;0.2813780000;0.6645220000;-0.3324450000
3600;-7.3122386400;-5.6056088200;2.6599718600;-0.0145863200;-0.0033329800;-0.0001264200;0.2826770000;0.6626190000;-0.3312780000
3601;-7.3120299000;-5.5908559000;2.6015648400;0.0041463800;0.0087288600;-0.0073029600;0.2829100000;0.6640950000;-0.3319670000
3602;-7.2974220200;-5.5909735000;2.6016746000;-0.0198499000;0.0036524600;-0.0055252400;0.2823550000;0.6635740000;-0.3321230000
3603;-7.3267749800;-5.6053755800;2.6306110600;0.0228134200;0.0218922200;0.0016013200;0.2824460000;0.6635290000;-0.3304690000
3604;-7.3408164200;-5.5034320600;2.5872891800;-0.0055634600;0.0300536600;0.0068913600;0.2817530000;0.6638720000;-0.3331130000
3605;-7.2977013200;-5.6490894600;2.6086081000;0.0121098600;0.0150087000;0.0069805400;0.2821720000;0.6633990000;-0.3304790000
3606;-7.3191300000;-5.5616381800;2.5724480600;0.0015248800;0.0300487600;0.0104762000;0.2825130000;0.6643580000;-0.3317100000
3607;-7.3267710600;-5.6125785800;2.6159375200;-0.0056428400;0.0213904600;0.0158642400;0.2819800000;0.6640910000;-0.3314540000
3608;-7.3629605000;-5.5468784000;2.6014648800;0.0192687600;0.0263629800;0.0069374200;0.2828030000;0.6639490000;-0.3314200000
3609;-7.2829092000;-5.6200775400;2.5869697000;0.0006693400;0.0353123400;0.0086661400;0.2841200000;0.6614410000;-0.3324500000
3610;-7.3268102600;-5.6054343800;2.6452365800;0.0333837000;0.0229751200;0.0230613600;0.2834180000;0.6619870000;-0.3327570000
3611;-7.3849595400;-5.5540500400;2.6231905000;-0.0277947600;0.0106967000;-0.0073607800;0.2840020000;0.6630250000;-0.3320530000
3612;-7.3270405600;-5.6562601200;2.6449043600;0.0157084200;0.0210641200;0.0015944600;0.2843510000;0.6632490000;-0.3306650000
3613;-7.3556996800;-5.5325900000;2.6454913800;0.0086112600;0.0193089400;-0.0019815600;0.2844770000;0.6617950000;-0.3309250000
3614;-7.3121965000;-5.6199579800;2.6160002400;-0.0108878000;0.0140149800;-0.0144971400;0.2844870000;0.6639120000;-0.3306650000
3615;-7.3119044600;-5.5474066200;2.6311010600;0.0280495600;0.0033927600;-0.0000960400;0.2838940000;0.6635420000;-0.3315110000
3616;-7.2828200200;-5.5766851000;2.6311314400;0.0050891400;0.0192550400;-0.0091306600;0.2833240000;0.6628960000;-0.3319420000
3617;-7.3119613000;-5.5835372600;2.5869863600;0.0068100200;0.0140688800;-0.0001724800;0.2844060000;0.6632890000;-0.3321770000
3618;-7.3703007000;-5.5468774200;2.6160355200;0.0255133200;0.0262071600;-0.0019913600;0.2839120000;0.6623400000;-0.3312270000
3619;-7.3264045400;-5.5471155600;2.5871137600;-0.0162258600;0.0123107600;-0.0127096200;0.2819070000;0.6633320000;-0.3328280000
3620;-7.3120005000;-5.5763920800;2.6162854200;0.0290511200;0.0289109800;0.0042630000;0.2831140000;0.6618730000;-0.3333190000
3621;-7.3409536200;-5.5180693400;2.6164451600;-0.0215580400;0.0212954000;-0.0002430400;0.2840930000;0.6634440000;-0.3328780000
3622;-7.3414779200;-5.6342434400;2.6156856600;-0.0029204000;0.0247430400;0.0051263800;0.2841690000;0.6634060000;-0.3314990000
3623;-7.3265427200;-5.5617528400;2.6162697400;0.0139944000;0.0315912800;-0.0002381400;0.2839390000;0.6636520000;-0.3306850000
3624;-7.3414553800;-5.6053736200;2.6597523400;-0.0180692400;0.0152213600;0.0069364400;0.2840170000;0.6630170000;-0.3317780000
