time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3571;-8.1696799907;-4.6419281985;2.8995547317;0.0194372024;0.0430280153;-0.0042918649;0.3742070000;0.5854930000;-0.3718850000
3572;-8.3479860075;-4.5402968420;2.9185399071;0.1217320827;-0.0025242601;-0.0327744395;0.3747140000;0.5848440000;-0.3726880000
3573;-8.2187130213;-4.3838455526;2.8731038959;0.2303823029;-0.0176909952;-0.0342408940;0.3724310000;0.5819850000;-0.3793820000
3574;-8.1808009276;-4.2950631710;2.8573304689;0.0687373866;-0.0174184461;-0.0364266152;0.3711840000;0.5799420000;-0.3821770000
3575;-8.2896062468;-4.5100765996;3.1143016967;0.0325120539;-0.0247971435;-0.0425244332;0.3695620000;0.5814780000;-0.3841850000
3576;-8.2141367172;-4.1667115137;2.6929920727;-0.0222159555;0.0181358251;-0.0087075554;0.3684460000;0.5813640000;-0.3845050000
3577;-8.3248088800;-4.3523882623;2.9394156663;-0.1934427408;0.0349476139;-0.0026985532;0.3700910000;0.5835430000;-0.3819710000
3578;-8.0231476434;-4.2597051399;2.8045456169;-0.0542328569;0.0357363055;0.0528562265;0.3719230000;0.5834330000;-0.3785850000
3579;-8.3642804409;-4.6811354199;3.1894102021;0.2775056357;-0.0013982394;0.0016881421;0.3701870000;0.5809670000;-0.3802930000
3580;-8.1653531957;-5.1944445096;3.6419171763;0.9070535422;-0.0944498809;-0.0759446667;0.3693790000;0.5731240000;-0.3953070000
3581;-8.0524061229;-4.0191674998;3.2219334685;0.7589805972;-0.1509333622;-0.0828568139;0.3662460000;0.5601140000;-0.4153450000
3582;-8.0466126468;-4.1310185151;3.2672183901;0.1429769138;-0.1048600006;-0.0631600296;0.3626670000;0.5533740000;-0.4257880000
3583;-8.1048059643;-4.2905508292;3.2173577253;-0.0742624954;-0.0372247854;-0.0389859524;0.3602420000;0.5548400000;-0.4249300000
3584;-7.9433044943;-4.0915927871;3.0602277620;-0.2043484661;0.0463719197;-0.0120249961;0.3592110000;0.5554850000;-0.4287020000
3585;-8.0884055412;-4.0422442304;3.1121833268;-0.4353447640;0.0902470781;0.0420823468;0.3599940000;0.5618790000;-0.4191970000
3586;-8.2791714810;-4.3430384767;3.0962014054;-0.1063123225;0.0889765076;0.0614124571;0.3625290000;0.5677390000;-0.4103070000
3587;-8.2535597646;-3.7966698640;2.9642456245;-0.4907791257;0.0451581029;0.0744025453;0.3655140000;0.5707160000;-0.4033100000
3588;-8.4317616163;-4.9786413210;3.8429533347;-0.9696717862;-0.0312236833;0.0109932215;0.3657730000;0.5842830000;-0.3831160000
3589;-8.1368241351;-4.8888560643;3.0459473263;0.1329974611;-0.1036440913;0.0019314325;0.3636960000;0.5889010000;-0.3757830000
3590;-7.9380289420;-4.3530817812;2.6913546691;0.4087770896;-0.0427403719;-0.0462047152;0.3624770000;0.5831220000;-0.3882070000
3591;-8.2242382729;-4.1782322628;3.1968802967;0.3209464705;-0.0050523187;0.0092274095;0.3622200000;0.5796590000;-0.3930220000
3592;-8.2448860264;-4.6458770532;3.1018234166;0.0546748251;-0.0056083663;-0.0282550123;0.3615040000;0.5793500000;-0.3960840000
3593;-8.1914338337;-4.2934938075;3.0889553442;0.0708323369;0.0081523117;-0.0004089789;0.3608070000;0.5770350000;-0.3988540000
3594;-7.9658257488;-4.0614169829;3.0158786229;-0.1222122145;0.0574011177;0.0263774600;0.3603580000;0.5734000000;-0.4021570000
3595;-8.2815977632;-4.5870507807;3.2753345971;0.0141479021;0.0910523900;0.0134665610;0.3631620000;0.5730760000;-0.4010760000
3596;-8.0051306000;-4.1865251462;3.0294370545;-0.1503463871;0.1610423754;0.0293618862;0.3650240000;0.5762100000;-0.3945390000
3597;-8.3073309915;-5.3179171680;3.0435007070;0.1640997886;0.1397200864;0.0026945328;0.3675870000;0.5774020000;-0.3903060000
3598;-8.3244891979;-4.0062835303;3.0641518813;0.4626766497;0.0930697017;0.0395514389;0.3700980000;0.5701750000;-0.3998100000
3599;-8.0785454991;-3.8174014305;2.9117899406;-0.4803688222;0.0379021436;0.0264566500;0.3721940000;0.5688050000;-0.3991640000
3600;-8.5511948996;-5.2711629672;3.5712600429;0.2443659500;-0.0431743007;0.0220204663;0.3722930000;0.5714820000;-0.3947640000
3601;-7.8494336164;-3.1793156183;3.2182999251;-0.0929937607;-0.0305208339;0.0588455251;0.3713780000;0.5684110000;-0.3990560000
3602;-8.4030554921;-4.8747057294;2.5614881842;-0.5190619128;0.0568781336;-0.0381814014;0.3711280000;0.5784420000;-0.3857550000
3603;-8.5304608989;-4.8710643121;3.5812267021;0.3698651732;-0.0414018809;0.0092484452;0.3718270000;0.5771650000;-0.3880640000
3604;-8.1676028970;-4.1157644916;3.2478205744;-0.0461340630;-0.0494261521;-0.0092758177;0.3699800000;0.5712970000;-0.3969260000
3605;-7.9605400884;-4.6027456195;3.0796154933;-0.2075202568;-0.0346588967;-0.0347095187;0.3687150000;0.5754470000;-0.3923160000
3606;-8.2489471091;-4.5992291241;3.0881211150;0.3119871959;-0.0671403687;-0.0285560022;0.3672720000;0.5754970000;-0.3936160000
3607;-8.0269596893;-3.8984855863;2.8598881456;-0.4411630445;-0.0387167159;-0.0407369984;0.3653690000;0.5789660000;-0.3931660000
3608;-8.2224704587;-4.8848378702;2.9917270334;-0.3518116698;-0.0030961542;-0.0525157766;0.3646590000;0.5864970000;-0.3808310000
3609;-8.0150734931;-3.9247509912;2.7830677449;-0.1864238649;0.0178424862;0.0121222653;0.3649630000;0.5870110000;-0.3802710000
3610;-7.9622889458;-4.8438042143;2.6383405841;-0.6347566133;0.0855121474;-0.0682040471;0.3649360000;0.5960660000;-0.3654370000
3611;-8.3570318355;-5.2984243869;3.0459553888;0.6933164157;-0.0117287687;-0.0197594314;0.3658200000;0.5970920000;-0.3643050000
3612;-7.9645018902;-3.9389549227;2.8137115186;0.6513187053;-0.0424275797;-0.0288871357;0.3642830000;0.5848890000;-0.3852500000
3613;-7.8682278004;-3.8656439005;2.9943562255;-0.5948477590;0.0302402270;0.0226071584;0.3634270000;0.5843130000;-0.3833490000
3614;-8.4196377964;-5.5848460353;3.3181529251;-0.1405845901;0.0138712686;-0.0135019943;0.3637100000;0.5922850000;-0.3729090000
3615;-8.1565528992;-4.1247051287;2.9969046615;0.3261968115;-0.0041868250;0.0165526941;0.3626590000;0.5858900000;-0.3822870000
3616;-8.1702928817;-4.0367582183;2.8365930911;-0.7861175834;0.0521253061;0.0426105594;0.3640140000;0.5924660000;-0.3698630000
3617;-8.2707963379;-5.7083472897;3.1006834138;0.1541355138;-0.0395290411;0.0016413803;0.3643530000;0.5998120000;-0.3609340000
3618;-7.8753607905;-4.0920553868;2.7584776262;0.5016264723;-0.0320733932;-0.0346044939;0.3622770000;0.5915990000;-0.3765490000
3619;-8.0150574399;-4.2145304481;2.7528602831;-0.4288748570;0.0335456444;0.0006101372;0.3624670000;0.5921030000;-0.3755790000
3620;-8.3133168732;-5.1617207799;3.2968907586;0.2792346180;-0.0042473730;-0.0065672399;0.3624680000;0.5938300000;-0.3704870000
3621;-8.1968060683;-4.2851054753;2.8151547862;0.9405444120;-0.0120577994;-0.0402923745;0.3613140000;0.5836310000;-0.3868780000
3622;-7.8817004976;-3.5156012874;2.8949944433;-0.5743686640;0.0371956956;0.0032101183;0.3606780000;0.5820180000;-0.3910310000
3623;-8.2246618238;-4.4525101112;2.9702323790;-1.1357265086;0.0729782078;0.0723362522;0.3626300000;0.5987370000;-0.3648590000
3624;-8.0937630153;-5.3895488441;3.1509563955;0.2169790726;0.0137689333;0.0143168681;0.3627830000;0.5982610000;-0.3620900000
3625;-8.0322558317;-3.6877971035;2.6131938459;-0.4405925435;0.0722355979;0.0524877994;0.3658270000;0.5967550000;-0.3616810000
3626;-8.1002456859;-5.0987044180;2.5329609590;-0.8938687295;0.1291074532;0.0105793915;0.3675370000;0.6125290000;-0.3349590000
3627;-8.5067475914;-6.5773430486;3.5075789143;1.6559511541;-0.1064273472;-0.0598386571;0.3665280000;0.6051840000;-0.3486060000
3628;-7.9859048928;-3.2442335080;2.3787745542;1.0723907796;-0.0725115291;-0.1374587396;0.3623290000;0.5811340000;-0.3884750000
3629;-8.2473511008;-4.5641017349;2.8964899491;-0.5623902492;0.0250673459;-0.0896624267;0.3612950000;0.5850370000;-0.3846810000
3630;-8.3568956864;-5.3309428373;3.7319580707;0.6144247007;-0.1132256150;-0.0639136823;0.3581740000;0.5869810000;-0.3864770000
3631;-7.5506298207;-3.0745583977;2.8722981730;-0.2228085747;-0.0764769376;-0.0430350221;0.3546300000;0.5816870000;-0.3962390000
3632;-7.7736335695;-4.7838512138;2.4665885213;-1.2250890899;0.0782177281;-0.0706983429;0.3547920000;0.5994910000;-0.3701470000
3633;-8.1357335550;-5.3993426243;3.3791037218;0.9809260315;-0.0368767797;0.0323478865;0.3545180000;0.5992950000;-0.3726400000
3634;-7.5862554388;-2.7813313396;2.5764391959;-0.5206254041;0.0625583253;0.0185444040;0.3536190000;0.5905650000;-0.3843410000
3635;-8.5013411903;-6.0674644082;3.1814671977;-0.5129561842;0.0618537986;-0.0201217507;0.3554510000;0.6040850000;-0.3629790000
3636;-8.2559224394;-4.6377543439;3.2099368703;0.8117644196;-0.0404135124;0.0155865212;0.3561390000;0.5982920000;-0.3706360000
3637;-7.9838715308;-4.1611806127;2.8044702333;-0.1015514660;-0.0156945992;-0.0599501974;0.3540520000;0.5940070000;-0.3788290000
3638;-7.9789337757;-4.9669392928;3.3493249785;0.1331127956;-0.0253854807;-0.0129508943;0.3527860000;0.5958300000;-0.3768240000
3639;-7.8360182117;-4.1644431561;2.8266078952;0.0404354682;0.0007575480;-0.0327405366;0.3513030000;0.5909790000;-0.3840230000
3640;-7.9792282410;-4.9072572211;3.1102032378;-0.0388739799;-0.0050357284;-0.0342192074;0.3501900000;0.5925260000;-0.3817330000
3641;-7.9587097614;-4.4045900137;3.0748294276;0.0580108167;0.0038589414;-0.0004085201;0.3509970000;0.5939900000;-0.3819880000
3642;-8.0901746953;-4.6798463679;2.9960268098;-0.1079374955;0.0100974804;-0.0248016395;0.3502890000;0.5956700000;-0.3798210000
3643;-8.0086985722;-4.5560974491;3.0323311128;-0.0403332866;0.0265786062;0.0176036491;0.3511730000;0.5965620000;-0.3786880000
3644;-8.1860163388;-4.7305152881;2.9854692780;-0.0826542547;0.0396415883;0.0064230615;0.3504450000;0.5970550000;-0.3769270000
3645;-7.9386677112;-4.5990233288;3.1473997641;0.0149083975;0.0257209187;0.0160418414;0.3514100000;0.5962450000;-0.3768820000
3646;-8.1358760803;-4.6242980131;3.0745614559;-0.0257772196;0.0164006811;0.0183046614;0.3524090000;0.5967480000;-0.3761560000
3647;-7.9335420500;-4.8836604318;3.0450154611;0.0691345692;0.0079231976;-0.0059180107;0.3534020000;0.5967220000;-0.3755640000
3648;-8.1336393898;-4.6502402601;3.0686892859;0.1846329731;-0.0276747704;0.0017138787;0.3509810000;0.5937970000;-0.3797790000
3649;-7.8605216230;-4.6589173195;2.8447477205;-0.0806663565;0.0025865785;-0.0286897090;0.3510600000;0.5928940000;-0.3808730000
3650;-7.9192175455;-4.7556422894;3.1095432227;0.0613990523;0.0215764310;-0.0112105430;0.3505690000;0.5940020000;-0.3822810000
3651;-7.9445097715;-4.5836126094;3.0765213806;-0.0467478049;0.0537528910;-0.0080590346;0.3520640000;0.5945920000;-0.3800170000
3652;-8.0535388082;-4.6055086137;3.1353132079;0.0137630980;0.0328716803;0.0075355182;0.3503290000;0.5949850000;-0.3791240000
3653;-7.9768767683;-4.4964275342;3.0408602130;-0.0185484603;0.0225301078;0.0159243780;0.3521020000;0.5945730000;-0.3793260000
3654;-7.9955001064;-4.4907557143;3.1259287277;-0.0532512521;0.0320336173;0.0120419321;0.3517200000;0.5945620000;-0.3787890000
3655;-7.9817127966;-4.6972316213;3.2165454884;0.1192675473;0.0106710592;0.0125155212;0.3522400000;0.5947040000;-0.3793210000
3656;-8.0566228920;-4.4867881329;2.9936607496;-0.0289168739;0.0320613169;0.0216481710;0.3518210000;0.5939140000;-0.3794700000
3657;-8.1406931009;-4.6933822284;3.1086367939;0.0066112860;0.0158842511;0.0085186621;0.3532280000;0.5934830000;-0.3788590000
3658;-8.1122964200;-4.5548876176;3.0105528999;0.0579458679;0.0084473957;0.0032303714;0.3531970000;0.5936320000;-0.3794130000
3659;-8.0478416052;-4.8165901251;3.0232791909;-0.0365280362;0.0061852002;-0.0095926353;0.3545060000;0.5927180000;-0.3805950000
3660;-7.8978909552;-4.5396203563;3.0134984779;0.0176364136;0.0339787531;0.0012482859;0.3531380000;0.5931300000;-0.3805150000
3661;-8.0997032857;-4.5486448904;3.0226649378;-0.0184446276;0.0446266451;-0.0006910527;0.3529740000;0.5940080000;-0.3784590000
3662;-8.1125372786;-4.6845229964;2.9949913723;-0.0443640782;0.0402014883;0.0122498386;0.3542090000;0.5953260000;-0.3784190000
3663;-8.1086643103;-4.5275999548;3.0413297950;0.0530730751;0.0384516386;0.0178433746;0.3558630000;0.5937090000;-0.3783400000
3664;-8.0055240320;-4.6387747578;3.0446487038;-0.0499317004;0.0576584939;0.0194555567;0.3569020000;0.5933940000;-0.3769170000
3665;-8.2321265376;-4.6886239141;3.0610568770;0.0223951481;0.0296678951;0.0173628401;0.3567020000;0.5938920000;-0.3755480000
3666;-8.0802140379;-4.4792474367;2.9800331112;0.1255186505;0.0410851458;0.0288224042;0.3586480000;0.5917980000;-0.3776630000
3667;-8.0249356711;-4.4311282586;2.9265796863;-0.0894106023;0.0815820126;0.0246532293;0.3586810000;0.5905850000;-0.3771000000
3668;-7.9608794551;-4.7192144634;3.0747547555;0.0430191586;0.0731216456;0.0248440326;0.3606030000;0.5920280000;-0.3770340000
3669;-7.9814281654;-4.3929958768;3.0128194683;0.0566474303;0.0498424900;0.0191320744;0.3605330000;0.5892690000;-0.3783960000
3670;-8.0892220762;-4.5878225560;3.0561975867;0.0303188687;0.0059118080;0.0069054558;0.3611900000;0.5896760000;-0.3789250000
3671;-7.9840592410;-4.3258368185;3.0226433863;-0.0106683821;0.0115879333;0.0158335942;0.3631230000;0.5896510000;-0.3787090000
3672;-8.1882701960;-4.5447426541;3.0269444976;0.0215367305;0.0164791703;0.0030830459;0.3619780000;0.5888200000;-0.3770930000
3673;-8.1960204835;-4.5216549158;2.9897415718;0.0121766848;0.0078508218;0.0120436724;0.3620560000;0.5881830000;-0.3781890000
3674;-8.0851033051;-4.5567138554;3.0322457507;0.0067039036;0.0005317539;0.0013406023;0.3618750000;0.5872750000;-0.3790170000
3675;-7.9850530447;-4.4561961643;2.8428269253;0.0012735802;0.0095116537;0.0031485801;0.3615970000;0.5886100000;-0.3790380000
3676;-8.0453981541;-4.4713523519;2.9936175131;0.0370525313;0.0094980679;0.0156448385;0.3635460000;0.5883110000;-0.3785440000
3677;-8.1882499150;-4.5394262943;2.9051709280;0.0157634560;0.0227386918;0.0209967530;0.3623860000;0.5879540000;-0.3796920000
3678;-8.1102741124;-4.3605091705;2.9105566992;0.0310356222;0.0593983748;0.0232204942;0.3646330000;0.5873740000;-0.3787690000
3679;-8.2846128396;-4.4468914557;2.9536528081;0.1110613666;0.0721304859;0.0321276012;0.3664640000;0.5856700000;-0.3804770000
3680;-8.0184737048;-4.2698761614;2.7239609385;0.0139164506;0.0846847869;0.0455100293;0.3693020000;0.5840660000;-0.3813170000
3681;-8.2585188297;-4.4650542770;2.8889192884;0.0107690370;0.1389608713;0.0692812969;0.3717120000;0.5822740000;-0.3799650000
3682;-8.1026054414;-4.3943351887;3.0417398690;0.1622904170;0.1221334223;0.0675100420;0.3744360000;0.5809270000;-0.3803970000
3683;-8.1705228192;-4.3828759265;3.0330463520;0.0560633684;0.0876082982;0.0577810877;0.3776620000;0.5769360000;-0.3817560000
3684;-8.4076847533;-4.6501959330;3.1919066004;0.2364470330;0.0424571714;0.0144563957;0.3797990000;0.5748150000;-0.3828960000
3685;-8.1429671519;-4.0496158572;3.0915799700;0.2372714579;0.0211427639;0.0257543342;0.3797490000;0.5709830000;-0.3889410000
3686;-8.3330331465;-4.2738273895;2.9927992345;-0.1165773210;0.0612350324;0.0206918141;0.3810280000;0.5694850000;-0.3881890000
3687;-8.3845841105;-4.2809593422;3.0960619579;0.1658861454;0.0429321489;0.0116315932;0.3815490000;0.5689620000;-0.3887160000
3688;-8.2137180080;-3.8768222908;2.9192268823;0.0725828015;0.0457469051;0.0336944300;0.3832150000;0.5654100000;-0.3909690000
3689;-8.1931424000;-4.3332832802;2.9829698859;-0.0570678605;0.0519321110;0.0340581615;0.3834260000;0.5664360000;-0.3895880000
3690;-8.2640956529;-4.0828353583;2.9680428813;0.0594240257;0.0568092975;0.0621961895;0.3856660000;0.5661260000;-0.3888060000
3691;-8.1417808244;-4.0628126571;2.8861740479;-0.0273803302;0.0527671356;0.0442586956;0.3864700000;0.5653290000;-0.3891820000
3692;-8.3470380141;-4.3386911407;2.9895607815;0.0547901616;0.0449338726;0.0411986448;0.3880310000;0.5636910000;-0.3882790000
3693;-8.2636770716;-4.1305644695;2.9147297571;0.0830619285;0.0455141145;0.0391610376;0.3894250000;0.5626700000;-0.3904230000
3694;-8.2780454532;-4.1683864645;2.8999071734;-0.0096486689;0.0576381804;0.0318520230;0.3902860000;0.5605140000;-0.3898210000
3695;-8.4812897114;-3.9376453597;2.8403098869;0.0675793558;0.0551225761;0.0395784425;0.3938040000;0.5589060000;-0.3907710000
3696;-8.2448003555;-3.8301916786;2.8741550333;0.0562447343;0.0513996802;0.0426200143;0.3938870000;0.5591310000;-0.3892520000
3697;-8.2152789529;-3.8992127562;2.8832568779;-0.0201605925;0.0700381837;0.0780065863;0.3961030000;0.5562390000;-0.3914870000
3698;-8.2643885758;-3.9880596466;2.8579871895;0.0724924806;0.0549989664;0.0953296068;0.3985710000;0.5562150000;-0.3915260000
3699;-8.4429124310;-4.0550406861;2.8388900887;-0.1389754373;0.0942016393;0.0902074142;0.4025780000;0.5536990000;-0.3885870000
3700;-8.5448220549;-4.4145189300;3.0012537184;0.0600167436;0.0773959042;0.0502952757;0.4051150000;0.5533740000;-0.3873780000
3701;-8.6054555457;-4.0203556717;2.8966858726;-0.0092782854;0.0677580561;0.0288944232;0.4057110000;0.5533460000;-0.3865260000
3702;-8.3514407333;-4.1427867867;2.9809149000;0.0524686085;0.0046993591;0.0032193011;0.4076070000;0.5525400000;-0.3869960000
3703;-8.5642481023;-3.8367603957;2.7963129589;0.0647078974;0.0159142459;-0.0004800673;0.4076280000;0.5501350000;-0.3867020000
3704;-8.5929860461;-3.8683138147;2.7062707131;0.0389081770;0.0236095037;-0.0005451407;0.4069700000;0.5507270000;-0.3886640000
3705;-8.4787542435;-3.7380136618;2.7174822377;0.0846382566;0.0461317320;0.0334946030;0.4065920000;0.5497180000;-0.3906040000
3706;-8.5267749428;-3.9063667202;2.7646377871;-0.0113668947;0.0743265033;0.0543662250;0.4089760000;0.5494030000;-0.3896780000
3707;-8.4676353318;-3.8907789663;2.8237249250;0.1149801376;0.0865735576;0.0604015848;0.4102970000;0.5462210000;-0.3907050000
3708;-8.4777795611;-3.7703315366;2.7990038393;0.0041258031;0.0740146282;0.0492928682;0.4133330000;0.5449850000;-0.3904360000
3709;-8.5587884858;-3.9577470215;2.8601348496;0.0705316824;0.0520278570;0.0381258645;0.4152950000;0.5420180000;-0.3897830000
3710;-8.4885164069;-3.7453645114;2.8415661328;0.1020639750;0.0640245505;0.0325593522;0.4164080000;0.5402040000;-0.3920710000
3711;-8.4472727426;-3.9357793181;2.8958493087;0.0776056178;0.0635855653;0.0047920465;0.4182550000;0.5382270000;-0.3935000000
3712;-8.4191827844;-3.7346743511;2.9457948591;0.1039890213;0.0685591666;0.0177249447;0.4184850000;0.5378470000;-0.3943160000
3713;-8.6801503724;-3.7248061975;2.9655694778;0.0130169127;0.0533974480;0.0212951998;0.4212070000;0.5372990000;-0.3947540000
3714;-8.5510055100;-3.8549795990;2.9465845771;0.0546132692;0.0328862057;0.0102677765;0.4204790000;0.5340660000;-0.3931040000
3715;-8.5258985094;-3.6585556722;2.9096405460;-0.0422886328;0.0294712638;0.0011257696;0.4204400000;0.5348840000;-0.3938020000
3716;-8.6687165007;-3.9555069872;2.9075526391;0.0137366942;-0.0024888608;-0.0133503827;0.4215770000;0.5353850000;-0.3930700000
3717;-8.3662823076;-3.6209093179;2.8147225238;0.0248286475;-0.0089192523;-0.0076147459;0.4203740000;0.5338530000;-0.3950380000
3718;-8.5616474151;-3.8316440380;2.8483297677;-0.0347792550;0.0093850990;-0.0203794686;0.4204040000;0.5339710000;-0.3944860000
3719;-8.5763456031;-3.7191274871;2.6990855923;0.0183194512;0.0127865444;0.0012886992;0.4210630000;0.5367710000;-0.3948940000
3720;-8.5433849529;-3.7583097504;2.7881395409;0.0298735098;0.0099025828;0.0003937870;0.4202350000;0.5346530000;-0.3950500000
3721;-8.5516029686;-3.7733684220;2.7987527827;0.0430984937;0.0306277447;0.0012499871;0.4195210000;0.5360040000;-0.3955020000
3722;-8.4704919585;-3.7354188275;2.8043590449;0.0981248097;0.0190739351;-0.0004638504;0.4202440000;0.5344500000;-0.3973940000
3723;-8.4730483232;-3.7097755819;2.8664108753;0.0352891239;0.0146359492;0.0030846616;0.4212850000;0.5339350000;-0.3984520000
3724;-8.6220671092;-3.8596754970;2.9369866154;0.0448813072;0.0212040491;-0.0042141922;0.4215520000;0.5338030000;-0.3985780000
3725;-8.3641748264;-3.6349260869;2.8815709218;0.0676855672;0.0146135056;0.0013341622;0.4200820000;0.5322700000;-0.4004200000
3726;-8.4741422584;-3.7356691800;2.9566328022;-0.0447170858;0.0161869201;-0.0006264164;0.4198930000;0.5311650000;-0.3989010000
3727;-8.3819393654;-3.7551392613;2.9925055402;0.0069005386;0.0259805057;0.0086417752;0.4205770000;0.5324890000;-0.3988840000
3728;-8.5070563024;-3.6205060726;2.8680933587;-0.0637177273;0.0298416268;0.0100336403;0.4208520000;0.5324860000;-0.3988730000
3729;-8.5797162872;-3.7794405659;2.8722038539;0.0592922224;0.0232661895;-0.0115662597;0.4192240000;0.5330260000;-0.3985280000
