time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3278;-9.5214565600;0.1888381600;-0.3587113600;-0.0017620400;0.0184063600;-0.0165688600;0.7628820000;0.2255900000;0.4615690000
3279;-9.5141124400;0.1816341800;-0.3879555400;0.0062200600;0.0165894400;-0.0165512200;0.7620640000;0.2261280000;0.4616700000
3280;-9.5868970400;0.2547157200;-0.3587789800;0.0186141200;0.0183769600;-0.0067149600;0.7613830000;0.2271950000;0.4617730000
3281;-9.6015372600;0.2475725000;-0.3589367600;0.0178801000;0.0410904200;-0.0166462800;0.7611930000;0.2268250000;0.4608030000
3282;-9.5725508200;0.1965105800;-0.3590494600;-0.0017963400;0.0220911600;-0.0022902600;0.7609960000;0.2261250000;0.4621780000
3283;-9.5434036600;0.1889567400;-0.3442504800;0.0159181400;0.0238718200;0.0084544600;0.7612690000;0.2267870000;0.4621840000
3284;-9.5506350800;0.1891311800;-0.3735573800;0.0052537800;0.0106016400;-0.0040170200;0.7612170000;0.2262810000;0.4612220000
3285;-9.5578322000;0.1893634400;-0.4174898000;0.0016914800;0.0044198000;-0.0075724600;0.7620560000;0.2265300000;0.4615290000
3286;-9.5140918600;0.1744596000;-0.4099418400;0.0159759600;0.0201203800;-0.0094031000;0.7617970000;0.2259940000;0.4617980000
3287;-9.5432958600;0.1891302000;-0.3881280200;-0.0177056600;0.0291373600;-0.0094903200;0.7622550000;0.2259670000;0.4626430000
3288;-9.5872929600;0.1747879000;-0.3446758000;0.0009192400;0.0245686000;-0.0130242000;0.7613400000;0.2260210000;0.4609530000
3289;-9.5871234200;0.1966860000;-0.3737847400;0.0069942600;0.0062347600;-0.0004243400;0.7608570000;0.2266580000;0.4621690000
3290;-9.5212527200;0.2179970800;-0.3877732600;-0.0054115600;0.0187689600;0.0102370800;0.7617520000;0.2260170000;0.4609690000
3291;-9.5578802200;0.2181176200;-0.3441711000;-0.0053410000;0.0238806400;-0.0023000600;0.7613170000;0.2260330000;0.4605390000
3292;-9.5725831600;0.1892497600;-0.3590965000;-0.0035348600;0.0210876400;-0.0130134200;0.7608350000;0.2265370000;0.4617550000
3293;-9.5726821400;0.1674673000;-0.3592386000;-0.0035926800;0.0150292800;-0.0058378600;0.7605920000;0.2255940000;0.4623040000
3294;-9.5433615200;0.1746085600;-0.3882230800;0.0123480000;0.0078919400;-0.0057829800;0.7611120000;0.2253370000;0.4617750000
3295;-9.5578743400;0.2037116200;-0.3735172000;-0.0035280000;0.0291079600;-0.0041091400;0.7619120000;0.2258710000;0.4613900000
3296;-9.5581722600;0.1455662600;-0.3592709400;0.0141414000;0.0131751200;-0.0040180000;0.7620950000;0.2257140000;0.4622250000
3297;-9.5580301600;0.1890449400;-0.3370474800;-0.0000911400;0.0115934000;0.0013337800;0.7619210000;0.2254680000;0.4615310000
3298;-9.5505704000;0.2036528200;-0.3734623200;0.0105967400;0.0212199400;0.0048823600;0.7610740000;0.2253560000;0.4610850000
3299;-9.5579752800;0.1891321600;-0.3589867400;0.0177203600;0.0219814000;-0.0004743200;0.7621730000;0.2246120000;0.4636140000
3300;-9.5726488200;0.1747281200;-0.3591915600;0.0106065400;0.0202928600;0.0013092800;0.7615620000;0.2253130000;0.4624820000
3301;-9.5432988000;0.1963332000;-0.3734544800;0.0044060800;0.0131535600;-0.0111778800;0.7614310000;0.2257100000;0.4626120000
3302;-9.5727184000;0.1674094800;-0.3446130800;-0.0071069600;0.0202938400;-0.0085465800;0.7613480000;0.2258850000;0.4610920000
3303;-9.6018175400;0.1894565400;-0.3520032600;0.0114650200;0.0132319600;-0.0004498200;0.7614170000;0.2253180000;0.4623390000
3304;-9.5214497000;0.1744321600;-0.3880574600;0.0035152600;0.0176439200;-0.0040474000;0.7618260000;0.2266440000;0.4623460000
3305;-9.4702192200;0.1886000200;-0.4022037600;-0.0000578200;0.0079252600;-0.0111553400;0.7613870000;0.2250680000;0.4617880000
3306;-9.5362016400;0.1743175000;-0.3296651400;-0.0034407800;0.0323841000;-0.0237826400;0.7605770000;0.2257340000;0.4620270000
3307;-9.5725616000;0.2181195800;-0.3150298200;0.0126224000;0.0391118000;-0.0380916200;0.7592380000;0.2274590000;0.4626490000
3308;-9.5436917800;0.1092014000;-0.3740248400;0.0642292000;0.0633364200;-0.0381278800;0.7602890000;0.2275360000;0.4643440000
3309;-9.6017283600;0.1896006000;-0.3885680400;0.0302388800;0.0269411800;-0.0165708200;0.7594150000;0.2299620000;0.4634640000
3310;-9.6164303200;0.1607327400;-0.4034934400;-0.0267069600;0.0099666000;-0.0004909800;0.7592470000;0.2301110000;0.4629060000
3311;-9.5872841400;0.1531789000;-0.3886954400;0.0142158800;0.0173920600;-0.0165512200;0.7594150000;0.2296960000;0.4634660000
3312;-9.5800811400;0.1385396600;-0.3741091200;0.0044384200;0.0326947600;0.0066071600;0.7594750000;0.2299320000;0.4645690000
3313;-9.5288545800;0.1599105200;-0.3735818800;-0.0124881400;0.0205290400;0.0066424400;0.7590560000;0.2295410000;0.4644180000
3314;-9.4925308800;0.1160506200;-0.3735916800;-0.0017796800;0.0184759400;-0.0112072800;0.7590260000;0.2298220000;0.4638630000
3315;-9.5876026400;0.1022071400;-0.3524628800;-0.0017983000;0.0185259200;-0.0058545200;0.7576230000;0.2293210000;0.4632590000
3316;-9.5875516800;0.1094973600;-0.3597286000;-0.0035289800;0.0148176000;-0.0219275000;0.7578910000;0.2290550000;0.4631340000
3317;-9.5578645400;0.1821026200;-0.4175368400;0.0231436800;0.0234112200;-0.0219245600;0.7590640000;0.2294040000;0.4645570000
3318;-9.4991076600;0.2614444000;-0.4019489600;0.0266285600;0.0325350200;0.0048617800;0.7586930000;0.2316470000;0.4653520000
3319;-9.5139919000;0.2322864600;-0.3437457800;-0.0283327800;0.0344891400;-0.0104164200;0.7580760000;0.2311550000;0.4640910000
3320;-9.5948664000;0.1311651600;-0.3157638400;-0.0000529200;0.0177125200;-0.0004851000;0.7566960000;0.2310410000;0.4638980000
3321;-9.6093958800;0.1169924000;-0.3744717200;0.0230476400;0.0130036200;-0.0111612200;0.7570030000;0.2298260000;0.4644710000
3322;-9.5801438600;0.1168150200;-0.3888777200;0.0122813600;0.0036495200;0.0067414200;0.7565740000;0.2306360000;0.4641720000
3323;-9.5727487800;0.1169002800;-0.4253876200;0.0141071000;0.0168736400;0.0120500800;0.7589690000;0.2309790000;0.4653680000
3324;-9.5727076200;0.1457995000;-0.3886327200;0.0080957800;0.0358836800;-0.0166384400;0.7576710000;0.2315550000;0.4642090000
3325;-9.5144427000;0.1162270200;-0.3737573000;-0.0229741400;0.0432807200;-0.0059819200;0.7574140000;0.2302210000;0.4644840000
3326;-9.5362241800;0.1454476800;-0.3737318200;0.0266961800;0.0305201400;-0.0147980000;0.7571990000;0.2309910000;0.4655720000
3327;-9.5799410000;0.1459739400;-0.4179396200;-0.0000303800;0.0131849200;-0.0094031000;0.7570330000;0.2302100000;0.4650200000
3328;-9.5433252600;0.1746663800;-0.4028486000;-0.0178085600;0.0151939200;-0.0004939200;0.7567790000;0.2310000000;0.4654180000
3329;-9.6019929600;0.1387160600;-0.3742747400;0.0017934000;0.0290795400;-0.0023206400;0.7580010000;0.2303280000;0.4651960000
3330;-9.5874654400;0.1168444200;-0.3816198400;0.0159416600;0.0166511800;-0.0049284200;0.7568700000;0.2314200000;0.4645920000
3331;-9.5143897800;0.1163142400;-0.3956955800;-0.0107525600;0.0135093000;0.0084613200;0.7559260000;0.2303590000;0.4648370000
3332;-9.5726360800;0.1459151400;-0.4178847400;0.0069923000;0.0026783400;-0.0030919000;0.7568510000;0.2298350000;0.4641890000
3333;-9.5579988000;0.1602623400;-0.4030534200;-0.0017728200;0.0202340600;-0.0094325000;0.7568490000;0.2308990000;0.4641810000
3334;-9.5289133800;0.1309828800;-0.4030230400;-0.0132525400;0.0344195600;-0.0059329200;0.7558390000;0.2313980000;0.4657900000
3335;-9.5873586200;0.1602662600;-0.3447708600;0.0071491000;0.0182162400;-0.0255005800;0.7561900000;0.2313570000;0.4671820000
3336;-9.5727919000;0.1312494400;-0.3814150200;0.0054027400;0.0270744600;-0.0201791800;0.7554510000;0.2311250000;0.4661900000
3337;-9.5727811200;0.1456838600;-0.3593816800;-0.0080752000;0.0080673600;-0.0031340400;0.7563880000;0.2316580000;0.4658100000
3338;-9.5580997400;0.1456819000;-0.3885229600;0.0008633800;0.0220901800;-0.0004998000;0.7556880000;0.2307420000;0.4655130000
3339;-9.5726243200;0.1603505400;-0.3958504200;-0.0027371400;0.0133495600;0.0013190800;0.7555070000;0.2299690000;0.4646850000
3340;-9.5437515600;0.0802737600;-0.4034660000;0.0088905600;0.0245862400;-0.0067571000;0.7553120000;0.2316590000;0.4661810000
3341;-9.5581654000;0.1311602600;-0.3886180200;0.0016797200;0.0169618400;0.0111416200;0.7563440000;0.2310160000;0.4649870000
3342;-9.5727017400;0.1313935000;-0.4179788200;-0.0097833400;0.0176919400;-0.0058604000;0.7555400000;0.2322100000;0.4653590000
3343;-9.5581173800;0.1456534800;-0.3812102000;-0.0123636800;0.0227879400;-0.0219706200;0.7540170000;0.2309050000;0.4650320000
3344;-9.5508134400;0.1455946800;-0.3811553200;0.0141629600;0.0184641800;-0.0022530200;0.7543830000;0.2308560000;0.4667000000
3345;-9.5581369800;0.1456240800;-0.3738974400;0.0088827200;0.0272851600;-0.0022981000;0.7540490000;0.2303580000;0.4655880000
3346;-9.5800419400;0.1313944800;-0.4034081800;0.0106731800;0.0254339400;-0.0076538000;0.7551310000;0.2311510000;0.4653500000
3347;-9.5581232600;0.1168120800;-0.4325896400;-0.0088748800;0.0319107600;0.0074862200;0.7555430000;0.2307470000;0.4653700000
3348;-9.5727380000;0.1313356800;-0.4033533000;0.0017708600;0.0255887800;-0.0005164600;0.7562430000;0.2316630000;0.4656670000
3349;-9.5581301200;0.1312180800;-0.4032435400;-0.0026910800;0.0132006000;-0.0102988200;0.7558560000;0.2305920000;0.4660720000
3350;-9.5581957800;0.1166964400;-0.4033386000;0.0106094800;0.0211846600;0.0030909200;0.7561060000;0.2316650000;0.4656610000
3351;-9.5363192400;0.1164622200;-0.3885474600;-0.0052929800;0.0237336400;-0.0130261600;0.7544960000;0.2315310000;0.4662860000
3352;-9.5728458000;0.1311622200;-0.3594767400;0.0123891600;0.0202556200;-0.0004772600;0.7537100000;0.2315210000;0.4669440000
3353;-9.5726066800;0.1603799400;-0.4031641600;0.0062524000;0.0289815400;-0.0076734000;0.7552650000;0.2318810000;0.4678300000
3354;-9.5215437800;0.1454457200;-0.4028731000;-0.0036309000;0.0115973200;0.0004361000;0.7545340000;0.2312460000;0.4669790000
3355;-9.6166273000;0.1171668400;-0.4037786200;-0.0071167600;0.0212248400;-0.0023020200;0.7547170000;0.2310890000;0.4678140000
3356;-9.5873694000;0.1025834600;-0.4475307200;0.0185955000;0.0166727400;-0.0004586400;0.7549310000;0.2311160000;0.4667200000
3357;-9.4628849000;0.1597576400;-0.4681548200;-0.0176841000;0.0389128600;-0.0005899600;0.7540930000;0.2306010000;0.4664150000
3358;-9.4848506200;0.1598468200;-0.4463811800;-0.0034515600;0.0360179400;-0.0130722200;0.7530000000;0.2318060000;0.4665000000
3359;-9.6019175000;0.1316287000;-0.4181993200;0.0018590600;0.0431562600;0.0002989000;0.7503590000;0.2315180000;0.4683250000
3360;-9.6604156600;0.1175774600;-0.4187344000;0.0017179400;0.0221872000;0.0102135600;0.7496880000;0.2311190000;0.4685760000
3361;-9.5434448200;0.1600575200;-0.3810053800;-0.0097294400;0.0380485000;0.0047814200;0.7497820000;0.2303430000;0.4677590000
3362;-9.5070123400;0.1524154800;-0.3588387600;0.0212934400;0.0308200200;0.0048588400;0.7511420000;0.2298030000;0.4675420000
3363;-9.5581301200;0.1312180800;-0.4032435400;0.0249155200;0.0394861600;-0.0005429200;0.7511760000;0.2312470000;0.4682220000
3364;-9.6310656400;0.1391835200;-0.4329973200;-0.0124832400;0.0178301200;0.0048539400;0.7508540000;0.2314720000;0.4698610000
3365;-9.5727674000;0.1168718600;-0.4180738800;0.0044090200;0.0202967800;-0.0004900000;0.7519020000;0.2306880000;0.4689440000
3366;-9.4995535600;0.1309789600;-0.4613065800;0.0247979200;0.0077400400;-0.0102331600;0.7505040000;0.2315130000;0.4684680000
3367;-9.5725282800;0.1460886000;-0.4617613000;0.0115267600;0.0201919200;-0.0040552400;0.7511930000;0.2307070000;0.4685020000
3368;-9.5727311400;0.1169296800;-0.4327003800;-0.0018463200;0.0142335200;0.0031017000;0.7513210000;0.2313740000;0.4683650000
3369;-9.5579860600;0.1314493600;-0.4617466000;0.0213179400;0.0244960800;-0.0058466800;0.7520330000;0.2300260000;0.4688160000
3370;-9.5431812000;0.1748976600;-0.4613516600;0.0016905000;0.0142570400;0.0066855600;0.7525670000;0.2302930000;0.4685600000
3371;-9.5727135000;0.1169581000;-0.4400131400;-0.0000597800;0.0052528000;-0.0111573000;0.7521380000;0.2311030000;0.4682620000
3372;-9.6017803000;0.1462669600;-0.4473562800;0.0123862200;0.0077704200;-0.0129409000;0.7514810000;0.2310960000;0.4687860000
3373;-9.5579929200;0.1458553600;-0.4324005000;-0.0160102600;0.0133211400;-0.0076361600;0.7521520000;0.2314940000;0.4685350000
3374;-9.5435771200;0.0949688600;-0.4472484800;0.0035740600;0.0246019200;-0.0076587000;0.7517230000;0.2325700000;0.4682340000
3375;-9.5505478600;0.1532308400;-0.4761751400;0.0115698800;0.0271979400;-0.0058711800;0.7507790000;0.2315100000;0.4684800000
3376;-9.5579929200;0.1458553600;-0.4324005000;-0.0097118000;0.0290658200;-0.0094824800;0.7489020000;0.2313760000;0.4692320000
3377;-9.5800889800;0.1169012600;-0.4108160000;0.0062112400;0.0201919200;-0.0076381200;0.7486400000;0.2324350000;0.4694890000
3378;-9.5726723400;0.1458573200;-0.4032582400;0.0088474400;0.0113268400;-0.0129565800;0.7491570000;0.2332420000;0.4689530000
3379;-9.5434350200;0.1384485200;-0.4250250200;0.0140747600;0.0178752000;0.0209867000;0.7507820000;0.2335010000;0.4686030000
3380;-9.5578910000;0.1604358000;-0.4469309600;-0.0054664400;-0.0024745000;-0.0004037600;0.7503020000;0.2329410000;0.4698280000
3381;-9.5943156400;0.1897152600;-0.4323907000;0.0007242200;-0.0078145200;-0.0021618800;0.7505490000;0.2320890000;0.4668130000
3382;-9.5581232600;0.1168120800;-0.4325896400;0.0132104000;0.0151253200;0.0120569400;0.7510220000;0.2321870000;0.4679330000
3383;-9.4924201400;0.1090210800;-0.4321427600;-0.0053684400;0.0204261400;0.0030781800;0.7514030000;0.2323300000;0.4673960000
3384;-9.5289584600;0.1092866600;-0.4251044000;-0.0089650400;0.0152429200;0.0084544600;0.7523690000;0.2304580000;0.4674490000
3385;-9.5874086000;0.1097286400;-0.4182316600;0.0070618800;0.0140571200;-0.0058241400;0.7519400000;0.2310020000;0.4671520000
3386;-9.5800066600;0.1314523000;-0.4180346800;0.0070315000;0.0150528000;0.0031105200;0.7512830000;0.2312600000;0.4676750000
3387;-9.5143358800;0.1164004800;-0.4176338600;0.0160210400;0.0306906600;-0.0067698400;0.7510810000;0.2328210000;0.4690330000
3388;-9.5433546600;0.1602015800;-0.4175691800;0.0061720400;0.0238982800;0.0066502800;0.7512410000;0.2334070000;0.4669690000
3389;-9.6019537600;0.1315708800;-0.4035738000;-0.0000813400;0.0079928800;-0.0031271800;0.7518010000;0.2318010000;0.4671410000
3390;-9.5580576000;0.1313337200;-0.4324945800;0.0194745600;0.0158005400;-0.0004488400;0.7510260000;0.2336460000;0.4680610000
3391;-9.5433487800;0.1457955800;-0.4469162600;0.0079605400;0.0202732600;-0.0004821600;0.7534530000;0.2333750000;0.4673330000
3392;-9.5434761800;0.1095493000;-0.4617789400;-0.0053135600;0.0273870800;-0.0005331200;0.7514030000;0.2323300000;0.4673960000
3393;-9.5728987200;0.0878276000;-0.4182640000;0.0123333000;0.0061632200;-0.0022069600;0.7525310000;0.2329680000;0.4679880000
3394;-9.5799410000;0.1459739400;-0.4179396200;-0.0018100600;0.0114297400;-0.0102919600;0.7515840000;0.2332370000;0.4682240000
3395;-9.5216025800;0.1165180800;-0.4323152400;-0.0052528000;0.0307533800;-0.0130565400;0.7516900000;0.2335160000;0.4676750000
3396;-9.5435506600;0.1166366600;-0.4178543600;-0.0052665200;0.0307974800;-0.0094834600;0.7512640000;0.2332630000;0.4673840000
3397;-9.5580938600;0.1312759000;-0.4178690600;0.0106535800;0.0219343600;-0.0067433800;0.7509940000;0.2343260000;0.4675030000
3398;-9.5799517800;0.1315395200;-0.4399729600;0.0106918000;0.0289501800;-0.0067757200;0.7515380000;0.2335260000;0.4673930000
3399;-9.5580252600;0.1385945400;-0.4324475400;-0.0088768400;0.0185190600;-0.0094364200;0.7520990000;0.2352410000;0.4676790000
3400;-9.5728036600;0.1168140400;-0.4034483600;0.0187013400;0.0306034400;-0.0112396200;0.7504880000;0.2352400000;0.4683030000
3401;-9.5800419400;0.1313944800;-0.4034081800;0.0044139200;0.0140247800;-0.0102949000;0.7521590000;0.2352100000;0.4687830000
3402;-9.5434791200;0.1167523000;-0.4471054000;-0.0026254200;0.0245999600;-0.0112415800;0.7498570000;0.2348890000;0.4667650000
3403;-9.5510555000;0.0803325600;-0.4035208800;0.0214228000;0.0464676800;-0.0059407600;0.7508940000;0.2345740000;0.4681860000
3404;-9.5507438600;0.1096659200;-0.4764593400;0.0266305200;0.0093178400;-0.0218628200;0.7511830000;0.2352290000;0.4684690000
3405;-9.5142839400;0.1236907000;-0.4248995800;-0.0284650800;0.0135112600;-0.0005007800;0.7496200000;0.2346070000;0.4674460000
3406;-9.5580213400;0.1313915400;-0.4471210800;0.0213091200;0.0272028400;-0.0004958800;0.7502910000;0.2352720000;0.4671920000
3407;-9.6312293000;0.1028784400;-0.4332354600;-0.0016767800;0.0306318600;-0.0184249800;0.7483980000;0.2354110000;0.4676670000
3408;-9.5802026600;0.0878864000;-0.4183188800;-0.0123774000;0.0255201800;-0.0130496800;0.7500620000;0.2351190000;0.4680110000
3409;-9.5728262000;0.0879432400;-0.4475160200;0.0177919000;0.0333709600;-0.0005301800;0.7509140000;0.2358930000;0.4685910000
3410;-9.5580282000;0.1457975400;-0.4177740000;-0.0017738000;0.0291736200;0.0030399600;0.7498430000;0.2337660000;0.4689770000
3411;-9.5217045000;0.1019376400;-0.4177838000;-0.0035172200;0.0272988800;-0.0076763400;0.7491310000;0.2348490000;0.4685270000
3412;-9.5143643000;0.1019366600;-0.4323544400;-0.0071657600;0.0240835000;0.0137827200;0.7484760000;0.2340440000;0.4690570000
3413;-9.5582692800;0.0805364000;-0.4401405400;0.0195804000;0.0252751800;-0.0147911400;0.7497550000;0.2353370000;0.4699260000
3414;-9.6019763000;0.1027010600;-0.4476404800;-0.0000029400;0.0202438600;-0.0058623600;0.7490300000;0.2353640000;0.4692080000
3415;-9.5873537200;0.1098148800;-0.4401699400;-0.0062102600;0.0202693400;-0.0076567400;0.7491750000;0.2354910000;0.4693500000
3416;-9.5728007200;0.1096110400;-0.4181219000;0.0160328000;0.0235004000;-0.0183632400;0.7480830000;0.2358990000;0.4694410000
3417;-9.5801722800;0.1023512000;-0.4035983000;-0.0168540400;0.0292520200;0.0012289200;0.7484640000;0.2360420000;0.4689050000
3418;-9.5583261200;0.0876521800;-0.4035287200;-0.0017532200;0.0237444200;-0.0094501400;0.7483290000;0.2351130000;0.4689060000
3419;-9.5580840600;0.1096669000;-0.4618887000;0.0070736400;0.0176008000;-0.0031565800;0.7483050000;0.2356560000;0.4684880000
3420;-9.5289721800;0.1020542600;-0.4324651800;-0.0159975200;0.0132809600;-0.0112092400;0.7491460000;0.2347080000;0.4688040000
3421;-9.5436104400;0.0877080400;-0.4472955200;0.0017865400;0.0139365800;-0.0183407000;0.7474990000;0.2343280000;0.4687410000
3422;-9.5728448200;0.0879148200;-0.4402022800;0.0052292800;0.0062298600;-0.0004302200;0.7483050000;0.2359220000;0.4684860000
3423;-9.5582800600;0.0661010000;-0.4621738800;-0.0123881800;0.0237806800;-0.0112543200;0.7465400000;0.2367290000;0.4688220000
3424;-9.5728987200;0.0878276000;-0.4182640000;0.0080507000;0.0306847800;-0.0103625200;0.7459700000;0.2358150000;0.4683930000
3425;-9.5581526600;0.1023482600;-0.4473102200;0.0000000000;0.0184524200;-0.0094256400;0.7452660000;0.2360300000;0.4705670000
3426;-9.5729340000;0.0877697800;-0.4036384800;-0.0106702400;0.0248410400;0.0030438800;0.7476110000;0.2354020000;0.4683240000
3427;-9.5728624600;0.1022757400;-0.4323554200;0.0150047800;0.0186190200;0.0084397600;0.7483180000;0.2360550000;0.4700930000
3428;-9.5437123600;0.0875189000;-0.4322299800;-0.0027087200;0.0177331000;-0.0023030000;0.7466590000;0.2370080000;0.4698810000
3429;-9.5583525800;0.0803756800;-0.4323877600;0.0052851400;0.0203320600;-0.0005174400;0.7458190000;0.2375570000;0.4695680000
3430;-9.5802261800;0.0734069000;-0.4618514600;0.0195186600;0.0272694800;0.0012563600;0.7472250000;0.2364620000;0.4701840000
3431;-9.5217750600;0.0729649200;-0.4687242000;-0.0142531200;0.0205251200;0.0039258800;0.7470580000;0.2364790000;0.4696260000
3432;-9.5436937400;0.0875473200;-0.4395427400;-0.0018678800;0.0098431200;-0.0004811800;0.7474850000;0.2364670000;0.4699180000
3433;-9.6094772200;0.0591939600;-0.4479805400;-0.0000382200;0.0150038000;-0.0031614800;0.7461830000;0.2357760000;0.4697790000
3434;-9.5581820600;0.0878834600;-0.4620317800;-0.0053047400;0.0219980600;-0.0094491600;0.7468380000;0.2363150000;0.4692510000
3435;-9.5071848200;0.0584276000;-0.4618357800;-0.0000568400;0.0222244400;0.0102233600;0.7472930000;0.2373520000;0.4700880000
3436;-9.5290741000;0.0874748000;-0.4179337400;0.0035015400;0.0185896200;0.0022001000;0.7478940000;0.2352620000;0.4684740000
3437;-9.5874301600;0.0808578400;-0.4622993200;0.0115022600;0.0292089000;0.0146706000;0.7471010000;0.2347240000;0.4689970000
