time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3216;-10.0497598600;10.3345165000;-1.6978039400;-2.6601110200;0.0197813000;3.4305929000;0.4317040000;-0.5071730000;0.4423690000
3217;-10.1466485400;8.7345283200;-0.8825409600;-2.4485574400;-0.2407419000;3.9092209800;0.3707880000;-0.5868580000;0.3876430000
3218;-7.8400264600;12.8675960000;1.4435782200;-1.4834034600;-0.7626781400;4.5969173600;0.2858490000;-0.6589140000;0.3356210000
3219;-9.4834943000;9.8342098400;-1.1994592400;-1.9248091800;-0.3638887000;4.1715326800;0.1854250000;-0.7127280000;0.2846360000
3220;-5.3861917200;5.2096878400;-0.5699582000;-0.7735777000;-0.2414759200;3.5821116800;0.0820680000;-0.7480760000;0.2341920000
3221;-2.1677698000;3.4808972800;0.3793070400;0.3882534600;-0.3752978600;2.1938907200;0.0124530000;-0.7515430000;0.2358330000
3222;-0.0767114600;3.7990297800;0.1558944800;-0.6407798600;-0.0352555000;1.1223165800;-0.0274280000;-0.7536260000;0.2392110000
3223;0.6948053000;3.6947254400;1.0898550600;-0.6302536800;0.2157597400;0.5296880400;-0.0433970000;-0.7592860000;0.2180510000
3224;0.5529238400;5.1659553400;2.0929526800;0.0499956800;0.0392823200;0.6118708400;-0.0580590000;-0.7613410000;0.2108540000
3225;1.1253036200;6.2036548000;2.9377558000;0.2034597600;0.0487599000;0.3762014200;-0.0520500000;-0.7512800000;0.2206800000
3226;1.4877458400;7.5055514800;3.4759757200;-0.6392726200;0.1839999000;-0.0419518400;-0.0619840000;-0.7542740000;0.2092920000
3227;0.9968089600;7.6223155400;4.3213550800;0.2268396200;-0.0884910600;0.0658393400;-0.0732200000;-0.7598240000;0.2069490000
3228;1.1652366600;8.7579650200;3.2622759400;-0.9019949400;-0.0026107200;-0.2774546600;-0.0722230000;-0.7618430000;0.1925120000
3229;0.8788875200;8.3109439000;3.0377981200;0.3012431800;-0.1776975200;0.0242961600;-0.0644210000;-0.7642390000;0.1895320000
3230;0.4398161600;8.3131440000;3.3708942400;0.0858195800;-0.1461072200;-0.2308860400;-0.0508310000;-0.7619160000;0.1921310000
3231;0.9196251400;8.7066786800;2.0460724200;-0.5913790400;-0.0022138200;-0.4612007400;-0.0394830000;-0.7665310000;0.1811670000
3232;1.1415069400;9.4158027600;2.2566930400;0.4140872400;-0.1496489400;-0.1838431000;-0.0347480000;-0.7660830000;0.1853340000
3233;0.9817179400;9.4978356200;2.0366164000;-0.1121659000;-0.0328966400;-0.2637317200;-0.0303340000;-0.7660070000;0.1907540000
3234;0.9437723400;9.3444626800;2.3351753600;-0.0340559800;0.0022099000;-0.2280273800;-0.0204590000;-0.7668350000;0.1881220000
3235;0.7423598000;8.6400837600;2.7459247200;-0.0031193400;0.0229055400;-0.1744811600;-0.0120520000;-0.7670690000;0.1837710000
3236;1.1417852600;9.5171671000;2.3304870400;-0.3143232400;0.0750435000;-0.1849044400;-0.0074360000;-0.7666250000;0.1803660000
3237;0.4042166800;8.1131122800;2.6448612400;-0.1002118600;0.1572900000;-0.3557811600;-0.0064050000;-0.7688630000;0.1740760000
3238;0.7220953600;8.7798366600;2.3083292400;-0.2650478600;0.2014742800;-0.3615425800;0.0028320000;-0.7703670000;0.1692340000
3239;-0.1040799200;7.4614485400;3.1710859600;0.2537474800;0.2201168200;-0.4718415800;0.0130880000;-0.7704520000;0.1685430000
3240;-0.2874447800;7.4761113000;3.5062018600;0.1374479400;0.2617844600;-0.6455750000;0.0308210000;-0.7684500000;0.1715880000
3241;-0.7222325600;4.0952759400;1.7988605600;0.6843506600;0.4181424800;-1.3267298800;0.0562060000;-0.7631860000;0.1841640000
3242;-2.2786950200;5.7547912800;2.1342606600;0.9863749000;0.3624079200;-1.9294494800;0.0966060000;-0.7531820000;0.2129050000
3243;-3.3811666000;2.9341004000;-0.3058315400;1.1859969800;0.5441616600;-2.7122470200;0.1529300000;-0.7352900000;0.2444370000
3244;-5.4455758000;5.5041494200;0.3387958000;1.9560819600;0.3191311200;-2.4904730200;0.2229550000;-0.6996330000;0.2936410000
3245;-6.6382475600;5.9834811400;-0.9250190600;2.1721915600;0.3280991000;-3.6861837600;0.2990630000;-0.6467660000;0.3592500000
3246;-6.8540239600;11.3412273800;1.6459011800;1.0727775800;-0.0091394800;-2.6921736800;0.3661850000;-0.5916370000;0.3986720000
3247;-11.0469921800;6.5643232200;-1.1375075600;0.5570280800;0.6769742000;-4.1246710400;0.4177380000;-0.5391770000;0.4194080000
3248;-10.8630961600;12.4967953600;0.3578127000;1.2489786400;0.2574891200;-2.3922799600;0.4554240000;-0.4896370000;0.4449900000
3249;-12.7058136800;8.9066810000;-2.4589993400;1.6700434800;0.3516053800;-3.1485587000;0.4858800000;-0.4224980000;0.4870310000
3250;-11.1236027000;8.2407102400;-2.5244643200;1.0052644000;0.0722622600;-2.3714657400;0.5154110000;-0.3688720000;0.5118340000
3251;-6.5469086200;6.6446920400;-1.1837439600;0.6699505400;-0.0678806800;-2.2198421000;0.5402170000;-0.3364530000;0.5298420000
3252;-10.6965716200;3.6084090000;-3.5167035400;-0.5111993600;-0.0282906400;-3.2062032800;0.5714260000;-0.2880430000;0.5399880000
3253;-10.2143391000;4.9095128600;-1.1643350600;-0.6845476400;-0.2502106600;0.3750077800;0.5837310000;-0.2805590000;0.5293900000
3254;-9.1893032000;1.0421996200;-0.3479960400;0.7402900400;-0.1312955000;0.1923269600;0.5802760000;-0.2824390000;0.5263670000
3255;-8.8754337000;1.1113974200;-0.1545793200;1.2945976400;-0.0011093600;-0.4661575800;0.5785050000;-0.2592160000;0.5269220000
3256;-9.7391733600;2.7319979400;-2.3884599200;1.2235927200;-0.2975740600;-0.5535500600;0.5821880000;-0.2195910000;0.5378210000
3257;-9.9259074600;2.2294500200;-1.6325614200;0.6304741800;-0.1220227400;0.4083287600;0.5798800000;-0.2006870000;0.5489070000
3258;-9.6392231600;1.1946984000;-1.3007040200;0.4609371200;-0.1805659800;0.3314899000;0.5777350000;-0.1980950000;0.5474210000
3259;-9.4320256800;1.6298703400;-1.5888348000;0.5457335800;-0.1857060800;-0.0240560600;0.5796290000;-0.1906490000;0.5471670000
3260;-9.3578014600;1.6816417800;-1.9755398600;0.1203116600;-0.0032536000;0.0728914200;0.5832940000;-0.1870030000;0.5390070000
3261;-9.2140756400;1.5108865800;-1.3246767800;-0.0796563600;0.0737597000;-0.0045501400;0.5808070000;-0.1894330000;0.5411330000
3262;-9.2788095400;1.6860282600;-1.4117889800;-0.0956793600;0.0365138200;-0.0383768000;0.5810030000;-0.1861390000;0.5473270000
3263;-9.2574014400;1.6850423800;-1.2068602000;-0.0141610000;0.0524300000;0.0099352400;0.5806090000;-0.1880070000;0.5476010000
3264;-9.3447821600;1.6501367400;-1.3832690200;0.0284748800;0.0350585200;-0.0149704800;0.5786300000;-0.1885580000;0.5490440000
3265;-9.3444156400;1.7156017200;-1.4120937600;0.0000666400;0.0290344600;-0.0203448000;0.5780940000;-0.1905540000;0.5442060000
3266;-9.2861840400;1.6427240200;-1.4633193400;-0.0352182600;0.0732432400;-0.0170059400;0.5773290000;-0.1901750000;0.5452770000
3267;-9.2136121000;1.5620906000;-1.4194133800;-0.0164875200;0.0772681000;-0.0375477200;0.5764380000;-0.1892040000;0.5490980000
3268;-9.2572152400;1.5916317200;-1.4561183000;-0.0130144000;0.1123383800;0.0293323800;0.5747140000;-0.1905460000;0.5501430000
3269;-9.2423359000;1.6279926600;-1.4996489200;-0.0491764000;0.1234555000;-0.0136631600;0.5711570000;-0.1897850000;0.5528920000
3270;-9.3078518400;1.7009595400;-1.4557919600;-0.0387903600;0.0885194800;0.0079487800;0.5683920000;-0.1938720000;0.5523970000
3271;-9.1037511600;1.5761055800;-1.5135619800;-0.0334336800;0.1232506800;0.0453583200;0.5662010000;-0.1956500000;0.5549440000
3272;-9.2930460000;1.7011604400;-1.5361245200;-0.0156937200;0.1356398400;0.0658707000;0.5615320000;-0.1960680000;0.5573810000
3273;-9.2710881200;1.6794318800;-1.5946060200;-0.0492499000;0.1656935000;0.0630140000;0.5576130000;-0.1977230000;0.5609620000
3274;-9.2556109800;1.7888371200;-1.7473556800;-0.1225950600;0.2187624600;0.0537500600;0.5511710000;-0.2019880000;0.5634950000
3275;-9.2556991800;1.8247374600;-1.6447369400;-0.0211729000;0.0781481400;0.0330465800;0.5474210000;-0.2070530000;0.5650370000
3276;-9.2118814200;1.7594978800;-1.7618420400;-0.0104468000;0.0519409800;-0.0168765800;0.5449950000;-0.2091790000;0.5657830000
3277;-9.2187002600;1.8828779200;-1.7318373800;-0.0425467000;0.0490842800;0.0161641200;0.5454880000;-0.2078930000;0.5673110000
3278;-9.2118951400;1.7883098800;-1.7031478800;0.0486628800;0.0151792200;0.0244764800;0.5447780000;-0.2078740000;0.5668690000
3279;-9.1680215200;1.7592029000;-1.7761373000;0.0196127400;0.0414050000;-0.0006987400;0.5440420000;-0.2071110000;0.5684900000
3280;-9.2260306600;1.8612699000;-1.7612873600;-0.0354358200;0.0490019600;0.0143844400;0.5437630000;-0.2087030000;0.5683520000
3281;-9.1970765600;1.8029461800;-1.7614471000;0.0389991000;0.0238600600;0.0119138600;0.5420760000;-0.2097310000;0.5676020000
3282;-9.1898686600;1.7739009400;-1.7762078600;0.0089719000;0.0459110400;0.0028400400;0.5426510000;-0.2070880000;0.5681570000
3283;-9.2331846600;1.8471539800;-1.8491923800;-0.0123215400;0.0469351400;0.0045903200;0.5421960000;-0.2091260000;0.5698100000
3284;-9.1822344600;1.8032049000;-1.8564051800;-0.0486726800;0.0417215400;-0.0115208800;0.5421510000;-0.2092360000;0.5689810000
3285;-9.1604559200;1.8172316400;-1.7757031600;-0.0708265600;0.0596163400;-0.0000049000;0.5405220000;-0.2121560000;0.5692130000
3286;-9.1677000800;1.8462190600;-1.7463159000;-0.0478308600;0.0454210400;0.0009829400;0.5400060000;-0.2140300000;0.5697580000
3287;-9.1971226200;1.8244973600;-1.7028009600;0.0070991200;0.0256936400;-0.0006477800;0.5395690000;-0.2133480000;0.5693210000
3288;-9.1968629200;1.8465414800;-1.7684746800;0.0548035600;-0.0167687800;0.0031742200;0.5393590000;-0.2117810000;0.5705440000
3289;-9.1675726800;1.8031735400;-1.8782346800;0.0212415000;0.0061671400;-0.0059094000;0.5405670000;-0.2123120000;0.5700440000
3290;-9.2404886000;1.8472127800;-1.8492472600;0.0017081400;0.0241805200;0.0190071000;0.5399780000;-0.2117540000;0.5693260000
3291;-9.2112728400;1.8469766000;-1.8490277400;-0.0354064200;0.0507061800;0.0116953200;0.5398150000;-0.2138690000;0.5687830000
3292;-9.1529716600;1.8607103200;-1.7680503400;-0.0335934200;0.0496664000;-0.0025901400;0.5376770000;-0.2149400000;0.5698090000
3293;-9.1604147600;1.8461308600;-1.7389482600;0.0211719200;0.0063758800;0.0075019000;0.5379600000;-0.2150800000;0.5699590000
3294;-9.1820335600;1.8756122000;-1.8047395800;0.0353946600;0.0044198000;0.0012700800;0.5379990000;-0.2156320000;0.5706550000
3295;-9.1674776200;1.8321599800;-1.8634190400;0.0159994800;0.0148548400;-0.0166766600;0.5402040000;-0.2139290000;0.5708690000
3296;-9.1528756200;1.8464483800;-1.8339622000;0.0053939200;0.0272822200;-0.0131672800;0.5401870000;-0.2132550000;0.5705880000
3297;-9.1531216000;1.8316366600;-1.7609267200;0.0125126400;0.0360914400;-0.0087259200;0.5362080000;-0.2142800000;0.5705730000
3298;-9.1677265400;1.8245512600;-1.7757100200;0.0585295200;0.0112033600;-0.0058760800;0.5364640000;-0.2125440000;0.5702950000
3299;-9.2109739400;1.9051229400;-1.8632740000;0.0468988800;-0.0009045400;0.0048804000;0.5364140000;-0.2111220000;0.5719380000
3300;-9.1602324800;1.8031725600;-1.8928053200;0.0194922000;0.0186004000;0.0038670800;0.5360050000;-0.2121170000;0.5694450000
3301;-9.1964121200;1.8472647200;-1.9512995600;-0.0582992200;0.0699279000;-0.0071883000;0.5368240000;-0.2131220000;0.5718310000
3302;-9.2114590400;1.8610944800;-1.7465511000;-0.0371282800;0.0594585600;0.0062955200;0.5383520000;-0.2132790000;0.5721700000
3303;-9.1893698400;1.8684101800;-1.8048424800;0.0087798200;0.0242246200;0.0243853400;0.5364190000;-0.2135200000;0.5719560000
3304;-9.1965993000;1.8613816200;-1.8488229200;0.0184710400;-0.0006105400;0.0119912800;0.5372150000;-0.2137810000;0.5714380000
3305;-9.1600159000;1.8828122600;-1.8337789400;0.0158368000;0.0064601600;0.0128556400;0.5369100000;-0.2140290000;0.5708760000
3306;-9.1602060200;1.8248403600;-1.8634112000;0.0230496000;0.0078262800;-0.0130614400;0.5372020000;-0.2148390000;0.5711690000
3307;-9.1821560600;1.8682063400;-1.7682228200;0.0115767400;0.0201762400;-0.0167041000;0.5377500000;-0.2136460000;0.5711830000
3308;-9.1965326600;1.8759032600;-1.8487278600;0.0301134400;0.0132496000;0.0030105600;0.5388180000;-0.2128440000;0.5706680000
3309;-9.1964875800;1.8543520800;-1.9073740000;-0.0141786400;0.0418783400;0.0206995600;0.5393990000;-0.2131320000;0.5712450000
3310;-9.1601139000;1.8610298000;-1.8339220200;-0.0362325600;0.0630140000;0.0107535400;0.5354740000;-0.2138500000;0.5697120000
3311;-9.1674609600;1.8754367800;-1.7900043000;-0.0213287200;0.0242148200;0.0064719200;0.5352610000;-0.2146770000;0.5708140000
3312;-9.1601570200;1.8753779800;-1.7899494200;-0.0054448800;-0.0006027000;-0.0023363200;0.5364230000;-0.2152520000;0.5719690000
3313;-9.1675021200;1.8465375600;-1.8267592000;0.0069403600;-0.0130545800;-0.0067365200;0.5384500000;-0.2157890000;0.5713640000
3314;-9.2110239200;1.9338781000;-1.7899543200;-0.0108887800;-0.0064268400;0.0209161400;0.5372660000;-0.2160010000;0.5698000000
3315;-9.1821639000;1.8465679400;-1.8049297000;0.0689234000;-0.0291011000;0.0086093000;0.5377990000;-0.2146680000;0.5695360000
3316;-9.1891150400;1.8616119200;-1.9218976000;-0.0106330000;0.0311522400;0.0082388600;0.5390070000;-0.2149330000;0.5690340000
3317;-9.1891522800;1.9048024800;-1.8265436000;-0.0372635200;0.0224067200;-0.0051626400;0.5395720000;-0.2145470000;0.5693300000
3318;-9.1895580000;1.8464826800;-1.7684198000;-0.0089062400;0.0169853600;-0.0024196200;0.5385120000;-0.2158860000;0.5699870000
3319;-9.1675697400;1.8752633200;-1.7461257800;0.0159740000;0.0149195200;-0.0139914600;0.5395890000;-0.2156200000;0.5696150000
3320;-9.1819904400;1.8612640200;-1.8487131600;0.0212493400;0.0079184000;-0.0068090400;0.5394950000;-0.2148420000;0.5704330000
3321;-9.1820384600;1.8467708000;-1.8561209800;-0.0247303000;0.0380426200;-0.0114709000;0.5385560000;-0.2153760000;0.5708140000
3322;-9.1819796600;1.8756994200;-1.8266788400;-0.0476750400;0.0591998400;-0.0187415200;0.5380830000;-0.2152080000;0.5696890000
3323;-9.1674972200;1.8753789600;-1.7753778000;-0.0264580400;0.0494978400;-0.0115179400;0.5366780000;-0.2157100000;0.5690840000
3324;-9.1965522600;1.9191222400;-1.7606876000;0.0069472200;0.0065552200;0.0146294400;0.5388220000;-0.2181690000;0.5705690000
3325;-9.1746865000;1.8612052200;-1.8486573000;0.0299850600;-0.0023961000;0.0155918000;0.5376620000;-0.2183930000;0.5694200000
3326;-9.1527031400;1.8611444600;-1.8777446800;-0.0141463000;0.0364089600;0.0037475200;0.5372020000;-0.2175660000;0.5685670000
3327;-9.1528285800;1.8609416000;-1.8265534000;-0.0407376200;0.0168256200;-0.0319529000;0.5370260000;-0.2180120000;0.5703570000
3328;-9.1820365000;1.8828152000;-1.7900670200;-0.0070324800;0.0184298800;-0.0256593400;0.5370230000;-0.2165460000;0.5703460000
3329;-9.2255886800;1.9196475200;-1.8340366800;-0.0000823200;-0.0007683200;-0.0103782000;0.5383540000;-0.2172050000;0.5695770000
3330;-9.1894090400;1.8755553600;-1.7755434200;0.0104869800;0.0101430000;0.0226615200;0.5367520000;-0.2185420000;0.5703500000
3331;-9.1675922800;1.8463925200;-1.7901934400;0.0088111800;0.0116149600;-0.0005831000;0.5374610000;-0.2204880000;0.5681850000
3332;-9.1237323800;1.8460975400;-1.8044896800;0.0088954600;0.0131271000;-0.0202477800;0.5386030000;-0.2190580000;0.5690480000
3333;-9.1891415000;1.9192369000;-1.8045102600;-0.0025695600;0.0397507600;-0.0042953400;0.5378010000;-0.2158670000;0.5695450000
3334;-9.2110396000;1.8906013000;-1.8633690600;0.0008878800;0.0346871000;0.0153889400;0.5364520000;-0.2175950000;0.5699170000
3335;-9.1673825600;1.8611464200;-1.8486024200;-0.0247616600;0.0417225200;0.0010280200;0.5354590000;-0.2175690000;0.5693250000
3336;-9.1818728400;1.9191202800;-1.7898288800;-0.0247900800;0.0364422800;-0.0007350000;0.5346710000;-0.2209050000;0.5698700000
3337;-9.1818659800;1.9047142800;-1.8191759600;-0.0106800400;0.0259337400;0.0100528400;0.5362900000;-0.2202420000;0.5693780000
3338;-9.1310235800;1.8605917400;-1.7825112200;-0.0027802600;0.0083084400;0.0083564600;0.5364300000;-0.2211760000;0.5693900000
3339;-9.1309706600;1.8606779800;-1.8044495000;0.0266197400;0.0095118800;-0.0184210600;0.5363970000;-0.2199620000;0.5688280000
3340;-9.1965326600;1.8759032600;-1.8487278600;0.0212581600;0.0186043200;0.0047628000;0.5367000000;-0.2191810000;0.5693870000
3341;-9.1891454200;1.8903955000;-1.8558906800;-0.0071020600;0.0222469800;-0.0006526800;0.5359080000;-0.2202530000;0.5699150000
3342;-9.1892649800;1.8757866400;-1.8340464800;-0.0124754000;0.0242285400;0.0136308200;0.5352570000;-0.2197310000;0.5705750000
3343;-9.1527884000;1.8898408200;-1.7897994800;-0.0097372800;0.0275262400;-0.0033555200;0.5364440000;-0.2206510000;0.5696630000
3344;-9.1237088600;1.8749683400;-1.7604220200;0.0337394400;-0.0013279000;-0.0389187400;0.5360900000;-0.2198770000;0.5707470000
3345;-9.1384745200;1.8243738800;-1.7901160200;0.0390863200;0.0342941200;0.0029380400;0.5354490000;-0.2199590000;0.5690660000
3346;-9.2255465400;1.9052983600;-1.8780102600;0.0319166400;0.0220754800;0.0083349000;0.5343330000;-0.2204050000;0.5712330000
3347;-9.2254093400;1.9199366200;-1.9071672200;0.0107065000;0.0380044000;0.0064493800;0.5343380000;-0.2192100000;0.5713620000
3348;-9.1890915200;1.8904827200;-1.8778299400;-0.0284680200;0.0279799800;0.0243177200;0.5334840000;-0.2201180000;0.5707820000
3349;-9.1600198200;1.8900152600;-1.8191063800;-0.0355416600;0.0252555800;0.0118109600;0.5335950000;-0.2218360000;0.5702470000
3350;-9.1236187000;1.8751124000;-1.7969868000;0.0070687400;0.0115238200;-0.0095177600;0.5330450000;-0.2215640000;0.5702230000
3351;-9.1525777000;1.9045947200;-1.8482074800;0.0159593000;0.0105193200;-0.0130790800;0.5331150000;-0.2225310000;0.5714750000
3352;-9.1599806200;1.8828700800;-1.8484054400;0.0407454600;-0.0010525200;-0.0112102200;0.5334940000;-0.2209210000;0.5709270000
3353;-9.1817875800;1.8904239200;-1.8777750600;0.0106555400;0.0274586200;0.0047118400;0.5335080000;-0.2203960000;0.5711990000
3354;-9.1818571600;1.8831043000;-1.8631965800;-0.0088278400;0.0346018400;0.0028665000;0.5324630000;-0.2214760000;0.5721310000
3355;-9.1673414000;1.8900456400;-1.8118485000;-0.0141570800;0.0283915800;-0.0060485600;0.5324250000;-0.2217240000;0.5714410000
3356;-9.1527482200;1.8826956400;-1.8190985400;-0.0017992800;0.0169226400;-0.0032996600;0.5334350000;-0.2216900000;0.5698260000
3357;-9.1600159000;1.8828122600;-1.8337789400;0.0176439200;-0.0043786400;-0.0094393600;0.5321100000;-0.2205030000;0.5707300000
3358;-9.1891062200;1.8832503200;-1.8851897400;0.0231231000;0.0272302800;-0.0059966200;0.5339610000;-0.2212850000;0.5694300000
3359;-9.1962945200;1.9051209800;-1.8924152800;0.0124391400;0.0327780600;0.0100518600;0.5337770000;-0.2210620000;0.5710770000
3360;-9.1599228000;1.8757543000;-1.8850172600;-0.0310042600;0.0454445600;0.0144099200;0.5312860000;-0.2212930000;0.5707020000
3361;-9.1526433600;1.8900721000;-1.8483025400;-0.0212375800;0.0328505800;-0.0042894600;0.5308130000;-0.2218570000;0.5720680000
3362;-9.1670493600;1.9193496000;-1.8774751800;-0.0034652800;0.0317588600;-0.0105173600;0.5317390000;-0.2223820000;0.5714190000
3363;-9.1670954200;1.9048573600;-1.8848830000;-0.0336463400;0.0364618800;-0.0025362400;0.5311890000;-0.2225090000;0.5713970000
3364;-9.1598747800;1.8902475200;-1.8776094400;-0.0353858400;0.0417127200;-0.0052420200;0.5309450000;-0.2230540000;0.5719440000
3365;-9.1672581000;1.9045966800;-1.8190662000;-0.0177507400;0.0249939200;0.0011113200;0.5314800000;-0.2229190000;0.5716880000
3366;-9.1380786000;1.9043036600;-1.8042201800;0.0132329400;-0.0008663200;-0.0130320400;0.5311660000;-0.2256910000;0.5708680000
3367;-9.1381403400;1.8825780400;-1.8189887800;0.0424536000;-0.0133485800;-0.0111514200;0.5312760000;-0.2235500000;0.5704420000
3368;-9.1524699000;1.9047681800;-1.8920860000;0.0389775400;0.0132349000;0.0066012800;0.5326810000;-0.2233140000;0.5710490000
3369;-9.1670425000;1.9049436000;-1.9068212800;0.0159436200;0.0293353200;0.0172244800;0.5317020000;-0.2227630000;0.5707300000
3370;-9.1744121000;1.8904807600;-1.9069712200;0.0044972200;0.0362570600;0.0028772800;0.5299280000;-0.2224840000;0.5709330000
3371;-9.1962651200;1.9195857800;-1.8776947000;-0.0060289600;0.0564558400;-0.0034799800;0.5296460000;-0.2226100000;0.5707840000
3372;-9.1816200000;1.9195260000;-1.8922104600;-0.0203996800;0.0205084600;-0.0060250400;0.5298530000;-0.2233120000;0.5720400000
3373;-9.1305757200;1.9045623800;-1.8846076200;-0.0159632200;0.0276320800;0.0028919800;0.5297300000;-0.2230510000;0.5723090000
