time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2324;-9.3093890475;-2.4438384632;-0.8919125706;-0.0376594809;0.0438256781;-0.0108633907;0.6107300000;0.5244400000;-0.1144630000
2325;-9.2236650735;-2.3741926819;-0.8961970523;-0.0286791239;0.0307216131;-0.0275637860;0.6103620000;0.5249540000;-0.1136550000
2326;-9.3185396023;-2.4264439278;-0.8987516954;-0.0341960169;0.0364038503;-0.0172845150;0.6104490000;0.5267720000;-0.1120100000
2327;-9.3749433402;-2.4641242183;-0.9785181238;-0.0216052359;0.0344101209;-0.0190582740;0.6099830000;0.5264700000;-0.1105100000
2328;-9.2923566064;-2.5233869181;-0.9900389852;-0.0179525707;0.0356145417;-0.0097009272;0.6109810000;0.5271050000;-0.1097860000
2329;-9.2351237589;-2.5032833367;-0.9933735805;0.0130681067;0.0331100271;-0.0042861387;0.6127240000;0.5264430000;-0.1105380000
2330;-9.2533372751;-2.5167168399;-0.9941479897;0.0055585410;0.0372557700;-0.0025022482;0.6110020000;0.5280250000;-0.1093780000
2331;-9.4463056309;-2.4244935928;-0.9424662876;-0.0127724339;0.0204836472;-0.0135071350;0.6112920000;0.5280150000;-0.1090910000
2332;-9.2292281642;-2.4041156990;-0.9251425189;0.0019745020;0.0179720836;-0.0238845534;0.6109040000;0.5274760000;-0.1086890000
2333;-9.4168229183;-2.4251096275;-0.9616693108;-0.0053811019;0.0168718610;-0.0024842908;0.6107430000;0.5274890000;-0.1091090000
2334;-9.5290382122;-2.4912833713;-0.9682450693;0.0400670736;0.0263003261;0.0102609540;0.6090540000;0.5285900000;-0.1098740000
2335;-9.5472975133;-2.4551618674;-0.9804533865;0.0163881088;0.0259707546;0.0110752772;0.6103170000;0.5272350000;-0.1094000000
2336;-9.4337703790;-2.4858113142;-0.9541754519;0.0116008935;0.0263687442;0.0119595629;0.6092190000;0.5267150000;-0.1094400000
2337;-9.3611123936;-2.4235676874;-0.9813972956;0.0108559605;0.0080340427;-0.0078996504;0.6094630000;0.5269930000;-0.1099840000
2338;-9.4650666123;-2.3973986354;-0.9742472282;0.0202468618;0.0096580693;-0.0114350746;0.6100130000;0.5264550000;-0.1099580000
2339;-9.4241514437;-2.4877785313;-1.0431036212;0.0374159076;0.0154058340;0.0213309992;0.6110360000;0.5267460000;-0.1112970000
2340;-9.3256492918;-2.5493259592;-1.0314474831;0.0441628031;0.0437448877;0.0326482939;0.6097480000;0.5257890000;-0.1098260000
2341;-9.4409496743;-2.5563072474;-0.9790507645;0.0338977346;0.0464163609;0.0056194634;0.6116480000;0.5260450000;-0.1101650000
2342;-9.4306268449;-2.4986938902;-0.9713975352;0.0364646988;0.0463629591;-0.0219528192;0.6118340000;0.5246900000;-0.1093200000
2343;-9.5595821574;-2.4513670648;-0.9072528019;0.0128938490;0.0523687528;-0.0090336840;0.6121820000;0.5260460000;-0.1104190000
2344;-9.3846438913;-2.4737333902;-0.8954787374;0.0066342129;0.0414127646;-0.0060901330;0.6115770000;0.5233550000;-0.1090450000
2345;-9.2319079220;-2.4151120972;-0.8816037871;-0.0195461880;0.0117634268;0.0049037001;0.6120700000;0.5251050000;-0.1100030000
2346;-9.5698578272;-2.4964887477;-0.9580101693;-0.0504295839;0.0064761855;-0.0078374783;0.6114660000;0.5252040000;-0.1085120000
2347;-9.1783459559;-2.4905175360;-1.0226569169;-0.0481250866;0.0194065167;0.0020745549;0.6119380000;0.5251690000;-0.1073900000
2348;-9.4265448066;-2.4721112781;-1.0649182368;-0.0223122964;0.0225676603;-0.0033635075;0.6115480000;0.5254280000;-0.1069940000
2349;-9.3927917171;-2.4677976475;-1.0133847086;0.0072498194;0.0332953377;0.0047601369;0.6123970000;0.5246090000;-0.1065400000
2350;-9.4893362948;-2.5066081466;-0.9921735536;0.0165664377;0.0443378798;-0.0042705275;0.6118230000;0.5254250000;-0.1069830000
2351;-9.5367614719;-2.4280707603;-0.9754331786;0.0256770663;0.0458913469;-0.0206903524;0.6113410000;0.5257960000;-0.1057640000
2352;-9.5241384095;-2.3848927258;-0.9635860685;0.0148509454;0.0335596259;-0.0153877764;0.6111670000;0.5252850000;-0.1064570000
2353;-9.5171019098;-2.3909417826;-0.9692683229;0.0037718958;0.0374915776;-0.0043035064;0.6113860000;0.5263730000;-0.1074210000
2354;-9.2584615198;-2.3898783080;-1.0453382014;0.0293047944;0.0360167444;-0.0006603976;0.6111740000;0.5255470000;-0.1063210000
2355;-9.4473522768;-2.4251116353;-1.0449170238;0.0144224366;0.0313043611;0.0102864462;0.6109720000;0.5271750000;-0.1074430000
2356;-9.5407609262;-2.4142346199;-1.0331082961;0.0310126162;0.0403907874;0.0065328356;0.6115000000;0.5263160000;-0.1053480000
2357;-9.4869440074;-2.4650287284;-1.0279332806;0.0298512363;0.0482437242;0.0038546628;0.6121630000;0.5268520000;-0.1057390000
2358;-9.2640215437;-2.4488452437;-1.0135479133;0.0382563566;0.0296988045;-0.0135767056;0.6131590000;0.5249630000;-0.1051340000
2359;-9.5270501614;-2.4305375971;-1.0393940014;0.0184414261;0.0226280055;-0.0006193850;0.6111750000;0.5250150000;-0.1063170000
2360;-9.2629483883;-2.4728359452;-1.0204748027;0.0164604042;0.0422341919;0.0011088608;0.6111650000;0.5260830000;-0.1064630000
2361;-9.3274971619;-2.4928577599;-1.0633694762;0.0128108668;0.0450659758;-0.0181780758;0.6113770000;0.5263100000;-0.1050770000
2362;-9.5735711570;-2.4969769325;-1.0847613895;0.0093909823;0.0396656360;-0.0191115814;0.6102260000;0.5258160000;-0.1060850000
2363;-9.2586297663;-2.5198716314;-1.0611288548;0.0084777657;0.0422419795;-0.0243153491;0.6110490000;0.5268710000;-0.1060600000
2364;-9.4840225984;-2.5556435692;-1.0702944404;0.0203451277;0.0341739757;-0.0295294592;0.6110640000;0.5265980000;-0.1057810000
2365;-9.4203506691;-2.4580993836;-1.0413797093;0.0109706878;0.0225961064;-0.0149387457;0.6106640000;0.5279250000;-0.1055310000
2366;-9.2710770371;-2.3996100400;-1.0398160641;-0.0127380814;0.0291079184;-0.0042748975;0.6101840000;0.5272320000;-0.1043050000
2367;-9.1910973546;-2.4427442202;-1.0180742467;-0.0309767453;0.0206484065;-0.0025365131;0.6106720000;0.5280550000;-0.1053940000
2368;-9.2748265545;-2.4485467301;-1.0453832441;-0.0170615834;0.0135290346;-0.0061370509;0.6091130000;0.5280270000;-0.1038020000
2369;-9.2567056353;-2.4135269904;-1.0613294813;-0.0201706427;0.0002495363;0.0030285725;0.6102610000;0.5265290000;-0.1029180000
2370;-9.5259850189;-2.4294837411;-1.1061453148;-0.0072677237;0.0169421078;0.0066183349;0.6104120000;0.5271850000;-0.1026410000
2371;-9.2286270881;-2.4801963509;-1.1050570258;-0.0129074618;0.0083631379;0.0221961622;0.6106780000;0.5279840000;-0.1027740000
2372;-9.3101997332;-2.5143795580;-1.0939315054;-0.0063308025;0.0083294702;0.0093084063;0.6119930000;0.5270680000;-0.1038180000
2373;-9.2319987773;-2.4737819665;-1.1015918341;0.0266537277;0.0062838548;0.0102298050;0.6102010000;0.5265590000;-0.1040240000
2374;-9.3526993841;-2.4653087971;-1.1408814726;-0.0000089528;0.0046012986;0.0012479028;0.6105780000;0.5279670000;-0.1020890000
2375;-9.5384149285;-2.4911122723;-1.1087387907;0.0018218724;0.0079612832;-0.0023754056;0.6097580000;0.5267120000;-0.1045940000
2376;-9.3515234279;-2.4971651659;-1.1016832072;0.0037645708;0.0132969389;-0.0097306753;0.6115760000;0.5260120000;-0.1039640000
2377;-9.4454742549;-2.4604953840;-1.0947082400;0.0046033441;0.0134620740;-0.0097409776;0.6117130000;0.5260100000;-0.1039590000
2378;-9.5526292095;-2.4452207049;-1.1071833403;0.0465639050;0.0138215610;-0.0112565302;0.6124730000;0.5275610000;-0.1025610000
2379;-9.3872919834;-2.3989772925;-1.1375106701;0.0162661277;0.0272399627;0.0011678934;0.6115620000;0.5254870000;-0.1042370000
2380;-9.1802362361;-2.4870851138;-1.1217848695;-0.0164527054;0.0433690088;0.0173084079;0.6120970000;0.5252220000;-0.1044890000
2381;-9.4432503409;-2.5689322596;-1.0586548721;0.0180984266;0.0423322617;0.0139352422;0.6122340000;0.5256200000;-0.1044870000
2382;-9.5352001409;-2.4992023439;-0.9767563929;0.0111544582;0.0331540093;0.0030338163;0.6123100000;0.5253160000;-0.1031030000
2383;-9.3533676485;-2.4339488182;-0.9707896906;-0.0053859631;0.0145964701;0.0123312368;0.6127760000;0.5246200000;-0.1021140000
2384;-9.4815724976;-2.4547251642;-0.9669145071;-0.0442736581;0.0107598845;-0.0133508536;0.6128980000;0.5248920000;-0.1023870000
2385;-9.6116969616;-2.4818219259;-1.0907414271;-0.0504215382;-0.0104006434;-0.0114270757;0.6132480000;0.5253830000;-0.1009980000
2386;-9.2409928193;-2.5345843641;-1.1901027208;0.0089223249;0.0079436594;0.0012402098;0.6121320000;0.5260680000;-0.1013240000
2387;-9.2303531165;-2.4799611109;-1.2137148799;0.0125662893;0.0309401980;0.0103727948;0.6126730000;0.5263320000;-0.1014420000
2388;-9.2513643038;-2.4736597339;-1.1445830508;0.0498394936;0.0292844067;0.0140646871;0.6132020000;0.5252730000;-0.1018260000
2389;-9.2401337802;-2.4777223137;-1.0786371118;0.0519644167;0.0350723158;0.0265246491;0.6126170000;0.5242330000;-0.1025310000
2390;-9.4707536882;-2.4173207132;-1.0417278890;0.0140719470;0.0021084812;0.0291008917;0.6130780000;0.5233410000;-0.1041600000
2391;-9.3242326600;-2.4575628052;-1.0114360871;0.0064774327;0.0222934655;0.0141651289;0.6140790000;0.5227790000;-0.1034270000
2392;-9.2706834644;-2.4704547352;-1.0473978797;-0.0055571623;-0.0043493394;0.0050363379;0.6157280000;0.5224950000;-0.1033580000
2393;-9.2237285000;-2.4143789763;-1.0739251837;-0.0070821041;0.0221546957;-0.0080515395;0.6151940000;0.5222270000;-0.1031020000
2394;-9.5142491718;-2.3984684343;-1.0707808954;-0.0328037003;0.0120012705;0.0029790255;0.6150870000;0.5224800000;-0.1025570000
2395;-9.6064609774;-2.4057273027;-1.0711819139;0.0019056193;0.0115599557;-0.0194941400;0.6152220000;0.5235430000;-0.1025590000
2396;-9.4362264802;-2.3919746664;-1.0416701894;0.0202302668;0.0186475236;-0.0098853978;0.6150640000;0.5224910000;-0.1029720000
2397;-9.2925661859;-2.3523409040;-1.0718413093;0.0179206637;0.0150820366;0.0003294879;0.6150090000;0.5227170000;-0.1014590000
2398;-9.3946677686;-2.3342741428;-1.0939685920;0.0277062569;0.0256277612;-0.0006208196;0.6144060000;0.5232820000;-0.1024520000
2399;-9.2965999494;-2.3735545347;-1.0834694648;0.0287319695;0.0317921457;0.0067485744;0.6164050000;0.5239540000;-0.1034800000
2400;-9.3896068527;-2.3939843745;-1.0629598821;0.0337860971;0.0168214495;0.0021415365;0.6134610000;0.5228200000;-0.1046920000
2401;-9.2881031982;-2.4994383249;-1.0635831508;0.0327835669;0.0178676031;-0.0154152006;0.6143330000;0.5219890000;-0.1038240000
2402;-9.5099429100;-2.4548612670;-1.0826374264;0.0372395266;0.0278935188;-0.0152454188;0.6154150000;0.5227830000;-0.1040620000
2403;-9.2400629392;-2.4129190765;-1.1024176900;0.0181177949;0.0181334044;-0.0280971510;0.6151880000;0.5222980000;-0.1057220000
2404;-9.5169998548;-2.4814155685;-1.0677063835;0.0019327682;0.0290236568;-0.0061887795;0.6134890000;0.5237360000;-0.1041470000
2405;-9.5725743261;-2.5043035670;-1.0497810234;0.0410262659;0.0249126341;-0.0136074270;0.6134330000;0.5220370000;-0.1052390000
2406;-9.4187353262;-2.5278897329;-1.0932938191;0.0252855773;0.0384230701;-0.0117008033;0.6130530000;0.5242840000;-0.1045820000
2407;-9.3108009282;-2.4923635144;-1.0652491286;0.0118149545;0.0272725057;-0.0043572091;0.6113880000;0.5249750000;-0.1049290000
2408;-9.2225431797;-2.4914445090;-1.0915614707;0.0126040582;0.0298269650;-0.0104907550;0.6139760000;0.5246910000;-0.1052370000
2409;-9.2373893716;-2.4826105823;-1.0244087856;-0.0379691942;0.0191802507;-0.0078580699;0.6135950000;0.5244150000;-0.1046990000
2410;-9.3936093151;-2.4445771131;-1.0408960253;-0.0607385964;-0.0041145415;-0.0079949899;0.6131900000;0.5248150000;-0.1045800000
2411;-9.3468646128;-2.4923461080;-1.0967446983;-0.0519912872;0.0293062983;-0.0118423311;0.6146540000;0.5251530000;-0.1028700000
2412;-9.5585449498;-2.5058196281;-1.1582984750;-0.0438366842;0.0230844892;-0.0181538133;0.6140860000;0.5264970000;-0.1031780000
2413;-9.3011705355;-2.5219263383;-1.1531608682;0.0000621796;0.0187984041;0.0029847321;0.6127500000;0.5262270000;-0.1025400000
2414;-9.5372875901;-2.4693627972;-1.1515739858;0.0147059243;0.0317022693;0.0065726284;0.6125070000;0.5258160000;-0.1019960000
2415;-9.2553398001;-2.4120855783;-1.1150395025;0.0126994850;0.0283379913;0.0083951327;0.6130870000;0.5256620000;-0.1014200000
2416;-9.4956410259;-2.4112231712;-1.0079251230;0.0120940228;0.0256763462;-0.0133283877;0.6129050000;0.5252870000;-0.1022520000
2417;-9.1876201312;-2.4548317512;-1.0548892425;-0.0392881919;0.0225870803;-0.0024866487;0.6133760000;0.5260500000;-0.1011360000
2418;-9.4399609530;-2.4772660291;-1.0465425880;-0.0090720651;-0.0080400823;-0.0186882734;0.6130850000;0.5263270000;-0.1014250000
2419;-9.3476273482;-2.3884111406;-1.0978824685;-0.0159470447;0.0026270010;-0.0134704167;0.6129650000;0.5252570000;-0.1011460000
2420;-9.5279757420;-2.5049007769;-1.1325327616;-0.0269107924;0.0137480428;0.0065853712;0.6125220000;0.5255430000;-0.1017180000
2421;-9.3064315747;-2.4992291965;-1.1858297625;-0.0125751850;0.0185029615;-0.0224294355;0.6124910000;0.5256240000;-0.0997900000
2422;-9.3346460484;-2.4529559447;-1.1341276236;0.0366612903;0.0233687553;-0.0135414332;0.6124650000;0.5270990000;-0.1002150000
2423;-9.6055592491;-2.3305869053;-1.1194502660;0.0343189716;0.0277482239;-0.0185288197;0.6101960000;0.5279560000;-0.1015530000
2424;-9.3948320281;-2.4587421503;-1.0545802523;0.0258147273;0.0263941832;0.0048235250;0.6105280000;0.5261970000;-0.1005620000
2425;-9.5758351568;-2.4234070856;-1.0517685237;0.0396290832;0.0216620332;-0.0112994715;0.6096200000;0.5263810000;-0.1021160000
2426;-9.2666707879;-2.3830547847;-1.0193576415;0.0253056188;0.0327408416;-0.0006539199;0.6108700000;0.5272910000;-0.1017970000
2427;-9.3599473139;-2.4838234680;-1.0352494374;0.0093372809;0.0297647666;-0.0061512815;0.6110550000;0.5262020000;-0.1009540000
2428;-9.5379695642;-2.5408473426;-1.0980312168;0.0154430507;0.0287985611;-0.0117203764;0.6116500000;0.5267720000;-0.1025890000
2429;-9.4457198211;-2.5435046509;-1.1023041472;0.0147985286;0.0218550889;-0.0098483874;0.6117170000;0.5270040000;-0.1013470000
2430;-9.2647566104;-2.4912935464;-1.1075314658;0.0126228609;0.0293050614;-0.0151492019;0.6104250000;0.5283750000;-0.1023740000
2431;-9.3066502671;-2.4837917144;-1.0871216872;0.0227657433;0.0318352125;0.0038439671;0.6101900000;0.5272950000;-0.1016860000
2432;-9.2784506384;-2.5349493991;-1.0979883946;0.0235424369;0.0446521068;0.0030029240;0.6115060000;0.5263780000;-0.1027290000
2433;-9.2927615905;-2.5376794360;-1.0266989958;0.0206336698;0.0254472415;-0.0033607897;0.6098860000;0.5270470000;-0.1022480000
2434;-9.4195951533;-2.5035432539;-1.0541474309;0.0181610145;0.0250996130;-0.0114022152;0.6117800000;0.5267740000;-0.1027210000
2435;-9.4400780244;-2.5123489041;-1.0833731757;0.0108725700;0.0171657146;-0.0140539643;0.6109400000;0.5267910000;-0.1030310000
2436;-9.5601504578;-2.5189144232;-1.0615021648;-0.0179450648;0.0137119184;-0.0061131854;0.6118010000;0.5272950000;-0.1023110000
2437;-9.3733608687;-2.5637371877;-1.1032347887;-0.0264781176;0.0293413864;-0.0190561710;0.6110080000;0.5267570000;-0.1017870000
2438;-9.5062430302;-2.5383297373;-1.0895530214;-0.0087977457;0.0098094476;-0.0178377748;0.6098920000;0.5275750000;-0.1021140000
2439;-9.3311997723;-2.4664011156;-1.0350541745;0.0330394693;0.0279084136;-0.0191828654;0.6083050000;0.5276300000;-0.1035560000
2440;-9.5502469201;-2.4344973669;-1.0396021120;0.0126663996;0.0266023183;0.0320414364;0.6101340000;0.5286520000;-0.1026630000
2441;-9.2876202358;-2.5772424145;-0.9842237747;0.0263074447;0.0236295500;0.0066387546;0.6104470000;0.5290950000;-0.1044460000
2442;-9.3919431221;-2.5839599718;-1.0067577445;0.0218837317;0.0009094495;0.0086183088;0.6115960000;0.5273310000;-0.1035600000
2443;-9.5560901343;-2.5352574592;-0.9901055753;-0.0331322393;0.0049076356;0.0112878848;0.6107760000;0.5286670000;-0.1034650000
2444;-9.3728198587;-2.6890009381;-1.0426491113;-0.0793485011;0.0255454102;0.0228727714;0.6111250000;0.5259680000;-0.1021900000
2445;-9.3285310161;-2.6018640245;-1.0092410213;-0.0847787793;0.0192143641;-0.0133395144;0.6108760000;0.5278190000;-0.1016620000
2446;-9.4382011788;-2.5333198912;-0.9883541527;-0.0890038870;0.0222697522;-0.0380569561;0.6117740000;0.5279710000;-0.0977680000
2447;-9.3242098974;-2.4844632937;-0.9877027837;-0.0708794079;0.0411770277;-0.0336496693;0.6106890000;0.5283750000;-0.0975390000
2448;-9.5464593007;-2.4402148623;-0.9186646202;-0.0341632259;0.0181711429;-0.0192679547;0.6097980000;0.5306100000;-0.0962120000
2449;-9.4721051117;-2.4022826969;-0.9122344869;-0.0183032698;0.0098530592;-0.0131571169;0.6087770000;0.5296530000;-0.0948680000
2450;-9.3348345025;-2.3533775659;-0.9312167736;-0.0503485044;0.0209505404;-0.0150910087;0.6088660000;0.5301400000;-0.0932140000
2451;-9.5739742025;-2.4909048138;-1.0383391759;-0.0372791523;0.0136756281;-0.0216460393;0.6096210000;0.5310960000;-0.0944310000
2452;-9.4560657339;-2.5823540837;-1.1751671727;0.0190464500;0.0258895074;-0.0114047819;0.6079950000;0.5307040000;-0.0940800000
2453;-9.3002179735;-2.5860000799;-1.2256696661;0.0316613957;0.0509457744;-0.0061085619;0.6099560000;0.5311950000;-0.0933160000
2454;-9.6013562154;-2.4998443749;-1.2470358916;0.0538916543;0.0658585299;-0.0114959299;0.6092080000;0.5315000000;-0.0944510000
2455;-9.2821180915;-2.3816857964;-1.1151703478;0.0316578804;0.0787817523;0.0046062279;0.6085970000;0.5309370000;-0.0930930000
2456;-9.4592923579;-2.4104208357;-1.0149508418;-0.0188917687;0.0942486118;0.0181205108;0.6104370000;0.5302920000;-0.0895680000
2457;-9.3624797963;-2.6591840297;-1.0020138879;0.0111635505;0.0484908128;0.0135877832;0.6107520000;0.5289390000;-0.0888560000
2458;-9.4916991710;-2.5372845479;-1.0906110344;0.0186695510;0.0240271034;-0.0277189886;0.6118480000;0.5303900000;-0.0888230000
2459;-9.2553755932;-2.5435188968;-1.3093324476;0.0608425111;0.0284035797;-0.0446255142;0.6116810000;0.5301410000;-0.0893790000
2460;-9.4583542030;-2.6017461550;-1.4272834483;0.0676438651;0.0493069227;-0.0223616701;0.6108740000;0.5298100000;-0.0916150000
2461;-9.2734808154;-2.6772723870;-1.5680198348;0.0515975481;0.0869586975;-0.0305623977;0.6098180000;0.5305980000;-0.0908360000
2462;-9.2505110713;-2.6205632653;-1.4641452570;0.0541969243;0.1044763365;-0.0432978807;0.6102960000;0.5318900000;-0.0895850000
2463;-9.3789732362;-2.5591100231;-1.3411561749;0.0382582653;0.1442020060;-0.0156599178;0.6096680000;0.5323990000;-0.0885120000
2464;-9.0589714655;-2.5443078168;-1.1840640522;0.0024384683;0.1400432707;0.0042994594;0.6101180000;0.5320430000;-0.0853210000
2465;-9.1588735852;-2.5788454029;-1.0061626404;-0.0516281480;0.1112487287;0.0115494382;0.6114240000;0.5305980000;-0.0815360000
2466;-9.3037625060;-2.6187624095;-0.9763544557;-0.0014141071;0.0668108778;-0.0277962543;0.6117380000;0.5329000000;-0.0782320000
2467;-9.3079358322;-2.6180101243;-1.0551702654;0.0298717974;0.0050375747;-0.0886629638;0.6092400000;0.5337370000;-0.0787520000
2468;-9.2376734387;-2.5513357380;-1.2349197519;0.0633202043;-0.0318457459;-0.1245561114;0.6076120000;0.5351420000;-0.0808950000
2469;-9.3122642814;-2.5317554044;-1.4447275000;0.0375509780;-0.0403028595;-0.1094479456;0.6048440000;0.5381740000;-0.0837850000
2470;-9.3285659604;-2.5237113143;-1.4903791285;0.0452419987;-0.0148854347;-0.0970050037;0.6036190000;0.5403760000;-0.0860560000
2471;-9.0850125390;-2.5227395701;-1.5849279958;0.0324275089;-0.0075282240;-0.0722798734;0.6013000000;0.5401950000;-0.0883530000
2472;-9.3185223208;-2.5308932042;-1.5528400542;0.0183452194;0.0327126944;-0.0436066724;0.6007380000;0.5423340000;-0.0885300000
2473;-9.3533343989;-2.4737732970;-1.5063287722;-0.0097710346;0.0420007476;0.0158856307;0.6013630000;0.5422890000;-0.0871260000
2474;-9.2787018357;-2.5684399420;-1.3883042993;-0.0285896747;0.0690259461;0.0354115634;0.6028230000;0.5411680000;-0.0855430000
2475;-9.1630314427;-2.5783550937;-1.4095914445;-0.0099099480;0.0617558050;0.0754066945;0.6028540000;0.5408870000;-0.0849880000
2476;-9.3284012312;-2.5665011713;-1.4057301199;-0.0270815441;0.0397365113;0.0802832309;0.6060010000;0.5400610000;-0.0851310000
2477;-9.4074373065;-2.7576614912;-1.3691684618;-0.0338669034;0.0427031138;0.0826829695;0.6063850000;0.5385410000;-0.0831750000
2478;-9.2520663953;-2.7808787457;-1.3280528059;-0.0478015282;0.0310186033;0.0501758475;0.6086600000;0.5378130000;-0.0817000000
2479;-9.2272930470;-2.7327651650;-1.2997429860;0.0216778121;-0.0152764978;0.0031930125;0.6086480000;0.5364900000;-0.0819660000
2480;-9.4411042291;-2.6346115356;-1.3864993493;0.0193845498;-0.0291925937;0.0050982837;0.6095060000;0.5356010000;-0.0838550000
2481;-9.3438938977;-2.6386480974;-1.4533516245;-0.0080441101;-0.0282998460;-0.0240945094;0.6076660000;0.5360470000;-0.0848970000
2482;-9.1620138910;-2.5909042567;-1.4613130475;0.0017504310;-0.0329059858;-0.0184856717;0.6084280000;0.5369990000;-0.0859760000
