time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1202;-3.6485313642;9.1192456182;-0.0212355510;-0.0217408412;0.0265479001;-0.0338513055;0.1766990000;-0.6589410000;0.3965530000
1203;-3.4376544117;9.1398830046;0.0167129846;0.0085507449;0.0082727155;-0.0231805963;0.1750280000;-0.6595760000;0.3960770000
1204;-3.4320413624;9.1886742875;-0.1792759479;-0.0094297214;0.0345082468;0.0056936575;0.1766160000;-0.6591650000;0.3950350000
1205;-3.4401504234;9.0343725650;-0.0889767154;0.0083246830;0.0214788085;0.0132434911;0.1760990000;-0.6605040000;0.3955750000
1206;-3.5047492292;8.9859576260;-0.2198020287;-0.0529749134;0.0450497335;-0.0143519749;0.1767330000;-0.6600860000;0.3946330000
1207;-3.4838483176;9.2349786860;0.0679942969;0.0245132779;0.0400925320;0.0003082573;0.1756280000;-0.6608690000;0.3944560000
1208;-3.5310328783;9.3754374801;-0.0653829782;-0.0507413487;0.0419928085;0.0325434103;0.1749170000;-0.6605830000;0.3940120000
1209;-3.4121122844;9.3172872352;0.2214645750;0.0630103179;-0.0060734668;0.0191148454;0.1725060000;-0.6615170000;0.3950250000
1210;-3.6053035857;9.2499856078;0.0384112092;-0.0511199572;0.0384284786;0.0521691327;0.1730350000;-0.6624440000;0.3946390000
1211;-3.3931263119;9.1766674177;0.1717784107;0.0187979975;0.0111883082;0.0645063250;0.1720580000;-0.6620260000;0.3943210000
1212;-3.4934556108;8.9448758940;0.0515309533;0.0260170552;-0.0207227286;0.0296229321;0.1705910000;-0.6617660000;0.3950870000
1213;-3.4652994848;8.4608366363;-0.0253895218;-0.0140632866;0.0036562424;-0.1047458186;0.1728940000;-0.6605790000;0.3946200000
1214;-3.6823911022;7.5708846905;-0.0330202884;-0.0203774776;0.0180450974;-0.2644035771;0.1782850000;-0.6607210000;0.3929080000
1215;-4.2729748479;5.8294376527;-0.7250655337;0.2122188219;0.0505979114;-0.8351816485;0.1907120000;-0.6574340000;0.3946240000
1216;-4.3779186160;6.3061282956;-0.2984998811;0.4833920991;0.0111807382;-1.2985966927;0.2139380000;-0.6443430000;0.4035940000
1217;-5.4061729163;3.7676184228;-0.8737303659;0.4320806541;0.0085011398;-1.9057867918;0.2508840000;-0.6252810000;0.4129340000
1218;-6.6031517749;5.0009830692;-0.0550980102;0.6425641362;-0.0585254803;-2.4288423441;0.2960210000;-0.5965840000;0.4269440000
1219;-7.7782974924;5.5443851754;-0.0783678048;0.2673976347;-0.1028314354;-2.9750540212;0.3519740000;-0.5598820000;0.4359540000
1220;-9.4020921827;6.0946879007;-0.7872873369;-0.2113907984;-0.0955691571;-3.3226228221;0.4106280000;-0.5194610000;0.4342940000
1221;-10.3561500118;6.6707166802;-1.0739884483;-0.4540291432;0.2737709402;-3.7644457039;0.4552760000;-0.4862630000;0.4295050000
1222;-11.2999842060;6.5450013495;-0.5207468107;-0.2665553293;0.2954094964;-3.2235967324;0.4949040000;-0.4513790000;0.4282230000
1223;-10.6062088418;6.8783553416;-2.5446708786;0.0506694204;1.4033390614;-3.0061087619;0.5164380000;-0.4195100000;0.4419500000
1224;-12.1007603745;22.6209547463;-3.9468326027;-1.4615651042;-0.1650682475;-0.1572184239;0.5191460000;-0.3635840000;0.4882410000
1225;-9.2669777126;3.4184891303;-0.0870106416;0.0296151408;0.1235511606;0.5014395147;0.5371790000;-0.3720990000;0.4617350000
1226;-8.8575632702;2.0528093445;-0.3212583150;-0.2117083318;-0.0526679458;1.0518248747;0.5285620000;-0.3837850000;0.4642310000
1227;-9.0875155903;0.6972465593;-0.4704240728;0.8292417648;-0.2022604007;0.4287758604;0.5233580000;-0.3862620000;0.4692780000
1228;-9.0159096502;0.6262400661;-0.6399995015;0.5903514942;0.0446994686;-0.1975474045;0.5257030000;-0.3719430000;0.4800200000
1229;-8.6965819715;0.8230053562;-1.0177092054;0.0155617142;0.2380552116;-0.4606803668;0.5232930000;-0.3854340000;0.4731290000
1230;-9.1867478688;4.0132336532;-2.1142734280;0.5184137214;0.4265900515;-0.7958383837;0.5211710000;-0.3744200000;0.4848180000
1231;-10.1418623874;2.8733289611;-1.2700531088;0.5122481420;-0.2882106114;-0.3184019575;0.5244720000;-0.3485480000;0.5008890000
1232;-9.4866438732;3.1050222760;-1.5021161752;0.1601779331;-0.0303240924;0.1976481623;0.5287590000;-0.3405690000;0.5043110000
1233;-9.2540414500;1.7952085954;-1.4829669222;-0.0087090655;-0.0590867515;0.2781299163;0.5272610000;-0.3463400000;0.5018120000
1234;-9.4612797585;1.7391438688;-1.1961040052;0.1192331021;-0.0153457396;0.0332231420;0.5259490000;-0.3528660000;0.4976720000
1235;-9.1922198017;2.2644855490;-1.4738280366;0.0844529589;0.0011846859;-0.0843400142;0.5264940000;-0.3507440000;0.4976780000
1236;-9.4234092517;2.8767458701;-1.7212260524;-0.0337319094;0.0556001308;-0.0393122149;0.5281610000;-0.3463870000;0.5032270000
1237;-9.2612732648;2.3434821161;-1.3983486691;-0.0809056490;-0.0163522766;0.0409436201;0.5263470000;-0.3475490000;0.5026110000
1238;-9.1421945525;2.1419776924;-1.4465258579;-0.1138551601;0.0616232650;0.0187012491;0.5252850000;-0.3501460000;0.5006580000
1239;-9.2327710240;2.3580152747;-1.2722649334;-0.0861178088;0.0521592548;-0.0293955893;0.5249280000;-0.3532240000;0.4965310000
1240;-9.2027402761;2.3884261123;-1.3747400731;-0.0089204238;0.0351434185;-0.0134430934;0.5250880000;-0.3535030000;0.4969530000
1241;-9.4064668131;2.4542927133;-1.3488734858;-0.0035646837;0.0346438663;-0.0005494705;0.5267660000;-0.3500150000;0.5001650000
1242;-9.3973546214;2.2509111265;-1.3738456878;0.0689116140;0.0274939369;0.0087480894;0.5259380000;-0.3518650000;0.5000070000
1243;-9.2418952864;2.4320535819;-1.4488870902;0.0427081469;0.0308047610;0.0050850423;0.5251820000;-0.3484340000;0.5013300000
1244;-9.4057843017;2.2903287764;-1.4337473253;0.0537694397;0.0168602258;0.0041600391;0.5243160000;-0.3502650000;0.5004820000
1245;-9.4490798586;2.3490932487;-1.4940447546;0.0018545064;0.0255115767;-0.0131576341;0.5241950000;-0.3508030000;0.5007570000
1246;-9.1748816656;2.2794097603;-1.4493698600;-0.0215030820;0.0299999033;-0.0205095965;0.5226500000;-0.3497730000;0.5026170000
1247;-9.3456091784;2.3249202287;-1.3417251492;0.0219527466;0.0150195278;-0.0185471389;0.5222680000;-0.3496510000;0.5031520000
1248;-9.3395016049;2.3872795421;-1.4152563198;0.0277518588;0.0439227257;-0.0154122599;0.5217910000;-0.3486180000;0.5045040000
1249;-9.2594665920;2.3609906683;-1.4226244572;0.0249914414;0.0347925896;-0.0076709725;0.5223530000;-0.3498920000;0.5021920000
1250;-9.4066670597;2.3337824029;-1.4561555000;0.0423618956;0.0328731546;0.0087906859;0.5215030000;-0.3489400000;0.5017380000
1251;-9.1790519416;2.3795236602;-1.5022860483;-0.0188818651;0.0219861846;-0.0068515895;0.5213500000;-0.3493970000;0.5039400000
1252;-9.3571754357;2.3153527670;-1.4913337138;-0.0196242308;0.0155674258;-0.0058811236;0.5229990000;-0.3492820000;0.5040060000
1253;-9.2676763032;2.3146325058;-1.4523225241;0.0216472623;0.0389351231;0.0013005004;0.5214870000;-0.3488660000;0.5039420000
1254;-9.3557855788;2.3806121138;-1.4873224386;-0.0062771686;0.0184195446;-0.0040926974;0.5202750000;-0.3497950000;0.5043130000
1255;-9.3139347684;2.2571569111;-1.4820776799;-0.0072815988;0.0153961042;0.0032017559;0.5204400000;-0.3488800000;0.5048650000
1256;-9.3354394600;2.2828239899;-1.4762651398;0.0017024636;0.0009858324;-0.0059192877;0.5215360000;-0.3470300000;0.5048950000
1257;-9.3208682465;2.2579741889;-1.4728763714;-0.0163936975;0.0258029939;0.0031549484;0.5220810000;-0.3486290000;0.5047910000
1258;-9.4544082697;2.2787873830;-1.4373120197;0.0265903718;0.0167527408;-0.0133831451;0.5212480000;-0.3480840000;0.5046160000
1259;-9.1741375869;2.2792977111;-1.5060479105;0.0385463473;0.0254569822;-0.0058514698;0.5211110000;-0.3484810000;0.5046130000
1260;-9.3206843503;2.3225688883;-1.4773708696;-0.0073952686;0.0175019369;0.0022300972;0.5215850000;-0.3481830000;0.5032520000
1261;-9.4764050076;2.3589868889;-1.4824034986;-0.0008167404;0.0314361196;-0.0134548020;0.5225940000;-0.3490150000;0.5041250000
1262;-9.3765896152;2.3162930003;-1.4789949097;0.0073774503;0.0371770044;-0.0005415766;0.5206230000;-0.3481730000;0.5032130000
1263;-9.3928999255;2.3364154256;-1.4652382557;-0.0036721957;0.0228454148;-0.0023450262;0.5209150000;-0.3492480000;0.5035080000
