time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2846;-13.3475892922;6.3675719434;-7.4898083809;-0.0870283966;4.0911733165;4.2037448155;0.4631140000;-0.1517360000;0.6586740000
2847;-12.1080799022;8.2313236870;-8.0450926606;0.3201971748;4.2915784027;4.4973369099;0.3286650000;-0.2052510000;0.7118060000
2848;-12.8034077165;6.3345827378;-8.8039359939;-0.0573161310;4.8301340084;4.4846931341;0.1770330000;-0.2410270000;0.7495140000
2849;-8.1428541048;6.8187435754;-5.5163451699;1.0952792665;4.2127459000;4.1515402805;0.0094080000;-0.2300280000;0.7694290000
2850;-3.5212512397;5.9557734224;-2.1752793864;-0.8384410927;2.9226218379;2.3165352461;-0.1134750000;-0.2214970000;0.7604360000
2851;-1.6800708278;3.1881746527;0.6244112733;-1.5642558835;1.1625359946;0.6095265278;-0.1899870000;-0.2538350000;0.7310090000
2852;0.3851667731;0.0388776063;-0.7982790116;-1.4353789419;0.8275438001;0.1556332723;-0.2116410000;-0.3037530000;0.7068060000
2853;1.9791343042;2.3530380196;-0.7629940574;0.4546006472;0.2895582656;0.3305481208;-0.2199700000;-0.3149070000;0.7044860000
2854;2.1709246808;5.5482031365;-1.2680983515;-0.4632669225;-0.0032130448;-0.2523933805;-0.2226110000;-0.3177840000;0.7037130000
2855;3.7493910494;5.4380930283;-3.3373770992;-0.0150003983;-0.2050708950;-0.3068979969;-0.2148730000;-0.3277220000;0.6995490000
2856;3.7914343220;8.7682201555;-4.5274168455;0.2906722629;-0.4103233946;-0.1972119263;-0.2008350000;-0.3146120000;0.7060800000
2857;3.4468062805;9.8271628638;-5.5601065563;0.0987830944;-0.2980175734;-0.1212676354;-0.1893300000;-0.3083510000;0.7111800000
2858;2.3560368780;7.8596140029;-5.8900102911;-0.3245769918;-0.2410712193;-0.0039818104;-0.1833960000;-0.3245700000;0.7089190000
2859;1.9365339841;8.6862881603;-6.1362995461;0.0274239809;-0.2000545886;0.0198776282;-0.1771200000;-0.3259480000;0.7083550000
2860;1.9610419290;7.3734511046;-5.9554933177;-0.2632922741;-0.1560516436;-0.0433200339;-0.1732070000;-0.3294790000;0.7096400000
2861;1.7727045060;6.7103648328;-5.7105975357;0.0317744197;-0.2237771042;-0.1884558321;-0.1626710000;-0.3316350000;0.7067720000
2862;1.8630394820;6.8638798333;-5.0834019019;0.1933546976;-0.2742225983;-0.3400353102;-0.1528750000;-0.3313680000;0.7079910000
2863;1.6389364988;6.9479026660;-3.9094121042;0.3881257922;-0.4057236238;-0.5174114587;-0.1394280000;-0.3275970000;0.7159430000
2864;0.6738283825;6.4962988997;-3.4787744823;0.7355336511;-0.6375539931;-0.7427252952;-0.1172780000;-0.3155780000;0.7254250000
2865;1.1928896518;7.1602384794;-3.6821429794;0.9428214535;-1.0666077087;-0.8495035772;-0.0813870000;-0.2912320000;0.7410170000
2866;-0.5943345023;4.5193481284;-3.0616131177;0.8002819322;-1.1138168286;-1.2032932811;-0.0410290000;-0.2671030000;0.7530700000
2867;-0.6865992163;7.9133674665;-5.6190724115;1.2104017347;-1.5827677844;-1.0181366315;0.0137600000;-0.2342400000;0.7661910000
2868;-2.5240880496;4.6597616412;-4.5167513788;0.6874749816;-1.8636602103;-1.3044792553;0.0672090000;-0.2110060000;0.7720250000
2869;-3.9219613209;6.0199502891;-6.3675387901;0.9595745668;-2.2769543943;-1.6681975253;0.1398880000;-0.1795500000;0.7714080000
2870;-4.8463643765;4.7317172537;-6.3022011379;0.5462421476;-2.4470635627;-1.6890814423;0.2140030000;-0.1469420000;0.7620220000
2871;-7.8879552605;3.8307532471;-6.1901577228;0.3269127348;-2.8262079445;-2.2376587461;0.3057470000;-0.1131570000;0.7417630000
2872;-8.1415126793;5.7621824496;-6.7690915612;-0.0542222006;-2.7577467934;-2.1166108894;0.3842790000;-0.0887050000;0.7126370000
2873;-9.3828348891;4.5265741031;-8.1691709739;0.4319911177;-2.6886805984;-1.9410560963;0.4558300000;-0.0532920000;0.6790170000
2874;-8.5938980759;6.2098272684;-8.1547942070;-0.2182796690;-2.2918219295;-2.0870591527;0.5205460000;-0.0213380000;0.6430810000
2875;-12.0190087738;3.2626831651;-4.5823195256;0.7426988155;-2.3970699437;-2.1109087762;0.5771790000;0.0255740000;0.6076760000
2876;-10.4240021468;4.7656706876;-6.5348617524;0.6597039690;-2.2903803569;-1.6754231152;0.6308670000;0.0889580000;0.5640410000
2877;-7.7530385109;4.7771940618;-5.7320298889;-0.9596413615;-1.3426913192;-1.6637892886;0.6711190000;0.1109600000;0.5415240000
2878;-10.2747153732;1.6939995407;-1.9905002458;0.2594316149;-1.4675126635;-1.3948241206;0.7038830000;0.1382620000;0.5175650000
2879;-10.0358990489;2.8165841626;-2.7645400229;0.8391991121;-1.5312480158;-0.8421505940;0.7416110000;0.1802480000;0.4846060000
2880;-9.4064397438;2.1164006753;-2.3042555257;-0.2617868255;-1.1816320887;-0.8733581545;0.7707050000;0.2047840000;0.4561110000
2881;-8.2653164696;4.7470522383;-5.7520292465;-1.2296830804;-0.0505207023;-0.2361984146;0.7818770000;0.2012500000;0.4547940000
2882;-9.7724724555;2.2471061901;-1.9702368623;-1.5116265747;0.0062499797;-0.4701079685;0.7765690000;0.1846080000;0.4724760000
2883;-10.2110181411;0.1067266540;-0.1999824789;-0.9045358164;-0.0057469306;-0.1893681924;0.7809080000;0.1749550000;0.4738230000
2884;-9.9507160911;-0.4794454253;0.9846430136;0.2477393358;-0.1651210723;-0.0264002972;0.7769000000;0.1774050000;0.4682710000
2885;-9.5575952456;1.1465527406;-0.0616136554;0.1076797473;-0.1403330067;0.0765198805;0.7813360000;0.1810570000;0.4642890000
2886;-9.7184165315;1.3264465888;-1.1282414551;-0.4574009172;0.0784863243;-0.0622975232;0.7728270000;0.1692580000;0.4711980000
2887;-10.0053405207;0.4292882993;-0.3013546197;-0.1791246140;0.1114756240;-0.1270128621;0.7705360000;0.1648760000;0.4767870000
2888;-9.9742615356;0.5081044301;-0.1186668033;0.2217608542;-0.0137927327;0.0619045793;0.7781470000;0.1717400000;0.4708420000
2889;-9.4859274395;0.7126340172;-0.3992436057;0.0602751703;0.0171484653;0.0014418103;0.7790740000;0.1738720000;0.4703130000
2890;-9.5574812021;0.6478096030;-0.6115723112;-0.0880662657;0.0068059738;-0.0107068717;0.7804450000;0.1714660000;0.4702480000
2891;-9.8062622580;0.4673968830;-0.3134598867;-0.0696455303;-0.0030643318;-0.0077438900;0.7745950000;0.1693120000;0.4734730000
2892;-9.5989165171;0.5096892298;-0.3784034786;-0.0680514510;0.0084171514;-0.0289801852;0.7746910000;0.1678700000;0.4726600000
2893;-9.6040957889;0.5156866051;-0.2257847220;-0.0178698265;0.0001422493;-0.0150498602;0.7787300000;0.1701220000;0.4714290000
2894;-9.6736306958;0.6851152093;-0.4602321796;-0.0452390018;-0.0039800277;0.0040989793;0.7796350000;0.1685460000;0.4703740000
2895;-9.7726163819;0.5583966885;-0.3578476633;-0.0626709494;0.0157147936;-0.0151801654;0.7807350000;0.1677360000;0.4704240000
2896;-9.7011623083;0.5793787049;-0.2623888115;0.0795550306;0.0117349232;0.0217166377;0.7772590000;0.1658690000;0.4719520000
2897;-9.7878242740;0.5845724052;-0.3485631087;0.0880075369;0.0388698208;0.0311606308;0.7780520000;0.1665400000;0.4714270000
2898;-9.8640811238;0.6148804845;-0.3667076147;0.0770113309;0.0189950891;0.0325098779;0.7807020000;0.1690810000;0.4698620000
2899;-9.6841828525;0.5122760143;-0.4084541552;0.0544123833;0.0091905911;0.0296388715;0.7806270000;0.1689860000;0.4684820000
2900;-9.8480531501;0.5334112672;-0.3389545484;-0.0019203414;0.0325813168;0.0228975048;0.7797710000;0.1699410000;0.4678890000
2901;-9.7069261593;0.5570635098;-0.4338993456;0.0311745794;0.0447300765;0.0084707696;0.7803310000;0.1683350000;0.4680610000
2902;-9.7254818070;0.6124110680;-0.3029785506;0.0431008537;0.0114050915;0.0078770518;0.7788730000;0.1685920000;0.4689650000
2903;-9.7205776719;0.5917876447;-0.4409831230;0.0091774426;0.0443611440;-0.0149602483;0.7816010000;0.1702970000;0.4687870000
2904;-9.5894127874;0.5694059760;-0.4531574897;0.0935642771;0.0410450189;0.0197489324;0.7809230000;0.1697690000;0.4689010000
2905;-9.7430651199;0.6918973797;-0.2937678807;0.1237148037;0.0150858654;0.0367005854;0.7802180000;0.1717130000;0.4661030000
2906;-9.6583721049;0.6652132525;-0.3600885097;0.0533281856;0.0275989124;0.0361309965;0.7787930000;0.1712230000;0.4650850000
2907;-9.5559098506;1.0668116374;-0.8552519595;0.1526975211;0.0635529235;0.1172094989;0.7795960000;0.1704270000;0.4647100000
2908;-10.0066151627;3.1205648777;-1.7512335936;0.6108100637;0.2099003510;0.6218195351;0.7796660000;0.1701940000;0.4634750000
2909;-10.0405008483;6.1351490796;-5.2544665117;0.0489215343;1.2416288385;1.4818103851;0.7662440000;0.1426250000;0.4752610000
2910;-7.8240898069;9.7955669387;-8.2672362919;0.4699461731;2.4166821665;2.6515093645;0.7199490000;0.0911930000;0.5166260000
2911;-11.1108991410;8.8197430680;-8.7647863788;-0.2550506405;3.1993512346;3.1516639152;0.6543650000;0.0265250000;0.5531790000
2912;-13.0655384665;7.7220204685;-11.6030058295;-1.0264570814;4.4432839229;4.1014347237;0.5563930000;-0.0626430000;0.6131340000
2913;-14.2747907851;8.2801085330;-10.5594666213;-1.3050086479;4.7187385250;4.8888324157;0.4334050000;-0.1661980000;0.6687460000
2914;-17.5669114296;5.9849428833;-9.9530961657;-0.7736523849;5.1132064520;5.4321265810;0.2638140000;-0.2569850000;0.7120590000
2915;-11.1631155894;7.3004514789;-6.6615727104;-0.4817527150;4.4451939328;4.5544738523;0.0822900000;-0.2972270000;0.7342710000
2916;-6.9522608274;2.5077174735;-2.3642987308;-1.6663621749;3.2171045859;3.1794571000;-0.0740720000;-0.3499040000;0.7150110000
2917;-3.0153226928;0.8311828478;0.0022494380;-1.8198747164;1.7604610720;1.0464070626;-0.1572540000;-0.3912280000;0.6811100000
2918;-0.5148381634;1.3488202870;0.8729171498;-0.9308522457;0.9122823682;0.3300552886;-0.1917830000;-0.4149160000;0.6553730000
2919;0.8063638907;3.6631198749;0.9472043238;-0.4861142490;0.8962156897;0.3444305526;-0.2183050000;-0.4254330000;0.6411580000
2920;2.3686915121;4.8847200851;-0.0197148107;-0.8090213470;0.4920995623;-0.2467579252;-0.2339750000;-0.4460340000;0.6220790000
2921;2.9257746851;7.1986568517;-0.5887335396;0.1929073035;-0.0716126733;-0.2201667461;-0.2143550000;-0.4556060000;0.6146710000
2922;3.7023210388;9.0825542673;-1.7763825851;-0.0078587278;-0.0967219091;-0.1820131730;-0.2091500000;-0.4595100000;0.6144950000
2923;2.8921302840;10.1955119527;-2.2767812528;0.1330366744;-0.1722803016;-0.0627973479;-0.2184240000;-0.4556530000;0.6179520000
2924;2.2617206193;9.2383495511;-2.9619779476;-0.1980897571;-0.2411837498;-0.1786403680;-0.2112990000;-0.4582480000;0.6178440000
2925;1.8875802595;8.4799776731;-3.3195306452;0.2938942986;-0.2940330446;-0.2132384722;-0.2015690000;-0.4594770000;0.6203100000
2926;1.6082002033;8.6461037881;-3.9869758996;0.3497882886;-0.4201376902;-0.2504963366;-0.1771020000;-0.4501330000;0.6294910000
2927;1.8684919351;8.6505887546;-4.6250937082;-0.0392211593;-0.3575747868;-0.2694448809;-0.1649400000;-0.4509050000;0.6338430000
2928;1.6307369664;7.7306290676;-4.5427734901;-0.2475010634;-0.2703723537;-0.4603246249;-0.1604930000;-0.4568900000;0.6322740000
2929;2.2720538807;8.7419916625;-4.6510432811;0.2731600066;-0.2674295955;-0.3600039690;-0.1457170000;-0.4566310000;0.6368610000
2930;2.0197124608;8.9296161351;-3.8925605562;0.3723892406;-0.2456418833;-0.4297537873;-0.1351920000;-0.4523430000;0.6415240000
2931;1.2692791345;8.8098538971;-3.3419155695;0.7837127408;-0.4404362486;-0.5776858903;-0.1105220000;-0.4451580000;0.6518310000
2932;0.4600711362;6.9542128913;-2.4003321049;1.2116440361;-0.6005593383;-0.8003165344;-0.0876990000;-0.4193290000;0.6715720000
2933;-0.0576863872;6.9484479438;-2.6478990156;1.8372278562;-1.2567479160;-1.1169324826;-0.0526180000;-0.3801740000;0.7003880000
2934;-1.1091192437;6.0749548228;-2.5953869042;1.8575085486;-1.3530235782;-1.1712589712;-0.0045150000;-0.3258760000;0.7297530000
2935;-2.8797469959;4.5180071258;-3.6226613058;1.7514491037;-1.8891235461;-1.6155127972;0.0583120000;-0.2743420000;0.7476070000
2936;-3.5640366324;4.8071373682;-4.8047612338;2.4315394807;-2.2555545554;-1.3340443613;0.1370170000;-0.1985180000;0.7659200000
2937;-6.5185690480;3.0923716182;-6.4025645896;2.5810378436;-2.6996726534;-1.7098894875;0.2203910000;-0.1111840000;0.7697330000
2938;-7.6055279816;4.3921934230;-5.3962458440;1.5873437436;-3.4560540116;-1.8608275862;0.2986470000;-0.0370510000;0.7522190000
2939;-8.9808533344;5.2775937195;-9.8364372980;0.2422341836;-3.1634752574;-1.6892822453;0.3896980000;0.0114300000;0.7147410000
2940;-8.1287720080;6.4648137887;-6.7177153886;-0.7135792500;-2.9720083480;-1.8196960981;0.4591750000;0.0230300000;0.6774910000
2941;-13.0530196941;3.1884370014;-5.2398790679;-0.3945132997;-3.5996847411;-2.3962553185;0.5435320000;0.0526450000;0.6222460000
2942;-8.7332228836;7.3529288115;-10.0632027398;-0.5511630931;-2.5054573407;-1.3913542219;0.6054140000;0.0695980000;0.5816220000
2943;-11.7577958675;1.5415088562;-4.0367217904;-0.4073099176;-2.2432530519;-1.8072415669;0.6496380000;0.0842570000;0.5538070000
2944;-12.0895685103;2.6675971474;-4.3858474295;1.3757645155;-2.0768010395;-1.1617175451;0.6996090000;0.1320750000;0.5168880000
2945;-8.9946472017;3.6893601962;-4.2615191297;-0.5054099806;-1.8255021050;-1.2114129863;0.7486070000;0.1639020000;0.4816990000
2946;-10.3617943400;1.4508213608;-1.0364945946;-0.4114216499;-1.5274659870;-1.0332391411;0.7867660000;0.1806980000;0.4558300000
2947;-1.7970478671;3.3677047133;-5.1292128669;-2.1316036760;-0.0276109322;-0.0740307696;0.7917250000;0.1400400000;0.4925610000
2948;-11.9821949812;4.6013176904;0.0794709406;-0.3130884661;-0.5942443251;-0.7935106202;0.7994200000;0.1531760000;0.4758280000
2949;-9.0334963134;-0.1069346329;0.9537624011;-0.0964726280;-0.1003802200;0.0431633910;0.8007700000;0.1523780000;0.4654170000
2950;-9.7709236072;0.9013523720;1.3546568408;1.1044457191;-0.3411281559;0.2882192269;0.8035510000;0.1617680000;0.4514070000
2951;-9.1006935103;2.6217326833;-1.0037856313;0.2484038029;-0.1501452290;0.0015851270;0.7962000000;0.1677970000;0.4474850000
2952;-10.0172288801;1.1414171841;-1.1352713289;-0.3197534457;0.1829209650;-0.1863752291;0.7942500000;0.1682290000;0.4519500000
2953;-9.7555699045;0.4355680689;0.3089311726;-0.2565447395;0.0735560089;-0.1866742409;0.8039960000;0.1683900000;0.4472430000
2954;-9.4365893467;0.8704177909;-0.4006094945;-0.0126829238;0.0432564091;-0.0357739254;0.8017350000;0.1685770000;0.4510090000
2955;-9.7515376788;1.1333842322;-0.4825011169;-0.1862921328;0.0052799979;-0.0518225555;0.8025130000;0.1692560000;0.4502080000
2956;-9.8466245677;0.8292084399;-0.3700372243;-0.2327048763;0.0257948043;-0.0217170753;0.7915790000;0.1628390000;0.4605620000
2957;-9.7674452096;1.0440383223;0.0574207174;-0.0557458909;0.0267905404;-0.0211745214;0.7901770000;0.1620720000;0.4599610000
2958;-9.9394957771;1.2460926826;-0.1896271863;-0.0709445792;0.0061837762;-0.0589229513;0.7989320000;0.1611280000;0.4571500000
2959;-9.8950306162;1.0150859957;-0.2974349101;-0.0385004734;0.0301978845;-0.0299331320;0.7979990000;0.1621880000;0.4576560000
2960;-9.8725289135;1.0180143530;-0.3710509902;0.0771251946;0.0095690541;0.0070487957;0.7983470000;0.1638090000;0.4565560000
2961;-9.8228803592;1.0080887959;-0.2900470572;0.1111912947;-0.0099051922;0.0413007651;0.7921540000;0.1620910000;0.4585240000
2962;-9.7170058984;1.0498613551;-0.6697442624;0.1425665493;0.0077024064;0.0530928912;0.7934110000;0.1633290000;0.4564990000
2963;-9.5145236027;1.5070003401;-1.0532188537;0.2212272098;0.1237935612;0.2037807038;0.7951190000;0.1651420000;0.4526970000
2964;-9.7190527582;1.7976686400;-1.3271450502;0.4838955264;0.2605459436;0.3361875745;0.7885340000;0.1649460000;0.4525720000
2965;-9.3311508789;3.4908955100;-4.0382151141;0.7641436254;0.8104479135;0.7785669846;0.7741010000;0.1619900000;0.4591780000
2966;-10.0659623443;5.3132396102;-5.4451498900;0.3676131651;1.6096815371;1.2991045025;0.7404540000;0.1450220000;0.4798570000
2967;-9.9394869560;6.3089279544;-8.0454673557;-0.0637674807;2.7791411261;1.8453669512;0.6911670000;0.1086210000;0.5171330000
2968;-11.0637353781;7.5519504354;-8.0539187007;0.1042291516;3.4759097121;2.5028405387;0.6290510000;0.0690020000;0.5602560000
2969;-12.1273155654;7.6295536695;-8.6362155559;-0.6803101359;4.1790433398;2.9496195033;0.5433560000;0.0076340000;0.6200880000
2970;-12.0476227131;7.3964905738;-8.5303434392;-0.3214804965;4.7612479313;3.6515504099;0.4300720000;-0.0629340000;0.6863190000
2971;-13.1768627770;6.0568543903;-9.2947451239;-1.3171379842;4.5937377894;3.7287405670;0.2862530000;-0.1413700000;0.7402220000
2972;-10.0906173774;6.2197900285;-6.7581105028;-1.1206422195;3.9823374231;4.0370905848;0.1482590000;-0.2124480000;0.7605490000
2973;-6.7448054570;4.6539319797;-5.4184659064;-1.8476163215;3.4604004180;3.0246650015;0.0262720000;-0.2663310000;0.7583860000
2974;-3.1103747420;2.0458285892;-1.8893947630;-0.7200510581;2.7581267015;1.9934441084;-0.0859840000;-0.2997840000;0.7393790000
2975;-0.7247367840;2.8305400829;-0.7507651927;-1.2226586020;1.4094922664;0.8803322323;-0.1517800000;-0.3190960000;0.7208960000
2976;0.1408865868;2.4301625542;-0.4148046994;-0.8137577964;0.6754847041;0.1669642710;-0.1820700000;-0.3522500000;0.6846510000
2977;1.7835912786;4.8265234233;-0.5432769756;1.0008473845;0.3237067043;0.1090485722;-0.1938590000;-0.3488080000;0.6847030000
2978;3.0827456629;8.2309792309;-1.8188923445;1.8853686967;-0.0327170041;0.3797396960;-0.1994810000;-0.3076460000;0.7135230000
2979;3.0249974117;10.0170535151;-3.7861718398;0.0460172263;-0.1473875014;0.0459622859;-0.1988980000;-0.2808400000;0.7250610000
2980;3.4233954017;7.3333101403;-5.1308174875;-0.1038644029;-0.2748624737;0.1718640127;-0.1931030000;-0.2827780000;0.7257220000
2981;2.7975845940;7.4741441161;-5.7555337272;-0.5646708009;-0.2336832893;0.0528252877;-0.1842950000;-0.2735860000;0.7266970000
2982;1.8147892020;6.4962413991;-5.9506576731;-0.4552872929;-0.2138381633;0.0910604777;-0.1772580000;-0.2874940000;0.7221210000
2983;2.3833876097;6.4552921374;-5.5290554854;-0.1099503604;-0.3032035345;-0.0261204180;-0.1746710000;-0.3106240000;0.7160570000
2984;2.1024501746;6.8715993363;-6.0055263451;-0.0248696031;-0.2798422046;-0.0867018837;-0.1658540000;-0.3123300000;0.7168370000
2985;2.4248124085;8.0308270110;-6.2913368198;-0.2802629664;-0.2627265939;-0.1544595956;-0.1560960000;-0.3189510000;0.7171390000
2986;2.5863909158;7.2314381017;-5.8953444803;0.0395797825;-0.2331772435;-0.1822678889;-0.1444440000;-0.3131610000;0.7199070000
2987;2.8214775621;7.8332823044;-6.1776605600;-0.0018936265;-0.1488058661;-0.2254975940;-0.1372650000;-0.3127280000;0.7208810000
2988;2.4474148272;7.5930255501;-5.6385586505;0.0773093129;-0.0717228662;-0.1345350320;-0.1323480000;-0.3212710000;0.7203140000
2989;2.3130686256;7.6391149281;-5.3453493804;-0.0487863627;-0.1275283473;-0.2114287705;-0.1276170000;-0.3218860000;0.7216110000
2990;1.8354411460;7.3063204270;-5.2686146957;0.1892998292;-0.0813891587;-0.1778107119;-0.1219050000;-0.3209270000;0.7233490000
2991;1.8009065937;7.7329686679;-4.9546113351;0.0409053307;-0.1751465447;-0.2041416367;-0.1164130000;-0.3104280000;0.7263860000
2992;1.2042258876;7.7689629813;-4.8370283935;0.2271568699;-0.3329844569;-0.3188201745;-0.1053140000;-0.3060900000;0.7290050000
2993;1.3408887533;7.0670520918;-5.0564547801;0.0945625667;-0.3342186514;-0.2942579272;-0.0931060000;-0.3100060000;0.7315900000
2994;0.8498330009;7.4493364966;-4.9106827318;0.5344200740;-0.6970746750;-0.5060106204;-0.0778050000;-0.3020360000;0.7360040000
2995;0.7753673355;6.1137609774;-4.2849088465;0.5652669306;-0.6862854967;-0.6430841067;-0.0507630000;-0.2871240000;0.7448350000
2996;-1.0737720503;4.9280085228;-4.3448960647;1.2314503939;-1.4235056516;-1.2618419710;-0.0081390000;-0.2565450000;0.7584470000
2997;-1.7402970963;5.1692456374;-4.8742992663;0.7681637080;-2.0455759975;-1.8156292019;0.0591250000;-0.2250030000;0.7665670000
2998;-3.6716161093;2.8460766813;-4.3222362850;0.7340649392;-2.2368461595;-2.2714313335;0.1339810000;-0.1992090000;0.7680080000
2999;-5.7218657481;0.9473639365;-3.9848667476;1.1583798365;-2.7413913128;-2.6356100462;0.2208240000;-0.1566260000;0.7586470000
3000;-8.4184391567;2.3823242065;-5.5533645585;1.8005181358;-3.0415417085;-2.7465211082;0.3085580000;-0.0829980000;0.7415180000
3001;-9.8549141546;5.5151447164;-7.1713523582;1.8206754348;-3.2635190609;-2.3410890115;0.4074570000;0.0046380000;0.7084770000
3002;-10.3173085830;6.3649797020;-8.0710099728;0.7554264867;-3.3325701616;-2.1302098648;0.4827480000;0.0773920000;0.6642630000
3003;-13.6277664008;4.6600065538;-7.3438574804;-1.1968437884;-3.8155408318;-2.7927325180;0.5527860000;0.1253810000;0.6134070000
3004;-12.9081776283;5.3026392985;-8.2382607219;-1.2019254161;-2.8735466929;-2.0914898843;0.6148290000;0.1426530000;0.5707200000
