time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
2343;-7.1094357000;-4.7286486000;5.1520118400;0.0123083400;0.0171676200;0.0149950200;0.3142910000;0.2713600000;-0.6679560000
2344;-7.1019387000;-4.7438843400;5.1671925000;0.0143248800;0.0258835200;-0.0175970400;0.3137730000;0.2712180000;-0.6674260000
2345;-7.1245969800;-4.6984474200;5.1901506600;0.0142290000;0.0131824800;-0.0101010600;0.3132530000;0.2721380000;-0.6669040000
2346;-7.1245031400;-4.6982974800;5.1520944600;0.0160813200;0.0168769200;-0.0054641400;0.3138020000;0.2716010000;-0.6668780000
2347;-7.1095968600;-4.7439129000;5.1899691000;0.0049929000;0.0169646400;-0.0054784200;0.3140270000;0.2736100000;-0.6677080000
2348;-7.0941663000;-4.7061596400;5.1674964600;0.0178316400;0.0097522200;0.0094554000;0.3137570000;0.2716240000;-0.6677050000
2349;-7.1247326400;-4.7286761400;5.1899527800;0.0123858600;0.0196890600;-0.0026907600;0.3124040000;0.2711010000;-0.6674800000
2350;-7.1019050400;-4.7363261400;5.1672414600;-0.0106641000;0.0271503600;-0.0036822000;0.3139170000;0.2713460000;-0.6672840000
2351;-7.0943366400;-4.7439455400;5.1672496200;0.0142014600;0.0151419000;0.0001244400;0.3135900000;0.2717730000;-0.6682620000
2352;-7.0865795400;-4.7137474200;5.1598933800;-0.0061383600;0.0060475800;-0.0073042200;0.3138790000;0.2716300000;-0.6679750000
2353;-7.1094724200;-4.7287087800;5.1672343200;0.0142381800;0.0094390800;-0.0165964200;0.3132230000;0.2722850000;-0.6674560000
2354;-7.1097896400;-4.7742324000;5.2126049400;0.0161068200;0.0130682400;-0.0184701600;0.3125080000;0.2721750000;-0.6680330000
2355;-7.0942377000;-4.7137770000;5.1826689600;0.0142851000;0.0222941400;-0.0129285000;0.3138890000;0.2706980000;-0.6678300000
2356;-7.1092745400;-4.6683717000;5.1980740200;0.0189189600;0.0184875000;-0.0222074400;0.3144480000;0.2722750000;-0.6675440000
2357;-7.1171428200;-4.7437609200;5.1670782600;0.0105080400;0.0151623000;0.0001173000;0.3134560000;0.2704480000;-0.6682580000
2358;-7.0943397000;-4.7364485400;5.1825220800;0.0087046800;0.0224624400;-0.0027050400;0.3130350000;0.2715170000;-0.6684200000
2359;-7.1018469000;-4.6987218000;5.2131557400;0.0069594600;0.0407184000;-0.0065055600;0.3135860000;0.2703180000;-0.6683890000
2360;-7.1245776000;-4.6984168200;5.1825394200;0.0105631200;0.0224073600;-0.0054947400;0.3115290000;0.2711360000;-0.6684770000
2361;-7.1096835600;-4.7590578600;5.1974814000;0.0160578600;0.0132324600;-0.0054478200;0.3130590000;0.2707100000;-0.6680010000
2362;-7.0943244000;-4.7289209400;5.1901822800;-0.0005579400;0.0226123800;0.0037944000;0.3137430000;0.2713660000;-0.6679780000
2363;-7.1095101600;-4.7287679400;5.1824568000;0.0059353800;0.0168973200;-0.0101275800;0.3137890000;0.2710780000;-0.6671500000
2364;-7.1019081000;-4.7288291400;5.1825139200;0.0003549600;0.0189220200;0.0019492200;0.3130380000;0.2701910000;-0.6684100000
2365;-7.1095713600;-4.7588763000;5.1518139600;0.0013943400;0.0315486000;-0.0101989800;0.3121000000;0.2708540000;-0.6680400000
2366;-7.0789999200;-4.7063422200;5.1828331800;0.0050898000;0.0277990800;-0.0166831200;0.3136200000;0.2716250000;-0.6677100000
2367;-7.1399561400;-4.7285843400;5.1974497800;0.0040126800;0.0115770000;0.0019828800;0.3141830000;0.2718770000;-0.6674150000
2368;-7.1248264800;-4.7288271000;5.2280089800;0.0114750000;0.0224349000;-0.0036322200;0.3118730000;0.2709010000;-0.6696990000
2369;-7.0942815600;-4.6988431800;5.2284353400;-0.0024021000;0.0151674000;-0.0082671000;0.3116360000;0.2711500000;-0.6690230000
2370;-7.0941316200;-4.6986014400;5.1675464400;-0.0013902600;0.0260324400;-0.0148257000;0.3129440000;0.2709660000;-0.6675950000
2371;-7.1170000200;-4.7285262000;5.1367322400;-0.0098011800;0.0171247800;0.0000805800;0.3134340000;0.2699290000;-0.6686670000
2372;-7.1096346000;-4.7439730800;5.2051905600;-0.0032670600;0.0279969600;-0.0055365600;0.3133470000;0.2714960000;-0.6677200000
2373;-7.0866856200;-4.7289219600;5.1750169200;0.0087118200;0.0345259800;0.0111975600;0.3123530000;0.2703320000;-0.6684380000
2374;-7.0790641800;-4.7289535800;5.1674628000;0.0078856200;0.0407173800;-0.0055732800;0.3122430000;0.2715120000;-0.6679020000
2375;-7.1248723800;-4.7514078600;5.2050273600;0.0068431800;0.0206560200;-0.0017717400;0.3134770000;0.2712330000;-0.6678500000
2376;-7.1095815600;-4.7363863200;5.1976293000;0.0143544600;0.0332152800;-0.0166974000;0.3120250000;0.2710240000;-0.6694190000
2377;-7.0943815200;-4.7290117200;5.2130160000;0.0068962200;0.0223400400;-0.0138679200;0.3133560000;0.2706960000;-0.6675770000
2378;-7.1093928600;-4.6985698200;5.1902649000;0.0031222200;0.0198410400;0.0038107200;0.3123370000;0.2704720000;-0.6687150000
2379;-7.1096162400;-4.7439435000;5.1975793200;0.0105437400;0.0131763600;-0.0128958600;0.3123440000;0.2709980000;-0.6685810000
2380;-7.0790305200;-4.7213964000;5.1675127800;0.0141545400;0.0097216200;0.0048011400;0.3115660000;0.2712500000;-0.6677900000
2381;-7.0942938000;-4.7138667600;5.2055037000;0.0031936200;0.0242525400;-0.0092299800;0.3126350000;0.2700590000;-0.6682880000
2382;-7.1094795600;-4.7137147800;5.1977772000;-0.0023827200;0.0271952400;0.0037709400;0.3110630000;0.2712340000;-0.6669850000
2383;-7.1171499600;-4.7287669200;5.1976211400;0.0031528200;0.0243871800;0.0019288200;0.3123570000;0.2717870000;-0.6683120000
2384;-7.0943131800;-4.7138973600;5.2131149400;0.0049969800;0.0206682600;-0.0027009600;0.3137820000;0.2708170000;-0.6672860000
2385;-7.0867753800;-4.7365699200;5.1978006600;-0.0023429400;0.0224145000;-0.0129509400;0.3131830000;0.2699210000;-0.6682650000
2386;-7.0790335800;-4.7138994000;5.1827842200;0.0049816800;0.0207243600;0.0019512600;0.3126920000;0.2712230000;-0.6671950000
2387;-7.0867345800;-4.7440067400;5.1673067400;-0.0107181600;0.0208263600;0.0019267800;0.3134860000;0.2704330000;-0.6677070000
2388;-7.0640038800;-4.7443107000;5.1979240800;-0.0134232000;0.0392139000;0.0074286600;0.3142470000;0.2705870000;-0.6687770000
2389;-7.1170500000;-4.6985994000;5.2130415000;-0.0042778800;0.0189944400;0.0047338200;0.3129540000;0.2701660000;-0.6674510000
2390;-7.1095101600;-4.7287679400;5.1824568000;-0.0079386600;0.0226338000;0.0019216800;0.3135450000;0.2717950000;-0.6690880000
2391;-7.1094387600;-4.7211516000;5.1672832800;-0.0061240800;0.0208732800;0.0084435600;0.3128040000;0.2726910000;-0.6676130000
2392;-7.1245969800;-4.6984474200;5.1901506600;0.0013749600;0.0223074000;-0.0185293200;0.3135380000;0.2708050000;-0.6667460000
2393;-7.1245092600;-4.6833034800;5.1826383600;-0.0005803800;0.0208243200;0.0075204600;0.3144520000;0.2704190000;-0.6675310000
2394;-7.1097213000;-4.7591180400;5.2127038800;0.0105345600;0.0243637200;0.0037995000;0.3143460000;0.2702720000;-0.6669840000
2395;-7.0788969000;-4.6836706800;5.1829821000;-0.0024174000;0.0189485400;0.0019492200;0.3152340000;0.2717540000;-0.6681960000
2396;-7.1474123400;-4.6983178800;5.1676137600;-0.0190505400;0.0237292800;0.0074500800;0.3140840000;0.2720930000;-0.6685680000
2397;-7.1474796600;-4.7134322400;5.1675148200;-0.0005905800;0.0208579800;0.0074868000;0.3140120000;0.2729890000;-0.6673410000
2398;-7.1096060400;-4.7439679800;5.1676035600;-0.0041554800;0.0409091400;-0.0000428400;0.3147910000;0.2716100000;-0.6656500000
2399;-7.1093643000;-4.6985637000;5.1526768800;-0.0005232600;0.0262180800;-0.0027642000;0.3147600000;0.2716250000;-0.6662010000
2400;-7.1245306800;-4.6983811200;5.1373401600;-0.0098052600;0.0227133600;0.0046777200;0.3146000000;0.2721680000;-0.6666240000
2401;-7.1476724400;-4.7437517400;5.1901506600;-0.0034914600;0.0027172800;0.0168626400;0.3157420000;0.2717360000;-0.6657500000
2402;-7.1246806200;-4.6986228600;5.1982300800;0.0123532200;0.0263027400;0.0102754800;0.3161510000;0.2726590000;-0.6657410000
2403;-7.1398663800;-4.6984698600;5.1905046000;-0.0153969000;0.0191882400;0.0111965400;0.3154200000;0.2729550000;-0.6665970000
2404;-7.1245918800;-4.7284905000;5.1066983400;-0.0181529400;0.0173134800;0.0074786400;0.3154490000;0.2736030000;-0.6660510000
2405;-7.1398949400;-4.7585356200;5.0911627200;-0.0078570600;0.0446841600;0.0092330400;0.3171170000;0.2730430000;-0.6655670000
2406;-7.1551123200;-4.7284252200;5.1521362800;-0.0097338600;0.0345576000;0.0018329400;0.3172820000;0.2738220000;-0.6650170000
2407;-7.1245551600;-4.7284293000;5.0914748400;0.0087250800;0.0317026200;0.0037321800;0.3174790000;0.2740560000;-0.6639110000
2408;-7.1549164800;-4.7280702600;5.0983894200;0.0068758200;0.0242800800;-0.0017931600;0.3166280000;0.2737800000;-0.6651320000
2409;-7.1091184800;-4.6831249800;5.1066402000;0.0142565400;0.0205397400;-0.0054814800;0.3182180000;0.2743180000;-0.6660340000
2410;-7.1702022000;-4.7130742200;5.1592640400;0.0086955000;0.0159803400;-0.0073358400;0.3171060000;0.2748680000;-0.6663580000
2411;-7.1552520600;-4.7736234600;5.1513712800;0.0160211400;0.0087097800;0.0001468800;0.3167720000;0.2737740000;-0.6649890000
2412;-7.1243664600;-4.6680687600;5.1522923400;0.0309202800;0.0258692400;-0.0092024400;0.3171090000;0.2732770000;-0.6663460000
2413;-7.1246204400;-4.7060290800;5.1601249200;0.0041034600;0.0149991000;-0.0194554800;0.3144300000;0.2735110000;-0.6671900000
2414;-7.1549205600;-4.6981067400;5.1295004400;0.0067728000;0.0060261600;-0.0036026400;0.3160180000;0.2741160000;-0.6656190000
2415;-7.1703480600;-4.7433570000;5.1367006200;0.0049561800;0.0077917800;-0.0091973400;0.3162920000;0.2742460000;-0.6656090000
2416;-7.1095193400;-4.7288230200;5.1600912600;0.0086128800;0.0041779200;-0.0054488400;0.3143440000;0.2740170000;-0.6662350000
2417;-7.1474429400;-4.7133720600;5.1522923400;-0.0106018800;0.0343750200;-0.0130498800;0.3160400000;0.2743700000;-0.6652080000
2418;-7.1399765400;-4.7436630000;5.1521515800;0.0188587800;0.0261334200;0.0019094400;0.3159960000;0.2739950000;-0.6660320000
2419;-7.1095836000;-4.7739009000;5.1288813000;0.0078560400;0.0278041800;-0.0129652200;0.3153400000;0.2750130000;-0.6661550000
2420;-7.1245398600;-4.6983576600;5.1673169400;-0.0116035200;0.0225583200;-0.0055253400;0.3160480000;0.2744640000;-0.6657100000
2421;-7.1475204600;-4.7284619400;5.1821701800;-0.0061404000;0.0097654800;-0.0017452200;0.3156510000;0.2751240000;-0.6654560000
2422;-7.1399602200;-4.7586019200;5.1439732200;-0.0116922600;0.0154234200;0.0093840000;0.3161530000;0.2754060000;-0.6662620000
2423;-7.1397796800;-4.7433070200;5.0984047200;0.0088087200;0.0342077400;-0.0111343200;0.3164860000;0.2759030000;-0.6651530000
2424;-7.1167878600;-4.6981771200;5.1064851600;0.0030773400;0.0060588000;0.0001458600;0.3141600000;0.2746030000;-0.6652370000
2425;-7.1097733200;-4.7892498600;5.1520842600;-0.0023908800;0.0225828000;-0.0018237600;0.3145240000;0.2751870000;-0.6654120000
2426;-7.1249213400;-4.7890377000;5.1291363000;-0.0023470200;0.0205785000;-0.0148410000;0.3145450000;0.2759710000;-0.6650050000
2427;-7.1399326800;-4.7585958000;5.1063852000;0.0123450600;0.0170482800;0.0037974600;0.3148050000;0.2751800000;-0.6652630000
2428;-7.1094326400;-4.7136780600;5.1525789600;0.0141984000;0.0225889200;0.0075031200;0.3139700000;0.2775810000;-0.6654520000
2429;-7.1248407600;-4.7588987400;5.1521679000;0.0086536800;0.0161272200;0.0000785400;0.3147380000;0.2752140000;-0.6665030000
2430;-7.0639804200;-4.7743231800;5.1068595000;-0.0005630400;0.0152092200;-0.0055069800;0.3149920000;0.2766110000;-0.6643040000
2431;-7.1474388600;-4.7433355800;5.1211813200;0.0124664400;0.0259335000;-0.0129540000;0.3152830000;0.2770290000;-0.6671330000
2432;-7.1399918400;-4.7736561000;5.1286518000;0.0197869800;0.0279755400;0.0075123000;0.3145850000;0.2749890000;-0.6649480000
2433;-7.1095438200;-4.7363251200;5.1824068200;0.0124276800;0.0186211200;-0.0147777600;0.3150740000;0.2747470000;-0.6660260000
2434;-7.1093602200;-4.7285272200;5.1215668800;0.0123828000;0.0225022200;0.0038086800;0.3148010000;0.2743530000;-0.6660340000
2435;-7.1245572000;-4.7433988200;5.0909087400;0.0059517000;0.0242923200;-0.0017921400;0.3142950000;0.2757950000;-0.6652400000
2436;-7.1247040800;-4.7511375600;5.1365262000;0.0077499600;0.0170003400;0.0001030200;0.3148070000;0.2748790000;-0.6659000000
2437;-7.0944600600;-4.7816957400;5.1218035200;0.0003814800;0.0207080400;-0.0036720000;0.3154070000;0.2757440000;-0.6667550000
2438;-7.1095683000;-4.7439067800;5.1523810800;0.0041146800;0.0205438200;-0.0148277400;0.3137920000;0.2760130000;-0.6662720000
2439;-7.1400826200;-4.7588365200;5.1672751200;0.0067381200;0.0042799200;0.0019859400;0.3121350000;0.2749780000;-0.6666060000
2440;-7.1021029200;-4.7741977200;5.1522403200;0.0142341000;0.0122461200;-0.0147787800;0.3147370000;0.2756120000;-0.6665060000
2441;-7.1094999600;-4.7287934400;5.1524800200;0.0077642400;0.0188098200;-0.0055131000;0.3136810000;0.2744110000;-0.6658530000
2442;-7.1096060400;-4.7439679800;5.1676035600;0.0013127400;0.0234528600;-0.0036811800;0.3141140000;0.2746610000;-0.6654250000
2443;-7.1249845800;-4.7741334600;5.1825139200;0.0077652600;0.0150837600;-0.0110802600;0.3134840000;0.2741780000;-0.6669580000
2444;-7.1171020200;-4.7287322400;5.1524218800;0.0068952000;0.0409458600;0.0092738400;0.3144870000;0.2749400000;-0.6660990000
2445;-7.1170683600;-4.7211750600;5.1524718600;-0.0005528400;0.0281754600;0.0074582400;0.3141830000;0.2748260000;-0.6666600000
2446;-7.1172764400;-4.7590211400;5.1674475000;-0.0042105600;0.0206386800;-0.0120502800;0.3143510000;0.2744110000;-0.6661010000
2447;-7.1248601400;-4.7589293400;5.1597791400;0.0012984600;0.0188516400;-0.0055243200;0.3148680000;0.2746860000;-0.6666320000
2448;-7.1172733800;-4.7665181400;5.1521750400;-0.0152734800;0.0225042600;-0.0148644600;0.3152160000;0.2754410000;-0.6652490000
2449;-7.1171367000;-4.7362894200;5.1523729200;0.0114260400;0.0179632200;0.0019359600;0.3146520000;0.2757200000;-0.6655480000
2450;-7.1247010200;-4.7361670200;5.1370933200;-0.0043064400;0.0116677800;0.0019410600;0.3145560000;0.2739780000;-0.6648520000
2451;-7.1095805400;-4.7589313800;5.1294484200;-0.0005661000;0.0133518000;-0.0073633800;0.3142340000;0.2753300000;-0.6657000000
2452;-7.1171703600;-4.7438455800;5.1523239600;-0.0024459600;0.0060322800;-0.0091942800;0.3138880000;0.2740440000;-0.6670780000
2453;-7.1400703800;-4.7438129400;5.1902077800;0.0030977400;0.0199246800;0.0074959800;0.3138030000;0.2742850000;-0.6661220000
2454;-7.1325560400;-4.7590191000;5.1977772000;0.0031048800;0.0115331400;-0.0054906600;0.3136950000;0.2748020000;-0.6655800000
2455;-7.0944019200;-4.7440903800;5.1677178000;0.0012903000;0.0198114600;-0.0027336000;0.3133880000;0.2760140000;-0.6661510000
2456;-7.1170653000;-4.7286710400;5.1371994000;0.0104998800;0.0114719400;-0.0054784200;0.3155560000;0.2769290000;-0.6664830000
2457;-7.1248030200;-4.7588385600;5.1369454200;0.0040422600;0.0114892800;-0.0073501200;0.3139170000;0.2746930000;-0.6665320000
2458;-7.1249091000;-4.7740141200;5.1520689600;0.0160486800;0.0169901400;0.0000846600;0.3151490000;0.2750770000;-0.6664860000
2459;-7.0943121600;-4.7364424200;5.1449340600;0.0086955000;0.0187812600;-0.0073705200;0.3135060000;0.2745650000;-0.6665480000
2460;-7.1170959000;-4.7437262400;5.1218790000;0.0068391000;0.0262629600;0.0056140800;0.3142020000;0.2762740000;-0.6662580000
2461;-7.1554234200;-4.7889438600;5.1669630000;0.0142218600;0.0197166000;-0.0017931600;0.3153270000;0.2767770000;-0.6656660000
2462;-7.0944702600;-4.7592047400;5.1676188600;0.0206937600;0.0243066000;0.0019237200;0.3141800000;0.2762850000;-0.6666710000
2463;-7.1168643600;-4.6758309600;5.1527676600;0.0216168600;0.0168616200;-0.0073450200;0.3136270000;0.2749680000;-0.6668210000
2464;-7.1095499400;-4.7438772000;5.1447698400;0.0086271600;0.0050643000;-0.0073134000;0.3139050000;0.2729760000;-0.6667950000
2465;-7.1096519400;-4.7665487400;5.1446209200;0.0178938600;0.0151266000;-0.0017635800;0.3126320000;0.2734730000;-0.6650630000
2466;-7.1094632400;-4.7287332600;5.1372575400;0.0114943800;0.0298227600;0.0000255000;0.3137750000;0.2732390000;-0.6666650000
2467;-7.1248173000;-4.7288505600;5.1980322000;0.0004426800;0.0297789000;-0.0102214200;0.3137940000;0.2750840000;-0.6662650000
2468;-7.1096743800;-4.7590823400;5.1675046200;0.0030977400;0.0152836800;0.0019369800;0.3131480000;0.2751400000;-0.6680780000
2469;-7.1171489400;-4.7513130000;5.1294402600;-0.0089076600;0.0200103600;0.0084109200;0.3129420000;0.2748430000;-0.6668470000
2470;-7.1096366400;-4.7590221600;5.1522821400;-0.0060628800;0.0271809600;-0.0018482400;0.3141380000;0.2745830000;-0.6674850000
2471;-7.1172081000;-4.7439057600;5.1675464400;0.0013025400;0.0169799400;-0.0092361000;0.3145870000;0.2744270000;-0.6667780000
2472;-7.1400081600;-4.7587171800;5.1368301600;0.0068646000;0.0298931400;0.0037362600;0.3141150000;0.2749920000;-0.6679010000
2473;-7.0789764600;-4.7363547000;5.0917696200;-0.0043054200;0.0098154600;0.0000918000;0.3135300000;0.2737570000;-0.6661290000
2474;-7.1248785000;-4.7589599400;5.1673903800;0.0013617000;0.0372330600;0.0018390600;0.3140770000;0.2741490000;-0.6661100000
2475;-7.1173855800;-4.7666986800;5.1978424800;0.0049347600;0.0152989800;0.0037995000;0.3138020000;0.2745500000;-0.6661240000
2476;-7.1097498600;-4.7592016800;5.1979495800;0.0049582200;0.0170819400;0.0000724200;0.3145020000;0.2748000000;-0.6658220000
2477;-7.1018795400;-4.7288240400;5.1449259000;-0.0024775800;0.0098583000;0.0038148000;0.3139610000;0.2750680000;-0.6657090000
2478;-7.1170959000;-4.7437262400;5.1218790000;-0.0042044400;0.0280612200;-0.0027805200;0.3131250000;0.2745540000;-0.6660130000
2479;-7.1250519000;-4.7892488400;5.1824149800;-0.0134884800;0.0319963800;0.0130029600;0.3150210000;0.2745440000;-0.6663500000
2480;-7.0945386000;-4.7743191000;5.1675199200;0.0012301200;0.0162965400;0.0084425400;0.3150050000;0.2746840000;-0.6666260000
2481;-7.1019101400;-4.7438782200;5.1296044800;0.0086230800;0.0125194800;0.0038168400;0.3145750000;0.2759560000;-0.6644540000
2482;-7.1246571600;-4.7511008400;5.0913269400;-0.0042993000;0.0162985800;0.0075010800;0.3149740000;0.2753620000;-0.6671820000
2483;-7.1097355800;-4.7891907000;5.1368617800;0.0013606800;0.0298074600;-0.0065014800;0.3150570000;0.2753210000;-0.6656670000
2484;-7.1095754400;-4.7289127800;5.1829239600;0.0069288600;0.0371076000;-0.0055916400;0.3145850000;0.2753560000;-0.6667850000
2485;-7.1094663000;-4.7212362600;5.1525289800;-0.0024072000;0.0282132000;0.0093166800;0.3146690000;0.2746510000;-0.6652650000
2486;-7.1248407600;-4.7588987400;5.1521679000;0.0040718400;0.0262629600;0.0037495200;0.3149760000;0.2735720000;-0.6646950000
2487;-7.1399388000;-4.7436018000;5.1369291000;-0.0006283200;0.0126235200;0.0075214800;0.3154860000;0.2739820000;-0.6653650000
2488;-7.1094938400;-4.7437874400;5.1219361200;0.0105294600;0.0169544400;-0.0055029000;0.3162520000;0.2751930000;-0.6663050000
2489;-7.1399704200;-4.7586559800;5.1216076800;-0.0060894000;0.0281989200;0.0074460000;0.3151860000;0.2751910000;-0.6657980000
2490;-7.1477458800;-4.7888836800;5.1365761800;-0.0060873600;0.0151745400;-0.0101734800;0.3163410000;0.2760770000;-0.6646590000
2491;-7.1245551600;-4.7284293000;5.0914748400;-0.0043033800;0.0228174000;0.0167759400;0.3169020000;0.2768590000;-0.6643670000
2492;-7.1703970200;-4.7584417800;5.1289904400;-0.0153193800;0.0245167200;0.0009353400;0.3166630000;0.2780370000;-0.6636980000
2493;-7.1396226000;-4.6980781800;5.0915584800;0.0012362400;0.0265047000;0.0223482000;0.3172390000;0.2763610000;-0.6657240000
2494;-7.1247969000;-4.7738325600;5.1064015200;0.0014137200;0.0352104000;-0.0121074000;0.3151380000;0.2758100000;-0.6641550000
2495;-7.1396603400;-4.6981383600;5.1067809600;0.0014545200;0.0443628600;-0.0112159200;0.3177540000;0.2771000000;-0.6637850000
2496;-7.1704531200;-4.7585315400;5.1518241600;-0.0078958200;0.0224879400;-0.0111384000;0.3162240000;0.2769950000;-0.6642580000
2497;-7.1476285800;-4.7586855600;5.1443842800;0.0114495000;0.0234620400;0.0037689000;0.3171740000;0.2777840000;-0.6643630000
2498;-7.1092796400;-4.7209343400;5.0764165800;-0.0097991400;0.0245656800;0.0074602800;0.3179350000;0.2774740000;-0.6629560000
2499;-7.1702277000;-4.7581704600;5.0604892800;-0.0291893400;0.0172359600;-0.0027754200;0.3174450000;0.2791080000;-0.6643620000
2500;-7.1780725200;-4.8035125200;5.0753588400;-0.0116861400;0.0228490200;0.0167575800;0.3176710000;0.2797240000;-0.6627080000
2501;-7.1701603800;-4.7430561000;5.0605882200;0.0040728600;0.0225501600;0.0018992400;0.3187250000;0.2785410000;-0.6634810000
