time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3227;-7.7755548600;-5.7241900200;1.9916244600;0.1821760800;-0.0576157200;0.0375472200;0.3008150000;0.6543760000;-0.3326920000
3228;-7.6553325600;-5.9225014800;2.2043719800;-0.0762378600;-0.0231060600;0.0156621000;0.3005110000;0.6543940000;-0.3332540000
3229;-7.7469020400;-6.0723690600;2.0656938000;0.1472941200;-0.0339252000;0.0113454600;0.2995930000;0.6551120000;-0.3299950000
3230;-7.7307503400;-5.8458943800;2.0977350600;0.0364639800;-0.0239200200;0.0167422800;0.2999480000;0.6538760000;-0.3335480000
3231;-7.7469102000;-5.9298352800;2.3330266200;0.0216617400;-0.0405082800;-0.0055304400;0.2992150000;0.6523840000;-0.3370060000
3232;-7.6627092000;-5.9220792000;2.1129789600;0.0438814200;-0.0352104000;-0.0055202400;0.2989120000;0.6517380000;-0.3375640000
3233;-7.6029117000;-5.9917278600;2.4022213800;0.0053366400;0.0274033200;0.0016105800;0.2985240000;0.6514660000;-0.3371650000
3234;-7.7309920800;-5.8087704600;2.2654302000;0.1199540400;0.0430746000;0.0072705600;0.2992160000;0.6519850000;-0.3370030000
3235;-7.7605802400;-5.5896367200;2.3351359800;0.1698973200;0.0778188600;0.0332418000;0.2994390000;0.6486270000;-0.3405470000
3236;-7.9426777800;-5.4975705000;2.3571883800;0.0681268200;0.0269851200;0.0091208400;0.2995190000;0.6479250000;-0.3441150000
3237;-7.7899542000;-5.3476509000;2.3593212000;0.2212726800;0.0637459200;0.1040746800;0.3028800000;0.6450700000;-0.3478120000
3238;-7.6696156200;-5.4707506200;2.6638983000;0.1972833000;0.0675148200;0.0919489200;0.3050720000;0.6409370000;-0.3529210000
3239;-7.5173082000;-5.5615785600;2.3904444600;0.0309927000;0.0725342400;0.1103099400;0.3080620000;0.6393250000;-0.3533400000
3240;-7.7859925200;-5.9237479200;2.7818551800;0.0181733400;0.0591600000;0.0572985000;0.3106700000;0.6376360000;-0.3507470000
3241;-7.7317213800;-5.7724299000;2.6310186000;-0.0467904600;0.0048725400;0.0676831200;0.3146120000;0.6375440000;-0.3537520000
3242;-7.7493388200;-6.2413381800;2.7496221600;-0.2035981200;-0.0235966800;-0.0282356400;0.3125590000;0.6375630000;-0.3487440000
3243;-7.9152479400;-6.0427798800;2.5669758600;0.0376063800;-0.0080059800;-0.0298492800;0.3121650000;0.6396810000;-0.3483630000
3244;-7.9446545400;-5.7708356400;2.6598611400;0.0126449400;-0.0115117200;-0.0335804400;0.3101070000;0.6403680000;-0.3484510000
3245;-7.8380992200;-5.8015009200;2.5539066000;-0.0668038800;-0.0406429200;-0.0670446000;0.3085110000;0.6414220000;-0.3475590000
3246;-7.7689167000;-5.6657807400;2.4944212200;0.0549780000;-0.0726005400;-0.0695221800;0.3063020000;0.6419190000;-0.3504030000
3247;-7.7455913400;-5.5300840200;2.5335382200;-0.0096543000;-0.0387783600;-0.0353297400;0.3043830000;0.6414090000;-0.3504760000
3248;-7.8825334800;-5.5441569600;2.5476315600;0.0032150400;-0.0535510200;-0.0371229000;0.3027050000;0.6423720000;-0.3511010000
3249;-7.7297119800;-5.4465949800;2.4124162800;-0.1319237400;-0.1018510800;-0.0277827600;0.3008640000;0.6442110000;-0.3496750000
3250;-7.7546224200;-5.8099118400;2.6001544200;0.0124827600;-0.0351063600;-0.0223002600;0.2998000000;0.6461960000;-0.3490440000
3251;-7.7757007200;-5.4843451800;2.4955493400;0.0309845400;-0.0092973000;0.0055263600;0.2977750000;0.6461380000;-0.3510510000
3252;-7.7541491400;-5.6966133000;2.6161184400;-0.0280438800;0.0019675800;-0.0057670800;0.2982350000;0.6442510000;-0.3501930000
3253;-7.7158522200;-5.6664498600;2.5557120000;-0.0023572200;-0.0227092800;0.0092605800;0.2981800000;0.6454730000;-0.3511670000
3254;-7.7164234200;-5.7724013400;2.5930766400;-0.0356388000;-0.0205254600;0.0185058600;0.2968020000;0.6450940000;-0.3513570000
3255;-7.7542613400;-5.6967948600;2.6617858800;0.0384203400;0.0072154800;0.0110455800;0.2965700000;0.6462690000;-0.3505500000
3256;-7.7082879000;-5.6665712400;2.5709916000;-0.0910350000;-0.0248767800;0.0054294600;0.2977000000;0.6451790000;-0.3499460000
3257;-7.7021036400;-5.9314978800;2.6606557200;-0.0291536400;-0.0215658600;0.0110751600;0.2980450000;0.6473960000;-0.3485730000
3258;-7.7314551600;-5.6969774400;2.6619582600;0.0770436600;-0.0147869400;0.0270096000;0.2969060000;0.6454390000;-0.3494300000
3259;-7.7162439000;-5.7120938400;2.6315286000;-0.0614978400;-0.0268759800;0.0073378800;0.2970820000;0.6460160000;-0.3512150000
3260;-7.6025057400;-5.8110165000;2.5708549200;-0.0947875800;-0.0311467200;0.0119686800;0.2957740000;0.6475910000;-0.3500410000
3261;-7.6710273000;-5.8331372400;2.5701909000;0.1252651800;0.0084445800;0.0120910800;0.2961320000;0.6471480000;-0.3485100000
3262;-7.7001095400;-5.5306623600;2.5871606400;0.0042993000;0.0165729600;0.0091075800;0.2964450000;0.6451380000;-0.3528850000
3263;-7.7166406800;-5.7877574400;2.6538686400;-0.0031660800;-0.0054335400;-0.0001183200;0.2959990000;0.6461540000;-0.3509850000
3264;-7.7537054400;-5.5983689400;2.6167610400;-0.0004039200;-0.0072919800;-0.0001050600;0.2954660000;0.6458870000;-0.3507290000
3265;-7.7163051000;-5.7422032200;2.6008857600;-0.0872875200;-0.0120655800;0.0081671400;0.2951830000;0.6465580000;-0.3508830000
3266;-7.6936957800;-5.7652093200;2.6389654200;0.0347901600;0.0181947600;0.0091371600;0.2954720000;0.6468120000;-0.3505980000
3267;-7.6856214600;-5.6894875800;2.5862375400;-0.0252317400;0.0157661400;0.0016258800;0.2960120000;0.6469430000;-0.3507150000
3268;-7.7012754000;-5.7726145200;2.6160256200;-0.0520189800;0.0261762600;0.0145635600;0.2947310000;0.6471780000;-0.3491170000
3269;-7.6632151200;-5.7578367600;2.6240214000;0.0403593600;0.0162129000;-0.0001468800;0.2970470000;0.6474260000;-0.3493010000
3270;-7.6704479400;-5.6221359600;2.7237998400;-0.0484214400;0.0190189200;0.0257723400;0.2960750000;0.6459830000;-0.3496050000
3271;-7.7322048600;-5.8632374400;2.6608709400;-0.0695548200;0.0281020200;0.0126663600;0.2973330000;0.6481450000;-0.3465430000
3272;-7.8988677600;-5.7409139400;2.6451792600;0.0718212600;0.0371586000;0.0146676000;0.2975240000;0.6481840000;-0.3480490000
3273;-7.8760513800;-5.6810613600;2.7523047600;-0.0391261800;0.0205938000;0.0145941600;0.2985760000;0.6481940000;-0.3488330000
3274;-7.7626947000;-5.8481179800;2.7216313200;0.0846997800;0.0233090400;0.0073144200;0.2970010000;0.6471160000;-0.3476500000
3275;-7.7538349800;-5.5610644800;2.7387877200;0.0050836800;-0.0322687200;-0.0223114800;0.2958670000;0.6466160000;-0.3483790000
3276;-7.6707508800;-5.6976486000;2.7080836800;-0.0679136400;-0.0288670200;-0.0112597800;0.2969780000;0.6472600000;-0.3480640000
3277;-7.6560404400;-5.8486147200;2.6310971400;-0.0096247200;-0.0184181400;-0.0186721200;0.2954200000;0.6482960000;-0.3464840000
3278;-7.6633538400;-5.7430539000;2.7078439800;0.0089627400;0.0089474400;-0.0150388800;0.2957720000;0.6480560000;-0.3475680000
3279;-7.7394407400;-5.8025678400;2.6231523600;-0.0317220000;0.0130957800;0.0044104800;0.2939580000;0.6483560000;-0.3481930000
3280;-7.7926470000;-5.7796178400;2.6609566200;-0.0068105400;-0.0037270800;-0.0103703400;0.2937730000;0.6488450000;-0.3465540000
3281;-7.6934938200;-5.7123682200;2.6545336800;-0.0077407800;-0.0074113200;-0.0149950200;0.2939090000;0.6492420000;-0.3465510000
3282;-7.7616889800;-5.6664437400;2.6467041600;-0.0300563400;-0.0197869800;0.0073480800;0.2923680000;0.6504690000;-0.3471720000
3283;-7.6860529200;-5.7727073400;2.6085286200;-0.0429440400;-0.0216862200;-0.0056814000;0.2924280000;0.6504390000;-0.3460690000
3284;-7.4964634800;-5.9100279000;2.5481803200;0.0253765800;-0.0350288400;-0.0129601200;0.2923970000;0.6509850000;-0.3466240000
3285;-7.4272717800;-5.7142715400;2.5956480600;0.1235954400;0.0190342200;-0.0242066400;0.2913780000;0.6503620000;-0.3477610000
3286;-7.6403049000;-5.6978332200;2.6930896800;0.0277256400;0.0524779800;-0.0328715400;0.2910140000;0.6500120000;-0.3494240000
3287;-7.8073911000;-5.6362089000;2.7378931800;-0.0571057200;0.0860115000;-0.0284937000;0.2906020000;0.6492860000;-0.3469590000
3288;-7.6706213400;-5.6524258800;2.7388254600;-0.0462141600;0.0661419000;-0.0060547200;0.2912820000;0.6512040000;-0.3444700000
3289;-7.6094947800;-5.5923968400;2.7244557000;-0.0131070000;0.0403746600;-0.0021705600;0.2925010000;0.6513300000;-0.3446970000
3290;-7.7000340600;-5.4480148200;2.7094851600;-0.0021399600;0.0267311400;0.0109211400;0.2917640000;0.6510990000;-0.3456880000
3291;-7.7237674200;-5.6368821000;2.7385235400;-0.0391425000;0.0299625000;0.0294535200;0.2935380000;0.6506180000;-0.3432740000
3292;-7.8530473200;-5.6209078800;2.7833158200;0.0144921600;0.0572577000;0.0498637200;0.2941670000;0.6527610000;-0.3442280000
3293;-7.7923348800;-5.6815836000;2.7148779000;-0.0152898000;0.0275532600;0.0704177400;0.2971250000;0.6513630000;-0.3427230000
3294;-7.6939783200;-5.8031757600;2.6843860200;-0.0180937800;0.0063199200;0.0519057600;0.2980640000;0.6509660000;-0.3430950000
3295;-7.6104372600;-5.7889763400;2.7460052400;0.0308835600;-0.0033884400;0.0315598200;0.2998360000;0.6489620000;-0.3432850000
3296;-7.6860835200;-5.7877615200;2.5932072000;-0.0097818000;-0.0039443400;0.0417282000;0.2992180000;0.6495330000;-0.3445520000
3297;-7.7775061200;-5.8473642000;2.5616800200;-0.0446811000;0.0021297600;-0.0002172600;0.2981810000;0.6495150000;-0.3434930000
3298;-7.8384531600;-5.8470847200;2.6145007200;-0.0169921800;0.0168718200;0.0239373600;0.2996160000;0.6484070000;-0.3423260000
3299;-7.7618736000;-5.7567688200;2.5547756400;-0.0353756400;0.0232162200;0.0090106800;0.2978730000;0.6506620000;-0.3415870000
3300;-7.7315306400;-5.7796260000;2.5396337400;-0.0335865600;0.0020257200;-0.0029865600;0.2978330000;0.6508800000;-0.3398020000
3301;-7.6935295200;-5.7574410000;2.5857357000;-0.0833972400;0.0170095200;-0.0040432800;0.2983930000;0.6524590000;-0.3395160000
3302;-7.7166090600;-5.8177148400;2.5851696000;-0.0315730800;0.0423575400;0.0052162800;0.2987270000;0.6529570000;-0.3384060000
3303;-7.7618909400;-5.7192838200;2.6311359000;0.0737868000;0.0386243400;-0.0150888600;0.2985170000;0.6509380000;-0.3372990000
3304;-7.7841555000;-5.5906873200;2.6470264800;-0.0029733000;0.0329521200;-0.0002835600;0.2995240000;0.6511040000;-0.3389100000
3305;-7.7465532000;-5.6816805000;2.6467194600;-0.0325512600;0.0220738200;-0.0095788200;0.2987070000;0.6517740000;-0.3388110000
3306;-7.7612799600;-5.5757565600;2.6472967800;0.0053305200;0.0329245800;0.0015912000;0.2991940000;0.6515980000;-0.3374140000
3307;-7.7616145200;-5.6663233800;2.6162592000;-0.0336447000;0.0049857600;0.0128173200;0.3000290000;0.6529090000;-0.3371150000
3308;-7.7618878800;-5.7267808200;2.6158634400;0.0348483000;0.0245014200;0.0035220600;0.2987200000;0.6520980000;-0.3360610000
3309;-7.7919166800;-5.6509040400;2.6009061600;-0.0132569400;0.0260038800;0.0239139000;0.2995160000;0.6505100000;-0.3365680000
3310;-7.7165172600;-5.7725523000;2.6311328400;-0.0113597400;0.0193269600;0.0016248600;0.2997870000;0.6513700000;-0.3340870000
3311;-7.7462043600;-5.6661142800;2.5326498000;-0.0280816200;-0.0071920200;-0.0057283200;0.3006920000;0.6523150000;-0.3350200000
3312;-7.8378024000;-5.7109942800;2.6001676800;-0.0685623600;0.0222768000;-0.0105702600;0.3018480000;0.6528040000;-0.3338770000
3313;-7.8153297600;-5.8017436800;2.5693014600;-0.0058344000;0.0277134000;0.0201878400;0.3002610000;0.6535890000;-0.3328460000
3314;-7.8149890800;-5.7261718800;2.5697951400;0.0588529800;0.0234436800;0.0072736200;0.2998910000;0.6527120000;-0.3346430000
3315;-7.6552642200;-5.7423317400;2.5100088600;0.0004080000;-0.0347789400;-0.0037046400;0.3014760000;0.6528560000;-0.3356810000
3316;-7.6554070200;-5.7575664600;2.5403548800;-0.0040575600;-0.0110904600;-0.0131141400;0.3001420000;0.6528530000;-0.3350460000
3317;-7.7769726600;-5.7414718800;2.5395378600;-0.0370107000;0.0411131400;-0.0217668000;0.2995760000;0.6541940000;-0.3353540000
3318;-7.8377646600;-5.7109341000;2.5849452000;-0.0407551200;0.0515140800;0.0032956200;0.3003070000;0.6531680000;-0.3320150000
3319;-7.7613656400;-5.6359131000;2.5707886200;-0.0576116400;0.0096430800;0.0071828400;0.3001360000;0.6547780000;-0.3325840000
3320;-7.7312919600;-5.7267257400;2.5399795200;0.0164016000;0.0171145800;-0.0113536200;0.2988250000;0.6548960000;-0.3315370000
3321;-7.7534892000;-5.6205294600;2.4872210400;-0.0354531600;-0.0044084400;-0.0057507600;0.2989600000;0.6558240000;-0.3315390000
3322;-7.7238327000;-5.7420216600;2.5703836800;-0.0223930800;0.0238873800;-0.0039933000;0.2995110000;0.6548880000;-0.3315100000
3323;-7.7316153000;-5.7572553600;2.6158950600;0.0090841200;0.0401574000;-0.0021593400;0.2999030000;0.6560200000;-0.3293010000
3324;-7.8149962200;-5.7111778800;2.6003390400;0.0071522400;0.0218514600;-0.0030212400;0.2998290000;0.6552610000;-0.3306740000
3325;-7.7767707000;-5.6886318000;2.5551061200;-0.0132508200;0.0046104000;-0.0039015000;0.2989750000;0.6549530000;-0.3287800000
3326;-7.7313939600;-5.7493962600;2.5398316200;0.0309978000;-0.0065433000;0.0055110600;0.3005970000;0.6557430000;-0.3291340000
3327;-7.7462849400;-5.6962532400;2.5096182000;0.0182355600;0.0143616000;-0.0104101200;0.3005160000;0.6548550000;-0.3306440000
3328;-7.7767574400;-5.7186198000;2.4940183200;-0.0039596400;0.0164628000;-0.0002213400;0.2993870000;0.6555460000;-0.3312440000
3329;-7.7766860400;-5.7110024400;2.4788448000;-0.0150195000;0.0266872800;0.0071614200;0.2989140000;0.6553820000;-0.3298860000
3330;-7.7315520600;-5.7721585800;2.5625174400;-0.0030355200;0.0238904400;0.0071940600;0.2985180000;0.6552460000;-0.3296260000
3331;-7.8377820000;-5.7559762800;2.5085359800;-0.0148573200;0.0558847800;0.0033078600;0.3009710000;0.6553590000;-0.3298040000
3332;-7.7619042000;-5.7718240200;2.5394542200;-0.0167861400;0.0440864400;0.0070849200;0.3001990000;0.6564040000;-0.3288790000
3333;-7.7470540200;-5.8175302200;2.6001625800;0.0192882000;0.0492425400;-0.0003284400;0.2999480000;0.6558640000;-0.3284730000
3334;-7.7691421200;-5.6661418200;2.5857561000;-0.0131049600;0.0292209600;-0.0105162000;0.3002050000;0.6569310000;-0.3287450000
3335;-7.7620847400;-5.7871189200;2.5850237400;-0.0224420400;0.0082436400;-0.0113719800;0.2987440000;0.6561290000;-0.3279730000
3336;-7.7620327200;-5.7795311400;2.5774614600;0.0228490200;0.0087577200;-0.0178245000;0.3006770000;0.6568960000;-0.3276250000
3337;-7.7314500600;-5.7494870400;2.5626653400;-0.0335671800;-0.0054835200;-0.0187669800;0.2992880000;0.6581140000;-0.3279650000
3338;-7.7469316200;-5.8398406800;2.5086787800;-0.0352399800;0.0199869000;-0.0281866800;0.3000470000;0.6588650000;-0.3265640000
3339;-7.7160164400;-5.7192307800;2.5249212600;-0.0002631600;-0.0049480200;-0.0298849800;0.2988890000;0.6583100000;-0.3252310000
3340;-7.7467306800;-5.7870006000;2.5242470400;-0.0445903200;0.0055488000;-0.0188332800;0.2987790000;0.6597570000;-0.3246960000
3341;-7.7465603400;-5.7492147000;2.5244949000;0.0164577000;0.0104203200;-0.0336528600;0.2970670000;0.6592790000;-0.3259990000
3342;-7.7614788600;-5.7186218400;2.4636876000;0.0053743800;0.0142208400;-0.0271748400;0.2978400000;0.6608190000;-0.3243290000
3343;-7.7310430800;-5.6963154600;2.4945099600;-0.0464202000;0.0073664400;-0.0206998800;0.2962380000;0.6613460000;-0.3235710000
3344;-7.6936764000;-5.8477069200;2.4785857200;-0.0186915000;0.0127061400;-0.0169656600;0.2963020000;0.6601870000;-0.3249360000
3345;-7.7768594400;-5.7412913400;2.4938694000;0.0238027200;0.0263251800;-0.0002264400;0.2945040000;0.6603470000;-0.3252840000
3346;-7.6937263800;-5.8627906800;2.4708755400;-0.0297493200;0.0219942600;-0.0114403200;0.2956800000;0.6620200000;-0.3237360000
3347;-7.6633436400;-5.8480720800;2.5092591600;0.0053182800;0.0265057200;0.0016156800;0.2959260000;0.6611020000;-0.3242700000
3348;-7.6709079600;-5.8479496800;2.4939795600;0.0164934000;0.0289149600;-0.0179152800;0.2945830000;0.6620320000;-0.3237800000
3349;-7.7012040000;-5.8475243400;2.4480826200;0.0072001800;0.0245208000;-0.0076806000;0.2943170000;0.6617660000;-0.3236510000
3350;-7.6633671000;-5.8781202600;2.4633938400;0.0200634000;0.0014208600;-0.0205836000;0.2940330000;0.6625690000;-0.3238060000
3351;-7.6702317000;-5.7268236600;2.4414913800;0.0293250000;0.0105692400;-0.0150256200;0.2933390000;0.6627130000;-0.3239730000
3352;-7.7161776000;-5.8170222600;2.4101100600;-0.0316485600;0.0054498600;-0.0178857000;0.2936430000;0.6629610000;-0.3234120000
3353;-7.6933918200;-5.7722238600;2.5019131200;0.0441476400;0.0214669200;-0.0131937000;0.2928950000;0.6634630000;-0.3220700000
3354;-7.6320775800;-5.7118949400;2.4114309600;0.0385723200;0.0179163000;-0.0075990000;0.2916770000;0.6636690000;-0.3243210000
3355;-7.4500381800;-5.7590393400;2.4962327400;-0.0113781000;-0.0000877200;-0.0178030800;0.2922270000;0.6628660000;-0.3242930000
3356;-7.6701582600;-5.6816907000;2.4950668800;0.0293362200;0.0300441000;0.0053590800;0.2921870000;0.6636820000;-0.3249890000
3357;-7.6550969400;-5.6970478200;2.5255271400;0.0089260200;0.0276919800;0.0239475600;0.2920690000;0.6620820000;-0.3247070000
3358;-7.7463339000;-5.7113370000;2.5019080200;0.0089525400;0.0387518400;0.0331918200;0.2934750000;0.6601930000;-0.3240860000
3359;-7.7771766600;-5.7868159800;2.5392410400;0.0162608400;0.0185160600;0.0277032000;0.2947970000;0.6610630000;-0.3223890000
3360;-7.6708120800;-5.8102841400;2.5246713600;0.0771915600;0.0191464200;0.0370953600;0.2953120000;0.6599470000;-0.3255240000
3361;-7.7238684000;-5.7870934200;2.5015857000;-0.0058915200;0.0158355000;0.0202470000;0.2961210000;0.6594150000;-0.3257630000
3362;-7.7470030200;-5.8474580400;2.5238523000;-0.0040198200;0.0148104000;0.0128081400;0.2971690000;0.6578350000;-0.3266720000
3363;-7.8075206400;-5.8464870000;2.4016134600;-0.0333427800;0.0439875000;-0.0059700600;0.2979340000;0.6597780000;-0.3251430000
3364;-7.8384705000;-5.8921269000;2.5380915000;-0.0278072400;0.0439487400;-0.0078244200;0.2981530000;0.6601330000;-0.3236230000
3365;-7.7774102400;-5.8922258400;2.4396033600;-0.0314955600;0.0411876000;-0.0106049400;0.2986020000;0.6603750000;-0.3229190000
3366;-7.7468224800;-5.8321631400;2.4782838000;-0.0093136200;0.0400543800;-0.0170748000;0.2973960000;0.6609050000;-0.3224210000
3367;-7.6558027800;-5.8782416400;2.4786744600;-0.0259182000;0.0438243000;-0.0189669000;0.2975450000;0.6624890000;-0.3221510000
3368;-7.6097814000;-5.7879226800;2.4796108200;0.0091545000;0.0446046000;-0.0114729600;0.2973740000;0.6632360000;-0.3202380000
3369;-7.7309135400;-5.6510927400;2.5252517400;-0.0039066000;0.0097746600;-0.0243708600;0.2958160000;0.6619520000;-0.3212540000
3370;-7.7764198200;-5.6355499800;2.5097844600;0.0292393200;0.0033925200;-0.0038372400;0.2966460000;0.6619390000;-0.3210830000
3371;-7.7764014600;-5.6355204000;2.5021722000;0.0217096800;-0.0072430200;0.0185232000;0.2970880000;0.6620520000;-0.3205160000
3372;-7.7610912600;-5.6204682600;2.4871639200;0.0179734200;-0.0126531000;0.0222635400;0.2970300000;0.6610200000;-0.3216110000
3373;-7.7009051400;-5.8020303000;2.4103232400;0.0161139600;-0.0051357000;0.0380409000;0.2978080000;0.6606350000;-0.3224020000
3374;-7.7464787400;-5.7640873200;2.4635050200;0.0438334800;0.0039239400;0.0464100000;0.2982740000;0.6608030000;-0.3238980000
3375;-7.7314245600;-5.8469786400;2.3717417400;-0.0179509800;0.0058874400;0.0249186000;0.2992200000;0.6600030000;-0.3241300000
3376;-7.8228186000;-5.8465145400;2.4395554200;0.0496301400;0.0439385400;0.0350716800;0.2996100000;0.6596120000;-0.3245240000
3377;-7.7768767800;-5.7863335200;2.4174601800;-0.0002223600;0.0376920600;0.0192229200;0.3016410000;0.6578780000;-0.3249800000
3378;-7.7467735200;-5.8170793800;2.4859929600;0.0275634600;0.0511876800;0.0154856400;0.3022780000;0.6587550000;-0.3233100000
3379;-7.7768186400;-5.7487281600;2.4633754800;-0.0056630400;0.0383122200;-0.0077611800;0.3022330000;0.6587780000;-0.3241370000
3380;-7.7925858000;-5.8320366600;2.5388299800;0.0073195200;0.0566365200;0.0014779800;0.3015480000;0.6575240000;-0.3216790000
3381;-7.8068525400;-5.6653533600;2.4636896400;0.0257805000;0.0472555800;-0.0058966200;0.3029190000;0.6587710000;-0.3241100000
3382;-7.7771460600;-5.7717607800;2.5545624600;-0.0335498400;0.0130478400;0.0016136400;0.3034230000;0.6575260000;-0.3224300000
3383;-7.7768971800;-5.7413515200;2.5090918800;0.0367373400;0.0271534200;-0.0002121600;0.3039400000;0.6580660000;-0.3229630000
3384;-7.8298056000;-5.6729085000;2.5091367600;-0.0002284800;0.0237425400;-0.0002509200;0.3026920000;0.6576890000;-0.3232860000
3385;-7.7615196600;-5.7111850200;2.4941815200;-0.0215985000;-0.0035710200;-0.0038780400;0.3034930000;0.6572920000;-0.3236630000
