split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,augmented,s3,s3_p2,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,133,5.32,-7.30904135593985,1.688860425840009,-10.86686886,-5.39433222,5.47253664,7.501622163292919,-6.44868582,3.321342359999999,7.30904135593985,0.0,0.3698832722727272,0.4945379548335701,0.49457709657743165,-1.4063019234586465,0.6021434417864796,-2.55281316,0.60467538,3.15748854,1.529791431669676,-1.58132028,0.84346962,1.4282895956390977,4.0,0.2978655,0.39614827816882275,0.3961486712910251,-6.173982318947368,2.0429131015940625,-8.2216692,-1.21838898,7.003280219999999,6.503195492628174,-7.31826234,2.6003686199999994,6.173982318947368,0.0,0.3712739727272726,0.49743139363447275,0.4974346566437986,0.0028379007518797026,0.34665888412359874,-1.12172664,0.9760329,2.09775954,0.3466705000753542,-0.01002966,0.25893822,0.23969447819548875,39.0,0.19615018045454544,0.2652314712149503,0.26523268886242835,0.02064894902255643,0.6028369318269547,-1.42583964,1.72334406,3.1491837,0.6031904719657569,0.0253674,0.11744994,0.33617335624060146,29.0,0.08759127136363637,0.13921213126874654,0.1392162384336377,0.006276021654135336,0.13935581984733147,-0.82245354,0.42833472,1.25078826,0.13949707155752442,-0.00058344,0.11980818,0.08790013353383458,33.0,0.07638510318181818,0.11669537654747632,0.11669737395510023,5.32,100.90614852055688,0.5034786140658939,10.021625802996127,0.6878697444132224,8.487604425170016,12.549965368076805,4.062360942906789,10.045205250295131,9.983417865931523,0.6138740651732721,0.47648437700843155,0.52577680866769,0.026296050845630792,1.894446524198813,1.8681504733531824,0.7095622693364507,0.21362369169135995,0.44415487969298706,17.503969478492433,9.961149401818203,20.13984719180704,6.434343057782199,4.815767360741543,8.036938836274265,-0.802010571990824,-0.8304541153566382,0.7171279143569479,0.7433781846505039,0.39965872107684947,0.4761313869038469,-0.018517611527232077,0.12713685564201652,0.06575731657392418
validation,augmented,s3,s3_p2,e8,8,1,normal,template_session.txt,template_times.txt,137,5.48,-2.972320070364964,4.518337420591422,-10.82315166,1.21462416,12.03777582,5.408332427561302,-0.02566218,9.35136204,3.33424567270073,18.0,0.3097673925,0.5018951493264169,0.5019001193546089,6.287075739416059,2.5193686096406194,-0.04313988,8.51051586,8.55365574,6.773074600533829,7.5668955,2.6725805399999993,6.287705518686132,2.0,0.35908970249999994,0.509954328951355,0.5099555962330587,-4.890031131240875,1.9185034562146894,-8.75823612,-0.79387722,7.9643589,5.252909667604483,-5.7229548,2.2483146,4.890031131240875,0.0,0.3017857275,0.4497945689599328,0.44980684488798617,0.0173532302189781,0.4110923244657973,-1.29967686,1.23296682,2.5326436799999996,0.4114584229709306,-0.00185334,0.16353048,0.24340225007299265,50.0,0.14898381000000002,0.22704565527219625,0.22704570481178718,0.07024015576642335,0.5302576382139317,-1.00132074,2.08383654,3.08515728,0.5348895609060886,0.0059568,0.12544776000000002,0.2658650772262774,31.0,0.0741903075,0.11566114967733199,0.11566151411058455,-0.008834182773722629,1.093215913146057,-3.0396459,3.27468348,6.31432938,1.0932516066949305,-0.0215577,0.19688244,0.5811366762043796,24.0,0.1223544525,0.1872477289516013,0.1872487795842105,5.48,102.71765916742024,1.6506039517410804,10.048362231291955,1.3221481143070206,5.562948326561188,13.416487960801264,7.853539634240076,10.134972085182092,10.03305457635627,0.5769050188446236,0.7302797095147536,1.0570219948573103,0.017797491095926977,3.988250439186871,3.9704529480909443,1.2847583242544414,0.1864802534144031,0.8051143007319944,16.26146168946402,13.490469311726617,21.12884044448591,5.703454592944009,5.473938967140789,7.90527685218908,0.7615468451446487,-0.8551074235250626,-0.9095537630912405,0.5575904135702078,0.6559028091754867,0.9096978748515308,-0.25382728102436053,0.012667477354606561,-0.10117842767540886
validation,augmented,s3,s3_p2,e8,8,2,rapid,template_session.txt,template_times.txt,66,2.64,-6.256621473636364,4.632765071929273,-10.7942469,1.72999344,12.524240339999999,7.785102727392588,-9.39412758,8.372348955,6.770842202727273,4.0,0.5397221566153846,0.7469037532127705,0.7469106660495362,4.982302864545455,2.7987934440769897,0.32963136,8.75466204,8.425030679999999,5.714594174275736,6.22494015,5.17040091,4.982302864545455,0.0,0.49008246,0.686008739637096,0.6860136793300993,-3.025686025454545,1.3984895570056537,-5.94092268,-0.44308902,5.4978336599999995,3.333249010452833,-2.72741472,1.653953205,3.025686025454545,0.0,0.3806390649230769,0.5258791453631487,0.5261828793230013,0.07716990818181817,0.5106036251645645,-1.21469862,1.10389704,2.31859566,0.5164022238139426,0.02138073,0.41071549500000004,0.36596417727272723,7.0,0.13831046215384613,0.19481988691634805,0.19482170882869895,-0.02685131454545455,0.2991625692968603,-0.78059682,0.66935766,1.44995448,0.3003651710187412,-0.02021742,0.23246845500000002,0.21397819636363635,10.0,0.093933432,0.13641385773783632,0.1364175585795967,0.020524594545454525,1.789640452571556,-3.73408842,3.15497832,6.8890667400000005,1.7897581424487998,0.00010454999999999997,1.601123835,1.2930823436363634,4.0,0.21913574861538462,0.2817528241326182,0.28175397968406424,2.64,104.37496001840648,3.560124701182881,10.080448109093773,1.6611820906433747,5.848314647931025,13.35638176032595,7.508067112394926,10.21640641411678,9.981234963599057,1.1295821597368523,1.4013406857226345,1.263474963630581,0.017352003915041055,3.8748304315762763,3.8574784276612353,1.8868292718693127,1.0572561876207593,2.4681866986819303,24.104104266285404,15.324534777018773,28.563074215007322,7.673032881675798,5.108195609894663,9.21786829978738,0.5235212546939415,-0.7847227020033646,-0.5743903847409385,0.7538013082531291,0.8970029098602017,0.6849838334998108,0.07378407293136781,0.1641054875430937,0.34341499874695885
validation,augmented,s3,s3_p2,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,117,4.68,-6.474669901538462,2.144154011300771,-10.8272235,-4.6448658,6.182357700000001,6.820465288971512,-5.08750704,4.14210168,6.474669901538462,0.0,0.21489462879310345,0.34733414590148176,0.347334361746587,6.433694051794872,2.436097566580643,0.2657049,8.56946064,8.303755740000001,6.8794614982570295,8.01051696,3.0106840200000002,6.433694051794872,0.0,0.29464140310344833,0.48318118184608133,0.4831843840285886,-2.5482271528205125,0.6556070550770545,-3.23115702,-0.95717208,2.27398494,2.631213072527298,-2.891445,0.8671897199999998,2.5482271528205125,0.0,0.1277885720689655,0.1993835986043788,0.19938518727223437,0.025359902564102567,0.23887076522388423,-0.3629058,1.1920077,1.5549135,0.24021317019827365,-0.00379746,0.11478264,0.13235279384615384,37.0,0.086135685,0.14457460837314112,0.14458129332754052,0.02900429282051283,0.1106456107229542,-0.18127848,0.42561234,0.6068908199999999,0.11438400313974664,0.01665558,0.051354960000000005,0.07121081179487179,18.0,0.029734002413793106,0.045951484695977554,0.04595176687187023,0.0003037420512820484,0.8496622944990558,-2.69065494,1.99056978,4.6812247199999995,0.849662348790762,-0.00949722,0.09351767999999999,0.4420014384615385,23.0,0.10025395344827585,0.1655429899765319,0.16554608118194195,4.68,100.76901949710465,0.7927121742636126,10.020569412777776,0.5976689224036185,8.031520980400668,11.87761813327328,3.8460971528726127,10.038377333867494,9.972448405960362,0.19491424000239554,0.4987574905571926,0.7375317890618035,0.011427264353256207,2.720185850403323,2.708758586050067,0.8903438517020335,0.09374059288405209,0.5743224638885541,10.97975837272817,11.207547971261057,15.689621584079465,3.857447600209409,4.078371080485982,5.613645220220611,0.8976528982164905,-0.9295813562861159,-0.9266108880801999,0.3307435830908064,0.6341093900107273,0.8317652538561622,-0.2682748359973421,0.06809948563926235,-0.07911080858507985
validation,augmented,s4,s4_p3,e6,6,1,normal,template_session.txt,template_times.txt,134,5.36,4.387344725671642,6.998715977991555,-7.51670486,9.74016512,17.25686998,8.260194857415474,9.466347240000001,13.10553412,7.914908845074628,2.0,0.29999096105263157,0.5663579891340133,0.566358858626774,-2.078811799253731,1.7724892822597689,-6.04673328,0.27003312,6.3167664,2.731881540704554,-0.84612318,3.05976629,2.082842144328358,2.0,0.25768796421052625,0.4320577698493086,0.43206293177426464,3.255220671343283,2.815283739157697,-0.5007359,8.95253422,9.45327012,4.303752333848494,1.27924251,4.65225551,3.273236230746269,2.0,0.25396360315789474,0.4261830862020783,0.4261894587785329,0.04045226447761194,0.20398004506459205,-0.69743072,0.6105008,1.30793152,0.20795250536100704,0.022239139999999998,0.10390205000000001,0.12471207940298507,40.0,0.10838001263157897,0.18739035155806716,0.18739038316993875,0.023745231791044798,1.354543976425231,-3.26169186,2.85375706,6.11544892,1.3547520880599104,0.0228634,0.06574771,0.7821200162686568,14.0,0.10286523578947371,0.168725722704256,0.16872581945386722,-0.016254119104477622,0.58095816748456,-1.66847254,1.14319744,2.81166998,0.5811855028774209,0.00184436,0.07546881999999999,0.33487483462686574,26.0,0.05748157578947369,0.09140940061001492,0.09140962479312109,5.36,94.2162799860217,2.216374053343487,9.660058267105294,0.9484483444829116,7.211966577848856,12.798100484001116,5.58613390615226,9.706507095037932,9.631314466031004,0.14149300758011663,0.8736053187470019,1.2054823932353538,0.007077789051956832,3.686508903167793,3.679431114115836,1.4887491572939637,0.08998341294137191,1.6782858441686257,13.42139982401107,15.82845205940064,20.752683388726112,4.4859567529394395,4.983797784884153,6.70537458684145,0.9436644562936589,-0.8821451907093333,-0.9666930341451621,-0.7124888925793509,-0.6877581448722568,0.987966107037407,0.0055501519873895205,0.016288779205603347,-0.05892047578387727
validation,augmented,s4,s4_p3,e6,6,2,rapid,template_session.txt,template_times.txt,79,3.16,2.860266492911392,6.7064143220812555,-7.25313582,10.51157408,17.7647099,7.2908927759149105,5.94867056,13.96903956,6.778679860506329,2.0,0.5029214130769231,0.6927950941042328,0.692795629351177,-2.993482532405063,2.128250665500635,-6.31468488,0.03930878,6.3539936599999995,3.672926430929175,-2.59900606,4.19862233,2.994477691392405,2.0,0.3226133992307692,0.4224323504709688,0.4225600110045492,4.480217843544303,2.755031696104549,-0.09301964,8.26541506,8.3584347,5.259520089528463,5.01694144,5.05929655,4.482572771139241,2.0,0.4156941887179488,0.562146253150771,0.5622651985166546,0.06515275696202533,0.30920214784861505,-0.57472884,0.81471516,1.3894440000000001,0.3159918511195336,0.03649324,0.34922692,0.2434897083544304,8.0,0.1302604817948718,0.16922706584002706,0.16922741169168537,-0.014737277215189911,1.5629873506897,-2.93170626,2.3789108,5.31061706,1.5630568274236623,0.01920212,2.12358552,1.2806719764556964,4.0,0.15150970871794872,0.18068751283655868,0.1806875699650868,0.007644942784810139,0.7978130449193799,-1.56732968,1.31778836,2.88511804,0.7978496724281557,0.03489584,0.93701965,0.6197533645569621,7.0,0.08865831333333334,0.10767682498399618,0.10767901258794436,3.16,94.31005760905983,3.179561595523389,9.650599769728794,1.0844268963698487,7.436210228660082,12.194669441043468,4.758459212383386,9.711336551116938,9.496466555201776,1.1567898086916486,1.4628464036602158,1.019628361130546,0.043035747370989155,3.3383732584991286,3.2953375111281393,1.7831325232644346,1.199060443683166,1.82314304971614,20.942662693629046,13.060261944459517,24.6812796012893,6.023043351490874,3.0452219354023002,6.749105707409964,0.9367470791444099,-0.8335791888588582,-0.9263215027300911,-0.874531497931391,-0.8807118749629836,0.9827340869165314,-0.12411928340997255,-0.1246555685811926,-0.05739470163011677
validation,augmented,s4,s4_p3,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,128,5.12,0.26857099828124986,4.771797014072543,-7.39929106,4.25832148,11.65761254,4.779349027287024,3.93445304,9.679444075,4.48256259171875,2.0,0.21413623496062997,0.3568380865619167,0.3568392739152924,-3.4138675845312503,0.9522903315504743,-5.35481506,-2.46077608,2.89403898,3.5441993115903827,-2.75917432,1.6589474300000004,3.4138675845312503,0.0,0.15978449354330712,0.2573301856993839,0.25733143371369016,7.46737154515625,1.1651138214790786,4.39561262,8.61806904,4.22245642,7.557719762627537,8.12538041,1.0191154749999995,7.46737154515625,0.0,0.14973764929133856,0.22250017963673765,0.2225060084166946,0.002334268125000008,0.26606660395939935,-0.64938916,0.8663788,1.51576796,0.26607684331817993,0.00500339,0.08017135,0.15794513,32.0,0.07536779511811022,0.12411951906764497,0.12411954708227449,0.018894775156249988,0.7883047098538434,-1.9718237,1.73892768,3.71075138,0.788531120569098,0.020537859999999998,0.09778048,0.46993877984375,14.0,0.06539479811023624,0.10027512678224745,0.1002751892759783,-0.0054497876562500025,0.3164589777174764,-0.85875048,0.64142568,1.50017616,0.31650590004530477,-0.00035084000000000005,0.03965227,0.18520189296875,24.0,0.03094500472440945,0.04782577329151129,0.047825824232298086,5.12,92.522653895318,0.7927541994196132,9.60349685618034,0.5436009829390561,7.899772436203804,11.019657368380823,3.119884932177019,9.618869678674205,9.598108391587187,0.29553476660839095,0.5402965136174465,0.707696175482421,0.007691735571247883,2.252073049006913,2.244381313435665,0.8903674519093862,0.09046499386597823,0.9582069709802304,8.737049815211844,8.693567838115905,12.325346292474569,2.955376889109909,2.9339905552256127,4.1644391140750345,0.9542368765063415,0.8181570836958657,0.6501372489977094,-0.9347470494570069,-0.918943765721016,0.9565760802785602,0.019557014232865218,0.022482240159220474,0.011775782189281764
validation,augmented,s4,s4_p3,e7,7,1,normal,template_session.txt,template_times.txt,141,5.64,-2.604403601134752,4.582393723249846,-9.53049608,1.46735302,10.9978491,5.270792194014412,0.6643224,9.9522675,3.920003489078014,2.0,0.20048223999999995,0.3231852396406978,0.3231855010292028,-5.883645954468085,1.772061987963792,-7.51357572,-1.72909338,5.78448234,6.144712638253709,-6.64408444,1.7374606199999993,5.883645954468085,0.0,0.22481939899999998,0.35480698633510693,0.3548075010032318,-5.1091648195744686,1.338553380197392,-6.42451348,-1.4081522,5.01636128,5.281599218533651,-5.80884122,1.4662779600000002,5.1091648195744686,0.0,0.26305300700000006,0.4505265267126584,0.45054185042449035,-0.00607261517730496,0.20033678586399586,-0.85769796,0.48582226,1.34352022,0.2004288013869468,0.00925904,0.09352336,0.1275593924822695,48.0,0.108851715,0.17558936738709108,0.17559082158652536,0.016065167801418437,0.5670526649758806,-1.3263516,1.32057744,2.64692904,0.5672801904462521,0.02118466,0.15571220000000002,0.35673525602836875,10.0,0.05673793300000001,0.09506180156820962,0.09506253932739804,-0.002774755319148926,0.5858143255122585,-1.42853522,1.44992078,2.878456,0.5858208968980737,-0.00702268,0.1888803,0.35774985489361705,20.0,0.060378983,0.09437758636239492,0.09438118346276093,5.64,93.43403406441337,0.7051646421406077,9.614809208589238,0.9947250609293815,7.159560763829738,12.18874394279791,5.029183178968172,9.666128183735895,9.584414835228168,0.47521069863208254,0.5390647645070998,0.6438740729424602,0.010256495393905269,1.9661933948722032,1.955936899478298,0.8397408184318587,0.2275173366143741,1.0044565054293697,11.849762868760951,11.419779489831274,16.456860078466878,3.8515410674871213,3.956153517731245,5.521369327476394,-0.8697422586042701,-0.7230734008408568,0.9431455636151377,0.518552391577557,-0.5667421974693614,-0.9870804715208035,0.10663701902265575,-0.02379289344249119,-0.0070734976822804
validation,augmented,s4,s4_p3,e7,7,2,rapid,template_session.txt,template_times.txt,73,2.92,-5.508742398082193,4.586559551339766,-10.79634542,1.58723544,12.38358086,7.168177685187106,-8.52180266,9.32644538,6.088041313698629,2.0,0.38577701361111116,0.5691637210894359,0.5691731164153524,-4.540104987945205,1.8497217001412833,-7.3689385,-1.14289854,6.22603996,4.902450781959824,-5.06112964,3.2858371,4.540104987945205,0.0,0.34702281833333337,0.46925615994219555,0.4692769498523543,-4.526709810958904,1.566758723023649,-7.19404084,-1.53089034,5.6631505,4.790181062214903,-4.64626232,2.4668246399999996,4.526709810958904,0.0,0.4766944991666667,0.6185562119800903,0.6185593548601775,0.003422723835616433,0.3561882660008874,-0.79611378,0.94024434,1.73635812,0.35620471063024106,0.00043708,0.17085516,0.2345592947945206,21.0,0.15300563055555555,0.2055817878114064,0.20558205068706312,0.024982858082191778,0.9955673140064097,-1.77722608,2.00085914,3.7780852200000004,0.9958807257477635,0.03468318,0.91826,0.7260211863013698,2.0,0.131762225,0.17150015741217498,0.17150768735464347,-0.00044667863013699217,0.9015327536618405,-1.97326528,1.6773925,3.65065778,0.9015328643188218,0.03283,0.69161442,0.6439608594520548,2.0,0.113286775,0.15327001669919152,0.15327001681407906,2.92,98.36262960475517,1.9314217212379654,9.693197991228796,2.098700147137081,5.4782206225030015,14.049627679260771,8.57140705675777,9.917793585508582,9.633423540045436,2.134193375683889,1.0267495786014373,0.9365933077273912,0.021451060993974168,2.8158802407884997,2.7944291797945255,1.3897559934168175,0.6487412171731914,1.7288307916047019,20.390893335116445,12.785072301105167,24.067542557323602,6.521862141731292,4.116663330859395,7.7124317031264695,-0.6042559211124097,-0.1804881489023428,0.8454309807783805,0.7746538107860599,-0.7679364618658924,-0.9837367268617476,-0.022557637366412874,0.004899786284446337,0.03558768016401937
validation,augmented,s4,s4_p3,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,138,5.52,-6.27065240057971,2.0209013399752203,-9.32134448,-4.45933712,4.862007360000001,6.588256503416494,-4.73556384,4.19050499,6.27065240057971,0.0,0.09399730802919702,0.14977542370223015,0.1497763305147001,-4.661460692608696,1.5739279218061912,-6.13128866,-1.47643566,4.654853,4.920006594688374,-5.59316282,2.537959409999999,4.661460692608696,0.0,0.1077628816058394,0.1536378921241299,0.15365191054316046,-4.756975824492753,1.3228329926649958,-5.97918482,-1.9183647,4.060820120000001,4.9374797337600835,-5.57104177,1.8377822400000001,4.756975824492753,0.0,0.12352223299270074,0.19764255664079544,0.19764538878922255,-0.010691913623188401,0.15842869223254796,-0.61012252,0.50660806,1.11673058,0.15878906618354152,0.00812028,0.05306013999999999,0.09054712840579711,38.0,0.048145983649635044,0.07636595856580956,0.07636664679916762,0.02331024449275363,0.37091613341445223,-0.90062392,0.9063089,1.80693282,0.3716478784083661,0.03182158,0.10723797000000002,0.2326254334782609,2.0,0.03416621927007298,0.05129070765262493,0.05129073100378018,-0.0014081605797101266,0.30940212443042,-0.9015265,0.76149528,1.66302178,0.30940532884595784,0.00671398,0.09825406499999999,0.1848322466666667,26.0,0.034668966423357664,0.04856064720383086,0.048560787632413185,5.52,91.99029476787837,0.25906777058315617,9.579276444211557,0.477239534460365,8.251530803152903,10.97871373697048,2.727182933817577,9.591157113084863,9.571606545789368,0.26549305806227963,0.32390306747717956,0.3926252328391921,0.023013696203435033,1.278098632464696,1.2550849362612608,0.508987004336217,0.0863778129245453,0.45740103358240913,5.422635316847215,4.87708932525494,7.293214247918018,1.954475619684041,1.7155163233390518,2.6005713225331957,-0.958340005052503,-0.8919514870880985,0.9646506181469461,0.7564134656408373,-0.7204462547828081,-0.9769138513756322,0.12975504251827727,-0.09567691969402516,-0.06717813751420418
validation,augmented,s4,s4_p3,e8,8,1,normal,template_session.txt,template_times.txt,124,4.96,-2.657372718225806,3.2978614517461238,-8.39663216,0.096677,8.493309159999999,4.235270938025555,-0.20849647,6.560827069999999,2.6598896743548393,6.0,0.23954361495934964,0.41179946393361394,0.41180417583585865,2.085236610483871,1.333462554297302,-2.04551774,3.31149448,5.35701222,2.475143249473725,2.70272975,0.9644133450000001,2.351123034354839,4.0,0.27134503723577236,0.502146952240881,0.5021475314449461,-8.198159288064517,1.2746782034159048,-9.90595662,-4.81896674,5.08698988,8.296663198825302,-8.93552534,1.674318239999999,8.198159288064517,0.0,0.22386920016260164,0.376613352235804,0.37662357257103213,0.016697674677419352,0.2763166398505792,-0.78518678,1.70802632,2.4932131,0.27682069611564014,0.00230496,0.07552272,0.13447241500000004,51.0,0.11348549788617887,0.20198989073991835,0.20201543363005567,0.009695108387096774,0.521926399181474,-1.50636584,1.82929054,3.3356563799999996,0.5220164377576408,0.01894438,0.060391520000000004,0.2887352977419355,12.0,0.0836898487804878,0.1560233633406108,0.15602337835856625,0.002540697419354832,0.850433272473824,-1.82025102,2.34466666,4.16491768,0.8504370676739779,-0.01129548,0.07951940499999999,0.4784082596774193,27.0,0.0956418889430894,0.1752003792592372,0.1752068694185372,4.96,92.89847425864129,1.0723740651610383,9.617565977057447,0.6331658041843085,7.764635442104029,11.328965781275334,3.5643303391713053,9.638385459123395,9.58550046096773,0.32437975825241594,0.6030823741774035,0.8418228525750444,0.011639426169859062,3.109762162946113,3.098122736776254,1.0355549551622252,0.09562688542813824,1.0406583400553604,12.292812459782459,14.18183161905707,18.767993665884205,4.903139132099197,5.988830215109216,7.739952241075365,0.747470390634082,-0.8685056121077035,-0.8868787272207339,0.7332926159725824,0.60601906237083,0.9399721413590627,0.013550293062329128,0.16819214627786916,0.09267907210114527
