split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,augmented,s5,s5_p2,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,-3.340635813962264,5.64081258052345,-14.54973288,2.41617396,16.965906840000002,6.555807670311793,0.96518469,11.109945569999999,4.81904221245283,2.0,0.8933592480000001,1.707438590018358,1.7074386800287866,5.222650188679245,3.377834535355895,-1.27336698,8.6892933,9.96266028,6.219794300582162,7.00364385,6.079539405,5.358828175471698,5.0,0.9036790057142857,1.5245341170331832,1.5245491091672743,-4.678059813962264,2.449156187800883,-10.0646154,1.48607982,11.55069522,5.28039862654819,-5.7001986,3.3070032,4.714374739245282,2.0,0.6383833782857141,1.1581410375346541,1.158143441101862,0.01393275735849058,0.5094028268107509,-1.9216239,2.31290916,4.2345330599999995,0.5095933297153667,-0.00598434,0.20857673999999998,0.27881330490566036,46.0,0.2936863657142857,0.4720152406310118,0.47201524361322794,0.024594172641509423,1.3511560757791823,-3.24605922,4.55828412,7.804343339999999,1.3513798927181504,-0.02025363,0.193526895,0.6776792145283019,20.0,0.21172235199999997,0.3592839053078932,0.3592839479429775,-0.03729819566037734,1.2085795103834664,-3.44361996,4.4056248,7.8492447599999995,1.2091549066675698,-0.01902249,0.14339006999999998,0.5969165575471698,21.0,0.1983254777142857,0.3559115320326714,0.3559115347315781,4.24,109.5470650069253,3.547968564451574,10.19594247624311,2.364280446154133,4.108684267754866,17.70286575164999,13.594181483895126,10.466473379650154,9.951247161818078,0.7247111373706829,1.0188787669829724,1.5842520704240317,0.01496897516997072,6.339361809200783,6.324392834030812,1.8836052039776208,0.19421496583339698,0.7340828877328079,40.24988797517251,49.92999781735761,64.13312844431708,11.742591348796745,12.696821538085736,17.294442134825687,0.7736344200871819,-0.3627821313859442,-0.7820171566369906,-0.24916728575814365,-0.17964765839776609,0.9798404259639922,-0.07776588595378205,0.057263167274824445,-0.16652398984336386
testing,augmented,s5,s5_p2,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,-5.582811788727272,5.986151816617934,-13.62552312,3.61854996,17.24407308,8.185462787158121,-9.22958118,11.936394450000002,6.988062932727272,2.0,1.1839747844444448,1.7356237102432712,1.7356246117339778,3.6962196774545455,2.9419950153058863,-1.3983588,7.85089716,9.24925596,4.724126858382072,4.37753604,5.03840781,4.084090663636363,2.0,1.4958193655555556,2.1623103071861967,2.1623538895304213,-4.825703955272727,2.756642354666698,-9.67775694,-0.69574404,8.9820129,5.5575620316355625,-5.22986946,5.36214816,4.825703955272727,0.0,1.1041218555555556,1.5144458628964053,1.5144459051613914,0.0002190589090909129,0.5035069704137143,-1.58332152,1.58080926,3.16413078,0.5035070180662854,-0.05617752,0.36140436,0.3325758589090909,24.0,0.3903893222222222,0.5471814869318677,0.5471815550444753,0.02843602363636366,1.9091551403802316,-3.32836302,4.57653804,7.90490106,1.9093668996503816,-0.11882184,0.72574581,1.256085657818182,10.0,0.35323246,0.5226826970064106,0.5226826973079891,-0.03483223963636369,1.833680794951304,-3.92461932,4.22455644,8.14917576,1.834011598297931,-0.07607058,0.89653257,1.2372366883636363,8.0,0.3635299644444445,0.5364311969709659,0.5364312014893116,2.2,120.20567134951447,7.262799817413843,10.48763934203192,3.1961058150472352,2.5211451730208667,16.083547057597727,13.562401884576861,10.963834700939014,9.947957155487675,3.2827209263131767,1.8756603088425545,1.9351222760452365,0.04953430125114111,6.249724444829786,6.200190143578645,2.694958221830877,0.6881933772910033,3.069674973580966,63.464176961741536,47.019880929468144,78.98462483327123,18.287945361475074,14.257563284675335,23.188942545118778,0.5253286611422584,-0.10595282808470037,-0.7844855636614604,-0.31887808120508415,-0.2790450752842261,0.989405376112077,0.06088722962771802,0.13216624948697808,-0.1491611557429562
testing,augmented,s5,s5_p2,e8,8,3,amplitudine_mica,template_session.txt,template_times.txt,95,3.8,-6.749207507368421,2.7325249822183135,-11.78816142,-4.05625542,7.7319059999999995,7.281380003540911,-5.04584106,5.4847746,6.749207507368421,0.0,0.508000930212766,1.1559369619500064,1.1559371816584447,3.4871147033684213,2.341419391842801,-1.82567556,6.13438608,7.960061639999999,4.200263530178284,4.77960168,3.3504873300000004,3.7119790073684213,4.0,0.5997201223404257,0.8143470241785364,0.8143642577837753,-5.011342405263158,2.516901703903532,-7.4161191,0.38843232,7.80455142,5.60788256741359,-6.63092106,3.624013079999999,5.0195199277894735,2.0,0.39770291553191495,0.7439952011612467,0.7440038720489974,0.00518835347368421,0.31462942429149976,-1.64719596,0.94867956,2.59587552,0.31467220030019877,0.0155295,0.18988524,0.18350833957894738,49.0,0.22700548148936173,0.40057658062184587,0.40058367226658,0.020073063157894734,0.8084816041513666,-2.6486391,1.86165504,4.51029414,0.8087307537837967,0.034374,0.12058491,0.4475565233684211,12.0,0.13241918872340422,0.2185183348489605,0.21852000391641582,-0.007713766105263129,0.8520572244719332,-2.63712534,1.91664222,4.55376756,0.8520921405354829,0.01434222,0.1382814,0.4864958608421052,23.0,0.16554210446808512,0.36104267955054337,0.36104294239898355,3.8,102.10905536881242,1.4791250417198176,10.059914311756462,0.9524596626261386,6.547556612402943,12.850064485634732,6.302507873231789,10.104902541282247,9.937213771140915,0.502149341738205,0.7355085297908267,0.9685825955099304,0.02046525641146966,3.783836415037018,3.7633711586255485,1.2161928472572998,0.18100415708849232,1.110317258070713,25.11108410739399,31.06460206008504,39.94466229923662,8.979399461885073,11.444509964950491,14.546698011368527,0.8110161448558018,-0.855308733848766,-0.951993278948702,0.16992878879380297,0.17765622675414727,0.9685494232973774,0.009005784937925344,0.01952621370768044,-0.0446159157109884
testing,augmented,s5,s5_p3,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,3.992593082434783,7.534600792664379,-14.51477706,10.14806856,24.66284562,8.527075033487435,9.41464342,15.95124048,8.187135940869565,2.0,0.5313822364912282,1.4530993459478916,1.4531000750268999,-2.553784309391304,2.790470897904979,-9.84912348,4.12351268,13.97263616,3.782663364740225,-1.04968976,4.76412104,2.676970207130435,4.0,0.566943264385965,1.0915182970611892,1.0915185898766262,1.6663540186086958,3.5110021984370476,-8.5386518,10.61834508,19.15699688,3.8863700483565813,-0.14984788,4.96827611,2.563599904173913,8.0,0.667615801754386,1.2221395379720976,1.2221538162439474,0.016672288347826095,0.5557545176772319,-2.57081832,1.5892758,4.16009412,0.5560045405546665,0.04145302,0.13052277,0.27252567756521734,32.0,0.21665991298245613,0.5323929688566005,0.5323929691113839,0.03790918660869562,1.9890029444582473,-4.95020148,6.68013472,11.630336199999999,1.9893641746781583,-0.00320754,0.12351528,0.9731484450434784,23.0,0.22803185877192983,0.4378311460286329,0.4378314270066483,-0.004052308521739129,0.8000017112039667,-2.28389882,2.61362472,4.89752354,0.800011974368903,-0.00712558,0.14556626,0.41677523513043474,20.0,0.1443916956140351,0.2816906447023154,0.2816914658946507,4.6,102.12342291043574,4.906730027743945,9.901108888062629,2.022737179458312,3.6786155097899473,17.31790601679129,13.639290507001343,10.105613435632481,9.65584760256281,0.46989619457408693,1.1304263924456168,1.9049583194931938,0.016435630282553817,7.261509660418176,7.245074030135623,2.2151139988144957,0.13829925278873492,0.7676692890505465,29.42363514582766,46.174750421208486,54.752697482915664,9.943398833365887,15.737987987207472,18.615999737990673,0.9165885420329177,-0.8760162586979625,-0.9347607889461917,-0.556221882030122,-0.4471687996696497,0.9592287422644183,0.06382190890592121,0.03240654051966958,-0.1776521609052622
testing,augmented,s5,s5_p3,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,-1.1938550850847458,7.809411880066693,-15.38137636,9.89439556,25.27577192,7.9001394846363,-6.25214226,15.07214128,7.327868925762711,2.0,1.1703546424137932,2.006379604517927,2.006383027215853,-3.788985162033898,3.4119952322499407,-10.37673098,2.08097316,12.45770414,5.098835163349505,-4.90803012,5.90937746,4.096600883389831,4.0,1.0131264162068965,1.540988513791254,1.541025729382217,2.8338793379661023,4.566016664485286,-14.06476302,12.15629044,26.22105346,5.373953877966254,3.53262168,5.76900912,4.36307628779661,6.0,1.7540480493103445,2.8403063860567657,2.8403228376854277,0.043639831864406786,0.9146657029292559,-3.4822046,2.15195064,5.63415524,0.9157061663220486,0.0759549,0.56630721,0.5763190311864407,18.0,0.5050778744827586,0.7215404316887142,0.7215411249389263,0.04526563525423734,2.9771949953070895,-5.57574136,6.63923148,12.214972840000001,2.977539087537987,0.00149254,1.13470574,1.9849456176271187,10.0,0.49209415862068967,0.7508720716608658,0.7508723163463338,0.017483249830508456,1.193016178771031,-2.4230157,2.54281972,4.9658354199999994,1.193144277459381,-0.01425018,0.6856476899999999,0.8187037766101695,6.0,0.24916714586206898,0.38175205708363213,0.38175225298537946,2.36,117.28970418222741,11.127850067690838,10.318218618748258,3.2899952458847417,2.830368713610374,19.141234076301323,16.31086536269095,10.830037127463017,9.731683240352814,2.0102047437094157,2.3072778220605494,2.4092154572637057,0.018271353171650972,7.372167271905526,7.353895918733874,3.335843231881684,0.9816245206828558,4.377602304557144,67.07966067407473,67.39935817089076,95.09129485918797,20.849037341201374,18.28034874197492,27.728207806907267,0.8911791662759,-0.7175383073356598,-0.8308090393889472,-0.677226075639842,-0.6268103559999383,0.9770113335086977,0.05144689966915375,0.029603112637192237,-0.1179419450306626
testing,augmented,s5,s5_p3,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,-2.4852110059793815,3.0659151542767544,-10.52659454,0.72841636,11.2550109,3.9466580137459215,-0.44541098,6.09528248,2.527742662474227,4.0,0.363792261875,0.8182885304861387,0.8183088974704291,-6.039323964742267,0.5935754951888383,-8.4097132,-3.65181614,4.75789706,6.068423668433092,-6.11569294,0.3514946400000003,6.039323964742267,0.0,0.31543045624999994,0.5709441308022064,0.5709565680629232,6.295957958969073,1.3413916853718482,2.63923702,7.61811918,4.9788821599999995,6.437267920064437,6.96807636,1.8592109200000007,6.295957958969073,0.0,0.28998019312499995,0.5196860079171117,0.5197968345149921,0.03263613175257732,0.2594165155149219,-0.79828448,1.28411752,2.082402,0.26146136543985865,0.01647674,0.1194326,0.1465251849484536,41.0,0.15897264979166667,0.27684306529679703,0.2768432443405315,0.019812255876288647,0.909658504822758,-2.05434754,4.1747853,6.22913284,0.9098742335505953,-0.0032046,0.20611752,0.414809217113402,12.0,0.15366441854166668,0.3428176587956304,0.34281765905685974,-0.03731738969072165,0.29626130602326833,-0.98642586,0.96343212,1.94985798,0.298602325878319,-0.00480298,0.09015118,0.16098514556701032,15.0,0.05398153395833335,0.09061718425865802,0.09061878513274618,3.88,93.84029357175456,0.9853965155169002,9.634592825252632,1.0074297312195466,5.576007017449377,13.423476981794348,7.847469964344971,9.68711998334668,9.599360952730242,0.4015872384947947,0.4970677131133876,0.8592556104542625,0.010194406228456859,4.336185050228573,4.325990644000116,0.9926714035958224,0.1462480610077549,0.3093976423790572,16.00645740931926,23.12843106156231,28.127051074824603,6.569558515763656,9.128367014761011,11.246607641783347,-0.00965931967154011,0.7942087836425327,-0.416281020684116,-0.44984037037725844,-0.4836412489110585,0.934729993255439,0.039868434879187425,0.3959435619540969,-0.0764609604368282
testing,augmented,s5,s5_p3,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,-1.8142257622222224,6.10463947002608,-12.08948482,4.56075438,16.650239199999998,6.3685193079169595,2.56761764,12.32771351,5.522061681818181,2.0,0.50189841,0.7937685876522662,0.7937729837918884,-4.540484941010101,1.43896643968649,-9.52299516,-0.60691008,8.91608508,4.763048174654914,-4.6110372,1.5406766199999997,4.540484941010101,0.0,0.6361917200000001,0.9004172585604264,0.9004674034199593,-6.049461510909091,2.67580370931333,-10.40664548,0.2674126,10.67405808,6.614825021324863,-7.21965608,3.9873696100000005,6.054863785656566,2.0,0.7719784700000001,1.1299262393544254,1.129926419897861,-0.030891757979797974,0.566706806593704,-1.80110672,1.54188006,3.34298678,0.5675481524511522,-0.00141022,0.31252494,0.359680193939394,39.0,0.27899851,0.4022551378140969,0.40227419024933103,0.03075110323232323,1.6578405539441141,-3.15200732,4.96115004,8.113157359999999,1.6581257288431814,-0.0334719,0.33228566,0.9733327828282827,15.0,0.21005467999999997,0.32604831889710334,0.3260502095612834,0.1302774185858586,0.4288145765085714,-0.51769382,1.83573208,2.3534259,0.448167543246519,0.0024745,0.18738629,0.2285353070707071,23.0,0.09978558000000001,0.1586403398781344,0.15864170141346065,3.96,107.00057615214008,3.2723459848220693,9.929796405103316,2.8982269589073533,3.0567541553400295,17.007407140070892,13.950652984730862,10.344108282115965,9.784370059007777,1.4522630701041805,1.1364085390975402,1.4074521722205209,0.012018857002643804,4.965935557990483,4.95391670098784,1.8089626819871296,0.31288613696662626,1.8301282887111896,32.96235353432187,24.73893702203527,41.213247330219545,10.251597231148118,8.844067908051963,13.53930511333275,0.01967475821882242,-0.22340257155161702,0.618487157230813,0.11883420717741426,0.01914393253865192,-0.6904482932766519,0.28785594067781306,0.3098733402128221,0.02722809268419437
testing,augmented,s5,s5_p3,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,-5.6655800231578946,5.6685320215254,-12.20356368,4.49960042,16.703164100000002,8.014427757355147,-8.7687607,9.41686214,7.1913481782456135,2.0,0.9578010050000002,1.1996201912728293,1.1996231148143413,-3.9328971954385965,1.9885266825661543,-9.07137784,-0.98293412,8.08844372,4.40703060088835,-3.43519498,2.5930760800000003,3.9328971954385965,0.0,0.9256557275,1.226165283850035,1.2261655007027643,-4.948595053684211,3.0400970926192925,-10.23343244,1.34825166,11.5816841,5.807820876878014,-4.95690566,4.364828859999999,5.062818730175439,4.0,1.0006837050000001,1.2307240408209223,1.2308500877180157,0.08039256350877193,0.9625909346427761,-1.81189652,3.65080772,5.46270424,0.965942167898247,-0.07400862,0.67149404,0.644303338245614,14.0,0.4945474624999999,0.6699674885101313,0.6699873846273614,0.06000596736842104,2.1783553862960052,-3.41723746,4.50287068,7.92010814,2.179181705394169,-0.00047334,2.42999428,1.6616475105263158,7.0,0.329787605,0.40983640468229665,0.4098445760943443,0.18869103964912282,0.5832898060088125,-0.6196491,1.96175126,2.58140036,0.6130508186420315,0.03263988,0.63144536,0.42184803192982456,11.0,0.18754704500000002,0.27486155856405525,0.2748622899794197,2.28,117.38375433293109,6.057708483086269,10.204072878279753,3.6415176819132267,3.6828414310840993,16.83403248066787,13.151191049583769,10.834378354706425,9.701567345819873,5.383249607568314,1.9467164832096948,1.5059891822605982,0.10915119059780704,4.87689749378204,4.767746303184233,2.4612412484529567,1.444043997901656,2.9139033130919403,48.00463771437806,21.94392005493874,52.78239166110448,17.768874556861984,10.817587119434831,20.802718430629675,0.6550678138488613,0.026996403316374536,0.19313710597404837,-0.630301080324749,-0.0009525204202458742,-0.36172535098528963,0.3560257926394365,0.42226919835693977,-0.1515520463030474
testing,augmented,s5,s5_p3,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,-5.61285167680851,3.2356231033189777,-11.8551531,-2.35274578,9.502407320000001,6.478685114479916,-3.0426260899999997,6.18364859,5.61285167680851,0.0,0.4176014251612904,0.7346484582066494,0.7346486140949521,-4.940981441914892,1.4705461191272005,-11.67848262,-2.04771882,9.6307638,5.155172499327977,-5.5242217799999995,2.2512339499999996,4.940981441914892,0.0,0.5091508017204301,1.198668560579101,1.1986685606059955,-4.971978675106382,2.8956563738595062,-11.3215676,1.40956144,12.731129039999999,5.753729032652286,-6.68786643,4.69593362,5.083248167021276,3.0,0.6292073350537635,1.3180862465379624,1.3180896253640917,0.04825896361702127,0.5312628385290098,-2.19358594,2.22346516,4.4170511,0.5334502143324059,0.01021111,0.192553585,0.30173869510638296,34.0,0.24875706709677417,0.556899589112296,0.5569060022601799,0.04835625468085106,1.1354463058326658,-2.5078935,3.24071692,5.74861042,1.1364755346226363,0.00067718,0.24113953500000002,0.6341103031914892,21.0,0.18392181612903225,0.35424669445065743,0.354247815152241,0.05658371957446808,0.4400191697085487,-0.63337106,1.79776198,2.4311330399999997,0.44364240896456536,-0.022601740000000002,0.08429274,0.2132973753191489,27.0,0.10866065075268817,0.19502774453515836,0.19502992591264434,3.76,101.65456209159689,1.7729643589989796,9.871995153088326,2.048968957548528,5.410564233659814,17.152659868458795,11.74209563479898,10.082388709606315,9.6077649468032,0.4325161102273807,0.797142032031335,1.0665500174712548,0.013144652615828232,3.332302846767276,3.319158194151448,1.3315270778316826,0.20060976787720025,1.0548638441570795,26.729796848866002,40.08353700039066,48.17854271398559,9.244501871135439,14.511529427974695,17.205967022646597,-0.47807030689066865,-0.46566288841557,0.7326935518193999,0.33101373087909475,-0.22759079538434082,-0.7321841241337133,0.09954683963018485,0.27376718783894805,0.044059265029628765
testing,augmented,s5,s5_p3,e8,8,1,normal,template_session.txt,template_times.txt,106,4.24,-3.209630487924528,5.419604244032334,-13.97915512,2.32142204,16.30057716,6.298717173436822,0.92733431,10.67426143,4.63006016490566,2.0,0.8583255520000002,1.6404802139392067,1.6404803004198145,5.017840377358491,3.2453704359301745,-1.22343102,8.3485367,9.57196772,5.975880798598547,6.72899115,5.841126095,5.1486780509433965,5.0,0.8682406133333335,1.4647484653848233,1.4647628695920871,-4.494606487924528,2.3531108471028093,-9.6699246,1.42780218,11.09772678,5.073324170605124,-5.476661399999999,3.1773168,4.529497298490566,2.0,0.613348736,1.1127237419450597,1.1127260512547301,0.013386374716981127,0.48942624536719204,-1.8462661,2.22220684,4.06847294,0.4896092775696661,-0.00574966,0.20039726,0.2678794498113207,46.0,0.28216925333333337,0.4535048390376388,0.4535048419029053,0.02362969528301886,1.2981695630035281,-3.11876278,4.37952788,7.49829066,1.2983846028076347,-0.019459369999999997,0.185937605,0.6511035590566038,20.0,0.2034195146666667,0.34519434039385816,0.34519438135697844,-0.03583552132075472,1.1611842354664679,-3.30857604,4.2328552,7.5414312400000005,1.1617370671904104,-0.01827651,0.13776693,0.5735080650943396,21.0,0.19054800800000002,0.34195421705099804,0.34195421964406525,4.24,101.12360749005292,3.275152834774405,9.796101594821813,2.2715635659127944,3.947559394509577,17.00863572217352,13.061076327663942,10.056023443193284,9.561002175080112,0.6962910927679111,0.9789227369052088,1.5221245382505404,0.014381956535854223,6.090759385310556,6.076377428774702,1.8097383332334,0.18659869266345985,0.705295323507992,38.671460995753996,47.97195868726516,61.618103799441904,11.28209757041256,12.198906967964726,16.616228717773698,0.7736344200871813,-0.3627821313859441,-0.7820171566369905,-0.24916728575814365,-0.17964765839776622,0.9798404259639928,-0.07776588595378213,0.057263167274824466,-0.16652398984336375
testing,augmented,s5,s5_p3,e8,8,2,rapid,template_session.txt,template_times.txt,55,2.2,-5.3638779930909095,5.751400764985859,-13.09118888,3.47664604,16.56783492,7.864464246485253,-8.86763682,11.468300549999999,6.714021249090909,2.0,1.1375444007407407,1.6675600353317703,1.6675609014699004,3.551269886181818,2.8266226617644783,-1.3435212,7.54301884,8.88654004,4.538866981582775,4.20586796,4.84082319,3.923930245454545,2.0,1.4371597825925928,2.0775138245514437,2.0775556977841303,-4.636460662909091,2.6485387329150627,-9.29823706,-0.66845996,8.6297771,5.3396184225518155,-5.02477654,5.15186784,4.636460662909091,0.0,1.0608229592592593,1.4550558290573306,1.4550558696648663,0.00021046836363635893,0.48376159902494115,-1.52123048,1.51881674,3.04004722,0.483761644808784,-0.05397448,0.34723164,0.31953366836363645,24.0,0.375079937037037,0.5257233894051279,0.5257234548466527,0.027320885454545467,1.8342863113457128,-3.19783898,4.39706596,7.59490494,1.8344897663307587,-0.11416216,0.69728519,1.2068273967272727,10.0,0.3393802066666667,0.5021853363394925,0.5021853366292445,-0.03346626945454546,1.7617717441689,-3.77071268,4.05888756,7.8296002399999995,1.7620895748352672,-0.07308742,0.8613744299999999,1.1887176025454542,8.0,0.34927388740740734,0.5153946794426927,0.5153946837838485,2.2,110.96263625920194,6.704337701503513,10.076359367834593,3.070768332104206,2.4222767348631855,15.452819722005659,13.030542987142473,10.533880398941406,9.557841188605806,3.1539867723401116,1.8021050026134349,1.859235127965031,0.04759177963344931,6.004637211699206,5.957045432065757,2.5892735856806466,0.6612054017109639,2.949295562852301,60.97538570833989,45.17596403027332,75.8871885652998,17.570771033574093,13.698443155864537,22.279572249231762,0.5253286611422587,-0.10595282808470033,-0.7844855636614602,-0.3188780812050842,-0.27904507528422595,0.9894053761120769,0.06088722962771802,0.13216624948697814,-0.1491611557429565
