time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3083;-10.2942644351;-1.2728794331;-6.1044645500;-0.7357162491;0.2711675104;-0.2441844207;0.6438840000;0.0855270000;0.4855830000
3084;-10.5424260092;-1.1315531065;-7.7682893758;-0.6142222757;0.8233103286;-0.1309157535;0.6329290000;0.0761680000;0.5008100000
3085;-11.4521378040;-0.9241402611;-8.5980285554;-0.3361129009;1.4358376030;0.1305458427;0.6097620000;0.0691220000;0.5287810000
3086;-12.5672203266;-0.5283477129;-9.3913431587;-0.0650850266;1.9864142013;0.3218282011;0.5742670000;0.0623160000;0.5672980000
3087;-12.6950408075;-0.1020927155;-9.4449559234;-0.0097236020;2.4310176939;0.3565131039;0.5221580000;0.0554100000;0.6157760000
3088;-13.7563372728;-0.0520724767;-9.7404767833;-0.4825478539;2.9686855276;0.5357038200;0.4549550000;0.0427290000;0.6667260000
3089;-13.5483802732;-0.0078336382;-9.5164360464;-0.4928862339;3.2721056329;0.8161706774;0.3645400000;0.0172420000;0.7220810000
3090;-13.6646132588;0.4833365207;-10.4240198956;-0.5815764195;3.6171092202;1.1310974492;0.2655490000;-0.0088530000;0.7637060000
3091;-12.9959089403;1.4683143770;-9.3195713678;-0.6216646683;3.7812807192;1.6352991563;0.1581970000;-0.0369300000;0.7929980000
3092;-12.1475289287;1.8744585872;-9.9551232788;-0.5512792356;4.0308572431;2.0824609566;0.0315710000;-0.0598550000;0.8064300000
3093;-11.2586098148;2.7891559885;-9.1541510983;-0.8774685836;4.2702162638;2.7684551972;-0.1069310000;-0.0799560000;0.7986570000
3094;-8.9771841966;1.2490334138;-7.2971808392;0.3487464350;3.9846960770;2.5991788025;-0.2513720000;-0.0674280000;0.7687320000
3095;-6.6323638343;-2.1650299418;-4.8256929610;1.0788657734;3.9133598263;1.9829430786;-0.3728600000;-0.0119470000;0.7231280000
3096;-3.7737332530;1.0471147168;-3.9011603630;0.5303130522;3.1972768080;0.9652445587;-0.4664180000;0.0306450000;0.6757040000
3097;-1.9925889083;-1.1375743407;-2.8730918142;0.6704210676;2.2573375262;0.1092042488;-0.5313410000;0.0490160000;0.6264350000
3098;0.2641865123;-0.6564972186;-1.4060039775;0.8964697111;2.0650115173;0.7931302297;-0.5803710000;0.0809520000;0.5770170000
3099;1.8900160276;0.1115124204;-2.0886604879;0.6146026469;1.3036780688;0.3455897773;-0.6121870000;0.1208090000;0.5238160000
3100;3.0143238466;0.3784818458;-2.5155220506;0.0838208683;0.7755873833;0.1507422238;-0.6302470000;0.1312190000;0.5002350000
3101;3.6739370014;-0.4563528816;-4.0729521522;-0.1041792670;0.4784723289;0.3414960335;-0.6462290000;0.1357370000;0.4918280000
3102;4.5472974802;0.4266273042;-5.5202003261;-0.5153355452;0.2409034173;0.1429451316;-0.6520940000;0.1345160000;0.4849750000
3103;4.2641091217;-0.5124683858;-5.7832151730;-0.6272176132;0.1356219567;0.1692869925;-0.6534670000;0.1264110000;0.4847030000
3104;4.6787451522;-0.0457449613;-6.9348495219;-0.6815036784;0.0341029154;-0.0429800921;-0.6471540000;0.1130370000;0.4842260000
3105;4.1891252953;-0.2138030326;-7.8193907059;-0.3593928436;-0.1463719594;0.1388689639;-0.6457240000;0.1052080000;0.4875160000
3106;4.9829283759;0.2592944670;-8.3600153106;0.1724111816;-0.2061980690;-0.1967541767;-0.6515470000;0.1029620000;0.4939250000
3107;4.6833644275;1.0876853527;-8.5102616684;-0.1465809188;-0.1707856809;0.1152235274;-0.6468900000;0.1043830000;0.4987950000
3108;4.5726688483;0.5801190349;-8.3444646654;0.2813078051;-0.2298104891;-0.2421975391;-0.6416080000;0.0996370000;0.5048410000
3109;4.3837160653;0.8841679805;-9.3635143249;-0.0685494816;-0.1734073196;0.0620572154;-0.6292060000;0.1041460000;0.5108280000
3110;4.5914837475;0.3276041555;-8.3461796012;0.1199343707;-0.1847316784;-0.2009658157;-0.6253470000;0.0999710000;0.5159840000
3111;4.1778505681;0.5545139135;-9.0170024048;-0.2065711396;-0.1332568484;-0.1123455515;-0.6293270000;0.0976130000;0.5209490000
3112;4.2403426751;-0.0520110134;-8.2578668217;0.3091272231;-0.1557181199;-0.2295738410;-0.6269470000;0.0923080000;0.5241200000
3113;3.9728445259;0.5409829607;-7.4088962486;0.0881132759;-0.2522862705;-0.3398779512;-0.6228460000;0.0897440000;0.5287220000
3114;3.4175381710;-0.0837215060;-5.6823456325;-0.0073949719;-0.4374829437;-0.5930939104;-0.6132220000;0.0774580000;0.5361010000
3115;2.4328809093;-1.2539677440;-3.7770834004;0.3295243762;-0.8259616196;-0.8935259774;-0.6022970000;0.0627950000;0.5521090000
3116;1.2175965314;-1.0153956898;-2.0500787922;0.9206811452;-1.4318391728;-1.3567851420;-0.5773250000;0.0512260000;0.5765290000
3117;-1.0644458032;-1.0418569847;-1.4004093309;1.6376690940;-2.2303463703;-1.6603084594;-0.5337310000;0.0500030000;0.6154260000
3118;-2.4799771703;-0.4921855916;-1.6608220871;1.7764109097;-2.7499533882;-1.6095903748;-0.4718280000;0.0604800000;0.6631200000
3119;-4.2156999258;0.3229115166;-2.5081884613;1.3946905714;-3.5171216491;-1.5386656701;-0.3846080000;0.0765280000;0.7170370000
3120;-7.1570614880;-0.5471700063;-3.8869342859;0.2640385680;-3.7734434381;-1.2717184648;-0.2790810000;0.0803240000;0.7639130000
3121;-8.6984630058;-0.2472692584;-3.5466610792;-0.2983566228;-4.0938448633;-0.9535535170;-0.1649740000;0.0688980000;0.7939890000
3122;-11.5084428845;-0.2024484915;-7.9485002896;-0.6574777954;-4.1539861135;-0.8776306482;-0.0344060000;0.0486660000;0.8085020000
3123;-14.3995725573;-1.9372170203;-8.4548606538;-0.3916785368;-4.5428369075;-0.4805454146;0.1007810000;0.0282850000;0.8020820000
3124;-15.9178819914;0.1696300406;-10.8637364136;-0.8593342536;-4.0603609176;0.4863021511;0.2442190000;0.0009670000;0.7731290000
3125;-16.0854347704;-0.5626019745;-12.9086898768;-1.6955114796;-3.8211435433;0.1308764945;0.3582170000;-0.0498430000;0.7272880000
3126;-15.9731466227;0.2880632763;-10.6043558808;-0.5022841500;-3.4361486860;-0.4278692569;0.4531230000;-0.0713680000;0.6696960000
3127;-14.1712829923;2.2846859566;-10.0257527679;0.4387159018;-2.6486008244;-0.3757978022;0.5286450000;-0.0652640000;0.6125030000
3128;-12.5667643886;1.8396351067;-10.4811978195;-0.1285922436;-2.4375359584;-0.8417983155;0.5852240000;-0.0455940000;0.5583130000
3129;-10.9492314483;1.3464431067;-9.7736229046;-0.9223913468;-2.0226343060;-1.0626985549;0.6314830000;-0.0458390000;0.5005410000
3130;-7.4940553257;0.7701378195;-19.4734550257;2.6667914001;0.2385339621;-1.3275068538;0.6621410000;0.0079490000;0.4654890000
3131;-11.2205572813;1.2553404645;-5.7830672502;1.8605079298;0.3618638057;0.3295969882;0.6643240000;0.0589800000;0.4643750000
3132;-11.9337613638;-2.2484641528;-0.7838019153;0.3645735422;0.7708946038;1.2521993414;0.6591270000;0.0493030000;0.4744520000
3133;-8.6033512475;-0.7247986407;0.7419875290;0.6474119468;0.4458486611;0.8911658613;0.6505220000;0.0386490000;0.4874360000
3134;-8.4895137368;-0.9320256420;0.3649170300;-0.4406029454;0.1215486874;0.2424941614;0.6284420000;0.0296040000;0.5051120000
3135;-9.1650480226;-2.0062669721;-0.6993406342;-0.3642542166;-0.0518645046;-0.0145487419;0.6272240000;0.0201580000;0.5051320000
3136;-9.6040147972;-1.3167990637;-0.9789369316;-0.0185775863;-0.2080026991;-0.2144382358;0.6446570000;0.0134640000;0.4948390000
3137;-10.0717306912;0.0833897497;-2.3256219843;-0.0544306254;-0.1901856187;-0.5116481365;0.6481780000;0.0232380000;0.4867640000
3138;-10.0304611556;-0.2721423681;-3.8496576236;-0.0879334742;0.1332193114;-0.1210792832;0.6488790000;0.0280150000;0.4871720000
3139;-9.6599792393;-0.5256203523;-1.5940017128;0.1803285815;0.0978025037;0.1695820386;0.6404360000;0.0352530000;0.4936810000
3140;-9.4286859105;-0.8634293656;-0.9469696277;0.3194326405;0.0942417538;0.2293669545;0.6384310000;0.0361780000;0.4946980000
3141;-9.4438811137;-1.1517941615;-0.9369978913;0.3958704695;0.0331971288;0.0870935407;0.6421130000;0.0343570000;0.4916850000
3142;-9.4553501411;-1.2155414174;-1.3741344583;0.2768562936;-0.0414788819;-0.0209529914;0.6432400000;0.0396560000;0.4923810000
3143;-9.5062512891;-0.8464040783;-2.0088998190;0.0256271061;-0.0288148122;-0.0670293432;0.6443320000;0.0439740000;0.4899090000
3144;-9.7931472384;-0.8265391635;-1.6722061672;-0.1041145241;0.0262541094;-0.0648770568;0.6412420000;0.0482320000;0.4912720000
3145;-9.4875771209;-0.8251372956;-1.2137315139;-0.1211276533;0.0286970989;-0.0544040907;0.6416330000;0.0475720000;0.4908780000
3146;-9.5288015581;-0.7765347676;-1.3546602610;-0.0463867396;-0.0239881014;-0.0276457046;0.6445780000;0.0438530000;0.4893670000
3147;-9.4194277030;-0.8239064712;-1.4741142804;-0.0453119400;-0.0188951509;-0.0314282820;0.6443640000;0.0440260000;0.4879770000
3148;-9.4944148996;-0.9378926999;-1.5043770658;-0.0981032333;-0.0212983006;-0.0419748718;0.6454840000;0.0454680000;0.4884260000
3149;-9.7209988679;-0.9156728511;-1.4046729844;-0.0833645483;0.0245709771;-0.0393794098;0.6426690000;0.0434010000;0.4870850000
3150;-9.5003510320;-0.8880085514;-1.3339370085;0.0203023474;0.0166804683;-0.0116228730;0.6448230000;0.0441990000;0.4863380000
3151;-9.7786021615;-0.9479440305;-1.4906834334;0.0679800948;0.0165734212;0.0047684201;0.6446810000;0.0422720000;0.4886930000
3152;-9.6206562897;-0.9624517969;-1.5498965033;0.0433423358;0.0212741803;-0.0044327146;0.6454290000;0.0428330000;0.4873380000
3153;-9.6058541751;-0.8998062248;-1.5048793780;0.0420054957;0.0219856649;-0.0034504615;0.6452720000;0.0448410000;0.4870410000
3154;-9.6959703418;-0.8704290266;-1.4806863631;-0.0271299188;0.0140961442;0.0226797404;0.6466430000;0.0469580000;0.4870810000
3155;-9.4609870791;-0.8119220964;-1.7591847459;-0.0855987552;0.0146541855;0.0288285961;0.6459290000;0.0449820000;0.4865150000
3156;-9.7276847492;-0.6233368672;-2.4670482748;-0.2799496890;0.0588022336;0.0899580213;0.6454740000;0.0397500000;0.4880530000
3157;-10.1757023030;0.4213407065;-4.0199641944;-0.9110465948;0.1838869674;-0.0099712473;0.6425210000;0.0265690000;0.4888590000
3158;-10.6090730700;0.9743044784;-6.8112187548;-1.4873484894;0.3682646151;0.0604432223;0.6378000000;0.0018150000;0.4996180000
3159;-11.1779793809;1.1927279275;-8.0973159188;-1.6302876672;0.7499547334;0.3636839231;0.6278030000;-0.0361020000;0.5113650000
3160;-11.6407492948;1.5878875406;-8.9067406885;-0.7730663597;1.4115334104;0.7250357729;0.6042440000;-0.0762950000;0.5336270000
3161;-12.2554984972;1.9824321540;-10.1323646479;0.1720193147;1.9485777831;0.8596639597;0.5643870000;-0.0973800000;0.5697260000
3162;-13.4114671349;2.1473681075;-10.5646596444;-0.2629814589;2.5054058074;0.8724761821;0.5081740000;-0.1150990000;0.6156330000
3163;-14.2179632348;2.0797311468;-9.3400475470;-0.5339111802;2.9312818445;1.2618093583;0.4345480000;-0.1470950000;0.6639810000
3164;-14.1836788780;1.6244758857;-8.9904458906;-0.1418011672;3.2204519409;1.4282379398;0.3326740000;-0.1678410000;0.7158040000
3165;-14.0401104292;1.9713594162;-8.6500569466;0.0466085710;3.5697581179;1.6116186455;0.2244360000;-0.1838350000;0.7518750000
3166;-12.4862463185;2.4159448558;-8.1209272790;0.3946067859;3.6512881922;1.7299811339;0.1138990000;-0.1946280000;0.7787040000
3167;-10.6294945150;2.8230515158;-6.7378599407;1.2802601638;3.7508341333;1.8518571579;-0.0111340000;-0.1670960000;0.7927970000
3168;-8.9720314210;2.5570445075;-6.0644090844;1.6819063979;3.6006102341;1.9095202711;-0.1348220000;-0.1148010000;0.7921300000
3169;-7.1054476703;2.2401013656;-5.5524184024;1.8963338839;3.3672916257;1.8018719189;-0.2578300000;-0.0331520000;0.7697400000
3170;-5.2966994173;1.9445015151;-5.2847568468;1.3132994247;3.0933135657;1.8303889427;-0.3536410000;0.0381030000;0.7322310000
3171;-2.9978885384;-0.1311427235;-4.9679590057;0.6723589268;2.7462538186;1.5223319877;-0.4288350000;0.0875760000;0.6944700000
3172;-1.2786670534;-1.2937915734;-3.9512435257;0.2946087830;2.2272827861;0.9828651015;-0.4889550000;0.1210710000;0.6506670000
3173;0.4530425568;-1.3659774718;-3.6281806528;0.3242801465;1.6179497947;0.2457330367;-0.5336360000;0.1401360000;0.6125620000
3174;1.6336965239;-1.1201259244;-3.7118288743;0.6866208554;1.1445396819;0.0483905769;-0.5579640000;0.1543860000;0.5724110000
3175;2.7592186017;0.3787565441;-5.0061094168;-0.6940089814;1.0633412975;0.4866367817;-0.5796690000;0.1606770000;0.5498190000
3176;3.1073646729;-1.4606558109;-3.9316343653;-0.9424392158;0.6700938377;0.2608030649;-0.5996330000;0.1511270000;0.5409400000
3177;3.4479242914;-0.6774274594;-5.0271576180;-0.1760593328;0.2762926486;0.2235639454;-0.6087350000;0.1476470000;0.5350780000
3178;3.4355469810;-0.3728494756;-5.7746675635;-0.2808448216;-0.0332543727;-0.0542663014;-0.6095930000;0.1452770000;0.5343700000
3179;3.7983958452;0.1102259153;-7.2512837416;-0.6501850161;-0.0649048528;0.0357076072;-0.6036970000;0.1265190000;0.5361250000
3180;4.2790722371;0.0954199083;-8.6965302450;-0.0221899531;-0.2609988855;-0.1587316678;-0.5989400000;0.1167080000;0.5424630000
3181;4.3886428194;1.3090569798;-9.4143058056;-0.1500945976;-0.1103804118;0.0045583420;-0.6031680000;0.1193980000;0.5480710000
3182;4.2819633465;0.8360403334;-10.5259733916;-0.3556320002;-0.0718335741;-0.0134497186;-0.6016310000;0.1118480000;0.5508110000
3183;3.7934089314;0.5848306463;-10.1290737451;-0.1888363562;0.0415116349;0.0499086911;-0.5991070000;0.1072710000;0.5516360000
3184;4.0297949459;0.5671095983;-9.3829777556;0.1046498563;0.0210021503;-0.1797343628;-0.5949620000;0.1028230000;0.5519730000
3185;3.5855428145;0.3660676749;-9.1998713354;-0.2131794705;0.1215005766;0.0181715225;-0.5959810000;0.1007330000;0.5508430000
3186;3.7489796407;0.0484021946;-8.5021987050;0.2920504133;-0.0682130966;-0.1743150754;-0.6002620000;0.1007880000;0.5503950000
3187;3.6503941615;0.4108957265;-8.2997336743;-0.0508239926;-0.0139622099;-0.2091138438;-0.5999720000;0.1008440000;0.5531670000
3188;3.5723887234;0.2431864263;-7.2350118708;0.2911014280;-0.1643668506;-0.4479455649;-0.5968360000;0.0922360000;0.5550130000
3189;3.1135009922;-0.6463587748;-6.2537840218;1.0071401548;-0.4197591411;-0.3997115982;-0.5902790000;0.0956450000;0.5595310000
3190;2.5765486696;-0.1006409327;-4.2285140210;1.4282984005;-0.7797937726;-0.6593730418;-0.5787790000;0.1096500000;0.5694160000
3191;1.6991008315;-0.6393155470;-3.1625927607;2.1204191157;-1.2703972884;-0.8414730630;-0.5590860000;0.1331070000;0.5863270000
3192;0.0803746626;-1.2511684819;-1.2458381362;2.1525700333;-1.7398344501;-0.7665218059;-0.5245450000;0.1687160000;0.6065060000
3193;-1.9249071495;-0.8049829359;-0.2179938775;1.6095827908;-2.5077545860;-1.0057338386;-0.4775920000;0.1956480000;0.6374640000
3194;-5.1776621420;-0.2879335619;-2.0699009470;1.0122478511;-3.4024914323;-1.3524069152;-0.4005070000;0.2131210000;0.6818520000
3195;-6.9790177079;-0.4061786689;-1.9392585893;-0.0817735128;-4.2284596069;-1.1220251371;-0.3012230000;0.2045650000;0.7346410000
3196;-9.2822112298;-0.6641852098;-5.2395462878;-1.3499758870;-4.5152337717;-1.1177853187;-0.1836210000;0.1720380000;0.7752270000
3197;-11.7606254809;-1.2396191715;-7.3930460738;-2.1033651158;-4.5528133766;-0.8393603281;-0.0438130000;0.1040360000;0.8039910000
3198;-12.2295375206;-2.0022722460;-8.2821399389;-0.6259506890;-4.3796136387;-0.6753902547;0.0916850000;0.0565470000;0.7998530000
3199;-15.0101651405;-1.2665199512;-11.7946652445;0.9324718713;-4.1054421061;-0.1505102453;0.2387390000;0.0631760000;0.7753520000
3200;-14.8393968704;-1.0395206915;-10.1161285990;1.0655672738;-3.7737054202;0.3690294565;0.3499790000;0.0888690000;0.7292540000
3201;-16.8862976293;-0.6159771814;-11.5921762235;0.6108982736;-3.2746474772;0.3605819766;0.4423000000;0.1140800000;0.6685930000
3202;-13.9087231499;-0.9472773998;-9.2980154041;0.1207304186;-2.7082934432;0.6915967192;0.5195670000;0.1046780000;0.6126880000
3203;-13.0142231136;-0.3460131173;-9.2274769434;-0.2768026357;-2.3266729558;0.6896528500;0.5788550000;0.0879340000;0.5591500000
3204;-12.1169288534;-0.9261922775;-11.3489710716;-1.1621079750;-1.9028814459;0.2793246928;0.6239010000;0.0524800000;0.5131820000
3205;-15.3265350202;-3.3710194766;-12.8913038611;1.1289764389;-1.9490170268;-0.5941186577;0.6597380000;0.0333630000;0.4675530000
3206;-8.7922548013;-1.5814266741;-10.3122065021;1.0954008865;0.2038442199;-0.3303994530;0.6717650000;0.0710090000;0.4502290000
3207;-10.5876356286;-0.9639518496;-2.4945102257;-0.7493034634;1.2049027519;0.4654499037;0.6582720000;0.0660980000;0.4744330000
3208;-9.1119714623;-0.6790109296;1.5108075632;0.5833496114;0.7701665815;0.6857793923;0.6391700000;0.0465250000;0.5010020000
3209;-9.3886308489;-0.6998200986;0.7252922568;0.5139664550;0.0874797415;0.2754090026;0.6187560000;0.0670730000;0.5124540000
3210;-9.3384011178;-0.7087320263;0.1873257982;-0.0187028892;-0.1518517542;0.1565623654;0.6226590000;0.0650750000;0.5109690000
3211;-9.5348214063;-0.5982017414;-0.5562686327;-0.6790886793;-0.3880290495;-0.2784611958;0.6376560000;0.0466750000;0.5009400000
3212;-10.1831294432;-0.1772863440;-2.7026771447;-0.6282910841;-0.6129256304;-0.4999574672;0.6472750000;0.0448480000;0.4860180000
3213;-9.7330119875;0.0114516213;-5.1117161476;-0.3003488302;0.1620690031;-0.1995292564;0.6498530000;0.0449050000;0.4829460000
3214;-9.7415005971;-0.5031711205;-1.2438156784;-0.0951761269;0.1624905329;0.1062375541;0.6445740000;0.0457850000;0.4868680000
3215;-9.3338401391;-0.7456636285;-0.2812545953;-0.0201190370;0.1019627174;0.1125973482;0.6412450000;0.0399780000;0.4910560000
3216;-9.3165862182;-0.9160562770;-1.0044315772;0.1186739119;-0.1105481815;-0.0725621766;0.6417140000;0.0382140000;0.4920540000
3217;-9.5425972058;-0.8390216413;-1.9071295171;0.1485567281;-0.0531517243;-0.0760729767;0.6435790000;0.0425500000;0.4886470000
3218;-9.8303510474;-0.7865117155;-1.9573080136;0.0492913107;-0.0006759354;-0.0334508228;0.6464140000;0.0468050000;0.4879010000
3219;-9.6671326624;-0.8280124130;-1.1996532523;-0.0960739089;0.0366136396;-0.0402188737;0.6449490000;0.0498600000;0.4838170000
3220;-9.5825234546;-0.7404711956;-1.1500648572;-0.1242121258;0.0048652122;-0.0679425491;0.6447900000;0.0490070000;0.4858870000
3221;-9.6339625993;-0.7772169598;-1.4540232977;-0.1273754333;-0.0102404715;-0.0460218095;0.6471840000;0.0446940000;0.4868430000
3222;-9.4301890983;-0.7218648596;-1.5164071064;-0.0826472305;0.0098848849;-0.0530903536;0.6469250000;0.0438900000;0.4871150000
3223;-9.4991272189;-0.7645299652;-1.3140211795;-0.0175577911;0.0157378573;-0.0081887082;0.6480580000;0.0433290000;0.4877170000
3224;-9.4934935376;-0.7558413951;-1.3727261330;0.0505041537;0.0101408102;-0.0261094812;0.6466220000;0.0469030000;0.4841820000
3225;-9.8475182405;-0.7698132333;-1.5074822865;0.0790205687;0.0149251074;0.0156908762;0.6476150000;0.0468770000;0.4847740000
3226;-9.4482992707;-0.7301192745;-1.5165687627;0.0983006694;0.0042054085;0.0122142461;0.6473570000;0.0462060000;0.4850450000
3227;-9.6555789945;-0.8613400290;-1.6784600172;0.0070746697;-0.0006652520;0.0075648284;0.6491130000;0.0472670000;0.4845550000
3228;-9.5752312533;-0.7670481451;-1.7674028171;-0.3130979273;0.0692142573;0.0223678509;0.6469930000;0.0444560000;0.4858710000
3229;-10.0261543519;-0.5394768820;-2.7932422973;-0.8046829619;0.1010447306;-0.0373353046;0.6457010000;0.0340470000;0.4870000000
3230;-10.6161293002;0.5521781668;-6.0785242725;-1.7445128951;0.2806046004;-0.0946382114;0.6432600000;0.0094310000;0.4917750000
3231;-10.6203567050;0.5678924017;-8.3672083663;-1.4661115232;0.7103409556;-0.0450858778;0.6337330000;-0.0194000000;0.5023700000
3232;-11.1527421186;1.9754421028;-8.6493898849;-0.0128407521;1.2909683281;0.4372546022;0.6131930000;-0.0346000000;0.5253990000
3233;-11.9205602029;2.6767221057;-10.2956018837;0.2658901473;1.9448426814;0.8021524218;0.5769720000;-0.0411120000;0.5631940000
3234;-12.8526403222;2.0914264870;-11.0546318755;-0.6456729437;2.4361899740;0.9653086421;0.5223210000;-0.0704530000;0.6096630000
3235;-13.9863852268;1.2972231257;-9.7845484001;-0.2872446578;2.9396748310;1.1415058402;0.4531690000;-0.1039980000;0.6594460000
3236;-14.6264944974;1.5668523226;-9.1134403664;0.1802619991;3.2880776657;1.5605087459;0.3682310000;-0.1195480000;0.7098410000
3237;-14.4431473357;2.0186598733;-9.1240588164;-0.0977711068;3.5249771821;1.5341382447;0.2600450000;-0.1358360000;0.7518520000
3238;-13.1948835395;2.2706146007;-7.3741305591;-0.2793365107;3.5658286120;1.5829517042;0.1472390000;-0.1547580000;0.7796150000
3239;-11.6294263552;3.1862687934;-8.0636022036;-0.1315857931;3.5882488698;1.8423911704;0.0164140000;-0.1658200000;0.7894780000
3240;-9.7918530949;2.5730396320;-6.4453611440;0.8891581234;3.5992125167;2.1598266038;-0.1090380000;-0.1490560000;0.7880340000
